Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Hooq	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.00000001,0,0,0,0,0.00000106,0,0,0.00000007,0,0,0.99996704,0,0,0,0,0,0,0,0,0,0.00003178,0,0,0
Ryanair	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	GroupMe	0,0,0.0000011,0.00000001,0.00000002,0,0,0.13536627,0,0,0,0,0,0,0,0.00000085,0.00000783,0.00000022,0.76888656,0.00000159,0.00003612,0,0.00000001,0,0.00409321,0,0,0,0,0.00012262,0,0,0.00118604,0.0881413,0,0.00000005,0,0.00007453,0,0,0,0.00000937,0,0.00000001,0,0.00207226,0,0.00000002,0
QQ	Palringo	0,0,0,0,0.00000289,0.01721329,0.00188118,0,0.00017562,0,0,0.00317223,0.00000007,0.05094,0,0,0,0,0,0,0,0.26421449,0,0,0.00000252,0,0,0.06744973,0.00075989,0,0,0.00527187,0,0,0.26825247,0,0.00233987,0.00000013,0.0000001,0.15005003,0.00000426,0,0.03013563,0,0,0.00000004,0.13813369,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Google+	Crackle	0,0,0,0,0,0,0.97375824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02624176,0,0,0,0,0,0
eBay	Crackle	0,0,0,0,0.22526445,0.00000001,0.77451685,0,0,0,0,0.00014661,0,0,0,0,0,0,0,0,0,0.00000225,0,0.00003377,0.00000003,0,0,0,0,0,0,0.00000004,0,0,0.00001799,0,0,0,0,0.00000009,0,0,0.00001792,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Ryanair	0.00006012,0.00691538,0.02549234,0,0.00000018,0.00037656,0.00009559,0.00046362,0.02298855,0.00000177,0.00027706,0.00001563,0.00001173,0.13311183,0,0,0,0,0,0,0,0.01068896,0,0.00000001,0.00001156,0.00005643,0,0.01652706,0.0560634,0.00000015,0,0.00558961,0.00000011,0.00000095,0.0003814,0.00512505,0.04307086,0.03376227,0.0000009,0.15662828,0.00000348,0,0.00167248,0,0.42266443,0.00063984,0.05707552,0,0.00022688
9YinZhenJing	Hangouts	0.00000029,0,0.00215951,0.00013605,0.00000023,0.00000003,0.00000002,0.00220153,0.00000011,0.0002047,0.00000002,0,0.00000029,0.00000108,0.00027696,0.00005658,0.0000533,0.00000038,0.00009037,0.00005596,0.91746042,0.00000124,0.00000721,0.00000015,0.00421997,0.000044,0.00001661,0.00000006,0,0.00004305,0.00000044,0.00000051,0.00155177,0.00007676,0.00000079,0.00000063,0.00000031,0.06408072,0,0.00035769,0.00000001,0.00028998,0.00000085,0.00372143,0,0.00266547,0.00000001,0.00022253,0
HotSpot	PureVPN	0.00000163,0,0.00034377,0.00016821,0.0000002,0.00000025,0.0000001,0.00084464,0.00000002,0.04111206,0.00000019,0,0.00000113,0.00000434,0.00028561,0.00010783,0.00004033,0.00000449,0.00016599,0.00002297,0.01102382,0.0000017,0.00001971,0.00000412,0.0729173,0.00003626,0.00005019,0.00000004,0.00000002,0.00007265,0.00000325,0.00001222,0.00151634,0.00029979,0.00000044,0.00000281,0.0000013,0.86869307,0,0.00002545,0.00000002,0.00022408,0.00000341,0.00140799,0,0.00032229,0.00000012,0.00025784,0
QQ	6Rooms	0.00000171,0.50170367,0.00239314,0,0.00000089,0.01628804,0.00003153,0.00009728,0.01255742,0,0.00000109,0.00026592,0.00002382,0.02310097,0,0,0,0,0,0,0,0.06974093,0,0.00000001,0.00000055,0.00002438,0,0.00464831,0.10510013,0,0,0.01228991,0,0,0.00158925,0.00013277,0.15537163,0.0052873,0.00001201,0.01250991,0.00002292,0,0.00136205,0,0.03512948,0.00300581,0.03670274,0,0.0006044
HotSpot	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
SayHi	80sMovie	0.00000318,0.00000514,0.71068107,0.00000078,0.001112,0.00000798,0.00000391,0.06006024,0.00002631,0.00000046,0.00009357,0.00000135,0.00086912,0.07654618,0,0.00000691,0,0.00003906,0.00004517,0.00000176,0.00000099,0.0002852,0.00000076,0.00000155,0.02154781,0.000003,0.00000001,0.00018718,0.00017902,0.0003282,0.00000001,0.00003693,0.00006288,0.00168749,0.00000795,0.00058018,0.00003909,0.00613476,0.00000002,0.00015005,0.00001333,0.00000153,0.00002141,0,0.00000449,0.11891953,0.00030241,0,0.00000003
Anghami	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0.00017302,0,0,0,0.20883747,0,0.00000185,0,0,0,0,0,0,0,0,0,0,0.0001104,0,0,0,0,0,0.79026286,0,0,0,0,0,0.0005649,0,0,0,0.00004949,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
