Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	HotSpot,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07555556,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00888889,0.00000000,0.00666667,0.00000000,0.00222222
Crackle	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.54666667,0.08666667,0.01333333,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000
Google+	GooglePlay,0.00000000,0.00000000,0.00666667,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.10666667,0.00000000,0.20666667,0.00000000,0.01333333,0.03333333,0.00000000,0.01333333,0.15333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02000000,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.00000000,0.04000000
Go90	EFood,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.18666667,0.00000000,0.00000000,0.02000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.16000000,0.02000000,0.00000000,0.02666667,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.10666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.15333333,0.00000000,0.00666667,0.00666667,0.28666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667
MeinO2	QQ,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.08666667,0.00666667,0.00666667,0.04000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.46666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
PrivateTunnelVPN	HidemanVPN,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01388889,0.00000000,0.00000000,0.27333333,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.08666667,0.06666667,0.02000000,0.07333333,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.05944444
BaiDu	Hooq,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.04666667,0.00000000,0.02666667,0.07333333,0.00666667,0.00000000,0.00666667,0.00000000,0.16000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.02000000,0.01333333,0.00000000,0.10666667,0.00000000,0.06666667,0.02666667,0.08666667,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.03333333
HotSpot	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.08000000,0.03333333,0.00666667,0.00000000,0.00000000,0.06000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.14666667,0.06666667,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.07333333,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
Hangouts	Hangouts,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.20666667,0.00000000,0.00666667,0.01333333,0.00666667,0.02000000,0.01333333,0.03333333,0.29333333,0.00666667,0.00000000,0.07333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.08666667
QQ	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.06666667,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.14000000,0.00666667,0.00000000,0.00666667,0.26000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	GoogleAllo,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.18000000,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.06000000,0.04000000,0.00000000,0.00000000,0.00666667
HotSpot	HotSpot,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04888889,0.03777778,0.00000000,0.00000000,0.01333333
RiyadBank	SayHi,0.00000000,0.00000000,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.03333333,0.02000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.03333333,0.12000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.01333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.11333333,0.00000000,0.20000000,0.00000000,0.00666667,0.00000000,0.03333333
Go90	Google+,0.00666667,0.00000000,0.04666667,0.00000000,0.01333333,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.20000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.52666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
MeinO2	QQ,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.08666667,0.00666667,0.00666667,0.04000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.46666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.03333333,0.05333333,0.01333333,0.02000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.01333333,0.01333333,0.02666667,0.01333333,0.13333333,0.06000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.33333333,0.00666667,0.00000000,0.00000000,0.00666667
Go90	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.05333333,0.00000000,0.00000000,0.76000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Hidemyass	Hidemyass,0.00000000,0.14000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.51333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00666667,0.00666667,0.64666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.04666667
Hooq	QQ,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.07333333,0.00666667,0.01333333,0.06000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.27333333,0.13333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.08000000,0.00000000,0.02000000,0.00000000,0.01333333
HotSpot	QQ,0.00000000,0.10000000,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.02000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.06000000,0.01333333,0.01333333,0.06666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.38000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000,0.00666667,0.00000000,0.00666667,0.02666667
BaiDu	eBay,0.00666667,0.17333333,0.01333333,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.12666667,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.20666667
Crackle	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.04666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.18666667,0.00000000,0.03333333,0.00000000,0.12000000,0.04000000,0.03333333,0.00000000,0.17333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000
Repubblica	Repubblica,0.00000000,0.01333333,0.01333333,0.00000000,0.05333333,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.05333333,0.12666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.06000000,0.08000000,0.01333333,0.00666667,0.00000000,0.16000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.01333333,0.20666667,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.34666667,0.00000000,0.02000000,0.00000000,0.00000000
QQReader	QQ,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.05333333,0.06666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.02000000,0.38000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.42666667,0.00666667,0.00666667,0.14666667,0.02000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RiyadBank	RiyadBank,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.14666667,0.00666667,0.13333333,0.05333333,0.02000000,0.02000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.05333333,0.00000000,0.20000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00235897,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.88430769,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
