Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	PureVPN	0.0000025,0,0,0,0,0,0,0.00000001,0,0.00205849,0.00011466,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00283045,0,0,0,0.00010589,0,0,0,0.00000845,0,0.00029878,0,0,0,0,0.99456007,0,0,0,0,0,0.00000012,0,0,0,0.00002052,0
PaltalkScene	HotSpot	0,0.0640298,0,0,0.0480244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000016,0.8545364,0,0,0,0,0,0,0,0,0,0,0.0001795,0,0,0.0313843,0,0.00003126,0,0,0,0,0.00179833,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00001023,0,0,0.00000004,0,0,0,0.00000001,0,0.00720198,0.00136538,0,0,0.00000006,0.00000007,0,0,0,0,0,0,0,0.00576335,0,0,0,0.0002262,0.00000001,0,0,0.00001497,0,0.00049605,0,0,0,0,0.98492024,0,0,0,0,0,0.00000021,0,0,0,0.00000119,0
Shadowsocks	PureVPN	0.00011775,0,0,0.00000001,0,0,0,0.00000026,0,0.00559006,0.00029127,0,0,0.00001662,0.0000001,0,0,0,0,0,0.00000002,0,0.00726883,0,0,0,0.00026745,0.00000001,0,0,0.00002142,0,0.00069137,0,0,0,0,0.9857329,0,0,0,0,0.00000001,0.0000003,0,0,0,0.00000162,0
PureVPN	PureVPN	0.00000258,0,0,0,0,0,0,0,0,0.00757331,0.00008893,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00248392,0,0,0,0.00002242,0,0,0,0.00000128,0,0.00014329,0,0,0,0,0.98968398,0,0,0,0,0,0.00000002,0,0,0,0.00000025,0
HidemanVPN	PureVPN	0.00000567,0,0,0.00000001,0,0,0,0.00000001,0,0.00488106,0.00025432,0,0,0.00000003,0.00000009,0,0,0,0,0,0,0,0.00634186,0,0,0,0.00023772,0.00000001,0,0,0.00001871,0,0.00060369,0,0,0,0,0.98765517,0,0,0,0,0,0.00000026,0,0,0,0.00000141,0
SayHi	PureVPN	0.0000175,0,0,0.00000001,0,0,0,0.00000003,0,0.16280094,0.00133737,0,0,0.00000023,0.00000006,0,0,0,0,0,0.00000001,0,0.00430908,0,0,0,0.00016167,0.0000001,0,0,0.00001272,0,0.00051843,0,0,0,0,0.83084071,0,0,0,0,0,0.00000018,0,0,0,0.00000097,0
SayHi	Anghami	0,0,0,0,0.99755104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00244896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000001,0,0.00561793,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730507,0,0,0,0.0002736,0.00000001,0,0,0.00002153,0,0.00069482,0,0,0,0,0.98578574,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PureVPN	PureVPN	0.00000023,0,0,0,0,0,0,0,0,0.00069791,0.00000821,0,0,0,0,0,0,0,0,0,0,0,0.00023521,0,0,0,0.00000281,0,0,0,0.00000012,0,0.0000132,0,0,0,0,0.99904229,0,0,0,0,0,0,0,0,0,0.00000002,0
QQ	PureVPN	0.00000648,0,0,0.00000001,0,0,0,0.00000017,0,0.00558116,0.00540619,0,0,0.00000049,0.0000001,0,0,0,0,0,0.00000006,0,0.00725278,0,0,0,0.00027183,0.00000015,0,0,0.00002139,0,0.0006902,0,0,0,0,0.98076708,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
PureVPN	PureVPN	0.00000189,0,0,0,0,0,0,0,0,0.00772679,0.00006166,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219982,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008513,0,0,0,0,0.98991791,0,0,0,0,0,0,0,0,0,0.00000016,0
QQ	QQ	0,0,0.00100313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99899574,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000671,0,0,0.00000001,0,0,0,0.00000001,0,0.01320548,0.00032515,0,0,0.00000004,0.0000008,0,0,0,0,0,0,0,0.00687726,0,0,0,0.00025643,0.00000002,0,0,0.00002018,0,0.00065674,0,0,0,0,0.97864938,0,0,0,0,0,0.00000029,0,0,0,0.00000153,0
QQ	PureVPN	0.00000244,0,0,0,0,0,0,0,0,0.00780557,0.00008844,0,0,0.00000006,0.00000001,0,0,0,0,0,0,0,0.00265271,0,0,0,0.00002245,0.00000001,0,0,0.00000128,0,0.00013774,0,0,0,0,0.98928894,0,0,0,0,0,0.00000002,0,0,0,0.00000033,0
6Rooms	FrostWire	0,0,0,0,0,0,0,0.0005285,0,0.9994715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.000005,0,0,0.00000001,0,0,0,0.00000001,0,0.00585104,0.0002224,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00572668,0,0,0,0.00019044,0.00000001,0,0,0.00001476,0,0.00047448,0,0,0,0,0.98751362,0,0,0,0,0,0.00000022,0,0,0,0.00000124,0
QQReader	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	Repubblica	0,0,0,0,0,0,0.00000494,0.00099609,0,0,0,0,0,0.00601968,0,0,0,0,0,0,0,0.00239739,0,0,0.0000041,0,0,0.33379937,0,0,0,0.00000017,0,0,0.0000295,0,0,0,0,0.1874531,0,0,0.46929565,0,0,0,0,0,0
BaiDu	PureVPN	0.00000389,0,0,0.00000001,0,0,0,0.00000002,0,0.00442934,0.00017427,0,0,0.00000002,0.00000006,0,0,0,0,0,0,0,0.00429591,0,0,0,0.00016116,0.00000001,0,0,0.00001268,0,0.00040732,0,0,0,0,0.99051417,0,0,0,0,0,0.00000018,0,0,0,0.00000097,0
Hooq	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00001305,0,0,0.00000001,0,0,0,0.00000002,0,0.09450805,0.00099788,0,0,0.00000015,0.00000008,0,0,0,0,0,0,0,0.00581913,0,0,0,0.00022097,0.00000006,0,0,0.00001741,0,0.00063283,0,0,0,0,0.89778879,0,0,0,0,0,0.00000024,0,0,0,0.00000132,0
Google+	PureVPN	0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0.00000001,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997,0,0,0,0,0,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000192,0,0,0,0,0,0,0,0,0.00772843,0.00006164,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00218076,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008515,0,0,0,0,0.98993529,0,0,0,0,0,0,0,0,0,0.00000016,0
6Rooms	eBay	0,0,0,0,0,0,0,0.99999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0
PrivateTunnelVPN	PureVPN	0.00004787,0,0,0,0,0,0,0.00000003,0,0.11896958,0.00058911,0,0,0.00000143,0,0,0,0,0,0,0,0,0.0046629,0,0,0,0.00000407,0.00000102,0,0,0,0,0.00015266,0,0,0,0,0.87557118,0,0.00000001,0,0,0.00000004,0,0,0,0,0.0000001,0
HidemanVPN	GoogleAllo	0,0,0,0,0,0,0,0.02050849,0,0.00000028,0,0,0,0.97040662,0,0,0,0,0,0,0,0.00905431,0.00000004,0,0.00000319,0.00000011,0,0,0,0,0,0,0,0,0.00000431,0,0,0.00002259,0,0,0,0,0,0,0,0.00000004,0,0,0
EFood	PureVPN	0.00000182,0,0,0,0,0,0,0,0,0.0073516,0.00009139,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0.00175636,0,0,0,0.0000564,0.00000001,0,0,0.00001766,0,0.00015076,0,0,0,0,0.99057358,0,0,0,0,0.00000001,0.00000006,0,0,0,0.00000034,0
Hooq	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00006481,0,0,0,0,0,0,0.00000001,0,0.00051547,0.00001064,0,0,0.00000042,0,0,0,0,0,0,0.0000001,0.00000001,0.00026245,0,0,0,0.00000873,0.00002739,0,0,0.00000068,0,0.00025792,0,0,0,0,0.9988509,0,0.00000037,0,0,0.00000005,0.00000001,0,0,0,0.00000005,0
eBay	SayHi	0,0,0,0,0,0,0,0.00325397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99674603,0,0,0
80sMovie	80sMovie	0,0,0.75768458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00312365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23919176,0,0,0.00000001,0,0,0,0,0,0
SayHi	PureVPN	0.0000053,0,0,0.00000001,0,0,0,0.00000001,0,0.01113737,0.00023001,0,0,0.00000003,0.00000007,0,0,0,0,0,0,0,0.00577527,0,0,0,0.00346862,0.00000001,0,0,0.00001469,0,0.00048861,0,0,0,0,0.97887771,0,0,0,0,0,0.00000021,0,0,0,0.00000211,0
Hooq	PureVPN	0.00000511,0,0,0,0,0,0,0.00000001,0,0.00226543,0.00129005,0,0,0.00000002,0.00000011,0,0,0,0,0,0.00000007,0,0.0016318,0,0,0,0.00007396,0,0,0,0.00000479,0,0.0001617,0,0,0,0,0.99456652,0,0,0,0,0,0.00000007,0,0,0,0.00000037,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99478392,0,0,0,0,0,0,0,0.00521608,0,0,0,0,0,0,0,0,0
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	PureVPN	0.00000632,0,0,0.00000009,0,0,0,0.00000001,0,0.00495248,0.00028777,0,0,0.00000002,0.0000001,0,0,0,0,0,0,0,0.00699342,0,0,0,0.00026319,0.00000001,0,0,0.0000207,0,0.00066447,0,0,0,0,0.98680954,0,0,0,0,0,0.00000029,0,0,0,0.00000159,0
FrostWire	PureVPN	0.00000493,0,0,0.00000001,0,0,0,0.00000001,0,0.00574083,0.00021884,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00573221,0,0,0,0.00018747,0.00000001,0,0,0.00025795,0,0.00046652,0,0,0,0,0.98738967,0,0,0,0,0,0.00000023,0,0,0,0.00000126,0
BaiDu	PureVPN	0.00000657,0,0,0.00000001,0,0,0,0.00000001,0,0.00625886,0.00029076,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00728702,0,0,0,0.00027314,0.00000001,0,0,0.00002149,0,0.00069439,0,0,0,0,0.98516569,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
eBay	NetTalk	0.00000086,0,0,0,0,0,0,0.00000006,0,0.00066916,0.00003945,0,0,0,0.00000142,0,0,0,0,0,0,0,0.04704989,0,0,0,0.31224353,0,0,0,0.00000428,0,0.39932727,0,0,0,0,0.24056424,0,0,0,0,0,0.00000005,0,0,0,0.00009978,0
Repubblica	PureVPN	0.00000966,0,0,0.00000001,0,0,0,0.00000001,0,0.05365201,0.00069277,0,0,0.00000018,0.00000009,0,0,0,0,0,0,0,0.00657181,0,0,0,0.00024671,0.00000004,0,0,0.00001935,0,0.00064872,0,0,0,0,0.93110639,0,0.00037322,0,0,0.00667717,0.00000029,0,0,0,0.00000155,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999999,0,0,0,0,0
GoogleAllo	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00029026,0,0,0,0,0,0,0,0,0.99970974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00001007,0,0.00000001,0,0,0,0,0.00000054,0,0.1321667,0.00037934,0,0,0.00000017,0.00000001,0,0,0,0,0,0,0,0.00263037,0,0,0,0.00002782,0.00006848,0,0,0.00000206,0,0.00011711,0,0,0,0,0.8645971,0,0,0,0,0,0.00000003,0,0,0,0.0000002,0
PureVPN	PureVPN	0.00000023,0,0,0,0,0,0,0,0,0.00069819,0.0000082,0,0,0,0,0,0,0,0,0,0,0,0.00023105,0,0,0,0.00000281,0,0,0,0.00000012,0,0.00001321,0,0,0,0,0.99904616,0,0,0,0,0,0,0,0,0,0.00000002,0
Hooq	Hidemyass	0,0,0,0,0,0,0,0.00001983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0
Ryanair	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	PureVPN	0.00000612,0,0,0.00000001,0,0,0,0.00000003,0,0.01149425,0.00044562,0,0,0.00000004,0.00000011,0,0,0,0,0,0.00000001,0,0.0071915,0,0,0,0.00026807,0.00000001,0,0,0.00002477,0,0.00102543,0,0,0,0,0.97954024,0,0,0,0,0.00000001,0.00000031,0,0,0,0.00000348,0
QQ	PureVPN	0.00000594,0,0,0.00000001,0,0,0,0.00000001,0,0.0048389,0.00027854,0,0,0.00000002,0.00000009,0,0,0,0,0,0,0,0.00685017,0,0,0,0.00025482,0.00000001,0,0,0.00002005,0,0.00064686,0,0,0,0,0.98710276,0,0,0,0,0,0.00000028,0,0,0,0.00000152,0
SayHi	PureVPN	0.0000065,0,0,0.00000036,0,0,0,0.00000002,0,0.0048803,0.01367324,0,0,0.00000037,0.00000651,0,0,0,0,0,0.00000001,0,0.007411,0,0,0,0.00028246,0.00000001,0,0,0.00043647,0,0.00072677,0,0,0,0,0.9725643,0,0,0,0,0,0.00000913,0,0,0,0.00000256,0
Google+	QQ	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000814,0,0,0,0,0.97989915,0,0,0.0200927,0,0,0,0,0,0
eBay	PureVPN	0.00000446,0,0,0.00000001,0,0,0,0.00000001,0,0.00113628,0.00008084,0,0,0.00000003,0.00000009,0,0,0,0,0,0,0,0.00779047,0,0,0,0.00007662,0.00000001,0,0,0.00000431,0,0.0003954,0,0,0,0,0.9905089,0,0,0,0,0,0.00000045,0,0,0,0.0000021,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000651,0,0,0.00000001,0,0,0,0.00000001,0,0.00561793,0.00029272,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730507,0,0,0,0.0002736,0.00000001,0,0,0.00002153,0,0.00069482,0,0,0,0,0.98578574,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
9YinZhenJing	PureVPN	0.00000631,0,0,0.00000001,0,0,0,0.00000001,0,0.00514936,0.00029958,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00726557,0,0,0,0.00027408,0.00000001,0,0,0.00002153,0,0.00067825,0,0,0,0,0.98630319,0,0,0,0,0,0.00000031,0,0,0,0.00000168,0
HotSpot	PureVPN	0.0000043,0,0,0.00000001,0,0,0,0,0,0.33297749,0.00020079,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00487126,0,0,0,0.00018368,0.00000001,0,0,0.00001444,0,0.00046065,0,0,0,0,0.66128597,0,0,0,0,0,0.0000002,0,0,0,0.00000111,0
QQ	PureVPN	0.00000676,0,0,0.00000001,0,0,0,0.00000001,0,0.00726345,0.00030927,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00758652,0,0,0,0.00028782,0.00000001,0,0,0.00002268,0,0.0007423,0,0,0,0,0.98377901,0,0,0,0,0,0.00000032,0,0,0,0.00000171,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000023,0,0,0,0,0,0,0,0,0.00069819,0.0000082,0,0,0,0,0,0,0,0,0,0,0,0.00023105,0,0,0,0.00000281,0,0,0,0.00000012,0,0.00001321,0,0,0,0,0.99904616,0,0,0,0,0,0,0,0,0,0.00000002,0
SayHi	PureVPN	0.0000066,0,0,0.00000001,0,0,0,0.00000002,0,0.011352,0.00043559,0,0,0.00000003,0.00000011,0,0,0,0,0,0,0,0.00754433,0,0,0,0.00028714,0.00000001,0,0,0.0000246,0,0.00111568,0,0,0,0,0.97923018,0,0,0,0,0,0.00000032,0,0,0,0.00000338,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000342,0,0,0.00000001,0,0,0,0.00000019,0,0.00279001,0.00016253,0,0,0.00000002,0.00012963,0,0,0,0,0,0,0,0.00630977,0,0,0,0.00015011,0,0,0,0.00001166,0,0.00038725,0,0,0,0,0.9900543,0,0,0,0,0,0.00000017,0,0,0,0.00000092,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000494,0,0,0.00000001,0,0,0,0.00000001,0,0.00576297,0.00021966,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00572737,0,0,0,0.00018819,0.00000001,0,0,0.00001456,0,0.00046816,0,0,0,0,0.98761256,0,0,0,0,0,0.00000023,0,0,0,0.00000125,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000171,0,0,0.00000008,0,0,0,0.00000459,0,0.00117262,0.00007041,0,0,0.00000001,0.00000003,0,0,0,0,0,0.00000388,0,0.00352709,0,0,0,0.00023345,0,0,0,0.00257174,0,0.00041647,0,0,0,0,0.99194913,0,0,0,0,0,0.00000011,0,0,0,0.00004867,0
PureVPN	PureVPN	0.00000202,0,0,0,0,0,0,0,0,0.0057641,0.00006826,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219299,0,0,0,0.00001735,0,0,0,0.00000097,0,0.00010954,0,0,0,0,0.9918445,0,0,0,0,0,0.00000002,0,0,0,0.00000024,0
Crackle	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000647,0,0,0.00000001,0,0,0,0.00000001,0,0.00532325,0.00029648,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00731823,0,0,0,0.0002738,0.00000001,0,0,0.00002155,0,0.00069512,0,0,0,0,0.98606302,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
QQReader	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57938119,0,0.42061881,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0.00000083,0.00000005,0,0,0,0.99983314,0,0,0,0,0,0,0,0.00000121,0,0,0,0.00000004,0,0,0,0.00000007,0,0.00000011,0,0,0,0,0.0001645,0,0,0,0,0,0.00000004,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999889,0,0,0,0,0,0.00000111,0,0,0
