Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	QQ,0.00602544,0.01290137,0.03135139,0.00304957,0.04137222,0.03306528,0.00600683,0.01414576,0.00142767,0.00374483,0.01563732,0.02447869,0.03602388,0.00314642,0.00372346,0.00101831,0.01703168,0.00692969,0.00682323,0.00166185,0.04591442,0.00322672,0.03223680,0.08123667,0.01318567,0.00406639,0.00590477,0.03459837,0.00453212,0.00438206,0.02264877,0.00667694,0.00550101,0.01094704,0.01115890,0.01241070,0.01711106,0.14206566,0.01444324,0.01039194,0.00649037,0.05213887,0.00113931,0.00365125,0.07584859,0.00560844,0.00319729,0.00144690,0.09827482
PaltalkScene	QQ,0.00351853,0.19192558,0.01258708,0.00112239,0.01246927,0.02962952,0.03227443,0.00128613,0.00046182,0.00051108,0.00236240,0.01170639,0.00440483,0.00069648,0.00211264,0.00627589,0.00841228,0.00193949,0.00085511,0.00442293,0.00242884,0.00597930,0.00465406,0.00699066,0.02054511,0.00042455,0.00089578,0.00072241,0.00059817,0.00100206,0.00813542,0.00100992,0.00150244,0.01567358,0.03229952,0.00058248,0.00089193,0.48898393,0.02120834,0.01479786,0.00292137,0.00369617,0.00053833,0.00032552,0.01625767,0.00052076,0.00051338,0.00578603,0.01114015
PaltalkScene	PaltalkScene,0.00306336,0.02473115,0.01488428,0.03730667,0.01095027,0.00667190,0.00102161,0.00614981,0.00294977,0.00367441,0.00256136,0.02008480,0.00772425,0.01204571,0.01701701,0.01363287,0.03973287,0.02246917,0.00594400,0.05836543,0.01252502,0.00988092,0.06497629,0.01052802,0.01407011,0.01209904,0.00171811,0.00505174,0.00607236,0.00441463,0.00206776,0.01560315,0.01115751,0.01093110,0.16599366,0.00711709,0.03621903,0.07205500,0.02561927,0.00900536,0.00714552,0.01335734,0.00264499,0.00379910,0.13215126,0.00601054,0.01067666,0.00097930,0.01514943
SayHi	QQ,0.00370919,0.09201849,0.02475285,0.00481130,0.01517256,0.02952437,0.00366001,0.00691723,0.00599955,0.00704576,0.01692596,0.02231418,0.02855147,0.00165762,0.00432939,0.00290252,0.00833024,0.00787173,0.00308518,0.00480509,0.07681727,0.00334250,0.01296386,0.04169982,0.02613764,0.00245129,0.00240004,0.01180197,0.00125587,0.00140977,0.01113906,0.00549897,0.00295158,0.01684191,0.00865063,0.01892677,0.06652806,0.19649343,0.02168573,0.01587973,0.00431504,0.02482015,0.00214102,0.00617259,0.07883782,0.00845585,0.00181289,0.00681277,0.02737129
Shadowsocks	QQ,0.00475987,0.04051553,0.00470140,0.00263322,0.01400455,0.06733136,0.00502822,0.00768344,0.01130165,0.01021088,0.00465399,0.03549511,0.00721655,0.00343013,0.00652776,0.00484904,0.01099512,0.00937703,0.00396248,0.02191409,0.02149739,0.00299185,0.00640426,0.00941159,0.02242313,0.00180764,0.00937887,0.00718641,0.01173816,0.00157904,0.00198001,0.01016305,0.00493020,0.02414754,0.03188463,0.03739987,0.07800621,0.22082304,0.00912382,0.01457083,0.00466530,0.01393449,0.00534463,0.02176412,0.12083765,0.00917192,0.00245999,0.00680290,0.01098002
PureVPN	PureVPN,0.00124411,0.00816223,0.01980163,0.01571089,0.01915858,0.00244989,0.00068303,0.00179922,0.00570781,0.00399672,0.00178263,0.01670241,0.00196908,0.01004164,0.03720301,0.00684570,0.07956341,0.02791812,0.00394423,0.04151471,0.00350983,0.01078380,0.01569921,0.02899717,0.00424748,0.01178696,0.00064141,0.00193469,0.00431032,0.00387212,0.00303798,0.01541770,0.01024974,0.00295724,0.04186707,0.00349666,0.32295839,0.03151739,0.00453111,0.00247548,0.00977642,0.00538539,0.01511832,0.00217669,0.09377628,0.00184704,0.02172150,0.00166180,0.01804573
HidemanVPN	QQ,0.00325025,0.07425799,0.02943415,0.00330060,0.01798733,0.03013720,0.00647758,0.00661972,0.00467971,0.00739662,0.01165360,0.01845849,0.03058157,0.00159300,0.00281337,0.00216223,0.00646751,0.00625862,0.00337280,0.00343330,0.09391264,0.00271307,0.01579811,0.07175537,0.03289776,0.00329776,0.00202834,0.01208784,0.00114768,0.00150724,0.01249763,0.00535906,0.00251783,0.01867970,0.00557452,0.01260105,0.02702620,0.22680172,0.02651618,0.01580543,0.00458146,0.02813692,0.00142994,0.00633908,0.06332017,0.00731645,0.00177425,0.00343275,0.02280817
SayHi	QQ,0.00400270,0.04382966,0.01462653,0.00219464,0.08414652,0.09184235,0.00833964,0.00537969,0.00384614,0.03886672,0.00323591,0.03363543,0.00920423,0.00277441,0.00263027,0.00219880,0.02960795,0.01451982,0.00236314,0.00258139,0.01645136,0.00545350,0.01946155,0.04532538,0.01766411,0.00239179,0.00159508,0.00397069,0.00654017,0.00755638,0.00649749,0.00658492,0.00292328,0.12266220,0.00457706,0.02379462,0.04748970,0.17393528,0.00406857,0.00283808,0.00656034,0.00651929,0.00212366,0.00954786,0.02057972,0.00193190,0.00335536,0.00182781,0.02594686
SayHi	GooglePlay,0.00183336,0.00470606,0.00900126,0.00811613,0.09268911,0.00201288,0.00297974,0.00139399,0.00118491,0.00098447,0.00112968,0.02127293,0.00148072,0.00994677,0.09748820,0.03213780,0.26023477,0.01994930,0.00393215,0.06406005,0.00167424,0.02713460,0.01466848,0.01669297,0.01040465,0.00221759,0.00095341,0.00111505,0.00193904,0.00494208,0.00162183,0.00842450,0.01104551,0.00496054,0.03950471,0.00112476,0.00191760,0.02804709,0.02145416,0.00300048,0.01622493,0.00508291,0.00475051,0.00088377,0.11376035,0.00095411,0.00462456,0.00261885,0.01172244
eBay	GooglePlay,0.00304149,0.02492610,0.00963539,0.00214021,0.03704601,0.00719748,0.00496292,0.00331684,0.00078759,0.00037542,0.00095610,0.03255973,0.00306212,0.00856015,0.02468280,0.00506175,0.17916226,0.01019965,0.00381265,0.01411330,0.00826367,0.00650931,0.03427663,0.04973043,0.01358932,0.00055840,0.00076583,0.00083568,0.00188604,0.00232445,0.00320582,0.01769309,0.00595517,0.01135112,0.03803782,0.01049047,0.00437997,0.09803264,0.04559217,0.01458900,0.00556471,0.00869053,0.00658951,0.00129886,0.12256840,0.00110847,0.00732780,0.00731462,0.09587010
PureVPN	PureVPN,0.00425613,0.06668009,0.01115958,0.00662107,0.01094153,0.02503089,0.00139126,0.00668863,0.01010713,0.00609067,0.01035617,0.02776203,0.02184022,0.00156427,0.00485113,0.00478328,0.01295474,0.00797039,0.00214154,0.00473889,0.03878138,0.00421917,0.01119956,0.02653520,0.01363703,0.00204791,0.00125832,0.00802642,0.00217364,0.00168440,0.00459493,0.00654868,0.00296580,0.01741815,0.01430686,0.02393641,0.31556217,0.09939991,0.00409196,0.00889761,0.00362601,0.01207911,0.00176590,0.00353193,0.07458673,0.00809851,0.00223715,0.00405458,0.03480495
PureVPN	PureVPN,0.00240514,0.04879919,0.01733279,0.00314961,0.01332918,0.02454382,0.00147253,0.00566094,0.00398837,0.00537406,0.01020945,0.02889514,0.02268875,0.00157386,0.00282173,0.00187839,0.01236154,0.00761704,0.00213940,0.00541707,0.04813266,0.00251691,0.00562927,0.01244435,0.01371246,0.00158444,0.00106413,0.01781817,0.00159617,0.00156173,0.01102080,0.00461335,0.00275943,0.01250744,0.00439418,0.02274293,0.40983027,0.08337391,0.00511632,0.00737738,0.00317253,0.01572881,0.00321479,0.00341888,0.04948480,0.00556167,0.00259457,0.00263457,0.02273508
QQ	QQ,0.00814466,0.02622022,0.03926496,0.00100153,0.00657195,0.06551872,0.03012395,0.00358771,0.00311442,0.00634413,0.00226866,0.04493395,0.00581036,0.00131767,0.00224459,0.00093258,0.00410670,0.00272062,0.00176018,0.00273611,0.02247228,0.00148411,0.00280693,0.01983438,0.06029164,0.00099017,0.01117922,0.00379652,0.00361788,0.00079987,0.06432872,0.00317961,0.00150339,0.02093167,0.01692146,0.00950508,0.01456386,0.37553231,0.00958561,0.02674576,0.00211475,0.00671544,0.00137431,0.00920410,0.01814692,0.00377700,0.00184910,0.01466873,0.01335551
PureVPN	PureVPN,0.00216805,0.04871782,0.01460119,0.00262669,0.01373487,0.02313387,0.00138908,0.00553162,0.00264964,0.00491470,0.00910877,0.02793199,0.02289448,0.00150113,0.00231835,0.00157706,0.01306766,0.00723397,0.00213843,0.00459188,0.04812605,0.00218559,0.00423141,0.00981998,0.01300835,0.00144113,0.00097851,0.02146695,0.00149359,0.00159438,0.01169897,0.00403022,0.00277547,0.01158137,0.00325077,0.02266483,0.44886522,0.07475283,0.00496357,0.00566119,0.00304115,0.01735577,0.00326010,0.00318144,0.04422878,0.00473525,0.00251036,0.00208788,0.01317762
QQ	QQ,0.00648467,0.01132140,0.03862428,0.00240155,0.04124238,0.01066253,0.00866259,0.01355476,0.00176688,0.00225589,0.01418036,0.02428245,0.02539870,0.00595334,0.00531638,0.00092009,0.01115688,0.00885592,0.00718528,0.00129640,0.05491680,0.00280362,0.06671389,0.08507636,0.00620190,0.00875487,0.00228698,0.03881023,0.00618090,0.01464200,0.01207508,0.00530087,0.00478562,0.01490607,0.00955571,0.01484782,0.01613209,0.15500462,0.01642713,0.01261533,0.00688963,0.07501858,0.00194090,0.00222629,0.05269404,0.00166836,0.00610574,0.00152459,0.06237126
BaiDu	QQ,0.01153028,0.01711246,0.03071039,0.00268973,0.02489599,0.07988439,0.00912546,0.00912637,0.00129267,0.00460564,0.00487030,0.04178069,0.00937904,0.00392366,0.00253403,0.00091952,0.00627677,0.00412043,0.00287957,0.00609754,0.02623270,0.00173960,0.02483681,0.02514521,0.04405608,0.00226765,0.01329428,0.03189944,0.00259081,0.00114889,0.02883001,0.00642773,0.00345304,0.02784593,0.02516742,0.01164599,0.01425092,0.27288366,0.00614810,0.01926917,0.00295289,0.01883113,0.00227781,0.00950423,0.05672667,0.00717377,0.00346878,0.00366842,0.03250795
QQ	QQ,0.00366458,0.08793234,0.00725421,0.00249128,0.03407541,0.02708131,0.01524814,0.00282744,0.00073144,0.00049043,0.00942885,0.03236125,0.02388551,0.00313804,0.00525213,0.00265867,0.03049817,0.00928885,0.00469187,0.00419830,0.01076268,0.00509373,0.02176745,0.00811249,0.02618748,0.00060022,0.00796902,0.00402718,0.00140732,0.00204329,0.00862323,0.00379544,0.00318473,0.05453155,0.00800741,0.01045087,0.01022417,0.27852017,0.03228943,0.00930476,0.00257330,0.06765686,0.00078446,0.00069177,0.07808545,0.00080186,0.00137884,0.00355077,0.03037588
6Rooms	PureVPN,0.00118267,0.00810281,0.02080776,0.01288853,0.02402544,0.00280586,0.00084905,0.00185276,0.00716488,0.00367480,0.00198385,0.02015730,0.00220535,0.01131779,0.03468605,0.00557045,0.08227570,0.02877126,0.00470689,0.04026988,0.00513908,0.01054440,0.01614089,0.02147724,0.00501816,0.01365964,0.00078065,0.00244849,0.00404036,0.00421986,0.00344619,0.01661649,0.01069040,0.00314958,0.02206601,0.00387759,0.30668201,0.03237334,0.00651918,0.00273555,0.01001789,0.00823476,0.01770021,0.00230023,0.10382692,0.00197773,0.02818293,0.00157448,0.01926063
HotSpot	HotSpot,0.00227236,0.02003949,0.03861865,0.01330512,0.03143464,0.00931021,0.00366222,0.00298828,0.00510510,0.00596891,0.00666838,0.01613997,0.00529436,0.00700284,0.02991356,0.00527599,0.02982267,0.01474681,0.00613730,0.02176583,0.01604594,0.00864889,0.05307441,0.12193310,0.01907625,0.01228888,0.00188897,0.00314705,0.00153360,0.00219648,0.00831474,0.01281667,0.00834807,0.00641301,0.06084502,0.00487949,0.01890966,0.10171733,0.04281344,0.01170634,0.01090234,0.01477491,0.00598698,0.00515624,0.12396582,0.00405974,0.00778549,0.00837042,0.02692804
QQReader	HidemanVPN,0.00094980,0.00270121,0.01713451,0.00095543,0.02203897,0.00173256,0.00447448,0.00312693,0.00250594,0.00329001,0.00125843,0.00384984,0.02608004,0.00208409,0.00177710,0.00163599,0.00314929,0.00421266,0.00302137,0.00291881,0.49226665,0.00234011,0.00431173,0.02549687,0.01950787,0.01028968,0.00076217,0.00245111,0.01113514,0.00608073,0.00175632,0.00428758,0.00163740,0.01211640,0.00189454,0.00208783,0.07556701,0.04688634,0.11661051,0.00530643,0.00837887,0.01490845,0.00108304,0.00094843,0.01308144,0.00102767,0.00451360,0.00081041,0.00355821
QQ	QQ,0.00352958,0.04729805,0.00855431,0.00159928,0.07100718,0.02757979,0.05396286,0.00169629,0.00061701,0.00059439,0.00456854,0.02212865,0.00784279,0.00158002,0.00368448,0.01080619,0.01463678,0.00413655,0.00170806,0.00730845,0.00346877,0.01205936,0.00857964,0.01021461,0.02234940,0.00079682,0.00210515,0.00191279,0.00097357,0.00251615,0.00558828,0.00270277,0.00362432,0.02698099,0.01668168,0.00076954,0.00206674,0.45126159,0.02006117,0.01083662,0.00489362,0.01977128,0.00114547,0.00049370,0.05394595,0.00061531,0.00083818,0.00425673,0.01365055
BaiDu	QQ,0.00685909,0.02423358,0.03720796,0.00166867,0.02198053,0.07736007,0.02012548,0.01049337,0.00216049,0.00425372,0.00438638,0.04850162,0.01088349,0.00275336,0.00258780,0.00102080,0.00661878,0.00405562,0.00307304,0.00538266,0.02881833,0.00188588,0.01862528,0.02647077,0.03791742,0.00187021,0.01294964,0.02105539,0.00291374,0.00130096,0.02879255,0.00542374,0.00331910,0.02748316,0.02169495,0.01128618,0.00989767,0.29359097,0.00951331,0.02220146,0.00279260,0.02372395,0.00107281,0.01039636,0.04078884,0.00579576,0.00295254,0.00386460,0.02599532
Hooq	QQReader,0.00356186,0.01152432,0.03092180,0.00141605,0.03633787,0.00484609,0.00514775,0.00474188,0.00170939,0.00056776,0.00156209,0.01600821,0.00292515,0.02000970,0.05116705,0.00168071,0.07649326,0.00569099,0.00925226,0.01189659,0.01608843,0.00288609,0.05482358,0.05809734,0.01406351,0.00628009,0.00109955,0.00189727,0.01090626,0.00524042,0.01789169,0.01128435,0.00687969,0.00398662,0.05053527,0.00825457,0.00812977,0.06717767,0.11215854,0.02267910,0.01249048,0.01505757,0.00553955,0.00148475,0.10344071,0.00130774,0.01080874,0.00494785,0.06710201
Anghami	PureVPN,0.00482452,0.05725255,0.01373100,0.00649629,0.01232962,0.02441970,0.00137642,0.00664352,0.02168067,0.00802317,0.00990256,0.03184979,0.01975977,0.00179277,0.00647606,0.00533826,0.01399860,0.00845791,0.00242421,0.00523477,0.04188192,0.00526306,0.01217509,0.02338435,0.01493670,0.00245841,0.00139371,0.00866050,0.00279969,0.00192881,0.00438604,0.00740147,0.00320462,0.01810504,0.01127343,0.02825326,0.19821039,0.12425792,0.00500960,0.00963037,0.00405966,0.01430751,0.00200014,0.00416540,0.11386071,0.00933185,0.00279693,0.00412310,0.05872813
Google+	GoogleAllo,0.00248359,0.02850000,0.00912736,0.00278830,0.01506307,0.02824880,0.00267277,0.00698180,0.01515924,0.00408568,0.00951182,0.04460031,0.09768695,0.00170857,0.00559186,0.00672141,0.04024746,0.01239543,0.00554292,0.00598997,0.06877143,0.00587303,0.01295044,0.02435506,0.01457664,0.00170377,0.00971269,0.01045728,0.00740547,0.00250824,0.00556528,0.00470642,0.00407110,0.01987902,0.01021013,0.02519395,0.16105496,0.11643597,0.00852182,0.01000623,0.00259377,0.02531054,0.00206182,0.00672866,0.06436886,0.00621580,0.00207392,0.00161399,0.01996639
Go90	QQ,0.00396774,0.01266728,0.00859759,0.00444368,0.02700154,0.02722752,0.00433605,0.02088955,0.00172372,0.01232167,0.01570933,0.02476588,0.04733601,0.00188716,0.00488589,0.00288122,0.02110062,0.01042099,0.00643360,0.00962205,0.06523332,0.00565739,0.02834471,0.01060359,0.01281216,0.00104398,0.00188568,0.01580778,0.00290066,0.00193969,0.00546888,0.00715788,0.00286037,0.02125908,0.01088257,0.03244668,0.05536107,0.19887765,0.03804476,0.00878819,0.00342504,0.05213542,0.00055720,0.00262095,0.10579754,0.00738087,0.00243273,0.00081339,0.02924169
PureVPN	PureVPN,0.00124359,0.00816388,0.01979436,0.01570940,0.01915526,0.00244958,0.00068279,0.00179910,0.00570580,0.00399585,0.00178318,0.01671370,0.00196857,0.01003822,0.03720266,0.00684414,0.07958324,0.02790722,0.00394350,0.04149334,0.00351047,0.01077706,0.01570039,0.02901041,0.00424771,0.01177966,0.00064120,0.00193455,0.00430774,0.00387029,0.00303779,0.01540277,0.01025330,0.00295717,0.04189131,0.00349971,0.32299698,0.03150102,0.00453224,0.00247497,0.00978009,0.00538224,0.01511000,0.00217639,0.09378304,0.00184789,0.02171354,0.00166137,0.01804132
6Rooms	QQ,0.00950658,0.06694991,0.01628646,0.00097417,0.05386259,0.01650159,0.01861947,0.00175980,0.00058210,0.00046277,0.00254507,0.04921118,0.02321437,0.00210636,0.00977030,0.00742506,0.03498896,0.00757719,0.00342036,0.00480607,0.00924587,0.00334457,0.02635332,0.00928174,0.03376417,0.00110209,0.00081804,0.00341764,0.00102613,0.00398079,0.01226533,0.00310755,0.00227711,0.03873336,0.00667292,0.00139195,0.00617141,0.31467390,0.05322292,0.01035933,0.00304046,0.03024062,0.00311625,0.00036485,0.05234201,0.00065284,0.00106892,0.00613947,0.03125408
PrivateTunnelVPN	PureVPN,0.00306365,0.05736423,0.01567782,0.00424909,0.01264279,0.02567649,0.00140965,0.00621817,0.00600102,0.00652571,0.01082138,0.03004329,0.02306309,0.00156566,0.00368883,0.00263179,0.01257623,0.00825755,0.00209610,0.00533550,0.04494004,0.00318685,0.00795703,0.01728810,0.01413666,0.00162384,0.00109432,0.01328042,0.00175281,0.00157435,0.00755613,0.00527947,0.00279986,0.01453587,0.00678822,0.02565730,0.34157450,0.09936264,0.00467540,0.00860109,0.00322727,0.01388069,0.00250557,0.00390121,0.06824269,0.00751139,0.00238233,0.00315024,0.03262569
HidemanVPN	QQ,0.00282966,0.00503315,0.00848261,0.00263096,0.07342921,0.05196484,0.01102464,0.02211626,0.00119019,0.00590121,0.02617838,0.02659164,0.02283384,0.00491348,0.00576634,0.00087351,0.01749757,0.00785735,0.00804407,0.00243853,0.02473229,0.00243660,0.03124480,0.05956264,0.00433345,0.00453090,0.00940886,0.05873967,0.00532045,0.00565804,0.00452835,0.00924782,0.00810395,0.01274177,0.01405682,0.02165515,0.01296799,0.13840458,0.00490121,0.00657559,0.00585450,0.04545564,0.00151548,0.00566558,0.13135038,0.00515579,0.00465588,0.00119527,0.05240313
EFood	QQ,0.00446037,0.00861677,0.00803479,0.00578280,0.05156512,0.04506622,0.00315174,0.02567986,0.00427991,0.00983880,0.01713385,0.02359313,0.03690382,0.00226246,0.00480764,0.00305711,0.02482051,0.00924934,0.00729214,0.00462372,0.04671308,0.00420430,0.02500401,0.02436678,0.01420347,0.00195631,0.00359259,0.02328607,0.00416208,0.00205509,0.00719343,0.00993808,0.00465495,0.01420346,0.01570626,0.02748362,0.03867835,0.13723152,0.01778384,0.00553293,0.00542588,0.06363183,0.00065708,0.00243606,0.12953082,0.00973491,0.00307749,0.00127619,0.05605940
Hooq	SayHi,0.00162351,0.00758023,0.02223825,0.01135085,0.04045362,0.00633101,0.00144524,0.00568772,0.00196602,0.00264421,0.00355127,0.01539406,0.00622673,0.01172812,0.02724515,0.00414957,0.08593880,0.02214422,0.00913753,0.00965569,0.01365869,0.00819556,0.06656448,0.04532440,0.01093044,0.00846254,0.00197661,0.00432449,0.00756478,0.00457065,0.00438314,0.01724211,0.01035867,0.00355347,0.09598024,0.00468634,0.02228980,0.04954605,0.05362364,0.00634965,0.01116730,0.02548244,0.00224120,0.00307196,0.15950312,0.00394145,0.00780216,0.00099029,0.04972256
PaltalkScene	GooglePlay,0.00267172,0.00426175,0.01010575,0.00595552,0.04902204,0.00217719,0.00254010,0.00183867,0.00182919,0.00153381,0.00201757,0.02147494,0.00279935,0.01108667,0.13671854,0.02864298,0.17848452,0.03592193,0.01440637,0.03767433,0.00313161,0.03609867,0.04040523,0.01658053,0.01440431,0.00688671,0.00182124,0.00234053,0.00299552,0.01215854,0.00307725,0.01287012,0.02019351,0.00716497,0.04588150,0.00164863,0.00907067,0.02685199,0.02567499,0.00290344,0.01601738,0.01110018,0.01303466,0.00138067,0.09235615,0.00144754,0.00635184,0.00264044,0.01234821
