Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
BaiDu	6Rooms	0.00000003,0.5503554,0.00074844,0,0.00009461,0.08123856,0.00000015,0.0099781,0.00000009,0.00000002,0.00000028,0.00000024,0.001047,0.00000762,0,0.00000001,0,0.00001559,0.00000093,0.00000003,0,0.00303802,0,0.00014436,0.01174282,0.00188898,0,0.00000026,0.00000345,0,0,0.00003392,0.00000006,0,0.00048288,0.0000584,0.00010197,0.20302149,0.0002666,0.00985177,0.00023416,0,0.00280064,0,0.00000005,0.12284298,0.00000005,0,0.00000002
QQ	QQ	0,0,0,0,0.00136019,0.00013713,0.00000394,0.00000067,0.00000029,0,0,0.00000703,0.00122007,0.00182789,0,0,0,0.00000049,0,0,0,0.01102345,0,0.00015285,0.00246086,0.00000078,0,0.00000082,0.00010864,0,0,0.00004844,0.00000001,0,0.00379425,0,0.00036325,0.01756199,0.00002094,0.9303195,0.00015547,0,0.00902269,0,0,0.02040835,0,0,0
6Rooms	Anghami	0,0.00000063,0.00015778,0.00000009,0.5567809,0.00000408,0.0000001,0.32664985,0,0.00000066,0.00000124,0.0000002,0.00001671,0.00000766,0.00000002,0.00000075,0.00000002,0.00000017,0.00154564,0.00000001,0.00000001,0.00002607,0,0.00000408,0.04093106,0.00000013,0,0.0000001,0.00000008,0.00000024,0.00000001,0.00000004,0.00002151,0.00004585,0.00000002,0.00084057,0.00000005,0.00000179,0.00000003,0.00000167,0.00001116,0.00000645,0.00000078,0,0,0.07293514,0,0.00000665,0
HotSpot	HotSpot	0,0.00000522,0.00013249,0.00000238,0.00037685,0.00000946,0,0.00002702,0,0.00005914,0,0,0.00003268,0.00000023,0.00000128,0.00022389,0.00000025,0.00098867,0.00010925,0.00000008,0.00003722,0.00003987,0.00000057,0.00122126,0.88606565,0.00003115,0.00000694,0,0,0.00000003,0.00001663,0.00000389,0.00001766,0.00000163,0.00000068,0.03168007,0.00000035,0.06143628,0.00000024,0.00331232,0.00029467,0.00000078,0.00000867,0.00000499,0,0.01384825,0,0.00000129,0
QQReader	Go90	0.00005112,0.0004132,0.00012108,0.00000071,0.00016653,0.00025114,0.00040214,0.00002903,0.00058672,0.00000054,0.00007547,0.93832966,0.00001877,0.00025823,0,0.00001285,0.00000003,0.00000005,0.00000625,0.00000574,0.00000088,0.00002048,0.00000845,0.00001707,0.00005311,0.00086857,0.00000002,0.00014197,0.00599271,0.0000011,0.00000001,0.02236792,0.00000748,0.00000453,0.00015912,0.00004421,0.00011634,0.00001896,0.00507694,0.00006993,0.00107159,0.00000107,0.02051651,0,0.00010743,0.00012683,0.00013585,0,0.00234167
QQ	QQ	0,0,0,0,0.00491599,0.00007969,0.00000223,0.00000058,0.00000013,0,0,0.00000235,0.00049583,0.00092103,0,0,0,0.00000187,0,0,0,0.00452721,0,0.00032044,0.0015219,0.00000018,0,0.00000039,0.00003358,0,0,0.00000708,0.00000002,0,0.00047366,0,0.00017432,0.02535654,0.00000112,0.95050961,0.00024595,0,0.0051438,0,0,0.00526448,0,0,0
BaiDu	PureVPN	0.0000002,0.00194695,0.0125071,0.00000001,0.0020626,0.00581068,0.00000091,0.0035208,0.00000003,0.00000142,0.00000025,0.00000058,0.00075521,0.000132,0,0.00000035,0,0.00000325,0.00000378,0.00000001,0,0.00265426,0,0.00125546,0.00203508,0.00086351,0,0.00000009,0.00000252,0,0,0.00086473,0.00000036,0,0.00026362,0.00001066,0.00016323,0.94330512,0.00004801,0.01274989,0.0007752,0,0.00136853,0,0.00000004,0.00689348,0.00000002,0,0.00000003
Hooq	PaltalkScene	0,0.0000011,0.00035958,0.00000096,0.02231175,0.00000006,0,0.00801072,0,0,0,0,0.00016044,0,0.00066179,0.00562657,0.00001961,0.01294637,0.00014937,0.00000177,0.00007846,0,0.00006324,0.01105912,0.33362243,0.00000003,0.00000193,0,0,0.00000584,0.00002313,0,0.00002642,0.00768365,0.00000006,0.59453599,0,0.00000003,0.0000001,0.00000001,0.00005853,0.00091902,0.00000005,0.00000017,0,0.001641,0,0.0000307,0
Anghami	QQ	0.00000005,0.00955965,0.00105988,0,0.0004581,0.00224168,0.00000194,0.00430895,0.00000026,0.00000002,0.00000004,0.00000615,0.00044139,0.00060194,0,0,0,0.00000082,0.00000007,0,0,0.02082829,0,0.0001043,0.0009192,0.00038151,0,0.0000002,0.00005872,0,0,0.00015645,0.00000001,0,0.00015675,0.0000012,0.00006102,0.24604351,0.00001083,0.69717421,0.00014531,0,0.00101748,0,0.00000001,0.01426007,0.00000001,0,0
Google+	QQ	0,0.0000003,0.00000031,0,0.00002307,0.00009161,0.00000005,0.00000453,0.00000001,0,0,0.00004699,0.00597244,0.00048907,0,0,0,0.00003483,0.00000006,0,0,0.02681986,0,0.02615192,0.06817147,0.00000064,0,0.00000012,0.03239798,0,0,0.00000088,0,0,0.00000893,0.00000002,0.0039159,0.40278451,0.00000025,0.41347283,0.00001601,0,0.00017767,0,0,0.01941773,0,0,0
Go90	Go90	0,0,0.00000062,0,0.00000072,0.00011869,0.00000004,0.0000004,0.00000002,0,0,0.92672134,0.00431805,0.00054752,0,0,0,0.00000012,0.00000001,0,0,0.00890963,0,0.01376742,0.000512,0.00001039,0,0.00000009,0.00046385,0,0,0.00000009,0,0,0.00000477,0.00000002,0.00535368,0.00759883,0.00000007,0.03093333,0.00000254,0,0.00005163,0,0,0.00068413,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000288,0,0.00000024,0.00000275,0,0.00000083,0,0.00000014,0,0,0.00000002,0,0,0.00000015,0,0.00000232,0.00000012,0,0,0.00000003,0,0.00000282,0.0000809,0.00000007,0,0,0,0,0,0.00000017,0.00000001,0,0,0.00000778,0,0.99986536,0,0.00001059,0.00000079,0,0.00000004,0,0,0.00002194,0,0,0
6Rooms	SayHi	0,0.0027842,0.00000109,0,0.00003471,0.00001157,0,0.00545202,0,0,0,0,0.00016057,0,0,0.00000011,0,0.00116687,0.00000053,0,0,0.00000018,0.00000001,0.00005886,0.00007064,0.00000102,0,0,0,0,0,0,0.0000005,0.00000002,0.00000078,0.00229964,0,0.00000005,0.00000012,0.00000002,0.00001336,0.00000002,0.00000002,0,0,0.98794308,0,0,0
PrivateTunnelVPN	PureVPN	0,0.00069677,0.00021409,0,0.00004094,0.0001837,0.00000006,0.00022107,0.00000001,0,0,0.00000017,0.00003319,0.00015397,0,0,0,0.00000018,0.00000001,0,0,0.00628843,0,0.00001976,0.00070111,0.00023811,0,0.00000001,0.0000025,0,0,0.00001892,0,0,0.00001198,0.00000065,0.00002794,0.64677962,0.0000028,0.34040186,0.00004713,0,0.00007845,0,0,0.00383658,0,0,0
HidemanVPN	Anghami	0,0.00000001,0.00000004,0,0.3392779,0.00039025,0.00011973,0.00000437,0.00019148,0,0.00000001,0.00025356,0.02031185,0.02537451,0,0,0,0.00000515,0,0,0,0.24379716,0,0.00000103,0.00824633,0.00000024,0,0.00000566,0.00007255,0,0,0.00000247,0,0,0.01722803,0,0.00008167,0.00000074,0.00000222,0.00128669,0.00001611,0,0.00972374,0,0.00000003,0.33360642,0.00000005,0,0
EFood	SayHi	0,0.00000001,0.00000001,0,0.08168907,0.02136698,0.00226512,0.00004196,0.2228916,0,0,0.0074427,0.00001189,0.00006107,0,0,0,0.00000001,0,0,0,0.03160707,0,0.00000029,0.00612812,0.00008115,0,0.00000002,0.00000065,0,0,0.00000012,0,0,0.01748474,0,0.00000026,0.000499,0.00000297,0.00176674,0.00002472,0,0.06378726,0,0.00000002,0.54284641,0.00000001,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00001821,0,0,0,0,0,0.99939529,0.00005056,0,0,0,0,0,0,0,0.00000007,0,0,0.00041137,0,0,0,0,0,0,0,0,0,0.00012449,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00000002,0,0,0,0,0,0,0,0.00000002,0,0.00000043,0,0,0,0,0,0.00000002,0.00000002,0,0,0,0,0,0,0,0,0,0,0.99999944,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
Ryanair	eBay	0,0.00000003,0,0,0,0,0,0.99862329,0,0,0,0,0.00000026,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000066,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00137562,0,0.00000004,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000005,0,0,0,0,0,0,0,0.00000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999834,0,0,0.00000001,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00004572,0.00000042,0,0.00000011,0.00000131,0.00000002,0.00000013,0,0,0,0.00000001,0.00000011,0.00000553,0,0,0,0,0,0,0,0.00056215,0,0.00000006,0.00000027,0.00000207,0,0.00000002,0.00000161,0,0,0.00000191,0,0,0.00000023,0,0.00000019,0.00001448,0.00000023,0.99894416,0.00041634,0,0.00000273,0,0,0.00000019,0,0,0
eBay	SayHi	0,0.00000176,0.00000284,0.00000001,0.00000819,0.0000008,0,0.30054678,0,0,0,0,0.00000842,0,0,0.00005284,0,0.00680483,0.00000261,0,0.00000028,0.00000005,0.0000002,0.00247719,0.00050152,0.00000074,0,0,0,0,0.00000001,0,0.00000136,0.00000011,0.00000013,0.03574443,0,0.00000075,0.00000002,0.00000017,0.00068073,0.00000021,0.00000001,0,0,0.65316301,0,0,0
80sMovie	HotSpot	0,0.00012738,0.0516618,0.00002163,0.00144052,0.00343944,0,0.21107188,0,0.00000033,0.00000001,0,0.00021509,0,0.0000184,0.01391303,0.00000725,0.01646374,0.00211704,0.00001177,0.00025894,0.0000003,0.00005892,0.02469023,0.34090675,0.00001275,0.00000206,0,0,0.00000228,0.00001122,0.00000003,0.0013561,0.00008038,0.00000232,0.32635108,0.00000187,0.00067373,0.00002489,0.00000126,0.00235266,0.00004539,0.00000322,0.00005692,0,0.00257362,0,0.00002378,0
SayHi	SayHi	0.00000001,0.00068736,0.00003534,0,0.00000073,0.00013063,0.00000057,0.00034486,0.00000002,0,0.00000001,0.00000131,0.00000711,0.00001446,0,0,0,0.00000032,0.00000002,0,0,0.00905728,0,0.00000039,0.00004896,0.00098557,0,0.00000004,0.00000124,0,0,0.00000367,0,0,0.00042589,0.00000025,0.00006088,0.00038258,0.00000135,0.00167758,0.0001972,0,0.00000506,0,0,0.98592931,0.00000002,0,0
Hooq	GoogleAllo	0,0,0,0,0.00000246,0.00000016,0,0,0,0,0,0.00000002,0.24862325,0.72332142,0,0,0,0.00000003,0,0,0,0.02537843,0,0.00261806,0.00000098,0,0,0,0.00000073,0,0,0.00000001,0,0,0.0000025,0,0.00000512,0.00000002,0,0.00001271,0,0,0.00000071,0,0,0.00003336,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	80sMovie	0.00000785,0.00004252,0.73615046,0.00000074,0.0000239,0.00000081,0,0.0000004,0,0.00000006,0,0,0.00000564,0,0.00001073,0.000515,0.00000204,0.00005971,0.00000695,0.00000005,0.00008372,0.00000001,0.00009353,0.00080346,0.00003124,0.00224721,0.00000222,0,0,0.00001364,0.00001546,0.00049393,0.00001439,0.00004838,0,0.00119947,0.00000004,0.00000003,0,0.16104881,0.09705298,0.00001994,0.00000005,0.00000002,0,0.00000244,0,0.00000091,0.00000127
FsecureFreedomeVPN	SayHi	0.00001669,0.00377043,0.00024725,0.00000016,0.1031292,0.01985519,0.00000935,0.04474963,0.00061003,0.00000025,0.23231939,0.00001365,0.00017312,0.00020076,0,0.00000593,0,0.0000467,0.00000442,0.00000022,0.00000009,0.0011516,0.00000044,0.00003142,0.00032464,0.00032472,0.00000015,0.00000414,0.14078825,0.00000008,0,0.00102249,0.00000237,0.00000165,0.00090599,0.00000655,0.00012877,0.00250148,0.00675934,0.01024091,0.02448559,0.00000012,0.01215738,0,0.00000052,0.39400622,0.00000224,0,0.00000047
9YinZhenJing	HotSpot	0.00000001,0.00208069,0.00006363,0.00252779,0.00015269,0.00002854,0,0.00010547,0,0.00000468,0,0,0.00006624,0.0000004,0.00000308,0.00043792,0.00000009,0.00767278,0.00009676,0.00000071,0.00001236,0.00003563,0.0000003,0.00165236,0.65999351,0.00000666,0.0000031,0,0,0.00000303,0.00000017,0.00000275,0.00003368,0.00000322,0.00000051,0.03404092,0.00000051,0.0113452,0.00000021,0.00036615,0.0008005,0.00000136,0.00040589,0.00000331,0,0.27804632,0,0.00000088,0
FrostWire	PureVPN	0,0.00008119,0.0003722,0.00000026,0.00385711,0.00004265,0,0.00034227,0,0.00000009,0,0,0.00518374,0.00000011,0.00000001,0.00054354,0.00000002,0.12923856,0.00028306,0.00000006,0.00000576,0.00005774,0.00000052,0.00873172,0.13787181,0.00000562,0.00000015,0,0,0.00000003,0.00000007,0.00000013,0.00000747,0.00000037,0.00000018,0.01203031,0.0000003,0.46161058,0.00000046,0.01185351,0.00104318,0.00000032,0.00007977,0.00000005,0,0.22675507,0,0.00000002,0
BaiDu	QQ	0.00000001,0.0012671,0.00278004,0,0.00004614,0.00015137,0.00000992,0.01131643,0.00000072,0.0000001,0.00000091,0.00007854,0.01751709,0.00087521,0,0,0,0,0.00000023,0,0,0.00876329,0,0.0000079,0.00035933,0.00228745,0,0.00000117,0.00004721,0,0,0.00001717,0.00000002,0,0.00028239,0.00000003,0.00252073,0.00144126,0.00008648,0.94697471,0.00066268,0,0.00210136,0,0.00000116,0.00039805,0.00000106,0,0.00000275
eBay	HotSpot	0,0,0,0,0.00000001,0,0,0.00002771,0,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0,0,0,0.00031186,0.86290729,0,0.00319968,0,0,0,0,0,0.0000045,0,0,0.04336541,0,0,0,0.00000001,0,0,0.00000014,0,0,0.09018333,0,0.00000001,0
Repubblica	QQ	0.00000003,0.01733796,0.00010153,0,0.00014333,0.00011907,0.0000003,0.00189225,0.00000005,0.0000001,0.00000001,0.00005081,0.00227692,0.00065001,0,0.00000008,0,0.00000079,0.00000054,0,0,0.00079294,0,0.00004823,0.00004117,0.00004931,0,0.00000006,0.00001755,0,0,0.00001552,0.00000003,0,0.00049208,0.00000226,0.0000233,0.00068754,0.00000194,0.90120895,0.00108128,0,0.00293389,0,0,0.07003015,0,0,0
SayHi	SayHi	0.00000092,0.00197072,0.00080468,0.00000001,0.00002673,0.00070206,0.00002209,0.07500295,0.00000645,0.00000007,0.00000265,0.0000374,0.00027501,0.00075935,0,0.00000003,0,0.0000026,0.00000227,0.00000016,0,0.0047257,0.00000002,0.00006282,0.00030648,0.00093061,0,0.00003998,0.00014594,0.00000001,0,0.01133951,0.00000023,0,0.00071816,0.00000045,0.00099891,0.00125813,0.00021932,0.01024896,0.00018828,0,0.00028593,0,0.00000119,0.88890907,0.00000337,0,0.00000076
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GoogleAllo	QQ	0,0.00000001,0,0,0.00000816,0.00003851,0,0.00000017,0,0,0.00000001,0,0.00031116,0.00000007,0,0.00000009,0,0.00000025,0.00000001,0,0,0.37334574,0,0.00013052,0.00002512,0,0,0.00000001,0,0,0,0.00000021,0,0,0.00000323,0.00000004,0.00001578,0.00025961,0,0.50333196,0,0,0.00000055,0,0.00000003,0.12252874,0,0,0
80sMovie	80sMovie	0.00000003,0.00003392,0.92701772,0,0.00000487,0.01040889,0.00000023,0.00020829,0.00000001,0.00000006,0.0000002,0.00000004,0.00000442,0.00006207,0,0,0,0.00000001,0.00000025,0,0,0.00004129,0,0.00000344,0.00000682,0.04874769,0,0.00000004,0.00000038,0,0,0.00834572,0.00000002,0,0.00065662,0.00000003,0.00002757,0.00330033,0.00024874,0.00074945,0.00001345,0,0.00009685,0,0.00000012,0.00002032,0.00000009,0,0.00000003
