Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	QQ	0,0.00000037,0.00000015,0,0.00280443,0.00009611,0.00000136,0.00000472,0.00000083,0,0,0.00004457,0.00113658,0.00226705,0,0,0,0.00000845,0,0,0,0.01649895,0,0.00151561,0.00006024,0.00000099,0,0.00000034,0.0002189,0,0,0.00000175,0,0,0.00191724,0,0.00404029,0.3575106,0.00000023,0.61048616,0.00007319,0,0.0007198,0,0,0.00059109,0,0,0
HotSpot	HidemanVPN	0,0.00016351,0.00014889,0,0.0000327,0.00004651,0.00000024,0.00006396,0.00000001,0.00000002,0.00000002,0.000001,0.0008137,0.00030416,0,0.00000001,0,0.00002721,0.00000291,0,0,0.91419665,0,0.00002064,0.02635638,0.00017299,0,0.00000002,0.0000017,0,0,0.0000153,0.00000001,0,0.00005772,0.00007969,0.0000409,0.03406648,0.00000176,0.01533997,0.00009057,0,0.00008052,0,0,0.00787381,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Go90	QQ	0.00000079,0.0208627,0.04545552,0,0.00145782,0.0503311,0.00001178,0.00185994,0.00000307,0.00000001,0.00000042,0.00005218,0.0036813,0.0028802,0,0.00000003,0,0.00002161,0.00000128,0.00000001,0,0.01932865,0,0.00016307,0.00596266,0.00190485,0,0.00000294,0.00060183,0,0,0.00292423,0.00000014,0,0.0008956,0.00002173,0.00059552,0.17743439,0.00016623,0.61746581,0.00096692,0,0.00684204,0,0.0000001,0.03810316,0.00000025,0,0.00000008
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000053,0.00000903,0,0,0,0,0,0,0,0.00000191,0,0.00000031,0.00000008,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000073,0.99991472,0,0.00007266,0,0,0.00000002,0,0,0.00000001,0,0,0
MeinO2	eBay	0.00000003,0.00116322,0.00023723,0,0.00023584,0.00104132,0.00004669,0.37792248,0.00000224,0.00000019,0.00000051,0.00174202,0.00006044,0.00097112,0,0,0,0.00000001,0.00000013,0,0,0.0157378,0,0.0004404,0.28672425,0.05533135,0,0.00000279,0.00109877,0,0,0.00002919,0.00000013,0,0.00196199,0.00000086,0.00051421,0.00464668,0.00624703,0.21818656,0.0211613,0,0.0035688,0,0.00001583,0.00084289,0.00000098,0,0.0000647
SayHi	PureVPN	0,0.00001124,0.00001641,0.00000004,0.00001426,0.00002978,0,0.00029046,0,0.00000354,0,0,0.00001566,0.00000013,0,0.0000198,0,0.00001316,0.00003735,0,0.00000077,0.00004593,0,0.00167201,0.00297536,0.00000888,0.00000001,0,0,0,0,0.00000703,0.00000069,0.00000021,0.00000007,0.00057543,0.00000031,0.87759235,0.00000009,0.0001106,0.00002995,0.00000002,0.00000714,0,0,0.11652135,0,0,0
Go90	Go90	0,0,0.00000043,0,0.00000019,0.00005077,0.00000002,0.00000015,0.00000001,0,0,0.96858975,0.00210938,0.0002324,0,0,0,0.00000006,0.00000001,0,0,0.0037574,0,0.00844893,0.00022873,0.00000625,0,0.00000004,0.00024376,0,0,0.00000003,0,0,0.0000016,0.00000001,0.00335186,0.00295578,0.00000003,0.00976644,0.00000093,0,0.00001626,0,0,0.0002388,0,0,0
Hidemyass	SayHi	0,0.00000071,0.00000824,0,0.00123967,0.00000029,0,0.01037279,0,0,0,0,0.00024947,0,0,0.00006902,0,0.18321413,0.00000026,0,0.00000116,0.00000054,0.00000119,0.00992876,0.0291513,0.00000049,0,0,0,0,0,0,0.00000012,0.00000012,0,0.04054126,0,0.00002041,0,0.00000266,0.00001003,0.00000005,0.00000006,0,0,0.72518726,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000961,0,0,0.00004487,0,0,0,0,0.00000083,0,0,0.00013231,0,0.95429349,0.00000001,0,0.00000012,0,0.00000014,0.00035516,0.00776271,0,0,0,0,0,0,0,0,0.00000013,0,0.00233283,0,0,0,0,0.00000017,0.00000001,0,0,0,0.0350676,0,0,0
Hooq	GooglePlay	0.00000134,0.02155818,0.00137073,0.00020618,0.03670123,0.00488935,0.00000027,0.0005015,0.00000002,0.00086826,0.00000088,0.00000014,0.01979256,0.00000099,0.00006166,0.00214243,0.0000238,0.8377756,0.00192052,0.00002236,0.00029242,0.00001653,0.00006512,0.00090481,0.03392999,0.00002412,0.00019465,0.00000057,0.00000014,0.00000631,0.00002978,0.00083184,0.00029104,0.00035192,0.00002982,0.00075926,0.00012597,0.00522529,0.00042742,0.00060571,0.00248693,0.00005376,0.00006904,0.00016189,0.00000042,0.02517942,0.00000017,0.00009759,0.00000008
HotSpot	QQ	0.00000013,0.03600036,0.00132236,0,0.00080598,0.00251344,0.00004307,0.03291795,0.00000154,0.00000006,0.00000059,0.00028099,0.00020831,0.00225046,0,0.00000001,0,0.00000793,0.0000009,0,0,0.04678852,0,0.00210724,0.36355015,0.00340623,0,0.00000215,0.00012483,0,0,0.00115894,0.00000081,0,0.00041709,0.00003784,0.00050136,0.09249858,0.00192451,0.39138031,0.00097111,0,0.00431891,0,0.00000016,0.01445586,0.00000105,0,0.00000025
BaiDu	SayHi	0,0.00402227,0.00000966,0,0.00014438,0.05531386,0,0.04873732,0,0,0,0,0.00023166,0,0,0.00000011,0,0.00077674,0.00000039,0.00000007,0,0.00000693,0.00000002,0.00048867,0.00245786,0.00228102,0,0,0,0,0,0,0.00000034,0,0.00000691,0.00002783,0.00000013,0.00000325,0.00007951,0.00000389,0.00007318,0,0.00002885,0,0,0.88530515,0,0,0
Crackle	SayHi	0,0.00000001,0.00000017,0,0.13353535,0.00499267,0.06953126,0.00001178,0.00017934,0,0,0.00066583,0.01803743,0.02341255,0,0,0,0.000027,0,0,0,0.1690407,0,0.00218946,0.0052292,0.00003532,0,0.00024622,0.00641506,0,0,0.00210197,0.0000018,0,0.02967329,0.00000004,0.01228108,0.00034539,0.00023195,0.03618755,0.02170652,0,0.1616393,0,0.00000003,0.30228164,0.00000009,0,0
Repubblica	Repubblica	0,0.00000016,0.00000002,0,0.00000582,0.00001867,0,0.00000079,0.00000041,0,0,0.00000004,0.00001434,0.00000025,0,0,0,0.00000061,0,0,0,0.00000084,0,0.00000026,0.00174096,0.00000001,0,0.00000001,0.00000031,0,0,0.00000017,0,0,0.00000069,0,0.00000002,0.00000054,0.00000002,0.00536709,0.00000406,0,0.99283497,0,0,0.00000892,0,0,0
SayHi	SayHi	0.00000754,0.00000229,0.00000006,0.00070686,0.00000011,0.00000198,0.0000018,0.00000039,0.00000398,0.00009265,0.00000778,0.00000168,0.00000631,0.00001159,0.00001321,0.00000013,0.00006676,0.00000101,0.00000073,0.00029659,0.00000082,0.00002861,0.00000721,0.00012502,0.00000009,0.00221492,0.00000938,0.0000047,0.00000069,0.00002218,0.00000304,0.00000094,0.00016833,0.00001183,0.00026273,0,0.00239302,0.00000001,0.00478593,0,0.00009853,0.00004341,0.00000001,0.00000758,0.00000718,0.98816361,0.00014232,0.00023616,0.00003829
QQReader	QQ	0.00000049,0.00124525,0.00089605,0.00000001,0.00057177,0.04703419,0.00009641,0.0000063,0.0000866,0.0000043,0.00000787,0.00035706,0.05167841,0.00394249,0,0,0,0.00001482,0.00000037,0.00000002,0,0.00103321,0,0.00033697,0.00010161,0.00083639,0,0.00017829,0.00052806,0,0,0.00182188,0.00000005,0,0.00142519,0.00003358,0.00772228,0.00623981,0.00005729,0.86939733,0.00006211,0,0.00261115,0,0.00003514,0.00072297,0.00091106,0,0.00000319
PaltalkScene	BaiDu	0.00000324,0.00168891,0.0040118,0.00000001,0.00014615,0.92989993,0.00018557,0.00014096,0.00003046,0.00000014,0.00001016,0.0001206,0.00200491,0.00049476,0,0.00000003,0,0.00000008,0.00000095,0.00000014,0,0.02194675,0.00000012,0.00001195,0.00003721,0.00118157,0,0.00003068,0.02410376,0.00000001,0,0.00143703,0.00000081,0.00000001,0.00081449,0.00975915,0.00026882,0.00030405,0.00028082,0.00030226,0.0001298,0.00000001,0.00060165,0,0.00001549,0.00000788,0.00001254,0,0.00001435
PureVPN	PureVPN	0,0.00000001,0.00000006,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999971,0,0.00000001,0,0,0,0,0,0.00000005,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PureVPN	PureVPN	0,0.00090984,0.00022671,0,0.00002786,0.00033102,0.00000013,0.00031517,0.00000001,0,0,0.00000022,0.00003065,0.00017528,0,0,0,0.00000007,0.00000001,0,0,0.00785597,0,0.00001337,0.00033901,0.00033099,0,0.00000001,0.00000461,0,0,0.00002755,0,0,0.00001515,0.0000002,0.00003357,0.63734424,0.00000389,0.349204,0.00003775,0,0.00010537,0,0,0.00266732,0.00000001,0,0
Hangouts	GooglePlay	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000007,0,0,0.00000002,0,0.99999534,0,0,0.00000383,0,0,0.00000046,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0
QQ	QQ	0,0,0,0,0.00003345,0.00000265,0.00000065,0.00000002,0.00000003,0,0,0.00000079,0.00003867,0.00007291,0,0,0,0.00000012,0,0,0,0.000213,0,0.00000317,0.00001054,0.00000002,0,0.00000027,0.00000243,0,0,0.0000006,0,0,0.0000517,0,0.00005412,0.00000461,0.00000011,0.99915468,0.00000858,0,0.00025003,0,0,0.00009687,0,0,0
Go90	QQ	0,0.00010334,0.00006935,0,0.00062321,0.00018268,0,0.03458208,0,0.00000003,0,0.00000007,0.00001699,0.0000014,0,0,0,0.00002405,0.00000021,0,0,0.00519855,0,0.00170699,0.07638151,0.0000411,0,0,0,0,0,0.00000473,0.00000113,0,0.00000057,0.00000693,0.00000102,0.00984869,0.00000018,0.86649807,0.00001362,0,0.00000895,0,0,0.00468454,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000006,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999971,0,0.00000001,0,0,0,0,0,0.00000005,0,0,0
6Rooms	6Rooms	0.00071904,0.99868837,0.00028384,0,0,0.00000001,0.00000183,0,0,0.00000001,0.00000003,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000191,0,0.00000001,0,0,0,0.00023612,0,0,0.00000001,0,0.00000003,0,0.00000002,0,0.00006718,0,0.00000001,0,0,0,0.00000003,0,0.00000148
GooglePhotos	GooglePhotos	0,0,0,0,0.00000054,0,0,0,0,0,0,0,0.00000008,0,0,0.00002718,0.99996985,0.00000067,0.00000002,0,0.00000004,0,0,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.0000012,0,0,0
GoogleMap	BaiDu	0.00000009,0.00000121,0.0000083,0,0.00000024,0.98694063,0.00002612,0.00286953,0.00000103,0.00000024,0.00000082,0.00002667,0.00000072,0.00007244,0,0,0,0,0.00000003,0.00000003,0,0.00000447,0.00000001,0.00000023,0.00000099,0.00050319,0,0.00000289,0.00003088,0,0,0.0043585,0.00000009,0,0.00021109,0,0.00011498,0.0000006,0.00050735,0,0.00001095,0,0.00414306,0,0.00000682,0.00000001,0.00012996,0,0.00002583
IFengNews	QQ	0.00000006,0.12364521,0.03133959,0,0.00002123,0.00028845,0.00000365,0.00031009,0.00000073,0.00000007,0.00000027,0.00000768,0.00083397,0.00059389,0,0,0,0.00000004,0.0000001,0,0,0.00172401,0,0.0000079,0.00004023,0.07658782,0,0.00000138,0.00004476,0,0,0.00014728,0.00000003,0,0.00010302,0.00000015,0.00022064,0.00457445,0.00004459,0.75337333,0.00122558,0,0.00021763,0,0.0000001,0.00461163,0.00000041,0,0.00003002
PrivateTunnelVPN	QQ	0,0,0,0,0.00000625,0.0002366,0.00000007,0,0.0000001,0,0,0.0000043,0.00050095,0.00000217,0,0,0,0.00000003,0,0,0,0.00172293,0,0.00243245,0.00004012,0,0,0.00000088,0.03318443,0,0,0.00000005,0,0,0.00000617,0,0.0184342,0.00018675,0,0.94322815,0,0,0.00001021,0,0,0.00000319,0,0,0
QQ	QQ	0,0.00000207,0.00001206,0,0.00000023,0.00000213,0,0.00000016,0,0,0,0,0.00000024,0.00000019,0,0,0,0.00000013,0,0,0,0.00076628,0,0.00000043,0.00000632,0.00000026,0,0,0.00000001,0,0,0.00000005,0,0,0.00000007,0.00000841,0.00000102,0.00004173,0.0000003,0.9991381,0.00000013,0,0.00000026,0,0,0.00001943,0,0,0
IFengNews	Palringo	0,0.00000001,0,0,0.0011215,0.0032366,0.00035059,0.00000335,0.00008174,0,0,0.00045025,0.00779989,0.01975164,0,0,0,0.00000098,0,0,0,0.05907355,0,0.00068432,0.00017261,0.00014195,0,0.00015545,0.01358481,0,0,0.00432277,0.00000013,0,0.31498365,0,0.00784599,0.0001602,0.0284878,0.26307548,0.00157211,0,0.10303601,0,0.00000009,0.16990566,0.00000087,0,0
SayHi	SayHi	0,0,0.00000001,0,0.00000014,0,0,0.00000071,0,0,0,0,0.00000192,0,0.00000004,0.00001731,0.00000002,0.02974885,0.00002282,0,0.00000033,0,0.00000017,0.00001281,0.00000078,0,0,0,0,0,0.00000001,0,0.00000029,0.00000078,0,0.00000871,0,0,0,0,0.00000001,0.00000023,0,0,0,0.97018406,0,0,0
Anghami	Anghami	0,0.00000354,0.0007618,0.00000294,0.71707874,0.00002667,0,0.00005321,0,0.00002126,0,0,0.00002277,0.00000003,0.0000012,0.00056224,0.00000061,0.00203726,0.00009,0.00000011,0.00003205,0.00000101,0.00000084,0.00773058,0.02225977,0.00000416,0.00001097,0,0,0.00000004,0.00000045,0.00000636,0.00001362,0.00000109,0.00000008,0.0081092,0.00000018,0.23735023,0.00000006,0.00029415,0.00023704,0.00000308,0.00001675,0.00000598,0,0.00325837,0,0.00000153,0
PureVPN	PureVPN	0,0,0,0,0.00000002,0.00000058,0.00000005,0,0.00000001,0,0,0.00000003,0.00000345,0.00000342,0,0,0,0,0,0,0,0.00000041,0,0.00000004,0,0.00000012,0,0.00000003,0.00000029,0,0,0.00000004,0,0,0.0000037,0,0.10922875,0.89075097,0.00000008,0.00000004,0.00000007,0,0.00000289,0,0,0.00000498,0.00000001,0,0
HidemanVPN	HidemanVPN	0.00000017,0.00500402,0.00576074,0,0.00000676,0.00149483,0.00000464,0.00074535,0.00000131,0.00000015,0.00000064,0.00001249,0.00005288,0.00062281,0,0,0,0.0000008,0.00000363,0,0,0.79137366,0,0.00005214,0.00277784,0.16333347,0,0.00001287,0.00019141,0,0,0.00010222,0.00000005,0,0.000219,0.00000008,0.00004774,0.00012763,0.00004254,0.02702418,0.000087,0,0.00009201,0,0.00000048,0.00080236,0.00000095,0,0.00000114
GoogleAllo	GoogleAllo	0,0,0,0,0.00000058,0.00000036,0,0,0,0,0,0,0.00000169,0.99998504,0,0,0,0,0,0,0,0.00000016,0,0.00000007,0.00000007,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00000019,0,0.00000002,0.00000004,0.00000001,0.00000032,0.00000003,0,0.00001007,0,0,0.00000133,0,0,0
Hidemyass	PureVPN	0,0.00009004,0.00047919,0,0.00020219,0.00210372,0,0.02402514,0,0,0,0,0.00004106,0,0,0.00001721,0,0.00869925,0.00000497,0.00000001,0.00000012,0.00000267,0.00000005,0.0024593,0.04775271,0.00000124,0,0,0,0,0,0,0.0000006,0.00000002,0.00000002,0.01259653,0.00000005,0.77831911,0.00000023,0.00004639,0.00018068,0.00000001,0.00000097,0,0,0.12297652,0,0,0
Palringo	SayHi	0,0.00000005,0.00000016,0.00000005,0.00278209,0.00000298,0,0.00140877,0,0,0,0,0.00143064,0.00000005,0.00000018,0.00034829,0.00000099,0.10797083,0.00000491,0.00000007,0.00000277,0.00000168,0.00000036,0.01407965,0.01901512,0.00000015,0,0,0,0.00000002,0.0000009,0,0.00003473,0.00000272,0.00221045,0.00147078,0.00000052,0.00000001,0.00000603,0.00000995,0.00151204,0.00000035,0.00000064,0.00001927,0,0.84768158,0,0.00000021,0
PureVPN	PureVPN	0,0.00000003,0.00000215,0,0.00000013,0.0000043,0,0.0000011,0,0,0,0,0.00000002,0,0,0,0,0.00000004,0,0,0,0.00000017,0,0.00000049,0.00002591,0.00000011,0,0,0,0,0,0.00000017,0,0,0,0.00000025,0.00000001,0.99989807,0,0.00005116,0.00000037,0,0.00000008,0,0,0.00001543,0,0,0
SayHi	QQ	0.00001284,0.11238216,0.00964578,0,0.00163905,0.04001194,0.0000575,0.00848072,0.00005583,0.00000061,0.00002681,0.00037303,0.00278963,0.00996432,0,0.00000001,0,0.00000076,0.00000248,0.00000001,0,0.05348844,0,0.00008721,0.00112283,0.01414776,0,0.00005531,0.0013303,0,0,0.00534163,0.00000026,0,0.00819893,0.00000101,0.00497281,0.06556039,0.00129481,0.65295686,0.00094495,0,0.00405324,0,0.0000443,0.00094536,0.00000897,0,0.00000114
PureVPN	PureVPN	0,0.00000002,0.00000051,0,0.00000004,0.00000004,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0.00000052,0,0,0,0,0,0.00000206,0.00000929,0,0,0,0,0,0,0,0,0,0,0.00000285,0,0.99997318,0,0.0000004,0.00000004,0,0,0,0,0.00001102,0,0,0
