Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	SayHi	0.00000002,0.00000087,0.00000086,0,0.0280581,0.00798092,0.00023936,0.00016531,0.00110799,0,0.00000007,0.00175777,0.00104944,0.00277205,0,0.00000001,0,0.00001032,0.00000001,0.00000001,0,0.00898172,0,0.00001984,0.00172708,0.00002746,0,0.00001767,0.00009576,0,0,0.00002378,0.00000052,0,0.01541141,0.00000194,0.00000774,0.00712232,0.00003205,0.01403414,0.00075648,0,0.03781206,0,0.00000078,0.87078298,0.00000116,0,0
PaltalkScene	PaltalkScene	0,0.25718367,0.00000597,0,0.0000141,0.00061771,0,0.24281703,0,0,0,0,0.00002692,0,0,0,0,0,0,0,0,0,0,0.00000633,0.00000545,0.00011962,0,0,0,0,0,0,0,0,0.00000028,0.49617811,0,0.00000056,0.00081467,0,0.00011337,0,0,0,0,0.00209621,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000158,0.00112307,0.00042571,0.00000001,0.0000902,0.00074392,0.00002321,0.0008381,0.00000381,0.00000015,0.00000622,0.00010725,0.0000932,0.00078765,0,0.00000003,0,0.00000378,0.00000106,0.00000018,0.00000001,0.00318714,0.00000002,0.00001211,0.00030664,0.00620989,0,0.00000698,0.00002505,0.00000002,0,0.00003813,0.00000017,0.00000004,0.00217139,0.00001337,0.00003995,0.00214405,0.00011606,0.03928273,0.00062972,0.00000002,0.0008165,0,0.00000141,0.94074806,0.00000063,0,0.00000077
Shadowsocks	QQ	0.00000448,0.00481329,0.00104104,0.00000008,0.0001663,0.02879415,0.00005793,0.00955405,0.00000945,0.00000129,0.00000681,0.00003284,0.04474762,0.20887498,0,0.00000061,0.00000001,0.0001043,0.00005511,0.00000175,0.00000014,0.00263719,0.00000012,0.00076805,0.00031779,0.00125725,0.00000003,0.00014647,0.00031443,0.00000106,0,0.00131125,0.00000136,0.00000079,0.00016567,0.00002685,0.00644853,0.00697142,0.00022824,0.34585872,0.0014812,0.00000039,0.00402788,0,0.00005521,0.00072292,0.32897987,0,0.00001107
PureVPN	PureVPN	0.00000284,0.0000397,0.00169187,0.00001487,0.00117218,0.00237785,0.00000061,0.00220017,0.00000008,0.00025259,0.00000607,0.00000019,0.00020591,0.0000136,0.0000196,0.00054106,0.0000216,0.00308616,0.00053709,0.00002627,0.00008878,0.00033475,0.00003257,0.00175231,0.00900673,0.00043172,0.00003701,0.00000024,0.00000024,0.00001535,0.00001062,0.0003483,0.0001137,0.00006735,0.00003009,0.00319537,0.00010129,0.95335868,0.00006618,0.0071061,0.00155347,0.00006813,0.00027623,0.00002329,0.00000338,0.00974342,0.00000171,0.00002014,0.00000255
HidemanVPN	HidemanVPN	0.00000759,0.00023581,0.00405436,0.00000016,0.00045081,0.00042866,0.00006516,0.00032899,0.00002545,0.00000445,0.00001056,0.00020033,0.00023571,0.00093889,0,0.00000197,0.00000001,0.00000559,0.00001459,0.00000133,0.00000095,0.82893586,0.00000032,0.00009471,0.00074101,0.00208925,0.00000003,0.00008278,0.00022491,0.00000063,0,0.00311879,0.00000248,0.00000041,0.00107996,0.00046058,0.00015249,0.00588042,0.00054333,0.14384767,0.00244352,0.00000032,0.00049905,0,0.00001711,0.00275179,0.00000884,0,0.00001235
SayHi	eBay	0.00000017,0.0236247,0.00003356,0,0.00110054,0.07301123,0.00000105,0.33042344,0.00000013,0.00000008,0.00000044,0.00000135,0.0203836,0.00000771,0,0.0000036,0,0.00057086,0.0001649,0.00000123,0.00000062,0.07666752,0,0.00036991,0.09805422,0.00062791,0,0.00000029,0.00000588,0.00000557,0,0.00000199,0.00000213,0.00000028,0.0018623,0.02457321,0.001025,0.06106564,0.00003985,0.0203009,0.00002298,0.00000038,0.00011334,0,0.00000004,0.26593139,0.00000007,0,0.00000003
SayHi	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.9999995,0,0,0,0,0,0.00000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PaltalkScene	0,0.00000001,0,0,0.00000063,0.00000003,0,0.32200991,0,0,0,0,0.00000003,0,0,0.00000011,0,0.24872449,0.00000003,0.00000001,0,0,0.00000003,0.00000328,0.00305755,0,0,0,0,0.00000001,0,0,0.00000002,0.00000001,0.00000001,0.42587441,0,0,0,0,0.00000063,0.00000001,0,0,0,0.0003288,0,0,0
PureVPN	QQ	0.00001874,0.009856,0.00796898,0.00000027,0.00691988,0.01549285,0.00030829,0.01298752,0.00008554,0.0000069,0.00002267,0.00058221,0.00229317,0.00685055,0,0.00000737,0.00000001,0.00018613,0.00004303,0.00000342,0.00000051,0.03046512,0.00000076,0.00180925,0.00658112,0.00747804,0.00000004,0.00013216,0.00161452,0.00000108,0.00000001,0.00214886,0.0000064,0.00000171,0.00297723,0.00063567,0.00277696,0.34737029,0.00125339,0.47007743,0.00521951,0.00000105,0.00781786,0,0.00004768,0.04787601,0.00003586,0,0.00003796
PureVPN	PureVPN	0,0.00000122,0.00001213,0,0.00000053,0.00002443,0,0.00000185,0,0,0,0,0.00000007,0.00000001,0,0,0,0.00000008,0.00000001,0,0,0.00000041,0,0.00000187,0.00000238,0.00000046,0,0,0,0,0,0.00000048,0,0,0.00000006,0.00000075,0.00000004,0.99993164,0.0000007,0.00000786,0.00000219,0,0.0000002,0,0,0.00001063,0,0,0
QQ	QQ	0.00002436,0.00790712,0.00581421,0.00000056,0.00466956,0.0105712,0.00058276,0.01811739,0.00006511,0.00001679,0.00002551,0.00078607,0.00305028,0.01045069,0,0.00001203,0.00000002,0.00031868,0.0000767,0.00000538,0.00000323,0.01704947,0.00000142,0.00157324,0.01531592,0.00466261,0.00000012,0.00016992,0.00130058,0.00000172,0.00000002,0.0014215,0.00001169,0.00000252,0.00233007,0.00147767,0.00280498,0.14024307,0.00202682,0.70304497,0.00707779,0.00000197,0.00563658,0,0.00002375,0.03126976,0.00004211,0.00000001,0.00001207
PureVPN	PureVPN	0.00000005,0.00000717,0.00030264,0.00000001,0.0001524,0.00076129,0.00000005,0.00038729,0,0.0000001,0.0000001,0.00000002,0.00001429,0.00000258,0,0.00000169,0,0.00002285,0.00000368,0.00000016,0.00000002,0.00009046,0.00000029,0.00007684,0.00076255,0.00007354,0,0.00000001,0.00000003,0.00000002,0,0.0000442,0.00000044,0.00000014,0.00000474,0.00006737,0.00001335,0.99001997,0.00000871,0.00515627,0.00020732,0.00000009,0.00006389,0,0.00000009,0.00175318,0.00000003,0,0.00000009
QQ	QQ	0,0,0.00000001,0,0.00153215,0.000053,0.00000061,0.0000001,0.00000198,0,0,0.00004642,0.0000552,0.00000394,0,0,0,0.0000002,0,0,0,0.00000624,0,0.00000006,0.00020189,0.00000002,0,0.00000005,0.0000004,0,0,0.0000001,0,0,0.00006976,0,0.00000013,0.00000599,0.00000022,0.99740202,0.00003148,0,0.00058575,0,0.00000001,0.00000226,0.00000001,0,0
BaiDu	PureVPN	0.00000156,0.08499593,0.00204621,0.00000001,0.00142473,0.12349957,0.00000645,0.01424793,0.00000356,0.00000082,0.00000538,0.0000129,0.00162883,0.00008704,0,0.00000124,0,0.00004318,0.00002014,0.00000379,0.00000001,0.00514482,0.00000002,0.00085116,0.01718101,0.00225794,0,0.00001182,0.00004858,0.00000035,0,0.00012161,0.00000145,0.0000002,0.00190203,0.00083422,0.00083485,0.60695142,0.00245721,0.02063612,0.00233676,0.00000013,0.00432125,0,0.00000416,0.10606922,0.0000012,0,0.0000032
QQ	QQ	0,0,0,0,0.00130063,0.0001921,0.00001963,0.00000039,0.00000017,0,0,0.00006789,0.00022111,0.00089902,0,0,0,0.00000005,0,0,0,0.00278687,0,0.00003506,0.00044575,0.00000012,0,0.00000182,0.00009491,0,0,0.00002905,0,0,0.00560889,0,0.00008463,0.008992,0.00005293,0.96267148,0.00023075,0,0.0075348,0,0,0.00872994,0,0,0
6Rooms	eBay	0.00000341,0.00033701,0.00500061,0.00001138,0.26944914,0.0007313,0.00011745,0.38410394,0.00000414,0.00015918,0.00013913,0.00071377,0.00080677,0.00090508,0.00001461,0.00007488,0.00001397,0.00016718,0.02119432,0.00001188,0.00001964,0.00143673,0.00000442,0.00070469,0.0680256,0.00007833,0.0000062,0.00004382,0.00004449,0.00005559,0.0000073,0.00002814,0.00031503,0.00125085,0.00002937,0.00469552,0.00002245,0.00099328,0.00002098,0.00089579,0.00150809,0.00161822,0.00036037,0.00000543,0.00000394,0.23369186,0.00000389,0.00016849,0.00000233
HotSpot	PureVPN	0.00000217,0.00005249,0.00139966,0.0000198,0.00456524,0.00057878,0.00000103,0.00135341,0.0000002,0.00050509,0.00000052,0.00000085,0.00131324,0.00003823,0.00005001,0.00224856,0.00005219,0.00349613,0.00238496,0.00002914,0.00087171,0.00225416,0.00005445,0.0079087,0.25864593,0.0016793,0.0000792,0.00000063,0.00000044,0.00002151,0.00009493,0.00015911,0.00031348,0.00008936,0.00032593,0.07410348,0.00005326,0.54061597,0.00005401,0.02741745,0.00437616,0.00013574,0.00040027,0.00013366,0.00000073,0.06208614,0.00000011,0.00003246,0.00000003
QQReader	Go90	0.00425851,0.0255237,0.01344841,0.00044134,0.03502826,0.01006858,0.01591428,0.00510893,0.01137935,0.00047403,0.00460652,0.22817875,0.00253945,0.02923335,0.00000789,0.01700291,0.00013385,0.00025502,0.00197177,0.00174942,0.00075411,0.00756347,0.00297894,0.00529322,0.02009955,0.02896088,0.00024796,0.00706644,0.04775621,0.00065617,0.00013379,0.09133314,0.00204138,0.0010601,0.00982229,0.00875539,0.00398128,0.08607091,0.04774062,0.03606153,0.01983849,0.00051157,0.1018426,0.00000896,0.00623641,0.03379521,0.00693322,0.00004027,0.01509159
QQ	QQ	0,0,0,0,0.00112883,0.00000612,0.00000028,0,0,0,0,0.00000026,0.00000173,0.00002002,0,0,0,0,0,0,0,0.00011837,0,0.00000245,0.00000704,0,0,0,0.00000034,0,0,0.00000001,0,0,0.00008105,0,0.00000496,0.00104848,0.00000001,0.99676386,0.00003743,0,0.00064177,0,0,0.000137,0,0,0
BaiDu	PureVPN	0.00001271,0.00153584,0.0161012,0.00000016,0.01415301,0.01363407,0.00006188,0.00930181,0.0000051,0.00001944,0.0000076,0.00005275,0.00102564,0.00098516,0,0.00002728,0,0.00003869,0.00007968,0.00000365,0.00000018,0.00524185,0.00000081,0.00169465,0.00200658,0.00415293,0.00000003,0.00001543,0.00010988,0.00000049,0,0.00174143,0.00000763,0.00000109,0.0029401,0.0002422,0.00173895,0.8318569,0.00095475,0.05329132,0.00411426,0.00000088,0.00556876,0,0.00000709,0.02725802,0.00000384,0,0.00000428
Hooq	HotSpot	0,0,0.00001336,0,0.0057132,0,0,0.00392882,0,0,0,0,0.00000601,0,0.00005114,0.00247068,0.00005131,0.00011804,0.00007065,0.00000032,0.00000125,0,0.00001887,0.00083543,0.91678447,0,0,0,0,0.00000118,0.00000004,0,0.00000037,0.00365864,0,0.06374098,0,0.00000003,0.00000001,0,0.00001618,0.00248797,0,0,0,0.00003064,0,0.00000042,0
Anghami	QQ	0.00000457,0.00877806,0.00475185,0.00000001,0.00605743,0.01315391,0.00014609,0.01201455,0.00001746,0.00000095,0.00000193,0.00027217,0.00132055,0.0028813,0,0.00000034,0,0.00002375,0.00000543,0.00000027,0.00000001,0.0206872,0.00000002,0.00076526,0.00208093,0.00256493,0,0.00003142,0.00075882,0.00000004,0,0.00092498,0.00000038,0.00000007,0.00183212,0.00012131,0.00089905,0.24779203,0.00034819,0.62542908,0.00229844,0.00000004,0.00646737,0,0.00000353,0.03755979,0.00000187,0,0.00000248
Google+	PureVPN	0,0.00000003,0.00000012,0,0.00003794,0.00011012,0.00000035,0.00000197,0.00000001,0,0,0.00058864,0.00191472,0.00025288,0,0,0,0.00000148,0.00000003,0,0,0.00449922,0,0.00530973,0.00604909,0.00000015,0,0.00000052,0.01693243,0,0,0.0000004,0,0,0.00001493,0.00000002,0.00066691,0.60662571,0.00000083,0.35284183,0.00002221,0,0.00015731,0,0,0.00397041,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000011,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000131,0.00002261,0.00114034,0.00000642,0.00075065,0.00157645,0.00000037,0.00142227,0.00000004,0.0001435,0.000003,0.0000001,0.0001184,0.00000818,0.00000825,0.00029301,0.00000896,0.00181696,0.00030843,0.00001206,0.00003976,0.00021888,0.00001495,0.00110548,0.00625772,0.00028786,0.00001648,0.00000012,0.00000013,0.00000697,0.00000435,0.00021213,0.00005783,0.00003371,0.00001794,0.00194587,0.00006284,0.96869458,0.00003892,0.00532124,0.00108303,0.00003273,0.00018193,0.00001019,0.0000017,0.00670031,0.00000086,0.0000089,0.0000013
6Rooms	SayHi	0,0.00000572,0,0,0.00000004,0,0,0.00002568,0,0,0,0,0.00000004,0,0,0,0,0.00000168,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.00000227,0,0,0,0,0.00000002,0,0,0,0,0.9999645,0,0,0
PrivateTunnelVPN	PureVPN	0,0.0000901,0.00025014,0,0.00015188,0.00053837,0.00000025,0.00021961,0.00000001,0,0,0.00000114,0.00001275,0.00016426,0,0,0,0.00000006,0.00000001,0,0,0.00170055,0,0.00000958,0.00016864,0.00024202,0,0.00000005,0.00000535,0,0,0.00001267,0,0,0.00003032,0.0000012,0.000031,0.60346976,0.00000496,0.38745682,0.00017561,0,0.00018555,0,0,0.00507734,0,0,0
HidemanVPN	Anghami	0,0,0,0,0.53350825,0.00070505,0.00007545,0.00000026,0.0001318,0,0,0.00048402,0.00840973,0.03084774,0,0,0,0.00000028,0,0,0,0.16379513,0,0.00000005,0.04131246,0.00000001,0,0.00000721,0.00001432,0,0,0.00000033,0,0,0.01018969,0,0.00000084,0.00000666,0.00000066,0.00300373,0.00000337,0,0.00975395,0,0.00000003,0.19774894,0.00000003,0,0
EFood	EFood	0,0,0.00000001,0,0.06070644,0.03137454,0.00112747,0.00000673,0.67047321,0,0,0.03292147,0.00000383,0.00001919,0,0,0,0,0,0,0,0.00200965,0,0.00000002,0.00135167,0.00000399,0,0.00000003,0.00000032,0,0,0.00000006,0,0,0.00398221,0,0.00000001,0.0006158,0.00000129,0.00126007,0.00000299,0,0.01590914,0,0.00000008,0.17822975,0.00000002,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00007533,0,0.00000006,0,0,0,0.99811594,0.00014722,0,0,0,0,0,0,0,0.00000005,0,0,0.00140745,0,0,0,0,0,0,0,0,0,0.00025391,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0.00035547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99964453,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000019,0.0001033,0.00004079,0,0.00002179,0.00020031,0.00000864,0.00001226,0.00000061,0.00000003,0.00000017,0.00000535,0.00000628,0.00025393,0,0.00000001,0,0.00000002,0.00000023,0.00000001,0,0.01350802,0,0.00001535,0.00004571,0.00011348,0,0.00000939,0.00015175,0,0,0.00008912,0.00000003,0,0.00004361,0.00000045,0.00000867,0.00216419,0.00003135,0.97418008,0.00862856,0,0.00031349,0,0.00000038,0.00004192,0.00000015,0,0.00000035
eBay	eBay	0,0,0.00000001,0,0.00000024,0,0,0.69092475,0,0,0,0,0.00000001,0,0,0.00000038,0,0.00023717,0.00000003,0,0,0,0,0.0005729,0.000006,0.00000001,0,0,0,0,0,0,0,0,0,0.00414335,0,0.00000005,0,0,0.00057649,0,0,0,0,0.30353861,0,0,0
80sMovie	HotSpot	0,0.00000009,0.04885934,0.00000004,0.00016811,0.00044358,0,0.13463133,0,0,0,0,0.00000082,0,0.00000026,0.00174778,0.00000077,0.00013171,0.00250762,0.00000261,0.00000643,0,0.00001101,0.0256249,0.74898911,0.00000243,0,0,0,0.00000033,0.00000001,0,0.00007851,0.00002195,0.00000057,0.01752156,0.00000001,0.00555899,0.00000382,0.00000002,0.01360236,0.0000225,0,0.00000124,0,0.00005994,0,0.00000025,0
SayHi	SayHi	0.00000019,0.00033856,0.00014906,0,0.00001938,0.00040419,0.0000065,0.00119248,0.00000047,0.00000001,0.00000012,0.00003932,0.00001806,0.00007532,0,0,0,0.0000046,0.00000032,0.00000001,0,0.00526404,0,0.00000503,0.00015688,0.00139466,0,0.00000157,0.00000978,0,0,0.00001918,0.00000002,0,0.0023601,0.00000536,0.00018308,0.00251059,0.00001228,0.01081556,0.00081452,0,0.00005037,0,0.00000028,0.97414769,0.00000026,0,0.00000014
Hooq	GoogleAllo	0,0,0,0,0.00002773,0.00000126,0.00000006,0.00000002,0.00000002,0,0,0.00000116,0.27005266,0.71179813,0,0,0,0.00000006,0,0,0,0.01598431,0,0.00173835,0.0000157,0,0,0.00000016,0.00000387,0,0,0.00000006,0,0,0.00000689,0,0.00001659,0.000002,0.00000001,0.00029779,0.00000005,0,0.00000457,0,0,0.00004854,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	80sMovie	0.00000002,0,0.54715476,0,0.00000008,0,0,0,0,0,0,0,0,0,0.00000001,0.0000014,0.00000001,0,0.00000009,0,0.00000013,0,0.00000185,0.00000332,0.00000004,0.00433947,0,0,0,0.0000001,0,0.00000429,0.00000001,0.00000018,0,0.00000022,0,0,0,0.37216236,0.07633109,0.00000058,0,0,0,0,0,0,0
FsecureFreedomeVPN	SayHi	0.00099057,0.00545373,0.00456737,0.00004232,0.06013988,0.04531615,0.00078861,0.03713773,0.00276467,0.00008378,0.02516936,0.00104062,0.0047952,0.00416902,0.00000169,0.0021712,0.00001521,0.00230666,0.00056328,0.00014457,0.00005993,0.02458176,0.00020198,0.00141437,0.00865437,0.00452825,0.00007956,0.00051467,0.1190237,0.00008079,0.00001193,0.00756951,0.0002881,0.00024328,0.00648189,0.00093651,0.00165391,0.04062185,0.0197271,0.18154584,0.06520657,0.00009079,0.04353529,0.00000279,0.00022777,0.27469211,0.00020211,0.00000422,0.00015741
9YinZhenJing	HotSpot	0.00002141,0.00560013,0.00218829,0.00118497,0.00698679,0.00255699,0.00000932,0.00496397,0.00000317,0.00037173,0.00000481,0.00001608,0.0028226,0.00029066,0.00021372,0.00378226,0.00009217,0.02235314,0.00471217,0.00037158,0.00107319,0.00280828,0.00012242,0.00976108,0.40014804,0.00161524,0.00019152,0.00001462,0.00002108,0.00086051,0.00003672,0.00043615,0.00094085,0.00039452,0.00031672,0.02908032,0.00026926,0.1881106,0.00025743,0.02310452,0.01925062,0.00070591,0.00661948,0.00030871,0.00000526,0.25489767,0.00000197,0.00010057,0.00000077
FrostWire	PureVPN	0.00000006,0.00015475,0.00115922,0.00000133,0.01219782,0.00059499,0.00000015,0.00226882,0,0.00000237,0.00000006,0.00000003,0.01244334,0.0000077,0.00000062,0.00128168,0.00000387,0.04699588,0.00240237,0.00001152,0.00005666,0.00036672,0.00002864,0.00651165,0.03327987,0.00024621,0.00000181,0.00000001,0.00000002,0.00000696,0.00000079,0.00000435,0.00005411,0.00001848,0.0000245,0.00655625,0.00003486,0.70005371,0.00006246,0.02761017,0.0042326,0.00003371,0.0006185,0.00000242,0.00000001,0.14066737,0,0.0000006,0
BaiDu	QQ	0.00002369,0.0078916,0.03401952,0.00000039,0.00383669,0.00312579,0.00073393,0.05008389,0.00018382,0.00003498,0.00011065,0.00264682,0.03473039,0.01070972,0,0.00000183,0.00000001,0.00000492,0.00007142,0.00000358,0.00000019,0.0208955,0.00000105,0.00072924,0.00731754,0.01572041,0.00000004,0.00034647,0.00174348,0.00000066,0.00000001,0.00186396,0.00001745,0.00000065,0.00502332,0.00009126,0.0384486,0.0528884,0.00274312,0.66014411,0.01106295,0.00000063,0.02344535,0,0.00045853,0.00761546,0.00012753,0.00000001,0.00110044
eBay	HotSpot	0,0,0,0.00000001,0.00000734,0,0,0.00044483,0,0,0,0,0.00000156,0,0.00000001,0.00000024,0,0.00001535,0.00000912,0.00000006,0.0000001,0.00000021,0.00000003,0.00154431,0.81089348,0.00000009,0.00432555,0,0,0,0,0,0.00016439,0.00000055,0.00000027,0.04746674,0,0.0000021,0,0.00000364,0.00000303,0.00000001,0.00001017,0,0,0.1351055,0,0.00000133,0
