Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	SayHi,0.00234924,0.02608163,0.03063666,0.01614940,0.01983962,0.00845338,0.00128427,0.00284411,0.01233042,0.00628004,0.00479314,0.02000888,0.00491371,0.00558848,0.03502218,0.00926782,0.04872128,0.01772520,0.00425607,0.02188567,0.01275932,0.00885313,0.03047260,0.10599752,0.01334168,0.00945961,0.00111289,0.00271186,0.00274325,0.00242922,0.00482771,0.01223567,0.00861930,0.00657737,0.06878124,0.00686446,0.07141023,0.08410220,0.01776347,0.00881679,0.01092669,0.00893477,0.00616217,0.00382342,0.13866208,0.00464084,0.00820307,0.00568270,0.03465353
Crackle	QQ,0.00854702,0.02095678,0.02825489,0.00170091,0.02407719,0.07395709,0.01515449,0.00720906,0.00096867,0.00556161,0.00461953,0.03302816,0.00908079,0.00293002,0.00258689,0.00082118,0.00579643,0.00461770,0.00321471,0.00799479,0.03447464,0.00169245,0.02344425,0.02607047,0.04867454,0.00146984,0.00777702,0.01924591,0.00212140,0.00089855,0.01834714,0.00606635,0.00235448,0.02603735,0.01849289,0.01224049,0.01784446,0.30215734,0.01037028,0.02108884,0.00302617,0.01866565,0.00195200,0.01168325,0.06221378,0.00521551,0.00228921,0.00443076,0.02857710
Google+	SayHi,0.00200634,0.00508481,0.00985273,0.01479468,0.06112049,0.00400182,0.00298194,0.00854896,0.00060588,0.00292613,0.00465308,0.02486746,0.00800165,0.02221178,0.02367615,0.00298966,0.05468052,0.01889317,0.00783910,0.01075565,0.00915629,0.00967123,0.08245617,0.05553965,0.00396368,0.01157937,0.00134542,0.00709597,0.00454384,0.01294536,0.00299986,0.02080808,0.01219700,0.00715308,0.06152483,0.00598565,0.01019756,0.05317676,0.01239114,0.00715951,0.00989520,0.02331957,0.00303582,0.00323169,0.20550070,0.00390398,0.02059040,0.00071927,0.04742094
Go90	QQ,0.00339529,0.01265179,0.02060248,0.00315692,0.03423949,0.01110128,0.00847632,0.01508840,0.00062279,0.00124137,0.01048503,0.02440731,0.04483228,0.00527085,0.00783146,0.00107884,0.01568219,0.00611585,0.00767300,0.00265250,0.08926415,0.00346994,0.02908215,0.03733951,0.00739076,0.00918503,0.00218691,0.03317547,0.00581384,0.00979164,0.01257596,0.00683460,0.00418099,0.01375184,0.01245361,0.01926891,0.02143384,0.20383987,0.01658627,0.01613364,0.00624371,0.05119702,0.00216418,0.00299882,0.09667466,0.00587202,0.00528337,0.00082376,0.03837807
HotSpot	HotSpot,0.00284815,0.02445436,0.04445349,0.01432602,0.02317782,0.00840655,0.00256492,0.00291461,0.00894265,0.00557341,0.00396093,0.01807374,0.00502983,0.00628885,0.02702673,0.00631400,0.02836875,0.01216457,0.00442994,0.01663006,0.01393316,0.00792647,0.03843387,0.16149726,0.01917939,0.01335478,0.00154897,0.00243929,0.00182939,0.00219807,0.00980688,0.01286769,0.00757714,0.00688338,0.06474220,0.00422739,0.02026619,0.10482389,0.03207230,0.01090841,0.01064368,0.01128896,0.00414260,0.00363627,0.11043186,0.00477727,0.00920753,0.00800261,0.03540373
Repubblica	QQ,0.00634254,0.02554583,0.01911409,0.00321267,0.04211438,0.03368750,0.01467847,0.01086767,0.00051814,0.00223115,0.01247622,0.03020324,0.03223083,0.00490488,0.00488235,0.00148035,0.01941476,0.00710156,0.00668522,0.00144194,0.04323076,0.00405038,0.03128615,0.06420209,0.00950020,0.00307488,0.00711716,0.01960681,0.00442501,0.00719254,0.00957198,0.00814587,0.00600904,0.01107088,0.01154767,0.01743859,0.00775595,0.14373319,0.01582088,0.02361677,0.00664915,0.05644093,0.00393648,0.00575386,0.11881424,0.00726868,0.00333199,0.00348115,0.06679295
MeinO2	QQ,0.00379668,0.07416274,0.03828014,0.00322693,0.01589863,0.03278794,0.00868790,0.00653406,0.00494038,0.00640763,0.01685805,0.01819097,0.02533696,0.00168223,0.00352752,0.00194479,0.00612936,0.00653378,0.00386430,0.00372108,0.08758909,0.00285841,0.01496502,0.04520886,0.03580154,0.00234946,0.00425936,0.01177403,0.00103432,0.00131149,0.02095224,0.00445044,0.00271287,0.01504047,0.00689161,0.01406552,0.02207807,0.21394844,0.04539741,0.02068467,0.00444405,0.03391029,0.00191669,0.00803570,0.05573650,0.00716318,0.00152898,0.00992099,0.02145823
PrivateTunnelVPN	PureVPN,0.00569548,0.07476679,0.01180916,0.00820160,0.00980598,0.02604831,0.00149521,0.00681523,0.02420542,0.00725653,0.00921243,0.02795302,0.01938855,0.00178866,0.00652568,0.00707206,0.01348589,0.00766666,0.00240149,0.00454261,0.04276144,0.00537369,0.01380547,0.03173534,0.01555584,0.00253296,0.00156549,0.00658305,0.00287825,0.00188316,0.00372467,0.00766310,0.00322338,0.01958706,0.01667723,0.02590290,0.17115224,0.12953556,0.00584590,0.01119668,0.00449868,0.01362993,0.00167537,0.00396182,0.11620801,0.01041618,0.00249946,0.00523638,0.04655403
BaiDu	Hooq,0.00148040,0.01780286,0.02315680,0.01241871,0.04539908,0.00736217,0.00641154,0.00449808,0.00941508,0.00338229,0.00953747,0.01983540,0.00746124,0.01068326,0.02922640,0.00403098,0.04830519,0.01563918,0.00806212,0.00938194,0.01449212,0.01143195,0.10648961,0.11680812,0.01002778,0.02918785,0.00367751,0.00502561,0.00190546,0.00525051,0.00676790,0.01114613,0.01135093,0.00720121,0.05821825,0.00429798,0.01049935,0.06481970,0.02427143,0.00853229,0.00910533,0.02376729,0.00242343,0.00485516,0.10984898,0.00338397,0.01183673,0.00284568,0.02704154
HotSpot	SayHi,0.00619997,0.00952802,0.01133566,0.00269156,0.07115667,0.08561616,0.01175915,0.01597725,0.00105716,0.00497587,0.01834085,0.02958526,0.02213415,0.00402489,0.00374324,0.00136407,0.02345889,0.00608918,0.00698900,0.00179904,0.02351044,0.00303466,0.02888570,0.07085540,0.01023921,0.00401039,0.01439093,0.02838654,0.00513873,0.00419310,0.00820845,0.00888553,0.00802409,0.00829914,0.01523689,0.01777451,0.00618320,0.08439345,0.00712793,0.01162793,0.00712142,0.05057359,0.00187778,0.00666759,0.13140840,0.00695783,0.00312547,0.00428031,0.08175532
Hangouts	PaltalkScene,0.00613649,0.00245913,0.01425804,0.00517683,0.07041642,0.01593425,0.00313042,0.00283703,0.00143065,0.00759323,0.00357080,0.03145964,0.00336066,0.00781833,0.01633470,0.00244534,0.03098546,0.00740968,0.01050734,0.05778458,0.00926706,0.00387827,0.07388649,0.05955281,0.02429114,0.01746911,0.00468798,0.00814312,0.00287200,0.00169288,0.00820028,0.02262256,0.01062501,0.00722341,0.09485747,0.00543995,0.01728479,0.05056064,0.00536379,0.00595793,0.01064649,0.00783867,0.01458016,0.00537133,0.14961240,0.00312314,0.01010276,0.00586285,0.05793652
QQ	QQ,0.00496450,0.02882677,0.02916399,0.00233729,0.04396559,0.02283357,0.03645645,0.00850782,0.00088257,0.00049376,0.00418470,0.03556479,0.01033113,0.00668676,0.00606918,0.00118099,0.01579628,0.00236769,0.00510479,0.00309993,0.01716147,0.00417725,0.02915425,0.07036044,0.02513781,0.00109938,0.01233238,0.00683734,0.00142371,0.00345402,0.05000294,0.00663249,0.00694363,0.02410875,0.01836399,0.00990797,0.00202009,0.20184247,0.02674016,0.02159054,0.00609515,0.06303055,0.00095531,0.00144749,0.05333318,0.00186827,0.00459887,0.00603147,0.05453005
PureVPN	QQ,0.00270994,0.02173067,0.01362840,0.00498859,0.03302562,0.02844673,0.00288021,0.01400553,0.00280005,0.00385973,0.01038562,0.02569051,0.05371516,0.00221765,0.00465228,0.00262078,0.02362825,0.01061029,0.00604890,0.00381035,0.07848712,0.00432341,0.02643613,0.02952763,0.01922557,0.00203248,0.00371248,0.01588600,0.00378980,0.00220464,0.00797271,0.00699150,0.00356089,0.01465712,0.01027596,0.02011914,0.04309353,0.19557704,0.02377389,0.00789840,0.00392046,0.05068034,0.00088751,0.00337161,0.09826164,0.00807890,0.00241650,0.00083635,0.04054601
HotSpot	QQ,0.00433106,0.09198278,0.02064003,0.00522430,0.01312191,0.03119987,0.00239291,0.00665504,0.01027422,0.00819100,0.01570258,0.02441258,0.02370594,0.00156826,0.00517312,0.00419771,0.01022567,0.00797283,0.00281810,0.00476221,0.07033841,0.00363128,0.01191301,0.04024007,0.02465197,0.00214567,0.00199104,0.00985413,0.00177722,0.00150789,0.00773133,0.00548569,0.00333334,0.01745674,0.01236891,0.02480917,0.10830471,0.14996065,0.01601695,0.01540407,0.00500605,0.01815415,0.00206590,0.00629932,0.09564899,0.00989953,0.00179926,0.00669201,0.03096043
RiyadBank	Anghami,0.02896072,0.00404176,0.01879204,0.01249941,0.22034454,0.01253886,0.00724316,0.00944657,0.00741692,0.00595291,0.01065610,0.01049828,0.00559272,0.01286944,0.00645722,0.00459064,0.01201423,0.00778589,0.00601316,0.01112571,0.00822175,0.01237753,0.02459352,0.09750297,0.03614584,0.01303902,0.00557446,0.00967182,0.00648127,0.00709018,0.01223982,0.01369099,0.02662596,0.00666657,0.04623701,0.01449736,0.00539789,0.01474470,0.01626803,0.00891273,0.03772752,0.02856919,0.01267499,0.00611580,0.07093199,0.00269756,0.00697895,0.01390331,0.01958101
Go90	QQ,0.00832146,0.04694065,0.04981779,0.00429929,0.01444156,0.07236915,0.01225813,0.00914748,0.00464942,0.00614890,0.00648225,0.03199634,0.01986353,0.00192690,0.00277293,0.00247780,0.00697776,0.00331438,0.00231034,0.00450367,0.03320751,0.00280095,0.01172373,0.06927490,0.02891461,0.00235678,0.01147834,0.01441189,0.00172533,0.00135652,0.04152890,0.00488798,0.00291492,0.02045923,0.01394059,0.01118571,0.01023289,0.24653431,0.00966716,0.02589778,0.00321419,0.01830713,0.00114053,0.00683615,0.04968902,0.01655509,0.00238822,0.00684490,0.01950501
PureVPN	QQ,0.00260304,0.01928122,0.00943977,0.00355516,0.02177323,0.02987549,0.00206233,0.00958582,0.00661078,0.00476430,0.00950223,0.03186644,0.06207655,0.00132441,0.00422129,0.00428234,0.02615830,0.00991388,0.00524586,0.00750169,0.06967431,0.00422759,0.02080253,0.02649175,0.01799839,0.00129230,0.00408011,0.01344241,0.00375485,0.00144384,0.00520558,0.00550872,0.00308630,0.01925836,0.00979268,0.02220858,0.12008421,0.19936713,0.01303436,0.00748774,0.00254762,0.03406631,0.00080587,0.00353616,0.08425081,0.00592362,0.00191685,0.00097225,0.02609463
MeinO2	QQ,0.00379668,0.07416274,0.03828014,0.00322693,0.01589863,0.03278794,0.00868790,0.00653406,0.00494038,0.00640763,0.01685805,0.01819097,0.02533696,0.00168223,0.00352752,0.00194479,0.00612936,0.00653378,0.00386430,0.00372108,0.08758909,0.00285841,0.01496502,0.04520886,0.03580154,0.00234946,0.00425936,0.01177403,0.00103432,0.00131149,0.02095224,0.00445044,0.00271287,0.01504047,0.00689161,0.01406552,0.02207807,0.21394844,0.04539741,0.02068467,0.00444405,0.03391029,0.00191669,0.00803570,0.05573650,0.00716318,0.00152898,0.00992099,0.02145823
SayHi	HotSpot,0.00237773,0.03236611,0.04150164,0.01864918,0.02716892,0.00807125,0.00191560,0.00372774,0.00625346,0.00766827,0.00673638,0.01446827,0.00844642,0.00957759,0.02386929,0.00420345,0.02628585,0.02042788,0.00402513,0.01275794,0.02536236,0.00697544,0.03397468,0.10693451,0.01448104,0.01141672,0.00094960,0.00451772,0.00185653,0.00327473,0.01395851,0.01245533,0.00560549,0.00683378,0.02302593,0.00713066,0.03692418,0.12529741,0.04085697,0.00989546,0.00981806,0.01333079,0.00843895,0.00295099,0.14178090,0.00653443,0.01074607,0.00274098,0.03143367
Go90	QQ,0.00375058,0.01406837,0.00878389,0.00443335,0.02530295,0.02548922,0.00440246,0.02198709,0.00160651,0.01129700,0.01561580,0.02565057,0.05054842,0.00197214,0.00501325,0.00272873,0.02146522,0.01032776,0.00641601,0.00915022,0.07054770,0.00514504,0.03033532,0.01042066,0.01251357,0.00107059,0.00168273,0.01618410,0.00272173,0.00203090,0.00573713,0.00678989,0.00280208,0.02189314,0.01017801,0.03268717,0.05188514,0.19949768,0.04194615,0.00894124,0.00330937,0.04976109,0.00054295,0.00247561,0.09946393,0.00795183,0.00252376,0.00074582,0.02820609
Hidemyass	QQ,0.00893334,0.06734869,0.01466837,0.00165810,0.04106246,0.02289549,0.03390835,0.00141126,0.00058465,0.00063212,0.00638436,0.03280631,0.01169799,0.00172173,0.00731450,0.01338064,0.02785179,0.00539120,0.00253797,0.00868428,0.00315355,0.02129939,0.01805296,0.00703906,0.02244978,0.00080338,0.00323013,0.00324120,0.00104291,0.00302449,0.01009866,0.00280442,0.00423312,0.04236523,0.01281493,0.00084613,0.00334633,0.39012424,0.02282133,0.00938604,0.00406307,0.02051380,0.00138889,0.00048209,0.04974644,0.00063479,0.00084043,0.00568152,0.02359810
GooglePlay	GooglePlay,0.00403167,0.02767503,0.01318587,0.00536010,0.02579714,0.00789588,0.00311067,0.00166071,0.00083026,0.00046046,0.00327069,0.02159736,0.00422996,0.01008395,0.03392674,0.00373777,0.21747095,0.01274040,0.00679570,0.01610364,0.00308798,0.00913804,0.05430068,0.01326916,0.01806995,0.00092783,0.00414521,0.00167401,0.00282563,0.00251172,0.00925814,0.00601154,0.00805495,0.01835156,0.07461587,0.00902175,0.00782056,0.07720309,0.04092644,0.00562555,0.00588800,0.01709244,0.00105560,0.00068503,0.08597522,0.00062829,0.00493365,0.00428436,0.09265280
Hooq	SayHi,0.00094111,0.00845454,0.00482473,0.00322315,0.03203101,0.00189201,0.00175058,0.00216247,0.00293544,0.00784634,0.00111321,0.00947096,0.00451423,0.00647526,0.00985243,0.00866668,0.01004741,0.01556361,0.00450902,0.06044647,0.14008857,0.00343116,0.01812336,0.04470283,0.01873021,0.01326387,0.00056500,0.00118260,0.00474231,0.00301814,0.00112926,0.01195336,0.00297195,0.00638685,0.00617895,0.00666266,0.09876022,0.14212272,0.02992631,0.00559723,0.00785662,0.01495957,0.00394953,0.00172792,0.18763622,0.00241650,0.01370046,0.00095646,0.01053850
HotSpot	QQ,0.00368077,0.06594146,0.03071827,0.00438639,0.01809577,0.03464620,0.00906889,0.00661041,0.00335986,0.00703388,0.01918338,0.01795705,0.02612394,0.00170684,0.00387131,0.00212814,0.00681364,0.00634601,0.00402473,0.00443407,0.08697711,0.00335551,0.01815802,0.04815490,0.03500164,0.00258158,0.00392810,0.01219861,0.00091458,0.00124437,0.01723535,0.00489911,0.00277101,0.01543754,0.00774767,0.01493079,0.02180893,0.21234631,0.03421406,0.02018546,0.00454779,0.03229812,0.00200739,0.00774373,0.07017276,0.00805672,0.00159000,0.01094256,0.02241927
BaiDu	QQReader,0.01031625,0.06522895,0.02265778,0.00203791,0.02255295,0.01011771,0.00800426,0.01214027,0.00268377,0.00158945,0.00248444,0.02826504,0.02355861,0.00613485,0.01048500,0.00417800,0.02099001,0.01075659,0.00746877,0.00545259,0.06004768,0.00234155,0.02907058,0.01571685,0.02712730,0.00584300,0.00166442,0.00440468,0.01103704,0.00691058,0.00954190,0.00707481,0.00227587,0.00984498,0.00521934,0.05074216,0.02550156,0.13386064,0.11974936,0.02372564,0.00376678,0.01728755,0.00947253,0.00149661,0.05035205,0.00266568,0.00766186,0.01491270,0.06358110
Crackle	QQ,0.00539901,0.04682547,0.01248059,0.00214261,0.05253178,0.01786234,0.02357896,0.00228622,0.00063651,0.00048538,0.01002107,0.03273501,0.02212871,0.00326073,0.00567788,0.00253825,0.02252959,0.00692011,0.00448438,0.00365851,0.00907884,0.00697053,0.02016704,0.00863639,0.03380640,0.00071288,0.00773003,0.00605297,0.00103066,0.00273838,0.01670737,0.00323689,0.00399957,0.05505478,0.00590258,0.00298713,0.00455027,0.27656550,0.05364018,0.00992205,0.00330525,0.08976894,0.00068971,0.00060634,0.06571586,0.00080801,0.00122522,0.00323960,0.02696754
Repubblica	QQ,0.00500811,0.02964081,0.02702056,0.00597726,0.01702354,0.03083723,0.00249939,0.00715089,0.00131918,0.00344312,0.00931251,0.02636073,0.04583239,0.00266755,0.00325305,0.00274140,0.01178140,0.00831397,0.00588459,0.00788232,0.08480748,0.00325406,0.02720647,0.03669550,0.03338621,0.00344502,0.00728578,0.03024261,0.00298476,0.00184940,0.01010904,0.00578185,0.00445612,0.01870694,0.01122070,0.01352674,0.05557957,0.19340137,0.01519837,0.01807797,0.00361001,0.03569081,0.00448083,0.00838500,0.08040016,0.00839888,0.00221058,0.00175400,0.02390377
SayHi	InterVoip,0.00133973,0.00182573,0.00419302,0.01642350,0.01262670,0.00169377,0.00187684,0.00195865,0.00151672,0.00147085,0.00167845,0.00658486,0.00167632,0.05368518,0.04217955,0.00463129,0.03750145,0.01784894,0.00909219,0.00657856,0.00177792,0.01307810,0.02938635,0.03611932,0.00179180,0.21477942,0.00192917,0.00205663,0.00708205,0.05111564,0.00206886,0.02034680,0.03173783,0.00192458,0.08159856,0.00182772,0.00261981,0.00366759,0.00360168,0.00252848,0.01753532,0.00273556,0.03783753,0.00290112,0.11764134,0.00138873,0.07501333,0.00154878,0.00597765
QQReader	QQ,0.00763807,0.02583487,0.01810835,0.00194515,0.02093350,0.07170153,0.00609647,0.01158534,0.00193294,0.01033320,0.00342561,0.02706266,0.00969003,0.00291134,0.00238642,0.00155525,0.00471736,0.00587002,0.00275271,0.01020526,0.03620446,0.00160594,0.00800447,0.01694350,0.04168909,0.00169485,0.00261122,0.01474058,0.00416699,0.00122519,0.00676935,0.00855133,0.00310629,0.02980141,0.01583400,0.01966014,0.02772151,0.33949333,0.01809862,0.01528452,0.00426436,0.02125232,0.00158524,0.01095025,0.07757127,0.00680162,0.00259586,0.00183709,0.01324910
PaltalkScene	HidemanVPN,0.00256319,0.02742635,0.00516377,0.00717907,0.05362688,0.02464468,0.01819044,0.00708393,0.00567514,0.00404200,0.04018742,0.02250605,0.03100606,0.00376939,0.00443109,0.00618269,0.01715782,0.01176666,0.00599159,0.00699072,0.20812669,0.00539362,0.00968464,0.03395227,0.02038208,0.00694295,0.00358257,0.00683475,0.00276839,0.00394820,0.00813235,0.01104856,0.00997775,0.04025602,0.02920376,0.00485391,0.02666554,0.08714303,0.04881982,0.01428923,0.01073515,0.02297397,0.00409680,0.00299191,0.05024389,0.00349643,0.00566109,0.00341829,0.00879139
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
RiyadBank	RiyadBank,0.01391335,0.00805141,0.02432354,0.00624731,0.05332546,0.01710715,0.00447883,0.00277266,0.00230875,0.00211732,0.00289369,0.03725368,0.00673742,0.00732118,0.04324207,0.03111270,0.05961585,0.01135124,0.00697707,0.01168797,0.00402283,0.00575225,0.01021197,0.06530069,0.01039145,0.00290921,0.00339473,0.00665420,0.00497670,0.00925581,0.00787022,0.01558631,0.02015318,0.01178540,0.04809125,0.00314968,0.01210673,0.06345434,0.01108349,0.00614590,0.02272465,0.01116203,0.07413014,0.00175038,0.10678703,0.00231093,0.00569359,0.04763590,0.05267034
PureVPN	PureVPN,0.00346168,0.05630747,0.01104106,0.00444511,0.01308016,0.02190326,0.00126807,0.00644235,0.00456522,0.00607288,0.01026549,0.02861872,0.02462760,0.00147975,0.00350330,0.00276227,0.01176601,0.00836136,0.00201841,0.00444424,0.04184504,0.00305634,0.00679798,0.01892188,0.01348178,0.00165010,0.00105827,0.01281786,0.00169236,0.00156307,0.00630351,0.00515990,0.00274401,0.01498681,0.00681054,0.02450338,0.38374366,0.09138780,0.00413701,0.00699834,0.00304209,0.01384417,0.00226881,0.00349188,0.06794293,0.00664782,0.00211402,0.00290758,0.02164663
