Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HotSpot	PureVPN	0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000025,0.01410141,0,0,0,0,0,0,0,0,0,0,0,0,0.98589761,0,0.00000063,0,0,0,0,0,0.00000002,0,0,0
Crackle	QQ	0.00000022,0.00024511,0.00012453,0,0.09143648,0.04568808,0.00095219,0.00708464,0.01528957,0.00000024,0.00000602,0.00561105,0.00053221,0.00010759,0,0.00000002,0,0.00001825,0.00000018,0.00000015,0,0.0577706,0.00000001,0.00003281,0.01433117,0.00129217,0,0.00004748,0.00079998,0,0,0.0000355,0.0000001,0,0.02587157,0.000001,0.00027825,0.00140931,0.00006539,0.45716956,0.0003096,0.00000001,0.0159305,0,0.00120393,0.25626771,0.00007995,0,0.00000686
Google+	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.99993942,0,0,0,0,0,0.00000016,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0.0000601,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0
Go90	QQ	0.00000068,0.00000208,0.00005675,0.00000007,0.02293344,0.00171397,0.00041604,0.00047587,0.00127207,0.00000006,0.00000101,0.00657707,0.09713124,0.06270533,0,0.00000001,0,0.00030146,0.00000569,0.00000068,0.00000003,0.02722343,0.00000013,0.03935273,0.01677365,0.00012301,0.00000001,0.00140375,0.01652642,0.00000003,0,0.00091139,0.00002722,0.0000001,0.00442599,0.00005422,0.0268607,0.04308842,0.00066263,0.56726314,0.00906355,0.00000003,0.01672251,0,0.00000696,0.03583256,0.00008353,0,0.00000035
HotSpot	HotSpot	0.00001009,0.00019489,0.00168115,0.00004409,0.00333274,0.00085867,0.00000833,0.00218268,0.00000118,0.00033331,0.00000326,0.00001809,0.00077917,0.00013985,0.00006524,0.00337521,0.0000969,0.00910961,0.00123572,0.00005593,0.0018176,0.00135707,0.00008922,0.0047397,0.49234614,0.00053873,0.00013817,0.0000032,0.00000504,0.00004691,0.00002594,0.00034068,0.0002646,0.00011242,0.00023485,0.00750196,0.00016464,0.4312719,0.00010718,0.01645522,0.00236463,0.00018665,0.00057754,0.00017958,0.00000106,0.01553902,0.00000125,0.00006246,0.00000056
Repubblica	Repubblica	0,0,0,0,0.00147716,0.00001276,0.00000002,0.00000001,0.00000012,0,0,0.00000347,0.00000004,0.00000051,0,0,0,0,0,0,0,0.00000103,0,0.00000001,0.00000076,0,0,0,0.00000003,0,0,0.00000003,0,0,0.00001904,0,0,0.00000042,0,0.00003452,0.00000001,0,0.99818519,0,0,0.00026489,0,0,0
MeinO2	eBay	0.00000582,0.00227255,0.0025747,0.00000005,0.00953387,0.00683718,0.00062281,0.32724547,0.00008747,0.00000657,0.00001838,0.01288392,0.0004464,0.00342596,0,0.0000003,0,0.00000069,0.0000131,0.00000075,0.00000001,0.01717502,0.00000048,0.00516042,0.08802544,0.08598423,0,0.00013425,0.0047342,0.0000001,0,0.00046358,0.00000675,0.00000007,0.00989753,0.00011999,0.00163892,0.04168354,0.01690336,0.29805466,0.03816904,0.00000007,0.01376965,0,0.00079596,0.00559919,0.00004172,0,0.00566583
PrivateTunnelVPN	QQ	0.00000015,0.00298867,0.00084218,0,0.00628703,0.02126214,0.00000827,0.00493869,0.00003863,0.00000003,0.00000039,0.00009346,0.00023357,0.00050288,0,0.00000002,0,0.00001447,0.00000072,0.00000002,0,0.04015445,0,0.00006023,0.00052363,0.00061979,0,0.00000301,0.00006402,0,0,0.00016015,0.00000002,0,0.00169893,0.00003683,0.00079553,0.12664151,0.00005247,0.78007247,0.00022194,0,0.00085628,0,0.00000999,0.01081386,0.00000324,0,0.00000038
BaiDu	PureVPN	0.0000024,0.00006275,0.00086476,0.00001709,0.00121442,0.00016036,0.00000108,0.00123131,0.00000007,0.00019902,0.00000061,0.00000069,0.00035505,0.00002025,0.00002983,0.00051312,0.00003215,0.00139813,0.00149077,0.00002548,0.00019666,0.0000635,0.00005017,0.00242901,0.01582249,0.00031752,0.00007086,0.00000045,0.00000038,0.00001649,0.00000921,0.00075262,0.00016233,0.00008316,0.00003726,0.00456828,0.00004481,0.93138149,0.00002106,0.03003117,0.0021433,0.0001001,0.00019452,0.00009397,0.00000013,0.00376198,0.0000002,0.0000275,0.00000003
HotSpot	Repubblica	0,0,0,0,0.35742531,0.00011512,0.00000012,0.00000014,0.00000902,0,0,0.00007773,0.00000135,0.00003554,0,0,0,0,0,0,0,0.0000145,0,0.00000001,0.2366191,0,0,0,0,0,0,0,0,0,0.02165477,0,0,0.00002452,0,0.00179458,0.00000427,0,0.37664215,0,0,0.00558179,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Palringo	0,0,0,0,0.01308875,0.00005544,0.00041387,0.00000004,0.0000001,0,0,0.00233116,0.00085555,0.00043346,0,0,0,0,0,0,0,0.00096177,0,0.00004443,0.00015829,0.00000012,0,0.00001007,0.00033842,0,0,0.00073339,0,0,0.48597976,0,0.00005796,0.00219927,0.00709953,0.02659367,0.00229049,0,0.45483771,0,0,0.00151673,0,0,0
PureVPN	PureVPN	0.00000002,0.000003,0.00000408,0,0.00950325,0.00053297,0.00002882,0.00013653,0.00001925,0,0.00000001,0.00094685,0.00171317,0.00504011,0,0.00000001,0,0.00004575,0.00000027,0,0,0.01683271,0,0.00295144,0.00022378,0.00001268,0,0.00001764,0.00067973,0,0,0.00004574,0.00000003,0,0.00596971,0.00000004,0.00526238,0.67380816,0.00000653,0.27092606,0.0006433,0,0.00240957,0,0.00000045,0.00223498,0.00000099,0,0
HotSpot	HidemanVPN	0,0.00000001,0.00000017,0,0.00000004,0.00000009,0,0.00000002,0,0,0,0.00000001,0.00000469,0.00000086,0,0,0,0,0,0,0,0.9815837,0,0,0.00051979,0.00000056,0,0,0,0,0,0,0,0,0.00000007,0.00000007,0.00000017,0.01707324,0,0.00015269,0.00000045,0,0.0000007,0,0,0.00066266,0,0,0
RiyadBank	RiyadBank	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0.0000001,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0,0,0,0.9999989,0,0.00000056,0,0,0
Go90	QQ	0.00005959,0.01512719,0.03049705,0.00000029,0.01636289,0.04303878,0.00049392,0.00727141,0.00013416,0.00000256,0.00002364,0.00099774,0.0053131,0.00798447,0,0.00001686,0.00000001,0.00041911,0.00009782,0.00000751,0.00000084,0.01450451,0.00000344,0.00115239,0.00797445,0.00641052,0.00000009,0.00023371,0.00454944,0.00000137,0.00000001,0.00559806,0.00001018,0.00000184,0.00642089,0.00188203,0.00372551,0.28972017,0.00209719,0.45735646,0.00883172,0.00000254,0.01610801,0,0.0000357,0.04547777,0.00002311,0,0.00002997
PureVPN	PureVPN	0,0,0.00000001,0,0.00000014,0.00000009,0.00000001,0.00000008,0,0,0,0.00000128,0.00001348,0.00007092,0,0,0,0,0,0,0,0.00000948,0,0.00000504,0.00000071,0.00000006,0,0.00000001,0.00000105,0,0,0.00000001,0,0,0.00000022,0,0.00001212,0.99926225,0.00000002,0.0006216,0.00000009,0,0.00000098,0,0,0.00000034,0,0,0
MeinO2	eBay	0.00000582,0.00227255,0.0025747,0.00000005,0.00953387,0.00683718,0.00062281,0.32724547,0.00008747,0.00000657,0.00001838,0.01288392,0.0004464,0.00342596,0,0.0000003,0,0.00000069,0.0000131,0.00000075,0.00000001,0.01717502,0.00000048,0.00516042,0.08802544,0.08598423,0,0.00013425,0.0047342,0.0000001,0,0.00046358,0.00000675,0.00000007,0.00989753,0.00011999,0.00163892,0.04168354,0.01690336,0.29805466,0.03816904,0.00000007,0.01376965,0,0.00079596,0.00559919,0.00004172,0,0.00566583
SayHi	PureVPN	0.00000003,0.00001158,0.00004231,0.00000005,0.00006285,0.00018393,0.00000004,0.00090921,0,0.00001418,0.00000003,0.00000001,0.00022321,0.00000135,0.00000001,0.00002814,0.00000001,0.00001033,0.00018984,0.00000013,0.00000486,0.0003787,0.00000005,0.00091725,0.0040846,0.00006481,0.00000006,0,0,0.00000006,0,0.0000282,0.00000282,0.0000051,0.00000272,0.00078598,0.00000148,0.94072072,0.00000314,0.00039133,0.00011342,0.00000047,0.00006162,0.00000001,0,0.05075532,0,0.00000002,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	SayHi	0,0,0.00000003,0,0.00122342,0,0,0.00209593,0,0,0,0,0.00000485,0,0,0.0000131,0,0.25359495,0,0,0,0,0.00000009,0.00252891,0.00128905,0.00000004,0,0,0,0,0,0,0,0,0,0.00684141,0,0.00000154,0,0,0.00000179,0,0,0,0,0.73240488,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000026,0,0,0.00000302,0,0,0,0,0,0,0,0.00002688,0,0.98927357,0,0,0,0,0,0.00004055,0.00182554,0,0,0,0,0,0,0,0,0,0,0.00005292,0,0,0,0,0,0,0,0,0,0.00877726,0,0,0
Hooq	PureVPN	0.00005451,0.01050163,0.01932359,0.00052,0.11499369,0.00951706,0.00002515,0.00550802,0.00000427,0.00391081,0.00003245,0.00004073,0.1936482,0.00006502,0.00049574,0.00971224,0.00041084,0.15995227,0.01322079,0.000834,0.00254986,0.00119795,0.00078049,0.00146156,0.05728133,0.00071178,0.00101361,0.00004937,0.00002164,0.00025564,0.00021782,0.01340368,0.00206593,0.00618903,0.00089452,0.00209985,0.00050538,0.31640061,0.00720317,0.01334032,0.00588602,0.00076372,0.00140468,0.00121684,0.00003471,0.01965234,0.0000432,0.00057826,0.00000569
HotSpot	QQ	0.00000827,0.00644407,0.00367035,0.00000005,0.0076632,0.00742606,0.0006441,0.02314812,0.00004397,0.00000212,0.00001187,0.00208054,0.00050377,0.00650741,0,0.00000114,0,0.00006907,0.00004008,0.00000166,0.00000027,0.02293215,0.00000028,0.00310703,0.03538149,0.0057102,0.00000002,0.00009342,0.00094989,0.00000021,0,0.00144053,0.00001213,0.00000047,0.00229348,0.00082952,0.00084005,0.39431311,0.00698239,0.43602301,0.00361417,0.0000004,0.00935959,0,0.00002579,0.01779084,0.00001789,0,0.00001583
BaiDu	SayHi	0,0.00069342,0.00003249,0,0.00137535,0.19585126,0,0.06410179,0,0,0,0,0.00088354,0,0,0.0000005,0,0.00141742,0.00000192,0.00000032,0,0.00000214,0.00000013,0.0004414,0.00103719,0.00624043,0,0,0,0,0,0,0.00000024,0.00000001,0.00001782,0.0000315,0.00000052,0.00009997,0.00037977,0.0000084,0.00032741,0.00000002,0.00004517,0,0,0.72700986,0,0,0
Crackle	Crackle	0,0,0,0,0.06571681,0.00009992,0.87752036,0.00000001,0.00000145,0,0,0.000038,0.00013216,0.00045818,0,0,0,0.00000001,0,0,0,0.00130764,0,0.00003198,0.00008211,0.00000001,0,0.00000762,0.00007542,0,0,0.00002366,0,0,0.00184129,0,0.00005685,0.0000067,0.00000221,0.00212639,0.00321182,0,0.02278572,0,0,0.02447368,0,0,0
Repubblica	Repubblica	0,0.0000012,0.00000013,0,0.00008042,0.00039459,0.00000022,0.00000306,0.00000208,0,0,0.00000103,0.00002783,0.00000232,0,0,0,0.00000081,0,0,0,0.0000008,0,0.00000051,0.00983066,0.00000007,0,0.00000014,0.00000271,0,0,0.00000208,0,0,0.00000492,0,0.00000003,0.00002971,0.0000003,0.0194062,0.00007265,0,0.97010042,0,0,0.00003508,0,0,0
SayHi	SayHi	0.00001722,0.00001377,0.00000195,0.00309536,0.00000067,0.00000111,0.00000301,0.0000191,0.00001748,0.00009729,0.00002899,0.00000447,0.00000454,0.00009992,0.00005333,0.00000024,0.00002597,0.00000044,0.00000342,0.00011929,0.00000263,0.00002246,0.00001707,0.00009615,0.00000038,0.00056324,0.00005989,0.00000907,0.00000676,0.00001545,0.00002399,0.00000175,0.00014012,0.00002158,0.00011711,0.00000001,0.00277491,0.00002068,0.00042766,0,0.000062,0.00002903,0.00000016,0.00003997,0.00001063,0.99116773,0.00046827,0.00023987,0.00005387
QQReader	QQ	0.00000717,0.00256908,0.00237442,0.00000022,0.00188439,0.02286933,0.00020727,0.00007132,0.00018917,0.00001643,0.00003091,0.00130641,0.03851328,0.00595438,0,0.00000014,0,0.00002065,0.00000471,0.00000104,0.00000002,0.0017123,0.00000015,0.0004669,0.00204447,0.00123773,0,0.00063229,0.00084164,0.0000002,0,0.00174292,0.0000009,0.00000014,0.00155704,0.00038985,0.00560718,0.08542934,0.00024346,0.81481377,0.00037744,0.00000016,0.00329308,0,0.00039042,0.00204797,0.00109806,0,0.00005225
PaltalkScene	BaiDu	0,0.00003076,0.00031121,0,0.00002935,0.86745884,0.00000198,0.00000009,0.00000011,0,0.00000001,0.00000131,0.00011004,0.00000561,0,0,0,0,0,0,0,0.03789354,0,0,0.00000006,0.00002208,0,0.00000033,0.00984377,0,0,0.00027667,0,0,0.00000916,0.08398436,0.00000016,0.00000222,0.00000438,0.00000246,0.00000033,0,0.00001074,0,0.00000021,0,0.00000001,0,0.0000002
PureVPN	PureVPN	0,0.00000068,0.00000804,0,0.00000033,0.00001594,0,0.00000118,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00000004,0.00000001,0,0,0.00000026,0,0.00000116,0.00000163,0.0000003,0,0,0,0,0,0.00000029,0,0,0.00000003,0.00000045,0.00000002,0.99995455,0.0000004,0.00000579,0.0000015,0,0.00000013,0,0,0.00000719,0,0,0
RiyadBank	RiyadBank	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0.0000001,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0,0,0,0.9999989,0,0.00000056,0,0,0
PureVPN	PureVPN	0.00001274,0.00692842,0.00698908,0.00000025,0.00586335,0.01253438,0.00024967,0.01080309,0.00005453,0.00000898,0.00001696,0.0004249,0.00179909,0.00514662,0,0.00000733,0.00000001,0.00018904,0.00004263,0.00000256,0.00000052,0.02462678,0.00000054,0.00167875,0.00647935,0.0064989,0.00000004,0.00008973,0.00117318,0.00000092,0.00000001,0.00170939,0.00000573,0.0000016,0.00225372,0.00060669,0.00225428,0.43566893,0.00094909,0.4103501,0.00492873,0.00000098,0.00648128,0,0.00003447,0.04307879,0.00002675,0,0.00002713
Hangouts	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000002,0,0,0.99999875,0,0,0.0000008,0,0,0.00000003,0,0,0
Go90	QQ	0.0000022,0.00117746,0.00173613,0.00000021,0.01111436,0.00292395,0.0000048,0.06348372,0.00000097,0.00001096,0.00000118,0.00003285,0.00064159,0.00022185,0,0.00000533,0.00000001,0.00141963,0.00009446,0.00000166,0.0000008,0.01984108,0.00000033,0.01108677,0.05161996,0.002432,0.00000005,0.00000253,0.00000928,0.00000053,0.00000001,0.00027671,0.00008506,0.00000092,0.00020554,0.00046645,0.0003096,0.07592408,0.00007865,0.7165717,0.00118824,0.00000329,0.00077002,0,0.00000103,0.03624765,0.00000413,0,0.00000027
PureVPN	PureVPN	0,0.00000068,0.00000804,0,0.00000033,0.00001594,0,0.00000118,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00000004,0.00000001,0,0,0.00000026,0,0.00000116,0.00000163,0.0000003,0,0,0,0,0,0.00000029,0,0,0.00000003,0.00000045,0.00000002,0.99995455,0.0000004,0.00000579,0.0000015,0,0.00000013,0,0,0.00000719,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	GooglePhotos	0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00000009,0,0,0.0000109,0.99998831,0.00000009,0.00000003,0,0.00000001,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0
GoogleMap	BaiDu	0,0,0,0,0,0.9995115,0.00000004,0.00000037,0,0,0,0.00000002,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.0000018,0,0,0,0,0,0.00039862,0,0,0.00000159,0,0,0,0.00003574,0,0,0,0.00004547,0,0.00000001,0,0.0000048,0,0.00000003
IFengNews	QQ	0.00003844,0.07467289,0.04723189,0.00000061,0.00198916,0.00401748,0.00042905,0.00502948,0.00015109,0.00002545,0.00005378,0.00077179,0.00463381,0.00580873,0,0.00000637,0.00000004,0.00002195,0.00005725,0.00000573,0.00000259,0.00622156,0.000001,0.00045201,0.00101399,0.04887375,0.00000008,0.00034616,0.00135298,0.00000186,0.00000001,0.00177426,0.00001574,0.00000282,0.0024272,0.00019647,0.00275674,0.04941943,0.00131313,0.69278933,0.0118044,0.0000014,0.00481463,0,0.00009875,0.02654516,0.00005348,0.00000001,0.00277606
PrivateTunnelVPN	QQ	0,0,0,0,0.00000187,0.00021154,0.00000002,0,0.00000001,0,0,0.00003115,0.00009714,0.00000069,0,0,0,0,0,0,0,0.00200926,0,0.00024517,0.00000442,0,0,0.00000084,0.08933191,0,0,0,0,0,0.00000187,0,0.00208364,0.00066701,0,0.90530805,0,0,0.00000474,0,0,0.00000065,0,0,0
QQ	QQ	0,0.00000218,0.00002246,0,0.00000228,0.00002771,0.00000002,0.00000092,0,0,0,0.00000011,0.00000109,0.0000012,0,0,0,0.00000033,0,0,0,0.00079629,0,0.00000116,0.00002725,0.0000016,0,0,0.00000006,0,0,0.00000016,0,0,0.00000109,0.00004959,0.00003216,0.00025477,0.00000134,0.9987156,0.00000125,0,0.00000394,0,0,0.00005541,0,0,0
IFengNews	Palringo	0,0.00000001,0.00000001,0,0.00184524,0.00357458,0.0007831,0.0000049,0.0000568,0,0,0.00213511,0.0019791,0.00816521,0,0,0,0.00000045,0,0,0,0.03871034,0,0.00067924,0.00017756,0.00001621,0,0.00020597,0.0054801,0,0,0.00345936,0.00000003,0,0.28997065,0,0.00049649,0.00060447,0.04668357,0.23468286,0.00157871,0,0.08362395,0,0.00000038,0.27508278,0.00000282,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002836,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971639,0,0,0
Anghami	Anghami	0.00000043,0.00001659,0.00271455,0.00000671,0.5530714,0.0005736,0.00000008,0.00083298,0,0.00012881,0.00000009,0.00000005,0.00015131,0.00000294,0.0000144,0.0024213,0.000025,0.00407896,0.00102248,0.0000119,0.00024111,0.00002239,0.00002447,0.0103179,0.0207378,0.00015423,0.00003326,0.00000002,0.00000002,0.00000687,0.00000319,0.00008451,0.0000995,0.00002957,0.00001135,0.00873752,0.00000888,0.3792357,0.00000476,0.00384278,0.00289373,0.00011445,0.00025439,0.00005158,0.00000001,0.00800482,0.00000001,0.00001157,0
PureVPN	PureVPN	0,0,0,0,0.00000281,0.00001891,0.0000074,0.00000218,0.00000084,0,0,0.00000685,0.00004361,0.00006763,0,0,0,0.00000001,0,0,0,0.00003653,0,0.00000365,0.00000017,0.00000313,0,0.00000247,0.0000133,0,0,0.00000382,0.00000004,0,0.00005686,0,0.12061834,0.87858764,0.00000433,0.00001836,0.0000036,0,0.00006202,0,0.00000004,0.00043168,0.00000377,0,0
HidemanVPN	HidemanVPN	0.00001522,0.0089278,0.01785819,0.00000016,0.00046809,0.00875972,0.00015484,0.0039318,0.00006191,0.00000885,0.00002487,0.00064628,0.00040912,0.00357193,0,0.00000042,0,0.00004168,0.00031884,0.00000136,0.00000005,0.67368509,0.00000018,0.00048746,0.02680345,0.17621936,0.00000001,0.00035859,0.00152921,0.00000033,0,0.00058517,0.00000339,0.00000023,0.00257067,0.00002302,0.00021923,0.01103425,0.00056758,0.05242409,0.00199406,0.00000043,0.00238051,0,0.00006548,0.00374373,0.00002229,0,0.00008107
GoogleAllo	GoogleAllo	0,0.00000002,0.00000001,0,0.00008817,0.00012332,0.00000715,0.00000209,0.0000003,0,0,0.00000973,0.00003615,0.99852157,0,0,0,0.00000027,0.00000001,0,0,0.00002059,0,0.00001736,0.00000906,0.00000022,0,0.00000128,0.00000661,0,0,0.00000458,0.00000003,0,0.00005028,0.00000002,0.00000278,0.00005845,0.00000795,0.00009598,0.00001311,0,0.00081518,0,0.00000001,0.00010765,0.00000004,0,0
Hidemyass	PureVPN	0,0.00002278,0.00049518,0,0.00090167,0.0045991,0,0.01493188,0,0,0,0,0.00006522,0,0,0.00007194,0.00000001,0.00782083,0.00003007,0.00000035,0.0000003,0.00000244,0.00000143,0.00171444,0.00742444,0.00002242,0,0,0,0.00000002,0,0,0.0000009,0.00000042,0.00000051,0.00533874,0.0000009,0.89469513,0.0000043,0.00011258,0.00119991,0.0000005,0.00000243,0,0,0.06053914,0,0,0
Palringo	SayHi	0,0.00000074,0.00000125,0.00000019,0.00889107,0.00003271,0.00000003,0.00538788,0,0,0.00000001,0.00000007,0.00411884,0.00000173,0.00000153,0.00037716,0.00001615,0.03722835,0.00005756,0.00000098,0.00000956,0.00001298,0.00000366,0.00860053,0.0246884,0.0000039,0.00000004,0.00000001,0,0.00000053,0.00000151,0,0.00006085,0.00000724,0.0084337,0.00025864,0.0000124,0.00000404,0.00011926,0.00036824,0.00408941,0.00000542,0.00000423,0.0000411,0,0.89715704,0,0.00000105,0
