Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999999,0,0,0,0,0
PureVPN	PureVPN	0.00000528,0,0,0.00000001,0,0,0,0.00000001,0,0.00648319,0.00022036,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.00575129,0,0,0,0.00019275,0.00000001,0,0,0.00001501,0,0.00049716,0,0,0,0,0.98683345,0,0,0,0,0,0.00000021,0,0,0,0.00000118,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0.0002956,0,0,0,0,0,0,0.00028196,0,0,0,0,0,0.99024119,0,0.00917302,0,0.00000025,0.00000798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Go90	PureVPN	0.0000066,0,0,0.00000001,0,0,0,0.00000003,0,0.00595029,0.00029975,0,0,0.00000003,0.00000093,0,0,0,0,0,0,0,0.00743466,0,0,0,0.0002834,0.00000001,0,0,0.00002233,0,0.01772438,0,0,0,0,0.96827558,0,0,0,0,0,0.00000031,0,0,0,0.00000169,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00000657,0,0,0.00000001,0,0,0,0.00000001,0,0.00624995,0.00029079,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.0072875,0,0,0,0.00027316,0.00000001,0,0,0.0000215,0,0.00069414,0,0,0,0,0.98517432,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PrivateTunnelVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0.99999442,0,0.00000551,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0.00855703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99144297,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00000731,0,0,0.00000001,0,0,0,0.00000004,0,0.00527916,0.00029823,0,0,0.00000005,0.0000001,0,0,0,0,0,0.00000001,0,0.00935648,0,0,0,0.00027153,0.00000002,0,0,0.00002137,0,0.00068936,0,0,0,0,0.98407158,0,0,0,0,0.00000012,0.0000003,0,0,0,0.00000433,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Anghami	PureVPN	0.00000473,0,0,0.00000001,0,0,0,0.00000002,0,0.00533636,0.00020474,0,0,0.00000002,0.00000007,0,0,0,0,0,0.00000001,0,0.00573348,0,0,0,0.00017554,0.00000001,0,0,0.00001348,0,0.00044696,0,0,0,0,0.98808306,0,0,0,0,0,0.00000023,0,0,0,0.00000128,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.0000012,0,0,0,0,0,0,0.00000001,0,0.00171602,0.00005425,0,0,0.00000001,0.00000007,0,0,0,0,0,0,0,0.00127098,0,0,0,0.0000476,0,0,0,0.00000375,0,0.00138455,0,0,0,0,0.99552123,0,0,0,0,0,0.00000005,0,0,0,0.00000028,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000205,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	PureVPN	0.00000208,0,0,0,0,0,0,0,0,0.00766047,0.00007035,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219941,0,0,0,0.00000824,0,0,0,0.00000014,0,0.00009658,0,0,0,0,0.98996239,0,0,0,0,0,0,0,0,0,0.00000032,0
Palringo	PureVPN	0.00000569,0,0,0.00000001,0,0,0,0.00000059,0,0.00436341,0.0694382,0,0,0.0000002,0.0000001,0,0,0,0,0,0,0,0.00698396,0,0,0,0.0002547,0.00000001,0,0,0.00001987,0,0.00063662,0,0,0,0,0.91829459,0,0.00000001,0,0,0,0.00000032,0,0,0,0.00000171,0
PureVPN	PureVPN	0.00000191,0,0,0,0,0,0,0,0,0.00772805,0.00006165,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00218524,0,0,0,0.00000662,0,0,0,0.00000001,0,0.00008514,0,0,0,0,0.98993121,0,0,0,0,0,0,0,0,0,0.00000016,0
SayHi	PureVPN	0.00071701,0,0,0,0,0,0,0,0,0.00023247,0.00642802,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00008311,0,0,0,0.00000276,0.00000027,0,0,0.00000021,0,0.00000717,0,0,0,0,0.99252676,0,0.00000215,0,0,0,0,0.00000002,0,0,0.00000002,0
PureVPN	PureVPN	0.0000001,0,0,0,0,0,0,0,0,0.00000875,0.0000006,0,0,0,0,0,0,0,0,0,0,0,0.00023971,0,0,0,0.00000011,0,0,0,0,0,0.0000035,0,0,0,0,0.9997472,0,0,0,0,0,0,0,0,0,0.00000002,0
BaiDu	Anghami	0,0,0,0,0.98409267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018117,0.00243847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00881586,0,0.00447183,0,0,0,0,0,0,0,0
QQ	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0.00000001,0,0,0,0,0,0
GooglePlay	QQ	0,0,0,0,0.00000225,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04056385,0,0,0,0,0.95943388,0,0,0,0,0,0,0,0,0
PaltalkScene	Hidemyass	0,0,0,0,0,0,0,0.00005311,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.99978597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016085,0,0.00000005,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000204,0,0,0.00000005,0,0,0,0.00000001,0,0.0016736,0.00009321,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0.00229834,0,0,0,0.00008608,0,0,0,0.00000677,0,0.00021854,0,0,0,0,0.9956207,0,0,0,0,0,0.00000009,0,0,0,0.00000051,0
PureVPN	PureVPN	0.00000181,0,0,0,0,0,0,0,0,0.00384447,0.00004761,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00222651,0,0,0,0.00001217,0,0,0,0.00000064,0,0.00009343,0,0,0,0,0.99377306,0,0,0,0,0,0.00000002,0,0,0,0.00000025,0
MeinO2	PureVPN	0.00003453,0,0,0.00000001,0,0,0,0.00000003,0,0.38182292,0.00184462,0,0,0.0000004,0,0,0,0,0,0,0,0,0.00000871,0,0,0,0.0000003,0.00000027,0,0,0.00000002,0,0.00028933,0,0,0,0,0.61599886,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00000547,0,0,0.00000001,0,0,0,0.00000001,0,0.01125149,0.0002321,0,0,0.00000003,0.00000007,0,0,0,0,0,0,0,0.00570408,0,0,0,0.00019054,0.00000001,0,0,0.00001484,0,0.00049361,0,0,0,0,0.98210638,0,0,0,0,0,0.00000021,0,0,0,0.00000117,0
Repubblica	PureVPN	0.00000647,0,0,0.00000001,0,0,0,0.00000001,0,0.00513612,0.00029827,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00727982,0,0,0,0.00027286,0.00000001,0,0,0.00002147,0,0.0006947,0,0,0,0,0.9862882,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
SayHi	PureVPN	0.0000057,0,0,0.00000001,0,0,0,0.00000001,0,0.01581957,0.00025408,0,0,0.00000003,0.00000007,0,0,0,0,0,0,0,0.00560099,0,0,0,0.00344906,0.00000001,0,0,0.00001461,0,0.00048778,0,0,0,0,0.97436576,0,0,0,0,0,0.00000021,0,0,0,0.00000211,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	PureVPN	0.00000628,0,0,0.00000009,0,0,0,0.00000001,0,0.00495771,0.00028811,0,0,0.00000002,0.0000001,0,0,0,0,0,0,0,0.00698916,0,0,0,0.00026355,0.00000001,0,0,0.00002073,0,0.00066116,0,0,0,0,0.98681119,0,0,0,0,0,0.00000029,0,0,0,0.00000159,0
PaltalkScene	QQ	0,0,0.00000019,0,0,0,0,0.07731061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000126,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.92268788,0,0,0,0,0,0,0,0,0
RaidCall	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000292,0,0,0,0,0,0,0,0,0.00620355,0.00011487,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00307243,0,0,0,0.00006785,0,0,0,0.000005,0,0.00021853,0,0,0,0,0.99031406,0,0,0,0,0,0.00000007,0,0,0,0.00000064,0
eBay	eBay	0,0,0,0,0,0,0,0.99999469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000053,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000335,0,0,0,0,0,0,0.00000001,0,0.00277202,0.00016029,0,0,0.00000001,0.00000016,0,0,0,0,0,0,0,0.00394193,0,0,0,0.00014666,0,0,0,0.00001149,0,0.00038722,0,0,0,0,0.99257542,0,0,0,0,0,0.00000017,0,0,0,0.00000125,0
MeinO2	PureVPN	0.00000002,0,0,0,0,0,0,0,0,0.00008273,0.00000087,0,0,0,0,0,0,0,0,0,0,0,0.00642257,0,0,0,0.00000131,0.00000002,0,0,0.00000004,0,0.00000162,0,0,0,0,0.99349075,0,0,0,0,0,0,0,0,0,0.00000006,0
Google+	GoogleAllo	0.00000002,0,0.00125384,0,0,0,0,0.22142575,0,0.00001825,0.00000066,0,0,0.76817381,0,0,0,0,0.0006565,0,0,0,0.00001715,0,0.00000007,0,0.00000057,0,0.00000001,0.00002537,0.00000004,0.00000002,0.00000148,0,0.00000238,0,0,0.00293206,0,0.00549199,0,0,0,0,0,0.00000003,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0.00000116,0.00000007,0,0,0,0.00000153,0,0,0,0,0,0.00000001,0,0.00000164,0,0,0,0.00000006,0.00000001,0,0,0,0,0.00000015,0,0,0,0,0.99999534,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000415,0,0,0.00000001,0,0,0,0.00000001,0,0.13011817,0.00017962,0,0,0.00000002,0.00000865,0,0,0,0,0,0,0,0.00500941,0,0,0,0.00015398,0.00000001,0,0,0.00001182,0,0.0003894,0,0,0,0,0.86412342,0,0,0,0,0,0.0000002,0,0,0,0.00000112,0
QQ	PureVPN	0.00000365,0,0,0,0,0,0,0.00000004,0,0.00281642,0.00016375,0,0,0.00000001,0.00000006,0,0,0,0,0,0,0,0.00412321,0,0,0,0.00014964,0,0,0,0.00001177,0,0.00037899,0,0,0,0,0.99235139,0,0,0,0,0,0.00000016,0,0,0,0.0000009,0
Go90	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999942,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000648,0,0,0.00000001,0,0,0,0.00000001,0,0.00531966,0.00029627,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00730545,0,0,0,0.00027362,0.00000001,0,0,0.00002153,0,0.00069465,0,0,0,0,0.98608027,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
PureVPN	PureVPN	0.00000131,0,0,0,0,0,0,0,0,0.00549059,0.00003967,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00186995,0,0,0,0.00000472,0,0,0,0,0,0.0000609,0,0,0,0,0.99253269,0,0,0,0,0,0,0,0,0,0.00000015,0
Google+	PureVPN	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999992,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
