Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.11333333,0.00000000,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.03333333,0.08666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.06666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02000000
PaltalkScene	PaltalkScene,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.04666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.03333333,0.02000000,0.01333333,0.00000000,0.12000000,0.02666667,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00666667,0.19333333,0.00000000,0.13333333,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	QQ,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.10206349,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.23793651,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.20000000,0.02000000,0.00000000,0.00000000,0.00000000
Shadowsocks	QQ,0.02000000,0.01333333,0.02000000,0.00000000,0.02666667,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.12666667,0.02000000,0.30000000,0.02000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00666667,0.04666667,0.08000000,0.00000000,0.01333333,0.04000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	QQ,0.02000000,0.04666667,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.00666667,0.04000000,0.02666667,0.01333333,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.22666667,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.13333333,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	Palringo,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.04666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25333333,0.06000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.24666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.03333333,0.04000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000
eBay	PaltalkScene,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.10000000,0.00000000,0.10666667,0.03333333,0.00000000,0.03333333,0.00666667,0.02666667,0.03333333,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.18666667,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.14000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14658016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85341984,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.72666667,0.00666667,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.05333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.02666667,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60666667,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000
BaiDu	QQ,0.00000000,0.02000000,0.02000000,0.00000000,0.04000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.08666667,0.00666667,0.00000000,0.21333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00666667,0.18000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.06666667,0.00000000,0.76000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667
6Rooms	Hidemyass,0.00000000,0.03333333,0.00000000,0.02000000,0.04666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02000000,0.02666667,0.23333333,0.06000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.11333333,0.00000000,0.03333333,0.00000000,0.00666667
HotSpot	QQ,0.00000000,0.04666667,0.05333333,0.08000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.02666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.12666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.00666667,0.32666667,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.15333333,0.52000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.79333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
BaiDu	QQ,0.00666667,0.00000000,0.07333333,0.00000000,0.03333333,0.02666667,0.06000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.50000000,0.02000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333
Hooq	GoogleCast,0.00000000,0.00000000,0.06000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.22000000,0.06000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.08000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.04666667
Anghami	6Rooms,0.10666667,0.57333333,0.03333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07066667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02933333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.03333333,0.03333333,0.23333333,0.16666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.11333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.03333333,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
Go90	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.04666667,0.00000000,0.00000000,0.44000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	SayHi,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.01333333,0.05333333,0.00666667,0.00000000,0.01333333,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34666667,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.01333333,0.06666667,0.00000000,0.00000000,0.08666667,0.02000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.08000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.20000000,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
EFood	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04000000,0.00000000,0.18000000,0.00000000,0.00666667,0.00000000,0.04000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.19333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.10666667,0.08000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000
Hooq	Hooq,0.00000000,0.00000000,0.05333333,0.09333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.04666667,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.17333333,0.14000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.05333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.71333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000
