Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Go90	Narutom	0.00002618,0.05565698,0.08170325,0,0.0000065,0.04288328,0.00006625,0.00000476,0.00618459,0,0.00000019,0.00033975,0.00000026,0.0144655,0,0,0,0,0,0,0,0.00209085,0,0,0.00000154,0.00000025,0,0.02843091,0.27997654,0,0,0.40234912,0,0.00000059,0.0193581,0.00004306,0.02418755,0.01925633,0.00009395,0.00731711,0.00058181,0,0.0042319,0,0.00073877,0.00011274,0.00884217,0,0.00104922
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058942,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000001,0.00000205,0,0,0,0,0,0,0,0.00001428,0.99939327,0,0,0,0,0,0,0,0,0.00000091,0,0
MeinO2	Ryanair	0,0.00000024,0.00000148,0,0,0.00000002,0.00000004,0.00009548,0.00009785,0,0.00000014,0.00000015,0,0.00021853,0,0,0,0,0,0,0,0.00000995,0,0,0.00000001,0.00000015,0,0.00008285,0.01413147,0,0,0.00000037,0,0,0.00000143,0,0.00000747,0.00002646,0,0.00000022,0,0,0.00001573,0,0.98227878,0,0.00022989,0,0.00280129
SayHi	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0.00000769,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.00000023,0,0,0,0.999992,0,0,0,0,0,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999887,0,0.0000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	FrostWire	0.00000038,0,0.00000326,0.01662573,0,0,0,0,0,0.88590851,0.00014157,0,0,0,0.00439824,0,0,0,0,0.00000001,0.00002004,0,0.00000055,0,0,0,0.00475919,0.00000015,0,0.00007358,0.00207544,0.00000031,0.06296062,0.0063831,0,0,0,0.00011974,0,0,0,0,0,0.00794844,0.00000003,0,0,0.00858112,0
HotSpot	Ryanair	0.0000018,0.00069511,0.00211159,0,0,0.00003816,0.00002956,0.00005545,0.01818695,0,0.00001264,0.00000182,0,0.11714336,0,0,0,0,0,0,0,0.00463194,0,0,0.00000187,0.00000007,0,0.02650096,0.09940256,0,0,0.00265348,0,0.00000002,0.00003807,0.00000494,0.00427208,0.23893704,0.00000002,0.00011416,0.00000001,0,0.00077974,0,0.24218521,0.00002771,0.24217006,0,0.00000359
BaiDu	QianXunYingShi	0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.99986382,0,0.00013589,0,0,0,0,0,0,0,0
Crackle	Crackle	0,0,0,0,0,0,0.99999997,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00111111,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0.00000264,0,0,0.00000138,0.00000595,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0.9988786,0,0,0,0.00000001,0,0
SayHi	SayHi	0,0,0,0.00000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999965,0,0,0
QQReader	Ryanair	0.00000006,0.00000023,0.00000056,0,0,0.00000001,0,0,0.00057105,0,0.0000277,0,0,0.01133501,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.0045824,0.0006478,0,0,0.00000391,0,0,0,0,0.00016864,0.00165151,0,0.00000031,0,0,0.00000005,0,0.97918398,0,0.0018267,0,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PureVPN	PureVPN	0.00000668,0.00815489,0.01912609,0,0.00000922,0.00714642,0.00029191,0.00138686,0.00463702,0.00000279,0.00003242,0.00013072,0.00017848,0.0446307,0,0,0,0,0,0,0,0.05238228,0,0.00000055,0.00008154,0.00026019,0,0.00216053,0.03043267,0.00000005,0,0.00510932,0.00000005,0.00000145,0.00088492,0.00066101,0.05854128,0.4904224,0.00000109,0.01986889,0.00002529,0,0.00543259,0,0.02375862,0.01970965,0.20450533,0,0.00002607
Hangouts	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0.00011551,0,0,0,0,0.93042475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000074,0,0,0,0,0.069459,0,0,0,0,0,0,0,0,0
Go90	eBay	0.00000163,0.00000911,0.00093124,0.00000001,0.00000003,0.00000285,0.00000001,0.88384662,0.00001102,0.00034768,0.00001253,0,0.00000949,0.00033625,0,0,0,0.00000002,0.00000001,0,0,0.05786687,0,0.00000131,0.01509556,0.00105443,0,0.00000817,0.00000632,0.00000027,0,0.00008341,0.00466651,0.00000019,0.00000025,0.00004484,0.00226576,0.01138495,0,0.0119086,0,0,0.000006,0,0.00002973,0.00287228,0.00719604,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6Rooms	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	6Rooms	0.0000187,0.68978333,0.06749661,0,0,0.00000621,0.00000689,0.0000435,0.01155854,0.00002919,0.00041141,0.00000021,0.00002431,0.02071146,0,0,0,0,0,0,0,0.00039886,0,0,0.00000004,0.00059984,0,0.00927805,0.01482798,0.00000005,0,0.00047702,0.00000013,0.00000006,0.00000916,0.00000408,0.00998394,0.00276724,0,0.03853172,0.00000009,0,0.00011938,0,0.11314842,0.00092908,0.01034538,0,0.00848911
PrivateTunnelVPN	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000058,0,0,0,0,0,0,0.99999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PrivateTunnelVPN	0,0,0.00014109,0,0,0,0,0,0.00000027,0,0,0,0,0.00000439,0,0,0,0,0,0,0,0.07766595,0,0,0,0,0,0.00000023,0.0000006,0,0,0,0,0,0,0.00002163,0.92177226,0.00000023,0,0.00034197,0,0,0,0,0.00000626,0,0.00004511,0,0
IFengNews	Palringo	0,0,0,0,0,0.00001461,0.00000006,0,0,0,0,0.00000929,0,0.00000008,0,0,0,0,0,0,0,0.00001091,0,0,0,0,0,0.00004018,0.00000011,0,0,0.00001348,0,0,0.99985605,0,0,0,0,0,0,0,0.00005437,0,0,0,0.00000087,0,0
SayHi	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999975,0,0,0,0.0000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0,0,0.00001165,0.00000073,0.00000997,0,0,0.00001816,0,0.00003315,0,0,0,0,0.0000067,0.00000002,0.00000001,0,0.00000127,0.00000007,0.0004793,0,0.00000006,0,0.00000225,0.00000009,0.00000004,0,0,0.00000002,0,0,0.00012556,0.00023192,0,0,0,0.99896795,0,0,0,0.00000766,0,0.00010042,0,0,0,0.000003,0
PureVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99820258,0.00179739,0,0,0,0,0,0,0,0,0.00000002,0,0
HidemanVPN	IFengNews	0.00000112,0.00000627,0.00943198,0,0,0.00000003,0,0.00000005,0.00233725,0.00001006,0.00043572,0,0,0.00772498,0,0,0,0,0,0,0,0.14606618,0,0,0.00094278,0.41029227,0,0.06404406,0.06671937,0,0,0.00000097,0,0,0,0,0.00000162,0.00000532,0,0,0,0,0.00000015,0,0.29193096,0.00000015,0.00004842,0,0.00000028
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	PureVPN	0,0,0.00000002,0,0,0,0,0.00008159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000146,0.00000002,0,0,0,0,0,0,0,0.00374856,0,0,0,0.99616834,0,0,0.00000001,0,0,0,0,0,0,0,0
Palringo	eBay	0,0,0,0.00000001,0,0,0,0.77190812,0,0,0,0,0.00000001,0,0.00002972,0.00000001,0.00000639,0.00001091,0.00000355,0.00000012,0.00008995,0,0.00000076,0.00000234,0.06268089,0.00000012,0,0,0,0,0,0,0.00365563,0,0,0,0,0.00000001,0,0,0,0.00000026,0,0.05688008,0,0.10468543,0,0.0000457,0
PureVPN	PureVPN	0,0,0.00000016,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000215,0,0,0,0.99999766,0,0,0,0,0.00000002,0,0,0,0,0,0
SayHi	Ryanair	0,0.00000001,0.00000004,0,0,0,0,0,0.0000227,0,0,0,0,0.00000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000033,0.00000833,0,0,0.00000001,0,0,0,0,0.00000021,0.00000002,0,0,0,0,0,0,0.99995655,0,0.00000418,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BaiDu	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
QQ	InterVoip	0.00000002,0,0,0.00000035,0,0,0,0,0,0.00000007,0,0,0,0,0.00162691,0,0,0,0,0,0.00000005,0,0,0,0,0,0.99779929,0,0,0.00000022,0.00000001,0,0.0000002,0,0,0,0,0,0,0.00000015,0,0,0,0.00000039,0,0,0,0.00057234,0
GooglePlay	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98492089,0,0.01507855,0,0,0,0,0,0.00000053,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00009705,0.00247452,0.021892,0,0.00000073,0.00282451,0.00013849,0.00040388,0.01078178,0.00000096,0.00025421,0.00002648,0.00001628,0.06883,0,0,0,0,0,0.00000008,0,0.00273538,0.00000001,0.00000082,0.00130003,0.0000361,0,0.01215852,0.02577282,0.00000066,0,0.00922553,0.00000053,0.0000058,0.00110504,0.00015938,0.24286077,0.39389661,0.00004145,0.01578328,0.00006718,0,0.00175096,0,0.13081421,0.00515299,0.04919702,0,0.00019391
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MeinO2	6Rooms	0,0.47329746,0.00000004,0,0,0.00000682,0,0,0.00052821,0,0,0,0,0.00024518,0,0,0,0,0,0,0,0.00121122,0,0,0,0,0,0.00000911,0.07522059,0,0,0.00001444,0,0,0.00000001,0,0.33735734,0.00000002,0,0.00000012,0,0,0,0,0.08430255,0.00000001,0.02780688,0,0
IFengNews	MeinO2	0.00000007,0.0000043,0.36320564,0,0,0.00000042,0.00000006,0.00000153,0.00372646,0.00000001,0.00000463,0,0.00000001,0.01005329,0,0,0,0,0,0,0,0.00040763,0,0,0.00000004,0.00000734,0,0.01248376,0.44175461,0,0,0.00042175,0,0,0.00000017,0.00000457,0.00114054,0.00202592,0,0.00000595,0.00000028,0,0.00001817,0,0.14293526,0.00000195,0.02179562,0,0.00000002
Repubblica	80sMovie	0,0,0.98390552,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.01609428,0,0,0,0,0,0
SayHi	SayHi	0.00000004,0.00003799,0.00009876,0,0,0.00000159,0.00000004,0.00108943,0.0003327,0.00000006,0.00000014,0,0.00000004,0.00211269,0,0,0,0,0,0,0,0.02623144,0,0,0,0.00009722,0,0.00004106,0.00118998,0,0,0.00001516,0,0,0.0016794,0.00005937,0.00159495,0.0012323,0,0.00001592,0.00000007,0,0.00000233,0,0.00187638,0.95400273,0.0082882,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	PureVPN	0.0000095,0.00000013,0.00085444,0.2680027,0.00000006,0.00000039,0.00000004,0.00511354,0.00000013,0.00453701,0.00000113,0,0.00001274,0.00002229,0.00920619,0.00002469,0.00008223,0.00000386,0.00206592,0.00068149,0.03395766,0.00001522,0.00003684,0.00000109,0.12615716,0.00023946,0.00027945,0.00000101,0.00000021,0.11218056,0.00001954,0.0000119,0.06475637,0.0042661,0.00000019,0.0000725,0.00000262,0.3359839,0,0.00002899,0.00000004,0.00708381,0.00012548,0.01594688,0.00000001,0.00620213,0.00000038,0.00201201,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0,0,0.00001323,0,0,0,0,0.0000139,0,0.00000279,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.00000131,0,0,0.00000001,0.00000114,0.00000034,0,0,0,0,0,0,0.00000091,0.00000192,0,0,0,0.99996434,0,0,0,0,0,0,0,0.00000008,0,0,0
eBay	GroupMe	0,0,0,0,0,0,0,0.15532595,0,0,0,0,0,0,0,0.00000015,0.18046902,0,0.663344,0,0.00000153,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00085932,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0.00003218,0.00000169,0,0,0,0.00143721,0,0.00001043,0,0,0.00000666,0.00000001,0.00000853,0.00000013,0.00000024,0,0.00001081,0.00000026,0.00245235,0,0,0.00000003,0.00021145,0.00000525,0.00000001,0,0,0.00000326,0,0.00000001,0.00013522,0.00000672,0,0.0002233,0.00000002,0.99360561,0,0.00001318,0,0.00022755,0,0.0000087,0,0.00159693,0,0.00000224,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.99999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	SayHi	0.00000529,0.0026643,0.04003264,0,0.00000008,0.00076237,0.00003616,0.00024834,0.00380969,0,0.00001424,0.00000533,0.00000562,0.13283393,0,0,0,0,0,0,0,0.0013502,0,0,0.00003321,0.00000195,0,0.00703634,0.14359082,0.00000033,0,0.02472942,0.00000001,0.00000158,0.00745056,0.00003422,0.16592776,0.08647956,0.00000009,0.00320305,0.00000222,0,0.00097571,0,0.01759813,0.2537582,0.10740265,0,0.00000597
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000002,0,0.00002677,0.00003864,0,0,0,0.00017244,0,0.00007614,0,0,0.00000051,0.00000004,0.01172433,0.0000087,0.00000145,0.00000079,0.00075575,0.00000034,0.49028282,0.00000057,0.00000028,0.00000001,0.00051207,0.00000058,0.00000353,0,0.00000007,0.00002285,0.00000016,0.00000002,0.00049753,0.00144544,0,0.00000067,0.00000033,0.49350916,0,0.00003857,0,0.00001862,0.00000001,0.00081121,0,0.00000104,0,0.00004855,0
