Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0.00019002,0.01467457,0.0217627,0.0000119,0.00118139,0.00690779,0.00160159,0.04854126,0.00092871,0.00001382,0.00020866,0.00073487,0.01369239,0.00549748,0.00000012,0.00012034,0.00000313,0.0094034,0.00105985,0.00009021,0.00000515,0.01292289,0.00005986,0.02778499,0.00715657,0.00463812,0.00000195,0.00441917,0.33083093,0.00009341,0.0000005,0.00897028,0.00013018,0.0001081,0.00241642,0.00287591,0.07049116,0.14667583,0.00089963,0.21479449,0.00286729,0.00005732,0.00499708,0,0.00267688,0.0259458,0.00136021,0.00000058,0.00019509
SayHi	SayHi	0,0.00001227,0.00001622,0.0000013,0.00021285,0.00077788,0,0.00207071,0,0,0.00000007,0,0.00009381,0.00000011,0.00000981,0.02312928,0.00002877,0.00470408,0.00023448,0.00002837,0.00001184,0.00000007,0.00000043,0.00018846,0.00375504,0.00003288,0.00000009,0,0.00000003,0.00000279,0.00000001,0,0.00001412,0.00003905,0.00000022,0.00078886,0.00000083,0.00023003,0.00000114,0.00000424,0.00016435,0.00001356,0.00000088,0.0000821,0,0.9633423,0,0.00000667,0
SmartVoip	SmartVoip	0,0.00000003,0.00000082,0,0.00000001,0,0,0.00000005,0,0,0.00000001,0,0.00000143,0,0.00000002,0.00000097,0,0.00000024,0.00000203,0,0.00000003,0,0,0.00000008,0.00000576,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000001,0,0,0.00000002,0.00000001,0,0.00000019,0,0.00000001,0,0.99998822,0
Anghami	GooglePlay	0,0,0,0,0,0,0,0.00008027,0,0,0,0,0.00000009,0,0,0.01696224,0,0.97074657,0,0,0.00000188,0,0,0.01192349,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00028256,0,0,0,0,0.00000019,0.00000138,0,0,0,0.00000129,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	PaltalkScene	0.00002674,0.002901,0.00021576,0.00053448,0.00164992,0.00040799,0.00005026,0.00086712,0.00003567,0.00000189,0.00003005,0.00006363,0.00096112,0.00022746,0.01200703,0.00051749,0.00015961,0.07379131,0.00383759,0.00490949,0.00014969,0.0000393,0.00018803,0.05758155,0.01039836,0.00020541,0.00023994,0.00003796,0.00002718,0.00011357,0.00010455,0.00010303,0.00138737,0.0000765,0.00011604,0.80979146,0.00005116,0.00053318,0.0000316,0.00023882,0.0011093,0.0001163,0.00224826,0.00012979,0.0000026,0.0114688,0.00001363,0.00027944,0.00002159
eBay	eBay	0,0,0,0,0,0,0,0.99999966,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0
QQ	SayHi	0.00022565,0.00449357,0.0340734,0.00000443,0.00830507,0.14254808,0.00090105,0.01709139,0.00029505,0.00001011,0.00018894,0.00309095,0.01678261,0.00341535,0.00000012,0.00005601,0.0000003,0.00024253,0.00015753,0.00004399,0.00000149,0.04676543,0.00001495,0.00099389,0.01169414,0.01136344,0.00000027,0.00075098,0.00342865,0.00008683,0.00000014,0.00754658,0.00002602,0.00001208,0.00565065,0.00153916,0.00476453,0.11845371,0.0040631,0.1794791,0.03597576,0.00000702,0.02228563,0,0.00057797,0.31170998,0.00072132,0.00000019,0.00016087
SayHi	SayHi	0,0.00000017,0.00001069,0.00000014,0.00005456,0.00000001,0,0.00081426,0,0,0,0,0.00017268,0,0.00001438,0.00403369,0.00001096,0.36121344,0.00079719,0.00001192,0.00010842,0,0.0000001,0.00471479,0.00006541,0.00000082,0,0,0,0.00000051,0,0,0.00000225,0.0000025,0,0.00017062,0.00000001,0.00000001,0.00000001,0,0.00006763,0.00011042,0,0.00000075,0,0.62762121,0,0.00000044,0
80sMovie	SayHi	0.00000161,0.00020567,0.00310166,0.00037813,0.00490961,0.02742734,0.00000496,0.00780576,0.0000002,0,0.00002006,0.00007055,0.01162266,0.00054389,0.00064605,0.00463815,0.00007227,0.16503059,0.00640459,0.00022796,0.00197254,0.00085649,0.0000493,0.00369132,0.05592923,0.00080694,0.00007861,0.0000008,0.00000039,0.00001471,0.00029563,0.00069633,0.00034858,0.00014057,0.00007755,0.01788101,0.00031348,0.22123894,0.00000902,0.00193385,0.03547553,0.00050003,0.00150336,0.00104121,0.00000002,0.42150631,0.00001316,0.00051005,0.00000332
Repubblica	PureVPN	0.00000377,0.00004008,0.14650665,0.00014894,0.0029967,0.00140906,0.00000219,0.01138672,0.00000019,0.00000046,0.00002182,0.00000094,0.00285319,0.00011358,0.000419,0.01139094,0.00003596,0.06183433,0.00431639,0.00023225,0.00029329,0.00081983,0.00006698,0.0022637,0.0362294,0.00106316,0.00017279,0.00000041,0.0000003,0.00003924,0.0003344,0.00189329,0.00047836,0.00032147,0.0000169,0.00317269,0.00018337,0.6202826,0.00035823,0.01033579,0.01610226,0.00035707,0.018218,0.00062433,0.00000005,0.04209019,0.00002908,0.00050501,0.00003465
EFood	EFood	0,0,0,0,0.00707718,0.00002036,0.00000529,0.00017233,0.99036726,0,0,0.00000952,0.00000585,0.0000001,0,0,0,0.0000369,0,0,0,0.00005027,0,0,0.00001119,0,0,0.0000001,0.00000016,0,0,0.00000006,0,0,0.00020322,0,0.00000004,0.00000071,0.00000003,0.00010675,0.00001199,0,0.00006639,0,0.00000017,0.00185408,0.00000003,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQ	0,0,0,0,0.0001463,0.00003439,0.00017128,0.00000006,0.00000045,0,0,0.00019783,0.00003283,0.00008761,0,0,0,0.00000012,0,0,0,0.00295282,0,0.00000042,0.0000045,0.00000003,0,0.00000957,0.00004094,0,0,0.00000075,0,0,0.00007159,0,0.00003572,0.00001463,0.0000151,0.99094913,0.00025217,0,0.00411459,0,0,0.00086697,0.00000016,0,0
SayHi	SayHi	0.00001168,0.00616713,0.00211953,0.00000003,0.00506763,0.00322942,0.00010518,0.02125061,0.00001447,0.00000027,0.00000564,0.00014619,0.00097646,0.00049478,0,0.00000419,0,0.00115906,0.00000664,0.00000221,0.00000002,0.01605302,0.00000091,0.00040265,0.00579361,0.00486472,0.00000002,0.0000658,0.00032871,0.0000049,0,0.00071496,0.0000007,0.00000044,0.00283367,0.00081965,0.00077378,0.021043,0.00013015,0.10766178,0.08344656,0.00000012,0.00267367,0,0.0000061,0.71157735,0.00003734,0,0.00000525
QQ	QQ	0.00012813,0.00090731,0.00032009,0.00000254,0.00076887,0.00102947,0.00038991,0.00168761,0.00011386,0.0001392,0.00005376,0.00022058,0.00046606,0.00018185,0.00000002,0.00000343,0.00000052,0.000487,0.00001328,0.00002894,0.00000097,0.00049801,0.00003736,0.00002139,0.00033186,0.00088816,0.00000037,0.00050695,0.00089401,0.0000356,0.00000016,0.00026028,0.00001339,0.00003142,0.00083881,0.00017072,0.00081589,0.00053711,0.00397857,0.98152366,0.00065485,0.00000104,0.00036152,0,0.00022249,0.00013862,0.00011607,0.00000006,0.00017826
6Rooms	QQ	0.00038138,0.10056331,0.01407087,0.00000215,0.01037048,0.01726068,0.0021677,0.01583921,0.00038193,0.00003385,0.00020268,0.00668139,0.00598234,0.0051057,0.00000007,0.00004407,0.00000031,0.00105286,0.00012381,0.0000591,0.00000363,0.02683796,0.00002687,0.00178157,0.02772549,0.01435983,0.00000021,0.00122921,0.0169123,0.00010857,0.00000008,0.00670763,0.00002659,0.00001985,0.00338682,0.00374897,0.023151,0.09107602,0.00306146,0.4806994,0.0236611,0.00000255,0.01672672,0,0.00040168,0.07676094,0.00101654,0.00000008,0.00024303
eBay	eBay	0,0.00520817,0.00000302,0,0.00000057,0.00011143,0,0.99400844,0,0,0.0000005,0,0.00005765,0.00000001,0,0.0000015,0,0.00001377,0.00000046,0.00000174,0,0.00000121,0,0.00000704,0.00042188,0.00001721,0,0,0,0.00000496,0,0,0.00000002,0,0.00000258,0.00000651,0.00000187,0.00000026,0.00000162,0.00000032,0.00000003,0,0.00000001,0,0,0.00012723,0,0,0
HotSpot	QQ	0.00023982,0.0113287,0.00693091,0.00000164,0.00917897,0.02866915,0.00094173,0.0128415,0.00024142,0.00002203,0.00011935,0.00108466,0.00742698,0.00274758,0.00000002,0.0000119,0.00000012,0.00043948,0.00005544,0.00003279,0.00000095,0.04889417,0.00001628,0.00160261,0.08130531,0.04035859,0.00000007,0.00083459,0.0025885,0.00006245,0.00000003,0.00367284,0.00001383,0.00000604,0.00502609,0.0007247,0.01004508,0.12295234,0.00187722,0.43573689,0.00860355,0.00000096,0.00835674,0,0.00025751,0.14375803,0.00061171,0.00000002,0.0003787
GoogleCast	HotSpot	0.00001468,0.01729268,0.00222293,0.00438797,0.00919414,0.00104228,0.00003458,0.07158569,0.00001907,0.00000595,0.02106219,0.00007963,0.02793732,0.00007715,0.00597735,0.04649833,0.00286132,0.02551474,0.02666184,0.00570063,0.00761276,0.00703247,0.00005608,0.00927563,0.31985807,0.00030138,0.00062872,0.00003495,0.00001722,0.00228056,0.00139421,0.00031757,0.00165311,0.00094558,0.01828086,0.0702397,0.00105494,0.01458607,0.00010166,0.0173518,0.00363909,0.00836434,0.00019735,0.00008639,0.00000384,0.2455593,0.00002426,0.0008354,0.00009622
QQ	QQ	0.00026488,0.00946358,0.015885,0.00000099,0.00857721,0.01492741,0.00149831,0.01352487,0.00026665,0.00002433,0.00013182,0.00119799,0.00506837,0.00303466,0.00000002,0.00002401,0.00000019,0.00017204,0.00006123,0.00003621,0.00000057,0.01478582,0.00001798,0.00188157,0.00570051,0.00881409,0.00000008,0.00281578,0.02580369,0.00011531,0.00000003,0.00884593,0.00001527,0.00000667,0.00303788,0.00043803,0.004118,0.05328271,0.00207336,0.71294663,0.02501346,0.00000106,0.01329581,0,0.00028441,0.04159136,0.00067562,0.00000002,0.00027855
Anghami	Anghami	0,0,0,0,0.99329779,0.00000457,0.00034318,0.00000009,0.00000131,0,0,0.00180452,0.0003368,0.00000242,0,0,0,0.0000011,0,0,0,0.00006845,0,0.00000005,0.00001055,0,0,0.00000322,0.00002495,0,0,0.00000228,0,0,0.00068325,0,0.00000019,0.00017909,0.00000422,0.00002599,0.00002396,0,0.00185014,0,0,0.00133184,0.00000007,0,0
Google+	PureVPN	0.00014911,0.02739616,0.03555041,0.00000022,0.00550046,0.01254234,0.0008088,0.02583823,0.00013851,0.00000351,0.00007357,0.00105565,0.00431759,0.00339603,0,0.00000869,0.00000001,0.00102152,0.00003598,0.0000143,0.00000008,0.16120022,0.00000429,0.00168324,0.00422214,0.01267083,0.00000001,0.00118525,0.00561834,0.00003192,0,0.01269929,0.00000513,0.00000539,0.00379209,0.00076479,0.01135203,0.30780615,0.00165261,0.14909333,0.0630206,0.00000024,0.01292003,0,0.0001557,0.13121123,0.00098172,0,0.00007222
QQ	Anghami	0,0.00000054,0.00000022,0,0.77767965,0.0106518,0.00003105,0.00992561,0.00007151,0,0,0.00774708,0.00054743,0.0002007,0,0,0,0.00000171,0,0,0,0.00393583,0,0.00004924,0.0000907,0.00000087,0,0.00001189,0.00002666,0,0,0.00000931,0,0,0.00966536,0.00000033,0.00000498,0.00003467,0.00001959,0.16094638,0.00723783,0,0.01018687,0,0.00006172,0.00085952,0.00000097,0,0
Anghami	SayHi	0.00008259,0.00986349,0.00725455,0.00000012,0.01485445,0.01315126,0.00036342,0.03345602,0.00006059,0.00000057,0.00005017,0.00146544,0.00463877,0.00230458,0,0.00001094,0.00000001,0.0005405,0.00002551,0.00001095,0.00000007,0.02192719,0.00000185,0.00139273,0.01178194,0.01148116,0,0.00033189,0.0020332,0.00001717,0,0.00252259,0.00000307,0.00000197,0.00187237,0.00035845,0.00359087,0.16885272,0.00122032,0.16157257,0.03052187,0.00000025,0.03437811,0,0.00006,0.45727543,0.00061689,0,0.00005141
QQ	QQ	0.00000052,0.0000303,0.00004638,0,0.000395,0.00023148,0.00005401,0.00175785,0.0000199,0.00000069,0.00000048,0.00007319,0.00019873,0.00012409,0,0.00000004,0,0.00000633,0.00000011,0.00000004,0,0.003915,0.00000065,0.00001266,0.00017735,0.00042171,0,0.00009488,0.00039184,0.00000023,0,0.00002468,0.00000011,0.00000001,0.00025482,0.00000183,0.000103,0.00286144,0.00003362,0.98675271,0.00006269,0,0.00026867,0,0.00012698,0.00151219,0.00002299,0,0.00002079
Palringo	Palringo	0,0,0,0,0.00001896,0,0,0.00000065,0,0,0,0.00000015,0.00000001,0,0,0,0,0.00000022,0,0,0,0.00000062,0,0,0.00000009,0,0,0,0,0,0,0.00000015,0,0,0.99665423,0,0,0.00000019,0,0.00000357,0.00001448,0,0.00000202,0,0,0.00330467,0,0,0
QQ	QQ	0.00006919,0.0065826,0.00276477,0.0000011,0.00082063,0.00532653,0.00041539,0.00715881,0.00006421,0.000007,0.00006827,0.00043308,0.00817692,0.02049147,0.00000003,0.00013684,0.00000029,0.00080313,0.00006959,0.00002358,0.00000181,0.01930845,0.00000904,0.00066139,0.00161629,0.00166185,0.00000019,0.00028355,0.00037863,0.0000572,0.00000007,0.00165532,0.0000092,0.00000382,0.00055637,0.00020424,0.00185226,0.00735798,0.00073391,0.87059586,0.00098164,0.0000034,0.00150791,0,0.00006546,0.03681473,0.00020327,0.00000005,0.00006266
SayHi	SayHi	0.00004305,0.00417753,0.00282846,0.00000012,0.00669361,0.01690722,0.00051296,0.02954614,0.00053891,0.00000551,0.00003633,0.00058932,0.00705265,0.0023785,0,0.00000702,0.00000001,0.00018152,0.0000085,0.00000486,0.00000022,0.03201245,0.00000186,0.00021285,0.00753397,0.00334923,0,0.00039444,0.00312252,0.00000932,0,0.00125583,0.00000138,0.0000006,0.00170514,0.00019343,0.00146019,0.0310499,0.00077305,0.1731163,0.02188933,0.00000007,0.00806984,0,0.00016465,0.6418828,0.00022833,0,0.00006012
Narutom	80sMovie	0.01232138,0.1727162,0.27089168,0.000361,0.00039356,0.00571603,0.00022855,0.00055188,0.00008712,0.00002376,0.00007028,0.00013827,0.00024531,0.0001396,0.00015335,0.00039319,0.00040594,0.00027159,0.00049342,0.00021882,0.00041207,0.00008805,0.00026453,0.00019179,0.00046563,0.02190908,0.0003843,0.00014077,0.00013472,0.00056806,0.00234838,0.15847802,0.00308482,0.00032036,0.00130532,0.00023744,0.00012184,0.00067992,0.00006629,0.22553737,0.09838089,0.00029355,0.00054669,0.00031586,0.00001212,0.00011963,0.00004508,0.00031534,0.01741116
HotSpot	HotSpot	0.0000001,0.00000139,0.00000606,0.00000128,0.00000347,0.00000039,0.00000089,0.00001176,0.00000018,0.00000002,0.00000011,0.00000045,0.00000522,0.00000044,0.00000075,0.000007,0.00000107,0.00000077,0.00000255,0.00000085,0.00000506,0.00000039,0.00000075,0.0000016,0.99990236,0.00000654,0.00000134,0.00000034,0.00000024,0.00000016,0.00000141,0.00000422,0.00000113,0.00000049,0.0000007,0.0000073,0.00000043,0.00000673,0.00000036,0.00000088,0.00000432,0.00000143,0.0000022,0.00000241,0.00000001,0.00000109,0.00000007,0.00000123,0.00000008
Hooq	PaltalkScene	0.00001345,0.00987142,0.00023533,0.00000898,0.00080726,0.0002904,0.00003077,0.00300571,0.00002196,0.00000031,0.00001539,0.00003605,0.001936,0.00014476,0.00001073,0.00050459,0.00000329,0.09120755,0.00061089,0.00322058,0.00001612,0.00015309,0.00002735,0.02578723,0.01295712,0.00021058,0.0000029,0.00002468,0.00005424,0.00001082,0.00000098,0.00011599,0.00043207,0.00000862,0.00010345,0.57393203,0.0000884,0.01442463,0.00002137,0.00102704,0.00135325,0.00000642,0.00100638,0.00000016,0.00000153,0.25623635,0.00001667,0.00000115,0.00000394
Hooq	GooglePlay	0,0,0.00000094,0.00000002,0.00004777,0,0,0.00106554,0,0,0,0,0.0009585,0,0.00001423,0.00073098,0.00000083,0.64980808,0.0000151,0.00001312,0.00001143,0,0.00000007,0.26473664,0.00715377,0.00000133,0.00000001,0,0,0.00000003,0,0,0.00000116,0.000003,0,0.06750601,0.00000001,0.00000029,0,0.00000002,0.00014809,0.00001583,0,0.00000002,0,0.00776707,0,0.00000011,0
LRR	Repubblica	0,0,0,0,0.00019275,0.00012493,0.00000049,0.00000023,0.00000001,0,0,0.00000639,0.00000229,0.00387859,0,0,0,0,0,0,0,0.00003516,0,0.00000003,0.00001186,0,0,0.00842822,0.06496891,0,0,0.00000002,0,0,0.00047645,0,0.00006033,0,0.0000002,0.00097273,0.0000635,0,0.91849695,0,0,0.0022799,0.00000005,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000017,0.0000002,0.00000133,0,0.00000003,0.00000034,0.00000212,0.00000001,0.0000002,0.00000059,0.00000008,0.00000033,0.00000008,0.0000008,0,0,0,0,0.00000002,0.00000002,0,0.00000969,0.00000004,0,0.00000248,0.00000608,0,0.00000225,0.00000037,0.00000005,0,0.00000025,0.00000004,0,0.00000081,0.00000001,0.00000237,0.00000008,0.00000064,0.99996684,0.00000005,0,0.00000028,0,0.0000003,0.00000008,0.00000057,0,0.0000004
FrostWire	FrostWire	0.00000206,0.00002133,0.00002848,0.00000001,0.00007362,0.00025809,0.0004471,0.00002929,0.00000356,0.99047453,0.00005945,0.00007957,0.00004079,0.00001006,0,0.00000002,0.00000001,0.00000201,0.00000024,0.00000697,0,0.00155157,0.0000005,0.00000405,0.00000377,0.00002508,0,0.00013715,0.00167726,0.00000095,0,0.0003912,0.00000015,0.00000006,0.00002269,0.00002495,0.00000859,0.00052159,0.00001745,0.00044095,0.00000967,0.00000001,0.00353478,0,0.00000946,0.00002075,0.00002053,0,0.00003966
SayHi	SayHi	0.00000001,0.00002412,0.00027116,0.00000096,0.00205694,0.00170696,0.00000001,0.00853209,0,0,0.00005412,0.00000001,0.00128766,0.00000022,0.00003274,0.01108331,0.00000196,0.01094558,0.0167059,0.00014523,0.0000739,0.00001491,0.00000006,0.00538523,0.41108063,0.00005183,0.00000067,0,0,0.00001522,0.00296155,0.00000351,0.00002882,0.00003025,0.00001489,0.00437995,0.00001102,0.10876301,0.00000025,0.00017055,0.00016143,0.00012371,0.00003315,0.00000326,0,0.41378251,0.00000009,0.00006061,0.00000001
PrivateTunnelVPN	QQ	0.00001671,0.00492468,0.00529385,0.00000001,0.00494148,0.00679586,0.00013268,0.00781017,0.00001024,0.00000002,0.00000665,0.00017767,0.00180079,0.00091514,0,0.00000253,0,0.00028402,0.00000668,0.00000161,0.00000001,0.01499622,0.00000014,0.00047372,0.00828473,0.00421008,0,0.00006932,0.00062354,0.00000283,0,0.00124147,0.0000004,0.00000026,0.00051796,0.00028928,0.00221148,0.32145652,0.00027373,0.42691983,0.02659898,0.00000002,0.00702426,0,0.0000103,0.15158925,0.00007904,0,0.00000586
QianXunYingShi	QianXunYingShi	0.00089093,0.05726327,0.01233826,0.00000094,0.0015226,0.0362971,0.00199058,0.00264815,0.00105277,0.00145249,0.00025689,0.00401218,0.00038595,0.00235397,0.00000001,0.00000156,0.00000016,0.00009994,0.00003919,0.00004468,0.00000018,0.01564195,0.0001109,0.00006229,0.00074528,0.03382261,0.00000011,0.00300242,0.00809695,0.00013918,0.00000001,0.0032863,0.00002183,0.00001062,0.00285818,0.00007808,0.00178188,0.00414781,0.67620063,0.08429727,0.00512638,0.00000068,0.01052926,0,0.00136657,0.00640538,0.00117936,0.00000001,0.01843629
Guvera	eBay	0,0.08511229,0.21395755,0,0.00046614,0.04279339,0.00000004,0.31179972,0,0,0.00000028,0.00000001,0.00041252,0.00000579,0,0.00000031,0,0.00000937,0.00000169,0.00006759,0,0.00002349,0.00000005,0.00237734,0.00161301,0.00996183,0,0.00000013,0.00000014,0.00000649,0,0.00000009,0.00000011,0.00000005,0.00050329,0.00003173,0.00061638,0.00022113,0.00234837,0.00000464,0.30500605,0.00000001,0.00090933,0,0,0.02174963,0.00000001,0,0
