Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hooq	Hooq	0,0,0.00001009,0.00000032,0.00000089,0,0,0.0000944,0,0,0,0,0.0001328,0,0.00001951,0.00435425,0.00000077,0.01104402,0.00000316,0.00000014,0.00016312,0,0.0000001,0.98371898,0.00008738,0.00000138,0.00000001,0,0,0.00000004,0,0,0.00000216,0.0000112,0,0.0001758,0.00000001,0,0,0,0.00004871,0.00012896,0,0.00000007,0,0.0000015,0,0.0000002,0
MeinO2	MeinO2	0.00000434,0.00186225,0.00541169,0.00000032,0.00007439,0.00044544,0.00006152,0.01557742,0.00006613,0.00000034,0.00002637,0.00003104,0.00290147,0.00145875,0,0.00000591,0.00000001,0.00175035,0.00022094,0.00000216,0.00000003,0.00291152,0.00000685,0.00966609,0.00132536,0.00073562,0.00000001,0.00017184,0.76903305,0.00000279,0,0.00288647,0.00000935,0.00000756,0.00014094,0.00015724,0.04472394,0.07759536,0.00008539,0.03710759,0.00014121,0.00000163,0.00061063,0,0.00025048,0.02230714,0.0002142,0,0.00000691
SayHi	SayHi	0,0.00000148,0.00000108,0.00000015,0.00006545,0.00011199,0,0.00056787,0,0,0,0,0.00001124,0,0.00000056,0.05499128,0.00000034,0.00099335,0.00004426,0.00000266,0.00000127,0,0.00000002,0.000044,0.00078193,0.00000504,0.00000001,0,0,0.00000023,0,0,0.00000505,0.00000565,0,0.00090104,0.00000002,0.00001609,0.00000004,0.00000006,0.00001316,0.00000097,0.00000008,0.00000495,0,0.94142718,0,0.00000148,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000003,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0
Anghami	GooglePlay	0,0.00000025,0.00000194,0.00000007,0.00005177,0.00000001,0,0.00713479,0,0,0,0,0.00028612,0,0.00002391,0.04611854,0.00000088,0.90048088,0.000001,0.00000015,0.00072756,0,0.00000081,0.01713842,0.0006853,0.00000624,0,0,0,0.00000006,0,0,0.0000005,0.00000772,0,0.02424121,0.00000001,0.00000001,0,0,0.00133769,0.00023404,0,0.00000101,0,0.00151898,0,0.00000011,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	PaltalkScene	0,0.00000074,0.00000002,0.00000472,0.00000056,0.00000003,0,0.00000012,0,0,0,0,0.00000038,0.00000005,0.00091574,0.00000094,0.00000004,0.00227114,0.00002662,0.00002055,0.00000003,0,0.0000002,0.00559347,0.00012708,0.00000001,0.0000002,0,0,0,0.00000002,0,0.00001336,0.00000001,0,0.9910062,0,0.00000001,0,0,0.00000055,0.00000003,0.00000137,0.00000002,0,0.00001526,0,0.00000052,0
eBay	eBay	0,0.00002698,0.00004834,0.00001995,0.0000454,0.00000263,0,0.97788527,0,0,0.00000001,0,0.00007166,0,0.0000217,0.00113686,0.0000011,0.01448276,0.00047762,0.00001724,0.00011486,0,0.00000071,0.00230988,0.00005302,0.00000278,0.00000009,0,0,0.00000092,0.00000001,0,0.00004501,0.00002144,0.00000003,0.00184232,0.00000143,0.00000027,0.00000022,0,0.00051064,0.00025788,0.00000004,0.00020923,0,0.00035421,0,0.00003746,0
QQ	SayHi	0.00000181,0.00137167,0.02562723,0.00000004,0.00083821,0.05581489,0.00002107,0.00135725,0.000003,0.00000016,0.00000891,0.00012902,0.00317893,0.00031057,0,0.00000017,0,0.00000374,0.00000202,0.00000019,0,0.03740448,0.00000038,0.00012866,0.00292667,0.00360633,0,0.00002239,0.00037005,0.00000122,0,0.00200747,0.00000025,0.00000003,0.00023823,0.00001119,0.00150258,0.04525715,0.00125327,0.09727696,0.0093589,0,0.00664258,0,0.000014,0.70327314,0.00003403,0,0.00000114
SayHi	GooglePlay	0,0.00000474,0.00002058,0.000004,0.00043384,0.00000017,0,0.00157099,0,0,0.00000002,0,0.00081379,0,0.00006932,0.01138656,0.0000276,0.80645178,0.0011186,0.00001864,0.00096802,0,0.00000239,0.00541312,0.00023537,0.000002,0.00000016,0,0,0.00000501,0,0,0.00008576,0.0000697,0.00000007,0.00472997,0.00000038,0.00000003,0.00000005,0.00000001,0.00016651,0.00029319,0.00000003,0.00000498,0,0.16609296,0,0.00000966,0
80sMovie	SayHi	0.0000003,0.00013126,0.00258831,0.001681,0.002575,0.01161865,0.00000022,0.00078596,0.00000001,0,0.00000612,0.00000423,0.00219993,0.00010495,0.00020939,0.00671138,0.0000252,0.11933077,0.00374399,0.00003304,0.00107331,0.0008645,0.0000576,0.01214347,0.04588953,0.00020234,0.0001423,0.00000004,0.00000004,0.00000277,0.00016938,0.00046404,0.00032597,0.00014896,0.0000071,0.01954604,0.00018415,0.14372168,0.00000362,0.00019401,0.02298778,0.0002001,0.00079552,0.00005679,0,0.59856862,0.00000244,0.00049802,0.00000018
Repubblica	PureVPN	0.00000001,0.00000058,0.01788339,0.00002627,0.00018854,0.0001003,0,0.00067497,0,0,0.00000026,0,0.00014963,0.00000071,0.00000492,0.00079126,0.00000016,0.0861671,0.00072371,0.00000211,0.00000787,0.00000734,0.00000229,0.00055379,0.01610977,0.00002834,0.00002058,0,0,0.0000002,0.00001759,0.00021857,0.00004347,0.00001526,0.00000001,0.00052189,0.00000267,0.83445586,0.00000391,0.00047506,0.0031891,0.00000935,0.03418029,0.0000038,0,0.00336199,0.00000046,0.00005657,0.00000004
EFood	EFood	0,0,0,0,0.00892184,0.00007617,0.00000387,0.00151119,0.96234371,0,0,0.00000703,0.00001128,0.00000017,0,0,0,0.00018524,0,0,0,0.00023529,0,0.00000001,0.00002279,0,0,0.00000005,0.00000033,0,0,0.00000006,0,0,0.00036779,0,0.00000016,0.00000091,0.00000003,0.00028164,0.0000276,0,0.00032188,0,0.00000004,0.02568089,0.00000002,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQ	0,0,0,0,0.00045048,0.00017519,0.00012574,0.00000134,0.00000438,0,0,0.00008613,0.00032098,0.00049359,0,0,0,0.00000654,0,0,0,0.02448245,0,0.00001999,0.0002087,0.0000024,0,0.00006461,0.00027097,0,0,0.0000088,0.00000001,0,0.00018983,0,0.00046324,0.00018828,0.00013997,0.94995885,0.0011878,0,0.01015519,0,0.00000002,0.01099291,0.00000159,0,0
SayHi	SayHi	0.00000001,0.00062827,0.00005951,0,0.00008334,0.0000582,0.00000015,0.00081463,0.00000001,0,0.00000002,0.00000017,0.00001596,0.00000361,0,0,0,0.0000088,0.00000001,0,0,0.00358523,0.00000001,0.00001157,0.00022192,0.00023668,0,0.00000014,0.00000245,0.00000001,0,0.00001381,0,0,0.00001732,0.00000212,0.0000119,0.00062013,0.00000096,0.01293676,0.00495584,0,0.00003711,0,0,0.97567324,0.0000001,0,0
QQ	QQ	0.00000025,0.00000559,0.0000004,0,0.00000203,0.00000662,0.00000322,0.00000945,0.0000002,0.00000054,0.00000011,0.00000064,0.00000304,0.00000031,0,0,0,0.00000157,0,0.00000002,0,0.00000038,0.00000009,0.00000001,0.00000008,0.00000262,0,0.00000455,0.00000689,0.00000002,0,0.00000043,0,0.00000001,0.00000809,0,0.00000572,0.00000008,0.00004755,0.99988756,0.00000022,0,0.00000029,0,0.00000061,0.00000004,0.00000047,0,0.00000033
6Rooms	6Rooms	0.00000127,0.62604793,0.00261359,0,0.00043356,0.00238251,0.00003418,0.00111985,0.00000153,0.00000022,0.00000338,0.00040233,0.00047743,0.00029,0,0.00000002,0,0.00000597,0.00000031,0.00000008,0,0.01244402,0.0000003,0.00008081,0.01239144,0.00312669,0,0.000024,0.00504878,0.00000044,0,0.00089845,0.00000005,0.00000001,0.00008028,0.00001756,0.00429269,0.01925885,0.00023074,0.26785461,0.00187396,0,0.00173022,0,0.00000205,0.0368042,0.00002481,0,0.00000088
eBay	eBay	0,0.00052675,0.00000026,0,0.00000019,0.00007047,0,0.99928276,0,0,0.00000021,0,0.00001784,0,0,0.00000017,0,0.00000476,0.00000008,0.00000039,0,0.00000066,0,0.00000603,0.00006172,0.00000297,0,0,0,0.00000194,0,0,0.00000001,0,0.00000074,0.00000022,0.00000009,0.00000001,0.00000035,0.00000004,0,0,0,0,0,0.00002133,0,0,0
HotSpot	HotSpot	0.00000188,0.00277332,0.00130543,0,0.00069372,0.00582688,0.00002678,0.00245199,0.0000023,0.00000043,0.00000449,0.00002175,0.00116245,0.00021241,0,0.00000001,0,0.00000241,0.00000032,0.00000013,0,0.02190742,0.00000053,0.00007278,0.34354137,0.07737811,0,0.00003138,0.00026616,0.00000063,0,0.00058716,0.00000007,0.00000001,0.00044549,0.00000219,0.00207223,0.02907355,0.00021099,0.18848323,0.00057827,0,0.00089609,0,0.000003,0.31992849,0.00002975,0,0.0000044
GoogleCast	HotSpot	0.00000001,0.00319139,0.00004974,0.01178394,0.00153688,0.00001119,0.00000001,0.01469964,0.00000001,0,0.01160883,0.00000014,0.00464214,0.0000001,0.04285466,0.09144404,0.0002197,0.00958455,0.01569117,0.00215941,0.00184264,0.00021297,0.00000015,0.00659274,0.54664714,0.00000066,0.00003593,0.00000001,0,0.00021494,0.00017917,0.00000079,0.00037642,0.0001049,0.00235911,0.07630939,0.00000361,0.00018648,0.00000022,0.00019906,0.00006753,0.002158,0.00000041,0.00000036,0,0.15298554,0.00000001,0.00004423,0.00000004
QQ	QQ	0.00000102,0.00122248,0.00173565,0,0.00029629,0.00117912,0.00002002,0.00062492,0.00000125,0.00000023,0.00000243,0.00001176,0.00020582,0.00011488,0,0.00000001,0,0.00000057,0.00000017,0.00000007,0,0.00377924,0.00000028,0.00005709,0.00010564,0.0009612,0,0.00006353,0.00203706,0.00000047,0,0.00184192,0.00000004,0,0.00010425,0.00000046,0.00042722,0.00276446,0.00011411,0.97414252,0.00224563,0,0.00060843,0,0.00000162,0.00531022,0.00001609,0,0.0000018
Anghami	Anghami	0,0,0,0,0.99568377,0.00000164,0.0001738,0.00000012,0.00000095,0,0,0.00015983,0.0006767,0.00000379,0,0,0,0.00000325,0,0,0,0.00021689,0,0.00000028,0.00001859,0.00000001,0,0.00000276,0.00000973,0,0,0.00000143,0,0,0.00033897,0,0.00000063,0.00008011,0.00000465,0.00001384,0.00002245,0,0.0015737,0,0,0.00101207,0.00000005,0,0
Google+	HidemanVPN	0.00000311,0.04040466,0.01331008,0.00000001,0.00076705,0.00353241,0.00004622,0.00440675,0.00000312,0.00000027,0.00001015,0.00004003,0.00148369,0.00060244,0,0.00000006,0,0.0000628,0.00000117,0.00000023,0,0.5664731,0.00000069,0.00160607,0.00110601,0.0066088,0,0.00009916,0.00215434,0.00000133,0,0.00673731,0.00000017,0.00000002,0.00026978,0.00000879,0.00431078,0.12709385,0.00046395,0.05222079,0.02545465,0,0.00314826,0,0.00000438,0.13747903,0.00008257,0,0.00000191
QQ	Anghami	0.00000001,0.00001051,0.00000116,0,0.60123521,0.01642433,0.00004849,0.00965315,0.00008253,0,0.00000005,0.00456387,0.00068686,0.00047608,0,0,0,0.00001976,0,0,0,0.02316476,0,0.00016295,0.00088877,0.00000536,0,0.00001408,0.00010208,0.00000001,0,0.00001836,0.00000002,0,0.00862806,0.00000046,0.0000296,0.00007141,0.00005413,0.24946784,0.0573991,0,0.02393975,0,0.00002845,0.00282122,0.00000155,0,0
Anghami	SayHi	0.00000236,0.00988639,0.00364436,0.00000001,0.00293537,0.00285882,0.00002002,0.01193289,0.0000017,0.00000007,0.00000912,0.00006414,0.00126594,0.00044999,0,0.00000019,0,0.00007081,0.00000154,0.0000003,0,0.03146175,0.00000053,0.00057227,0.00313464,0.00583803,0,0.00002826,0.00038406,0.00000121,0,0.0011033,0.00000023,0.00000003,0.00014109,0.00001164,0.00210631,0.09079427,0.00053664,0.12663769,0.01488131,0,0.01475774,0,0.00000204,0.67440312,0.00005818,0,0.00000166
QQ	QQ	0,0.0000002,0.00000021,0,0.00000289,0.00000171,0.00000029,0.00002467,0.00000004,0,0,0.00000012,0.00000121,0.00000014,0,0,0,0,0,0,0,0.00005376,0,0.00000006,0.00000023,0.00000502,0,0.00000087,0.00000531,0,0,0.00000011,0,0,0.00000177,0,0.0000007,0.00005521,0.00000007,0.99983273,0.00000005,0,0.00000122,0,0.00000037,0.00001099,0.00000003,0,0.00000002
Palringo	Palringo	0,0.00000205,0.00000287,0,0.00359003,0.00000423,0.00000111,0.00057472,0.00000081,0,0.00000001,0.00001695,0.00004945,0.00000395,0,0,0,0.00023971,0.00000001,0,0,0.00142497,0,0.00000088,0.00005702,0.00000751,0,0.0000013,0.00000211,0.00000001,0,0.0001758,0.00000001,0,0.50629692,0.00000018,0.00003876,0.00022615,0.00000431,0.00137837,0.00134781,0,0.00036899,0,0.00000001,0.48418269,0.00000033,0,0
QQ	QQ	0.00000001,0.0000449,0.00000624,0,0.00000038,0.00000402,0.00000015,0.000066,0.00000001,0,0.00000005,0.0000001,0.00001946,0.00012293,0,0.00000002,0,0.00000011,0.00000002,0,0,0.00012799,0,0.00000047,0.00000169,0.00000372,0,0.00000011,0.00000031,0.00000002,0,0.00000177,0,0,0.00000023,0.00000001,0.0000034,0.00001588,0.00000337,0.99930453,0.00000041,0,0.00000196,0,0.00000001,0.0002696,0.00000011,0,0.00000001
SayHi	SayHi	0.00000002,0.00018989,0.00006248,0,0.00007145,0.00077272,0.00000248,0.00182074,0.00000151,0.00000002,0.00000026,0.0000019,0.00030249,0.00003256,0,0,0,0.00000036,0,0,0,0.00360724,0.00000001,0.00000169,0.00013122,0.00008744,0,0.00000135,0.00004726,0.00000001,0,0.00002234,0,0,0.00000771,0.00000005,0.00002542,0.00081523,0.00000693,0.00819443,0.00048434,0,0.00021157,0,0.00000014,0.98309594,0.00000075,0,0.00000005
Narutom	80sMovie	0.0025916,0.33705189,0.39911351,0.00000337,0.00000029,0.00005682,0.00000014,0.00000026,0.00000004,0,0.00000004,0.0000001,0.0000002,0.00000007,0.00000061,0.00000135,0.00000168,0.00000026,0.00000158,0.0000005,0.00000137,0.00000001,0.00000117,0.00000028,0.00000027,0.00062906,0.0000019,0.00000006,0.00000005,0.00000484,0.00018877,0.22046078,0.00008822,0.00000161,0.00000177,0.00000026,0.00000005,0.00000013,0.00000001,0.00956127,0.02744543,0.00000164,0.00000048,0.00000145,0,0,0.00000002,0.00000131,0.00278345
HotSpot	HotSpot	0,0.00000001,0.00000004,0.00000002,0.00000002,0,0,0.00000005,0,0,0,0,0.00000001,0,0.00000001,0.00000006,0.00000001,0.00000001,0.00000002,0,0.00000003,0,0.00000001,0.00000001,0.99999938,0.00000001,0.00000001,0,0,0,0.00000001,0.00000001,0.00000001,0,0,0.00000016,0,0.00000002,0,0,0.00000002,0.00000001,0.00000001,0.00000001,0,0,0,0.00000001,0
Hooq	PaltalkScene	0,0.00020708,0.00000006,0,0.00000032,0.00000004,0,0.00000534,0,0,0,0,0.00000194,0.00000003,0,0.0000007,0,0.00491028,0.00000108,0.0000112,0,0.00000003,0.00000004,0.00335609,0.00031256,0.00000004,0,0,0,0,0,0.00000002,0.00000433,0,0.00000001,0.95914936,0.00000001,0.00003819,0,0.00000012,0.00000158,0,0.00000069,0,0,0.03199886,0,0,0
Hooq	GooglePlay	0,0,0.00000004,0.00000001,0.00000847,0,0,0.00025149,0,0,0,0,0.00019433,0,0.00000186,0.00064908,0.00000004,0.47627997,0.00000049,0.00000065,0.00000199,0,0.00000002,0.3122817,0.00183153,0.00000003,0.00000001,0,0,0,0,0,0.00000174,0.00000093,0,0.20764104,0,0.00000001,0,0,0.00001093,0.00000119,0,0,0,0.0008424,0,0.00000006,0
LRR	Repubblica	0,0,0.00000004,0,0.00388723,0.00441991,0.00009051,0.00020099,0.00001332,0,0.00000001,0.00018125,0.00096093,0.04761074,0,0,0,0.00008439,0.00000003,0,0,0.00512104,0,0.00042651,0.00113888,0.00000598,0,0.03277078,0.13946221,0,0,0.00006238,0.00000061,0,0.00520737,0.0000009,0.01097727,0.0000086,0.00019719,0.02073503,0.00358706,0,0.64965132,0,0.00000049,0.07317447,0.00002254,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.00000001,0.00000012,0,0.00000001,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999961,0,0,0,0,0,0,0,0,0
FrostWire	FrostWire	0,0,0,0,0,0,0.00000016,0,0,0.9999979,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000043,0,0,0,0,0,0.00000001,0.00000026,0,0,0.00000007,0,0,0,0,0,0,0,0.00000001,0,0,0.00000112,0,0,0,0,0,0
SayHi	HotSpot	0,0.00000379,0.00005507,0.00000074,0.00112775,0.00042628,0,0.00118258,0,0,0.00000474,0,0.00014986,0,0.0000025,0.00396844,0.00000004,0.01149054,0.0058073,0.00000646,0.0000054,0.00000176,0,0.01805459,0.62728939,0.00000696,0.00000017,0,0,0.00000134,0.00256801,0.00000026,0.00000982,0.00000397,0.00000023,0.00503727,0.00000031,0.02603431,0.00000002,0.0000059,0.00001269,0.00000651,0.00000636,0.00000002,0,0.29671561,0,0.00001301,0
PrivateTunnelVPN	QQ	0.00000039,0.00648662,0.00296764,0,0.00083379,0.00167616,0.00000534,0.00228487,0.00000023,0,0.00000137,0.00000436,0.00051512,0.00014749,0,0.00000006,0,0.00003488,0.00000049,0.00000003,0,0.01917354,0.00000005,0.00023561,0.00431111,0.00234969,0,0.00000478,0.00012037,0.00000023,0,0.00061205,0.00000004,0,0.0000313,0.00001674,0.00107337,0.29055699,0.00008399,0.37704151,0.00924966,0,0.00174468,0,0.00000028,0.27842782,0.00000714,0,0.00000017
QianXunYingShi	QianXunYingShi	0.00002044,0.00501034,0.0006942,0,0.00001544,0.00570583,0.0001145,0.00007218,0.0000302,0.00014632,0.00001382,0.00011758,0.00001928,0.00010103,0,0,0,0.00000059,0.00000025,0.00000074,0,0.00136569,0.00000917,0.00000126,0.00000306,0.00269616,0,0.00016834,0.000697,0.00000221,0,0.00015621,0.00000019,0.00000003,0.00017356,0.00000011,0.00014165,0.00001412,0.97908495,0.00149002,0.00007632,0,0.00042229,0,0.00004185,0.00011078,0.0000938,0,0.00118846
Guvera	eBay	0.00000001,0.1717401,0.1670157,0.00000001,0.00139722,0.05415499,0.00000029,0.2565432,0.00000002,0.00000007,0.00000846,0.0000001,0.00287028,0.00005812,0,0.00000336,0,0.00028853,0.00001308,0.00019179,0.00000001,0.00069565,0.00000355,0.00754638,0.00303677,0.01387547,0,0.00000088,0.00000166,0.00006204,0,0.00000254,0.00000359,0.00000051,0.00067657,0.00004389,0.00147424,0.00027323,0.00405874,0.00003085,0.24249693,0.00000006,0.0048113,0,0.00000003,0.06661959,0.00000017,0,0.00000002
eBay	SayHi	0,0.01120493,0.00002047,0,0.00086849,0.00078522,0.00000001,0.39682646,0.00000001,0.00000001,0.00000005,0.00000002,0.00049429,0.00000006,0,0.00000003,0,0.00000138,0.0000002,0.00000025,0,0.00005772,0.00000061,0.0000103,0.00011671,0.00134004,0,0.00000002,0.00000001,0.0000009,0,0,0.00000385,0,0.00000664,0.00000365,0.00000306,0.00000066,0.00013747,0.00002808,0.0003708,0,0.0000013,0,0,0.58771629,0.00000001,0,0
SayHi	SayHi	0.00000054,0.00003628,0.00005941,0.00000001,0.00036905,0.00010158,0.00000374,0.00000645,0.0000005,0.00000007,0.00000179,0.00000316,0.00006009,0.00001913,0,0.00000006,0,0.00000092,0.00000126,0.00000008,0,0.00008459,0.0000002,0.00005272,0.00000585,0.00005896,0,0.00000479,0.00001541,0.00000195,0,0.00008792,0.00000165,0.00000002,0.00001252,0.00000176,0.00082898,0.00002343,0.00001392,0.00001491,0.00004166,0,0.00006149,0,0.00000128,0.99801207,0.00000937,0,0.00000041
80sMovie	80sMovie	0.00000014,0.00013326,0.89787609,0,0.00652842,0.00234171,0.00000091,0.00067924,0.00000001,0.00000034,0.00000064,0.00000013,0.00014528,0.00001755,0,0.00000002,0,0.00000091,0.00000076,0.00000005,0,0.00743797,0.00000035,0.00020645,0.00010232,0.00045696,0,0.00000025,0.00000142,0.00000011,0,0.01455207,0.00000006,0,0.00000145,0.00000087,0.00008925,0.01444503,0.00006921,0.05030243,0.00075828,0,0.0005143,0,0.00000002,0.00332571,0.00000962,0,0.0000004
HotSpot	Anghami	0,0.00000004,0.00000005,0,0.48221719,0.13237675,0.00000152,0.0000041,0.04263478,0,0,0.00334239,0.00017996,0.00000234,0,0,0,0.00008791,0,0,0,0.06653907,0,0.00000001,0.0019102,0.00000027,0,0.00000011,0.0000003,0,0,0.00000005,0,0,0.00265071,0,0.00000059,0.00001349,0.00000001,0.25278791,0.00012875,0,0.01226766,0,0.00007443,0.00277878,0.00000061,0,0
