Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Narutom	QQ	0,0,0,0,0.01033161,0.00187787,0.00322365,0.00000817,0.00001782,0,0,0.0005674,0.0051933,0.00051842,0,0,0,0.00000974,0,0,0,0.0007002,0,0.00026961,0.00008476,0.00000002,0,0.00098576,0.00067227,0,0,0.00024538,0,0,0.00374985,0,0.00020558,0.00008437,0.00129958,0.55113844,0.0057205,0,0.40673916,0,0,0.00635604,0.00000049,0,0
GooglePlay	GooglePlay	0.00000019,0.00005384,0.00328448,0.00006585,0.01174637,0.00013549,0.00000011,0.19084234,0.00000003,0.00000004,0.00007895,0.00000008,0.01488164,0.00003807,0.00105454,0.03363586,0.00023002,0.41235364,0.00173319,0.00042065,0.00663456,0.00048347,0.00005794,0.03627136,0.08402872,0.00185951,0.00002466,0.00000016,0.0000001,0.00005342,0.00000757,0.00001083,0.00020371,0.00042799,0.00008219,0.02232069,0.00056166,0.05403134,0.00006208,0.00284045,0.04583298,0.001291,0.00010032,0.00044016,0.00000002,0.07166647,0.00000031,0.0001501,0.00000084
SayHi	eBay	0,0.10712322,0.00434072,0,0.00280408,0.01954992,0,0.39716188,0,0,0.00000001,0,0.01213141,0.00000001,0,0.00005783,0,0.02774644,0.0000261,0.00005023,0.00000003,0.00000195,0.0000001,0.00310119,0.00216841,0.00319145,0,0,0,0.0000069,0,0,0.0000004,0.0000003,0.00002617,0.09732999,0.00004728,0.00004239,0.00039935,0.00000105,0.06558552,0.00000012,0.0000004,0,0,0.25710514,0,0,0
Repubblica	6Rooms	0.00036787,0.28981821,0.01963645,0.00000065,0.01279584,0.04200003,0.00352215,0.04626943,0.00038679,0.00001336,0.00021707,0.00831028,0.00812059,0.00743669,0,0.000204,0.00000003,0.00033744,0.00008789,0.00003211,0.00000086,0.01923391,0.00001295,0.00110618,0.00785196,0.02964855,0.00000003,0.00179371,0.01008198,0.00015675,0.00000001,0.01623097,0.00001392,0.00000824,0.00446493,0.00104253,0.00976544,0.0930324,0.00376506,0.23566252,0.02151792,0.00000141,0.02270616,0,0.00047441,0.0801422,0.00140983,0.00000002,0.00031828
6Rooms	6Rooms	0.00000118,0.95408607,0.03845294,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001509,0,0,0,0,0,0.00369924,0,0,0,0,0,0,0,0.00015249,0.00358359,0,0,0,0,0,0,0,0.00000935
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010003,0,0.92185116,0,0,0,0.00426204,0,0,0,0,0,0,0,0,0,0,0,0.07378678,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000116,0.00000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99999421,0,0,0,0,0,0,0,0,0
QQReader	QQReader	0,0,0,0,0.00000363,0,0,0.00000028,0,0,0,0,0,0,0,0.00000003,0,0,0.00009169,0,0,0,0,0.00000709,0.21036964,0.00000014,0,0,0,0,0.00071424,0,0.00000003,0,0,0.00001279,0,0,0,0,0.7887921,0,0,0,0,0.00000821,0,0.00000012,0
HidemanVPN	HidemanVPN	0.00000228,0.00003165,0.00003627,0,0.00004802,0.00003976,0.00000842,0.00000307,0.00000049,0,0.00000005,0.00001161,0.0000044,0.00000384,0,0,0,0.00000022,0.00000001,0,0,0.79557156,0,0.00000029,0.00002268,0.00003151,0,0.00000304,0.00000418,0.00000003,0,0.00001526,0,0,0.0000223,0.00000003,0.00001114,0.0034119,0.00000225,0.19946024,0.00001486,0,0.00015169,0,0.00000123,0.00108356,0.00000207,0,0.00000007
Google+	Google+	0.00000104,0.00000293,0.00002505,0.00000044,0.18157908,0.01099637,0.00177066,0.00151365,0.00020722,0.00000005,0.00000206,0.00212714,0.37763683,0.00349289,0.00000001,0.00000301,0.00000005,0.0040986,0.00000776,0.00000638,0.00000042,0.00275577,0.00000125,0.00572394,0.1625143,0.00017565,0.00000003,0.00105545,0.00410359,0.00000131,0.00000002,0.00051288,0.00057072,0.00000767,0.0034145,0.0000368,0.00413025,0.11489133,0.00191787,0.03833162,0.02791747,0.00000019,0.01748612,0,0.0000147,0.03078278,0.0001807,0.00000001,0.00000145
NileFM	Mobily	0,0,0.00000001,0,0.01006417,0,0,0.00000211,0,0,0,0,0.00000006,0,0,0.00000052,0,0.0000007,0.00841686,0,0.00000002,0,0,0.00007439,0.01943456,0.00000006,0.00000003,0,0,0,0.95381031,0,0.0000001,0.00000073,0,0.00001039,0,0,0,0,0.00000043,0.00000002,0.00000001,0,0,0.00818448,0,0.00000002,0
eBay	eBay	0,0.00000265,0.00000055,0,0.00000127,0.00000393,0,0.99998135,0,0,0,0,0.00000043,0,0,0,0,0,0,0,0,0.00000005,0,0.00000001,0.00000013,0.00000283,0,0,0,0,0,0,0,0,0.00000024,0.00000021,0.00000024,0.00000028,0.00000016,0.00000056,0.00000097,0,0.00000008,0,0.00000003,0.00000401,0,0,0
QQ	PureVPN	0.00001546,0.00073815,0.00374043,0.00025486,0.00305548,0.00096614,0.00001957,0.03138573,0.00000405,0.00000047,0.0000772,0.00001775,0.00665759,0.00023201,0.00511826,0.00251047,0.00012014,0.00180395,0.00380994,0.00054901,0.00110593,0.0020291,0.00006515,0.02639877,0.04816035,0.00240849,0.00015526,0.000024,0.0000394,0.00005897,0.00029294,0.00079635,0.00036985,0.00035517,0.00008428,0.0031858,0.00025981,0.39842457,0.00006305,0.34684503,0.0850574,0.00071301,0.00070034,0.00052923,0.00000082,0.01976418,0.00008088,0.00092338,0.00003183
HidemanVPN	eBay	0.00009218,0.01260494,0.0040606,0.00000151,0.00947025,0.01076988,0.00176868,0.33202404,0.00058816,0.00010678,0.00006572,0.0013273,0.00442051,0.00156049,0.00000003,0.00003824,0.00000103,0.00055025,0.00006301,0.00003452,0.00000127,0.06666562,0.00044702,0.00153881,0.00473363,0.02540049,0.00000026,0.00417834,0.00252421,0.00005623,0.0000001,0.00210318,0.0000769,0.00000593,0.00476455,0.0012175,0.00178447,0.01014492,0.003388,0.31861392,0.11884074,0.00000348,0.00824986,0,0.00041665,0.04348578,0.00053252,0.00000004,0.00127748
eBay	HotSpot	0,0.01155251,0.00072437,0.00001905,0.00027929,0.00001975,0,0.03140626,0,0,0.00004596,0,0.005383,0.00000002,0.00014535,0.04247142,0.00011031,0.02537856,0.00830222,0.00152278,0.0061226,0.00000378,0.00000074,0.04272132,0.67277363,0.00014959,0.0000008,0,0,0.00010518,0.00000055,0.00000003,0.00008572,0.00005068,0.00001128,0.10078182,0.00001397,0.00004458,0.00000793,0.00000653,0.00007657,0.00139528,0.00000065,0.00010645,0,0.04810572,0,0.00007377,0
6Rooms	BaiDu	0.0001136,0.00984542,0.00021879,0.00000312,0.00224753,0.49266697,0.00104668,0.01124647,0.0002208,0.00001619,0.00023656,0.00252975,0.00372349,0.01704077,0,0.00000112,0.00000016,0.00113373,0.0000221,0.00001896,0.00000006,0.00362148,0.00001633,0.00304643,0.00032594,0.00164339,0.00000003,0.00090063,0.00379608,0.00004066,0.00000001,0.00836767,0.00005043,0.00000114,0.00152102,0.00004377,0.13589976,0.01129683,0.01013025,0.24580473,0.00180203,0.00000028,0.00427243,0,0.00020868,0.023215,0.00151062,0,0.00015209
Anghami	PureVPN	0.00000443,0.0000233,0.01714672,0.00003234,0.24177467,0.00082498,0.00005717,0.00059926,0.00000132,0.0000013,0.00007936,0.00000308,0.00094075,0.00031274,0.00007845,0.06110661,0.00011166,0.22003388,0.02626742,0.00003039,0.00003453,0.00003599,0.00007841,0.00032553,0.02451303,0.00010719,0.00058149,0.00000232,0.00000203,0.00050949,0.00009481,0.00127633,0.000327,0.00019308,0.00001256,0.00073645,0.00003469,0.32426829,0.00002142,0.0002725,0.00038629,0.00027965,0.00008718,0.06496464,0.00000052,0.01109263,0.00001155,0.00031216,0.00000837
QQ	QQ	0,0.00000001,0.00000009,0,0.00007891,0.00002758,0.00000045,0,0.00000038,0,0.00000001,0.00000392,0.00000849,0.00002266,0,0,0,0.00000039,0,0,0,0.00006479,0,0.00000591,0.00000976,0.0000008,0,0.00000319,0.00003374,0,0,0.00000043,0,0,0.00001205,0,0.0001601,0.00000392,0.00000003,0.9994224,0.00000378,0,0.0000057,0,0.00000228,0.00012805,0.00000017,0,0
BaiDu	BaiDu	0,0.00000099,0.00000015,0,0.00000785,0.99991831,0.00000002,0.00000395,0.000001,0,0.00000001,0.00000044,0.00000068,0.00000003,0,0,0,0.00000049,0.00000001,0,0,0.00001139,0,0.00000009,0.00000071,0.0000001,0,0,0.00000002,0,0,0.00000033,0,0,0.00000033,0.00000116,0.00000003,0.00003986,0.00000005,0.00000136,0.00000053,0,0.00000528,0,0.00000008,0.00000466,0.00000007,0,0.00000002
GoogleAllo	BaiDu	0,0.00000102,0.00002015,0,0.00000215,0.99638408,0.00000017,0.00016348,0,0,0.00000001,0.00000001,0.00000014,0.00042807,0,0.00000001,0,0.00000002,0.00000002,0,0,0.00000297,0.00000001,0.00000013,0.00000468,0.00000103,0,0.00000001,0.00000001,0,0,0.00056034,0,0,0.0000002,0.00000006,0.00001087,0.00223157,0.00004311,0.00007809,0.00003828,0,0.00002777,0,0,0.0000013,0.00000004,0,0.00000017
Repubblica	Repubblica	0.00000217,0.00016214,0.00056094,0,0.00027926,0.00137082,0.00166236,0.00028222,0.0000029,0.00019618,0.00015141,0.00015683,0.00012612,0.00012028,0,0.00000001,0,0.00000007,0.0000001,0.00000104,0,0.02933638,0.00000006,0.00000998,0.0000039,0.00015233,0,0.00024984,0.00370961,0.00000034,0,0.00883389,0.00000003,0.00000001,0.00011651,0.00000467,0.00002258,0.01258001,0.00002701,0.00033765,0.00023774,0,0.93903284,0,0.00000943,0.00016826,0.00006298,0,0.0000291
SayHi	GooglePlay	0,0,0,0,0.00000001,0,0,0.00000451,0,0,0,0,0.00000002,0,0,0.00031103,0,0.99937895,0,0,0,0,0,0.00002558,0.00000074,0,0,0,0,0,0,0,0,0,0,0.00027509,0,0,0,0,0.0000032,0,0,0,0,0.00000086,0,0,0
SayHi	SayHi	0.00008509,0.01068103,0.00353086,0.00000057,0.00617591,0.00632267,0.00035797,0.03087397,0.00009636,0.00001051,0.00005186,0.00045985,0.00158286,0.00132974,0.00000003,0.00001939,0.00000007,0.00249262,0.00003205,0.00001185,0.00000031,0.03012251,0.00000916,0.00081714,0.00710553,0.01084593,0.00000062,0.00029844,0.00119494,0.00004807,0.00000002,0.00166365,0.00000621,0.00000438,0.00726141,0.0016447,0.00186949,0.01848083,0.00072398,0.09511231,0.08535938,0.00000141,0.00402505,0,0.00010929,0.66886417,0.0002609,0.00000003,0.00005487
Narutom	80sMovie	0.00029426,0.01150354,0.16248573,0.00000102,0.02398171,0.15794779,0.01115772,0.01687339,0.00035517,0.00284873,0.00059727,0.00763159,0.00490272,0.00241405,0.00000001,0.00000787,0.00000019,0.00015818,0.00006818,0.00012543,0.00000048,0.02091042,0.00003055,0.00071521,0.00193634,0.02862086,0.00000011,0.00430608,0.02697734,0.00007593,0.00000003,0.16106163,0.00001583,0.00000585,0.01893636,0.00048942,0.00304368,0.0825009,0.00590622,0.06277928,0.00920994,0.0000011,0.15495791,0,0.00086523,0.01083066,0.00139365,0.00000002,0.00107443
PureVPN	HotSpot	0,0.00000096,0.00058557,0.00001441,0.03756365,0.00000991,0,0.02839025,0,0,0.00000011,0,0.05771915,0.0000908,0.00214529,0.12715775,0.00007765,0.01429576,0.00141091,0.00044925,0.00102817,0.00000019,0.00000217,0.00406841,0.50490183,0.00004496,0.00000192,0,0,0.00000214,0.00000273,0.00002033,0.00006132,0.00021565,0.0000027,0.01497554,0.00000169,0.14902839,0.00000805,0.00054144,0.03801876,0.00993384,0.00002884,0.00069777,0,0.00289969,0,0.00360202,0
PureVPN	PureVPN	0.00000001,0.00000124,0.00010096,0.00000102,0.00007473,0.00000935,0.00000005,0.00017429,0,0,0.00000006,0.00000017,0.00003,0.0000014,0.0000044,0.00005178,0.00000027,0.00007931,0.00010802,0.00000126,0.00000323,0.00002624,0.00000011,0.00007387,0.00255713,0.0000096,0.00000048,0.00000001,0.00000004,0.0000001,0.00000172,0.00001119,0.00000204,0.00000119,0.00000056,0.00016179,0.00000173,0.98557721,0.00000011,0.00021418,0.0103032,0.00000489,0.00001304,0.00000946,0,0.0003857,0.00000006,0.00000283,0.00000001
HidemanVPN	HidemanVPN	0,0,0,0,0.00000001,0.00000003,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.99999376,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000597,0,0,0.00000014,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99862981,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	QQ	0.00016107,0.00729902,0.02637291,0.00000251,0.00850875,0.03364665,0.00025078,0.01702294,0.00005044,0.00007332,0.00013171,0.00019448,0.00625979,0.00251179,0.00000008,0.00003603,0.00000041,0.00213049,0.00021696,0.00017806,0.00000143,0.03694329,0.00005525,0.00155872,0.03282384,0.01213549,0.00000041,0.00014021,0.00063412,0.00024209,0.00000015,0.01353905,0.00005061,0.00002332,0.00083792,0.00079595,0.01026896,0.17243941,0.00319913,0.38861079,0.06479971,0.00000337,0.00839717,0,0.00005995,0.1462971,0.00077867,0.00000014,0.00031553
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.88219572,0.00006454,0.0000534,0.00000087,0.00032669,0,0,0.00120981,0.00000519,0.00000175,0,0,0,0.00000005,0,0,0,0.00007294,0,0,0.00000181,0.00000009,0,0.00000028,0.00000065,0,0,0.00000008,0,0,0.00223675,0,0.00000007,0.0000001,0.00000222,0.00081535,0.00000196,0,0.06120011,0,0.00005681,0.05175266,0.00000008,0,0
Hooq	QQ	0.00015099,0.05315771,0.01137728,0.00000108,0.01523927,0.03726367,0.00416871,0.14781174,0.0002003,0.00001658,0.00007353,0.00441106,0.00792732,0.00442845,0.00000002,0.00006997,0.00000012,0.00145861,0.00026133,0.00003472,0.0000005,0.03767808,0.00001609,0.00269881,0.00809426,0.02207242,0.00000009,0.00075613,0.00239897,0.00004502,0.00000003,0.00513817,0.00001548,0.00000616,0.00397194,0.00167925,0.00714579,0.06789565,0.00119235,0.34603263,0.02713815,0.00000185,0.03381194,0,0.00008725,0.14358996,0.00039151,0.00000006,0.00008903
GoogleCast	GoogleCast	0,0,0,0,0.00000001,0,0,0.00329767,0,0,0,0,0.00020912,0,0.98119587,0.00450166,0,0.00596624,0.00000186,0.00000001,0.00000676,0,0,0.00130507,0.0000043,0,0,0,0,0,0,0,0.00000002,0.00007768,0,0.00338898,0,0,0,0,0.00000003,0.00004453,0,0,0,0,0,0.00000019,0
NileFM	SayHi	0.00010182,0.00914003,0.00801479,0.00080678,0.03752726,0.00382886,0.00040144,0.02640221,0.00010562,0.00000108,0.00026838,0.00061534,0.01766033,0.00191831,0.00184911,0.02268191,0.0011842,0.10155138,0.00522325,0.00093766,0.00717937,0.00819721,0.00016824,0.02684089,0.14885343,0.00340132,0.00042624,0.00025015,0.00052143,0.00014904,0.00079831,0.0025236,0.00073995,0.00055482,0.00147777,0.07964798,0.00232184,0.11960915,0.0001712,0.10646874,0.08437393,0.00198573,0.00761376,0.00441375,0.00000833,0.14997693,0.0001203,0.0009565,0.00003034
eBay	PureVPN	0.00004575,0.00095003,0.00655395,0.0005767,0.00691133,0.00448472,0.00009939,0.00546274,0.00001274,0.00000238,0.00015946,0.00005192,0.00740457,0.00063984,0.00089394,0.00632157,0.00026329,0.01282929,0.00756803,0.00061962,0.00181638,0.00105792,0.00019013,0.0064058,0.1020017,0.00251984,0.00043292,0.00004018,0.00004069,0.00015706,0.00073064,0.00373136,0.00090327,0.00055451,0.0002545,0.03250495,0.00136367,0.69392519,0.000214,0.01806533,0.03230715,0.00173995,0.00241415,0.00146793,0.00000262,0.03131235,0.00012689,0.00181543,0.00005222
Hooq	QQ	0.00044201,0.00262474,0.00161876,0.00001957,0.01009113,0.07539177,0.00491937,0.00210063,0.00413454,0.00110869,0.00052085,0.01234188,0.00853978,0.02626637,0.00000103,0.00002242,0.00000802,0.00149566,0.00012379,0.00010134,0.00000558,0.19225082,0.00022192,0.13089749,0.01340033,0.00398258,0.00000608,0.0105339,0.02729124,0.00022699,0.00000152,0.00343208,0.00009314,0.00004184,0.01521913,0.00020332,0.00895968,0.01383918,0.00379142,0.369605,0.00135747,0.00001057,0.01026962,0.00000002,0.01304253,0.02605805,0.00294347,0.000002,0.00044069
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000019,0,0,0,0,0,0,0,0.99946182,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.00052818,0.00000253,0,0.00000719,0,0,0,0,0,0,0,0,0
80sMovie	6Rooms	0.0021449,0.68571268,0.08696841,0.00000035,0.00048837,0.00665388,0.00024858,0.00110157,0.00007596,0.00000926,0.00004216,0.0002687,0.00033439,0.00053343,0,0.00000271,0.00000007,0.00000728,0.00001451,0.00000999,0.00000007,0.00094334,0.00000675,0.0001794,0.00040123,0.02559724,0.00000003,0.00026636,0.00068935,0.00007029,0.00000003,0.03003911,0.0000165,0.00000158,0.00056816,0.00003302,0.00083852,0.00242494,0.00043787,0.10291581,0.03858167,0.00000038,0.00120933,0,0.00008542,0.00503623,0.00024235,0.00000001,0.00479781
Anghami	GooglePlay	0,0,0,0,0.0000001,0,0,0.00001251,0,0,0,0,0.00000014,0,0,0.00329448,0,0.99652773,0,0,0.00000031,0,0,0.00011395,0.00000021,0,0,0,0,0,0,0,0,0,0,0.00004975,0,0,0,0,0.00000023,0.00000031,0,0,0,0.00000029,0,0,0
QQReader	QQReader	0.00025824,0.01889747,0.23597977,0.00033154,0.00547571,0.00858793,0.00002664,0.00222206,0.00000285,0.00000036,0.00003267,0.00001161,0.00070226,0.00023017,0.0002094,0.00627072,0.0000944,0.0022028,0.00521078,0.00028037,0.00029622,0.00009939,0.00006935,0.0015876,0.00896042,0.0074845,0.0001643,0.00000684,0.00001174,0.00011981,0.00096727,0.02189322,0.00153834,0.00014021,0.00005082,0.01294077,0.00023434,0.03604235,0.00010531,0.18927477,0.42344493,0.00044794,0.00060827,0.00045209,0.0000003,0.00485808,0.00002899,0.00036875,0.00077532
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0,0,0,0.00000069,0.00001502,0,0,0,0,0,0,0.00002412,0.00075613,0,0,0,0,0,0,0,0.01204957,0,0.00000003,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00000005,0,0.89436889,0,0,0,0,0,0.09278546,0,0,0
80sMovie	QQ	0.00000431,0.00035556,0.01115445,0.00044781,0.00171637,0.00033543,0.00001265,0.00114052,0.00000277,0.00000007,0.00001977,0.00001019,0.00371697,0.00026596,0.00023246,0.00125364,0.00007918,0.00457805,0.00122306,0.00011465,0.00536151,0.00028661,0.00003649,0.00905587,0.08152719,0.00112133,0.00006837,0.00000333,0.00000262,0.00001765,0.00014236,0.00066417,0.0001619,0.00008295,0.00003598,0.00453454,0.00146619,0.11054579,0.00003228,0.7332585,0.00629447,0.0004221,0.00053853,0.00035082,0.00000013,0.01705739,0.00005182,0.00019723,0.00001802
