Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	PureVPN	0.00000041,0,0.00000044,0.00021673,0,0,0,0.00428459,0.00000041,0.07786955,0.00000646,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000007,0.12648784,0,0,0.00000616,0.10786038,0.00191671,0.00000005,0.00000001,0.00000531,0.000059,0.03331305,0,0,0,0,0.64559846,0,0.00000005,0.00000001,0,0.00000268,0,0,0.00000001,0,0.0023716,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0.00000268,0.00121557,0.00000092,0,0,0,0,0,0,0,0,0,0,0,0,0.00004449,0,0,0.0000004,0,0,0.07189001,0.00000649,0,0,0.91955347,0,0,0.00000002,0,0.00000023,0,0.00003028,0.0002984,0.00003352,0,0.00692028,0,0.0000003,0.00000294,0,0,0
GooglePlay	PureVPN	0.00000014,0,0.00000057,0.00008088,0,0,0,0.00166688,0.00000013,0.03014632,0.00002083,0,0,0,0,0,0.00000002,0,0,0,0,0.00000005,0.04949354,0,0,0.00000155,0.04186971,0.00071612,0.00000009,0,0.00000204,0.00002192,0.01395232,0,0,0,0.00000003,0.86106934,0,0.00000004,0.00000001,0,0.00000103,0,0,0.00000001,0,0.00095643,0
SayHi	Hidemyass	0,0.00000001,0.00001912,0.00062671,0,0,0,0.272851,0,0.06021485,0,0,0,0,0,0,0.00000212,0,0.00000012,0.00000002,0.00000113,0.00000002,0.45574826,0,0.00000012,0.00124498,0.00000032,0.00000001,0,0.00000121,0,0,0.0000001,0,0,0,0.00000001,0.18087072,0.00000021,0.00000668,0.0000034,0,0,0,0,0.00000241,0,0.02840649,0
Repubblica	SmartVoip	0,0.00000751,0,0,0,0,0.00000054,0.36875321,0,0,0,0,0,0,0,0,0,0,0,0,0.00000672,0,0,0,0.00000001,0,0,0,0.0000061,0.00000197,0,0,0,0,0,0,0,0,0,0.00000054,0,0,0,0,0,0,0,0.63122341,0
6Rooms	6Rooms	0,0.99999883,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000111,0,0,0,0,0,0,0,0,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0,0,0.00007623,0.00000002,0,0,0,0.03815418,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000045,0.0000007,0,0.00000054,0.00000002,0,0,0,0.00000011,0,0.00002649,0,0,0,0,0,0.95990448,0,0.00000031,0.00179988,0,0.00003252,0,0,0.00000399,0,0.00000006,0
HidemanVPN	PureVPN	0.00000139,0,0.00000075,0.00053831,0,0,0.0000001,0.00367262,0.00000021,0.02177749,0.00000191,0,0,0,0,0,0,0,0,0,0.00000009,0.00043558,0.0356204,0,0,0.00000604,0.02958138,0.0852303,0.00000013,0,0.00000146,0.0000925,0.00931475,0,0,0,0,0.81305979,0,0.00000271,0.00000001,0,0.00000329,0,0,0.00000018,0,0.0006586,0
Google+	Hidemyass	0.00000017,0,0.00000021,0.00011389,0,0,0,0.00902051,0.00000016,0.03544877,0.00000295,0,0,0,0,0,0,0,0.00000002,0,0.00000001,0.00000016,0.53022471,0,0,0.00000185,0.04909297,0.00085402,0.00000011,0,0.00000241,0.00002574,0.04158922,0,0,0,0,0.33247572,0,0.00000006,0.00000001,0,0.00000125,0,0,0.00000001,0,0.00114507,0
NileFM	Mobily	0,0,0,0.00000001,0,0,0,0.00000105,0,0.00000324,0,0,0,0,0,0,0,0,0,0,0,0,0.00000628,0,0,0,0.00000588,0.00000009,0,0,0.9998887,0.00000006,0.00000208,0,0,0,0,0.0000923,0,0,0,0,0,0,0,0,0,0.00000032,0
eBay	Hidemyass	0.00000001,0,0.00000005,0.00000455,0,0,0,0.40848435,0.00000028,0.04748172,0.00000047,0,0,0,0,0,0,0,0,0,0,0.00000007,0.47364785,0,0,0.00002387,0.01791797,0.00061185,0.00000001,0,0.00000011,0.00000225,0.0120089,0,0,0,0,0.03976587,0,0.00000007,0.00000002,0,0.00000039,0,0.00000004,0,0,0.0000493,0
QQ	PureVPN	0.00000018,0,0.00000024,0.00010504,0,0,0,0.0022462,0.00000017,0.03916534,0.00000317,0,0,0,0,0,0,0,0,0,0,0.00000009,0.06439255,0,0,0.00000698,0.05436932,0.00088228,0.00000155,0,0.00000265,0.00002847,0.01811759,0,0,0,0,0.81914458,0,0.00000022,0.00000001,0,0.00000134,0,0,0.00000001,0,0.001532,0
HidemanVPN	Hidemyass	0.00000001,0,0.00000003,0.00000806,0,0,0,0.01063702,0.00000035,0.08411453,0.00000083,0,0,0,0,0,0,0,0,0,0,0.00000001,0.84026894,0,0,0.00000707,0.0040123,0.00103895,0.00000001,0,0.0000002,0.00000405,0.02122127,0,0,0,0,0.03859783,0,0.00000001,0.00000001,0,0.00000066,0,0,0,0,0.00008785,0
eBay	PureVPN	0.00000035,0,0.00000043,0.0002205,0,0,0,0.00431986,0.00000034,0.07420569,0.00000646,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.11951487,0,0,0.00000449,0.10738039,0.00180969,0.00000005,0.00000001,0.00000527,0.0000616,0.03342192,0,0,0,0,0.65662923,0,0.00000004,0.00000001,0,0.00000271,0,0,0.00000001,0,0.00241601,0
6Rooms	PureVPN	0,0,0,0.00030972,0,0,0,0.00427239,0,0.00000012,0,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000076,0.0000002,0,0,0,0.00000017,0,0,0,0,0.00003852,0.31578002,0,0,0,0.00000098,0.67959226,0,0.00000117,0,0,0.00000361,0,0,0.00000003,0,0,0
Anghami	PureVPN	0.00000027,0,0.00000036,0.00015598,0,0,0,0.0031393,0.00000026,0.05850571,0.0000047,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.09645148,0,0,0.00000298,0.08079855,0.00139067,0.00000004,0.00000001,0.00000394,0.00004217,0.02690738,0,0,0,0,0.73075534,0,0.00000003,0.00000001,0,0.00000198,0,0,0.00000001,0,0.00183877,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999905,0.00000095,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000025,0,0.00000031,0.00013307,0,0,0,0.00461297,0.0000033,0.05004656,0.00000516,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.08260379,0,0,0.0000026,0.06898375,0.00118703,0.00000003,0.00000001,0.00000337,0.0000375,0.02296905,0,0,0,0,0.76784469,0,0.00000004,0.00000001,0,0.00000301,0,0,0.00000001,0,0.00156343,0
GoogleAllo	PureVPN	0,0,0,0.00076947,0,0,0,0.01959173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0.1192968,0,0,0,0,0.86033923,0,0,0.00000002,0,0.00000264,0,0,0.00000002,0,0,0
Repubblica	Narutom	0,0,0,0,0,0,0,0,0,0,0.1750087,0,0,0,0,0,0,0,0,0,0.00002985,0,0,0,0,0,0,0,0,0,0,0.50047854,0,0,0,0,0,0,0,0,0,0,0.32448291,0,0,0,0,0,0
SayHi	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048945,0.00095119,0,0.99643484,0.00134854,0,0,0,0,0.00000079,0,0,0,0,0.00046517,0,0,0,0,0,0,0,0,0,0,0.00002563,0,0,0,0,0.00028439,0,0,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020863,0,0,0,0.00408537,0.00000034,0.0770547,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12562104,0,0,0.00000397,0.10613861,0.00183584,0.00000005,0.00000001,0.00000521,0.00005474,0.03271157,0,0,0,0,0.64995803,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231203,0
Narutom	PureVPN	0.00000036,0,0.00000355,0.00019659,0,0,0,0.00735077,0.00000032,0.12633034,0.000006,0,0,0,0,0,0.00000001,0,0,0,0.00000007,0.00000005,0.1183884,0,0,0.00000371,0.09986554,0.00169931,0.00000005,0.00000001,0.00000491,0.00019141,0.03082612,0,0,0,0.00000001,0.61294135,0,0.00000008,0.00000003,0,0.00001245,0,0,0.00000001,0,0.00217856,0
PureVPN	eBay	0,0,0,0,0,0,0,0.90499641,0,0,0,0,0,0.00000006,0,0,0.00019562,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0.09465119,0,0,0,0,0,0.00004731,0,0,0,0,0.00010376,0,0,0.00000554,0,0.00000001,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0.99999984,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00000028,0,0.00000036,0.00015641,0,0,0,0.00314243,0.00000026,0.05881927,0.00000472,0,0,0,0,0,0.00000006,0,0,0,0.00000003,0.00000014,0.09707466,0,0,0.00000302,0.0810829,0.0014002,0.00000004,0.00000001,0.00000396,0.00015589,0.02699555,0,0,0,0.00000002,0.72931996,0,0.00000015,0.00000004,0,0.00000199,0,0,0.00000001,0,0.00183764,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Hidemyass	0,0,0.00000128,0,0,0,0,0.24034115,0.00000941,0.0472584,0.00000037,0,0,0,0,0,0.00000001,0,0,0,0,0.00000006,0.49195265,0,0,0.00023775,0,0.00463326,0.00000013,0,0,0.00002281,0.04478026,0,0,0,0.00000001,0.17075998,0.00000001,0.00000004,0.00000007,0,0.00000229,0,0.00000003,0.00000002,0,0,0
Hooq	PureVPN	0.00000024,0,0.00000027,0.00013785,0,0,0.00000001,0.01126029,0.00000022,0.35427191,0.0000042,0,0,0,0,0,0,0,0,0,0,0.00000005,0.08270252,0,0,0.0000104,0.06996559,0.001212,0.00000003,0,0.00000344,0.0000363,0.02160249,0,0,0,0,0.43122758,0,0.00000005,0.00000001,0,0.00000213,0,0,0.00000001,0,0.02756239,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	PureVPN	0.00000036,0,0.00000043,0.00021864,0,0,0,0.0042288,0.00000035,0.07642157,0.00000655,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12352802,0,0,0.0000041,0.10792988,0.00183897,0.00000005,0.00000001,0.0000053,0.00005845,0.03345268,0,0,0,0,0.64989069,0,0.00000004,0.00000001,0,0.00000265,0,0,0.00000001,0,0.00241239,0
eBay	PureVPN	0.00000004,0,0.00000005,0.00002345,0,0,0,0.00047351,0.00000004,0.00874493,0.00000071,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0.01437772,0,0,0.00000045,0.01213971,0.00158958,0.00000002,0,0.00000059,0.00002337,0.00404534,0,0,0,0,0.95359062,0,0,0,0,0.0000003,0,0,0,0,0.00498955,0
Hooq	PureVPN	0.00000038,0,0.00000041,0.00021602,0,0,0,0.01178258,0.00000035,0.07825706,0.00000645,0,0,0,0,0,0.00000006,0,0,0,0.00000001,0.00000041,0.12757852,0,0,0.00001413,0.10765889,0.00188958,0.00000005,0.00000001,0.0000053,0.00005707,0.03321588,0,0,0,0,0.63696677,0,0.00000005,0.00000001,0,0.00000258,0,0,0.00000001,0,0.00234745,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HidemanVPN	PureVPN	0.00000035,0,0.00000165,0.00015085,0,0,0,0.01143265,0.00000025,0.05473005,0.00000453,0,0,0,0,0,0.00000001,0,0,0,0.00000029,0.00000257,0.08937988,0,0,0.00000373,0.07516904,0.00137846,0.00000004,0.00000001,0.0000037,0.00016675,0.0232262,0,0,0,0.00000002,0.74268041,0,0.00000012,0.00000001,0,0.00000208,0,0,0.00000001,0,0.00166635,0
80sMovie	PureVPN	0.00000038,0,0.00000042,0.00020865,0,0,0,0.00409569,0.00000034,0.07706409,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12564409,0,0,0.00000394,0.10598601,0.00184479,0.00000005,0.00000001,0.00000522,0.00020336,0.03265324,0,0,0,0,0.64996847,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231218,0
Anghami	eBay	0,0,0,0,0.0000001,0,0,0.49846101,0,0,0,0,0,0,0,0.00000114,0.00027687,0,0.00300436,0,0.00321464,0,0.4742143,0.00000001,0.01977875,0.00041698,0,0,0,0.00062185,0,0,0,0,0,0.00000008,0,0,0,0.0000001,0.00000095,0,0,0,0,0.00000887,0,0,0
QQReader	PureVPN	0.00000022,0,0.00000032,0.0002295,0,0,0,0.00340933,0.00000022,0.05000017,0.00000412,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.08181548,0,0,0.00000265,0.07076152,0.00118302,0.00000005,0,0.00000345,0.00003775,0.0378074,0,0,0,0,0.75309934,0,0.00000003,0.00000003,0,0.00000208,0,0,0.00000001,0,0.00164326,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00001693,0.99020687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00849557,0,0,0,0,0,0.00128063,0,0,0
80sMovie	PureVPN	0.00000026,0,0.00000037,0.00017291,0,0,0,0.00321199,0.00000025,0.05740883,0.00000474,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.0939383,0,0,0.00000304,0.08124645,0.00135834,0.00000004,0.00000001,0.00000396,0.00004322,0.02717351,0,0,0,0,0.73354475,0,0.00000003,0.00000001,0,0.00000204,0,0,0.00000001,0,0.00188689,0
SayHi	PureVPN	0.00000036,0,0.00000041,0.00021592,0,0,0,0.00435939,0.00000088,0.07686511,0.00000657,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12531194,0,0,0.00000395,0.10571847,0.00226326,0.00000005,0.00000001,0.0000052,0.00005461,0.03263108,0,0,0,0,0.65025368,0,0.00000004,0.00000001,0,0.00000262,0,0,0.00000001,0,0.00230634,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000028,0,0.00000031,0.00015771,0,0,0,0.00356352,0.00000316,0.05603367,0.00000481,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.09125017,0,0,0.00000288,0.07721033,0.00174022,0.00000004,0.00000001,0.0000038,0.00004114,0.02428386,0,0,0,0,0.74250249,0,0.00000003,0.00000001,0,0.00000231,0,0,0.00000001,0,0.00319918,0
9YinZhenJing	PureVPN	0.00000093,0.00000001,0.00002906,0.00110681,0,0,0.00000175,0.0597611,0.00003239,0.00000057,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0.00000005,0.00000811,0.00000094,0,0.00000001,0.00018741,0,0.08012672,0.00002185,0.00000023,0,0.00045279,0.00000044,0,0,0,0.00000014,0.8568655,0,0.00005891,0.00000456,0,0.00133793,0,0.00000001,0.00000171,0,0.00000004,0
PaltalkScene	PureVPN	0.00000005,0,0.00000626,0.0192915,0,0,0,0.00959241,0.00000051,0.01140973,0.00000099,0,0,0,0,0,0.00000002,0,0,0.00000022,0,0.00000002,0.02726988,0,0,0.00000069,0.36135966,0.0002771,0.00000031,0,0.00000081,0.00014042,0.0354659,0,0,0,0,0.52194498,0,0.00000002,0.00000001,0,0.00001355,0,0,0.00000029,0,0.01322466,0
QQ	NetTalk	0,0,0,0.00016581,0,0,0,0.00210144,0,0.00000006,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0.00000013,0,0,0,0.00000021,0,0,0,0,0.00001784,0.68334524,0,0,0,0.00000001,0.31436762,0,0.00000004,0,0,0.00000153,0,0,0.00000003,0,0,0
QQReader	PureVPN	0.00000025,0,0.00000118,0.00014835,0,0,0,0.00299535,0.00000024,0.05531943,0.00000447,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.09095184,0,0,0.00000284,0.07679444,0.00131345,0.00000003,0.00000006,0.00000375,0.00004021,0.02559036,0,0,0,0,0.74507618,0,0.00000003,0.00000001,0,0.00000231,0,0,0.00000001,0,0.00175515,0
Anghami	PureVPN	0.00000031,0,0.00000046,0.00022761,0,0,0.00000002,0.00848814,0.00000033,0.06578903,0.00000575,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.11343025,0,0,0.00000431,0.0966523,0.00166505,0.00000024,0.00000001,0.00000468,0.00006269,0.03114114,0,0,0,0,0.67996321,0,0.00000007,0.00000003,0,0.00000291,0,0,0.00000001,0,0.00256138,0
6Rooms	LRR	0.00000001,0.00000274,0.00037651,0,0,0,0.00000636,0.33394761,0.00030902,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0.00163063,0,0,0.00000005,0.25666528,0,0.38135944,0.00004612,0,0,0.00048314,0,0,0.00000002,0,0.00001742,0.02502621,0.00000026,0.00008778,0.0000085,0,0.00001288,0,0.00000067,0.0000192,0,0,0
9YinZhenJing	InterVoip	0,0,0.00000004,0.00972749,0,0,0,0.00005298,0,0.00098959,0.00006071,0,0,0,0,0,0.00000008,0,0,0,0,0,0.00160722,0,0,0.00000005,0.90990217,0.00002389,0,0.00000007,0.00000007,0.00019194,0.00042335,0,0,0,0,0.02693546,0,0.00000015,0,0,0.00000003,0,0,0.00000001,0,0.05008469,0
MeinO2	InterVoip	0.00000059,0,0.00000031,0.00000006,0,0,0,0.00139136,0,0.00002036,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00003316,0,0,0,0.83409142,0.00000051,0.00000011,0,0,0.00000001,0.00000866,0,0,0,0,0.16085374,0,0,0,0,0,0,0,0.00000001,0,0.00359968,0
PureVPN	80sMovie	0.00000002,0,0.76458248,0.00000898,0,0.00000008,0,0.00020757,0.00000001,0.00322473,0.00000027,0,0,0,0,0.00000017,0,0,0,0,0,0.1858732,0.00523572,0,0.00025242,0.00802434,0.0044695,0.0000779,0,0,0.00000022,0.00000308,0.00138024,0,0,0,0,0.02656075,0,0,0,0,0.00000011,0,0,0,0,0.00009823,0
QQReader	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99998276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001724,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0.00000053,0,0.00000149,0.00020778,0,0,0,0.00398114,0.00000033,0.07696234,0.00000634,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000007,0.12585699,0,0,0.00000511,0.10554667,0.00209088,0.00000123,0.00000001,0.00000519,0.00007829,0.03266311,0,0,0,0,0.64957714,0,0.00000017,0.00000001,0,0.00001052,0,0,0.00000002,0,0.00300461,0
Shadowsocks	PureVPN	0.00000143,0,0.00000136,0.00006452,0,0,0,0.00171431,0.00000094,0.02306145,0.00000236,0,0,0,0,0,0.00000001,0,0,0,0,0.00000239,0.03748824,0,0,0.00000146,0.0316161,0.00130931,0.00000003,0.00000001,0.00000156,0.0000834,0.0142774,0,0,0,0,0.88730353,0,0.00000025,0.00000001,0,0.0000354,0,0,0.00000001,0,0.00303455,0
QQ	PureVPN	0.00000048,0,0.00000207,0.00020836,0,0,0,0.00433802,0.00000034,0.0769548,0.00000636,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000029,0.12545816,0,0,0.00000392,0.10584183,0.00273805,0.00000034,0.00000001,0.00000521,0.00006548,0.03266915,0,0,0,0,0.64939514,0,0.00000011,0.00000003,0,0.00000278,0,0,0.00000001,0,0.00230903,0
6Rooms	PureVPN	0.0000004,0,0.00000042,0.00021828,0,0,0,0.0041751,0.00000035,0.07908332,0.00000652,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12893557,0,0,0.00000416,0.10878764,0.00190766,0.00000005,0.00000001,0.00000535,0.00005795,0.03356634,0,0,0,0,0.64087607,0,0.00000004,0.00000001,0,0.00000262,0,0,0.00000001,0,0.00237206,0
GooglePlay	eBay	0,0.0030849,0,0,0,0.00000013,0,0.96293203,0,0,0,0,0.00000006,0,0,0,0,0.00001355,0,0,0,0.00008496,0,0,0.03157305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221221,0,0,0.00009755,0,0,0.00000156,0,0,0
QQReader	PureVPN	0.0000005,0,0.00000377,0.00020835,0,0,0,0.00434129,0.00000033,0.07695594,0.00000636,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000263,0.12546777,0,0,0.00000396,0.10583728,0.00273062,0.00000153,0.00000001,0.00000521,0.00031158,0.03266945,0,0,0,0,0.64913531,0,0.00000037,0.00000032,0,0.00000844,0,0,0.00000002,0,0.00230893,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020791,0,0,0,0.00775617,0.00000034,0.07679038,0.00000635,0,0,0,0,0,0.00000001,0,0.00000001,0,0.00000001,0.00000005,0.12519321,0,0,0.0000039,0.10561324,0.00184623,0.00000039,0.00000001,0.0000052,0.00005497,0.03259928,0,0,0,0,0.64761483,0,0.00000007,0.00000001,0,0.00000259,0,0,0.00000004,0,0.00230404,0
