Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0.00000026,0,0.00000267,0.00015046,0,0,0,0.00677557,0.0000005,0.0533105,0.00000458,0,0,0,0,0,0.00000005,0,0,0,0.00000009,0.00000008,0.08682273,0,0,0.00000275,0.09459943,0.0751637,0.0000004,0,0.00000361,0.00034314,0.04093202,0,0,0,0.00000001,0.63928416,0,0.00000003,0.00000001,0,0.00000184,0,0,0.00000001,0,0.00260141,0
SayHi	MeinO2	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000785,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0.99003196,0,0,0,0,0,0,0,0,0.00000814,0,0.00267195,0,0,0,0,0,0.00727989,0,0,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.99999998,0
Anghami	GoogleMap	0,0,0,0,0.00000095,0,0,0,0,0,0,0,0,0,0,0.70066933,0,0.00001391,0.29684037,0.00217101,0,0,0,0.00005706,0.00014707,0,0,0,0,0.00004593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005437,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	PureVPN	0.00000035,0,0.00000046,0.00022029,0,0,0,0.00431558,0.00000034,0.07537566,0.00000631,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12203525,0,0,0.00000397,0.10529496,0.00181609,0.00000005,0.00000001,0.00000518,0.00005642,0.03551614,0,0,0,0,0.65188461,0,0.00000004,0.00000001,0,0.00000256,0,0,0.00000001,0,0.00346563,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0000003,0,0.00000038,0.00017001,0,0,0,0.00348185,0.00000029,0.06488685,0.00000543,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.10578789,0,0,0.00000322,0.08909581,0.00158402,0.00000005,0.00000001,0.00000438,0.0000458,0.02758356,0,0,0,0,0.70539686,0,0.00000004,0.00000001,0,0.0000025,0,0,0.00000001,0,0.00195068,0
SayHi	PureVPN	0.00000009,0.00000002,0.00010303,0.00520814,0,0,0,0.0207467,0.00000014,0.0074417,0.00000054,0,0,0,0,0,0.00000001,0,0.0000001,0,0.00000004,0.00000015,0.03700799,0,0.00000001,0.00000292,0.01123342,0.00415094,0.00000262,0.00000001,0.00000031,0.00038299,0.25169766,0,0,0,0,0.66041226,0.00000005,0.00000656,0.00000097,0,0.00005844,0,0,0.00002441,0,0.00151779,0
80sMovie	eBay	0,0.00000001,0,0.0000003,0,0,0,0.99980899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000638,0,0,0
Repubblica	PureVPN	0,0,0.00000017,0.00000822,0,0,0,0.00031097,0,0.0010716,0.00000023,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00573009,0,0,0.00000013,0.00211667,0,0,0,0,0.0000043,0.0073958,0,0,0,0,0.98307738,0,0.00000001,0,0,0.00000008,0,0,0,0,0.00028432,0
EFood	PureVPN	0.00000035,0,0.00000046,0.00020074,0,0,0,0.00976563,0.00011739,0.06898667,0.00000605,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000006,0.11154739,0,0,0.00000371,0.09737763,0.00204477,0.00000005,0.00000001,0.00000478,0.00005287,0.03020324,0,0,0,0,0.67750756,0,0.00000004,0.00000001,0,0.00000386,0,0.00000001,0.00000002,0,0.00217666,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	FrostWire	0.00000051,0,0.00000042,0.00007852,0,0,0.00000141,0.00884421,0.00000178,0.60651966,0.00000239,0,0,0,0,0,0,0,0.00000001,0,0.00000016,0.00001092,0.04932854,0,0.00000025,0.00005408,0.03985449,0.02664471,0.00000106,0,0.00000196,0.00162579,0.01255828,0,0,0,0.00000003,0.25298122,0.00000002,0.00003351,0.00000206,0,0.0005802,0,0,0.00000072,0,0.00087305,0
SayHi	PureVPN	0.00000038,0,0.00000041,0.00020819,0,0,0,0.00409619,0.00000033,0.07669289,0.00000636,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12490845,0,0,0.00000404,0.10582277,0.00182249,0.00000005,0.00000001,0.0000052,0.00005483,0.03262566,0,0,0,0,0.65143418,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231485,0
QQ	PureVPN	0.00000028,0,0.00000087,0.00015106,0,0,0,0.02347714,0.00000024,0.05472725,0.00000451,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000004,0.08922271,0,0,0.00000288,0.07528584,0.0014206,0.00000004,0,0.0000037,0.00004013,0.02322866,0,0,0,0.00000001,0.73079058,0,0.00000004,0.00000001,0,0.00000181,0,0,0.00000001,0,0.00164157,0
6Rooms	PureVPN	0.00000037,0,0.00000041,0.00020868,0,0,0.00000002,0.00407485,0.00000034,0.07707285,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000018,0.00000005,0.12565372,0,0,0.00000393,0.10600173,0.00184468,0.00000097,0.00000001,0.00000522,0.000055,0.03271919,0,0,0,0.00000008,0.65003614,0,0.00000008,0.00000001,0,0.0000026,0,0,0.00000001,0,0.00231252,0
eBay	PureVPN	0.00000024,0,0.00000022,0.00011379,0,0,0,0.279538,0.00000163,0.03896045,0.00000325,0,0,0,0,0,0,0,0,0,0,0.00000055,0.06238659,0,0,0.00002565,0.05448235,0.00097523,0.00000003,0,0.00000266,0.00012712,0.01672582,0,0,0,0,0.54549374,0,0.00000003,0.00000004,0,0.00000196,0,0,0.00000001,0,0.00116059,0
HotSpot	PureVPN	0.00000036,0,0.00000039,0.00038684,0,0,0,0.00436401,0.00000032,0.07349725,0.00000607,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000006,0.11982877,0,0,0.00001141,0.10108055,0.00175941,0.00000005,0.00000001,0.00000497,0.0000526,0.03120116,0,0,0,0,0.66559803,0,0.00000004,0.00000001,0,0.00000249,0,0,0.00000001,0,0.00220516,0
GoogleCast	PureVPN	0.00000036,0,0.00000127,0.00082329,0,0,0,0.00437161,0.00000035,0.07756924,0.00000646,0,0,0,0,0,0.00000007,0,0,0,0.00000001,0.00000006,0.1259821,0,0,0.00000404,0.10745873,0.0018729,0.00000005,0.00000001,0.00000529,0.00005873,0.03318457,0,0,0,0,0.64629516,0,0.00000017,0.00000005,0,0.00000258,0,0,0.00000001,0,0.00236287,0
QQ	PureVPN	0.00000038,0,0.00000044,0.00020845,0,0,0,0.00407112,0.00000034,0.07698967,0.00000636,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12552276,0,0,0.00000393,0.10588366,0.00289889,0.00000005,0.00000001,0.00000521,0.00007129,0.03268377,0,0,0,0,0.64934081,0,0.00000004,0.00000001,0,0.0000028,0,0,0.00000001,0,0.00230994,0
Anghami	80sMovie	0.00000006,0.00003053,0.46512093,0.00003493,0.00000007,0.00000002,0.00307186,0.00071264,0.0000007,0.01998657,0.00000104,0,0,0,0,0,0,0,0.00035237,0,0.09958366,0.0112221,0.01862041,0,0.00134898,0.00000073,0.01626585,0.00278218,0.04886544,0,0.0000008,0.00001653,0.00515395,0,0,0,0,0.28154754,0,0.00540334,0.00006064,0,0.00000243,0,0,0.01943599,0,0.00037772,0
Google+	PureVPN	0.00000021,0,0.00000057,0.00011332,0,0,0,0.00671422,0.00000019,0.04325562,0.00000362,0,0,0,0,0,0,0,0,0,0,0.00000056,0.07052971,0,0,0.00000218,0.05938763,0.015197,0.00000014,0,0.00000292,0.00012051,0.01838787,0,0,0,0,0.78498174,0,0.00000002,0.00000001,0,0.00000169,0,0,0.00000001,0,0.00130024,0
QQ	FrostWire	0,0,0.00000859,0.00000001,0,0,0,0.05971502,0,0.65715446,0.00024666,0,0,0,0,0,0,0,0.00000001,0,0.00000015,0.0000023,0.00000451,0,0,0.00001301,0.00000386,0.00000008,0,0,0,0.00021446,0.0000012,0,0,0,0,0.00003436,0.00000001,0.00000139,0.00000006,0,0.00001288,0,0.00001909,0,0,0.28256788,0
Anghami	PureVPN	0.00000017,0,0.0000002,0.00008789,0,0,0,0.02381597,0.00000015,0.03354643,0.00000283,0,0,0,0,0,0,0,0,0,0,0.00000011,0.05470872,0,0,0.00000587,0.04604941,0.00082071,0.00000011,0,0.00000227,0.00002422,0.01426027,0,0,0,0,0.82564832,0,0.00000003,0.00000001,0,0.0000177,0,0,0.00000003,0,0.00100856,0
QQ	Hidemyass	0.00000001,0,0.00000009,0.00000757,0,0,0,0.04763227,0.00000032,0.08078517,0.0000008,0,0,0,0,0,0,0,0,0,0,0.00000002,0.80785685,0,0,0.00002327,0.00384575,0.00103252,0.00000001,0,0.00000019,0.00000376,0.02034269,0,0,0,0,0.03838368,0,0.00000047,0.00000001,0,0.00000065,0,0,0,0,0.00008389,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000037,0,0.00000041,0.00020869,0,0,0,0.00407406,0.00000034,0.07707569,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12565836,0,0,0.00000391,0.10600564,0.00184905,0.00000005,0.00000001,0.00000522,0.00005508,0.0327204,0,0,0,0,0.65002103,0,0.00000004,0.00000001,0,0.0000026,0,0,0.00000001,0,0.0023126,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00021583,0,0,0,0.00436872,0.00000088,0.07683352,0.00000657,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12526354,0,0,0.00000413,0.10567257,0.00224426,0.00000005,0.00000001,0.0000052,0.00005442,0.03261759,0,0,0,0,0.65040383,0,0.00000004,0.00000001,0,0.00000263,0,0,0.00000001,0,0.00230534,0
Narutom	PureVPN	0.00000037,0,0.00000043,0.0002176,0,0,0,0.00430769,0.00000035,0.07737079,0.00000647,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12526542,0,0,0.0000041,0.10808203,0.00186412,0.00000005,0.00000001,0.00000531,0.00006196,0.03500221,0,0,0,0,0.6454179,0,0.00000004,0.00000001,0,0.00000262,0,0,0.00000001,0,0.00239044,0
HotSpot	PureVPN	0.0000003,0,0.00000044,0.00022033,0,0,0,0.0042972,0.00000032,0.06368474,0.00000556,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.10980214,0,0.03590509,0.00000417,0.09356084,0.00161179,0.00000005,0.00000001,0.00000453,0.00006068,0.03014508,0,0,0,0,0.65821433,0,0.00000004,0.00000001,0,0.00000282,0,0,0.00000001,0,0.00247946,0
Hooq	PureVPN	0.00000038,0,0.00000042,0.00021726,0,0,0,0.00417293,0.00000035,0.07787164,0.00000648,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12647659,0,0,0.00000407,0.10787498,0.0018889,0.00000005,0.00000001,0.00000531,0.00005769,0.03468388,0,0,0,0,0.64436414,0,0.00000004,0.00000001,0,0.0000026,0,0,0.00000001,0,0.00237221,0
Hooq	PureVPN	0.00000018,0,0.00000028,0.00014242,0,0,0,0.0027302,0.00000018,0.04012012,0.00000339,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0.0910759,0,0,0.00000219,0.16141112,0.00096214,0.00000003,0,0.00000283,0.00003155,0.09254527,0,0,0,0,0.60768655,0,0.00000002,0.00000001,0,0.00000188,0,0,0.00000002,0,0.00328368,0
LRR	SayHi	0,0,0,0,0,0,0,0.00000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000513,0,0,0.36216474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06676608,0,0,0,0,0,0.57106192,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	LRR	0.00000088,0,0.00001695,0.00092937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000723,0,0,0.00000004,0,0,0.9932173,0,0,0,0,0,0,0,0,0.00000003,0,0,0.0058268,0,0,0.00000138,0,0,0,0,0,0
FrostWire	FrostWire	0,0,0,0.00000008,0,0,0,0.00000146,0,0.9996012,0,0,0,0,0,0,0,0,0,0,0,0,0.00004507,0,0,0,0.00003803,0.00000181,0,0,0,0.00000003,0.00001173,0,0,0,0,0.00029763,0,0,0,0,0,0,0,0,0,0.00000295,0
SayHi	PureVPN	0,0,0.00000017,0.00001826,0,0,0,0.00052328,0,0.00106739,0.00000025,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00536763,0,0,0.00000013,0.00209841,0.00000208,0,0,0.00000186,0.00000496,0.00697863,0,0,0,0,0.98339409,0,0.00000001,0,0,0.00000018,0,0,0,0,0.00054265,0
PrivateTunnelVPN	PureVPN	0.00000008,0,0.00000024,0.00001114,0,0,0,0.00044711,0.0000001,0.00246689,0.00000053,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00404747,0,0,0.00000055,0.0024836,0.00060161,0.00000004,0,0.00000012,0.00001344,0.00127748,0,0,0,0,0.98855135,0,0.00000003,0.00000001,0,0.00000209,0,0,0.00000001,0,0.0000961,0
QianXunYingShi	PureVPN	0.00000041,0,0.00000045,0.00021723,0,0,0,0.00821747,0.00000034,0.0787059,0.00000649,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000018,0.12832717,0,0,0.00000473,0.10826298,0.00188975,0.00000005,0.00000001,0.00000533,0.00005775,0.03340598,0,0,0,0,0.63851849,0,0.00000005,0.00000001,0,0.00001859,0,0,0.00000001,0,0.00236062,0
Guvera	PureVPN	0.00000037,0,0.00006591,0.00005735,0,0,0.00000006,0.03503497,0.00000022,0.02052435,0.00000183,0,0,0,0,0,0.00000002,0,0,0,0,0.00000051,0.03385899,0,0,0.00000377,0.02842544,0.39104713,0.00000026,0,0.0000014,0.00152581,0.00906952,0,0,0,0,0.47974822,0,0.00000008,0.00000008,0,0.00001224,0,0,0.00000003,0,0.00062142,0
eBay	Hidemyass	0.00000002,0,0.0000001,0.00000794,0,0,0,0.01078031,0.00000034,0.08411662,0.00000084,0,0,0,0,0,0,0,0,0,0,0.00000009,0.83789516,0,0,0.00000718,0.00403393,0.00109185,0.00000004,0,0.0000002,0.00000407,0.02174792,0,0,0,0,0.04022531,0,0.00000002,0.00000005,0,0.0000007,0,0,0,0,0.00008733,0
SayHi	NetTalk	0.00000007,0,0.00000024,0.00004106,0,0,0,0.00226521,0.00000007,0.01516371,0.00000125,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0.02472114,0,0,0.00000077,0.02085581,0.00036348,0.00000001,0,0.00000103,0.00001081,0.72741606,0,0,0,0,0.20870369,0,0.00000002,0,0,0.00000051,0,0,0.00000004,0,0.00045499,0
80sMovie	PureVPN	0.00000028,0,0.00000568,0.00015445,0,0,0.00000001,0.00651624,0.00000025,0.05808104,0.00000466,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000023,0.09585628,0,0,0.00000298,0.08006523,0.01058515,0.00000004,0.00000001,0.00000391,0.00008394,0.02665673,0,0,0,0,0.7201663,0,0.00000004,0.00000001,0,0.00000197,0,0,0.00000001,0,0.00181458,0
HotSpot	BaiDu	0,0,0,0,0,0.97374834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02625166,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0.00000055,0,0,0,0.81306799,0.00000003,0.13689253,0.00000012,0,0,0,0,0,0,0,0,0,0,0.00000002,0.03182253,0,0,0.00000064,0.00013772,0.00042956,0,0,0.00000001,0.00000026,0.01625206,0,0,0,0,0.00138662,0,0,0,0,0.00000014,0,0,0,0,0.00000921,0
RaidCall	HotSpot	0,0,0.00000001,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0.00000028,0,0.00000437,0.00016253,0,0,0,0.03903615,0.00000436,0.09516253,0.00000634,0,0,0.00000056,0,0,0.00000006,0,0,0,0.00000001,0.00000024,0.09832301,0,0,0.00001098,0.08089273,0.00139573,0.00000004,0.00000001,0.00000388,0.00270172,0.02447732,0,0,0,0,0.65029005,0,0.00000007,0.00000002,0,0.00007422,0,0,0.00000005,0,0.00745273,0
PaltalkScene	PureVPN	0.00000039,0,0.00000042,0.00021789,0,0,0,0.00420127,0.00000035,0.07873434,0.0000066,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000011,0.12822794,0,0,0.0000041,0.10850475,0.00193722,0.00000005,0.00000001,0.00000534,0.00005826,0.033488,0,0,0,0.00000001,0.64223443,0,0.0000001,0.00000001,0,0.00000263,0,0,0.00000001,0,0.00237577,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020863,0,0,0,0.00408537,0.00000034,0.0770547,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12562104,0,0,0.00000397,0.10613861,0.00183584,0.00000005,0.00000001,0.00000521,0.00005474,0.03271157,0,0,0,0,0.64995803,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231203,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.99988302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009129,0,0,0.00002568,0,0.00000001,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000021,0,0.00000033,0.00012416,0,0,0,0.00504735,0.00000021,0.04735744,0.0000039,0,0,0,0,0,0,0,0,0,0.00000003,0.00000004,0.07761986,0,0,0.0000081,0.06618256,0.00114461,0.00000003,0.00000001,0.00000323,0.00003466,0.02214926,0,0,0,0,0.77879126,0,0.00000004,0.00000002,0,0.00000569,0,0,0.00000001,0,0.00152696,0
QQReader	PureVPN	0.00000453,0.00000001,0.00001704,0.00006746,0,0,0.000001,0.06850992,0.00001272,0.03296686,0.00000205,0,0,0,0,0,0,0,0,0,0,0.00032474,0.06808976,0,0.00000032,0.00003243,0.03419141,0.22996977,0.00001129,0.00000001,0.00001662,0.24326811,0.01388201,0,0,0,0.00000196,0.30665066,0.00000026,0.00004006,0.00000418,0,0.001174,0,0.00000003,0.0000051,0,0.00075568,0
QQReader	PureVPN	0,0,0.00000006,0.00000017,0,0,0,0.00000721,0,0.00001403,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0.0000797,0,0.00000002,0,0.00002804,0,0,0,0,0.00000018,0.00011111,0,0,0,0,0.99943607,0,0,0.00031826,0,0.00000001,0,0,0,0,0.000005,0
Google+	PureVPN	0.00000026,0.00000004,0.0000027,0.002186,0,0,0,0.00483883,0.00001174,0.04390684,0.0000043,0,0,0.00000016,0,0,0,0,0,0,0.00000014,0.00000433,0.07585531,0,0,0.00000258,0.06178825,0.00111769,0.00000003,0.00000007,0.00002939,0.00003892,0.01870162,0,0,0,0,0.7900539,0,0.00000072,0.00000001,0,0.00012835,0,0,0.00000003,0,0.00132778,0
QQReader	PureVPN	0,0.00000001,0,0.00000004,0,0,0,0.00621119,0,0.00001589,0,0,0,0,0,0,0.00000011,0,0,0,0,0.00000147,0.00002593,0,0,0.00001202,0.00002184,0.01038061,0,0,0,0.00000002,0.00000888,0,0,0,0,0.98331603,0.00000001,0.00000011,0.00000069,0,0.00000468,0,0,0.00000001,0,0.00000048,0
QQ	PureVPN	0.00000037,0,0.00000041,0.037024,0,0,0.00000001,0.01879056,0.00000043,0.07295568,0.00000601,0,0,0,0,0,0.00000001,0,0,0,0.00000004,0.00000037,0.1189408,0,0,0.00009559,0.10036188,0.00185916,0.00000041,0.00000001,0.00000494,0.0002045,0.03096561,0,0,0,0,0.59822607,0,0.00000053,0.00000001,0,0.00000249,0,0,0.00000004,0,0.02056006,0
eBay	eBay	0,0,0,0,0,0,0,0.99665886,0,0.00073504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0.00260602,0
SayHi	Narutom	0,0.00000091,0,0.00000182,0,0,0,0.00003455,0,0.00065746,0.00000005,0,0,0.00000024,0,0,0,0,0,0,0.0001949,0,0.00107093,0,0.00000588,0.05850586,0.00090591,0.00001604,0,0,0.00000004,0.90197264,0.00027963,0,0,0,0.00002718,0.00536308,0,0.0000849,0.00005564,0,0.03080247,0,0,0,0,0.00001983,0
HidemanVPN	PureVPN	0.0000004,0,0.00000042,0.00021787,0,0,0,0.00418214,0.00000035,0.07872897,0.00000651,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12822393,0,0,0.00000416,0.10849359,0.00190094,0.00000005,0.00000001,0.00000534,0.00005791,0.0334856,0,0,0,0,0.64231353,0,0.00000004,0.00000001,0,0.00000262,0,0,0.00000001,0,0.00237553,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	PureVPN	0.00000076,0,0.00000109,0.00002468,0,0,0,0.00200642,0.00000009,0.00620791,0.00000069,0,0,0,0,0,0,0,0,0,0,0.00000007,0.01040863,0,0,0.00000087,0.0086111,0.39718966,0.00000003,0,0.00000042,0.00019318,0.00298623,0,0,0,0,0.572131,0,0.00000005,0.00000025,0,0.00000233,0,0,0.00000002,0,0.00023451,0
SayHi	PureVPN	0.00000037,0,0.00000041,0.00020863,0,0,0,0.00408537,0.00000034,0.0770547,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12562104,0,0,0.00000397,0.10613861,0.00183584,0.00000005,0.00000001,0.00000521,0.00005474,0.03271157,0,0,0,0,0.64995803,0,0.00000004,0.00000001,0,0.00000259,0,0,0.00000001,0,0.00231203,0
