Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	IFengNews	0.00000002,0.01488754,0.00001625,0,0,0.00004084,0.00000001,0.00000408,0.00002967,0.00000002,0,0.00000011,0.00000008,0.00235274,0,0,0,0,0,0,0,0.0189851,0,0,0,0.94026819,0,0.00001879,0.00171777,0,0,0.00003919,0,0,0.00000069,0.00000512,0.01766893,0.00001083,0.00000001,0.00151941,0,0,0.00000156,0,0.00051371,0.00002425,0.0018951,0,0
Anghami	Palringo	0,0,0,0,0,0,0.00000004,0,0,0,0,0.01011472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898847,0,0,0,0,0,0,0,0.00000053,0,0,0,0,0,0
Narutom	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	eBay	0,0,0.00210708,0.00023871,0.00002431,0.00000002,0,0.6369802,0,0.00000001,0,0,0.0005972,0.00000006,0.00226515,0.00127698,0.00079534,0.00634584,0.00038519,0.00413062,0.11560021,0.00000273,0.00113041,0.0004226,0.07260956,0.00043929,0.0000205,0,0,0.00524962,0.00000161,0.00000002,0.00048512,0.00276791,0.00000038,0.00009587,0.00002191,0.13619528,0.00000007,0.00007483,0.00000311,0.00158474,0.00000004,0.00000059,0,0.00752536,0,0.00062153,0
SayHi	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000072,0,0.99999928,0,0,0,0,0,0,0,0
Repubblica	Shadowsocks	0.00071,0.01113435,0.00142729,0,0,0.00002845,0.00000142,0.00023623,0.01212115,0.00000439,0,0.00000046,0.00000031,0.00195275,0,0,0,0,0,0,0,0.00116062,0.00000005,0,0.0000001,0.00772884,0,0.02441782,0.15298708,0.00000091,0,0.00367039,0.00000016,0.00000142,0.00000831,0.00000879,0.03621891,0.01099803,0.00000011,0.00009134,0,0,0.00005075,0,0.06814255,0.00001089,0.6668859,0,0.00000021
6Rooms	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guvera	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000022,0,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0,0.99847698,0,0,0,0,0,0.00000277,0.00000312,0,0,0.00000001,0,0,0,0,0.0000071,0.00004572,0,0.00001031,0,0,0,0,0.00001984,0,0.00143372,0,0
Google+	MeinO2	0.00000002,0,0,0,0.00027529,0.00209696,0.00048126,0.00024794,0.0154316,0,0,0.00003075,0.00023446,0.0000105,0,0,0,0.00000001,0,0,0,0.0009296,0.00000004,0.00000001,0.00990427,0.00000001,0,0.26942931,0.51533172,0,0,0.0043801,0.02265524,0.00000836,0.00177451,0,0.00866517,0.12445879,0.00003996,0.00041913,0.00000014,0,0.00907451,0,0.00444909,0.00003614,0.0096351,0,0
NileFM	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000028,0.00000002,0.00088765,0.00118133,0.00000002,0.0000001,0.00000001,0.00885674,0.00000015,0.00000004,0.00000002,0,0.00002878,0.00000057,0.0130586,0.00000032,0.00000318,0.00000001,0.00002867,0.00015921,0.00102322,0.00003063,0.00006758,0.00000156,0.00074744,0.00002653,0.00018471,0.00000341,0.00000143,0.00016343,0.0007318,0.0000217,0.00122621,0.00027825,0.00000007,0.00000072,0.00000355,0.96132717,0,0.00247587,0.00000008,0.00006863,0.00000073,0.00000001,0.00000002,0.00009944,0.00001271,0.00729717,0.00000024
HidemanVPN	LRR	0.00047871,0.00324186,0.00135192,0.00000001,0.00005623,0.00434428,0.00024225,0.29149464,0.00992254,0.00008435,0,0.00011544,0.0000021,0.00016755,0,0,0,0.0000002,0,0.00000004,0,0.12660226,0.00022796,0.00000018,0.00002017,0.02337775,0,0.40864427,0.02188247,0.00000671,0,0.00364896,0.00002049,0.00003244,0.00536921,0.0001506,0.00445856,0.00474926,0.00151867,0.04021744,0.0150268,0,0.00205719,0,0.02158511,0.00086662,0.00425278,0,0.00378199
eBay	HotSpot	0,0.00000354,0.00000627,0.00000007,0,0,0,0.0024548,0,0,0,0,0.00000836,0,0.00000575,0.00096288,0.05720999,0.00000016,0.36432123,0.0168154,0.05602894,0,0.00000011,0.00000459,0.483666,0.00000058,0,0,0,0.01370753,0,0,0.00000035,0.00000126,0,0.00015437,0,0,0,0,0,0.00373894,0,0,0,0.00069583,0,0.00021303,0
6Rooms	PrivateTunnelVPN	0.00158231,0.00000131,0.00000005,0,0,0.00039038,0.00000001,0.00000301,0.00265633,0.00000234,0,0,0,0.000006,0,0,0,0,0,0,0,0.0000077,0.00000037,0,0,0.00000004,0,0.01933017,0.10415305,0.00000002,0,0.0074263,0.0000102,0.00000023,0.00000074,0,0.85804984,0.00250451,0.00000444,0.00003243,0,0,0.00000264,0,0.00181527,0.00000024,0.00202003,0,0.00000005
Anghami	PureVPN	0,0,0.00171269,0.00000042,0.05992156,0,0.00000017,0.00000007,0,0.00000001,0,0,0.00000001,0.00000021,0.00000002,0.00053768,0.00000096,0.00085783,0.000493,0,0,0,0.00001321,0,0.00005983,0,0.00157964,0,0,0.00454821,0.00000636,0.00001058,0.00016513,0.00000512,0,0,0,0.92902826,0,0,0,0.00000011,0,0.00095214,0,0.00000085,0,0.00010591,0
QQ	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0.87957518,0,0,0,0,0,0,0,0.00000093,0,0,0,0,0,0.00000001,0.00000121,0,0,0,0,0,0,0,0.00000513,0,0,0.11410662,0,0,0,0,0.00631075,0.00000002,0,0,0
BaiDu	BaiDu	0.00000002,0,0,0,0,0.99833564,0,0.00000001,0.00151155,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000476,0,0,0,0,0,0.00000001,0.00000004,0,0,0.00000004,0,0,0,0.00000008,0.00000001,0.00012624,0,0,0,0,0.00000003,0,0.00002134,0,0.00000022,0,0
GoogleAllo	BaiDu	0,0,0,0,0,0.99999583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000414,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0.00000001,0,0,0,0,0,0.00000002,0,0.00000013,0.00006082,0,0,0,0,0,0,0,0,0,0,0,0.00040796,0,0,0,0,0,0.00178181,0.17120444,0,0,0.00159441,0,0,0,0,0.00000001,0.00053671,0,0,0,0,0.82424425,0,0.00001193,0,0.00015749,0,0
SayHi	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SayHi	SayHi	0.00024439,0.0103602,0.00363725,0.00000001,0.00000876,0.00088473,0.00001567,0.01851327,0.00233163,0.00002649,0.00000001,0.00001061,0.00010222,0.00999545,0,0,0,0.00000043,0,0.00000002,0,0.23764089,0.00000097,0.00000004,0.00024465,0.21599641,0.00000001,0.00315282,0.01356602,0.0000063,0,0.00172285,0.00000082,0.00000456,0.01711747,0.00618433,0.03119615,0.01508651,0.00001225,0.01688321,0.00067995,0,0.00059584,0,0.00901532,0.32120334,0.06355499,0,0.00000317
Narutom	Narutom	0.00043079,0.00046374,0.06048944,0,0.00000518,0.01214978,0.00018739,0.00011504,0.0009591,0.00295653,0,0.00013663,0.00000019,0.00006836,0,0,0,0,0,0.00000001,0,0.00197757,0.00000024,0,0.00000022,0.00499749,0,0.03284007,0.2177991,0.0000002,0,0.51653867,0.00000014,0.0000023,0.08371576,0.00001534,0.00132767,0.01751627,0.00004795,0.0002386,0.00000157,0,0.02891841,0,0.00960867,0.00000408,0.00646557,0,0.00002197
PureVPN	PureVPN	0,0,0,0.00000003,0,0,0,0.000588,0,0,0,0,0,0,0.00080532,0.00000002,0.00001236,0,0,0.000518,0.00014678,0,0,0,0.00001239,0,0,0,0,0.0000006,0,0,0.00000001,0.00000385,0,0,0,0.96799169,0,0,0,0.00000946,0,0,0,0,0,0.02991149,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.99999864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000128,0,0,0,0
PaltalkScene	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004437,0,0.99995563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00119408,0.00148426,0.0265373,0.00000006,0.00001164,0.00311863,0.0000043,0.00213555,0.00036632,0.00021641,0,0.00000095,0.00001452,0.00346917,0,0,0,0.0000001,0,0.00000061,0,0.13594557,0.00001742,0.00000002,0.00074371,0.0127361,0,0.00062965,0.00298686,0.00010743,0,0.03479748,0.00002761,0.00039102,0.00025041,0.00010038,0.15543315,0.52947868,0.00014014,0.05904832,0.00023802,0,0.00184867,0,0.00086371,0.00733603,0.01826857,0,0.00005715
Hooq	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Ryanair	0,0,0,0,0.00000371,0.00000043,0.00000002,0,0.01888284,0,0,0.00002617,0,0,0,0,0,0,0,0,0,0.00000495,0,0,0,0,0,0.00000657,0.00000058,0,0,0,0,0,0.03829127,0,0,0,0,0.00000008,0,0,0.0801148,0,0.86266609,0,0.00000249,0,0
Hooq	IFengNews	0.00076381,0.02954992,0.01233563,0.00000001,0.00000342,0.0047259,0.00052342,0.06507252,0.01010516,0.00010466,0,0.0003238,0.0000675,0.00987038,0,0,0,0.00000001,0,0.00000003,0,0.13060081,0.00000155,0.00000002,0.00003375,0.23819455,0,0.01795071,0.05206463,0.00000684,0,0.01000651,0.00000213,0.00001357,0.00150819,0.00095723,0.17676552,0.06306022,0.00001428,0.03243712,0.00000443,0,0.00801341,0,0.01692667,0.00528131,0.11270116,0,0.00000922
GoogleCast	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999953,0.00000002,0,0,0.00000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NileFM	HotSpot	0.00000014,0.00000131,0.03726351,0.0011478,0.00005611,0.00000861,0.00000277,0.02825174,0.00000176,0,0.00000298,0.00000061,0.10632883,0.00000883,0.03091913,0.02728096,0.0028753,0.00616254,0.03874669,0.00621429,0.15502062,0.00025921,0.0000132,0.00036255,0.26305425,0.00014441,0.00002013,0.00000499,0.00000844,0.0007782,0.00044196,0.00022333,0.00031509,0.00017081,0.00001519,0.0272006,0.00010046,0.0739871,0.00000002,0.00475529,0.00000828,0.11922549,0.00002992,0.00075871,0.00000004,0.06519594,0.00008657,0.00254485,0.00000045
eBay	PureVPN	0.00000124,0.00000017,0.00098332,0.00138251,0.00000102,0.00000535,0.00000058,0.00037281,0.00000058,0.00000034,0.00000002,0.00000001,0.00003119,0.00000354,0.00021348,0.00000695,0.00001772,0.00000216,0.00008452,0.00016412,0.00109945,0.00001075,0.00017047,0.00000099,0.0049558,0.00003681,0.0003717,0.00000184,0.00000091,0.00042324,0.00114718,0.00039011,0.00169026,0.00038059,0.00000163,0.00006283,0.00005998,0.97852511,0.00000007,0.00007233,0.00000035,0.00016337,0.00001765,0.00000067,0.00000008,0.0001326,0.0000116,0.00699904,0.00000098
Hooq	Ryanair	0.00008301,0.00000603,0.00000466,0.00000089,0.00000008,0.00021249,0.00000479,0.00000705,0.00964881,0.00218654,0.00000001,0.00000411,0.00012851,0.3653361,0,0,0,0.00000001,0,0.00000002,0,0.1890162,0.00002415,0.00000569,0.00011877,0.00021473,0.00000027,0.01244368,0.03318071,0.00000336,0.00000001,0.00010424,0.00001118,0.00000079,0.00013643,0.0000003,0.00308462,0.00113668,0.00000227,0.01416624,0,0,0.00012372,0,0.36751432,0.00046701,0.00062111,0.00000001,0.00000039
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	6Rooms	0.06651125,0.58548848,0.22968116,0,0,0.0000401,0.00000009,0.00000112,0.00019826,0.00000111,0,0.00000001,0,0.00000448,0,0,0,0,0,0,0,0.0000096,0.00000008,0,0.00000001,0.00943029,0,0.00047355,0.00062033,0.00000057,0,0.0940404,0.00000829,0.00000034,0.00000215,0.00000004,0.00019282,0.00005328,0.00000016,0.00218897,0.00000374,0,0.00000247,0,0.00042806,0.000001,0.0009657,0,0.00965209
Anghami	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998955,0,0.00001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	80sMovie	0.00000448,0.00000477,0.93295539,0.00067406,0.00000002,0.00000078,0.00000001,0.00004927,0.00000001,0,0,0,0.00000001,0.00000001,0.00000826,0.00000032,0.00000142,0,0.00000156,0.00001968,0.00002258,0.00000001,0.000022,0,0.00000571,0.00018636,0.0000454,0.00000001,0.00000002,0.00037423,0.00353689,0.01125014,0.04465588,0.00001001,0.00000001,0.00000018,0.00000017,0.00397115,0,0.00157615,0.00000038,0.00000232,0.00000012,0.00000001,0,0.00000043,0.00000004,0.0005241,0.00009565
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000001,0,0.00942767,0.01633461,0.00000001,0.00000001,0.00000001,0.00010095,0.00000005,0,0,0,0.00000794,0.00000015,0.00016398,0.00000043,0.00001101,0.00000018,0.00000486,0.00005357,0.04334277,0.00000083,0.00003447,0.0000007,0.00559724,0.00001078,0.00003876,0.00000002,0.00000001,0.00010519,0.00038569,0.00004475,0.0003669,0.00003381,0.00000002,0.00000074,0.00004324,0.75770067,0,0.16484872,0,0.00008657,0.00000051,0.00000006,0,0.00008344,0.00000258,0.00116578,0.0000003
SayHi	SayHi	0.00016276,0.00137995,0.00242236,0.00000001,0.00002667,0.00353531,0.00004173,0.01232958,0.12733233,0.00001764,0.00000002,0.0000212,0.00190616,0.03328417,0,0,0,0.00000002,0,0.00000002,0,0.18261413,0.00000032,0.00000001,0.00124237,0.02055009,0,0.01259841,0.09938265,0.0000014,0,0.0011474,0.00000054,0.00000152,0.00077288,0.00068645,0.02077621,0.05023704,0.00001632,0.02810997,0.00007547,0,0.00198409,0,0.09606527,0.21661345,0.0846535,0,0.00001056
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0.00285524,0.00000587,0,0.00000125,0.00000077,0,0.04009167,0.00022912,0.00000004,0,0,0.00000118,0,0,0,0,0,0,0,0,0.00000097,0.00000011,0,0.95465778,0.0004049,0,0.00000009,0,0.0000004,0,0,0.00000316,0.00000114,0.00001047,0.00000144,0.00001077,0.00056198,0.00000206,0.00009161,0.00000013,0,0.00000007,0,0.00000011,0.00106766,0.00000002,0,0
9YinZhenJing	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000086,0,0,0,0,0,0,0,0.0000108,0,0,0,0.00441038,0,0,0.00000269,0,0,0,0,0,0,0,0.00000688,0.05524038,0,0.00000001,0,0,0,0,0.00000089,0,0.94032712,0,0
PaltalkScene	SmartVoip	0,0,0.00000004,0.00045225,0,0,0,0.00004242,0,0,0,0,0,0,0.00000025,0,0.00000031,0,0,0.14874969,0.0000036,0,0.00000021,0,0.01825149,0,0.00000001,0,0,0.00001256,0.00000002,0,0.00380368,0.00000069,0,0.01216015,0,0.00000305,0,0,0,0.0000063,0,0,0,0.00000723,0,0.81650606,0
QQ	SayHi	0.00000842,0.00050685,0.00017112,0.00000001,0.00000022,0.00002792,0.00000972,0.00168496,0.00005707,0.00000008,0,0.00000153,0.00000068,0.00000788,0,0,0,0.00000003,0,0.00000017,0,0.00089095,0.00000045,0.00000006,0.00000465,0.00005181,0,0.00013969,0.0001491,0.00000016,0,0.0008691,0.00013594,0.00000252,0.00000488,0.00005427,0.10721389,0.41617734,0.00000022,0.04682785,0.00000006,0,0.00052542,0,0.00009553,0.42335229,0.00102427,0,0.00000289
QQReader	PureVPN	0.00000639,0.00000045,0.04046399,0.00711133,0.00004708,0.00014678,0.00000149,0.00191763,0.00000297,0.00000175,0.00000012,0.00000003,0.00022463,0.00001823,0.00109807,0.00001786,0.00009114,0.00011719,0.00021737,0.00168839,0.00565531,0.00033163,0.00087688,0.00004063,0.12235952,0.00018937,0.00191197,0.00000473,0.00000233,0.00870818,0.00590086,0.00100331,0.00869434,0.00195767,0.00000839,0.00021545,0.00010285,0.77435766,0.00000074,0.0009095,0.00000538,0.00056023,0.00018158,0.00000344,0.0000004,0.00077952,0.00005965,0.01200052,0.00000506
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	9YinZhenJing	0.00000017,0.00000033,0.00000017,0.98407529,0,0,0.00000001,0.00000012,0.0000008,0.0000047,0,0,0.00000003,0.00000005,0.00000015,0,0.00002234,0.00000002,0.00000017,0.00000011,0.0000092,0.000011,0.00005013,0,0.00000011,0.00000001,0.00030284,0.00000071,0.00000006,0.00254339,0.00053818,0.00000336,0.00004158,0.0000038,0,0.00000124,0.00000001,0.00015322,0,0.00000649,0,0.00000009,0,0,0.00000009,0,0.00000007,0.01222995,0.00000001
MeinO2	MeinO2	0.0000035,0.00000034,0.00000383,0,0,0.00000032,0,0.00000004,0.00000607,0.00000015,0,0,0,0.00000143,0,0,0,0,0,0,0,0.00000007,0.00000004,0,0,0.00000043,0,0.00003973,0.99980795,0.00000001,0,0.00000062,0.00000005,0.00000003,0.00000002,0,0.00000092,0.00010709,0,0.00000009,0,0,0.0000003,0,0.00000467,0.00001062,0.00001167,0,0
PureVPN	SmartVoip	0.00000125,0.00001015,0.01309458,0.08257393,0.00000417,0.00014751,0.00000004,0.004516,0.00000588,0.00030866,0.00000013,0,0.00006952,0.00000037,0.0052625,0.01093658,0.03319973,0.00008889,0.00162205,0.04348543,0.03310436,0.00001988,0.10196146,0.00001869,0.00104034,0.05566547,0.00732838,0.00000648,0.00000259,0.07231531,0.00308942,0.00000329,0.06849035,0.09116245,0.00001415,0.00010682,0.00006772,0.00121221,0.00001248,0.00000242,0.00000048,0.09887695,0.00000159,0.00014276,0.00000064,0.00000992,0.00000017,0.27001579,0.00000003
QQReader	Crackle	0,0,0,0,0,0,0.99999995,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Go90	0,0,0,0,0.00009434,0.00264521,0.00067217,0,0,0,0,0.63382075,0,0,0,0,0,0,0,0,0,0.00039993,0,0,0,0,0,0.00019614,0.00000213,0,0,0.00000017,0,0,0.17302081,0,0.00000001,0,0.00009543,0.00933471,0.00000001,0,0.17948887,0,0,0,0.00022931,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0.0012373,0,0,0,0,0.00599475,0,0,0,0,0,0,0,0.01006136,0,0,0,0,0,0.00099188,0.00000651,0,0,0.00000018,0,0.00000001,0.00000016,0,0.0000029,0.00137084,0,0.00000296,0,0,0.00037752,0,0.00008552,0.00000007,0.97986803,0,0
QQ	QQ	0.00177737,0.00081951,0.00688327,0.00000047,0.00000079,0.00031873,0.00002021,0.00009868,0.0039422,0.00014689,0.00000002,0.00000082,0.0000036,0.00300785,0,0,0,0,0,0.00000007,0,0.02987262,0.00001376,0,0.00004441,0.00191224,0.00000002,0.0348105,0.15053004,0.00001518,0,0.0024637,0.00002389,0.00001114,0.00006558,0.0000731,0.00384346,0.01438213,0.00000391,0.42246166,0.00001055,0,0.00024037,0,0.30872995,0.00027653,0.01318618,0,0.00000856
