Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	QQ	0.00000144,0.08070106,0.00688124,0,0.00304527,0.02051814,0.00007041,0.01668585,0.00000564,0.00000649,0.0000016,0.00004841,0.00254665,0.00048176,0,0.00000004,0,0.00003908,0.00000044,0.00000022,0,0.0375377,0.0000045,0.00038124,0.00141954,0.00321643,0,0.0000487,0.0007464,0.00000031,0,0.00232873,0.00000009,0,0.00019846,0.00000685,0.00078126,0.02290408,0.00017408,0.5030736,0.00463593,0,0.00663151,0,0.00000062,0.28485942,0.00001545,0,0.00000138
Anghami	Repubblica	0,0.00000002,0.00000013,0,0.24523838,0.00470696,0.01686993,0.00005172,0.11236975,0.00000001,0.00000013,0.00345087,0.04531997,0.00986745,0,0,0,0.00297056,0.0000005,0,0,0.01409205,0.00000002,0.00287801,0.00585186,0.0000434,0,0.01365956,0.05207596,0,0,0.03231049,0.00002691,0.00000001,0.0778966,0.00000903,0.01238762,0.00692038,0.00662424,0.0308685,0.03312536,0,0.25976923,0,0.00000915,0.01038862,0.00021652,0,0.00000008
Narutom	Repubblica	0,0.00000006,0.00000002,0,0.02060541,0.0060016,0.00341196,0.00046836,0.0004275,0,0,0.00119885,0.02977483,0.00620431,0,0,0,0.00191106,0,0,0,0.01130899,0,0.00462645,0.00347389,0.00001554,0,0.00638103,0.00993175,0,0,0.00128009,0.00000846,0,0.00864146,0.00000019,0.00585759,0.00355161,0.00629308,0.34253129,0.03112523,0,0.40987202,0,0.00000043,0.08505891,0.00003804,0,0
GooglePlay	GooglePlay	0,0.00000002,0.00002257,0.00000078,0.00013168,0.00000014,0,0.04212574,0,0,0.00000014,0,0.00044479,0,0.0000042,0.00341667,0.00000021,0.91232945,0.00001134,0.00000056,0.00018551,0.00000101,0.00000014,0.01165515,0.01978844,0.00000512,0.00000005,0,0,0.00000002,0,0,0.0000025,0.00000426,0.00000001,0.00469333,0.00000083,0.00108887,0.00000001,0.00000128,0.00204756,0.00001043,0.00000008,0.0000002,0,0.00202606,0,0.00000086,0
SayHi	eBay	0,0.16715116,0.00646796,0.00000001,0.00251132,0.0283679,0,0.37643336,0,0,0.00000042,0,0.01115064,0.00000045,0,0.00010577,0.00000001,0.0363425,0.00007182,0.00007753,0.00000046,0.00004377,0.00000271,0.00691123,0.00495607,0.00249737,0,0,0,0.00005615,0,0,0.00000869,0.00000116,0.00005446,0.02546778,0.00007536,0.00004395,0.00046051,0.00000727,0.03543932,0.00000058,0.00000474,0,0,0.29528758,0,0,0
Repubblica	6Rooms	0.00002591,0.57370071,0.01662987,0.00000008,0.00314272,0.03014469,0.00063739,0.02889865,0.00002917,0.00000424,0.00009181,0.00054337,0.00457008,0.00291646,0,0.00000582,0,0.00003634,0.00001012,0.00000222,0.00000001,0.03294324,0.00000731,0.00064704,0.00271964,0.02640481,0,0.00038111,0.00462504,0.00002476,0,0.01013783,0.00000188,0.00000023,0.00096696,0.0000255,0.01076263,0.03947787,0.00242413,0.12192358,0.00755554,0.00000002,0.00997773,0,0.00004482,0.06707991,0.00045064,0,0.00002811
6Rooms	6Rooms	0.00005997,0.89899344,0.0625138,0,0.00000006,0.00001966,0.00000007,0.00000001,0,0,0,0,0.0000001,0.00000001,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00000007,0.00000003,0.00033585,0,0,0.00000001,0.00000008,0,0.01730876,0.00000008,0,0.00000002,0,0.00000003,0.00000006,0,0.00169845,0.01893435,0,0.00000171,0,0,0.00000003,0,0,0.00013331
Guvera	GooglePlay	0,0,0,0,0.00000001,0,0,0.00001811,0,0,0,0,0.00000831,0,0.00000001,0.00006362,0,0.41268361,0.00000014,0.00063428,0.00000011,0,0,0.17776556,0.00043139,0,0,0,0,0,0,0,0.00000943,0.00000001,0,0.40838295,0,0,0,0,0,0.0000001,0,0,0,0.00000234,0,0,0
QQ	QQ	0.00004424,0.03364033,0.00893004,0,0.00000001,0.00000572,0.00000036,0.00000057,0.00000001,0,0.00000002,0.00000006,0.00000057,0.0000019,0,0,0,0.00000874,0.00000017,0.00000001,0,0.00002151,0.00000001,0.00000193,0.00000038,0.00184414,0,0.00000084,0.0000024,0.0000009,0,0.00104592,0.00000038,0.00000002,0.00000025,0,0.00004119,0.0000332,0.00000003,0.95420594,0.00011453,0,0.00000207,0,0.00000005,0.00000003,0.00000235,0,0.00004919
QQReader	QQReader	0,0,0.00000059,0.00000128,0.00048066,0.00000025,0,0.00006973,0,0,0.00000001,0.00000002,0.00000074,0,0.00000005,0.00009288,0.00000002,0.00000077,0.00168192,0.00000004,0.00000059,0.00000292,0.00000003,0.00513639,0.29013879,0.00002284,0.00002191,0,0,0,0.01001501,0.00000002,0.0000362,0.00000128,0.00000016,0.00233349,0.00000003,0.00000073,0,0.00000248,0.68765355,0.00000008,0.00000721,0.00000001,0,0.00223248,0,0.00006483,0
HidemanVPN	HidemanVPN	0.00000006,0.00000715,0.00000527,0,0.00000323,0.00000502,0.00000024,0.00000021,0.00000002,0,0.00000001,0.00000028,0.00000086,0.00000028,0,0,0,0.00000003,0,0,0,0.98105783,0,0.0000002,0.00001124,0.00000409,0,0.00000013,0.00000049,0,0,0.00000197,0,0,0.0000008,0,0.00000144,0.00009307,0.00000031,0.01869981,0.00000085,0,0.00001075,0,0.00000003,0.0000942,0.00000013,0,0
Google+	Google+	0.00000001,0.00000004,0.00000082,0.00000002,0.04690304,0.00120678,0.00010023,0.00006142,0.00001056,0,0.00000007,0.00016007,0.82210298,0.00107725,0,0.00000006,0,0.00138134,0.00000011,0.00000008,0,0.00021202,0.00000005,0.00350917,0.09008582,0.00001117,0,0.00009095,0.00068223,0.00000002,0,0.00003399,0.00027458,0.00000033,0.00064518,0.00000236,0.00065411,0.00996963,0.00013819,0.00256912,0.00316606,0,0.00511854,0,0.00000013,0.00981788,0.00001359,0,0.00000001
NileFM	Mobily	0,0,0,0,0.00071304,0,0,0.00000003,0,0,0,0,0,0,0,0.00000004,0,0.00000003,0.00032227,0,0,0,0,0.00000545,0.00701035,0,0,0,0,0,0.99150765,0,0.00000001,0.00000002,0,0.00000169,0,0,0,0,0,0,0,0,0,0.00043943,0,0,0
eBay	eBay	0,0.00000024,0.00000001,0,0.00000001,0.00000022,0,0.99999933,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0.0000001,0,0,0
QQ	QQ	0.00000001,0.00000274,0.00008308,0.00002053,0.00003254,0.0000034,0,0.00125737,0,0,0.00000015,0,0.00015959,0.00000042,0.00007248,0.00020702,0.00000036,0.00004466,0.00024133,0.00000211,0.00001222,0.00000725,0.00000031,0.00191669,0.04818372,0.0000223,0.00000245,0,0.00000001,0.00000006,0.000003,0.00000905,0.00000629,0.00000601,0.00000003,0.00013867,0.00000117,0.14786724,0.00000009,0.72059694,0.07869208,0.00000635,0.00000432,0.00000089,0,0.00035867,0.00000008,0.00003631,0.00000001
HidemanVPN	eBay	0.00000016,0.00198927,0.00026515,0,0.00060058,0.00044712,0.0000626,0.62442071,0.0000098,0.00000232,0.00000087,0.00002812,0.00022003,0.0000262,0,0.00000003,0,0.0000013,0.00000022,0.00000005,0,0.05315844,0.00024704,0.00003601,0.00030476,0.00841172,0,0.00026766,0.00018625,0.00000011,0,0.00010557,0.00000066,0,0.00033272,0.00000324,0.00008298,0.00024171,0.00016745,0.28200068,0.01406593,0,0.00057077,0,0.00000219,0.01170095,0.0000128,0,0.00002582
eBay	HotSpot	0,0.00114286,0.00002783,0.00001365,0.0000522,0.00000182,0,0.01463612,0,0,0.00000392,0,0.00084436,0,0.00002542,0.0719737,0.00000655,0.06692725,0.00167985,0.00030625,0.00125028,0.00000008,0.00000003,0.04847206,0.67402642,0.00001354,0.00000006,0,0,0.00002222,0.00000005,0,0.00004504,0.00001107,0.00000065,0.10793644,0.00000016,0.00000036,0.00000062,0.00000005,0.00000452,0.00024894,0.00000003,0.00001032,0,0.01029532,0,0.00001994,0
6Rooms	PrivateTunnelVPN	0.00005924,0.01054574,0.00012411,0.00000093,0.00027456,0.24214382,0.00113388,0.00716704,0.00017761,0.00001051,0.0002369,0.00106586,0.01159649,0.0432946,0,0.00000034,0.00000001,0.0008251,0.00000788,0.00001062,0.00000001,0.01060824,0.00001577,0.00697951,0.00003845,0.00104802,0,0.0007557,0.00578193,0.00001655,0,0.00282193,0.00005686,0.00000043,0.00157856,0.0000026,0.30605963,0.00245502,0.01231972,0.2994195,0.00100154,0.00000005,0.00166204,0,0.00009884,0.02520588,0.00333619,0,0.00006178
Anghami	Anghami	0,0.00000001,0.00073503,0.00000004,0.75021769,0.00000505,0,0.00000026,0,0,0.00000012,0,0.00000154,0.00000077,0.00000008,0.01302166,0.00000005,0.09696325,0.01555396,0,0.00000001,0,0.00000021,0.000001,0.00402203,0.00000002,0.00001433,0,0,0.00000147,0.00000019,0.00000315,0.00000341,0.00000055,0,0.00000534,0,0.11479558,0,0.00000001,0.00000023,0.00000186,0.00000002,0.00447932,0,0.0001659,0,0.00000586,0
QQ	QQ	0,0,0.00000002,0,0.0000786,0.00000699,0.00000011,0,0.00000006,0,0,0.00000039,0.00000259,0.00000179,0,0,0,0.00000039,0,0,0,0.0000076,0,0.00000913,0.00000091,0.00000028,0,0.00000073,0.00000246,0,0,0.00000035,0,0,0.00000221,0,0.00001569,0.00000036,0,0.99985269,0.00000018,0,0.00000078,0,0.00000023,0.00001544,0.00000001,0,0
BaiDu	BaiDu	0,0,0,0,0.00000002,0.99999943,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0.00000008,0,0,0.00000004,0,0,0
GoogleAllo	BaiDu	0,0.00001211,0.00002097,0,0.00000109,0.99825578,0.00000002,0.00020263,0,0,0.00000003,0,0.00000013,0.00032521,0,0,0,0.00000006,0.00000002,0,0,0.00000506,0.00000002,0.00000009,0.00000248,0.00000046,0,0,0,0,0,0.00077978,0,0,0.00000003,0.00000001,0.00000821,0.00031663,0.00001401,0.00001484,0.00002159,0,0.00001782,0,0,0.00000084,0.00000004,0,0.00000001
Repubblica	Repubblica	0.00000011,0.00001768,0.00010758,0,0.00007095,0.00005878,0.00055848,0.0000709,0.00000017,0.00034765,0.00032117,0.00000855,0.00008085,0.00002029,0,0,0,0.00000002,0.00000001,0.0000002,0,0.00828967,0.00000003,0.00000481,0.00000067,0.00002378,0,0.00003366,0.00085335,0.00000004,0,0.00547643,0,0,0.00001345,0.00000006,0.00000731,0.00124214,0.00000529,0.00001455,0.0000364,0,0.98227761,0,0.00000055,0.00003691,0.00001457,0,0.00000537
SayHi	GooglePlay	0,0.00000066,0.00000208,0.00000002,0.00022487,0.00000002,0,0.00302422,0,0,0,0,0.00021219,0,0.00000214,0.01055302,0.00000012,0.90315593,0.00000121,0.00000007,0.00007173,0,0.00000003,0.00575182,0.00339412,0.00000323,0,0,0,0.00000002,0,0,0.00000045,0.00000106,0,0.06581531,0.00000002,0.00000053,0,0.00000001,0.00426628,0.00001255,0,0.00000013,0,0.00350608,0,0.00000008,0
SayHi	SayHi	0.00000001,0.00021726,0.00001776,0,0.00001836,0.00003164,0.00000014,0.00040932,0.00000001,0,0.00000002,0.00000012,0.00000367,0.00000207,0,0,0,0.00000188,0,0,0,0.00350492,0,0.00000222,0.00003591,0.00028766,0,0.00000015,0.00000229,0.00000001,0,0.00000601,0,0,0.00002439,0.0000003,0.00000767,0.00008088,0.00000144,0.00436754,0.00214786,0,0.00001102,0,0.00000002,0.98881726,0.00000017,0,0
Narutom	Narutom	0.00000212,0.00112869,0.33432109,0,0.00336579,0.04984099,0.0039928,0.0031246,0.00000388,0.00276755,0.00013222,0.00025858,0.00100182,0.00006933,0,0,0,0.00000046,0.00000022,0.00000199,0,0.01649855,0.0000007,0.0000392,0.00002939,0.00943066,0,0.00045113,0.01009528,0.00000053,0,0.42275142,0.00000004,0,0.00170717,0.00000048,0.0002328,0.00961479,0.00145206,0.00178117,0.00027425,0,0.12470126,0,0.00001236,0.00069899,0.00015749,0,0.00005815
PureVPN	HotSpot	0,0.00001156,0.00037203,0.00007765,0.02105832,0.00001596,0,0.00647754,0,0,0.00000021,0,0.01644161,0.0000462,0.0006865,0.15729873,0.00001249,0.0257878,0.00084981,0.00008527,0.00059198,0.00000041,0.00000413,0.00749602,0.65405386,0.00001145,0.00000709,0,0,0.00000097,0.00000386,0.00001772,0.00009841,0.00026555,0.0000007,0.03948917,0.00000119,0.03969938,0.00000385,0.00020185,0.02235894,0.00139205,0.00006015,0.00007345,0,0.00077549,0,0.00417065,0
PureVPN	PureVPN	0,0.00000009,0.00001069,0.00000073,0.00000564,0.00000047,0,0.00000459,0,0,0,0,0.00000125,0.00000004,0.00000005,0.00000579,0.00000001,0.00001173,0.00001599,0.00000001,0.00000015,0.00000276,0.00000001,0.00001795,0.00033584,0.00000029,0.00000011,0,0,0,0.00000011,0.00000098,0.00000023,0.00000008,0,0.00003246,0.00000006,0.99727554,0,0.00000834,0.00222538,0.00000011,0.00000082,0.00000003,0,0.0000413,0,0.00000035,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00000009,0.00000017,0,0,0.00000012,0,0,0.00000002,0.00000001,0,0,0,0,0.00000001,0,0,0,0.9999769,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.00002115,0,0,0.00000145,0,0,0.00000004,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.0000007,0,0,0,0,0.00000078,0,0,0.00000495,0,0.09714987,0,0.00000047,0.00000002,0,0,0.00078108,0.00000004,0,0,0,0,0,0,0,0.00000016,0,0,0.90206131,0,0,0,0,0,0,0,0,0,0.00000063,0,0,0
Narutom	QQ	0.00000116,0.00128672,0.03586757,0,0.00053888,0.01811604,0.000003,0.00153951,0.0000001,0.00000277,0.00000532,0.00000111,0.00070167,0.00014469,0,0.00000005,0,0.00001963,0.00000324,0.00000239,0,0.01142133,0.00000292,0.00014823,0.00370022,0.0037684,0,0.00000086,0.00001162,0.00000605,0,0.01334634,0.00000049,0.00000003,0.00000952,0.00000316,0.00524331,0.11912227,0.00057075,0.68471298,0.01678173,0,0.00157226,0,0.00000014,0.08126094,0.0000793,0,0.00000326
Hooq	Hooq	0,0,0,0,0.00000211,0.00000581,0.00122626,0.00000017,0.00000018,0,0,0.00000689,0.00001722,0.00000287,0,0,0,0.00000001,0,0,0,0.00000004,0,0.98361678,0.00000001,0.00000009,0,0.000003,0.00000151,0,0,0.000007,0.00000003,0,0.00029659,0,0.00000102,0,0.00001,0.00000005,0.00000457,0,0.01479354,0,0,0.00000356,0.00000068,0,0
Anghami	Anghami	0,0,0,0,0.81977485,0.00008202,0.00008237,0.00000131,0.00032942,0,0,0.00034337,0.00001027,0.00000259,0,0,0,0.00000025,0,0,0,0.00034613,0,0.00000001,0.00000309,0.00000037,0,0.00000052,0.00000161,0,0,0.00000003,0,0,0.00217904,0,0.00000102,0.00000016,0.00000349,0.00102768,0.00000347,0,0.09672408,0,0.00001213,0.07907064,0.00000009,0,0
Hooq	6Rooms	0.00000123,0.3374665,0.0040243,0.00000001,0.00156373,0.01255137,0.00030033,0.16918373,0.00000191,0.00000043,0.00000331,0.000123,0.00158481,0.00081569,0,0.0000002,0,0.00004162,0.00001035,0.00000025,0,0.04882827,0.00000145,0.00166882,0.00246559,0.01003584,0,0.00002645,0.00025418,0.00000054,0,0.00130467,0.00000021,0.00000001,0.00017751,0.00002942,0.00213985,0.01842361,0.00011542,0.23380089,0.00537314,0,0.01570481,0,0.0000004,0.13195903,0.0000164,0,0.00000068
GoogleCast	GooglePlay	0,0.0000001,0.00001588,0.00003678,0.00025419,0.00000011,0,0.04285823,0,0,0.00000007,0,0.01192706,0,0.0364632,0.1261354,0.00000373,0.48496903,0.00031084,0.00001962,0.00417943,0.00000001,0.00000214,0.07004837,0.00280939,0.00000269,0.00000035,0,0,0.00000118,0.00000001,0,0.00049826,0.0128312,0.00000018,0.20309241,0.00000106,0.00000592,0.0000002,0.00000006,0.00040546,0.00258091,0.00000001,0.00000511,0,0.00000969,0,0.0005317,0
NileFM	HotSpot	0.00000051,0.00201088,0.00155932,0.00068025,0.01633645,0.00010192,0.00000108,0.00336495,0.00000025,0,0.0000036,0.00000506,0.00317172,0.00008169,0.00008801,0.01516421,0.00020011,0.09751427,0.00087216,0.00002798,0.00168446,0.00105134,0.00001268,0.01997941,0.2909056,0.00016251,0.0000692,0.00000113,0.00000596,0.00000174,0.00007862,0.00018783,0.00009432,0.00005098,0.00002621,0.23187487,0.00011369,0.08207503,0.00000146,0.031195,0.07447151,0.00018446,0.00081047,0.00007352,0,0.12355987,0.00000047,0.00014317,0.00000004
eBay	PureVPN	0.00000001,0.000003,0.00015697,0.00002769,0.00008243,0.00001517,0.00000001,0.0000111,0,0,0.00000013,0,0.00010858,0.00000056,0.00000199,0.00042094,0.00000029,0.00023593,0.00037872,0.00000081,0.0000159,0.0000015,0.00000053,0.00022588,0.01428832,0.00000797,0.00000491,0,0,0.00000007,0.00000524,0.00011473,0.00001096,0.0000044,0.00000003,0.00136656,0.00000242,0.97898269,0.00000014,0.0000625,0.0023366,0.00000903,0.00001298,0.00000152,0,0.00101697,0.00000007,0.00008376,0
Hooq	Hooq	0.00000036,0.00000143,0.00000179,0,0.00015191,0.0038355,0.00020479,0.00000159,0.00011041,0.00000667,0.00000228,0.00034388,0.00013941,0.00044965,0,0,0,0.00000149,0.00000002,0.00000004,0,0.00627368,0.0000004,0.9660084,0.00003445,0.00001278,0,0.00075304,0.00348635,0.00000011,0,0.00002982,0.00000002,0,0.00071108,0,0.00023732,0.0000199,0.0000189,0.01605517,0.00000016,0,0.00009806,0,0.00094531,0.00003872,0.00002445,0,0.00000066
SayHi	SayHi	0,0,0.00000008,0,0.00000435,0,0,0.00001005,0,0,0,0,0.00000048,0,0,0.00000263,0,0.00000225,0.0000045,0,0.00000001,0,0,0.00000347,0.00000598,0,0,0,0,0,0,0,0.00000005,0.00000051,0,0.00000252,0,0,0,0,0.00000001,0.00000003,0,0,0,0.99996308,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00000002,0.00000012,0.00000314,0.00000003,0.00000009,0,0,0.00000076,0.00000626,0.00006196,0,0,0,0.00000002,0,0,0,0.99502077,0,0.00000002,0.00000018,0.00000012,0,0.00000074,0.00000215,0,0,0.00000143,0,0,0.00000694,0,0.00459746,0.00002333,0.00000055,0.00027251,0.00000003,0,0.00000075,0,0.00000006,0.00000002,0.00000054,0,0
80sMovie	6Rooms	0.00001453,0.98236237,0.01090595,0,0.00000117,0.00006747,0.00000057,0.00000326,0.00000007,0.00000002,0.00000014,0.00000046,0.00000131,0.00000211,0,0,0,0,0.00000001,0,0,0.00000762,0.00000002,0.00000034,0.00000155,0.00112843,0,0.00000073,0.00000318,0.00000019,0,0.00225671,0.00000002,0,0.0000013,0,0.00000891,0.00000438,0.00000272,0.00171242,0.00141533,0,0.00000452,0,0.00000009,0.00005423,0.00000105,0,0.00003683
Anghami	GooglePlay	0,0,0.00000002,0,0.00002193,0,0,0.00061248,0,0,0,0,0.00002756,0,0.00000179,0.00730508,0.00000006,0.98670295,0.00000002,0,0.0000435,0,0.00000002,0.00114256,0.00011522,0.00000021,0,0,0,0,0,0,0.00000001,0.00000031,0,0.00374976,0,0,0,0,0.00014025,0.00001685,0,0,0,0.00011942,0,0,0
QQReader	QQReader	0.00000448,0.00650106,0.36926737,0.00005321,0.00029161,0.00042273,0.00000001,0.00001506,0,0,0.00000014,0.00000001,0.00001024,0.00000099,0.00000243,0.0009388,0.00000071,0.00023146,0.0004806,0.00000158,0.00000577,0.00000025,0.00000119,0.00022307,0.00041057,0.00029104,0.00000721,0,0,0.00000097,0.00009342,0.00769792,0.00014997,0.00000504,0.00000005,0.00272051,0.00000152,0.00158334,0.00000087,0.02139167,0.58708806,0.00000882,0.00001485,0.00000266,0,0.00005649,0.00000007,0.00001694,0.00000527
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000008,0,0,0,0.99999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0.00000005,0.00000009,0,0.00338899,0.00265559,0.00000013,0.00000002,0.00000007,0,0.00000004,0.00000073,0.00100261,0.00102456,0,0,0,0.00003919,0,0,0,0.02933287,0,0.00123235,0.00014233,0.00000012,0,0.00000207,0.00000386,0,0,0.00000254,0,0,0.00001323,0,0.00009683,0.00046209,0.00000001,0.85163017,0.00000014,0,0.00003591,0,0.00000119,0.10893173,0.00000048,0,0
80sMovie	QQ	0.00000001,0.00006032,0.03925401,0.00020833,0.00019342,0.00000489,0.00000001,0.00001931,0,0,0.00000021,0.00000001,0.00026932,0.00000556,0.00000613,0.00026095,0.00000196,0.00126071,0.00017596,0.0000016,0.00159926,0.00001221,0.00000217,0.00172161,0.05850129,0.00004862,0.00000817,0,0,0.00000011,0.00000901,0.00003035,0.00001594,0.00000689,0.0000001,0.00230685,0.0000484,0.05411777,0.0000002,0.83578252,0.00238669,0.0000199,0.00002077,0.0000033,0,0.00161001,0.00000088,0.00002424,0.00000002
