Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0.00001166,0.00000035,0.00005039,0.00000007,0,0.00000021,0.00000006,0.00003485,0.00043368,0.00000074,0,0,0.00000001,0.00000058,0,0,0,0,0,0,0,0.00000818,0.00000144,0,0.00000002,0.00000053,0,0.01081056,0.97772798,0.00000041,0,0.00007877,0.00000842,0.00001837,0.00000015,0.00000034,0.00323494,0.00105894,0,0.00000437,0,0,0.00000023,0,0.00642956,0.00000011,0.00008404,0,0.00000003
SayHi	SayHi	0,0,0,0,0,0.00000002,0,0.00000654,0,0,0,0,0,0,0,0.00095272,0.01838717,0.00000001,0.00000035,0.00001215,0.00000016,0,0.00000094,0,0.00015898,0.00000027,0,0,0,0.00001704,0,0,0.00000005,0.00000773,0,0,0,0,0,0,0,0,0,0,0,0.98045402,0,0.00000185,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Anghami	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0.00000038,0.00000062,0.00000217,0.00585467,0.00000003,0.00000006,0.00000007,0.00005966,0.00000302,0.0000001,0,0,0.00000051,0.00000013,0.73887483,0.00000018,0.00001196,0.00023865,0.00013709,0.0395812,0.00001055,0.00000001,0.00045512,0.00014943,0.00016501,0.00000114,0.00035648,0.00000097,0.00000024,0.00061926,0.00010534,0.00000121,0.02135278,0.00000436,0.0000001,0.19089689,0.00000007,0.00000866,0,0.00000001,0,0.00000157,0.00001875,0.00000004,0.00000004,0.00007813,0.00000004,0.00100835,0.00000012
eBay	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	PureVPN	0.00059003,0.0000289,0.10006521,0.00000074,0.0000005,0.04313411,0.00001364,0.00158184,0.00578082,0.00000602,0.00000007,0.00001026,0.00073205,0.00268243,0,0,0,0,0,0.00000009,0,0.05504382,0.00000259,0,0.00013633,0.00444352,0.00000001,0.00644026,0.0247325,0.00001947,0,0.00521535,0.00002072,0.00002511,0.00053064,0.00023434,0.01903734,0.41396896,0.0000111,0.00480796,0.00000278,0,0.00252491,0,0.03831802,0.01573727,0.25411752,0,0.00000278
SayHi	Guvera	0,0,0,0,0,0,0,0.00005071,0,0,0,0,0,0,0.00000044,0.00010548,0.33605074,0.000113,0.00976868,0.61816798,0.02167788,0,0,0.00000031,0.00000018,0,0,0,0,0.01394663,0,0,0,0,0,0,0,0,0,0,0,0.00011692,0,0,0,0.00000105,0,0,0
80sMovie	PureVPN	0,0,0.00060931,0.07890575,0,0,0,0.00114105,0,0,0,0,0.00000199,0,0.00266058,0,0.00000089,0,0.00000338,0.00012982,0.17047571,0.00000002,0.00003323,0,0.00017984,0.00000001,0.00002115,0,0,0.00046301,0.0058302,0.0000006,0.00579785,0.0000313,0,0.00000001,0.00000002,0.6362173,0,0,0,0.00010662,0,0,0,0.00063755,0.00000002,0.09675277,0
Repubblica	80sMovie	0,0,0.98805775,0.00000018,0,0,0,0.00000033,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0.00000002,0,0.00000005,0,0.00000012,0,0,0.00000003,0.00000047,0.00000002,0.00000207,0.00000103,0,0,0,0.01193613,0,0,0,0,0.00000051,0,0,0.00000002,0,0.00000123,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Go90	0,0,0,0,0,0,0.00000006,0,0,0,0,0.99999788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0,0.00000026,0,0,0.0000015,0,0,0,0,0,0
SayHi	HidemanVPN	0.00003064,0.00507562,0.00661411,0,0.00000094,0.00043284,0.00000144,0.00789645,0.00070474,0.00000005,0,0.00000206,0.00002567,0.003025,0,0,0,0.00000001,0,0,0,0.27675945,0.00000001,0,0.00004156,0.18502375,0,0.00159835,0.01103998,0.00000015,0,0.00138504,0.00000001,0.0000005,0.00833824,0.005983,0.04769609,0.01891587,0.00000094,0.02425134,0.00011117,0,0.00020343,0,0.00202807,0.2708245,0.12198872,0,0.00000024
QQ	QQ	0.00977259,0.00011946,0.00006511,0.00000202,0.00000045,0.00003019,0.00001465,0.00033567,0.00623961,0.00401777,0,0.00000059,0.00000018,0.00002161,0,0,0,0.00000008,0,0.00000013,0,0.00023838,0.00022261,0,0.00000504,0.00041645,0.00000008,0.03810718,0.02926176,0.00001953,0.00000001,0.00037692,0.00007621,0.00196419,0.00025187,0.00012397,0.00619673,0.00085873,0.00187425,0.87704507,0.0000013,0,0.00003631,0,0.02194283,0.00000032,0.00030636,0,0.00005381
6Rooms	PrivateTunnelVPN	0.00123881,0.06035327,0.00954407,0.00000001,0.00001878,0.00178977,0.00016655,0.00070357,0.00353958,0.00001019,0.00000001,0.00103683,0.00007107,0.00431167,0,0,0,0.00000007,0,0.00000007,0,0.02165776,0.00000117,0.00000006,0.00045147,0.01030668,0,0.00816936,0.25544769,0.000005,0,0.00511134,0.00000194,0.00007311,0.00095837,0.00439514,0.38576455,0.04894796,0.00012578,0.07305871,0.00009241,0,0.00266836,0,0.00898873,0.00216021,0.08880207,0,0.00002782
eBay	6Rooms	0,0.99999176,0,0,0,0,0,0.00000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000301,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
HotSpot	PureVPN	0.00295116,0.00311675,0.00521094,0,0.00001438,0.00799438,0.00004177,0.0007321,0.00649581,0.00000999,0,0.00003199,0.00004421,0.00151799,0,0,0,0,0,0.00000001,0,0.14936256,0.00000092,0.00000001,0.00135125,0.07775146,0,0.01832187,0.0354129,0.00000251,0,0.00511227,0.00000114,0.00003864,0.00406559,0.00037433,0.15999576,0.32567542,0.00009892,0.08101088,0.00001439,0,0.00150652,0,0.01626938,0.00532702,0.09003361,0,0.00011116
GoogleCast	SayHi	0.00000025,0.00032417,0.00015762,0.10178504,0.00000015,0.00000018,0.00000001,0.03965387,0.00000116,0.00000246,0.01743338,0,0.07283902,0.00000002,0.00738144,0.00050023,0.01617449,0.00000195,0.11817299,0.00180763,0.01471373,0.00086274,0.00004167,0.00000045,0.06906636,0.00000183,0.00246949,0.00000127,0.00000017,0.10394698,0.01022264,0.00001488,0.01124391,0.00026615,0.00356287,0.00869268,0.00016207,0.01003836,0.00000001,0.00475498,0,0.04809442,0.00000008,0,0.00000013,0.31985687,0.0000001,0.01574807,0.00000106
QQ	MeinO2	0.00036538,0.00024118,0.00258065,0,0.00000119,0.00019796,0.00001034,0.00007553,0.00080424,0.00000124,0,0.00000396,0.00000274,0.00018794,0,0,0,0,0,0,0,0.00168113,0.00000011,0,0.00000228,0.00050665,0,0.02041572,0.9295007,0.00000093,0,0.00253178,0.00000014,0.00000478,0.00016779,0.00001545,0.00330149,0.00620332,0.00001225,0.01755229,0.00001069,0,0.00037304,0,0.0020143,0.00007759,0.01114698,0,0.00000826
Anghami	MeinO2	0,0,0,0,0.0000084,0,0.00072855,0,0.00028708,0,0,0.00032339,0,0,0,0,0,0,0,0,0,0.00009201,0,0,0,0,0,0.0108013,0.95979404,0,0,0.00095232,0,0,0.02670693,0,0,0.00000196,0,0,0,0,0.00028898,0,0.00000008,0.00000001,0.00001495,0,0
Google+	Shadowsocks	0.00014374,0.00047745,0.02583046,0,0.00000002,0.0000596,0.00000091,0.00009286,0.00065227,0.00000002,0,0.00000058,0.00000052,0.00030899,0,0,0,0,0,0,0,0.11362625,0,0,0.00000021,0.00083871,0,0.00794541,0.035585,0.00000002,0,0.00420651,0.00000001,0.00000485,0.00011238,0.00002961,0.06091931,0.18152566,0.00000076,0.00050513,0.00000171,0,0.00015004,0,0.00279377,0.00025219,0.56393493,0,0.00000014
QQ	Ryanair	0,0,0,0,0,0.0000003,0,0.00000001,0.000733,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00002397,0,0,0,0,0,0.0000084,0.00000607,0,0,0.00000001,0,0,0.00001231,0,0,0,0,0.00000012,0,0,0.00000016,0,0.99921369,0,0.00000194,0,0
Anghami	Shadowsocks	0.00005181,0.00000721,0.00284186,0,0.00000004,0.00003971,0.00000002,0.00003428,0.00005627,0,0,0.00000016,0.00000049,0.00001942,0,0,0,0,0,0,0,0.00151422,0,0,0.00000074,0.00002425,0,0.00066962,0.00277125,0,0,0.00011888,0,0.00000241,0.00002326,0.0000117,0.00390457,0.05013598,0.00000029,0.00039355,0.00000061,0,0.0002778,0,0.00014496,0.00177674,0.93517784,0,0.00000006
QQ	QQ	0.00000023,0.00000031,0.00000063,0,0,0.00000107,0.00000013,0.00003297,0.00038983,0.00000025,0,0.00000012,0.00000033,0.00239572,0,0,0,0,0,0,0,0.01870637,0,0,0.00000011,0.00016103,0,0.00128292,0.00750208,0,0,0.00000243,0,0,0.00002214,0.00000001,0.00046008,0.00236993,0.00000003,0.86042256,0,0,0.00001769,0,0.10580196,0.00001571,0.00041312,0,0.00000023
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	GoogleAllo	0.00019799,0.00019428,0.00070562,0.00000003,0.00000009,0.00011808,0.0000063,0.00025713,0.00026303,0.00000248,0,0.00000117,0.00098344,0.76606367,0,0,0,0.00000002,0,0.00000003,0,0.02447366,0.00000146,0.00000001,0.00000294,0.00005615,0,0.00132144,0.00047915,0.00000635,0,0.00139209,0.00000249,0.00000786,0.00002856,0.00000457,0.00569693,0.00205087,0.00000707,0.19239514,0.00000008,0,0.00004731,0,0.00035603,0.00125478,0.00161954,0,0.0000022
SayHi	HidemanVPN	0.0000231,0.00176623,0.00060329,0,0.00000038,0.00133839,0.00000212,0.00166439,0.07701831,0.00000366,0,0.00000213,0.00019266,0.05860233,0,0,0,0,0,0,0,0.25634753,0,0,0.00002659,0.07214167,0,0.00612625,0.10955868,0.00000001,0,0.00037414,0,0.00000001,0.00011926,0.00014167,0.03997935,0.0078448,0.00000142,0.01472943,0.00000216,0,0.00032273,0,0.16145254,0.05124842,0.13836595,0,0.00000039
Narutom	80sMovie	0.00123064,0.00199293,0.66218788,0.0000014,0,0.00000028,0,0.00000003,0.00000001,0.00000001,0,0,0,0,0.00000002,0,0.00000015,0,0,0.00000004,0.00000009,0,0.00000054,0,0,0.0022638,0.00000064,0.00000002,0.00000001,0.00001478,0.00019633,0.28398268,0.01170533,0.00000007,0.00000004,0,0,0.00000004,0,0.01560787,0.00000172,0.00000001,0,0,0,0,0,0.000001,0.02081164
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PaltalkScene	0.00000084,0.00003595,0.000024,0.00000131,0.00000024,0.00000049,0.0000001,0.00022515,0.00000549,0,0,0.00000002,0.00003143,0.00000035,0.00000045,0.00000073,0,0.00131741,0.00000201,0.00295406,0.00000025,0.00000087,0.00000557,0.00003964,0.00043368,0.00000143,0.00000005,0.00000259,0.00000353,0.00000425,0.00000001,0.00000541,0.00075381,0.00000578,0.00000111,0.92310821,0.00000194,0.00312269,0.00000002,0.0000015,0.00000012,0.00000002,0.00000871,0,0.00000013,0.0678922,0.00000632,0.00000001,0.00000009
Hooq	HotSpot	0,0,0,0,0,0,0,0.01090194,0,0,0,0,0.00000006,0,0.00049221,0.00001888,0.00023847,0.01524152,0.00002846,0.01634411,0.04726558,0,0.00033469,0.0638573,0.83769812,0.00000013,0,0,0,0.00696923,0,0,0.00000005,0.00006231,0,0.00016107,0,0,0,0,0,0.00037447,0,0,0,0.00001139,0,0.00000002,0
LRR	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82151334,0,0,0,0,0,0,0.00002299,0,0,0,0,0,0,0,0.17846367,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059637,0,0,0.99940363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000682,0,0.00000004,0,0,0,0,0,0.0001313,0.00592756,0,0,0,0.00000184,0,0,0,0,0,0,0,0.00002221,0.00000009,0,0,0.00025013,0,0.0014281,0.00001287,0,0,0.00000004,0.00000022,0,0,0,0.000736,0.00000001,0,0.99073841,0,0,0,0,0.00073674,0,0.00000762,0,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.99999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0.00000061,0,0,0,0,0.00010842,0,0,0.00000014,0,0.00409276,0,0.00000007,0.00000024,0.00000002,0,0.07453394,0.00000162,0.00006108,0,0,0,0.0200312,0,0,0,0,0.00002991,0.02089891,0,0.00000654,0.00000081,0,0.00001889,0,0.66686016,0,0.00000011,0,0.00227551,0,0,0,0.20989276,0,0.00118629,0
PrivateTunnelVPN	PureVPN	0.00000047,0.0000003,0.00117908,0,0.00000001,0.00001409,0.00000004,0.00000025,0.00000046,0,0,0.00000006,0.00000001,0.00000041,0,0,0,0,0,0,0,0.0002845,0,0,0.00000005,0.00000054,0,0.00001574,0.00020103,0,0,0.00001174,0,0.00000007,0.00000531,0.00000018,0.00047768,0.5299744,0,0.00138791,0.00000043,0,0.00006617,0,0.00000179,0.00002833,0.46634894,0,0
QianXunYingShi	Ryanair	0.0147937,0.00929928,0.00053596,0,0,0.0001965,0.00000029,0.00000549,0.07514823,0.00978586,0,0.00000015,0,0.00031563,0,0,0,0,0,0,0,0.00818327,0.00000127,0,0.00000001,0.12498192,0,0.0877085,0.23640264,0.00000014,0,0.00086822,0.00000015,0.00000199,0.00001287,0.00000048,0.00592307,0.00047327,0.0263911,0.000229,0.00000001,0,0.00006512,0,0.39043354,0.00000193,0.00788742,0,0.000353
Guvera	6Rooms	0,0.99826176,0.00086326,0,0,0.00000076,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050132,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00034851,0,0.00002419,0,0,0,0,0,0,0,0
eBay	6Rooms	0,0.83295092,0.00000443,0,0.00000053,0.0000502,0,0.10695094,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0.00000085,0.01169812,0,0,0,0.00000023,0,0,0.00000006,0.00000946,0.00000001,0.00000066,0.00000101,0.00000047,0.00925466,0.00000015,0.00006036,0,0,0,0,0.03901664,0,0,0
SayHi	PrivateTunnelVPN	0.02582748,0.00083283,0.0087219,0.00014775,0.00000723,0.00060843,0.00008058,0.00097574,0.05018535,0.00322049,0.00000078,0.00000398,0.00003325,0.00411056,0,0,0,0.00000011,0.00000015,0.00000502,0.0000004,0.01609987,0.00177948,0.0000001,0.00010433,0.00270125,0.00000995,0.08735419,0.10418739,0.00455425,0.00000275,0.02064047,0.05510758,0.00683319,0.00097955,0.00084248,0.21753957,0.04888458,0.00004116,0.00036616,0.00000265,0.00000002,0.0047264,0,0.11874952,0.11539208,0.09828223,0.00000031,0.00005645
80sMovie	80sMovie	0.0003796,0.0006193,0.42180999,0.00000002,0.00011655,0.00123927,0.00000956,0.00181037,0.00011645,0.0000688,0,0.0000003,0.00000577,0.00110285,0,0,0,0,0,0.00000005,0,0.30251942,0.00000554,0.00000003,0.00004728,0.0040488,0,0.00040033,0.00071214,0.00000683,0,0.0608416,0.00000878,0.00012431,0.00015921,0.00025529,0.01647072,0.16832113,0.00004455,0.01046869,0.00002328,0,0.00176308,0,0.00027457,0.00039979,0.00580757,0,0.00001817
HotSpot	EFood	0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0
eBay	eBay	0,0.01034736,0,0,0,0,0,0.98034821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0,0,0,0,0,0,0,0,0,0,0.008675,0,0.00062892,0,0,0,0,0,0,0,0
RaidCall	80sMovie	0,0,0.91109949,0,0,0,0,0.00467108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000004,0,0.00000122,0,0,0,0,0.00012617,0,0,0.00000485,0.08409677,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0.9999721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002761,0,0
PaltalkScene	PureVPN	0.01155325,0.00483024,0.02830182,0.00001498,0.00115132,0.007067,0.0002053,0.01508257,0.02473417,0.00034479,0.0000001,0.00081923,0.00022569,0.00214603,0,0.00000005,0,0.00000144,0.00000001,0.00001081,0.00000003,0.10847066,0.00106204,0.00000947,0.00025554,0.00559629,0.00000017,0.1090207,0.1031605,0.00087077,0.00000003,0.04110707,0.00045567,0.00142053,0.00930221,0.02123831,0.03298072,0.15740538,0.00118299,0.11262033,0.00003142,0.00000001,0.01908258,0,0.01371699,0.02206079,0.14116922,0,0.00129078
SayHi	SayHi	0.00024439,0.0103602,0.00363725,0.00000001,0.00000876,0.00088473,0.00001567,0.01851327,0.00233163,0.00002649,0.00000001,0.00001061,0.00010222,0.00999545,0,0,0,0.00000043,0,0.00000002,0,0.23764089,0.00000097,0.00000004,0.00024465,0.21599641,0.00000001,0.00315282,0.01356602,0.0000063,0,0.00172285,0.00000082,0.00000456,0.01711747,0.00618433,0.03119615,0.01508651,0.00001225,0.01688321,0.00067995,0,0.00059584,0,0.00901532,0.32120334,0.06355499,0,0.00000317
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000157,0.00000002,0.03572332,0.01488887,0,0.00000024,0.00000012,0.00882537,0.00000421,0.00000018,0,0,0.00002343,0.00000974,0.00003832,0.00000001,0.0000002,0,0.00000574,0.00051501,0.00069511,0.00002753,0.00040449,0.00000001,0.00105114,0.00375698,0.00039174,0.00002646,0.00000394,0.00212831,0.00074303,0.00775118,0.01311495,0.00097154,0.00000042,0.00000133,0.00006866,0.90329623,0.00000002,0.00001266,0,0.00004822,0.00006248,0,0.00000035,0.00006056,0.00017359,0.00517218,0.00000052
QQReader	Go90	0,0,0,0,0.00001795,0,0,0,0,0,0,0.99156495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388268,0,0,0,0,0.00000004,0,0,0.00453437,0,0,0,0,0,0
QQReader	PureVPN	0,0,0.00000112,0.00001466,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.00000002,0.00001547,0,0,0,0.00001128,0,0.00000056,0,0,0.00000017,0.0000094,0,0.00002419,0.00000012,0,0,0,0.99965201,0,0,0,0,0,0,0,0,0,0.00027095,0
Google+	GoogleAllo	0,0,0,0,0,0.00000002,0,0,0.00000747,0,0,0,0,0.88470737,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00001333,0.00000005,0,0,0.00000006,0,0,0,0,0.00000082,0,0,0,0,0,0,0,0.00000017,0,0.11527062,0,0
QQReader	6Rooms	0.16769144,0.78183081,0.01414092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111416,0,0,0,0,0,0,0,0.00000344,0.00001016,0,0,0,0,0,0,0,0.03520906
QQ	6Rooms	0,0.84284595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15715405,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99860689,0,0,0,0,0,0,0,0,0,0,0,0.00139239,0,0,0,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Palringo	0,0,0,0,0.00006255,0.00484044,0.00493815,0.00000015,0.0012674,0,0,0.00502051,0,0.0000197,0,0,0,0,0,0,0,0.00281997,0,0.00000025,0.00000001,0,0,0.12785253,0.01928574,0,0,0.0111056,0,0,0.55528125,0,0.00111088,0.00000002,0.03374685,0.01234449,0.0000022,0,0.21447969,0,0.00107745,0.00001021,0.00473394,0,0
