Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000002,0.00000005,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997,0,0.00000001,0,0,0,0,0,0.00000014,0,0,0
GooglePlay	Anghami	0,0,0,0,0.78450329,0.00000354,0.00001208,0.00000028,0.0007726,0,0,0.00002434,0.00000925,0.0000075,0,0,0,0.00154677,0,0,0,0.00000083,0,0,0.00000032,0.00000001,0,0.00000001,0.00000001,0,0,0.00000005,0,0,0.21263395,0,0.00000002,0,0.00000008,0,0.00000006,0,0.00048414,0,0,0.00000086,0.00000001,0,0
PureVPN	GooglePlay	0,0,0.00000001,0,0.00000071,0,0,0.00000543,0,0,0,0,0.00003016,0,0,0.00006463,0,0.34734485,0,0.00000007,0.00000364,0,0.00000002,0.25348973,0.00317081,0,0,0,0,0,0,0,0.0011477,0,0,0.32401831,0,0.03168074,0,0,0.00000007,0,0,0,0,0.0390431,0,0,0
SayHi	PaltalkScene	0,0.00157351,0.00011109,0.00000074,0.00145761,0.00002711,0,0.13058691,0,0,0,0,0.00015381,0,0.00000017,0.00560131,0.00000275,0.30054298,0.00016492,0.00000386,0.00040709,0.00000009,0.00000493,0.00568398,0.03896673,0.00000055,0.00000001,0,0,0.00000019,0.00000509,0,0.0001306,0.00004114,0.00000187,0.50508833,0.00000002,0.00006769,0.00000042,0.00000056,0.00013556,0.00001136,0.00000025,0.00000023,0,0.00922584,0,0.00000068,0
PureVPN	PureVPN	0,0.00000005,0.00000077,0,0.00000008,0.00000004,0,0.00000006,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00000088,0.00000001,0,0,0,0,0.00000188,0.00000809,0,0,0,0,0,0,0,0,0,0,0.00000361,0,0.99996457,0,0.00000052,0.00000009,0,0,0,0,0.00001927,0,0,0
80sMovie	PureVPN	0,0.00000063,0.00005218,0.00000007,0.00010607,0.00000169,0,0.00001762,0,0,0,0,0.00000987,0.00000002,0,0.0000168,0,0.00103524,0.00000241,0,0.0000014,0.00000185,0.0000001,0.00018812,0.01677364,0.0000003,0.00000003,0,0,0,0.00000001,0.00000047,0.00000075,0.00000001,0.00000001,0.00291466,0.00000004,0.97478577,0,0.00051019,0.00002527,0.00000001,0.00000065,0.0000001,0,0.00355401,0,0.00000002,0
LRR	GoogleAllo	0.00000035,0.00000441,0.00000577,0.00000001,0.09711015,0.00851969,0.02877513,0.00002756,0.00038875,0.00000004,0.00000021,0.03026551,0.0166369,0.19782136,0,0.00000003,0,0.00000767,0.00000014,0.00000006,0,0.01388552,0.00000002,0.00280994,0.0027051,0.00210162,0,0.00612565,0.05440105,0,0,0.01933774,0.00004995,0.00000017,0.18838173,0.00000001,0.0320156,0.00000588,0.01389979,0.00000851,0.10897596,0,0.17558512,0,0.00000028,0.00011471,0.0000319,0,0.00000004
LRR	QQ	0,0.00000012,0.00000006,0,0.00052996,0.00137563,0.0038006,0.00012036,0.00000262,0,0,0.00078781,0.00885561,0.00627803,0,0,0,0.00000007,0,0,0,0.35887743,0,0.00012076,0.00001397,0.0002918,0,0.00030975,0.08454124,0,0,0.00272929,0.00000001,0,0.00095422,0,0.00094332,0.01245051,0.00012462,0.43133747,0.00052756,0,0.07981994,0,0.00000023,0.0052063,0.00000073,0,0
80sMovie	80sMovie	0.00000341,0.00124178,0.77408135,0.00000189,0.00000483,0.00000898,0,0.00004201,0,0,0,0,0.00000308,0,0,0.00000941,0.00000002,0.00001779,0.00000049,0.00000001,0.00000391,0.00000006,0.00000084,0.0000387,0.000167,0.00059004,0.00000017,0,0,0.00000165,0,0.00030298,0.00004148,0.00000026,0,0.00021766,0.00000001,0.00001343,0,0.18542616,0.03772829,0.00000014,0.00000004,0.00000005,0,0.000052,0,0.00000003,0.00000005
BaiDu	PureVPN	0,0,0.00000517,0,0.00000026,0.00000227,0,0.00000078,0,0,0,0,0.00000008,0,0,0.00000016,0,0.00000289,0.00000011,0,0.00000001,0.00000003,0.00000001,0.00000207,0.00011141,0.00000011,0,0,0,0,0,0.00000025,0.00000004,0,0,0.00000937,0.00000001,0.99984498,0,0.00000399,0.00000064,0,0.00000001,0,0,0.00001534,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.00000004,0,0.00000108,0,0,0.00000258,0,0,0,0,0.00000005,0,0,0.00000002,0,0.00000076,0.00000057,0,0,0,0,0.00000002,0.00000553,0,0,0,0,0,0,0,0,0.00000001,0,0.00000128,0,0,0,0,0,0,0,0,0,0.99998806,0,0,0
80sMovie	PureVPN	0.00000011,0.00060365,0.05274524,0,0.00003523,0.00667701,0.00000042,0.00150071,0,0.00000032,0.00000018,0.00000045,0.00024348,0.00009427,0,0.00000004,0,0.00000015,0.00000147,0.00000004,0,0.00278436,0,0.00012026,0.00044625,0.0018188,0,0.00000006,0.00000154,0,0,0.00091899,0.00000005,0,0.00001415,0.0000014,0.00012174,0.76676397,0.00005192,0.01392217,0.00140254,0,0.00050331,0,0,0.14922447,0.00000114,0,0.00000011
PureVPN	GoogleMap	0,0.00000001,0.00000181,0.00079313,0.00000007,0.00000113,0,0.00000025,0,0,0.00000042,0,0.0052271,0,0.00000602,0.43108831,0.12916422,0.00207687,0.0707095,0.00024465,0.01748762,0,0.00011057,0.01200704,0.00000493,0.00000002,0.00000166,0,0,0.00006102,0.00000336,0,0.00080376,0.25226964,0.00000235,0.00103583,0.00000105,0,0.00002331,0,0.00000008,0.07649371,0,0.00000001,0,0.00000028,0,0.00038023,0
SayHi	SayHi	0,0,0.00000002,0,0.00000041,0,0,0.00000017,0,0,0,0,0.00000006,0,0,0.00000044,0,0.00000249,0.00000017,0,0.00000011,0,0.00000091,0.00000014,0.00001432,0,0,0,0,0,0,0,0.00000003,0.00000008,0,0.0000152,0,0.00000001,0,0,0.00000001,0.0000001,0,0,0,0.99996531,0,0,0
SayHi	SayHi	0,0.00002631,0.00001135,0,0.00002176,0.00006718,0.00000038,0.00141655,0.00000003,0,0.00000002,0.00000031,0.00025093,0.00007792,0,0,0,0.00000007,0,0,0,0.00123864,0,0.00000046,0.00001636,0.00022549,0,0.00000004,0.00000854,0,0,0.00000079,0,0,0.00001489,0.00000011,0.00000244,0.00685417,0.00000153,0.04039074,0.00018617,0,0.00005424,0,0,0.94913259,0,0,0
BaiDu	Anghami	0,0.00000007,0.00000024,0,0.20991615,0.12427131,0.00555109,0.00001988,0.00000688,0,0,0.00230298,0.09191405,0.05081462,0,0,0,0.00001643,0,0,0,0.06121781,0,0.01553246,0.00721741,0.00010887,0,0.00018213,0.00986246,0,0,0.00064437,0.00000081,0,0.08035718,0.00000002,0.01210675,0.00586627,0.00015799,0.1038521,0.00392438,0,0.15634412,0,0.00000001,0.057811,0.00000016,0,0
QQ	QQ	0,0,0,0,0.00018342,0.00001718,0.00000051,0.00000001,0,0,0,0.0000006,0.00023114,0.00003158,0,0,0,0.00000119,0,0,0,0.00031415,0,0.00005266,0.00008873,0.00000002,0,0.00000003,0.00000803,0,0,0.00000013,0,0,0.00002829,0,0.00003304,0.00197779,0.00000001,0.99455744,0.00000205,0,0.00015138,0,0,0.00232063,0,0,0
PaltalkScene	PaltalkScene	0.00000001,0.00002196,0.000673,0.00001099,0.00085922,0.00006207,0,0.00089668,0,0,0,0.00000001,0.00092782,0.00000141,0.00000197,0.00141796,0.00000029,0.20299565,0.000144,0.00000063,0.00039239,0.00070037,0.00001427,0.00359774,0.05137117,0.00000934,0.00117293,0,0.00000001,0.00001232,0.0000014,0.00009597,0.00005952,0.00000184,0.00000164,0.41251904,0.00000164,0.2322398,0.00000018,0.08353463,0.00316665,0.00000186,0.00018197,0.0000182,0,0.00282323,0,0.00006823,0
GooglePlay	GooglePlay	0,0,0,0,0.00000288,0,0,0.00000084,0,0,0,0,0.00000021,0,0,0.0000492,0.00000001,0.99950494,0,0,0.00000018,0,0,0.00003092,0.00006895,0,0,0,0,0,0,0,0,0.00000033,0,0.00031589,0,0,0,0,0,0.00000001,0,0,0,0.00002565,0,0,0
PureVPN	QQ	0,0.00246043,0.00037233,0,0.00003156,0.00030596,0.00000044,0.00035239,0,0,0.00000001,0.00000126,0.00012485,0.00019694,0,0,0,0.0000001,0.00000001,0,0,0.00866926,0,0.00001685,0.00035013,0.00056777,0,0.00000005,0.00003503,0,0,0.00001592,0,0,0.00001226,0.00000046,0.00005801,0.41759953,0.00000496,0.52664653,0.00012618,0,0.00015283,0,0,0.04189793,0.00000002,0,0
SmartVoip	SmartVoip	0,0.0000102,0.00139608,0.00000753,0.00118416,0.0000008,0,0.05714466,0,0,0,0,0.00049317,0,0.00000384,0.10880477,0.00000397,0.32171249,0.00006978,0.00004245,0.00041673,0.00000015,0.00000358,0.08294137,0.01351863,0.00000013,0.00000003,0,0,0.00000036,0.00000289,0,0.00053446,0.00077941,0.00000838,0.02233447,0.00000055,0.00000117,0.00000089,0.00000001,0.00040448,0.00039036,0.00000012,0.00000083,0,0.02604681,0,0.36174029,0
GoogleMap	GooglePlay	0,0.0000005,0.00000011,0,0.0007173,0.00000005,0,0.00947875,0,0,0,0,0.00095238,0,0.00000003,0.20151836,0.00000451,0.75088389,0.00000278,0.00000002,0.00015429,0.00000001,0.00000002,0.0007927,0.00162757,0,0,0,0,0,0,0,0.00000357,0.00000197,0,0.02938659,0,0,0,0,0.00000021,0.00000056,0,0,0,0.00447383,0,0,0
GoogleMap	GooglePlay	0,0.00000002,0.00000409,0.00000001,0.00177637,0.00000036,0,0.00000206,0,0,0,0,0.00004803,0,0,0.09345976,0.00000015,0.81062631,0.00031699,0.00000001,0.00001583,0.00000004,0,0.00163567,0.041475,0,0.00000009,0,0,0,0.00000017,0,0.00000175,0.00000067,0.00000002,0.05050555,0,0.00001098,0,0,0.00000001,0.00000025,0,0.00000073,0,0.00011896,0,0.00000007,0
Hangouts	Hangouts	0,0.00000001,0.00001078,0.00000032,0.00026587,0,0,0.00000019,0,0,0,0,0.00051249,0,0,0.00082727,0.00000061,0.05922418,0.00000306,0,0.92020457,0.0000002,0.00000039,0.00021524,0.01723253,0.00000001,0.00000129,0,0,0,0,0.00000004,0.0000017,0.00000024,0,0.00144666,0.00000002,0.00003304,0,0.00000071,0.0000047,0.00000142,0.00000003,0.00000585,0,0.00000648,0,0.0000001,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	Google+	0.00000001,0.00001157,0.00002458,0,0.00003832,0.00002594,0.00000684,0.00005995,0.00000034,0,0,0.00083402,0.55684477,0.35123671,0,0,0,0.00000188,0.00000002,0,0,0.00049279,0,0.01535035,0.00001335,0.0000245,0,0.00000466,0.00341066,0,0,0.00000299,0.00000004,0,0.00006175,0.00000002,0.06320259,0.00046639,0.00001301,0.00014067,0.0000307,0,0.00693993,0,0.00000001,0.00076042,0.00000021,0,0
Crackle	QQ	0,0.00000001,0.00000001,0,0.04125765,0.00147025,0.01418663,0.00000105,0.00000024,0,0,0.00012404,0.00749733,0.00393501,0,0,0,0.00002246,0,0,0,0.07132297,0,0.00008037,0.00488177,0.00002256,0,0.00001137,0.00045856,0,0,0.00003636,0.0000001,0,0.01674844,0,0.00094749,0.00315966,0.00000645,0.6233823,0.0024537,0,0.17082469,0,0,0.03716849,0.00000003,0,0
PureVPN	PureVPN	0,0.00000005,0.00000077,0,0.00000008,0.00000004,0,0.00000006,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00000088,0.00000001,0,0,0,0,0.00000188,0.00000809,0,0,0,0,0,0,0,0,0,0,0.00000361,0,0.99996457,0,0.00000052,0.00000009,0,0,0,0,0.00001927,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.9995032,0.0000048,0,0.00000153,0.00000393,0,0.00004427,0,0,0,0,0.00000023,0,0,0,0,0.00000551,0.00000001,0,0,0.00000001,0,0.00000135,0.00035092,0.00000001,0,0,0,0,0,0,0,0,0.00000004,0.00000664,0,0.00000012,0.00000013,0.00000003,0.00002125,0,0.00000037,0,0,0.00005563,0,0,0
QQ	QQ	0,0.0000015,0.00000088,0,0,0.00000012,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.00000017,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000006,0,0.99999703,0.00000008,0,0,0,0,0,0,0,0.00000001
MeinO2	MeinO2	0,0,0,0,0.00000055,0.00000584,0.00000003,0.00000003,0,0,0,0.00000232,0.00020646,0.00000493,0,0,0,0.00000002,0,0,0,0.0001698,0,0.00013017,0.00001078,0.00000003,0,0.00000014,0.98359667,0,0,0.00000007,0,0,0.00000053,0,0.00027026,0.00171593,0.00000002,0.0138276,0.00000022,0,0.00003444,0,0,0.00002314,0,0,0
QQ	QQ	0,0.00013545,0.00000376,0,0.00026483,0.00120472,0.00001067,0.00009514,0.00000003,0,0,0.00001296,0.00272768,0.01672854,0,0,0,0.00000201,0,0,0,0.04516652,0,0.00014061,0.0035054,0.00012896,0,0.00000051,0.00015318,0,0,0.00002561,0.00000001,0,0.00014027,0.00000005,0.00103766,0.04142273,0.00000743,0.70666446,0.00047272,0,0.00137875,0,0,0.17856934,0.00000002,0,0
PureVPN	PureVPN	0,0.00000001,0.00000607,0,0.00000032,0.00000247,0,0.00000102,0,0,0,0,0.00000011,0,0,0.00000015,0,0.00000283,0.00000011,0,0,0.00000007,0.00000001,0.00000237,0.00012134,0.00000018,0,0,0,0,0,0.0000003,0.00000004,0,0,0.00000923,0.00000001,0.9998246,0,0.00000701,0.00000088,0,0.00000002,0,0,0.00002084,0,0,0
6Rooms	6Rooms	0.00000011,0.913777,0.00058754,0,0.00097056,0.00030287,0.00002179,0.0040414,0.00000011,0.00000009,0.00000004,0.0000221,0.00028341,0.00271776,0,0.00000018,0,0.00000506,0.00000275,0.00000012,0,0.00273673,0,0.00005308,0.00059032,0.00030391,0,0.00000045,0.00006344,0,0,0.00003794,0.00000005,0,0.0000544,0.00000014,0.00005472,0.00034597,0.00000585,0.03934062,0.0000834,0,0.02390963,0,0,0.0096863,0.00000012,0,0.00000004
Anghami	SayHi	0,0.00000005,0.00000003,0,0.01667204,0.00002674,0.00000197,0.00001594,0.00000001,0,0,0.0000022,0.02909585,0.20005568,0,0,0,0.00000028,0,0,0,0.00113189,0,0.00000705,0.00001653,0.00000028,0,0.00000028,0.00013524,0,0,0.00000031,0,0,0.00004395,0,0.00001417,0.00021515,0.00000009,0.0004431,0.00000634,0,0.0015462,0,0,0.75056861,0.00000002,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999949,0,0.00000044,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PaltalkScene	0,0,0.00000006,0.00000001,0.00000662,0,0,0.00001759,0,0,0,0,0.00000594,0,0,0.00000277,0.00000001,0.03635218,0.00000016,0.00000088,0.00000097,0,0.00000172,0.44131019,0.00273133,0,0.00000003,0,0,0,0,0,0.00002719,0.00000011,0,0.51749487,0,0,0,0,0.00000003,0,0.00000001,0,0,0.00204731,0,0.00000002,0
PaltalkScene	NileFM	0,0,0,0.00000352,0,0,0,0,0,0,0.00000006,0,0.00000003,0,0.00000044,0.0000968,0.00149991,0.0000266,0.00000499,0.00004703,0.00003152,0,0.00048735,0.00000006,0,0.00000003,0.00000028,0,0,0.0000014,0.00000001,0,0.00000095,0.98609386,0,0.0000007,0,0,0.00000041,0,0.00000001,0.01169519,0,0.00000001,0,0,0,0.00000883,0
GroupMe	eBay	0,0.00011536,0.00000658,0,0.00000217,0.00001321,0,0.92298141,0,0,0,0,0.00016176,0.00000001,0,0.00000002,0,0.00001499,0.00150766,0,0,0.00001124,0,0.00106868,0.00365818,0.00000107,0,0,0.00000001,0,0,0,0.00000003,0.00000002,0.00000111,0.00000127,0.00001131,0.00014606,0.00000005,0.00000309,0.00000071,0,0.00000002,0,0,0.07029398,0,0,0
NetTalk	PaltalkScene	0,0,0,0,0,0,0,0.00000606,0,0,0,0,0.00000002,0,0,0.00000019,0,0.00172404,0,0.00000014,0,0,0.0000001,0.00880128,0.00021857,0,0.00000001,0,0,0,0,0,0.02997156,0,0,0.95322373,0,0,0,0,0,0,0,0,0,0.00605429,0,0,0
SayHi	SayHi	0,0.00000123,0.00000143,0.00000001,0.0000348,0.00000373,0,0.00147257,0,0,0,0,0.00000963,0,0,0.00019313,0.00000006,0.0031134,0.00000972,0.00000023,0.00000068,0,0.00000002,0.00005833,0.00080229,0,0,0,0,0,0.00000002,0,0.00000885,0.00000257,0,0.01678979,0,0.00000027,0.00000001,0,0.00000084,0.00000003,0.00000002,0,0,0.97749633,0,0.00000001,0
6Rooms	6Rooms	0,0.78636628,0.00021265,0,0.00003683,0.0209354,0,0.00106445,0,0,0,0,0.00016781,0.00000005,0,0.00000001,0,0.00000073,0.00000002,0,0,0.00000861,0,0.0000186,0.00003732,0.00000022,0,0,0,0,0,0,0,0.00000001,0.00000317,0.0000114,0.00000012,0.00003179,0.00002919,0.00000281,0.00007925,0,0.00001903,0,0,0.19097424,0,0,0
QQ	QQ	0,0,0,0,0.00001406,0.00000694,0.00000017,0,0,0,0,0.0000003,0.0000241,0.00000129,0,0,0,0.00000002,0,0,0,0.000157,0,0.00000274,0.00000103,0.00000001,0,0.00000003,0.00001204,0,0,0.00000001,0,0,0.00001051,0,0.00000068,0.0000092,0,0.99953274,0,0,0.00000043,0,0.00000001,0.00022667,0,0,0
GoogleAllo	HidemanVPN	0.00000001,0.00001374,0.00000522,0,0.0000007,0.00000237,0.00000017,0.00000411,0.00000001,0,0.00000341,0.00000176,0.01278006,0.00049876,0,0.00000001,0.00000001,0.00004232,0.00000003,0.00000003,0.00000004,0.97486234,0,0.00001328,0.00128257,0.00005918,0,0.00000003,0.00000256,0,0,0.00000115,0.00000002,0,0.00000959,0.00004828,0.00001229,0.00002168,0.00000034,0.01026783,0.00000456,0,0.00000778,0,0,0.00005374,0.00000001,0,0
QQ	QQ	0,0.000007,0.00000951,0,0.00000023,0.00003906,0.00000001,0.00000495,0,0,0,0.00000003,0.00000265,0.00000386,0,0,0,0,0,0,0,0.00001324,0,0.00000006,0.00000091,0.00000711,0,0,0.00000117,0,0,0.00000029,0,0,0.00000015,0.00000001,0.00000063,0.00005813,0.00000009,0.99984236,0.00000055,0,0.00000079,0,0,0.00000722,0,0,0
eBay	PaltalkScene	0,0.00000012,0.00003138,0.00000009,0.00257575,0.00000002,0,0.08969292,0,0,0,0,0.00004135,0,0.00000002,0.00027436,0.00000038,0.00838907,0.00008451,0.0000001,0.00000847,0.00000031,0.00000023,0.00023091,0.0724619,0.00000007,0,0,0,0,0,0,0.00003971,0.00058157,0,0.81939053,0,0,0.00000001,0.0000003,0.00000041,0.00001504,0.00000001,0,0,0.0061804,0,0.00000004,0
GooglePlay	GooglePlay	0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999932,0,0,0,0,0,0.00000039,0.00000007,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
NetTalk	QQ	0,0,0,0,0.00000095,0.00000006,0.00000052,0.00000169,0,0,0,0.00000023,0.00000228,0.00000194,0,0,0,0,0,0,0,0.00001878,0,0.00000006,0.00003074,0.00000106,0,0.00000004,0.00000148,0,0,0.00000001,0,0,0.00000552,0,0.00000104,0.00000673,0.00000057,0.99989243,0.00000445,0,0.00002218,0,0,0.00000725,0,0,0
360Security	360Security	0.99823542,0.00039736,0.00126426,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000971,0,0,0,0,0,0.000083,0,0,0.00000005,0,0.00000001,0,0,0.00000199,0.00000196,0,0.00000001,0,0,0,0,0,0.00000615
SayHi	QQ	0,0,0,0,0.00057744,0.0002144,0.00006704,0.00000311,0.00000094,0,0,0.00011508,0.00132862,0.0028126,0,0,0,0.00000018,0,0,0,0.00813122,0,0.00003926,0.00005625,0.00000803,0,0.00001032,0.00178479,0,0,0.00001711,0.00000002,0,0.00119999,0,0.00158076,0.00115366,0.00000734,0.96801232,0.00037865,0,0.01040001,0,0,0.00210087,0.00000001,0,0
6Rooms	QQ	0.00000003,0.22618085,0.00005962,0,0.00031923,0.00159631,0.00000148,0.00010343,0.00000001,0.00000001,0.00000002,0.00000115,0.00000986,0.00008793,0,0,0,0.00000001,0.00000001,0,0,0.00022477,0,0.0000012,0.00013536,0.00010306,0,0.00000026,0.00028997,0,0,0.00001494,0,0,0.00001007,0.00000034,0.00001205,0.00443105,0.00000305,0.76382015,0.00040608,0,0.00001676,0,0.00000001,0.00217064,0.00000028,0,0.00000001
QQReader	QQ	0,0,0,0,0.00030805,0.00267014,0.00009774,0.00000058,0.00000152,0,0,0.00022317,0.00089061,0.00937138,0,0,0,0.00000005,0,0,0,0.01495423,0,0.00008125,0.00001429,0.00000915,0,0.00002169,0.00247373,0,0,0.0000138,0.00000001,0,0.00159173,0,0.00054274,0.00034332,0.00001991,0.92013231,0.00242436,0,0.01654905,0,0,0.02726517,0.00000003,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
