Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.02000000,0.10000000,0.10000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.00000000,0.04000000,0.02666667,0.04666667,0.00000000,0.07333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.24000000,0.02666667,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.14000000,0.00666667,0.27333333,0.04666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	eBay,0.00666667,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.31333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00000000,0.86666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00933333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04400000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667
LRR	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.22000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000
LRR	QQ,0.00666667,0.00000000,0.02000000,0.00000000,0.02666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.03333333,0.03333333,0.01333333,0.00000000,0.03333333,0.09333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.08666667,0.11333333,0.02000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00666667,0.00000000,0.33333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.06000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.07333333,0.01333333
BaiDu	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.02666667,0.69333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.03333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.02666667,0.00666667,0.00000000,0.00000000,0.04666667,0.10000000,0.09333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.06000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.14000000,0.00000000,0.01333333,0.00000000,0.04666667
80sMovie	80sMovie,0.01333333,0.01333333,0.32000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.00666667,0.00666667,0.08000000,0.07333333,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.07333333,0.02666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.02000000,0.00000000
PureVPN	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.06666667,0.00000000,0.22666667,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.03333333,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.03333333,0.00000000,0.14666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.10000000
SayHi	PaltalkScene,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00666667,0.06000000,0.10666667,0.06000000,0.00666667,0.00666667,0.00000000,0.03333333,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.16666667,0.00000000,0.16000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.11333333,0.00000000,0.01333333,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	LRR,0.00000000,0.00000000,0.00000000,0.00000000,0.18000000,0.08666667,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.20000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.01333333,0.08666667,0.00666667,0.00000000,0.00000000,0.01333333,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.02666667,0.00000000,0.00666667,0.06666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.16666667,0.00000000,0.01333333,0.00000000,0.06000000,0.00666667,0.00000000,0.12666667,0.03333333,0.00666667,0.00000000,0.00666667
PaltalkScene	QQ,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.28000000,0.17333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.14666667,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.02059531,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02018262,0.00000000,0.00000000,0.00000000,0.04275502,0.00000000,0.00000000,0.01997684,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08429523,0.77344159,0.00000000,0.00000000,0.01859246,0.00000000,0.02016093,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SmartVoip	SmartVoip,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.01333333,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.64000000,0.00000000,0.06000000
GoogleMap	GoogleMap,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02000000,0.22666667,0.10000000,0.07333333,0.02000000,0.14666667,0.00666667,0.00000000,0.00666667,0.03333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
GoogleMap	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02000000,0.02000000,0.00000000,0.13333333,0.00666667,0.12666667,0.00666667,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.01333333,0.00000000,0.03333333
Hangouts	Hangouts,0.00000000,0.00000000,0.02000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.00666667,0.01333333,0.01333333,0.01333333,0.00666667,0.26666667,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.05333333,0.00666667,0.00000000,0.08666667,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.67333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
PrivateTunnelVPN	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.06000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.23333333,0.01333333,0.00666667,0.01333333,0.08000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.11333333
Crackle	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00666667,0.02000000,0.00666667,0.31333333,0.02000000,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.02000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.07333333,0.00000000,0.02666667,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.04666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.12000000,0.19333333,0.00666667,0.00666667,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.02000000
6Rooms	6Rooms,0.00000000,0.70000000,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.10000000
QQ	QQ,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.87333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000
MeinO2	MeinO2,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.16666667,0.00000000,0.00000000,0.02666667,0.26000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.06666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
