Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
IFengNews	IFengNews	0,0,0.00000029,0,0,0.00000056,0,0,0.000002,0,0,0,0,0.0001253,0,0,0,0,0,0,0,0.00002269,0,0,0,0.9716541,0,0.00000863,0.00474279,0,0,0.0000005,0,0,0,0,0.0000097,0.00000564,0,0,0,0,0.00000094,0,0.00925017,0,0.01417667,0,0
BaiDu	80sMovie	0.00000001,0.14454582,0.73019434,0,0.00000634,0.01719948,0,0.0003415,0.00000042,0,0,0,0.00000012,0.00002702,0,0,0,0,0,0,0,0.00008625,0,0,0.00003187,0.05819101,0,0.0000012,0.00002874,0,0,0.00000001,0.00000001,0.0000145,0.00002525,0.00001606,0.00930718,0.03717903,0.00000017,0.0001466,0.0001699,0,0.00042199,0,0.00000444,0.00205149,0.00000926,0,0
Repubblica	Repubblica	0,0,0,0,0.00000007,0.00000004,0,0,0.00000304,0,0,0.0000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.9999961,0,0.00000001,0.00000001,0,0,0
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00139878,0.00144315,0.02246771,0,0.00001871,0.10332831,0.00060442,0.00022649,0.00344231,0,0.00000024,0.00043178,0.00000078,0.01657332,0,0,0,0,0,0,0,0.06662895,0,0,0.00722117,0.00071971,0,0.01062649,0.05137641,0.00000005,0,0.0070264,0.00000009,0.00001241,0.00140865,0.00016069,0.09808947,0.40165455,0.00000081,0.11792781,0.00011245,0,0.00306064,0,0.00696963,0.01022947,0.06671073,0,0.00012741
QQ	80sMovie	0,0,0.94356843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000058,0,0,0,0,0,0.00004451,0.00002188,0,0,0,0,0,0,0.05636461,0,0,0,0,0,0,0,0,0
Crackle	Crackle	0,0,0,0,0,0,0.99780724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0.00196655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022611,0,0,0,0
InterVoip	InterVoip	0,0,0,0.00000002,0,0,0,0.00000074,0.00000002,0,0,0,0,0,0.025228,0.00000002,0,0.00000364,0,0,0.00000003,0,0.00000006,0,0.00000542,0,0.97460074,0,0,0.00000001,0.00000001,0,0.00000024,0,0,0.00000092,0,0,0,0,0,0,0.00000003,0.00000006,0,0,0,0.00016005,0
Anghami	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.0000009,0.00000002,0.00000125,0,0,0.00000269,0.00000002,0,0.00016368,0,0,0.00000096,0,0.00004519,0,0,0,0,0,0,0,0.99924796,0,0,0,0.00000063,0,0.0000274,0.00001827,0,0,0.00000127,0,0,0.00000003,0,0.00003133,0.0000675,0,0.00000139,0,0,0.00000153,0,0.00017557,0.00000031,0.00021209,0,0.00000002
MeinO2	EFood	0.00000094,0,0.00000011,0,0,0,0.00000032,0,0.67697442,0,0,0,0,0.00000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11805545,0.20318339,0,0,0.00170124,0,0.00000014,0,0,0.00000002,0,0,0,0,0,0,0,0.00008331,0,0.00000008,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	LRR	0,0,0,0,0,0,0.00000164,0,0.00001173,0,0,0.00000004,0,0.00002011,0,0,0,0,0,0,0,0.00000215,0,0,0,0,0,0.51845288,0.46840868,0,0,0.00000001,0,0,0.00000002,0,0.00295799,0,0,0.00339025,0,0,0.00675384,0,0,0,0.00000067,0,0
QQ	GoogleAllo	0,0,0,0,0.00000306,0.00000203,0.0000056,0.00000002,0.00018493,0,0,0.00000204,0,0.98410081,0,0,0,0,0,0,0,0.00425168,0,0,0.00000004,0,0,0.00322032,0.00028504,0,0,0.00000143,0,0,0.00000181,0,0.00028753,0.00000021,0,0.00112842,0,0,0.00643463,0,0.00000001,0.00007603,0.00001437,0,0
eBay	GoogleMap	0,0.00000001,0.00000138,0.00000008,0.00005633,0,0,0.31120637,0,0.00000029,0,0,0,0,0.00000018,0.37649286,0.00026538,0.00166909,0.00531694,0.27921241,0.01445612,0,0.00169029,0.00001854,0.00035581,0.00001774,0,0,0,0,0,0,0.00004055,0.00175233,0,0.00000003,0,0.00022023,0,0,0.00000038,0.00703365,0,0.00019152,0,0.00000028,0,0.0000012,0
Repubblica	Ryanair	0,0,0,0,0,0.00000351,0,0,0.00003568,0,0,0,0.00044109,0.02285785,0,0,0,0,0,0,0,0.00137131,0,0,0.00000003,0,0,0.00001462,0.07147157,0,0,0,0,0,0,0,0.00002728,0.00000594,0,0.00001634,0,0,0.00000005,0,0.90374041,0.00001396,0.00000037,0,0
HotSpot	HotSpot	0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00000474,0,0,0,0.99995117,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0.0000438,0,0,0,0.00000001,0,0,0,0,0,0,0
IFengNews	Ryanair	0,0,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000077,0,0.00000091,0,0.99999805,0,0,0,0
SayHi	SayHi	0.00005084,0.00027948,0.01700486,0,0.000083,0.14772638,0.00175372,0.01640015,0.00890137,0.00000009,0.00000692,0.00266075,0.00076556,0.01383158,0,0,0,0,0.00000002,0.0000001,0,0.00529781,0,0.00000001,0.00091647,0.07280144,0,0.00143006,0.05349225,0.00000019,0,0.00092106,0.00000039,0.00000115,0.00060919,0.00016197,0.0171132,0.03269762,0.00000037,0.07969036,0.00011725,0,0.01743454,0,0.00434192,0.46657663,0.03690904,0,0.00002225
GooglePlay	PureVPN	0.00000482,0.00006257,0.00447702,0.00437603,0.00010626,0.00012859,0.00000655,0.06340864,0.00000527,0.0003827,0.00000153,0.00000073,0.00007427,0.00149554,0.00000108,0.00032987,0.00000238,0.00011135,0.00273499,0.00213055,0.01843109,0.00026136,0.0106887,0.00001461,0.02403984,0.00502644,0.0023852,0.00003934,0.00000348,0.00244855,0.00156438,0.00235237,0.054772,0.0028605,0.00002959,0.00009891,0.00007126,0.77614809,0.00000072,0.00107388,0.00001263,0.00026911,0.00069886,0.00696318,0.00000042,0.00261082,0.0000829,0.00721044,0.00000058
6Rooms	GoogleAllo	0.00270924,0.21396968,0.00248117,0.00000455,0.00010887,0.00113199,0.01959537,0.01348388,0.04785066,0.00059048,0.000023,0.00222798,0.00020177,0.23977532,0,0,0,0.00000419,0.00000043,0.0000167,0.00000011,0.0112157,0.0000038,0.00000002,0.00019821,0.00688767,0.00000285,0.03778688,0.12337882,0.00017043,0.00000001,0.00615211,0.00009136,0.0000059,0.0001523,0.00000344,0.05609807,0.00164116,0.00000112,0.00040477,0.00001142,0,0.03143054,0,0.16315467,0.0075892,0.00848544,0.00000223,0.0009565
SayHi	Hidemyass	0,0,0,0,0.00827843,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0.32374535,0,0,0,0.33613114,0,0.21017517,0.00000004,0.00097032,0,0,0,0.00000001,0,0.1174895,0.00002349,0,0,0,0,0,0,0,0,0,0,0,0.00003863,0,0.00314779,0
NetTalk	SayHi	0.00002284,0.00028487,0.00079211,0,0.00000433,0.00016677,0.00005388,0.00020855,0.00010676,0,0.00000001,0.00001424,0.0000062,0.00125296,0,0,0,0.00000004,0,0.00000028,0,0.00113236,0.00000001,0.00000002,0.00006999,0.00016893,0,0.00026674,0.00071828,0.00000001,0,0.00014215,0.0000086,0.00000143,0.00017781,0.00122572,0.01007939,0.40100332,0.00000003,0.03935034,0.00000629,0,0.00101173,0,0.00016709,0.54107153,0.00047369,0,0.00001069
QQ	SayHi	0.00002284,0.00028487,0.00079211,0,0.00000433,0.00016677,0.00005388,0.00020855,0.00010676,0,0.00000001,0.00001424,0.0000062,0.00125296,0,0,0,0.00000004,0,0.00000028,0,0.00113236,0.00000001,0.00000002,0.00006999,0.00016893,0,0.00026674,0.00071828,0.00000001,0,0.00014215,0.0000086,0.00000143,0.00017781,0.00122572,0.01007939,0.40100332,0.00000003,0.03935034,0.00000629,0,0.00101173,0,0.00016709,0.54107153,0.00047369,0,0.00001069
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmartVoip	NetTalk	0,0,0.00000041,0.00000043,0,0,0,0.00000337,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00030123,0.00000267,0,0.00001816,0,0.00025421,0.00000007,0.00000116,0,0,0.00000002,0,0,0.98706245,0,0,0.00076408,0,0.01157413,0,0,0,0,0.00000001,0,0,0.00001595,0,0.00000165,0
Palringo	eBay	0,0.00000411,0.00000032,0.00000518,0.00000001,0.00000016,0,0.98368396,0,0.00000003,0.00000362,0,0.00001917,0,0,0.00000138,0.00000001,0,0.00078409,0.00000904,0.0009357,0,0.00000072,0.00070348,0.00093672,0.00000105,0.00000076,0,0,0.00105512,0.0030689,0,0.00030059,0.00000001,0.00000096,0.00037209,0,0.00000587,0,0.0000055,0,0.00169986,0,0.00001126,0,0.00588993,0,0.0005004,0
HidemanVPN	EFood	0,0,0,0,0,0,0.00000131,0,0.99998928,0,0,0.00000068,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000481,0.00000385,0,0,0
Google+	6Rooms	0.0013996,0.25678873,0.01319545,0.00000002,0.00013522,0.08294399,0.00006202,0.00533476,0.0007655,0.00000021,0.00003556,0.00004437,0.00037689,0.09494238,0,0,0,0.00000001,0.00000015,0.00000166,0.00000003,0.00262562,0.00000027,0.00000002,0.00256623,0.00059659,0.00000001,0.00931024,0.14611688,0.00008751,0,0.01185644,0.00003197,0.00022436,0.00015133,0.00100238,0.00235049,0.17177615,0.0000004,0.00209184,0.00012635,0,0.00459239,0,0.00130155,0.17037801,0.01677272,0,0.00001369
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.99999998,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QQReader	80sMovie	0,0,0.99980794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.00019194,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SayHi	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98152117,0,0,0,0,0,0,0,0,0.01847882,0,0
6Rooms	PureVPN	0.00000097,0.00000211,0.07962677,0,0.00000012,0.00024331,0.00000036,0.1442112,0.00043397,0.00000049,0,0.00000001,0,0.00115306,0,0,0,0,0,0,0,0.01215229,0.00000002,0,0.0002072,0.03820517,0,0.01361561,0.0000649,0.00000031,0,0.00432441,0.0000382,0.00004049,0.00000213,0.00000006,0.0004678,0.51616576,0,0.01096816,0.00000343,0,0.00022598,0,0.00074884,0.00002819,0.17705938,0,0.00000933
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Repubblica	0,0,0,0,0.00000021,0.00009234,0.00903726,0,0.00000163,0,0,0.48265728,0,0.00000752,0,0,0,0,0,0,0,0.0000366,0,0,0,0,0,0.00001089,0.00000085,0,0,0,0,0,0.00003676,0,0,0,0,0.00015806,0,0,0.50796005,0,0,0.00000032,0.00000023,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01709682,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0.98290051,0,0,0,0,0.00000259,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033219,0,0,0,0,0.00018443,0,0,0,0,0,0,0,0.00324082,0,0,0.99624116,0,0.00000134,0,0,0,0,0,0,0,0.00000007,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000351,0,0,0,0,0,0,0,0.00000034,0,0,0,0,0,0.00000001,0.00000021,0,0,0,0,0,0,0,0.00000007,0,0,0.00000002,0,0,0,0,0.99999583,0,0.00000001,0,0
QQ	SayHi	0.000001,0.00002294,0.00005782,0,0.00000023,0.00000349,0.00000493,0.00002251,0.00001106,0,0,0.00000071,0.00000004,0.00020119,0,0,0,0,0,0.00000006,0,0.00008169,0,0,0.00000241,0.00002397,0,0.00002632,0.00003625,0,0,0.00001338,0.00001501,0.00000011,0.00002106,0.00002363,0.01066437,0.33989496,0,0.00721972,0.00000014,0,0.00009899,0,0.00000441,0.64151926,0.00002739,0,0.00000095
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	360Security	0.99999996,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999776,0,0,0,0,0,0,0,0,0,0,0.00000223,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000926,0.00059677,0,0,0.23259195,0,0,0.00002423,0,0,0,0,0.0001621,0,0,0,0,0,0,0,0.00000245,0,0,0,0.00000053,0,0.00021908,0.04370622,0,0,0.00000005,0,0,0,0,0.00143467,0.00000164,0,0.42519765,0,0,0.0004668,0,0.0013785,0,0.2942081,0,0
QQReader	QQReader	0,0.00000875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0.99999112,0,0,0,0,0,0,0,0
360Security	360Security	0.99999787,0.00000037,0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Ryanair	0.00000722,0.00000081,0.00042683,0,0.0000003,0.00013682,0.00000136,0.00000692,0.00021624,0,0.00000042,0.00000013,0.00000004,0.005104,0,0,0,0,0,0,0,0.00108471,0,0,0.00000025,0.00012523,0,0.00506015,0.0375031,0.00000005,0,0.00011254,0.00000008,0.00000002,0.00000071,0.00000022,0.00027888,0.04229766,0,0.39836895,0.00000218,0,0.00000561,0,0.50710262,0.00005208,0.0021038,0,0.00000006
BaiDu	BaiDu	0,0,0,0,0,0.99999974,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00006925,0.0000006,0.00000132,0,0,0.00000041,0.00000712,0.00000966,0.05271728,0.00002196,0,0.00001977,0,0.00001698,0,0,0,0,0,0,0,0.00000674,0,0,0.00000003,0.00001627,0,0.00004655,0.00006089,0.00000001,0,0.00000002,0.00008478,0,0.00020869,0,0.00126656,0.00001153,0,0.00000002,0.00000131,0,0.00019613,0,0.05122239,0.85154249,0.042471,0,0.00000024
QQ	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000047,0,0,0,0,0,0,0,0.99998651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0.00000113,0,0,0,0,0,0.00001176,0,0,0
QQ	PrivateTunnelVPN	0.00000218,0.00000182,0.03223651,0,0,0.01663384,0.00000261,0.00000005,0.00035908,0,0,0.00000037,0,0.09475438,0,0,0,0,0,0,0,0.00032631,0,0,0.00000078,0.00012043,0,0.00701821,0.18007634,0,0,0.00003326,0,0,0.00000029,0.00000004,0.61279628,0.00062932,0,0.01185049,0.00000001,0,0.00051316,0,0.005133,0.00002556,0.0374856,0,0.00000005
Hooq	NetTalk	0,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08721309,0.00001652,0,0.00016846,0,0.00000169,0,0,0,0,0,0,0,0.91220432,0,0,0,0,0.0003955,0,0,0,0,0,0.00000003,0,0,0,0.00000023,0
Narutom	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0.00000002,0,0.00000006,0,0,0,0,0,0,0,0.97291474,0,0,0,0,0.02703313,0,0,0,0,0,0,0,0,0,0.00005187,0
HotSpot	PureVPN	0,0,0.00005359,0.00018839,0.00000154,0.00000012,0.00000003,0.00048755,0.00000001,0.00000062,0,0.00000001,0.00000012,0.00000309,0.00000003,0.00004327,0.00000298,0.00000053,0.0001216,0.00011713,0.00457516,0.00000253,0.00013697,0.00000038,0.22727852,0.00005109,0.00001048,0.00000004,0.00000001,0.00001113,0.00000412,0.00001593,0.00111886,0.00002321,0.00000015,0.00000193,0.00000044,0.76548111,0,0.00003481,0.00000007,0.00002742,0.00000126,0.00011998,0,0.00003378,0.0000001,0.00004994,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0.99999978,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0.00000043,0.00000044,0,0,0,0.00000024,0,0,0,0,0,0.00000004,0,0,0,0,0.00000043,0.00000109,0.00545109,0,0.00001615,0,0.00003273,0.00017043,0.00000008,0,0,0.00000015,0.00000002,0.00000002,0.00054127,0.00000642,0,0,0,0.9937728,0,0,0,0.00000001,0,0.0000033,0,0.00000002,0,0.00000283,0
