Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00339981,0.00359909,0.00450841,0.01608821,0.00625054,0.00398672,0.00066084,0.00097800,0.00640862,0.00327046,0.00194436,0.01467102,0.00666718,0.00479437,0.02140371,0.03194287,0.05527688,0.01712518,0.00941786,0.02751649,0.01249697,0.00817397,0.01654679,0.01804212,0.00582819,0.01269734,0.00273243,0.00389741,0.00801577,0.00400592,0.00171862,0.01158869,0.00476024,0.00832815,0.06920733,0.00701494,0.34355161,0.02248215,0.01128718,0.00470324,0.00853168,0.00791922,0.00636271,0.00288531,0.13330772,0.00330165,0.00514236,0.00143235,0.01412733
SayHi	GooglePlay,0.00538704,0.03580098,0.01725557,0.00447752,0.03682643,0.00766093,0.00724751,0.00253866,0.00056519,0.00069185,0.00220343,0.03832728,0.00395056,0.01252077,0.03655211,0.01114480,0.16750154,0.01077826,0.00337304,0.02044606,0.00300748,0.01028656,0.04807763,0.02482684,0.02206833,0.00084232,0.00266751,0.00116142,0.00107595,0.00088795,0.00722075,0.00922572,0.00610650,0.01619385,0.06780467,0.00206463,0.00236643,0.06949970,0.03998219,0.00888738,0.00598800,0.01154806,0.00066812,0.00207755,0.12479752,0.00166072,0.00437116,0.00715366,0.07223186
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
80sMovie	PureVPN,0.00224969,0.01658465,0.01851109,0.02068503,0.01182863,0.00935688,0.00114059,0.00278341,0.00739968,0.00457973,0.00326896,0.02270451,0.00620325,0.00578774,0.02201509,0.00742437,0.05502666,0.01662393,0.00386773,0.03047949,0.00856795,0.00966531,0.02334568,0.03291296,0.01062393,0.00879293,0.00087926,0.00306958,0.00349109,0.00406417,0.00345319,0.01460156,0.00564840,0.00745978,0.03967680,0.00712123,0.32465548,0.04892885,0.00622945,0.00486632,0.00523165,0.00792232,0.00517183,0.00252762,0.09146282,0.00383445,0.00551112,0.00441844,0.03734471
LRR	LRR,0.01056153,0.03064786,0.01196891,0.00206702,0.05398136,0.07032516,0.01403228,0.00618701,0.00304156,0.00210868,0.01121471,0.04258888,0.02681620,0.00379827,0.00982742,0.00428343,0.04115246,0.00430608,0.00820007,0.00363714,0.02226833,0.00364360,0.01560067,0.09742208,0.00766221,0.00545383,0.04518316,0.01921776,0.00146673,0.00911396,0.01815809,0.01243667,0.01603556,0.02558563,0.01662112,0.03543031,0.00513419,0.07262497,0.01107391,0.01399711,0.01203072,0.01867803,0.01301807,0.00428800,0.02941635,0.01172865,0.00728829,0.01934064,0.06933532
LRR	80sMovie,0.00958104,0.00483685,0.10428948,0.00369754,0.01857163,0.05851154,0.00666471,0.00822534,0.00265941,0.00499409,0.01000086,0.01278504,0.02018957,0.00187776,0.00476772,0.00081130,0.01672288,0.00406069,0.00811283,0.00137291,0.04358366,0.00588927,0.02208381,0.05619965,0.03649460,0.00172824,0.01043923,0.01556951,0.00590030,0.00195329,0.06214894,0.00612399,0.00910871,0.00632788,0.02709081,0.00710397,0.01148985,0.09220858,0.04540124,0.02735916,0.00703963,0.04191026,0.00130163,0.00517009,0.06786962,0.00765608,0.00114513,0.01008480,0.06088487
80sMovie	PaltalkScene,0.02330487,0.00180167,0.08850465,0.00940372,0.02098306,0.01493604,0.00168830,0.00485253,0.00425985,0.00562745,0.00263697,0.00799654,0.00481138,0.00300671,0.01390605,0.00251989,0.04918492,0.00537787,0.01094670,0.00337058,0.00525143,0.00874593,0.01620912,0.10052220,0.01989734,0.00348986,0.00454823,0.00324398,0.01161944,0.00246466,0.05320096,0.02181629,0.02503261,0.00400162,0.17462000,0.00334446,0.01266992,0.01677126,0.02957050,0.01090340,0.01665961,0.00843968,0.00277146,0.00266897,0.05397347,0.00581323,0.00225745,0.01263380,0.08773938
BaiDu	PureVPN,0.00149160,0.00618145,0.02074919,0.02125547,0.01133969,0.00567444,0.00082008,0.00173970,0.00551891,0.00437160,0.00155260,0.01486605,0.00264115,0.01090773,0.02777852,0.00758716,0.07156648,0.01958213,0.00411299,0.04430625,0.00391902,0.01131052,0.02307785,0.02416266,0.00682171,0.01195504,0.00069061,0.00164090,0.00447267,0.00579528,0.00289207,0.02025413,0.00766450,0.00415934,0.04600496,0.00301131,0.35276158,0.01972831,0.00722262,0.00251771,0.00499641,0.00507443,0.01245384,0.00250425,0.08889306,0.00235029,0.01032601,0.00307423,0.02622149
QQ	QQ,0.00114948,0.05486588,0.00893516,0.00295260,0.01882237,0.01067926,0.00444554,0.00986080,0.00404776,0.00801751,0.00420624,0.02160331,0.04383516,0.00192414,0.00354821,0.00398632,0.00963691,0.01214183,0.00290498,0.00242199,0.18000928,0.00360868,0.01703965,0.02618600,0.01853020,0.00927719,0.00254888,0.01000413,0.00378643,0.00345608,0.00181368,0.00263572,0.00254002,0.01954842,0.00279606,0.01766232,0.07780068,0.21209641,0.01648872,0.00550134,0.00424980,0.03808657,0.00098674,0.00616670,0.06807377,0.00398271,0.00449191,0.00068206,0.00996442
SayHi	PaltalkScene,0.00462455,0.00162698,0.03973278,0.00784373,0.05900569,0.01512164,0.00261063,0.00928584,0.00330870,0.00559954,0.00360589,0.01909501,0.00757777,0.00445580,0.02443985,0.00223848,0.07038942,0.01057938,0.01201175,0.00775557,0.00605568,0.00507050,0.04548780,0.11801209,0.00714397,0.00667024,0.00437753,0.00451422,0.00421848,0.00244265,0.01067828,0.02390854,0.01536223,0.00532006,0.11179296,0.00433194,0.02127281,0.04151100,0.01338654,0.00536350,0.01121005,0.01042803,0.00093294,0.00307285,0.12390394,0.00439057,0.00757434,0.00250310,0.06815415
80sMovie	QQ,0.00540486,0.02687047,0.07019838,0.00431123,0.01570550,0.04644167,0.02014836,0.00491999,0.00285494,0.00685537,0.02382440,0.01658865,0.01685191,0.00240894,0.00542221,0.00107352,0.00714040,0.00360729,0.00710289,0.00749939,0.06266566,0.00303171,0.02364523,0.04018476,0.04646732,0.00303649,0.00994209,0.02088357,0.00131005,0.00185872,0.03122633,0.00283274,0.00335123,0.00734150,0.00931779,0.01047980,0.01617312,0.20088143,0.04998074,0.02217578,0.00414439,0.03642517,0.00315685,0.00754894,0.05175131,0.00881644,0.00170843,0.01313059,0.01130142
PureVPN	GooglePlay,0.00260435,0.00422678,0.01221845,0.00233460,0.03451066,0.00950556,0.00244752,0.00188561,0.00246682,0.00180312,0.00337256,0.01874473,0.00433786,0.02904357,0.04365950,0.00102433,0.16669272,0.01224905,0.02110931,0.00167535,0.00864527,0.00346335,0.08129454,0.06819631,0.00452639,0.00826204,0.00403645,0.00627645,0.03250665,0.02243440,0.00920648,0.01036062,0.00701895,0.00271934,0.05602593,0.00431713,0.01958946,0.01524709,0.00405662,0.00899236,0.01324745,0.00634963,0.03123039,0.00649683,0.08785841,0.00221783,0.00447459,0.00443583,0.09060075
SayHi	PaltalkScene,0.00256715,0.00739354,0.01587971,0.01475914,0.01396529,0.00726514,0.00320476,0.00477778,0.00270484,0.00640593,0.00361428,0.02644286,0.00971702,0.01144128,0.02381063,0.01143763,0.03831710,0.02896688,0.00806506,0.04843720,0.01310597,0.00859612,0.04603726,0.03382832,0.01075694,0.01830811,0.00441783,0.00519252,0.00525249,0.00378969,0.00263699,0.02046667,0.01087426,0.00894450,0.16410840,0.00701569,0.04858996,0.06552150,0.03896990,0.00741120,0.00789915,0.01707224,0.00209136,0.00666806,0.12016137,0.00422699,0.01258966,0.00157336,0.01472031
SayHi	SayHi,0.00740648,0.05133335,0.01814906,0.00830290,0.01338800,0.02102119,0.00271806,0.00561404,0.00722254,0.00635671,0.00861443,0.02330895,0.02016117,0.00193868,0.00610229,0.00445313,0.00745903,0.00684587,0.00402266,0.00632241,0.06432211,0.00554024,0.01066814,0.04201617,0.02783925,0.00230380,0.00227918,0.01253822,0.00193131,0.00170149,0.00819794,0.00468885,0.00219524,0.01389356,0.00867803,0.02163823,0.08969078,0.14964224,0.02329476,0.01776580,0.00480647,0.01797597,0.00138748,0.00317699,0.18448619,0.01161661,0.00207386,0.00557708,0.02733308
BaiDu	BaiDu,0.00535386,0.02024446,0.00644416,0.00139637,0.06278797,0.13506187,0.03149801,0.00818583,0.00152315,0.00174592,0.00844830,0.02707155,0.00381552,0.00983429,0.00778265,0.00450473,0.03135059,0.00526969,0.00513377,0.00528362,0.01136450,0.00218145,0.02233136,0.02782510,0.01856748,0.00362709,0.03937370,0.01132237,0.00283594,0.00199656,0.01380595,0.00787486,0.01537378,0.01476072,0.02358464,0.03383529,0.00441673,0.09841067,0.01614254,0.01969265,0.00853748,0.02468029,0.00177563,0.00262688,0.11422996,0.01597103,0.00372701,0.01255414,0.04383791
QQ	LRR,0.01086361,0.00913503,0.02054019,0.00127830,0.05779344,0.06121013,0.01583340,0.00452641,0.00177775,0.00135443,0.00854675,0.03156042,0.00820318,0.00431027,0.00670561,0.00151578,0.02425109,0.00320235,0.00755317,0.00308543,0.01106054,0.00225503,0.01508926,0.12756682,0.01204309,0.00665257,0.04817020,0.02057992,0.00142440,0.00667538,0.07139034,0.01248646,0.01530818,0.01356322,0.02442806,0.01832888,0.00481958,0.04915393,0.00918584,0.01440364,0.00900047,0.01606430,0.00323918,0.00263495,0.03222417,0.00590494,0.00568029,0.01098845,0.14643117
PaltalkScene	HotSpot,0.00621036,0.01576447,0.05499246,0.01591874,0.01931579,0.00985212,0.00328013,0.00259062,0.01172181,0.00594492,0.00234570,0.02098293,0.00505778,0.00474946,0.02345926,0.00250619,0.01796448,0.01228609,0.00643614,0.01403608,0.01477051,0.00905937,0.03053910,0.17886855,0.02681474,0.00474588,0.00290456,0.00231476,0.00232300,0.00274700,0.01700438,0.01021273,0.00550953,0.00561302,0.06486443,0.00396210,0.01856928,0.11318665,0.04771070,0.01333912,0.00908620,0.00884135,0.00251313,0.00329447,0.10255431,0.00674925,0.00702033,0.00968782,0.01977819
GooglePlay	GooglePlay,0.00080095,0.00374024,0.00162877,0.00099800,0.00528681,0.00440257,0.00142226,0.00070789,0.00140741,0.00059197,0.00225918,0.00217843,0.00097984,0.00087676,0.00241682,0.00280138,0.86321626,0.00099035,0.00119169,0.00580482,0.00373376,0.00115948,0.00219862,0.00386659,0.00188981,0.00051925,0.00155870,0.00071410,0.00053077,0.00079543,0.00454319,0.00068132,0.00410658,0.00140775,0.02210753,0.00043029,0.00048330,0.00225297,0.00518336,0.01575319,0.01244669,0.00110174,0.00082584,0.00217915,0.00130213,0.00076622,0.00075392,0.00168076,0.00132513
PureVPN	PureVPN,0.00370617,0.06380329,0.01193110,0.00622859,0.00995337,0.02258319,0.00227671,0.00538974,0.00604782,0.00503305,0.01131582,0.03024797,0.02135860,0.00206982,0.00650712,0.00381043,0.01242749,0.00768819,0.00287229,0.00787521,0.03190460,0.00469259,0.01252249,0.02113027,0.01876754,0.00305001,0.00148448,0.01490965,0.00222906,0.00260980,0.00433885,0.00552885,0.00291250,0.01662190,0.01010551,0.02803067,0.31936669,0.09059328,0.00621649,0.01105881,0.00310238,0.01526987,0.00202608,0.00297827,0.08198550,0.00739756,0.00217399,0.00595908,0.02790728
SmartVoip	SayHi,0.00267293,0.01607446,0.00437325,0.00461049,0.04028158,0.00586981,0.00307558,0.00316036,0.00086142,0.00216249,0.00405468,0.03154595,0.00468013,0.02088879,0.02718498,0.00769667,0.04985933,0.02352725,0.00638329,0.01893314,0.00607672,0.00866370,0.05253577,0.02754491,0.00754787,0.00601248,0.00522179,0.00430544,0.00377590,0.00895029,0.00386617,0.03106842,0.00765502,0.00906423,0.05309078,0.01304528,0.00420634,0.03630020,0.01430328,0.01230376,0.00802597,0.01755339,0.00362641,0.00356581,0.32486960,0.00387705,0.02212242,0.00170840,0.02121602
GoogleMap	SayHi,0.00434909,0.00307728,0.01006076,0.00988285,0.11640016,0.02286440,0.00423372,0.00175116,0.00188090,0.00150888,0.00444271,0.03564426,0.00589075,0.01265378,0.06381604,0.01910986,0.06536523,0.01330576,0.03604332,0.01628108,0.00327570,0.00607953,0.01824824,0.03463434,0.01084955,0.00458549,0.00288697,0.00823487,0.00184613,0.01043815,0.00313235,0.01461503,0.02150530,0.01392525,0.01232604,0.00096944,0.00121223,0.02020152,0.01302590,0.00190110,0.01783202,0.01172677,0.01391822,0.00551374,0.26397712,0.00178894,0.00352345,0.01171146,0.01755315
GoogleMap	SayHi,0.00242774,0.00387757,0.01989138,0.00202803,0.04540170,0.01830954,0.00825464,0.00185366,0.00136050,0.00465583,0.00284308,0.03348282,0.00333632,0.01504364,0.03533094,0.00068253,0.09835080,0.01083852,0.00782897,0.00592843,0.00540169,0.00376043,0.09110070,0.04097975,0.01151496,0.00198070,0.00661867,0.00434044,0.00472406,0.00350939,0.01027955,0.00808174,0.00587608,0.00690434,0.12646173,0.00409899,0.03891974,0.06083286,0.01047258,0.00370570,0.00526725,0.00561676,0.00264042,0.00714142,0.14286114,0.00144744,0.00428356,0.00225249,0.05719875
Hangouts	PaltalkScene,0.00522908,0.00721200,0.03064217,0.00841549,0.02157219,0.01160914,0.00585848,0.00303478,0.00457587,0.00709469,0.00175570,0.03280989,0.00475483,0.00841854,0.02206788,0.00200451,0.02438674,0.01628449,0.00575253,0.02433399,0.00793011,0.00505477,0.04248262,0.09861325,0.02065187,0.00669291,0.00620914,0.00426727,0.00308818,0.00490078,0.00852178,0.01812678,0.00840443,0.00770581,0.15841578,0.00540356,0.01674175,0.11600869,0.03073757,0.01305431,0.00772656,0.00898353,0.00239844,0.00458804,0.09761822,0.00506565,0.01494700,0.00349123,0.02435698
HidemanVPN	QQ,0.00133592,0.06082086,0.02167868,0.00392633,0.01999052,0.01664570,0.00652544,0.00802444,0.00412971,0.00413869,0.02522581,0.02064173,0.03621962,0.00390410,0.00509426,0.00191490,0.00826817,0.00774506,0.00348806,0.00126150,0.18832468,0.00327723,0.01696936,0.02412039,0.01274596,0.00986888,0.00470972,0.03202232,0.00259445,0.00613580,0.01384214,0.00454194,0.00324384,0.01354833,0.00317468,0.00925316,0.03247365,0.17108296,0.03522605,0.00808103,0.00339545,0.03555897,0.00271194,0.00657998,0.06797510,0.00513337,0.00407980,0.00113976,0.01720955
PrivateTunnelVPN	HidemanVPN,0.00521161,0.02738312,0.06795579,0.00264250,0.02054110,0.02311012,0.00327673,0.00510288,0.00347012,0.00340580,0.00875607,0.01538585,0.02984841,0.00344678,0.00608267,0.00147082,0.01189003,0.01051028,0.01037041,0.00121981,0.07995408,0.00262929,0.03422440,0.06881809,0.01145827,0.00406662,0.00825814,0.04809304,0.00793893,0.00375544,0.04495468,0.00332263,0.00355440,0.00899237,0.00729899,0.01126662,0.06122292,0.11650582,0.02599000,0.01177248,0.00745768,0.03553784,0.00235206,0.00638866,0.04114905,0.00380444,0.00318021,0.00286066,0.07211130
Crackle	QQ,0.00284904,0.09611330,0.00447900,0.00132709,0.04008108,0.01524047,0.02546912,0.00510196,0.00052736,0.00091928,0.00566192,0.05024274,0.00910375,0.00360361,0.00548588,0.00629634,0.02241432,0.00659179,0.00193023,0.00499605,0.02282645,0.00380553,0.02172653,0.01587495,0.02145704,0.00080685,0.00749709,0.00322807,0.00065206,0.00092383,0.00409547,0.00639809,0.00444598,0.03688555,0.01744662,0.01625254,0.00390720,0.25080763,0.03421843,0.01326285,0.00283392,0.03629593,0.00043485,0.00200798,0.11593303,0.00314057,0.00338700,0.00205211,0.03896151
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
Mobily	HotSpot,0.00304863,0.00406086,0.04868137,0.00690368,0.03179672,0.00429633,0.00151130,0.00275922,0.00606951,0.00413686,0.00281314,0.01585668,0.01239189,0.00829916,0.02977858,0.00420516,0.05178839,0.01875581,0.01120969,0.00712475,0.02052488,0.00874373,0.04950142,0.13032354,0.00661657,0.02501577,0.00482946,0.00657731,0.01822574,0.01144191,0.01322734,0.01370415,0.01415643,0.00601208,0.05916521,0.00566323,0.03615408,0.03734162,0.02287533,0.00614675,0.01979485,0.02553110,0.00902431,0.00634763,0.10275694,0.00329913,0.01410370,0.00150883,0.04589927
6Rooms	QQ,0.00447738,0.08390952,0.00666712,0.00218822,0.04892654,0.04488996,0.02476933,0.00973145,0.00144495,0.00159033,0.00495687,0.02622054,0.01409470,0.00497703,0.00352288,0.00279614,0.02288357,0.01262318,0.00086036,0.00095189,0.01829937,0.00732333,0.02615854,0.01368003,0.03325327,0.00100628,0.00435308,0.00285717,0.00093300,0.00137138,0.00389043,0.00372313,0.00477491,0.03007564,0.01266669,0.00849257,0.00612315,0.26719621,0.02961144,0.02072160,0.00349152,0.02749146,0.00106172,0.00298908,0.10499176,0.00528633,0.00155217,0.00389010,0.03025270
QQ	QQ,0.00900640,0.00509068,0.03282307,0.00319028,0.01771449,0.02503325,0.00232862,0.00688863,0.00492729,0.00432821,0.00885939,0.02261695,0.02901774,0.00173120,0.00553007,0.00219395,0.02160157,0.00816474,0.00952868,0.00301595,0.07566953,0.00611059,0.01507649,0.03327382,0.01635223,0.00146276,0.00607815,0.02032742,0.00794262,0.00171679,0.01457824,0.00715046,0.00780756,0.01164451,0.02565570,0.01742553,0.10688901,0.13884189,0.03308224,0.01369531,0.00577026,0.03369759,0.00085685,0.00426117,0.08288531,0.00623248,0.00194521,0.00287468,0.07710441
MeinO2	SayHi,0.00737711,0.01464543,0.02153628,0.00292373,0.04423420,0.04903062,0.00575232,0.00959774,0.00198802,0.00462722,0.01446061,0.02245458,0.02183681,0.00249520,0.00484680,0.00094399,0.01938000,0.00681330,0.00647133,0.00104242,0.03225559,0.00302569,0.03152297,0.07202125,0.02028724,0.00408088,0.01202774,0.03878645,0.00481260,0.00346012,0.01798806,0.00888652,0.00880007,0.01126576,0.01802283,0.01617000,0.01131103,0.10184127,0.02217620,0.01760669,0.00634900,0.05307171,0.00136282,0.00473799,0.11355567,0.00570505,0.00227331,0.00669385,0.08744394
