Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0
SayHi	Guvera	0,0,0,0,0,0,0,0.00000866,0,0,0,0,0,0,0,0.28619946,0.1405753,0.00021854,0.00003915,0.57292957,0,0,0,0.0000293,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0,0,0.00001032,0.0000002,0.00000074,0,0,0.00005267,0,0,0,0,0.00000014,0.00000001,0.00000001,0.0000054,0.00000014,0.0000002,0.00007346,0.00001669,0.00021823,0.00000005,0.00000078,0,0.00743447,0.00000325,0,0,0,0.00000001,0,0.00000015,0.00004933,0.00000243,0,0.00000339,0.00000001,0.99209605,0,0.00000079,0.00000002,0.00001873,0.00000002,0.00000028,0,0.00001194,0,0.0000001,0
LRR	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	MeinO2	0,0,0,0,0.00000001,0.00080079,0.00509733,0,0.00001112,0,0,0.0033441,0,0.0024657,0,0,0,0,0,0,0,0.15609208,0,0,0,0,0,0.20187779,0.58123956,0,0,0.00159804,0,0,0.00001168,0,0.00004775,0,0,0.00074768,0.00000001,0,0.04625421,0,0.00006023,0.00000002,0.00035191,0,0
80sMovie	80sMovie	0.00000109,0.00000003,0.95773783,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01378095,0,0,0,0.00000079,0,0.00084564,0.00366172,0,0,0,0,0,0,0.02397169,0.0000001,0,0,0,0,0,0,0,0.00000013
BaiDu	PureVPN	0,0,0.0000006,0,0,0.00000008,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000248,0.00000001,0,0,0,0,0,0.00000002,0.00000054,0.00000025,0,0,0,0.99999586,0,0,0,0,0.00000001,0,0,0.00000003,0,0.00000001,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.00000017,0.00000001,0,0,0,0.00003576,0,0,0,0,0,0,0,0,0,0,0.00004401,0,0.00000022,0,0.00000001,0,0.00000211,0,0,0,0,0,0,0,0.00000277,0.00003883,0,0,0,0,0,0,0,0,0,0,0,0.99987613,0,0,0
80sMovie	80sMovie	0,0,0.84575819,0,0,0.00179281,0,0,0,0,0,0,0,0.00001142,0,0,0,0,0,0,0,0.00000085,0,0,0,0.00000015,0,0.00000003,0.00000119,0,0,0.00008084,0,0,0,0,0.00002876,0.15163245,0,0,0,0,0.00000038,0,0.00000004,0.00000191,0.00069099,0,0
PureVPN	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0.00000003,0,0,0,0,0,0.00000001,0,0,0,0,0
SayHi	SayHi	0,0,0.00000139,0,0,0.00028965,0.00000001,0.00000844,0.2903023,0,0,0,0.00000043,0.0116751,0,0,0,0,0,0,0,0.00080405,0,0,0,0.01169221,0,0.0012673,0.01593959,0,0,0.00000004,0,0,0.00000039,0,0.00024275,0.00074596,0,0.00004353,0.00000002,0,0.00000657,0,0.00005381,0.66422539,0.00270107,0,0
BaiDu	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.00001605,0.00000367,0.106259,0,0.00000002,0,0,0.06199166,0,0.00102189,0,0,0,0,0,0,0,0.12623752,0,0,0.0000042,0,0,0.00001666,0.00000369,0,0,0.00000016,0,0,0.00035716,0,0.00000235,0,0,0.67235331,0,0,0.03173147,0,0,0.00000051,0.00000069,0,0
PaltalkScene	PureVPN	0.00000007,0.00000022,0.00137004,0.00160549,0.00003936,0.00002619,0.00000075,0.02181355,0.0000002,0.00001576,0.00000001,0.00000009,0.000025,0.00007896,0.00228324,0.00031604,0.00000725,0.00013543,0.003109,0.0029946,0.07310693,0.00107982,0.00350176,0.00000404,0.10254238,0.00065309,0.01902868,0.00000681,0.00000158,0.01962895,0.00010533,0.00081437,0.02860555,0.00029667,0.00000772,0.00076471,0.00000559,0.69895485,0,0.00133492,0.00002712,0.00070101,0.00025798,0.0030674,0,0.00018506,0.00000501,0.01149141,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.0005876,0.01582435,0.02680136,0,0.00070545,0.09047506,0.00106663,0.00313336,0.00183179,0.00000006,0.00000984,0.00255679,0.00079656,0.03506293,0,0,0.00000003,0.00000049,0.00000006,0.0000002,0,0.0601554,0.00000001,0.0000003,0.00225909,0.014892,0,0.00395743,0.05649843,0.00000026,0,0.00631575,0.0000008,0.00006281,0.00375842,0.00570056,0.07596019,0.30534883,0.00001089,0.14846654,0.00507729,0,0.01155509,0,0.00303246,0.07339327,0.0444446,0,0.00025701
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0.00000125,0,0,0,0,0,0,0,0.00000252,0,0,0,0.00072115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99927508,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	GroupMe	0,0,0.00000569,0.00000015,0,0,0,0.00000065,0,0,0.00000398,0,0.00000757,0,0,0.33196761,0.00000001,0,0.55048095,0.00000038,0.03195387,0,0.00000014,0,0.04920491,0,0.00000062,0,0,0.00088359,0.00021757,0,0.00908527,0.00000008,0,0.00232526,0,0.0219291,0,0,0,0.00107663,0,0.0002096,0,0.00001529,0,0.00063109,0
Hangouts	Hangouts	0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999811,0,0.00000007,0,0.00000018,0,0.00000001,0,0,0,0,0,0.00000163,0,0,0,0,0.00000219,0,0,0,0.00000001,0,0.00001477,0,0,0,0.00000001,0
HidemanVPN	HidemanVPN	0.00000107,0.00000001,0.00000339,0,0,0.00000006,0.00000062,0,0.00000788,0,0,0.00000002,0,0.00000149,0,0,0,0,0,0,0,0.99970274,0,0,0.00000007,0.00000009,0,0.00003061,0.00004026,0.00000003,0,0.00000111,0.00000003,0.00000001,0.00000015,0,0.00000544,0.00003867,0,0.00001252,0,0,0.00000007,0,0.0000267,0,0.0001269,0,0.00000005
PrivateTunnelVPN	GoogleAllo	0,0,0,0,0,0,0.00000001,0.00000002,0.00010744,0,0,0.00000046,0,0.98959455,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0.00135716,0.00588142,0,0,0.00000002,0,0,0,0,0.00151459,0.00000347,0,0,0,0,0.00004572,0,0.00085071,0.00000001,0.00064431,0,0
Crackle	Crackle	0,0,0,0,0,0,0.9999855,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001445,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.0042119,0.0000074,0.09978854,0,0,0.00000114,0,0,0.00000023,0,0,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0,0,0.00000891,0,0.00000432,0.00002416,0,0,0.00151161,0.00000008,0,0,0,0.00000002,0.00013037,0,0.88367041,0,0,0,0,0.00079527,0,0.00001631,0,0.00982911
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0.00000001,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.0000028,0.99999668,0,0,0,0,0,0,0,0.00000019,0,0,0.00000008,0,0,0.00000003,0,0,0,0,0,0
QQ	GoogleAllo	0.0000001,0.00000831,0.0000045,0,0.00001241,0.08944141,0.00181176,0.00003938,0.00106062,0,0,0.00084955,0.00000216,0.68306924,0,0,0,0,0,0,0,0.10365484,0,0,0.00023135,0.0000463,0,0.0059458,0.02524574,0,0,0.0015697,0,0.00000003,0.00042158,0.00000013,0.03815876,0.00785295,0.00000001,0.02568905,0.00003897,0,0.00354406,0,0.00032861,0.00329947,0.0076732,0,0.00000002
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0.99999978,0,0,0,0,0,0,0,0,0,0,0
6Rooms	GoogleAllo	0,0.00001437,0.00002086,0,0,0.00000004,0.00000106,0.00000493,0.00177628,0,0,0.00000002,0,0.98185433,0,0,0,0,0,0,0,0.00007355,0,0,0,0.00194857,0,0.00013042,0.01129634,0,0,0.00000284,0,0,0,0,0.00012891,0.00000956,0,0.00000007,0,0,0.0026329,0,0.00009344,0.00000027,0.00001123,0,0
Anghami	GoogleAllo	0,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0.99965845,0,0,0,0,0,0,0,0.00000053,0,0,0,0,0,0.00000765,0.00008736,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000455,0,0.00000022,0.00001,0.0002312,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Guvera	0,0,0.00000003,0.00000955,0,0,0,0.00009761,0,0.00000021,0,0,0,0,0,0.00000043,0,0.00000046,0.00002086,0.92000393,0.00349321,0,0.04411925,0.00001589,0.00160136,0.00000002,0.00000001,0,0,0.00000002,0,0,0.03045023,0.00001296,0,0.00011954,0,0.00000254,0,0,0,0.00000075,0,0.00002902,0,0.00000263,0,0.00001949,0
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	SayHi	0,0.00124422,0.00023426,0,0,0.00002596,0,0.04105489,0,0,0,0,0.00000015,0,0,0,0,0,0.00000047,0,0,0,0,0,0.00001685,0.000002,0,0.00000001,0.00000001,0,0,0,0,0.00002884,0.00000005,0.00007032,0.00021101,0.34452212,0,0.00012958,0,0,0,0,0,0.61245928,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003352,0,0,0.00000288,0,0,0,0,0,0,0,0,0,0.99996359,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00001108,0.00000247,0.00000008,0.00012306,0.00000003,0,0.02405673,0,0.00000796,0,0,0,0,0,0.01085649,0.00008373,0.000095,0.17873237,0.05630196,0.00034074,0,0.00072079,0.00003384,0.00229613,0.00007858,0,0,0,0.00000005,0,0,0.00014,0.14414749,0,0.00007369,0,0.00000679,0.00000095,0,0.00020813,0.00000149,0,0.00003864,0,0.58163044,0,0.00001128,0
6Rooms	IFengNews	0,0.00017104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99982896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99996184,0.00000384,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00003427,0,0,0,0
GoogleAllo	HidemanVPN	0.00001071,0.00000361,0.00011393,0,0.00000002,0.00001368,0.000007,0.00001535,0.00061212,0.00000004,0.0000018,0.00000662,0.00002726,0.02077461,0,0,0,0.00000001,0,0.00000009,0.00000002,0.94127806,0,0,0.00047154,0.00167543,0,0.00071426,0.00362905,0.00000013,0,0.00007117,0.00000216,0.00000006,0.00000733,0.0019422,0.02650285,0.00076741,0,0.00024695,0.00000005,0,0.00002567,0,0.00060681,0.00001037,0.00046075,0,0.00000091
QQ	GoogleAllo	0.00032352,0.00058718,0.01485713,0.00000001,0.00001881,0.08641299,0.0001738,0.0012653,0.00234026,0.00000016,0.00000395,0.00012845,0.00005608,0.42824413,0,0,0.00000001,0.00000001,0.00000001,0.0000001,0,0.00317792,0.00000002,0,0.00088607,0.00408172,0,0.00406975,0.20339509,0.00000088,0,0.00418244,0.00000171,0.00001251,0.00018794,0.00157897,0.00912118,0.02147396,0.00000013,0.18715995,0.00002714,0,0.00126852,0,0.00584582,0.00080352,0.01827126,0,0.0000416
eBay	eBay	0,0,0,0,0,0,0,0.99323872,0,0,0,0,0,0,0,0.00000014,0,0,0,0.0000071,0.0052927,0,0.00136572,0,0.00002051,0,0,0,0,0,0,0,0.00002236,0.00001909,0,0.00000001,0,0,0,0,0,0.00003364,0,0.00000001,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	QQ	0,0,0,0,0.00000168,0.00000003,0.00786939,0.00000002,0.00000274,0,0,0.00079735,0,0.0000018,0,0,0,0,0,0,0,0.00005169,0,0,0.00000006,0,0,0.00112542,0.00001953,0,0,0.00000001,0,0,0.00070827,0,0.00000102,0,0,0.96018564,0.00000005,0,0.00702917,0,0.00000185,0,0.0222043,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Go90	0,0,0,0,0.00000032,0.00000064,0.00320404,0,0,0,0,0.9730863,0,0.00000109,0,0,0,0,0,0,0,0.0059296,0,0,0,0,0,0.00001936,0.00000007,0,0,0,0,0,0.00027447,0,0.00000006,0,0,0.0069605,0,0,0.01052355,0,0,0,0,0,0
6Rooms	MeinO2	0.00007148,0.00100009,0.00192246,0,0.0000541,0.06340706,0.00006005,0.00011612,0.00185809,0.00000001,0.00000023,0.00000546,0.00000132,0.01210974,0,0,0,0,0,0,0,0.00082173,0,0,0.00003704,0.00367644,0,0.00692949,0.7569963,0.00000002,0,0.00080536,0.00000002,0.00000008,0.00001257,0.00020305,0.00233855,0.0769569,0,0.00711046,0.00000508,0,0.000104,0,0.01302874,0.01629268,0.03406628,0,0.00000901
QQReader	Go90	0,0,0,0,0,0.00000008,0.00048404,0,0,0,0,0.97668759,0,0.00000003,0,0,0,0,0,0,0,0.00079504,0,0,0,0,0,0.00000118,0,0,0,0,0,0,0.00000521,0,0,0,0,0.00027685,0,0,0.02174999,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99839566,0,0,0.00160434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hangouts	0,0,0,0,0,0,0,0.00000561,0,0,0,0,0,0,0,0.00012378,0,0,0.00002312,0.02624798,0.97340374,0,0.00000017,0,0.00019492,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0.00000067,0,0,0,0,0,0,0
SayHi	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000313,0.99999687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Crackle	0,0,0,0,0,0,0.99517085,0,0,0,0,0.00027235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455679,0,0,0,0,0,0
Crackle	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99942094,0,0,0,0,0,0,0,0.00000004,0,0,0,0
HotSpot	PureVPN	0,0.00001532,0.00000447,0,0,0.00000024,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0.0000017,0.00000002,0,0.00000005,0.00001101,0,0,0,0,0.00000005,0,0,0.00000115,0.99996558,0,0.00000013,0,0,0,0,0.00000001,0.00000001,0,0,0
eBay	Hangouts	0,0,0.00006258,0.00954502,0.00000026,0,0,0.0002699,0,0.00000482,0,0,0.00000001,0,0,0.00000061,0.00000006,0.00000007,0.00543679,0.01225502,0.62064721,0,0.24682557,0.00000001,0.03866567,0.00000517,0.00000314,0,0,0.00008531,0.00000735,0,0.02707471,0.02137713,0,0.00019584,0,0.00172511,0,0,0,0.00286167,0,0.00639147,0,0.00292165,0,0.00363786,0
Hangouts	Hangouts	0,0,0.00000269,0.00007092,0.00000468,0,0,0.00239967,0,0.00001154,0,0,0,0,0,0.00373486,0,0.00000842,0.0000185,0.00002287,0.89476985,0,0.0054756,0.00000065,0.08279208,0.00000007,0.00000001,0,0,0.00000007,0.00000001,0,0.00010882,0.0002572,0,0,0,0.00955264,0,0,0,0.00015623,0,0.00009596,0,0.0001022,0,0.00041445,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00039165,0.00063161,0.04298888,0,0.00000446,0.00982388,0.00006671,0.00004499,0.00082623,0.00000001,0.00000028,0.00006856,0.00000588,0.00378414,0,0,0,0,0,0,0,0.01141277,0,0,0.0012278,0.0003528,0,0.00574304,0.24052565,0.00000006,0,0.00128848,0.00000011,0.00000256,0.00021182,0.00037094,0.05012231,0.03121718,0.00000005,0.58891058,0.00001608,0,0.00057358,0,0.0018581,0.00032123,0.00718636,0,0.00002119
GooglePlay	SayHi	0.00000062,0,0.00000003,0,0,0.00000017,0.00000035,0.00000043,0.07584742,0.00000179,0,0.00000239,0,0.00000616,0,0,0,0,0,0,0,0.00000102,0,0,0,0.00000036,0,0.00000057,0.0000004,0,0,0,0.00000075,0,0.0000297,0,0.00000373,0.00000073,0,0,0.00000002,0,0.00015011,0,0.01708057,0.90621868,0.00065401,0,0
SayHi	NetTalk	0,0,0,0.00000001,0,0,0,0.00000016,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00018277,0.00000009,0,0.00000039,0,0.00283967,0,0,0,0,0,0,0,0.68219674,0,0,0.31434217,0,0.00042824,0,0,0,0,0,0,0,0.0000097,0,0.00000003,0
SayHi	SayHi	0.00000039,0.00279263,0.00196226,0,0.00153535,0.06346002,0.00000003,0.25198244,0.00159891,0.00000011,0,0.00000006,0,0.0000784,0,0,0,0,0,0,0,0.000089,0.00000002,0,0.00003302,0.00012426,0,0.00009303,0.04523095,0.00000102,0,0.00000277,0.00001329,0.00000757,0.00000311,0,0.00001273,0.06101888,0,0.00000179,0.00000001,0,0.00658502,0,0.00069704,0.56258906,0.0000867,0,0.00000011
QQ	MeinO2	0.0000007,0.0000002,0.00000235,0,0.00000115,0.00729213,0.00044398,0.00002703,0.00719805,0,0,0.0014132,0.0000002,0.04440273,0,0,0,0,0,0,0,0.01790333,0,0,0.00002571,0.00004922,0,0.10232134,0.5781484,0,0,0.00202546,0.00000001,0.00002554,0.00029392,0.00000004,0.01838688,0.00394456,0.00000001,0.00608204,0.0000177,0,0.0087543,0,0.0131952,0.00789542,0.18014913,0,0.00000006
Palringo	Shadowsocks	0.00000001,0,0.00000093,0,0.00000171,0.00002557,0.00000063,0.00000071,0.00056834,0,0,0.0000003,0.00002508,0.12700604,0,0,0,0,0,0,0,0.00200088,0,0,0.00000041,0.00001275,0,0.00040186,0.01252416,0,0,0.00000052,0,0,0.00086973,0,0.00062082,0.00166946,0,0.00109793,0,0,0.00011047,0,0.26259489,0.00005265,0.59041334,0,0.00000079
HotSpot	Hidemyass	0,0,0,0.0597948,0,0,0,0.00003087,0,0.00000005,0,0,0,0,0,0.00000073,0,0,0.00000061,0.00459725,0.00447451,0,0.71308088,0,0.00262104,0,0.00000001,0,0,0,0,0,0.01151014,0,0,0.00000178,0,0,0,0,0,0.00000003,0,0.20388671,0,0,0,0.00000059,0
Narutom	MeinO2	0.00000005,0,0.00052273,0,0,0.00000006,0,0,0.00187143,0,0,0,0,0.00147679,0,0,0,0,0,0,0,0.00000003,0,0,0,0.00000171,0,0.09426633,0.44700589,0,0,0.1008144,0,0,0,0,0.00744532,0.00001687,0,0,0,0,0.00000002,0,0.22031798,0,0.12626037,0,0
