Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.05333333,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.02666667,0.37333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.02000000,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00666667,0.00000000
BaiDu	QQ,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.13333333,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.03333333,0.04000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.06666667,0.00000000,0.16000000,0.06666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.07333333
Repubblica	MeinO2,0.00666667,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.01333333,0.11333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.06000000,0.00000000,0.00000000,0.03333333,0.16000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.02000000,0.11333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.14000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.06000000,0.00000000,0.02000000,0.00666667,0.40000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	Narutom,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667
HotSpot	HotSpot,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.64666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.10666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.36666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.04000000,0.05333333
Crackle	Crackle,0.00000000,0.00666667,0.04000000,0.00000000,0.09333333,0.21333333,0.26666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.02666667,0.02000000,0.00000000,0.02666667,0.09333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
InterVoip	InterVoip,0.00000000,0.02666667,0.01333333,0.15333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10666667,0.00666667,0.00000000,0.01333333,0.00666667,0.02000000,0.02000000,0.01333333,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00666667,0.02000000,0.02000000,0.00666667,0.00666667,0.00000000,0.16000000,0.00666667,0.10666667,0.00000000,0.00000000
Anghami	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.35333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.32666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00666667,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04000000,0.07333333,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.03333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
MeinO2	MeinO2,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.08000000,0.01333333,0.00000000,0.00000000,0.03333333,0.18000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.15333333,0.00666667,0.02000000,0.00000000,0.08666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.02000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.67333333,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.59333333,0.02666667,0.01333333,0.00000000,0.02000000,0.00000000,0.01333333,0.16000000,0.00666667,0.01333333,0.00000000,0.00000000
QQ	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.03333333,0.06000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38666667,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333
eBay	eBay,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00666667,0.00000000,0.52000000
Repubblica	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.28666667,0.03333333,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.04666667,0.02666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.08666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.41333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.24666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.01666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.18000000,0.02666667,0.02000000,0.00000000,0.04000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.15333333,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.10000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.12000000,0.00000000,0.01333333,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.16000000,0.00000000,0.04000000,0.00000000,0.14000000
NetTalk	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15813733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84186267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15813733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84186267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00666667,0.02000000,0.00666667,0.01333333,0.65333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
SmartVoip	SmartVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00000000,0.00000000
Palringo	eBay,0.00000000,0.00000000,0.01333333,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.14000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.01333333,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.03333333,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.19333333
HidemanVPN	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.02666667,0.02666667,0.05333333,0.00666667,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.06666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.10000000,0.02000000,0.14000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.03333333
Google+	GooglePlay,0.00666667,0.05333333,0.00000000,0.00333333,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.02000000,0.00666667,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02388889,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00333333,0.00000000,0.18277778,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.46666667,0.22666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000
