Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
LRR	PureVPN	0.00000002,0,0.00000001,0.00000021,0,0,0,0.00209385,0,0.00001734,0,0,0,0.00003009,0,0,0,0,0,0,0,0.00000008,0.00901964,0,0.00000267,0,0.00001347,0.02353684,0.00000638,0,0,0.00000446,0.00032282,0,0,0,0,0.95537618,0,0.00597442,0,0,0.00000001,0.00359984,0.00000016,0,0,0.00000152,0
80sMovie	PureVPN	0.00000006,0,0.00000014,0.0003449,0,0,0,0.00000066,0,0.00001834,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02765005,0,0,0,0.00004055,0,0,0,0,0,0.00096312,0,0,0,0,0.95949617,0,0.00000003,0,0,0,0.01148113,0,0,0,0.00000483,0
BaiDu	PureVPN	0.00000001,0,0.00000001,0.00000005,0,0,0,0,0,0.00000663,0,0,0,0,0,0,0,0,0,0,0,0,0.00135049,0,0,0,0.00000071,0,0,0,0,0,0.00008269,0,0,0,0,0.99831812,0,0.00000001,0,0,0,0.0002409,0,0,0,0.00000038,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000006,0,0.0000001,0.00000338,0,0,0,0.00000052,0,0.00001889,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02741018,0,0,0,0.00013934,0.00000004,0,0.00000002,0,0,0.00517118,0,0,0,0,0.95579865,0,0.00000003,0,0,0.00000001,0.011451,0,0.00000001,0,0.00000658,0
80sMovie	PureVPN	0,0,0.00000032,0,0,0,0,0.00002726,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997231,0,0.00000001,0,0,0,0,0,0.00000001,0,0,0
PureVPN	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	PureVPN	0,0,0,0.00000455,0,0,0,0.00000002,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000067,0,0,0,0,0.00000003,0,0,0,0,0.00000003,0,0,0,0,0.99999441,0,0.00000003,0,0,0.00000001,0.00000023,0,0,0,0,0
BaiDu	Palringo	0,0,0,0,0,0,0,0,0,0,0,0.00033752,0,0,0,0,0,0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0.99702322,0,0,0,0,0,0,0,0,0,0,0.002639,0,0,0
QQ	PureVPN	0.00000002,0,0.00000002,0.00000013,0,0,0,0,0,0.00001685,0,0,0,0,0,0,0,0,0,0,0,0,0.00302236,0,0,0,0.0000018,0,0,0,0,0,0.00016058,0,0,0,0,0.9961845,0,0.00000003,0,0,0,0.00061286,0,0,0,0.00000085,0
PaltalkScene	PureVPN	0.00000006,0,0.00000003,0.00000066,0,0,0,0,0,0.00001797,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02775625,0,0,0,0.00004086,0.00000001,0,0,0,0,0.00098504,0,0,0,0,0.9599005,0,0.00000002,0,0,0,0.01129381,0,0,0,0.00000477,0
GooglePlay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8409944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1590056,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833636,0,0,0,0.00004241,0,0,0,0,0,0.00101598,0,0,0,0,0.9592471,0,0.00000002,0,0,0,0.01133453,0,0,0,0.00000478,0
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GoogleMap	eBay	0,0,0,0,0,0,0,0.92011484,0,0,0,0,0,0,0,0.00180286,0,0,0.00000001,0,0.0780823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	PureVPN	0.00000005,0,0.00000021,0.00000062,0,0,0,0.00000002,0,0.00001667,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02589752,0,0,0,0.00003814,0,0,0,0,0,0.00089972,0,0,0,0,0.96266416,0,0.00000005,0,0,0.00000001,0.01047837,0,0,0,0.00000446,0
Hangouts	PureVPN	0.00000001,0,0.00000003,0.00000016,0,0,0,0,0,0.00000448,0,0,0,0,0,0,0,0,0,0,0.00000175,0,0.00679865,0,0,0,0.0000099,0.00000001,0,0,0,0,0.0002353,0,0,0,0,0.99014138,0,0.00000005,0,0,0,0.00280707,0,0,0,0.00000119,0
HidemanVPN	PureVPN	0.00000005,0,0.00000005,0.00000072,0,0,0,0.00000002,0,0.00001682,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0.02644028,0,0,0,0.0000447,0,0,0,0,0,0.00094793,0,0,0,0,0.96196949,0,0.00000023,0,0,0,0.01057515,0,0,0,0.00000446,0
PrivateTunnelVPN	360Security	0.94265338,0,0.01231201,0.00000003,0,0,0,0.00183637,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00012207,0,0,0,0.00000026,0,0.00000271,0,0,0,0.00000438,0,0,0,0,0.03865727,0,0.00427467,0,0,0.00003331,0.00010283,0,0.00000056,0,0.00000002,0
Crackle	PureVPN	0.00000025,0,0.00000004,0.00000211,0,0,0,0.00000005,0,0.00001653,0,0,0,0,0,0,0,0,0,0,0,0,0.00180786,0,0,0,0,0,0,0,0,0,0.00011627,0,0,0,0,0.99793921,0,0.0000002,0,0,0.00000034,0.00011649,0,0,0,0.00000066,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000001,0,0.00000002,0.00000011,0,0,0,0.00000074,0,0.0000026,0,0,0,0,0,0,0,0,0,0,0,0,0.10228612,0,0,0,0.00000552,0,0,0,0,0,0.00365906,0,0,0,0,0.89257642,0,0.00000128,0,0,0,0.0014675,0,0,0,0.00000062,0
MeinO2	PureVPN	0.00000024,0,0.00000001,0.00000045,0,0,0,0,0,0.00000182,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00284913,0,0,0,0.00000615,0,0,0,0,0,0.00010215,0,0,0,0,0.99589584,0,0.00000001,0,0,0,0.00114371,0,0,0,0.00000049,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.000018,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02827241,0,0,0,0.00004229,0,0,0,0,0,0.00101386,0,0,0,0,0.95932919,0,0.00000006,0,0,0,0.01131862,0,0,0,0.00000478,0
PureVPN	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.0000066,0,0,0,0,0,0,0,0,0,0,0,0,0.00084469,0,0,0,0,0,0,0,0,0,0.00006299,0,0,0,0,0.99903843,0,0,0,0,0,0.00004697,0,0,0,0.0000003,0
6Rooms	6Rooms	0,0.93496008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0.00017696,0,0,0,0.00003044,0,0,0,0,0,0,0,0,0,0,0.06482003,0,0,0,0,0,0.00001216,0,0,0
Anghami	PureVPN	0.00000009,0,0.00000006,0.00000066,0,0,0,0,0,0.00003535,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02719462,0,0,0,0.00005339,0,0,0,0,0,0.00107516,0,0,0,0,0.96076233,0,0.00000002,0,0,0,0.01087186,0,0,0,0.00000642,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000004,0,0.00000003,0.00000053,0,0,0,0,0,0.00002863,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.04595461,0,0,0,0.00004808,0,0,0,0,0,0.00148769,0,0,0,0,0.9433466,0,0.00000001,0,0,0,0.00912908,0,0,0,0.00000467,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40071356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59928644,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0.00000007,0,0,0.00000034,0,0,0,0,0,0.00000181,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0.10537737,0,0,0,0.00000613,0,0,0,0,0,0.00101114,0,0,0,0,0.89246292,0,0.00000001,0,0,0,0.00113959,0,0,0,0.00000048,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01281107,0,0,0,0.00012399,0,0,0,0,0,0.98689479,0,0,0,0,0.00016923,0,0,0,0,0,0,0,0,0,0.00000092,0
SayHi	PureVPN	0.00000004,0,0.00000003,0.00000046,0,0,0,0,0,0.00001729,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01917556,0,0,0,0.00002812,0,0,0,0,0,0.00070676,0,0,0,0,0.97249281,0,0.00000001,0,0,0,0.00757555,0,0,0,0.00000336,0
6Rooms	BaiDu	0,0.00000083,0.00000003,0,0,0.99999914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001801,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02828292,0,0,0,0.00004231,0,0,0,0,0,0.0010145,0,0,0,0,0.95931017,0,0.00000002,0,0,0,0.0113265,0,0,0,0.00000478,0
GoogleAllo	PureVPN	0.00000006,0,0.00000003,0.00000074,0,0,0,0,0,0.00001807,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02982572,0,0,0,0.00004479,0,0,0,0.00000001,0,0.00119093,0,0,0,0,0.95693238,0,0.00000002,0,0,0,0.01198222,0,0,0,0.00000502,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833636,0,0,0,0.00004241,0,0,0,0,0,0.00101598,0,0,0,0,0.9592471,0,0.00000002,0,0,0,0.01133453,0,0,0,0.00000478,0
eBay	PureVPN	0.00000006,0,0.00000139,0.00000068,0,0,0,0.00000007,0,0.00002124,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0.02603825,0,0,0,0.00003305,0,0,0,0,0,0.00096819,0,0,0,0,0.96077092,0,0.00000034,0,0,0,0.01214109,0,0,0,0.00002466,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	PureVPN	0.00000003,0,0.00000002,0.00000023,0,0,0,0.00000002,0,0.00038806,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.0079487,0,0,0,0.00000979,0,0,0,0,0,0.00045813,0,0,0,0,0.98849092,0,0.00000002,0,0,0,0.00270247,0,0,0,0.00000159,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000007,0,0.00000003,0.00000074,0,0,0,0,0,0.00001812,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02996492,0,0,0,0.00004473,0,0,0,0.00000001,0,0.00106762,0,0,0,0,0.95687885,0,0.00000002,0,0,0,0.01201984,0,0,0,0.00000504,0
6Rooms	PureVPN	0.00000008,0,0.00000003,0.00000067,0,0,0,0,0,0.000018,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02829318,0,0,0,0.00004235,0,0,0,0,0,0.00101444,0,0,0,0,0.95930919,0,0.00000002,0,0,0,0.01131726,0,0,0,0.00000477,0
QQReader	PureVPN	0.00000018,0,0.00000005,0.00000067,0,0,0,0.00000001,0,0.00001797,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02865919,0,0,0,0.00004227,0,0,0,0,0,0.00101588,0,0,0,0,0.95896162,0,0.00000003,0,0,0,0.01129735,0,0,0,0.00000476,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	9YinZhenJing	0,0,0,0.99999958,0,0,0,0,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0,0.05669834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000484,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00000001,0,0.94267529,0,0,0,0,0,0.00062145,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0
SayHi	HotSpot	0,0,0,0,0,0.01101343,0,0,0,0,0,0,0.00000797,0,0,0,0,0,0,0,0,0,0,0,0.9889786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	Crackle	0,0,0,0,0,0.00000004,0.99334056,0,0,0.0000024,0,0.00000049,0,0,0,0,0,0,0,0,0,0.00005083,0.00001868,0,0,0,0.00000001,0,0,0,0,0,0.00000099,0,0,0,0,0.00628828,0,0.00029407,0,0,0,0.00000365,0,0,0,0.00000001,0
HotSpot	PureVPN	0.00000007,0,0,0.00000046,0,0,0,0,0,0.00000208,0,0,0,0,0,0,0,0,0,0,0,0,0.00292451,0,0,0,0.00000633,0,0,0,0,0,0.00010491,0,0,0,0,0.99579055,0,0.00000001,0,0,0,0.00117058,0,0,0,0.0000005,0
eBay	PureVPN	0.00000009,0,0.00000125,0.00000314,0,0,0,0.00000001,0,0.00001749,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.05230935,0,0,0,0.00003868,0,0,0,0,0,0.00094244,0,0,0,0,0.93570507,0,0.00000003,0,0,0.00000002,0.01097782,0,0,0,0.0000046,0
Hangouts	PureVPN	0.00000014,0,0.00000001,0.00000034,0,0,0,0,0,0.00000563,0,0,0,0,0,0,0,0,0,0,0,0,0.06160187,0,0,0,0.00002803,0,0,0,0,0,0.00036561,0,0,0,0,0.93448418,0,0.00000001,0,0,0,0.00351144,0,0,0,0.00000274,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000088,0,0.00000039,0.00000767,0,0,0,0.00000001,0,0.00001518,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02386435,0,0,0,0.00003571,0.00000006,0,0,0,0,0.00085558,0,0,0,0,0.81563895,0,0.00000034,0,0,0,0.15957684,0,0,0,0.00000402,0
GooglePlay	NetTalk	0.00000002,0,0.00000044,0.00046385,0,0,0,0.00000049,0,0.02441117,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00758816,0,0,0,0.00001136,0,0,0,0,0,0.70205852,0,0,0,0,0.26187798,0,0.00000009,0,0,0,0.00303461,0,0,0,0.00055329,0
SayHi	PureVPN	0.00000011,0,0.00000004,0.00000025,0,0,0,0,0,0.00000433,0,0,0,0,0,0,0,0,0,0,0,0,0.31387101,0,0,0,0.00076936,0,0,0,0,0,0.01355046,0,0,0,0,0.6690708,0,0,0,0,0,0.00271405,0,0,0,0.00001958,0
SayHi	PureVPN	0.00000006,0,0.00000006,0.00000395,0,0,0,0.00000006,0,0.00001675,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02992266,0,0,0,0.00003936,0,0,0,0,0,0.00256626,0,0,0,0,0.95690878,0,0.00000004,0,0,0.00000002,0.01053753,0,0,0,0.00000445,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.0283408,0,0,0,0.00004241,0,0,0,0,0,0.00101598,0,0,0,0,0.95924329,0,0.00000002,0,0,0,0.01133392,0,0,0,0.00000478,0
Palringo	PureVPN	0.00000006,0,0.00000003,0.00000069,0,0,0,0,0,0.00002268,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02911329,0,0,0,0.00004357,0,0,0,0,0,0.00104373,0,0,0,0,0.95812681,0,0.00000002,0,0,0,0.01164421,0,0,0,0.00000491,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	80sMovie	0,0,0.8019255,0,0,0,0,0.00104021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00640232,0,0,0,0,0,0,0.19063197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	Repubblica	0,0,0.00000032,0,0,0,0,0.00275295,0.00001006,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00053523,0,0,0,0,0,0,0,0,0,0,0,0,0.02505412,0,0,0,0,0.9494973,0,0.02214265,0.00000737,0,0,0
Hooq	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99790025,0,0,0,0.000021,0,0,0,0,0,0.00106695,0,0,0,0,0.00101119,0,0.00000001,0,0,0,0,0,0,0,0.0000006,0
QQ	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001866,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833837,0,0,0,0.00004241,0,0,0,0,0,0.00101598,0,0,0,0,0.95924468,0,0.00000002,0,0,0,0.01133432,0,0,0,0.00000478,0
GooglePlay	QQ	0,0.00000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000149,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.99997192,0,0,0,0,0,0.00002438,0,0,0
EFood	PureVPN	0.00000023,0,0.00000003,0.00000199,0,0,0,0.00000004,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00007802,0,0,0,0.00000012,0.00000002,0,0,0,0,0.00000279,0,0,0,0,0.99988533,0,0.00000001,0,0,0.00000005,0.00003131,0,0,0,0.00000001,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
80sMovie	PureVPN	0.00000004,0,0.00000004,0.00000042,0,0,0,0.00000004,0,0.00001591,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01811754,0,0,0,0.00091753,0.00000003,0,0,0,0,0.0006425,0,0,0,0,0.97243789,0,0.00000012,0,0,0.00000026,0.00698047,0,0,0,0.00088719,0
QQ	QQ	0,0,0,0,0,0,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000534,0,0,0,0,0,0,0,0,0,0.14500129,0,0.85499274,0,0,0,0,0,0,0,0,0
Sogou	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GooglePlay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99986373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013626,0,0,0,0,0,0,0,0,0,0
