Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HotSpot	QQ	0.00000002,0.00038716,0.00022231,0,0.00000855,0.00041981,0.00000309,0.00024698,0.00000002,0.00000001,0.00000003,0.00000261,0.00005435,0.00010745,0,0,0,0.00000002,0.00000001,0,0,0.01126373,0,0.0000044,0.39374229,0.00028367,0,0.00000019,0.00002673,0,0,0.0000188,0,0,0.0000202,0.00000018,0.00013846,0.05840563,0.00001668,0.51255937,0.0000415,0,0.0000674,0,0.00000001,0.02195815,0.00000017,0,0.00000002
QQ	QQ	0.00000963,0.00009223,0.19124821,0.00000008,0.00000161,0.00000368,0,0.00000004,0,0,0,0,0.00000095,0,0,0.00000096,0.00000001,0.00001526,0.00000288,0.00000001,0.00000101,0.00000001,0.00000037,0.00000107,0.00000096,0.00018543,0.00000009,0,0,0.00001044,0,0.00053104,0.0000174,0.00000005,0,0.00000385,0,0.00000141,0,0.78586124,0.02200665,0.00000008,0.00000048,0.00000007,0,0.00000023,0,0.00000241,0.00000015
Crackle	Crackle	0.00000001,0.00000002,0.00000114,0,0.00000187,0.00000083,0.99986961,0.00000005,0.00000001,0.00000024,0.00000037,0.0000023,0.00000014,0.00000014,0,0,0,0,0,0.00000001,0,0.00000126,0,0,0.00000002,0.00000404,0,0.00000466,0.00002016,0,0,0.00008503,0,0,0.00000021,0,0.00000228,0.00000002,0.00000055,0,0.00000009,0,0.00000419,0,0.00000006,0,0.00000048,0,0.0000002
InterVoip	InterVoip	0,0,0,0,0.00000001,0,0,0.00000043,0,0,0,0,0.00000001,0,0.00009653,0.00001105,0,0.34568524,0,0,0.00000001,0,0,0.00000002,0.0000024,0,0.65417854,0,0,0,0,0,0,0,0.00000002,0.00001126,0,0,0,0.00000005,0,0,0.00000137,0,0,0.00001034,0,0.00000271,0
Anghami	Anghami	0,0.00000001,0,0,0.48046692,0.00224602,0.0194049,0.00000001,0.0000084,0,0,0.0005719,0.00056136,0.00035642,0,0,0,0.00000124,0,0,0,0.0001299,0,0.00000075,0.00000503,0.00000002,0,0.00001907,0.0000503,0,0,0.00000119,0.00000001,0,0.01421232,0,0.00000517,0,0.00000148,0.00000227,0.00004418,0,0.48037662,0,0,0.00153321,0.00000129,0,0
HidemanVPN	HidemanVPN	0,0.00000004,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0.00000005,0.00000001,0,0,0,0,0,0,0,0.99999696,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000006,0,0.00000255,0,0,0.00000001,0,0,0.00000022,0,0,0
MeinO2	Narutom	0.00141192,0.16385715,0.03014755,0.00000735,0.05471016,0.05888985,0.02350773,0.00063236,0.0054071,0.00043893,0.00043231,0.01353621,0.00359905,0.011692,0,0.00012599,0.00000683,0.0000752,0.00034491,0.000291,0.00000217,0.00243923,0.00000734,0.0008844,0.0035668,0.03926156,0.00000037,0.00477521,0.13862692,0.00000122,0,0.35843104,0.00013483,0.00013084,0.01704653,0.00019443,0.03585029,0.00002959,0.00804252,0.00026767,0.0098625,0.00005398,0.00988638,0,0.00003845,0.00011602,0.00111516,0.00000017,0.00012076
SayHi	SayHi	0,0.00000002,0,0.00000001,0,0,0,0.00000007,0,0,0,0,0.00000007,0,0.00000097,0.00003104,0,0.16652551,0.00000213,0.00113049,0.00000001,0,0.00000105,0.00078693,0.00000082,0,0.00000056,0,0,0.00000001,0.00000002,0,0.00120116,0.00000001,0,0.22462395,0,0,0,0,0,0,0.00000002,0,0,0.60569498,0,0.00000015,0
QQ	QQ	0,0.00000027,0.00000154,0,0.00145912,0.00014254,0.00021316,0.00000075,0.00000184,0,0,0.00030077,0.00472094,0.00174224,0,0,0,0.00000339,0,0,0,0.02657195,0,0.00011901,0.00052045,0.00006194,0,0.00002148,0.00472121,0,0,0.00004599,0.00000022,0,0.00442522,0,0.03035228,0.00002602,0.00025888,0.87815811,0.00291178,0,0.0421461,0,0.00000001,0.00107254,0.00000025,0,0
QQ	SayHi	0,0.00000001,0.00000005,0,0.00929768,0.00003961,0.00000092,0.00000358,0.00000008,0,0,0.0000029,0.03649451,0.01930774,0,0,0,0.00001438,0,0,0,0.00394662,0,0.000024,0.00009261,0.00000207,0,0.00000065,0.00002432,0,0,0.00000127,0,0,0.00008494,0,0.00012099,0.00052754,0.0000006,0.36512974,0.00006123,0,0.00546059,0,0,0.55936134,0,0,0
eBay	GooglePlay	0,0.00005014,0.00013497,0.00000099,0.00353383,0.00005621,0,0.0337134,0,0,0,0,0.00009011,0,0.0000001,0.02497831,0.00000098,0.88971361,0.00009246,0.00000223,0.00030199,0.00000105,0.00000873,0.0017068,0.0113781,0.00000037,0.00000004,0,0,0.00000007,0.00000232,0,0.00007421,0.00001513,0.00000018,0.02730051,0.00000003,0.00047722,0.00000017,0.00000969,0.00019855,0.00001119,0.0000005,0.00000051,0,0.00614456,0,0.00000068,0
Repubblica	QQ	0.00000001,0.00004697,0.00000613,0,0.00004288,0.00277465,0.00000896,0.00000005,0.00000104,0,0.00000024,0.00002499,0.00239302,0.00009861,0,0,0,0.00000152,0,0,0,0.00202269,0,0.00001702,0.00054215,0.00000254,0,0.00000311,0.00164879,0,0,0.00000175,0,0,0.00019991,0,0.00004328,0.00106586,0.00000041,0.98797047,0.00000482,0,0.00010024,0,0.000002,0.00097581,0.00000006,0,0.00000001
HotSpot	HotSpot	0,0.00000071,0.00004521,0.0000001,0.00002431,0.00000035,0,0.00000771,0,0,0,0,0.00001248,0.00000007,0,0.00051561,0,0.00262702,0.0000017,0.00000001,0.00000298,0.00000027,0.00000015,0.00170121,0.98909006,0.0000004,0.00000005,0,0,0,0.00000001,0.00000395,0.00000066,0.00000002,0.00000001,0.00054879,0.00000003,0.00475823,0.00000003,0.00002308,0.00000423,0.00000005,0.00000469,0.00000017,0,0.00062562,0,0.00000003,0
IFengNews	SayHi	0,0.00000117,0.00000268,0,0.00161154,0.00001319,0.00004129,0.04453866,0.00000182,0.00000005,0.00000001,0.00099688,0.00000693,0.00000028,0,0,0,0,0.00000372,0,0,0.12720292,0.00000016,0.00140332,0.03954485,0.10112689,0,0.00000008,0.00000085,0,0,0.00000026,0.00000156,0.00000001,0.00034291,0.00032679,0.00000037,0.00000056,0.00001527,0.23916862,0.09120417,0,0.01360599,0,0.00002504,0.33881106,0.00000005,0,0.00000006
SayHi	SayHi	0,0.00011775,0.00020165,0,0.00004431,0.00335074,0.00000566,0.00579201,0.00000001,0,0,0.00000392,0.00004427,0.00002804,0,0,0,0.00000001,0,0,0,0.0003851,0,0.00001378,0.00040512,0.00069507,0,0.00000002,0.00001102,0,0,0.00000285,0,0,0.0000089,0.00000003,0.00000866,0.00487729,0.00000459,0.4397572,0.00005631,0,0.00029136,0,0,0.54389431,0.00000001,0,0
GooglePlay	PureVPN	0.00000002,0.00048889,0.00161188,0.00002536,0.00085531,0.00010238,0,0.01775589,0,0.00000001,0.00000001,0.00000001,0.00227856,0.00001849,0.00000005,0.00154367,0.00000049,0.14276849,0.00037104,0.00000197,0.00016314,0.00010228,0.00004256,0.01633998,0.18358514,0.00005754,0.00001388,0,0,0.00000021,0.00000354,0.00009486,0.00015768,0.00000668,0.00000151,0.01229644,0.00000393,0.56143043,0.00000132,0.00473765,0.00062761,0.00000507,0.00007695,0.00004234,0,0.05237573,0,0.000011,0
6Rooms	6Rooms	0.00000074,0.98375618,0.00001225,0,0.0002411,0.0000965,0.00082908,0.00740118,0.0000018,0.00000238,0.00000097,0.00030262,0.00106299,0.00086667,0,0.00000003,0,0.00000668,0.00000029,0.00000085,0,0.00199997,0,0.00000436,0.00000174,0.00028153,0,0.00000385,0.00016164,0,0,0.00002767,0.00000001,0,0.00002353,0,0.00021445,0.00000097,0.00003756,0.00063415,0.00002279,0,0.00109004,0,0.00000126,0.00090781,0.00000307,0,0.00000129
SayHi	HotSpot	0,0,0,0,0.01652415,0,0,0.0000013,0,0,0,0,0.00000023,0,0,0.00000001,0,0.00000001,0.03916653,0,0,0,0.00000004,0.00001721,0.88111213,0,0,0,0,0,0,0,0.00000008,0.00000219,0,0.00008083,0,0,0,0,0.00000005,0,0.00000003,0,0,0.06309518,0,0.00000002,0
NetTalk	QQ	0,0.00002834,0.00000495,0,0.00000161,0.00000084,0.00000004,0.00003399,0,0,0,0.00000005,0.00002523,0.00000395,0,0,0,0.00000049,0,0.00000001,0,0.00016837,0,0.00006428,0.0000701,0.00000186,0,0,0.00000021,0,0,0.00000016,0.00000029,0,0.00001423,0.00000437,0.0000078,0.01954265,0.00000003,0.66232095,0.00000149,0,0.00003443,0,0,0.31766925,0.00000001,0,0
QQ	QQ	0,0.00002834,0.00000495,0,0.00000161,0.00000084,0.00000004,0.00003399,0,0,0,0.00000005,0.00002523,0.00000395,0,0,0,0.00000049,0,0.00000001,0,0.00016837,0,0.00006428,0.0000701,0.00000186,0,0,0.00000021,0,0,0.00000016,0.00000029,0,0.00001423,0.00000437,0.0000078,0.01954265,0.00000003,0.66232095,0.00000149,0,0.00003443,0,0,0.31766925,0.00000001,0,0
GooglePlay	GooglePlay	0,0,0.00000011,0,0.00001046,0.00000001,0,0.00004101,0,0,0,0,0.00000265,0,0,0.00001616,0,0.98688205,0.00000002,0,0.00000017,0,0,0.00027098,0.00272895,0,0,0,0,0,0,0,0,0.00000013,0,0.00551026,0,0,0,0,0.00000032,0.00000002,0,0,0,0.00453668,0,0,0
SmartVoip	PaltalkScene	0,0.00000281,0.00000335,0.00000001,0.00000036,0.00000002,0,0.00011087,0,0,0,0,0.00001772,0.00000001,0,0.00000137,0,0.00100903,0.00000015,0.00000652,0.00000025,0.00000011,0.00000624,0.12174372,0.05505478,0.00000006,0.00000013,0,0,0,0,0.00000002,0.00525435,0,0.00000001,0.69615245,0,0.00026279,0,0.00000038,0.00000011,0,0.00000439,0,0,0.12036795,0,0.00000004,0
Palringo	eBay	0,0.00000115,0.00000007,0.00000002,0.00000578,0.00000035,0,0.76416046,0,0,0,0,0.00000715,0,0.00000001,0.00000163,0.00000004,0.00035092,0.00000363,0.00000016,0.00001214,0,0,0.23435235,0.00026782,0.00000029,0,0,0,0.00000006,0.00000912,0,0.0000006,0.00000005,0.00001592,0.0005063,0,0,0,0,0.00000038,0.00000025,0,0.00000002,0,0.00030331,0,0.00000002,0
HidemanVPN	SayHi	0,0.00000001,0,0,0.00365197,0.00008587,0.00126948,0.00001822,0.00001628,0,0,0.00006038,0.00001277,0.00002479,0,0,0,0.00000014,0,0,0,0.00005412,0,0.00000003,0.0000058,0.00000099,0,0,0.00000007,0,0,0,0.00000009,0,0.00096523,0,0.00000021,0.00000017,0.00000065,0.00001119,0.0000369,0,0.00236716,0,0,0.99141747,0,0,0
Google+	6Rooms	0.00000004,0.82591168,0.00061964,0,0.00022058,0.00163842,0.00000046,0.00326681,0.00000001,0.00000001,0.00000004,0.00000165,0.0110603,0.00138453,0,0.00000001,0,0.00000015,0.00000005,0.00000003,0,0.00495076,0,0.00004758,0.0015662,0.00022714,0,0.00000044,0.00043314,0,0,0.00002692,0.00000002,0,0.00000932,0.00000731,0.00003229,0.04593317,0.00000897,0.02840323,0.00022579,0,0.00035003,0,0,0.07367319,0.00000006,0,0.00000001
Google+	Google+	0,0,0,0,0.00000116,0,0,0,0,0,0,0,0.7158541,0.28413669,0,0,0,0,0,0,0,0.00000015,0,0.00000015,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000005,0,0,0.00000001,0,0,0.00000017,0,0,0.0000075,0,0,0
SayHi	SayHi	0,0.00000357,0.00001203,0.00000026,0.00056245,0.00000167,0,0.00007181,0,0,0,0,0.00040077,0,0.00000001,0.01036356,0.00000305,0.22395985,0.00155409,0.00000375,0.00001078,0,0.00000375,0.00045734,0.06213186,0.00000003,0.00000001,0,0,0.0000005,0.0000699,0,0.00123121,0.00002301,0.00000029,0.00311906,0.0000001,0.00000001,0.00000007,0,0.00000069,0.00000347,0,0.00000005,0,0.6959834,0,0.00002757,0
PureVPN	PureVPN	0,0.00000005,0.00000077,0,0.00000008,0.00000004,0,0.00000006,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00000088,0.00000001,0,0,0,0,0.00000188,0.00000809,0,0,0,0,0,0,0,0,0,0,0.00000361,0,0.99996457,0,0.00000052,0.00000009,0,0,0,0,0.00001927,0,0,0
QQReader	80sMovie	0.00006107,0.15273954,0.73466339,0.00000002,0.00000125,0.00000358,0,0.00000005,0,0,0,0,0.00000005,0,0,0.00000021,0,0.0000005,0.0000001,0,0.00000014,0,0.00000002,0.0000001,0.00000056,0.00086048,0.00000002,0,0,0.00000902,0,0.00548379,0.0000068,0.00000001,0.00000003,0.00000063,0,0.00000352,0,0.04134782,0.0648121,0.00000001,0.00000013,0.00000003,0,0.00000005,0,0.00000002,0.00000497
Shadowsocks	PureVPN	0.00000004,0.00051039,0.01260482,0,0.00001349,0.01263265,0.00000015,0.00016392,0,0.00000005,0.00000242,0.00000012,0.00679412,0.00003697,0,0.00000006,0,0.00000053,0.0003464,0.00000004,0,0.01046388,0,0.00009001,0.00111464,0.00029581,0,0.00000004,0.00000011,0,0,0.00020261,0.00000008,0.00000002,0.00000633,0.00000204,0.00002569,0.93948233,0.00000685,0.00479501,0.00018208,0,0.0000539,0,0,0.00103943,0.00913295,0,0.00000001
SayHi	SayHi	0,0.00000011,0.00000038,0.00000267,0.0000005,0.00000001,0,0.00004905,0,0,0,0,0.00000839,0,0,0.00000904,0.00000002,0.00014509,0.00000211,0.00000001,0.0003494,0.00000052,0.00001038,0.00002312,0.00139218,0.00000004,0.00000007,0,0,0,0.00000001,0,0.00000192,0.00002473,0,0.00023565,0.00000001,0.00000002,0,0.00000003,0.00000914,0.00000363,0,0.00000002,0,0.99773162,0,0.00000009,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0,0.00024544,0.00024493,0,0.000086,0.00003184,0.00000009,0.0001133,0,0,0.00000001,0.00000026,0.0000766,0.00004214,0,0.00000019,0,0.00001639,0.00000024,0,0.00000001,0.00117615,0,0.00009142,0.00479487,0.00016377,0,0.00000002,0.00000236,0,0,0.00000688,0.00000008,0,0.00000431,0.00007151,0.00002857,0.88662056,0.00000175,0.08362244,0.00020794,0,0.00004503,0,0,0.02230486,0.00000001,0,0
6Rooms	QQ	0,0.00009434,0.00035521,0,0.00004635,0.0000559,0.00000001,0.0219684,0,0.00000002,0,0.00000002,0.00002686,0.00000151,0,0.00000005,0,0.00000798,0.00000014,0,0,0.01179312,0,0.00001499,0.00306917,0.00139914,0,0.00000001,0.00000002,0,0,0.00000534,0.00000002,0,0.00000122,0.00000166,0.00000622,0.00061557,0.00000522,0.95584735,0.00320246,0,0.00001079,0,0,0.00147088,0.00000002,0,0
MeinO2	MeinO2	0,0.00000003,0.00000002,0,0.00001668,0.00003975,0.00570931,0.00000023,0.00000289,0,0,0.00001996,0.00021093,0.00012793,0,0,0,0.00000074,0,0,0,0.00000011,0,0.00000125,0.00000001,0.00000263,0,0.00007736,0.9859243,0,0,0.00007033,0.0000001,0.00000005,0.00731342,0,0.00003365,0,0.00004096,0.00000088,0.00001045,0,0.00035073,0,0.00000001,0.00000001,0.00004528,0,0
QQ	SayHi	0,0,0,0,0.00471938,0.00143968,0.00071488,0.00000164,0.00001306,0,0,0.00067077,0.00031279,0.00068078,0,0,0,0.00000005,0,0,0,0.00168488,0,0.00000121,0.00028914,0.00000641,0,0.00000056,0.00015347,0,0,0.00000041,0,0,0.00170592,0,0.00001508,0.00001322,0.00000494,0.1173426,0.00006761,0,0.07973241,0,0,0.79042912,0.00000001,0,0
NetTalk	PaltalkScene	0,0.00000001,0.00000115,0,0.0000019,0.00000025,0,0.0001327,0,0,0,0,0.00001636,0,0,0.00002224,0,0.01783985,0.00000005,0.00000083,0.00000011,0,0.00000014,0.01075088,0.0261504,0,0.00000004,0,0,0,0,0,0.06145886,0.00000001,0,0.8133959,0,0.00011211,0,0,0.00000101,0,0.00000001,0,0,0.07011516,0,0.00000002,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000279,0,0,0,0,0,0.0000308,0.00000227,0,0,0,0,0,0,0,0.00000001,0,0,0.99995934,0,0,0,0,0,0,0,0,0,0.00000477,0,0,0
Ryanair	Ryanair	0,0.00000042,0.00000003,0,0.00000049,0.0000064,0.00000008,0.00000005,0,0,0.00000001,0.00000032,0.00004358,0.00006518,0,0,0,0.00000014,0,0,0,0.04989189,0,0.00000098,0.00000636,0.00000223,0,0.00000006,0.00001236,0,0,0.00000009,0,0,0.000001,0,0.00004369,0.00000252,0.00000036,0.36861936,0.00000319,0,0.00000208,0,0.58038712,0.0009099,0.00000008,0,0
QQ	QQ	0,0.00002029,0.00000277,0,0.00000143,0.00000041,0.00000002,0.00001443,0,0,0,0.00000003,0.00001176,0.00000301,0,0.00000001,0,0.00000063,0,0.00000001,0,0.00008854,0,0.00003662,0.0000348,0.00000086,0,0,0.00000009,0,0,0.00000011,0.00000118,0,0.00001797,0.00000358,0.00001588,0.01675151,0.00000001,0.65632214,0.00000147,0,0.00001695,0,0,0.32665349,0,0,0
GoogleMap	GoogleMap	0,0.00000039,0.00000004,0,0.00053752,0.00000006,0,0.00120218,0,0,0,0,0.00027542,0,0.00000008,0.96819028,0.00000505,0.02624967,0.00005844,0.00000012,0.00045177,0,0.00000002,0.00002225,0.00013377,0,0,0,0,0.00000001,0.00000007,0,0.00000624,0.00000072,0.00000001,0.00268524,0,0,0,0,0.00000003,0.00000071,0,0,0,0.00017993,0,0.00000001,0
PaltalkScene	Palringo	0.00000198,0.00024197,0.00007339,0.00000063,0.00090172,0.16317281,0.00011175,0.01339034,0.00002624,0.0000359,0.00355783,0.00003224,0.05302337,0.00000179,0.00000004,0.00007494,0.00005043,0.00000047,0.02141589,0.01241042,0.00000076,0.00028757,0.00000001,0.00010889,0.00288934,0.00011846,0,0.00003878,0.00001275,0.00004392,0.0000243,0.00000667,0.00118287,0.00007943,0.72195222,0.00172247,0.00112819,0,0.00009794,0,0.00000045,0.00006208,0.00150205,0,0.00007282,0.00001101,0.00011685,0.00000064,0.00001535
6Rooms	6Rooms	0.00001261,0.99864732,0.00047688,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009546,0,0,0,0,0,0.00067393,0,0,0,0,0,0,0,0.00001681,0.0000766,0,0.00000001,0,0,0,0,0,0.00000031
SayHi	eBay	0,0.00093337,0.00000086,0,0.00002217,0.00361934,0,0.81822672,0,0,0.00000003,0,0.00007463,0.00000001,0,0.00000017,0,0.00008877,0.00000795,0.00000036,0,0.00002274,0,0.00015804,0.0022685,0.00000076,0,0,0.00000001,0,0,0,0.00000005,0,0.00058268,0.00009972,0.00000075,0.00002363,0.00000004,0.0000068,0,0,0.00000001,0,0,0.17386189,0,0,0
BaiDu	BaiDu	0,0.00000002,0.00000006,0,0.00000014,0.99998188,0,0.0000095,0,0,0,0,0.00000041,0,0,0,0,0,0.00000436,0,0,0,0,0.00000001,0.00000327,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0.00000013,0,0,0.00000001,0,0,0,0.00000003,0,0,0.00000014,0,0,0
