Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0,0.00000003,0,0.0000032,0.00000064,0.00000002,0.00000014,0,0,0,0.00000014,0.00000032,0.00000011,0,0,0,0,0,0,0,0.00001385,0,0.00000002,0.00000101,0.00000014,0,0.00000002,0.00000018,0,0,0,0,0,0.00000454,0,0.00000036,0.00000381,0,0.99995844,0.00000021,0,0.00000138,0,0.00000004,0.00001137,0.00000001,0,0
PureVPN	PureVPN	0.00000252,0.00119291,0.0019727,0.00000003,0.00219044,0.00144985,0.00002504,0.00209702,0.00000096,0.00000007,0.00000222,0.00008389,0.00098533,0.0006591,0.00000005,0.00001169,0.0000018,0.00027522,0.00002189,0.0000024,0.00000063,0.00364303,0.00000027,0.00048316,0.00974188,0.00151555,0.00000001,0.00000882,0.00016493,0.00000002,0,0.000171,0.00000411,0.00000103,0.0003421,0.00081139,0.00045017,0.75281546,0.00008571,0.15840372,0.00289257,0.00000063,0.00126902,0,0.00000028,0.05621516,0.00000256,0.00000001,0.00000165
IFengNews	IFengNews	0.00000261,0.00830587,0.00145336,0,0.0002016,0.00168655,0.0001146,0.00279368,0.00000124,0.00000006,0.00000247,0.00062913,0.00118736,0.00105813,0,0.00000007,0.00000007,0.00000039,0.00000351,0.00000015,0,0.05306588,0,0.00033112,0.00532798,0.70062094,0,0.00002059,0.00031709,0,0,0.00085847,0.00000005,0,0.0004668,0.00001875,0.0000692,0.02463371,0.0004522,0.15438026,0.00217854,0,0.03656176,0,0.00000303,0.00324809,0.00000255,0,0.00000213
BaiDu	SayHi	0.00000162,0.18299576,0.09489703,0.00000006,0.01974117,0.03659953,0.00001877,0.06151948,0.0000012,0.00000104,0.00001534,0.0000381,0.03761834,0.00072151,0,0.00003587,0.00004561,0.0005891,0.00015505,0.00008043,0.00000382,0.01302929,0.00000027,0.00855298,0.02518466,0.0216534,0,0.00000721,0.00014743,0.00000016,0,0.00004098,0.0000346,0.00000662,0.00488175,0.00135181,0.00403694,0.13302372,0.01969217,0.05761422,0.01845419,0.00000147,0.023354,0,0.0000007,0.23384845,0.00000195,0.00000001,0.00000223
Repubblica	Repubblica	0,0,0,0,0.00776188,0.00002233,0.00000019,0.00000005,0.00000053,0,0,0.00008885,0.00000113,0.00000117,0,0,0,0,0,0,0,0.00000533,0,0.00000006,0.00000255,0.00000001,0,0.00000001,0.00000042,0,0,0.00000012,0,0,0.0000522,0,0.00000001,0.00000655,0,0.00018878,0.00000069,0,0.98900497,0,0.00000001,0.00286215,0,0,0
QQ	HidemanVPN	0,0,0,0,0.00426669,0.00035917,0.00004456,0.00000487,0.00000001,0,0,0.00049484,0.00440762,0.00855556,0,0,0,0,0,0,0,0.92636767,0,0.00000342,0.00000115,0.00001133,0,0.00004828,0.00000554,0,0,0.00003139,0,0,0.01615592,0,0.0000074,0,0.00200215,0.00595378,0.00353853,0,0.02104638,0,0,0.00669373,0.00000001,0,0
Narutom	Narutom	0,0,0.00000008,0,0,0.0000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000208,0,0,0,0,0,0.94195514,0,0,0,0,0,0.00000012,0,0.05539771,0.00262006,0,0,0,0,0,0,0,0
HotSpot	QQ	0.00004524,0.00372534,0.00580183,0.00000015,0.00234332,0.01083894,0.00042247,0.00544267,0.00003704,0.00000452,0.00003621,0.00065811,0.00195766,0.00249819,0.00000008,0.00000661,0.00000999,0.00005336,0.00003541,0.00001273,0.00000166,0.02788932,0.00000042,0.00042828,0.06469872,0.00415565,0.00000007,0.00014554,0.00126145,0.00000017,0,0.00128542,0.00000756,0.00000265,0.00186959,0.00042623,0.00405216,0.23208549,0.00119791,0.54698704,0.00220263,0.00000085,0.00326172,0,0.00002123,0.07396177,0.00007242,0.00000003,0.00005417
QQ	QQ	0.00000651,0.00000582,0.03637768,0.00000001,0.00000072,0.00000322,0,0.00000003,0,0,0,0,0.00000103,0,0,0.00000017,0.00000001,0.00000348,0.0000019,0.00000003,0.00000032,0.00000001,0.00000015,0.00000037,0.0000009,0.00039714,0.00000002,0,0,0.00000367,0,0.00021114,0.0000068,0.00000001,0,0.00000035,0,0.00000692,0.00000001,0.94855082,0.01441973,0.00000015,0.00000027,0.00000002,0,0.00000015,0,0.0000003,0.00000016
Crackle	Crackle	0,0,0.00000003,0,0.0000001,0.00000001,0.99996754,0,0,0,0.00000004,0.00000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000028,0,0.00000079,0.00000281,0,0,0.00002744,0,0,0.00000002,0,0,0.00000001,0.00000001,0,0,0,0.00000043,0,0.00000001,0,0.00000001,0,0.00000001
InterVoip	GooglePlay	0.0000641,0.00001902,0.00000861,0.00000667,0.00023504,0.00025697,0.00000771,0.00155187,0.00001467,0.00000045,0.00000149,0.00003165,0.00029499,0.00000538,0.03544798,0.00138809,0.00008544,0.89262634,0.00004476,0.0000069,0.00007934,0.00004518,0.00002208,0.00012183,0.00884639,0.00002367,0.04260863,0.00000338,0.00000642,0.00000265,0.00000529,0.0000227,0.00003716,0.00000367,0.00020558,0.01152165,0.00000557,0.00001726,0.00000774,0.00057081,0.00002746,0.00001038,0.00096886,0.00001042,0.00000052,0.00247476,0.00000428,0.00024791,0.00000026
Anghami	Anghami	0,0,0,0,0.99906868,0,0.00000469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092663,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000306,0.00020334,0.00013332,0.00000002,0.00008562,0.00032384,0.00001416,0.00007279,0.00000748,0.00000025,0.00000321,0.00038365,0.00039696,0.0002295,0,0.00000101,0.00000056,0.00002214,0.00000705,0.00000314,0.00000003,0.98052476,0.00000004,0.00003489,0.00008467,0.00048291,0.00000001,0.00001008,0.00004284,0.00000001,0,0.00005966,0.00000061,0.0000001,0.00008923,0.0000064,0.00027259,0.00304362,0.00003396,0.0113739,0.00014834,0.00000005,0.00031255,0,0.00000254,0.0015759,0.00000573,0,0.00000345
MeinO2	Anghami	0.00213593,0.07225074,0.02259829,0.00000142,0.25497448,0.06644593,0.0725064,0.00099067,0.01277814,0.00018049,0.00075893,0.01276779,0.00099856,0.01264619,0,0.0000758,0.00001967,0.00001108,0.00041966,0.00032883,0.00000087,0.00051728,0.00000956,0.00034498,0.00491958,0.04581007,0.00000133,0.01327849,0.13359889,0.00000461,0.00000001,0.202112,0.00014504,0.00067688,0.01644005,0.00012493,0.01014672,0.00091624,0.01239222,0.00319839,0.00418559,0.00012183,0.01661338,0,0.00020273,0.00042075,0.00078994,0.00000041,0.00013821
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000434,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001186,0,0,0,0,0,0,0,0,0,0.9999838,0,0,0
QQ	QQ	0,0,0,0,0.00006938,0.00000079,0.00003392,0.00000001,0.00000004,0,0,0.00002723,0.00036189,0.00002631,0,0,0,0,0,0,0,0.0001773,0,0.00000018,0.00000537,0.0000003,0,0.00000184,0.00009714,0,0,0.00000046,0,0,0.00061573,0,0.00041732,0.00000329,0.00000819,0.99401997,0.00014623,0,0.00390814,0,0,0.00007897,0,0,0
QQ	QQ	0,0.00000017,0.00000073,0,0.03946297,0.0004678,0.00002511,0.00008064,0.00000292,0,0,0.00007502,0.05681779,0.02938054,0,0,0,0.00008399,0.00000003,0,0,0.00611301,0,0.0000393,0.00064111,0.0000142,0,0.00001837,0.0001145,0,0,0.0000076,0.00000004,0,0.00092511,0.00000001,0.00061328,0.00609058,0.0000104,0.68539819,0.00035681,0,0.02036178,0,0,0.15289789,0.0000001,0,0
eBay	GooglePlay	0.00000001,0.0010609,0.00249129,0.00001082,0.02042354,0.00363167,0.00000002,0.19520554,0,0.00000002,0.00000007,0.00000001,0.00213657,0.00000231,0.00000572,0.08326046,0.00052523,0.53840601,0.00208365,0.0002417,0.00362741,0.00004283,0.00022966,0.0126436,0.02686852,0.00011743,0.00000234,0.00000001,0,0.00000807,0.00002273,0.00000027,0.00077168,0.00034529,0.00004889,0.01964552,0.00001612,0.03425039,0.00004757,0.00053187,0.00586754,0.00179141,0.00004211,0.00001612,0,0.0435588,0,0.00001827,0
Repubblica	QQ	0.00000166,0.00027538,0.00033166,0,0.00097696,0.01023182,0.00008782,0.00000375,0.0000425,0.00000006,0.00000753,0.00063856,0.00625068,0.00171314,0,0.00000001,0.00000003,0.00004782,0.00000013,0.00000007,0,0.03534158,0,0.00008562,0.00707015,0.0000727,0,0.00010543,0.00800027,0,0,0.00003461,0.00000009,0.00000004,0.00218645,0.0000002,0.00038175,0.04201072,0.00003885,0.865318,0.00010349,0,0.00179006,0,0.00006433,0.01677092,0.00001295,0,0.0000022
HotSpot	HotSpot	0.00000012,0.0000046,0.00083651,0.00000075,0.00042698,0.00002825,0.00000001,0.00044276,0,0,0.00000001,0.00000006,0.00090896,0.00000833,0.00000002,0.0026293,0.00000261,0.00848306,0.0000942,0.000002,0.00008171,0.00002968,0.00000457,0.0071297,0.91364367,0.0000283,0.00000089,0.00000001,0.00000001,0.0000001,0.0000004,0.00010753,0.00002068,0.00000144,0.00000157,0.00444039,0.00000373,0.05289093,0.00000207,0.00115919,0.0001555,0.0000171,0.00012229,0.00000161,0,0.00628758,0.00000001,0.0000008,0
IFengNews	QQ	0.00000006,0.00000294,0.0000126,0,0.0362304,0.00008625,0.00030593,0.03669446,0.0000092,0.00000013,0.00000009,0.00261611,0.00001594,0.00000207,0,0,0,0,0.00001695,0.00000003,0,0.0212335,0.00000055,0.00128288,0.02292481,0.14603701,0.00000001,0.00000167,0.00000972,0,0,0.00000237,0.00000415,0.00000041,0.00087537,0.00239643,0.00000092,0.00002222,0.00022548,0.42659446,0.14509119,0,0.02295248,0,0.00025307,0.13409491,0.00000047,0,0.00000275
SayHi	QQ	0.00004289,0.00343636,0.00790886,0.00000045,0.00769228,0.03119315,0.00130678,0.04056656,0.00011147,0.00000581,0.00003884,0.00243421,0.00358249,0.00252982,0.00000004,0.0000253,0.00001898,0.00016456,0.00005303,0.00002415,0.00000182,0.00700016,0.00000061,0.00142135,0.01012179,0.00856742,0.00000018,0.00013327,0.00226238,0.00000033,0.00000001,0.00092415,0.00001035,0.00000443,0.00287614,0.00036803,0.00139345,0.07589396,0.00132964,0.42134721,0.00513999,0.00000145,0.01090926,0,0.00002341,0.34899818,0.00007816,0.0000001,0.00005674
GooglePlay	PureVPN	0.00010986,0.00876965,0.01200765,0.00052852,0.01406251,0.00777399,0.00009036,0.05531913,0.0000129,0.00002932,0.00007893,0.00013582,0.01562859,0.00260662,0.00006928,0.01133835,0.00082105,0.09193419,0.00649574,0.00083541,0.00413205,0.00474502,0.00138716,0.02420795,0.09059743,0.00663283,0.00069509,0.00008381,0.00006296,0.00020891,0.00035519,0.00387052,0.00320241,0.0008808,0.00103928,0.02313562,0.00105547,0.4143338,0.00119355,0.06728604,0.01094724,0.00143114,0.00473185,0.00073293,0.00000229,0.10374044,0.00005545,0.0005836,0.0000213
6Rooms	6Rooms	0.00102599,0.369838,0.00662642,0.00002545,0.02798954,0.0113849,0.02568953,0.08481387,0.00118385,0.00078059,0.00097634,0.01922171,0.05205218,0.0304946,0.00000249,0.0002696,0.00015021,0.01349204,0.00082703,0.00110273,0.00002711,0.04772022,0.00002476,0.00444189,0.008634,0.0153769,0.00001197,0.00216126,0.01096738,0.0000235,0.00000077,0.00640813,0.00017065,0.00005324,0.00673386,0.00035299,0.01428657,0.01093553,0.00867045,0.05237393,0.01149725,0.00002631,0.042761,0.00000013,0.00108994,0.10447624,0.00113582,0.00000957,0.00168156
SayHi	HotSpot	0,0,0.00000232,0,0.19815316,0.00000018,0,0.00004895,0,0,0,0.00000013,0.00002783,0.00000002,0,0.00000073,0.00000002,0.00000271,0.22047036,0,0.00000001,0.00000057,0.00000371,0.00031875,0.40998635,0.0000018,0.00000037,0,0,0,0,0.00000001,0.00000435,0.00003561,0.0000003,0.00017885,0,0.00000028,0,0.00000044,0.00001465,0.00000002,0.00000541,0,0,0.1707417,0,0.00000041,0
NetTalk	SayHi	0.00000988,0.0019481,0.00104537,0.00000014,0.00103014,0.00071313,0.00012647,0.00366996,0.00000762,0.00000056,0.00000442,0.00013051,0.00243309,0.00073374,0.00000002,0.00002475,0.00001168,0.0005223,0.00001215,0.00004366,0.00000099,0.00361115,0.00000149,0.00221723,0.0030965,0.00071103,0.00000034,0.00002718,0.00019022,0.00000008,0,0.00015567,0.00008177,0.00000141,0.00091733,0.00190549,0.00156915,0.22192897,0.0000856,0.27356941,0.00061765,0.00000043,0.00327337,0,0.00000332,0.47354689,0.00001112,0.00000005,0.00000848
QQ	SayHi	0.00000988,0.0019481,0.00104537,0.00000014,0.00103014,0.00071313,0.00012647,0.00366996,0.00000762,0.00000056,0.00000442,0.00013051,0.00243309,0.00073374,0.00000002,0.00002475,0.00001168,0.0005223,0.00001215,0.00004366,0.00000099,0.00361115,0.00000149,0.00221723,0.0030965,0.00071103,0.00000034,0.00002718,0.00019022,0.00000008,0,0.00015567,0.00008177,0.00000141,0.00091733,0.00190549,0.00156915,0.22192897,0.0000856,0.27356941,0.00061765,0.00000043,0.00327337,0,0.00000332,0.47354689,0.00001112,0.00000005,0.00000848
GooglePlay	GooglePlay	0,0,0,0,0.00000003,0,0,0.00000017,0,0,0,0,0,0,0,0.0000002,0,0.99985126,0,0,0,0,0,0.00000635,0.00000851,0,0,0,0,0,0,0,0,0,0,0.00000718,0,0,0,0,0,0,0,0,0,0.0001263,0,0,0
SmartVoip	PaltalkScene	0.00000024,0.00008234,0.00034881,0.00000146,0.00009333,0.0000149,0.00000058,0.00173976,0.00000003,0.00000002,0.00000033,0.00000069,0.00111253,0.00000861,0.00000008,0.00011807,0.0000042,0.00643598,0.00005541,0.00091587,0.00003257,0.00003142,0.00006757,0.05851844,0.05686359,0.00003618,0.0000087,0.0000002,0.00000021,0.00000008,0.00000003,0.000009,0.01019268,0.00000073,0.00001057,0.61119468,0.00000296,0.0791782,0.00000166,0.00017348,0.00004209,0.00000544,0.00030012,0.00000004,0,0.17239293,0.00000012,0.00000308,0.00000002
Palringo	eBay	0.00000114,0.00141003,0.00011071,0.000022,0.00158428,0.000632,0.00000387,0.4638716,0.00000065,0.00000028,0.00000837,0.00001403,0.00273975,0.00000231,0.00000174,0.00038568,0.00003957,0.00512198,0.00074421,0.00012674,0.00139326,0.00001002,0.00001271,0.4527692,0.02164624,0.00032552,0.00001059,0.00000183,0.00000183,0.00005243,0.00029583,0.00000211,0.00019266,0.00001562,0.00072658,0.01185831,0.00001855,0.00011595,0.000018,0.00019543,0.00050671,0.00034761,0.00000717,0.00002442,0.0000001,0.03259776,0.00000065,0.00003183,0.00000016
HidemanVPN	SayHi	0,0.00000198,0.00000004,0,0.02809384,0.00097832,0.00202659,0.00031792,0.00070904,0,0,0.00355355,0.00006759,0.00017748,0,0,0,0.00000619,0,0.00000001,0,0.00010553,0,0.00000079,0.00011214,0.00000934,0,0.00000079,0.00000332,0,0,0.00000029,0.00000124,0,0.00873536,0.00000009,0.00000266,0.00004473,0.0000095,0.00045688,0.00014058,0,0.01169521,0,0.00000065,0.94274811,0.00000023,0,0
Google+	SayHi	0.00015343,0.23090089,0.0116695,0.00000142,0.01305563,0.03597692,0.00033756,0.03135209,0.00005665,0.00001265,0.00007467,0.00086986,0.02287815,0.01397497,0.00000016,0.00006926,0.00004224,0.00033532,0.00014554,0.00011155,0.00000696,0.01437568,0.0000038,0.00307686,0.01870405,0.00535026,0.0000008,0.00039114,0.00718005,0.00000321,0.00000008,0.00300287,0.00005735,0.00004,0.00179206,0.00221164,0.00150793,0.20712343,0.00168266,0.1146295,0.00691134,0.00000658,0.008218,0.00000001,0.00002875,0.241512,0.00007908,0.00000037,0.00008505
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.63791818,0.36208182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00000001,0.00000038,0,0.00002433,0.00000001,0,0.00000196,0,0,0,0,0.00003298,0,0,0.0323177,0.00000038,0.0233055,0.00409314,0.00000043,0.00000003,0,0.00000001,0.00010421,0.05197328,0,0,0,0,0,0.00000028,0,0.00007513,0.00000006,0,0.00005868,0,0.00000001,0,0,0,0.00000071,0,0,0,0.88801061,0,0.00000018,0
PureVPN	PureVPN	0,0.00000235,0.00003638,0,0.00001517,0.00001032,0,0.00001186,0,0,0,0,0.00000424,0.00000012,0,0.00000187,0.0000001,0.0000207,0.00000178,0.00000002,0.0000001,0.00000152,0.00000001,0.00002755,0.0001217,0.00000101,0,0,0,0,0,0.00000065,0.00000014,0.00000002,0.00000007,0.00004731,0.0000001,0.99919159,0.00000008,0.00006937,0.00002524,0.00000007,0.00000075,0,0,0.0004078,0,0,0
QQReader	80sMovie	0.00050987,0.05316189,0.58291696,0.00000005,0.00000651,0.00003115,0.00000001,0.00000068,0,0,0,0.00000005,0.0000006,0.00000005,0,0.00000121,0.00000003,0.00000145,0.00000188,0.00000006,0.00000119,0.00000006,0.0000002,0.00000046,0.00000231,0.01093389,0.00000009,0,0,0.0000246,0.00000003,0.00795085,0.00003702,0.00000002,0.00000065,0.00000162,0.00000001,0.00006036,0.00000002,0.08709277,0.25715594,0.00000055,0.00000156,0.00000012,0,0.00000059,0,0.00000012,0.00010251
Shadowsocks	PureVPN	0.00000008,0.00014637,0.01198486,0,0.00002184,0.0073523,0.00000039,0.000223,0,0.00000001,0.00000529,0.00000027,0.00441204,0.00006357,0,0.00000002,0.00000004,0.00000078,0.0001308,0.00000013,0,0.00695504,0,0.0000186,0.0010201,0.00030302,0,0.00000013,0.00000013,0,0,0.00015812,0.00000005,0.00000023,0.00000951,0.00000061,0.00003775,0.96019721,0.00001211,0.00286366,0.00014073,0,0.00005609,0,0,0.00096641,0.00291869,0,0.00000003
SayHi	SayHi	0,0,0,0,0,0,0,0.00000246,0,0,0,0,0.00000006,0,0,0.00000001,0,0.00000041,0.00000002,0,0.00003104,0,0.00000016,0.00000019,0.00013458,0,0,0,0,0,0,0,0.00000001,0.00000002,0,0.00000056,0,0.00000002,0,0,0.00000049,0.0000003,0,0,0,0.99982965,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000008,0.00015428,0.00045921,0,0.00055073,0.00022614,0.00000128,0.00036086,0.00000002,0,0.00000008,0.00000777,0.00019598,0.00011251,0,0.0000011,0.00000008,0.00004652,0.00000241,0.0000001,0.00000003,0.00078064,0.00000001,0.00008816,0.00473789,0.00035731,0,0.00000041,0.00001385,0,0,0.00001745,0.00000025,0.00000004,0.00004716,0.00018594,0.00007079,0.86808431,0.00000703,0.0916196,0.00091594,0.00000003,0.00023184,0,0,0.03072207,0.00000008,0,0.00000003
6Rooms	QQ	0.00000041,0.000946,0.00354907,0.00000001,0.00156378,0.00175468,0.0000033,0.06976063,0.00000029,0.0000004,0.00000126,0.00000883,0.00065925,0.00007752,0,0.00000675,0.00000031,0.00015591,0.00001899,0.00000088,0.00000004,0.01542849,0.00000008,0.00015119,0.00967492,0.01109441,0,0.00000827,0.00000319,0,0,0.00020483,0.00000343,0.00000034,0.00012876,0.0001222,0.00013034,0.0298749,0.00020658,0.82268243,0.02222274,0.00000012,0.00053454,0,0.00000009,0.00901015,0.00000415,0,0.00000552
MeinO2	MeinO2	0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	SayHi	0,0,0,0,0.01433223,0.00515559,0.0021081,0.00001356,0.00008679,0,0,0.00662477,0.0006834,0.00072713,0,0,0,0.0000006,0,0,0,0.00069658,0,0.00000123,0.00077334,0.00000575,0,0.00000645,0.00033172,0,0,0.00000397,0.00000001,0,0.00582134,0,0.0000102,0.00015435,0.00002674,0.22542796,0.00014598,0,0.07767074,0,0.00000017,0.65919104,0.00000028,0,0
NetTalk	PaltalkScene	0,0.00000001,0.00000451,0,0.00000489,0.00000144,0,0.00021739,0,0,0,0,0.00012168,0,0,0.00013173,0.00000003,0.04004704,0.00000055,0.00001845,0.00000026,0,0.00000035,0.01077089,0.02894531,0.00000007,0.00000001,0,0,0,0,0,0.16108416,0.00000001,0.00000002,0.58299963,0,0.01596776,0,0.00000005,0.00000785,0.00000005,0.00000004,0,0,0.15967581,0,0.00000001,0
PaltalkScene	PaltalkScene	0,0.00000001,0,0,0.00000001,0,0,0.00000015,0,0,0,0,0.0000001,0,0,0.00000004,0,0.00010244,0,0.00000305,0,0,0,0.00008592,0.0000586,0,0,0,0,0,0,0,0.00000087,0,0,0.99956602,0,0.00000042,0,0,0,0,0,0,0,0.00018237,0,0,0
Ryanair	QQ	0.00000125,0.00004411,0.00003783,0.00000001,0.00025978,0.000458,0.00004344,0.00009196,0.0000042,0.00000016,0.00000551,0.00015261,0.00366954,0.00469364,0,0.00000008,0.00000008,0.00014654,0.00000569,0.00000015,0.00000005,0.12003152,0.00000001,0.00010877,0.00103004,0.00056489,0,0.00005615,0.00115223,0,0,0.00003788,0.00000008,0.00000005,0.0003541,0.00001358,0.00292568,0.00146786,0.00006783,0.77452243,0.00045101,0.00000002,0.00041011,0,0.06857011,0.01858427,0.00003615,0,0.00000059
