Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000137,0.00000729,0,0.00000017,0.00000724,0,0.00000093,0,0,0,0,0.0000001,0.00000004,0,0,0,0.00000003,0.00000001,0,0,0.00000031,0,0.00000053,0.00000092,0.00000044,0,0,0,0,0,0.00000023,0,0,0.00000001,0.00000027,0.00000003,0.99996036,0.00000024,0.0000056,0.00000167,0,0.00000008,0,0,0.00001213,0,0,0
GooglePlay	Anghami	0,0,0,0,0.9995468,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0.00000001,0,0,0.00000006,0,0,0,0,0.00000332,0,0,0.00000598,0,0.05918853,0,0.00000004,0.00000007,0,0,0.00396763,0.00005162,0,0,0,0,0,0,0,0.00001781,0,0,0.00535175,0,0.92544193,0,0,0.00000001,0,0,0,0,0.00597125,0,0,0
SayHi	GooglePlay	0,0.00371815,0.00059959,0.00000075,0.0043947,0.00017808,0,0.2709739,0,0,0,0,0.00114078,0,0.00000089,0.02795359,0.00051801,0.34234702,0.00158531,0.00011276,0.00194303,0.00000043,0.00002754,0.01338626,0.03116668,0.00001673,0.00000004,0,0,0.00000121,0.00000412,0,0.00035348,0.00021042,0.00003431,0.23489141,0.00000059,0.0031521,0.00001401,0.00001039,0.00220247,0.00053319,0.00000112,0.00000106,0,0.05852401,0,0.00000187,0
PureVPN	PureVPN	0,0.00000235,0.00003638,0,0.00001517,0.00001032,0,0.00001186,0,0,0,0,0.00000424,0.00000012,0,0.00000187,0.0000001,0.0000207,0.00000178,0.00000002,0.0000001,0.00000152,0.00000001,0.00002755,0.0001217,0.00000101,0,0,0,0,0,0.00000065,0.00000014,0.00000002,0.00000007,0.00004731,0.0000001,0.99919159,0.00000008,0.00006937,0.00002524,0.00000007,0.00000075,0,0,0.0004078,0,0,0
80sMovie	PureVPN	0.00000035,0.00005816,0.00139351,0.00000508,0.00398616,0.00050167,0.00000027,0.00162689,0.00000001,0.00000001,0.00000016,0.00000074,0.00090194,0.0000279,0.00000164,0.00088815,0.00002947,0.01020584,0.00039451,0.00001269,0.00017519,0.00027958,0.00002042,0.00230315,0.035517,0.00015677,0.00000526,0.00000014,0.00000025,0.00000082,0.00000225,0.00008095,0.00009207,0.00001104,0.00002478,0.0101878,0.00004072,0.88283806,0.00000614,0.01225187,0.0019992,0.00004438,0.00017049,0.00000709,0,0.03374499,0.00000009,0.00000432,0.00000002
LRR	Palringo	0,0,0,0,0.04313415,0.0000065,0.05189191,0,0.00000032,0,0,0.05611516,0.00000241,0.01620654,0,0,0,0,0,0,0,0.00010371,0,0,0.00000004,0.00000025,0,0.00519066,0.00113106,0,0,0.0014635,0,0,0.46453256,0,0.00000691,0,0.00479819,0,0.0027213,0,0.35269485,0,0,0,0,0,0
LRR	QQ	0.00000002,0.00000205,0.00000179,0,0.00350575,0.00572573,0.01084988,0.00142362,0.00003051,0.00000001,0.00000005,0.00401675,0.00451647,0.00983175,0,0,0,0.00000119,0,0.00000001,0,0.18270279,0,0.00021162,0.00015702,0.00046376,0,0.00181273,0.05542519,0,0,0.00358674,0.00000008,0,0.00378941,0.00000024,0.00099773,0.04514612,0.00056225,0.56495388,0.00270677,0,0.08653704,0,0.00001105,0.01101935,0.00001042,0,0.00000024
80sMovie	QQ	0.00027697,0.00605501,0.38449359,0.00004637,0.00038445,0.00050868,0.00000018,0.00318165,0.00000001,0.00000004,0.00000024,0.00000019,0.00032013,0.00000516,0.00000041,0.0002927,0.00002821,0.00024693,0.00009795,0.000011,0.00017198,0.00001708,0.00005434,0.00089123,0.0031305,0.01799849,0.00001164,0.00000009,0.00000008,0.00009544,0.00000071,0.00356393,0.00074917,0.00003037,0.00000412,0.00137966,0.00000483,0.0029355,0.00000845,0.48841987,0.08236837,0.00009408,0.00001665,0.00000653,0,0.00205831,0.00000003,0.00000495,0.00003376
BaiDu	PureVPN	0.00000264,0.00004557,0.00229725,0.0000109,0.00113947,0.00208171,0.00000064,0.00215022,0.00000006,0.00000555,0.00000606,0.0000005,0.00042854,0.00003992,0.00001043,0.00048747,0.00005532,0.00293528,0.00042811,0.00004562,0.00007873,0.00038109,0.00006453,0.00130264,0.0112324,0.00058446,0.00001546,0.00000043,0.00000027,0.00001023,0.0000096,0.00043131,0.00017984,0.00004058,0.00001898,0.00308198,0.00011778,0.95405026,0.00006869,0.00493299,0.00143866,0.00006843,0.0001689,0.00001636,0.00000005,0.0094997,0.00000581,0.00002538,0.00000319
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.0000018,0,0.00000894,0.00000001,0,0.00004335,0,0,0,0,0.000002,0,0,0.00000043,0.00000001,0.00000554,0.0000144,0,0.00000004,0,0,0.00000048,0.00004729,0,0,0,0,0,0,0,0.00000004,0.00000025,0,0.00000436,0,0.00000002,0,0,0.00000001,0.00000002,0,0,0,0.999871,0,0,0
80sMovie	PureVPN	0.00000035,0.00005591,0.04171368,0,0.00008673,0.00483493,0.00000066,0.00224572,0.00000002,0.00000006,0.0000005,0.0000016,0.0001028,0.00008214,0,0.00000006,0.00000014,0.00000008,0.00000299,0.00000019,0,0.00104644,0,0.00004293,0.00019461,0.00124715,0,0.00000033,0.0000034,0,0,0.00068679,0.00000006,0.00000001,0.00002156,0.00000524,0.00005445,0.80825205,0.00006165,0.01144033,0.00245262,0,0.00045886,0,0.00000001,0.12490018,0.00000172,0,0.00000105
PureVPN	GroupMe	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00001376,0,0,0.03174038,0.0000149,0,0.86441673,0.00000027,0.00008571,0,0.00000021,0.00000315,0,0,0,0,0,0.00000002,0,0,0.00000184,0.00000011,0,0,0,0,0.00000025,0,0,0.10372258,0,0,0,0,0,0.00000007,0
SayHi	SayHi	0,0,0,0,0.00000058,0,0,0.0000001,0,0,0,0,0.00000002,0,0,0.00000002,0,0.0000043,0.00000023,0,0.00000003,0,0.0000011,0.00000001,0.00000872,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0.00002108,0,0.00000144,0,0,0,0.00000044,0,0,0,0.9999619,0,0,0
SayHi	SayHi	0.00000022,0.00008403,0.00019757,0,0.00149513,0.00123676,0.00001766,0.00744379,0.00000903,0.00000001,0.00000102,0.00003204,0.00088512,0.00065049,0,0.00000017,0.00000026,0.00000228,0.00000023,0.00000007,0.00000003,0.00422577,0,0.00000579,0.00058822,0.00133862,0,0.00001158,0.00017445,0,0,0.00002211,0.00000001,0,0.00075739,0.00001383,0.00004393,0.03652559,0.00007849,0.14249785,0.00287969,0,0.00104374,0,0.00000007,0.79773537,0.00000032,0,0.00000126
BaiDu	Anghami	0,0,0,0,0.38682874,0.09067547,0.00818315,0,0,0,0,0.00144439,0.00584769,0.0131374,0,0,0,0,0,0,0,0.00723914,0,0.00012811,0.00001567,0.00000001,0,0.00000527,0.0002078,0,0,0.00000061,0,0,0.18784547,0,0.00005113,0.00074095,0.00000083,0.04123573,0.00003987,0,0.23887133,0,0,0.01750122,0,0,0
QQ	QQ	0,0,0,0,0.00186207,0.00036789,0.00003046,0.00000075,0.00000019,0,0,0.00005908,0.00100792,0.00031771,0,0,0,0.00001285,0,0,0,0.00198142,0,0.00005643,0.00042626,0.00000036,0,0.00000247,0.00007456,0,0,0.00000222,0,0,0.00045575,0.00000001,0.00012406,0.01007207,0.00000051,0.97592182,0.00003645,0,0.00110024,0,0,0.00608642,0.00000001,0,0
PaltalkScene	PureVPN	0.00002615,0.00117866,0.00643502,0.00019075,0.01090843,0.00546168,0.00002487,0.01623507,0.0000024,0.00000266,0.00001318,0.00004984,0.01259537,0.0007023,0.00047535,0.00584418,0.00051112,0.11700988,0.00362166,0.00030033,0.00432282,0.01599422,0.00052675,0.01367328,0.11722068,0.00156373,0.00210609,0.00003538,0.00006363,0.00051027,0.00010865,0.00211446,0.00144805,0.00018476,0.00068943,0.10053638,0.00039779,0.35752343,0.00015331,0.12324438,0.03319792,0.00065992,0.00519735,0.00027333,0.00000031,0.03612031,0.00001169,0.00053044,0.00000233
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	QQ	0.00007822,0.01410361,0.00946288,0.00000067,0.00758953,0.01352759,0.00053667,0.01394303,0.00006586,0.00000853,0.00005996,0.00121127,0.00561308,0.00546872,0.00000015,0.00004102,0.00004022,0.00053351,0.00009977,0.00002898,0.00000401,0.0247306,0.00000126,0.00186196,0.01085068,0.00846603,0.00000029,0.00023836,0.00314952,0.00000055,0.00000001,0.00196403,0.00002044,0.00001109,0.00291102,0.00159865,0.00360412,0.33643204,0.00125967,0.38835079,0.00784033,0.00000324,0.00824751,0,0.00003558,0.12579805,0.00009179,0.00000013,0.00011497
SmartVoip	GoogleMap	0,0.00000023,0.00027427,0.00000002,0.00027373,0.00000001,0,0.1159931,0,0,0,0,0.00006542,0,0,0.47288322,0.0000023,0.06981988,0.00002662,0.0000279,0.00002906,0,0.00000023,0.12181597,0.00333046,0.00000001,0,0,0,0.00000002,0.00000003,0,0.00006563,0.0000613,0.00000053,0.00047739,0.00000005,0.00000386,0.0000002,0,0.00034749,0.00040587,0,0.00000002,0,0.04757933,0,0.16651585,0
GoogleMap	GoogleMap	0,0,0,0,0.00000015,0,0,0.00002788,0,0,0,0,0.00001403,0,0,0.9153049,0.0000001,0.08458147,0,0,0.00000039,0,0,0.00000182,0.0000007,0,0,0,0,0,0,0,0,0,0,0.00006094,0,0,0,0,0,0,0,0,0,0.00000762,0,0,0
GoogleMap	GoogleMap	0,0.00000445,0.0004011,0.00000026,0.00433204,0.00009311,0,0.00017425,0,0,0.00000037,0.00000002,0.00101952,0.00000007,0.00000003,0.52609458,0.00027097,0.33147724,0.00621807,0.00000571,0.00026771,0.00000153,0.0000012,0.00242526,0.08890855,0.00000521,0.00000317,0,0,0.00000243,0.00000624,0.0000017,0.00005978,0.00001173,0.00000557,0.03018957,0.00000104,0.00408803,0.00000034,0.00002138,0.00000417,0.00014956,0.00000108,0.00001997,0,0.00372949,0,0.00000352,0
Hangouts	Hangouts	0.00000013,0.000003,0.00118793,0.00000755,0.00804692,0.00000117,0.00000001,0.00008569,0,0.00000001,0.00000027,0.00000002,0.01066112,0.00000262,0.00000015,0.01584081,0.00035285,0.19382773,0.0004547,0.00000683,0.67315208,0.00006651,0.00004455,0.00338424,0.07343176,0.00002421,0.00003249,0.00000002,0,0.00000076,0.00000052,0.00000778,0.0001164,0.0000204,0.00000365,0.00350862,0.00001044,0.01271872,0.00000637,0.00051366,0.00094745,0.00068705,0.00001097,0.00013303,0,0.00069089,0.00000001,0.0000079,0
HidemanVPN	HidemanVPN	0.00000184,0.00003341,0.00008665,0.00000002,0.00008656,0.00002724,0.00003547,0.00001548,0.00000142,0.00000037,0.00000208,0.00002659,0.00004265,0.0000227,0,0.00000009,0.00000028,0.00001674,0.00000773,0.00000104,0.00000005,0.98505255,0.00000006,0.00000125,0.00015042,0.00011105,0.00000002,0.00000646,0.00003293,0.00000002,0,0.00002346,0.00000051,0.00000016,0.00008192,0.00000205,0.00008416,0.00059014,0.00002999,0.0132846,0.00004558,0.00000005,0.00001985,0,0.00000103,0.00006514,0.00000488,0.00000001,0.00000328
PrivateTunnelVPN	GoogleAllo	0.00000125,0.00012125,0.00012944,0,0.00120768,0.00023928,0.00012721,0.00132975,0.00001327,0.00000001,0.00000013,0.01501639,0.43943796,0.46284488,0,0.00000001,0.00000001,0.00002941,0.00000155,0.00000016,0.00000006,0.00236915,0,0.00320336,0.00034479,0.00014731,0,0.00015783,0.00547605,0,0,0.0000328,0.00000123,0.00000002,0.00057866,0.00000327,0.01849257,0.02243804,0.00011403,0.003827,0.00039607,0,0.01591402,0,0.00000312,0.00597693,0.00002402,0,0.00000003
Crackle	QQ	0,0,0,0,0.05331964,0.00105527,0.08888434,0.00000047,0.00000045,0,0,0.00083901,0.00113716,0.00154958,0,0,0,0.00000543,0,0,0,0.01002171,0,0.00000612,0.00082663,0.00000162,0,0.00001512,0.00010781,0,0,0.00001643,0,0,0.01752937,0,0.00009087,0.0011609,0.00000447,0.71584235,0.00263468,0,0.09442911,0,0,0.01052138,0.00000009,0,0
PureVPN	PureVPN	0,0.00000235,0.00003638,0,0.00001517,0.00001032,0,0.00001186,0,0,0,0,0.00000424,0.00000012,0,0.00000187,0.0000001,0.0000207,0.00000178,0.00000002,0.0000001,0.00000152,0.00000001,0.00002755,0.0001217,0.00000101,0,0,0,0,0,0.00000065,0.00000014,0.00000002,0.00000007,0.00004731,0.0000001,0.99919159,0.00000008,0.00006937,0.00002524,0.00000007,0.00000075,0,0,0.0004078,0,0,0
Mobily	Mobily	0,0.00000001,0.00000001,0,0.00000095,0.00000001,0,0.00000044,0,0,0,0,0.00000016,0,0,0.00002812,0,0.00013547,0.00000364,0.00000001,0.00000003,0.00000001,0,0.00000033,0.00006321,0,0,0,0,0,0.99976372,0,0.00000003,0.00000005,0,0.00000115,0,0.00000003,0,0,0,0.00000008,0,0,0,0.00000251,0,0.00000001,0
6Rooms	6Rooms	0,0.99999979,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000011,0,0,0
QQ	QQ	0.00000132,0.00009318,0.00039443,0,0.00000006,0.00002881,0.00000011,0.00005656,0.00000003,0.00000005,0.00000003,0.00000724,0.00000111,0.00000318,0,0,0,0,0.00000022,0,0,0.00001605,0,0.00000278,0.00000093,0.00017573,0,0.00000031,0.00000558,0,0,0.00001824,0.00000007,0,0.00000027,0.00000002,0.00000175,0.00056527,0.00000036,0.99848767,0.00008349,0,0.00000149,0,0.00000062,0.00000094,0.00000126,0,0.00005084
MeinO2	MeinO2	0,0.00000035,0.00000014,0,0.00003706,0.0002685,0.00000581,0.00000229,0.00000026,0,0,0.00032884,0.00090478,0.00008266,0,0,0,0.00000052,0.00000004,0,0,0.00068606,0,0.00013505,0.00012527,0.00000145,0,0.00001878,0.83759704,0,0,0.00000396,0,0,0.00002965,0.00000001,0.00125398,0.0347498,0.00000289,0.12283454,0.00001238,0,0.00060419,0,0,0.00031364,0.00000005,0,0
QQ	QQ	0.00000156,0.00201166,0.00028656,0.00000001,0.00635873,0.01651572,0.00088782,0.00246971,0.00001991,0.00000008,0.00000077,0.00101935,0.01249053,0.03209034,0,0.00000046,0.00000043,0.0002236,0.00000182,0.0000007,0.00000002,0.0401799,0.00000002,0.00082446,0.01163173,0.00135076,0,0.00013078,0.0016292,0,0,0.00054963,0.00000252,0.00000046,0.00293788,0.00008164,0.00317342,0.15207878,0.00040149,0.58834594,0.00562201,0.00000003,0.00920041,0,0.00000195,0.10746688,0.00000902,0,0.00000131
PureVPN	PureVPN	0.00000129,0.0000267,0.00155877,0.0000045,0.00072042,0.00134607,0.00000038,0.00139504,0.00000003,0.00000278,0.00000304,0.00000028,0.00025718,0.00002377,0.00000418,0.00026041,0.00002652,0.00172257,0.00024236,0.00002212,0.00003451,0.00024694,0.0000312,0.0007973,0.00803666,0.00039345,0.00000639,0.00000022,0.00000016,0.00000445,0.00000392,0.00026371,0.00009476,0.00001962,0.00001129,0.00187191,0.00007295,0.96890595,0.0000399,0.00365892,0.00099103,0.00003286,0.00011008,0.00000701,0.00000002,0.0067301,0.00000306,0.00001153,0.00000167
6Rooms	6Rooms	0.00001497,0.27829942,0.00481084,0.00000004,0.0315508,0.00490153,0.00123442,0.02740841,0.00001862,0.00000102,0.00000517,0.0019204,0.00367955,0.02698133,0,0.00000526,0.00000841,0.00027374,0.00010669,0.00001694,0.00000013,0.01811683,0.00000006,0.00037398,0.01230098,0.00340091,0.00000001,0.00005954,0.00135811,0.00000002,0,0.00057847,0.00000245,0.00000026,0.00103694,0.00000694,0.00134972,0.02109842,0.00021949,0.22503136,0.00129296,0.00000011,0.24708898,0,0.00000095,0.08543107,0.00000528,0.00000001,0.00000849
Anghami	SayHi	0,0.00000038,0.00000093,0,0.043894,0.00051689,0.0000498,0.00018691,0.00000041,0,0,0.00013562,0.04840056,0.28697332,0,0,0,0.00000322,0.00000002,0,0,0.00347977,0,0.00001315,0.00018088,0.00000301,0,0.00001375,0.00076711,0,0,0.00000497,0.00000004,0,0.00079755,0.00000002,0.0000337,0.0041321,0.00000262,0.00705038,0.00017659,0,0.01474533,0,0.00000006,0.58843575,0.0000011,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0.00000047,0.00002436,0.00000081,0.00028207,0.0000001,0,0.0006488,0,0,0,0,0.00094411,0.00000008,0.00000025,0.00015353,0.00001088,0.14248713,0.000059,0.00027216,0.00007757,0.00000044,0.000075,0.53933254,0.02297819,0.00000061,0.00000124,0,0,0.00000008,0.00000002,0,0.00049108,0.00001107,0.00000026,0.25931216,0.00000006,0.00004983,0.00000015,0.00000429,0.00005425,0.00001187,0.000001,0.00000006,0,0.03271337,0,0.00000112,0
PaltalkScene	NileFM	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	eBay	0.00000001,0.00206911,0.00049623,0,0.00020648,0.00054746,0.00000002,0.57536452,0.00000001,0,0.00000091,0.00000112,0.00287021,0.00000122,0.00000001,0.00000575,0.00000048,0.00040937,0.02310521,0.00000435,0.00000018,0.00006325,0,0.00475957,0.01215613,0.00007555,0,0.00000017,0.0000021,0.00000001,0,0.00000003,0.00000204,0.00000546,0.00011954,0.00019178,0.00059096,0.03278244,0.00001602,0.0005789,0.00003336,0.00000011,0.00000596,0,0,0.34353395,0.00000001,0,0
NetTalk	PaltalkScene	0,0.00000001,0.00000007,0,0.00000017,0.00000001,0,0.00003839,0,0,0,0,0.00000522,0,0,0.00001473,0.00000001,0.00949369,0.00000012,0.00003565,0.00000016,0,0.00000205,0.01362444,0.00108255,0.00000001,0.00000005,0,0,0,0,0,0.05098951,0,0,0.89644076,0,0.0000101,0,0,0.00000012,0.00000005,0.00000001,0,0,0.02826211,0,0.00000001,0
SayHi	SayHi	0,0.00021881,0.00029631,0.00000338,0.00168471,0.00059816,0,0.01107386,0,0.00000003,0.00000006,0,0.00083742,0.00000022,0.00000109,0.00336754,0.00033928,0.01938627,0.00084846,0.0000979,0.00009209,0.00000222,0.00001183,0.0022547,0.00803966,0.00002156,0.0000002,0,0.00000001,0.00000309,0.0000036,0.00000001,0.00030228,0.00025976,0.00001163,0.01977562,0.00000158,0.00119348,0.00002222,0.00001465,0.00051187,0.00004111,0.00001109,0.00000105,0,0.92866775,0,0.00000345,0
6Rooms	6Rooms	0,0.95947445,0.00000371,0,0.00000071,0.02089297,0,0.00000115,0,0,0,0,0.0000004,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0.00000123,0,0.00000253,0,0.00000003,0,0,0.01962268,0,0,0
QQ	QQ	0,0.00000002,0.00000052,0,0.00016372,0.0000706,0.000004,0.00000003,0.00000027,0,0.00000007,0.00002309,0.00062563,0.00009027,0,0,0,0.00000033,0,0,0,0.00399376,0,0.0000146,0.00007694,0.00000035,0,0.00000203,0.00038854,0,0,0.00000032,0,0,0.00014079,0,0.00001651,0.00022799,0.00000001,0.99113164,0.0000003,0,0.00001807,0,0.00000105,0.00300844,0.00000009,0,0
GoogleAllo	HidemanVPN	0.00007194,0.00320353,0.00247943,0.00000075,0.00166633,0.00231553,0.00052701,0.00354271,0.00005938,0.00000541,0.00045013,0.00211468,0.05455415,0.01306044,0.00000006,0.00002941,0.00173313,0.01132353,0.00015368,0.00017293,0.00007706,0.5712903,0.00000254,0.00411893,0.04124622,0.00722642,0.00000036,0.00020076,0.00150546,0.00000058,0.00000001,0.00080902,0.00007402,0.00000542,0.00367384,0.01923765,0.01042735,0.02749745,0.00048614,0.19537456,0.00288662,0.00000344,0.00353543,0,0.00001658,0.01275042,0.00005974,0.00000019,0.00002932
QQ	QQ	0.00004558,0.00396773,0.00556964,0.00000054,0.0024541,0.01705528,0.00025199,0.00744468,0.00003839,0.00000616,0.00004083,0.00054324,0.00407537,0.0056797,0.00000002,0.0000247,0.00018668,0.00019813,0.00004746,0.00002239,0.00000137,0.0058797,0.0000008,0.00043372,0.00526467,0.00464908,0.00000018,0.00013337,0.00296205,0.00000036,0.00000001,0.00124658,0.00001121,0.00000551,0.0010262,0.00084076,0.00128439,0.03865363,0.00053594,0.87243707,0.00179156,0.00000149,0.0024002,0,0.00002326,0.01266069,0.00005261,0.00000009,0.0000509
eBay	PaltalkScene	0,0.00000015,0.00011761,0.00000001,0.00331589,0.00000003,0,0.19939766,0,0,0,0,0.00012913,0.00000001,0,0.00118342,0.00001514,0.00584234,0.00038352,0.00000131,0.00001472,0.00000007,0.00000045,0.00024454,0.08551287,0.00000051,0,0,0,0,0,0,0.00002173,0.0001792,0.00000004,0.67250753,0.00000001,0.00000053,0.00000036,0.00000534,0.00000689,0.00050031,0.00000001,0,0,0.03061865,0,0.00000002,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
