Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	PureVPN	0.00000002,0,0.00000003,0.00000288,0,0,0,0.0000001,0,0.00000577,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0.24809648,0,0,0,0.00001322,0,0,0,0,0,0.00031933,0,0,0,0,0.74772967,0,0.00000077,0,0,0,0.00382773,0,0,0,0.00000399,0
eBay	PureVPN	0.00000002,0,0.00000001,0.00000022,0,0,0,0.00000011,0,0.00000635,0,0,0,0,0,0,0,0,0,0,0,0,0.25079013,0,0,0,0.00001279,0,0,0,0,0,0.00031388,0,0,0,0,0.74490785,0,0.00000005,0,0,0,0.00396695,0,0,0,0.00000163,0
Repubblica	PureVPN	0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999958,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000004,0,0.00000002,0.00000032,0,0,0,0,0,0.0000138,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01417726,0,0,0,0.00001831,0,0,0,0,0,0.0004998,0,0,0,0,0.97928303,0,0.00000001,0,0,0,0.00600468,0,0,0,0.0000027,0
IFengNews	Hidemyass	0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.9951545,0,0,0,0.00047852,0,0,0,0.00000001,0,0.00434325,0,0,0,0,0.00000001,0,0.00000001,0,0,0.00000004,0,0,0,0,0.00002355,0
SayHi	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833462,0,0,0,0.00004241,0,0,0,0,0,0.00101597,0,0,0,0,0.95924882,0,0.00000002,0,0,0,0.01133458,0,0,0,0.00000478,0
GooglePlay	PureVPN	0.00000006,0,0.00000003,0.00000066,0,0,0,0.00000004,0,0.00001777,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02784868,0,0,0,0.00004156,0.00000004,0,0,0,0,0.00098826,0,0,0,0,0.95991869,0,0.00000005,0,0,0.00000001,0.01117939,0,0,0,0.00000473,0
6Rooms	PureVPN	0.00000006,0,0.00000003,0.00000074,0,0,0,0.00000004,0,0.00014377,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.0299389,0,0,0,0.00004499,0,0,0,0.00000001,0,0.0010701,0,0,0,0,0.95678066,0,0.00000002,0,0,0.00000001,0.01201562,0,0,0,0.00000503,0
SayHi	PureVPN	0.00000211,0,0.00000002,0.000032,0,0,0,0.00000001,0,0.00000895,0,0,0,0,0,0,0,0,0.000088,0,0,0,0.2135426,0,0,0,0.00011433,0,0,0,0.00000007,0,0.00153188,0,0,0,0,0.76294938,0,0.0000001,0,0,0.00000037,0.00542609,0,0,0,0.01630411,0
NetTalk	PureVPN	0.00000005,0,0.00000003,0.00000059,0,0,0,0,0,0.00001406,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.04942483,0,0,0,0.00005327,0,0,0,0,0,0.00174445,0,0,0,0,0.93943392,0,0.00000001,0,0,0,0.009324,0,0,0,0.00000479,0
QQ	PureVPN	0.00000005,0,0.00000003,0.00000059,0,0,0,0,0,0.00001406,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.04942483,0,0,0,0.00005327,0,0,0,0,0,0.00174445,0,0,0,0,0.93943392,0,0.00000001,0,0,0,0.009324,0,0,0,0.00000479,0
GooglePlay	GroupMe	0,0,0,0,0.00000003,0,0,0.00000356,0,0.00001704,0,0,0,0,0,0,0,0,0.9956118,0,0,0,0.00107001,0,0.00006309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317461,0,0,0,0.00005975,0,0.00000011,0,0,0
SmartVoip	PureVPN	0.00000005,0,0.00000015,0.00000058,0,0,0,0.00000001,0,0.00001469,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.15268971,0,0,0,0.00122574,0,0,0,0,0,0.03867169,0,0,0,0,0.79812223,0,0.00000001,0,0,0,0.00923432,0,0,0,0.00004081,0
Palringo	PureVPN	0.00000006,0,0.00000004,0.00000074,0,0,0,0,0,0.00001822,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02979948,0,0,0,0.00004461,0,0,0,0.00000001,0,0.00106615,0,0,0,0,0.95698442,0,0.00000002,0,0,0,0.01208119,0,0,0,0.00000507,0
HidemanVPN	NetTalk	0.00000002,0,0.00000006,0.00000063,0,0,0,0.00000022,0,0.00000392,0,0,0,0,0,0,0,0,0,0,0,0,0.0088391,0,0,0,0.0000092,0,0,0,0,0,0.76455681,0,0,0,0,0.22412554,0,0.00000001,0,0,0.00000001,0.00246344,0,0,0,0.00000104,0
Google+	PureVPN	0.00000006,0,0.00000003,0.00000067,0,0,0,0,0,0.00001812,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833739,0,0,0,0.00004241,0,0,0,0,0,0.00101609,0,0,0,0,0.95924538,0,0.00000002,0,0,0,0.01133503,0,0,0,0.00000478,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99998103,0.00001897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.00000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99292642,0,0.00509298,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
QQReader	PureVPN	0.00000008,0,0.00000023,0.00000066,0,0,0,0.00000004,0,0.00002457,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02822888,0,0,0,0.00003078,0.00000005,0,0,0,0,0.00079624,0,0,0,0,0.95587213,0,0.00000003,0,0,0,0.01504055,0,0,0,0.00000574,0
Shadowsocks	SmartVoip	0,0,0,0,0,0,0,0,0,0,0.0000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999797,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999781,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000225,0,0.00000118,0.00000109,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.99998858,0,0.00000661,0,0,0.00000012,0,0,0,0,0,0
6Rooms	PureVPN	0.00000004,0,0.00000014,0.00000048,0,0,0,0.00000004,0,0.00001925,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01939165,0,0,0,0.00002802,0.00000004,0,0,0,0,0.00070545,0,0,0,0,0.97227701,0,0.00000004,0,0,0.00000001,0.00757441,0,0,0,0.0000034,0
MeinO2	QQ	0,0.0000373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999627,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000009,0,0.00000029,0.00000281,0,0,0,0,0,0.0000178,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.04026918,0,0,0,0.00004187,0,0,0,0,0,0.00100443,0,0,0,0,0.94746846,0,0.00000003,0,0,0.00000002,0.01119027,0,0,0,0.00000471,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000002,0,0.00000004,0.00000894,0,0,0,0,0,0.00000493,0,0,0,0,0,0,0,0,0,0,0,0,0.21727651,0,0,0,0.00001576,0,0,0,0,0,0.00092544,0,0,0,0,0.77867307,0,0.00000002,0,0,0.00000001,0.00309283,0,0,0,0.00000242,0
Ryanair	PureVPN	0.00000104,0,0.00000003,0.00000067,0,0,0,0,0,0.00001803,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02833312,0,0,0,0.00004241,0,0,0,0,0,0.00101587,0,0,0,0,0.95917707,0,0.00000022,0,0,0,0.01133324,0,0,0,0.00007827,0
QQ	PureVPN	0,0,0,0.00000004,0,0,0,0,0,0.00000096,0,0,0,0,0,0,0,0,0,0,0,0,0.00337781,0,0,0,0.00000364,0,0,0,0,0,0.01380506,0,0,0,0,0.98217277,0,0.00000002,0,0,0,0.00063936,0,0,0,0.00000033,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0.0004553,0,0,0,0,0,0,0,0.99238928,0,0,0,0,0.00715542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99652048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002125,0,0,0,0,0,0,0,0.00345826,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99993184,0,0.00006806,0,0,0,0,0,0.00000003,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99977828,0,0,0.00022172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0.00000004,0,0.00000004,0.00000043,0,0,0,0,0,0.00001644,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.0185313,0,0,0,0.00002686,0,0,0,0,0,0.00068136,0,0,0,0,0.97352465,0,0.00000006,0,0,0,0.00721556,0,0,0,0.00000323,0
QianXunYingShi	80sMovie	0,0,0.98983488,0,0,0.01016512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQReader	Hidemyass	0.00000003,0,0.00000976,0,0,0,0,0.00001499,0,0,0,0,0,0,0,0,0,0,0.00000795,0,0.00000004,0,0.99527866,0,0.00000031,0.00000004,0,0,0,0,0,0,0.00000462,0,0,0,0,0.00439012,0,0.00029321,0,0,0,0.00000025,0,0.00000002,0,0,0
360Security	PureVPN	0.00000095,0,0.00000004,0.00000059,0,0,0,0.00000001,0,0.0000151,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02374897,0,0,0,0.00003551,0,0,0,0,0,0.00084578,0,0,0,0,0.81666539,0,0.00000002,0,0,0,0.15868363,0,0,0,0.000004,0
QQ	PureVPN	0,0,0.00000003,0.00000003,0,0,0,0,0,0.00000077,0,0,0,0,0,0,0,0,0,0,0,0,0.00121214,0,0,0,0.00000181,0.00000001,0,0,0,0,0.00004346,0,0,0,0,0.99825652,0,0.00000014,0,0,0,0.00048486,0,0,0,0.0000002,0
BaiDu	BaiDu	0,0,0,0,0,0.64267817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35732183,0,0,0
SayHi	NetTalk	0,0,0.00000026,0.0008651,0,0,0,0.00000007,0,0.00336705,0,0,0,0,0,0,0,0,0,0,0,0,0.00104664,0,0,0,0.00000157,0,0,0,0,0,0.95876778,0,0,0,0,0.03545661,0,0.00000004,0,0,0,0.00041857,0,0,0,0.00007632,0
QQ	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60886687,0,0,0,0,0.0001065,0,0,0,0,0,0,0,0,0,0,0.30855525,0,0.05201192,0,0,0,0,0,0.03045945,0,0,0
QQ	QQ	0,0,0.38556352,0,0,0,0.00001481,0.00186248,0,0.00000001,0,0,0,0.00003759,0,0,0,0,0,0,0.00030804,0,0.00000812,0,0.00018103,0,0.00000001,0,0.00000523,0,0,0,0.0000003,0,0,0,0,0.00039975,0,0.59024991,0,0,0.02135281,0.00000316,0,0.00001323,0,0,0
Hooq	PureVPN	0.00000003,0,0.00000001,0.00000022,0,0,0,0,0,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0.01822758,0,0,0,0.00001646,0.00000002,0,0,0,0,0.00065247,0,0,0,0,0.97718963,0,0.00000001,0,0,0,0.00390239,0,0,0,0.00000216,0
Narutom	QQ	0,0,0.01824712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000025,0,0,0,0,0,0.0079465,0,0,0,0,0,0,0,0.97380613,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000002,0,0.00000001,0.0000068,0,0,0,0.00000001,0,0.00000695,0,0,0,0,0,0,0,0,0,0,0,0,0.01074112,0,0,0,0.00001594,0,0,0,0,0,0.00038119,0,0,0,0,0.9844756,0,0.00000002,0,0,0,0.00437048,0,0,0,0.00000185,0
PureVPN	PureVPN	0.00000002,0,0.00000002,0.00000025,0,0,0,0,0,0.00001127,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01095903,0,0,0,0.00001355,0,0,0,0,0,0.00037107,0,0,0,0,0.9837664,0,0.00000001,0,0,0,0.0048762,0,0,0,0.00000215,0
PureVPN	PureVPN	0,0,0.00000001,0.00000001,0,0,0,0,0,0.0000066,0,0,0,0,0,0,0,0,0,0,0,0,0.00084469,0,0,0,0,0,0,0,0,0,0.00006299,0,0,0,0,0.99903843,0,0,0,0,0,0.00004697,0,0,0,0.0000003,0
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0,0,0,0.00000144,0,0,0,0,0,0.00000137,0,0,0,0,0,0,0,0,0,0,0,0,0.0021115,0,0,0,0.0000045,0,0,0,0,0,0.00007576,0,0,0,0,0.99694485,0,0,0,0,0,0.00085999,0,0,0,0.00000059,0
NileFM	PureVPN	0.00000004,0,0.00000003,0.0000004,0,0,0,0.00000009,0,0.00002177,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.01734738,0,0,0,0.00001704,0.00000003,0,0,0.00000086,0,0.00048094,0,0,0,0,0.97285323,0,0.00000008,0,0,0.00000007,0.00927005,0,0,0,0.00000797,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64512839,0,0,0,0,0,0,0.35487161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	PureVPN	0.00000006,0,0.00000025,0.00001956,0,0,0,0,0,0.0000182,0,0,0,0,0,0,0,0,0.00000213,0,0,0,0.02978195,0,0,0,0.00004455,0,0,0,0.00000001,0,0.00106516,0,0,0,0,0.95691705,0,0.00000019,0,0,0,0.01206791,0,0,0,0.00008298,0
eBay	PureVPN	0.00000004,0,0.00000002,0.00000042,0,0,0,0,0,0.00001618,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01801672,0,0,0,0.00002571,0,0,0,0,0,0.00060859,0,0,0,0,0.97423394,0,0.00000001,0,0,0,0.00709514,0,0,0,0.00000321,0
Palringo	PureVPN	0,0,0.00621969,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004326,0,0,0,0,0,0.00000002,0,0,0.00081246,0,0,0.9929169,0,0.00000001,0,0,0,0,0,0.00000298,0,0.00000466,0
QQ	PureVPN	0.00000102,0,0.00000003,0.00000066,0,0,0,0,0,0.0000186,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.027599,0,0,0,0.0000401,0,0,0,0,0,0.00097049,0,0,0,0,0.95970945,0,0.00000002,0,0,0,0.01165573,0,0,0,0.00000487,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0.00000001,0,0,0,0,0
SayHi	PureVPN	0.00000002,0,0.00000002,0.00000623,0,0,0,0.00000012,0,0.0000061,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0.00959376,0,0,0,0.00003938,0.0000013,0,0,0,0,0.00084524,0,0,0,0,0.98566482,0,0.00000002,0,0,0,0.00383716,0,0,0,0.00000574,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000005,0,0.00000003,0.00000061,0,0,0,0,0,0.00001627,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02558042,0,0,0,0.00003828,0,0,0,0,0,0.00091711,0,0,0,0,0.96321161,0,0.00000005,0,0,0,0.01023124,0,0,0,0.00000431,0
