Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00397661,0.03192374,0.04744576,0.00101323,0.01240528,0.07590301,0.04796098,0.00391912,0.00336424,0.00547369,0.00738735,0.04792863,0.00673443,0.00270836,0.00529703,0.00050855,0.00547383,0.00598905,0.00587943,0.00208928,0.01533057,0.00203645,0.02586930,0.01087569,0.02450638,0.00094997,0.01616758,0.01993357,0.00448714,0.00269461,0.02028024,0.00284898,0.00358479,0.00886694,0.02033084,0.00878116,0.01182642,0.33187071,0.03866724,0.01247313,0.00170252,0.00657292,0.00102724,0.01011671,0.04248737,0.00226544,0.00177459,0.00956276,0.01872716
PureVPN	PureVPN,0.00243881,0.04831859,0.01868442,0.00470462,0.01046498,0.03167456,0.00216306,0.00493408,0.00328857,0.00578086,0.00820639,0.02482063,0.02197754,0.00281449,0.00495112,0.00232709,0.01521529,0.00633761,0.00264698,0.00688139,0.04930266,0.00380888,0.00790942,0.01104651,0.01967161,0.00279601,0.00163253,0.02887946,0.00262992,0.00379079,0.00619710,0.00686640,0.00324757,0.01493215,0.00457667,0.03184708,0.36942332,0.07704358,0.01122487,0.00740324,0.00225180,0.01928343,0.00404450,0.00415902,0.04873630,0.00580864,0.00283032,0.00356439,0.01646077
IFengNews	QQ,0.00482588,0.04622762,0.02862205,0.00632223,0.01648754,0.03551742,0.00888907,0.00620300,0.00282043,0.00708723,0.01834898,0.02206234,0.02290400,0.00260603,0.00558538,0.00192061,0.00740234,0.00546825,0.00596343,0.00824559,0.06730635,0.00307529,0.02072132,0.04107311,0.03687091,0.00394021,0.00632506,0.02530050,0.00140724,0.00185174,0.01082590,0.00435648,0.00332711,0.01197576,0.00895850,0.01457558,0.03160722,0.23176878,0.03575820,0.01595408,0.00374904,0.03400079,0.00247461,0.00607969,0.08123958,0.00937015,0.00239583,0.00686420,0.01333735
BaiDu	QQ,0.00356325,0.00440718,0.01037480,0.00310897,0.02259519,0.03830263,0.00706381,0.01028331,0.00272087,0.00684593,0.00971950,0.04084161,0.04022215,0.00138897,0.00633529,0.00307197,0.03041587,0.00771841,0.00498787,0.00757708,0.06813138,0.01046593,0.01551812,0.01115524,0.01878831,0.00092717,0.00508105,0.00927797,0.00258181,0.00122789,0.00482010,0.00745663,0.00655805,0.01773597,0.02101121,0.02067870,0.04820671,0.21173273,0.02072997,0.00997405,0.00277608,0.03293684,0.00065523,0.00429147,0.13546774,0.00712974,0.00190192,0.00240080,0.03883656
Repubblica	QQ,0.00398854,0.01131110,0.01510775,0.00264993,0.03571974,0.02347189,0.00786490,0.01066817,0.00146309,0.00389585,0.02306794,0.03008923,0.02826682,0.00290180,0.00500449,0.00100641,0.01682381,0.00762852,0.00677517,0.00206209,0.05038463,0.00373353,0.02806058,0.04877984,0.01317702,0.00414593,0.01163295,0.04556994,0.00327374,0.00386040,0.01172459,0.00962833,0.00860934,0.01251248,0.02414291,0.01807590,0.01466255,0.15899699,0.02238707,0.01583370,0.00530483,0.05395560,0.00072799,0.00537835,0.11603719,0.00533570,0.00394663,0.00193223,0.05842184
QQ	QQ,0.00376668,0.06000350,0.00797566,0.00173531,0.04914675,0.03525486,0.03099222,0.00850173,0.00232480,0.00149590,0.00658937,0.02671641,0.01383944,0.00426003,0.00395995,0.00202678,0.02207683,0.01220077,0.00104671,0.00096242,0.03607146,0.00660054,0.02530383,0.01436024,0.03215694,0.00119638,0.00532681,0.00329421,0.00097102,0.00135726,0.00510204,0.00379569,0.00532519,0.02675878,0.00950622,0.01018482,0.00595257,0.24978467,0.05429563,0.01984633,0.00380778,0.03690947,0.00104679,0.00327054,0.10449493,0.00649911,0.00170389,0.00452349,0.02567724
Narutom	Narutom,0.02729297,0.01820862,0.06150304,0.00138564,0.01499661,0.10803096,0.00776132,0.00471014,0.00126702,0.00147195,0.00350437,0.01413807,0.00321524,0.00753432,0.00735264,0.00254726,0.01580443,0.00396208,0.00518811,0.00584521,0.00702294,0.00183501,0.01429744,0.03581111,0.04481082,0.00211558,0.02202537,0.00706011,0.00353395,0.00164393,0.15018051,0.00816145,0.00973512,0.00843999,0.01917082,0.02576051,0.00408367,0.05077667,0.03037874,0.02567504,0.00779433,0.01003089,0.00189322,0.00175346,0.02884149,0.00939290,0.00229788,0.04993644,0.09982062
HotSpot	QQ,0.00494092,0.08100044,0.03299649,0.00642524,0.01280039,0.02687145,0.00686672,0.00600855,0.00587321,0.00574276,0.01288185,0.02475085,0.02209247,0.00162724,0.00535955,0.00194317,0.00717635,0.00553975,0.00352780,0.00468849,0.06943738,0.00401862,0.01806523,0.06090698,0.03387301,0.00260252,0.00368821,0.01326517,0.00127015,0.00180695,0.01443649,0.00361908,0.00252824,0.01302973,0.00987270,0.01420449,0.03367506,0.21383194,0.02226028,0.01967005,0.00373518,0.02135458,0.00117319,0.00393004,0.09370165,0.01017463,0.00215312,0.00776379,0.02083787
QQ	SayHi,0.00711863,0.02007965,0.00505595,0.00468283,0.03652446,0.00868347,0.00189490,0.00252183,0.00074955,0.00194154,0.00191861,0.02909126,0.00533698,0.01761932,0.02299857,0.00841147,0.13152113,0.02855763,0.00209372,0.00590870,0.00489137,0.01770910,0.03978444,0.01715854,0.01340269,0.00167939,0.00202802,0.00175875,0.00241919,0.00455031,0.00348545,0.02229503,0.00549639,0.01042636,0.05257935,0.01160533,0.00503326,0.06112432,0.02436265,0.01422703,0.00541501,0.01240873,0.00470360,0.00253518,0.26586861,0.00275555,0.00651199,0.00285375,0.03822043
Crackle	Narutom,0.00413088,0.03133437,0.05493141,0.00215143,0.04395594,0.06641524,0.01882048,0.00950283,0.00171187,0.00784708,0.01982913,0.02529862,0.01792771,0.00669574,0.00591360,0.00125224,0.00875025,0.00740694,0.00500582,0.00108959,0.01746531,0.00195620,0.04979069,0.01743647,0.00645966,0.00174962,0.02339911,0.06978636,0.00574764,0.00457387,0.12295069,0.00359151,0.00270612,0.01266398,0.00526899,0.00997134,0.02977754,0.12366949,0.02392769,0.00644419,0.00395203,0.00718691,0.00175538,0.00882148,0.04487675,0.00263747,0.00302498,0.00196105,0.04647629
InterVoip	SayHi,0.00238752,0.02183912,0.03595157,0.02273116,0.02007614,0.00846362,0.00158721,0.00312560,0.00987722,0.00454053,0.00323623,0.02227016,0.00873716,0.00760851,0.02358706,0.00624569,0.03402241,0.01828698,0.00625631,0.01745596,0.02304401,0.00743171,0.03158040,0.09502132,0.01299720,0.02578784,0.00140916,0.00383493,0.00478020,0.00618761,0.00660129,0.01658080,0.00559941,0.00680246,0.03475456,0.00547154,0.09384080,0.08586968,0.02043621,0.00797613,0.00821788,0.01365655,0.00650829,0.00340500,0.14572251,0.00433836,0.01023138,0.00275507,0.03087155
Anghami	QQ,0.00338064,0.06378416,0.00679875,0.00323665,0.08616478,0.02944422,0.02270796,0.00549848,0.00336738,0.00272081,0.00797956,0.02855793,0.02106426,0.00495304,0.01160254,0.01144196,0.03949972,0.00455181,0.00609122,0.00572623,0.04853341,0.00306134,0.04089153,0.01227075,0.00994669,0.00317049,0.00407282,0.00710422,0.00247671,0.00883232,0.00869341,0.00320126,0.02004744,0.02515881,0.04482550,0.00268432,0.00255363,0.21418518,0.05883921,0.01917715,0.01584880,0.01459630,0.01341309,0.00782338,0.01694329,0.00480233,0.00331771,0.00342575,0.01153108
HidemanVPN	QQ,0.00171469,0.11488190,0.01821027,0.00388461,0.01848291,0.01791243,0.00705812,0.00859214,0.00576531,0.00493704,0.02656026,0.02131655,0.03686108,0.00259575,0.00605776,0.00280586,0.00939174,0.00976115,0.00423435,0.00116691,0.11144599,0.00339165,0.03127761,0.02596131,0.00960661,0.00669129,0.00527033,0.02890351,0.00305929,0.00283725,0.01477826,0.00327516,0.00260464,0.01285311,0.00391034,0.01047902,0.02390010,0.20156954,0.02333660,0.00759714,0.00340174,0.03922084,0.00098262,0.00657305,0.06139710,0.00554520,0.00358560,0.00210289,0.02225137
MeinO2	Narutom,0.00461247,0.00626257,0.04861657,0.00233768,0.03652316,0.01358183,0.00697550,0.00457213,0.00232248,0.00178558,0.01289779,0.01673827,0.00535058,0.02039934,0.00736857,0.00180794,0.01279412,0.00784438,0.01070308,0.00232165,0.04807064,0.00302198,0.02490442,0.05489050,0.01032373,0.00632275,0.02152567,0.02279374,0.01667464,0.00540624,0.19498918,0.00573637,0.00819155,0.00727174,0.01697357,0.00690638,0.01968105,0.02708173,0.01991019,0.01224735,0.01102942,0.01193083,0.00266914,0.00390045,0.04558071,0.00447618,0.00479993,0.00260205,0.15427218
SayHi	SayHi,0.00245970,0.00564198,0.00544286,0.00599486,0.05276525,0.00874626,0.00181752,0.00289826,0.00386688,0.00455647,0.00569469,0.02397038,0.00897742,0.01778376,0.03381886,0.00959043,0.03721611,0.02367439,0.02443287,0.01202835,0.01445548,0.00515720,0.02579536,0.04515996,0.00261694,0.02448018,0.00716469,0.01108663,0.00984884,0.01445091,0.00243074,0.01540008,0.00818238,0.00707893,0.03698117,0.01136440,0.05403712,0.02593868,0.00619993,0.00417763,0.01514652,0.01019201,0.02659569,0.00724394,0.26231506,0.00556079,0.02029051,0.00233787,0.02693306
QQ	QQ,0.00255931,0.01090850,0.00361202,0.00253123,0.02659194,0.01507700,0.00919544,0.00933424,0.00062582,0.00456733,0.01332393,0.05296147,0.04091510,0.00218023,0.00612940,0.00295265,0.02125874,0.00804404,0.00369638,0.00982520,0.05764327,0.00777988,0.01547195,0.00769232,0.00905487,0.00135160,0.00533067,0.01165228,0.00089893,0.00304576,0.00271463,0.01264582,0.00347556,0.02124178,0.01279009,0.03248725,0.00860727,0.25606589,0.01435647,0.01049570,0.00237078,0.03758878,0.00071917,0.00404745,0.17931112,0.00508333,0.00540323,0.00085469,0.02352949
QQ	QQ,0.00330963,0.00521378,0.00682920,0.00425732,0.03328814,0.02739283,0.00803774,0.01972725,0.00169356,0.00641341,0.01561476,0.03385237,0.03469577,0.00152329,0.00432122,0.00227723,0.02130030,0.00829060,0.00453104,0.00308070,0.06569721,0.00542506,0.02166119,0.01935114,0.01613117,0.00227322,0.00603267,0.01558508,0.00255497,0.00127306,0.00344161,0.00875570,0.00598040,0.01819764,0.01929728,0.02062181,0.03554146,0.17445774,0.02303594,0.01070100,0.00404968,0.05215610,0.00030302,0.00365812,0.16587066,0.00672023,0.00226034,0.00109015,0.04222622
eBay	SayHi,0.00393263,0.00980446,0.00554018,0.00283046,0.04635066,0.00733873,0.00411297,0.00278790,0.00086905,0.00101489,0.00243149,0.03375374,0.00574783,0.01096959,0.01666165,0.00932715,0.13409015,0.01394163,0.00200613,0.00571880,0.00644176,0.01730321,0.02872609,0.03278939,0.01026594,0.00257497,0.00404409,0.00144663,0.00082689,0.00387880,0.00435256,0.02666049,0.01201941,0.01500556,0.10180166,0.00760905,0.00949342,0.05627588,0.02459312,0.00936542,0.00644112,0.01193070,0.00233238,0.00179265,0.16315921,0.00275412,0.00740401,0.00187884,0.10760255
Repubblica	SayHi,0.00344341,0.00556924,0.02706508,0.00218689,0.07392592,0.06739495,0.01092786,0.00344978,0.00086123,0.00617209,0.00475968,0.01913574,0.01371440,0.00507310,0.00616801,0.00105434,0.04227363,0.00406763,0.00475986,0.00387006,0.01752561,0.00304848,0.07805018,0.03763785,0.01833408,0.00119145,0.01213527,0.01696983,0.00200733,0.00217665,0.02277320,0.00231361,0.00205005,0.01767755,0.00638490,0.01464041,0.08165383,0.10617663,0.00578826,0.00781395,0.00548401,0.01184333,0.00173319,0.00735738,0.10619919,0.00287667,0.00228340,0.00134645,0.09865440
HotSpot	SayHi,0.00377473,0.01905989,0.02052388,0.02690502,0.01421509,0.00874250,0.00178117,0.00295482,0.01350233,0.00508045,0.00377901,0.02302886,0.00658000,0.00520673,0.02726048,0.00876254,0.04486537,0.01668062,0.00582368,0.02755403,0.01097135,0.01168014,0.03614895,0.09029170,0.01465750,0.01139101,0.00141825,0.00277569,0.00303307,0.00310601,0.00469851,0.01347219,0.00571052,0.00704000,0.05524200,0.00636129,0.07941485,0.07288846,0.01273366,0.00930795,0.00960931,0.00985264,0.00360453,0.00291794,0.18884649,0.00635152,0.00532877,0.00705196,0.02801252
IFengNews	QQ,0.00208772,0.04806711,0.00319432,0.00183578,0.05369175,0.01369615,0.03954058,0.00685746,0.00157965,0.00189900,0.01186092,0.05478051,0.01987201,0.00280384,0.00571248,0.00718863,0.01971107,0.00944831,0.00225844,0.00302279,0.08621230,0.00566955,0.01496474,0.01837426,0.01206076,0.00423197,0.01778685,0.00705563,0.00100903,0.00480804,0.00389500,0.01274856,0.00591630,0.04247786,0.00803578,0.02121210,0.01056804,0.17663262,0.02450330,0.00956222,0.00289131,0.03808281,0.00145103,0.00334573,0.11859987,0.00681246,0.00920205,0.00224089,0.02054040
SayHi	SayHi,0.00693261,0.06462743,0.01287507,0.00752006,0.01132872,0.02091282,0.00268620,0.00527360,0.01322515,0.00575011,0.00740528,0.02747437,0.01918628,0.00163653,0.00625467,0.00419635,0.00937031,0.00724083,0.00373299,0.00499289,0.05477480,0.00624542,0.01300028,0.04732461,0.02682552,0.00234256,0.00216378,0.00968116,0.00220049,0.00187352,0.00599075,0.00492799,0.00233845,0.01569243,0.00992031,0.02179311,0.08175690,0.14966388,0.01538012,0.01684549,0.00486398,0.01598888,0.00125977,0.00283999,0.19224591,0.01137658,0.00203147,0.00650564,0.02952391
GooglePlay	SayHi,0.00157277,0.00965373,0.00928856,0.01394144,0.02842850,0.00726484,0.00482328,0.00327514,0.01120507,0.00465386,0.00497845,0.02541022,0.01054135,0.00452533,0.03698347,0.00998165,0.13910032,0.02026061,0.00729891,0.00803806,0.02030578,0.01933522,0.06647613,0.04211417,0.00893119,0.01308308,0.00364441,0.00263350,0.00344293,0.00319092,0.00427476,0.01045589,0.00665216,0.00884751,0.05627668,0.00390866,0.02978860,0.03801335,0.01115297,0.00595154,0.00845625,0.01763431,0.00223405,0.00459919,0.20684196,0.00600296,0.00754437,0.00288102,0.02410087
6Rooms	QQ,0.00117215,0.08225180,0.01820595,0.00260938,0.01501145,0.00911819,0.00572525,0.00801453,0.00238129,0.00588247,0.00555548,0.01631173,0.04177752,0.00203293,0.00282020,0.00289478,0.00763981,0.00956682,0.00317162,0.00237780,0.22569956,0.00359693,0.01875368,0.03086974,0.01398431,0.00912834,0.00250591,0.01043112,0.00226953,0.00425562,0.00306244,0.00185825,0.00172511,0.01297342,0.00234328,0.00880755,0.04735811,0.21075623,0.02210180,0.01085094,0.00435559,0.02326120,0.00142679,0.00569794,0.05355465,0.00444775,0.00348482,0.00068081,0.01523743
SayHi	HotSpot,0.00234559,0.01277791,0.01391472,0.00356200,0.04178443,0.01038055,0.00693863,0.00415570,0.00270332,0.00429356,0.00373106,0.03017266,0.00535455,0.01184029,0.02263518,0.00144008,0.05196338,0.03282320,0.00613315,0.00244684,0.00712562,0.00371008,0.06044663,0.12561182,0.00979347,0.03500816,0.00695648,0.00804404,0.00810181,0.01813768,0.00546987,0.02172784,0.01468052,0.00812595,0.09239843,0.00513861,0.01079253,0.02241216,0.00968085,0.00753296,0.00707809,0.01486813,0.00505881,0.00659187,0.13180473,0.00254623,0.01929204,0.00402159,0.05644621
NetTalk	SayHi,0.00516773,0.08402126,0.01234855,0.00732039,0.01061602,0.02280206,0.00286683,0.00526681,0.01204883,0.00503121,0.00972677,0.03031479,0.02035948,0.00163138,0.00665261,0.00378595,0.01140628,0.00740959,0.00329079,0.00561460,0.04617125,0.00567944,0.01612819,0.03883980,0.02439217,0.00293449,0.00193738,0.01126393,0.00198193,0.00203708,0.00516179,0.00521639,0.00247031,0.01622045,0.01124026,0.02416817,0.09570192,0.14747114,0.01025049,0.01623136,0.00409266,0.01786806,0.00128045,0.00286686,0.16924705,0.01014988,0.00202164,0.00731603,0.03197749
QQ	SayHi,0.00516773,0.08402126,0.01234855,0.00732039,0.01061602,0.02280206,0.00286683,0.00526681,0.01204883,0.00503121,0.00972677,0.03031479,0.02035948,0.00163138,0.00665261,0.00378595,0.01140628,0.00740959,0.00329079,0.00561460,0.04617125,0.00567944,0.01612819,0.03883980,0.02439217,0.00293449,0.00193738,0.01126393,0.00198193,0.00203708,0.00516179,0.00521639,0.00247031,0.01622045,0.01124026,0.02416817,0.09570192,0.14747114,0.01025049,0.01623136,0.00409266,0.01786806,0.00128045,0.00286686,0.16924705,0.01014988,0.00202164,0.00731603,0.03197749
GooglePlay	GooglePlay,0.00608354,0.02727851,0.01341184,0.01012671,0.02770789,0.00522814,0.00529401,0.00320987,0.00067529,0.00074800,0.00480331,0.03682633,0.00688905,0.01265385,0.02753420,0.00915396,0.22718238,0.00557243,0.00420802,0.02091836,0.00239037,0.01108022,0.04803477,0.02036298,0.01698691,0.00084496,0.00329968,0.00169325,0.00129553,0.00085575,0.00823593,0.00564458,0.00580976,0.01424347,0.11265897,0.00584920,0.00393087,0.04895323,0.03221310,0.01251947,0.00656904,0.01211730,0.00065543,0.00355935,0.08179886,0.00193256,0.00329423,0.00583841,0.07182610
SmartVoip	QQ,0.00782433,0.00890995,0.02667287,0.00250268,0.01749832,0.02875275,0.00843850,0.00276448,0.00345436,0.00743430,0.00152702,0.04477295,0.00497548,0.00556785,0.01186325,0.00091726,0.00950084,0.00992354,0.00498025,0.01718644,0.01149339,0.00389183,0.01862867,0.03846741,0.03118148,0.00128904,0.00866063,0.00521174,0.00308096,0.00330944,0.00981287,0.01058212,0.00490062,0.01160085,0.08721578,0.01045303,0.02568873,0.29193600,0.03955989,0.01585405,0.00386378,0.00661240,0.00161799,0.00503706,0.08618591,0.00451425,0.00831767,0.00437041,0.02119459
Palringo	Anghami,0.00145786,0.00465636,0.00799565,0.00160114,0.19500118,0.00911943,0.00654271,0.00455610,0.00095226,0.01002459,0.00105903,0.05490013,0.00406408,0.00856552,0.01421991,0.00121096,0.06328385,0.01809137,0.00144302,0.00173239,0.00500507,0.00277018,0.05929572,0.02370850,0.00544483,0.00144609,0.00445270,0.00215428,0.00524953,0.00875821,0.00308142,0.00522562,0.00264157,0.03182277,0.00672236,0.01074603,0.03362193,0.09165469,0.00818602,0.00193746,0.00539102,0.00486471,0.00134422,0.00503260,0.20980490,0.00111841,0.00950919,0.00068398,0.03784843
HidemanVPN	QQ,0.00740684,0.00757956,0.02878074,0.00450841,0.05810381,0.06559216,0.00993676,0.01040136,0.00146457,0.00665886,0.01164809,0.02883670,0.02815922,0.00306365,0.00542162,0.00152619,0.01430539,0.00494853,0.00677889,0.00664289,0.03018236,0.00182547,0.03332397,0.07242184,0.02349077,0.00549698,0.01041730,0.03585631,0.00167711,0.00331779,0.01832761,0.00702259,0.00460959,0.01518643,0.01064812,0.02071938,0.02679330,0.16805559,0.01334288,0.01295524,0.00453967,0.03180981,0.00252712,0.00471224,0.05328477,0.00634055,0.00702322,0.00401074,0.05831703
Google+	QQ,0.00231156,0.02892259,0.00785190,0.00360217,0.02069535,0.02387744,0.00679100,0.00430538,0.00736501,0.00464663,0.01321261,0.03492489,0.04133501,0.00155232,0.00748181,0.00504804,0.02741814,0.00718447,0.00518068,0.00420154,0.10857722,0.00765404,0.02878345,0.02442639,0.01660619,0.00206990,0.00642134,0.01122720,0.00174600,0.00198275,0.00615291,0.00354121,0.00278955,0.01758158,0.00775044,0.01500142,0.04885369,0.20670876,0.01352218,0.01057566,0.00299772,0.03337700,0.00125880,0.00476200,0.12039496,0.00830108,0.00257880,0.00396194,0.02248726
Google+	QQ,0.00344396,0.00506868,0.00439856,0.00343833,0.03896574,0.02880238,0.00798963,0.01868153,0.00117554,0.00626071,0.01778943,0.04751258,0.04256978,0.00178050,0.00505880,0.00250748,0.02117726,0.00756462,0.00322106,0.00762107,0.05124220,0.00659725,0.01579047,0.00861080,0.01286236,0.00117279,0.00399148,0.01050690,0.00131147,0.00136235,0.00308953,0.00793284,0.00359981,0.01934391,0.01098915,0.03221839,0.02547381,0.25757830,0.01391940,0.00818213,0.00259601,0.03678067,0.00037576,0.00363191,0.14487669,0.00596041,0.00370455,0.00090700,0.03036404
