Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	HidemanVPN	0.00003617,0.01736202,0.00070404,0.00000019,0.4387712,0.00346324,0.0001663,0.00512491,0.00069009,0.00000692,0.0000365,0.0002551,0.00072428,0.00654296,0.00000002,0.00000063,0,0.00068482,0.00004332,0.00000037,0.00000024,0.47016345,0.00000001,0.00003431,0.00497638,0.00082089,0.00000001,0.00022521,0.00077077,0.00000803,0,0.00050049,0.00000163,0.00000091,0.000325,0.00000815,0.00046005,0.00111915,0.00034631,0.03873325,0.00096778,0.00000048,0.00352309,0,0.00033579,0.00124946,0.00076804,0.00000003,0.000048
eBay	eBay	0,0.00014181,0.00014028,0,0.00005836,0.00086314,0.00000012,0.99770358,0.00000002,0.00000019,0.00000004,0.00000094,0.00000306,0.00000003,0,0.00000009,0,0.00000017,0.00000246,0.00000002,0,0.00000093,0,0.00001041,0.00004151,0.00005076,0,0.00000003,0.00000002,0.00000001,0,0.00000001,0.00000021,0.00000018,0.00000219,0.00000079,0.00000122,0.00000072,0.00003408,0.00002457,0.00003702,0.00000003,0.00001656,0,0.00000017,0.00086428,0.00000001,0,0.00000001
eBay	eBay	0,0.00000056,0.00000001,0,0.00000036,0.00000858,0,0.99995689,0,0,0,0,0.00000008,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000019,0.00000001,0,0,0,0,0,0,0,0,0.0000006,0.0000003,0,0.00000021,0,0.00000004,0,0,0.00000003,0,0.00000005,0.00003205,0,0,0
PaltalkScene	PaltalkScene	0,0.00000045,0.00009238,0.00000065,0.00042647,0.00000248,0.00000002,0.00007131,0.00000001,0,0.00000003,0.0000001,0.0013089,0.00011628,0.00000027,0.00001617,0.00000037,0.00018633,0.00104533,0.00047808,0.00002679,0.0001837,0.00002981,0.00145652,0.02085914,0.00000351,0.00006191,0.00000063,0.00000042,0.00000065,0.00000119,0.00000913,0.00006224,0.00000082,0.00000071,0.96725361,0.000048,0.00135474,0.00000005,0.00024359,0.00013886,0.00002045,0.00014606,0.00000043,0,0.00434261,0.00000018,0.00000855,0.00000005
SayHi	SayHi	0.00001155,0.00141235,0.00572854,0.00017068,0.02352498,0.00707684,0.00003194,0.01417214,0.00000611,0.00000808,0.00002929,0.00002113,0.01375922,0.00031261,0.00011025,0.00616421,0.00009986,0.01260651,0.00992645,0.00029839,0.00079939,0.00258127,0.00175332,0.00466955,0.06074361,0.00138322,0.00035452,0.0000222,0.00001334,0.00015314,0.00026148,0.00565857,0.00150415,0.00092658,0.00035675,0.04285195,0.00075153,0.24331165,0.00007498,0.00748012,0.01672625,0.0015099,0.00180937,0.00013719,0.00000385,0.50819475,0.00007336,0.00036936,0.00005353
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0.00006845,0,0.00000111,0.99669953,0.00000002,0,0,0,0,0.00000016,0.00000001,0.00001893,0,0,0,0,0,0,0,0.00001592,0,0.00000003,0.00000002,0.00000034,0,0.00000001,0,0,0,0.00223014,0,0,0.00074781,0,0.00000219,0.00020526,0.00000017,0.00000328,0,0,0.00000146,0,0.00000003,0.00000502,0.00000009,0,0
QQReader	QQReader	0,0,0.00000034,0,0,0.00000028,0,0.00000124,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000104,0,0.00000001,0.00000009,0,0,0.00000149,0,0,0.00000001,0,0.00000002,0.00000008,0,0.00012436,0.99987096,0,0.00000003,0,0.00000002,0,0,0,0
eBay	eBay	0.00032322,0.04604159,0.00776026,0.0000008,0.01163496,0.03163484,0.00148849,0.54372678,0.0006906,0.000032,0.0000976,0.01151313,0.00374768,0.01553174,0.00000005,0.00001378,0.00000003,0.00015565,0.00007218,0.0000031,0.00000036,0.01277073,0.00000008,0.00040028,0.00305015,0.00700009,0.00000002,0.00190658,0.0136137,0.00000265,0.00000002,0.00496518,0.00001095,0.00000688,0.0055603,0.00012126,0.00489045,0.07001488,0.00338036,0.11404584,0.00559085,0.00000281,0.0178761,0,0.00102133,0.04084526,0.01807725,0.00000007,0.0003771
Anghami	Anghami	0.00000007,0.0000026,0.0001834,0.00000005,0.99910433,0.00000035,0.00000033,0.00009542,0.0000001,0,0.00000058,0.00000269,0.00017669,0.00004212,0.00000001,0.00005961,0.00000038,0.00002627,0.00004665,0.00000009,0.00000084,0.00000756,0.00000007,0.00000676,0.00004046,0.00000158,0.00000001,0.00000096,0.0000003,0.00000022,0.00000001,0.00000131,0.00000181,0.00000057,0.00000118,0.00000341,0.00000101,0.00001126,0.00000011,0.0000068,0.0000234,0.00000079,0.00000413,0,0.00000011,0.00014308,0.00000042,0.00000002,0.00000011
Google+	HidemanVPN	0.00000003,0.00000084,0.00000194,0,0.01192977,0.00155837,0.0000182,0.00000017,0.0000289,0,0.0000006,0.00018801,0.02231331,0.02004293,0,0.00000008,0,0.00006867,0.00000006,0,0.00000002,0.47825368,0,0.00004631,0.01765675,0.00000147,0,0.00022376,0.00049094,0,0,0.00001248,0,0,0.00119085,0.00000002,0.00030004,0.00238416,0.00000055,0.43889794,0.00000056,0,0.00059373,0,0.00021086,0.00357676,0.00000714,0,0.00000007
QQ	QQ	0.00011196,0.06770951,0.00701389,0.00000052,0.00462019,0.02817249,0.00054352,0.03342732,0.00017673,0.00000438,0.0000502,0.0017384,0.00217692,0.0023504,0.00000004,0.00002041,0.00000002,0.00034229,0.00008479,0.0000028,0.00000111,0.07726468,0.00000019,0.00102243,0.00327732,0.00576383,0.00000002,0.0006583,0.00249484,0.00000197,0.00000003,0.00311705,0.00001909,0.00001012,0.00264834,0.00018379,0.00265515,0.18463188,0.00173425,0.33683562,0.00902901,0.00000275,0.0149392,0,0.00045582,0.20451977,0.00009316,0.00000007,0.00009341
HidemanVPN	HidemanVPN	0.00015492,0.0020943,0.00126171,0.00000433,0.00093585,0.00534699,0.00035903,0.0005068,0.00034847,0.00004931,0.00008699,0.00198875,0.00100909,0.00051954,0.00000062,0.000003,0.00000028,0.00165253,0.00009324,0.00000873,0.0000009,0.92183199,0.00000077,0.00054666,0.00034912,0.00196141,0.00000088,0.00050375,0.0008083,0.00000634,0.00000023,0.0006485,0.00001863,0.00000692,0.00117091,0.00207591,0.00303026,0.00127659,0.00216019,0.03140876,0.00046049,0.00000713,0.00149726,0,0.00043951,0.01293672,0.00018144,0.0000006,0.00024537
eBay	eBay	0,0,0,0,0,0,0,0.99999059,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000198,0,0,0,0.00000157,0,0,0.00000001,0,0,0,0,0,0.00000011,0,0,0,0.00000001,0.00000551,0.00000001,0,0.00000003,0,0.00000013,0.00000002,0,0,0
6Rooms	6Rooms	0,0.98230481,0.00000274,0,0.00000733,0.00006422,0,0.00299636,0,0,0,0,0.00002071,0,0,0,0,0.00000406,0,0,0,0,0,0.00000498,0.00003499,0.00000366,0,0,0,0,0,0,0,0,0.00000001,0.00000026,0.00000014,0.00000243,0.00000038,0.00000045,0.00051082,0,0,0,0,0.01404165,0,0,0
Hooq	QQ	0.00000836,0.02356113,0.00802874,0.0000015,0.00177394,0.09296945,0.00022262,0.00835461,0.00004473,0.00000056,0.00000451,0.00658278,0.00348563,0.00036421,0.00000001,0.00000604,0.00000004,0.00017126,0.00013041,0.00000047,0.0000001,0.00390427,0.00000001,0.00718406,0.00398985,0.00132778,0.00000001,0.00133903,0.05673851,0.00000032,0,0.00096397,0.00000182,0.0000055,0.00047148,0.00070191,0.00385801,0.20702165,0.00010556,0.49004133,0.00641026,0.00000262,0.01862403,0,0.00002492,0.05154693,0.00001064,0.00000007,0.00001436
Sogou	QQ	0.0007147,0.08257078,0.11421645,0,0,0.00000695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.0021262,0,0,0,0,0,0.01366568,0,0,0,0,0,0,0,0.73811583,0.0030677,0,0.00000001,0,0,0,0,0,0.04551567
eBay	PaltalkScene	0,0.02179777,0.00118047,0.00001578,0.00769906,0.00022288,0,0.09485649,0,0,0.00000008,0,0.00228924,0.0000002,0.00001579,0.0142042,0.00032764,0.0735595,0.00262656,0.00017176,0.00045254,0.0000027,0.00002742,0.01413456,0.0275108,0.00016357,0.00000073,0,0,0.00001585,0.00004628,0.00000006,0.00019002,0.00019233,0.00001441,0.6482218,0.00004757,0.05971177,0.00000234,0.00011019,0.01775657,0.00052179,0.00001752,0.0002396,0,0.01162601,0,0.00002614,0
GoogleMap	HotSpot	0.00000779,0.002038,0.05602715,0.00012703,0.01025686,0.0017349,0.00003065,0.0058836,0.00000417,0.00000076,0.00002528,0.00002349,0.0108855,0.00026381,0.00006917,0.00769234,0.00011566,0.05846699,0.00591216,0.00025803,0.00185978,0.00122262,0.00045372,0.01536395,0.41828585,0.00399117,0.00023381,0.0000189,0.00005167,0.00013776,0.00020469,0.01602758,0.00075056,0.00023338,0.0003288,0.0436705,0.00083329,0.18876927,0.00006204,0.04367256,0.0290313,0.00092068,0.00222105,0.00012734,0.00000355,0.07138405,0.0000262,0.00027837,0.00001222
Crackle	QQ	0.00174658,0.08946602,0.02606954,0.00001023,0.06221577,0.06640059,0.05818131,0.03521214,0.00334573,0.00026024,0.00065605,0.01266014,0.00737804,0.01374018,0.00000087,0.00009374,0.00000049,0.00107676,0.00050074,0.00003129,0.00000468,0.03376474,0.00000153,0.00278811,0.01373638,0.03636309,0.00000042,0.00823337,0.03703619,0.00002816,0.00000041,0.03346461,0.0001015,0.00005749,0.01725602,0.00151993,0.03382394,0.05855354,0.01318872,0.11992285,0.06233758,0.0000286,0.03223763,0,0.00459636,0.10756823,0.00146027,0.00000122,0.00287794
eBay	eBay	0,0.00017106,0.00001884,0,0.00001385,0.00007478,0.00000003,0.99898573,0,0.00000008,0.00000002,0.00000012,0.00000189,0.00000002,0,0.00000006,0,0.00000006,0.00000137,0.00000001,0,0.00000192,0,0.00000464,0.0000068,0.00003149,0,0.00000002,0.00000001,0,0,0.00000001,0.0000001,0.00000003,0.00000136,0.00000012,0.00000465,0.00000285,0.00000755,0.00000982,0.00001904,0.00000001,0.00000647,0,0.00000009,0.00063508,0,0,0.00000002
PureVPN	PureVPN	0,0.00000295,0.00006202,0,0.00003084,0.00000815,0,0.00001425,0,0,0,0,0.00000338,0.00000004,0,0.00000223,0,0.00003296,0.00000834,0.00000001,0.00000004,0.00000066,0.00000001,0.00004159,0.00021392,0.0000007,0.00000001,0,0,0,0,0.00000119,0.00000008,0.00000006,0.00000007,0.00007653,0.00000017,0.99860418,0,0.00007242,0.00052103,0.00000024,0.00000123,0,0,0.00030066,0,0.00000002,0
eBay	eBay	0,0.00016215,0.00004462,0.00000083,0.00033646,0.00003113,0,0.86534471,0,0,0,0,0.00062613,0,0.00000076,0.0039886,0.00005431,0.11325667,0.00076425,0.00002286,0.00065403,0,0.000002,0.0095111,0.00001283,0.0000003,0,0,0,0.00000036,0.00000173,0,0.00001113,0.00000995,0.00000011,0.00094793,0.00000002,0.00000021,0.00000002,0.00000001,0.00079281,0.00015455,0,0.0006682,0,0.00259852,0,0.0000007,0
Repubblica	PureVPN	0.00000134,0.00003666,0.0792957,0.00006289,0.00297597,0.00053457,0.00000139,0.00138997,0.00000006,0.00000218,0.00000557,0.00000013,0.00470337,0.0001105,0.00003168,0.00733023,0.00000949,0.05233501,0.00265648,0.00017606,0.00013226,0.00038625,0.00028208,0.00099896,0.02248924,0.00038718,0.00015285,0.00000033,0.00000008,0.00007978,0.00013588,0.00083449,0.00062082,0.00026423,0.00003018,0.0016765,0.00019721,0.7446783,0.00016604,0.0154653,0.02976882,0.00037844,0.0160724,0.0000393,0.00000004,0.01285301,0.00000546,0.00023846,0.00000685
eBay	eBay	0,0.00401283,0.0000006,0,0.00000009,0.0000894,0,0.99548813,0,0,0.00000005,0,0.00006249,0,0,0.0000004,0,0.00000437,0.0000007,0.00000002,0,0.00000037,0,0.00000417,0.00014217,0.00000155,0,0,0,0.00000001,0,0,0.00000002,0,0.00000041,0.00000023,0.00000058,0.00000042,0.00000037,0.00000009,0.00000005,0,0.00000001,0,0,0.00019047,0,0,0
SayHi	SayHi	0,0.00000179,0.00000013,0,0.0002469,0.00001582,0.00000001,0.00000864,0.00000039,0,0,0.00000018,0.00000358,0.00000002,0,0.00000001,0,0.00000019,0,0,0,0.00000014,0,0,0.00022604,0.00000041,0,0,0,0,0,0,0,0,0.00000093,0.0000002,0.00000001,0.00000126,0.0000001,0.00000326,0.00000181,0,0.00000179,0,0,0.99948636,0,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	SayHi	0.00003269,0.00265911,0.01933393,0.00000489,0.17373838,0.00175442,0.00015596,0.28489149,0.00002877,0.00000633,0.00021474,0.00272098,0.00124119,0.0005765,0.00000083,0.00008887,0.00000351,0.0005686,0.00678682,0.00000919,0.00004451,0.00178001,0.00000448,0.00109726,0.03112146,0.00079787,0.00000028,0.00056136,0.00018114,0.00004339,0.00000064,0.00081146,0.00004426,0.00022395,0.00019779,0.00407161,0.00027406,0.00209413,0.00009131,0.01680695,0.00560527,0.00102249,0.00085929,0.00000002,0.00005666,0.43733103,0.00004133,0.0000016,0.00001719
MeinO2	MeinO2	0,0,0,0,0.00040048,0.00000022,0,0.00000012,0,0,0,0.00000017,0.00001529,0.00002179,0,0,0,0.00000002,0,0,0,0.00000231,0,0.00000004,0.00080967,0,0,0.0002943,0.99727554,0,0,0,0,0,0.00000017,0,0.00000263,0.00000002,0,0.00000298,0.00002355,0,0.00091979,0,0,0.00023091,0,0,0
SayHi	PureVPN	0.00003479,0.00280716,0.01418345,0.00069822,0.01534593,0.00277522,0.00010811,0.01083151,0.00001923,0.00000908,0.00008125,0.00007563,0.00514027,0.00066601,0.00031209,0.00839976,0.00046959,0.02055782,0.01233851,0.0009133,0.002144,0.00548984,0.00138607,0.00807694,0.05405411,0.01043811,0.00101292,0.00007074,0.00005381,0.00044394,0.00075882,0.00458666,0.00242624,0.00212472,0.00094221,0.07399397,0.00146224,0.52929811,0.00014667,0.02422753,0.08282316,0.00246775,0.00810303,0.00046901,0.00001202,0.08556569,0.00006934,0.00148827,0.00009718
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00002708,0.01010138,0.00727989,0.00000013,0.00502604,0.02506432,0.00099549,0.03727583,0.00025613,0.00000098,0.00001177,0.00290737,0.00156387,0.00091419,0,0.00000442,0,0.00008602,0.00002227,0.00000061,0.00000006,0.008018,0.00000001,0.00045508,0.00522011,0.00350899,0,0.00025116,0.00153278,0.00000026,0,0.00115874,0.00000151,0.00000092,0.00070801,0.00006199,0.00167935,0.02581814,0.00075506,0.37710278,0.00816869,0.00000047,0.00924983,0,0.0001935,0.46449062,0.00005912,0.00000001,0.00002704
QQ	QQ	0.00053281,0.04854578,0.0126747,0.00001457,0.0204255,0.03017461,0.00334822,0.01300363,0.00308363,0.0000811,0.00035857,0.00284323,0.01115752,0.00468261,0.0000023,0.00021406,0.00002106,0.00307483,0.00077378,0.00006871,0.00001644,0.04456143,0.00000979,0.00917512,0.0380663,0.01055506,0.00000171,0.00211929,0.01234737,0.00003707,0.00000233,0.01129853,0.00014886,0.00006672,0.00428091,0.00876919,0.00698821,0.08087256,0.0071691,0.44424423,0.0265019,0.00005373,0.01278061,0.00000003,0.00160052,0.12235725,0.00045218,0.00000433,0.00043803
Hooq	Hooq	0.00001382,0.00113462,0.0145499,0.00007901,0.0078769,0.03436133,0.00009136,0.05958274,0.00001464,0.00000186,0.00003979,0.00018526,0.00546129,0.01068842,0.00001048,0.00254454,0.00001025,0.00212652,0.0072381,0.00011587,0.00014763,0.01384075,0.00005517,0.36464049,0.0697116,0.01168599,0.00005194,0.00007753,0.00060637,0.00008391,0.00002496,0.01425798,0.00060998,0.00012808,0.00231336,0.01186734,0.00184754,0.17018017,0.00015881,0.00583563,0.06830712,0.00131454,0.00674448,0.0000018,0.00001106,0.10896239,0.00003367,0.00032007,0.00005296
InterVoip	InterVoip	0,0.00000003,0.0000006,0.00000009,0.00000074,0.00000342,0.00000002,0.00000093,0,0.00000001,0.00000001,0.00000001,0.00002066,0.00000007,0.00000041,0.0000545,0.00000008,0.00034214,0.00001599,0.0000006,0.00000015,0.00000029,0.00000072,0.0000013,0.00007789,0.00000006,0.99366497,0.00000002,0.00000001,0.00000091,0.00000012,0.00000022,0.00001445,0.00000035,0.00000007,0.00556622,0.00000021,0.00004943,0.00000001,0.00000229,0.00000048,0.00000046,0.00000042,0.00000004,0,0.00000404,0.00000005,0.0001745,0.00000001
InterVoip	GoogleMap	0.00000022,0.00007871,0.00569257,0.00001729,0.01107553,0.00119905,0.00000138,0.00003394,0.00000011,0.00000003,0.00000441,0.00000058,0.01648823,0.00003916,0.00000507,0.40453846,0.00057589,0.35246936,0.14324256,0.00003318,0.0004296,0.00000567,0.00004681,0.00041458,0.03489697,0.00006546,0.00014686,0.00000198,0.00000102,0.00009686,0.00001386,0.00003057,0.00031463,0.00025011,0.00003583,0.00456267,0.00005351,0.0150219,0.00000304,0.00008248,0.00021082,0.00442415,0.00000994,0.0000118,0.00000023,0.00219189,0.00000093,0.00117901,0.00000109
GooglePlay	GooglePlay	0,0,0,0,0.01528647,0,0,0,0.0000288,0,0,0,0,0,0,0,0,0.98468473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99043027,0.00028232,0,0.00000971,0.00004128,0,0.00777399,0,0,0,0,0.00001386,0,0,0.00000003,0,0.00002869,0.00000011,0,0,0,0,0.00001714,0.00001351,0.00000173,0,0,0,0,0,0,0,0,0.00000005,0.00000552,0.00000001,0.00002143,0.00000397,0.00000002,0.00025391,0,0,0,0,0.00110242,0,0,0
eBay	eBay	0,0.00005255,0.00000174,0,0.00000477,0.00002011,0,0.99967319,0.00000001,0,0,0.00000002,0.00000043,0.00000001,0,0.00000001,0,0.00000002,0.00000002,0.00000001,0,0.00000006,0,0.00000158,0.00000847,0.0000069,0,0,0,0,0,0,0.00000002,0.00000001,0.00000028,0.00000002,0.00000179,0.00000238,0.00000306,0.0000216,0.00000578,0,0.0000025,0,0.00000051,0.00019212,0.00000001,0,0
Anghami	Anghami	0.00000003,0.00036098,0.00000499,0,0.71693249,0.00002789,0.00000037,0.00007094,0.00000368,0,0.00000007,0.000001,0.00000567,0.00028066,0,0,0,0.00001039,0.00000022,0,0,0.27952725,0,0.00000004,0.00048162,0.00000705,0,0.00000057,0.00000288,0.00000001,0,0.00000186,0,0,0.00000131,0,0.00000265,0.0000241,0.00000068,0.00213616,0.00001836,0,0.00007822,0,0.00000255,0.00000636,0.00000893,0,0.00000003
RiyadBank	SayHi	0.00001362,0.0108656,0.0081446,0.00021983,0.04624278,0.0019802,0.00022959,0.01471321,0.00005393,0.00000048,0.00002403,0.00052676,0.01692703,0.00092049,0.00018704,0.02058275,0.00109917,0.11075186,0.00769715,0.00036826,0.00504942,0.00492452,0.00046541,0.02031935,0.09971794,0.00124446,0.0004503,0.00019322,0.00037617,0.00025646,0.00028106,0.00222203,0.00072912,0.00042401,0.00134276,0.1077642,0.00160819,0.15535301,0.00004052,0.10162004,0.08601603,0.00183225,0.00565685,0.00050013,0.00001896,0.15972687,0.00002011,0.00028364,0.00001462
