Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hangouts	Hooq,0.00674017,0.00299794,0.02565927,0.00314244,0.02834532,0.01577415,0.02985693,0.00295970,0.00242774,0.00409236,0.00329368,0.02006762,0.00377048,0.00849399,0.03686785,0.00135821,0.03475715,0.01059031,0.00535982,0.06406706,0.01141489,0.00220560,0.17857723,0.05061567,0.03006644,0.00357675,0.00497320,0.00403844,0.00751937,0.00111438,0.00640626,0.01122290,0.00760331,0.00994448,0.13214152,0.00558437,0.01050601,0.05775922,0.01414298,0.00535385,0.01066001,0.00887067,0.00846088,0.00807891,0.02884255,0.00219039,0.00370462,0.00303241,0.06077050
QQ	QQ,0.00268586,0.10563082,0.04118601,0.00570574,0.01892622,0.02712325,0.00531968,0.00665166,0.00438597,0.00380645,0.01089580,0.02007025,0.01419196,0.00268076,0.00356875,0.00143622,0.00504429,0.00639124,0.00245736,0.00198703,0.06676863,0.00266036,0.01967834,0.04553189,0.02355655,0.00313030,0.00742152,0.01822457,0.00065395,0.00147985,0.03545825,0.00294359,0.00370381,0.01079789,0.00812142,0.00829118,0.02041016,0.19769037,0.04254961,0.02119882,0.00484461,0.04045852,0.00115887,0.00731489,0.07999451,0.00539304,0.00168086,0.00646039,0.02227792
SayHi	SayHi,0.00104114,0.01237702,0.00342591,0.01547466,0.01994539,0.00601065,0.00238195,0.00290488,0.00555159,0.00638571,0.00303758,0.03540004,0.00590191,0.00627410,0.02635919,0.02193638,0.12618163,0.02747238,0.00210173,0.01529955,0.01911162,0.02216052,0.02147633,0.02459165,0.00804420,0.00768888,0.00215888,0.00153903,0.00113657,0.00196949,0.00165646,0.01793402,0.00614169,0.01586336,0.07858235,0.01061146,0.02316738,0.02790004,0.00650495,0.00365674,0.00708329,0.01177827,0.00262303,0.00311995,0.28137950,0.01078504,0.01871805,0.00197869,0.01517518
eBay	eBay,0.00078086,0.00229258,0.00927781,0.00074464,0.01979681,0.01518525,0.00140264,0.00339970,0.00073441,0.00079443,0.00088879,0.00698668,0.00259706,0.00083307,0.00117561,0.00061403,0.02788175,0.00574609,0.00080639,0.00111692,0.00999517,0.00066976,0.01220654,0.00496129,0.00139806,0.00209074,0.01680121,0.00737897,0.10878480,0.00294011,0.00561979,0.00595130,0.00110962,0.00230436,0.00613521,0.00663590,0.02453860,0.00380183,0.00121501,0.00178010,0.00241891,0.00162646,0.00117292,0.00124040,0.01431991,0.00111830,0.00206835,0.00079426,0.64586661
HotSpot	PaltalkScene,0.00433190,0.00306471,0.05820083,0.00595245,0.04819243,0.02062981,0.00510516,0.00912287,0.00525566,0.00438157,0.00500733,0.02602084,0.00708749,0.00430523,0.03997678,0.00139893,0.05439448,0.01031560,0.01315886,0.01022803,0.00602260,0.00199869,0.05347834,0.06115783,0.00944637,0.00494806,0.00386652,0.00486385,0.00455475,0.00212598,0.02014881,0.01845093,0.00898771,0.00672781,0.11849633,0.00470094,0.02316091,0.04457906,0.03822752,0.00710480,0.00812388,0.01168264,0.00093648,0.00200779,0.11386155,0.00373137,0.01017588,0.00678521,0.06351640
PureVPN	SayHi,0.00162113,0.02029579,0.01295895,0.00305572,0.01918936,0.08321649,0.00376864,0.02480790,0.00378731,0.00184985,0.03273221,0.03757105,0.04218710,0.00193416,0.00745991,0.00359093,0.01966614,0.00702721,0.00695610,0.00448044,0.04728055,0.00345193,0.01816003,0.01191210,0.00763002,0.00129232,0.01223592,0.02102379,0.00276452,0.00234888,0.00422156,0.00688663,0.00329882,0.01938009,0.01161104,0.03901539,0.12123997,0.09503270,0.00941198,0.00665134,0.00182054,0.02287590,0.00072676,0.00772556,0.14237632,0.01487955,0.00402278,0.00274695,0.01981968
eBay	QQ,0.00118128,0.02279958,0.00415824,0.00257735,0.07367996,0.00975421,0.00741440,0.00347847,0.00353091,0.00233025,0.00161209,0.03278127,0.03978835,0.00292866,0.00374535,0.00168790,0.00725580,0.01588130,0.00139898,0.00205437,0.14502697,0.00185320,0.01426903,0.05990594,0.03192275,0.00924570,0.01642560,0.00166814,0.02094354,0.00806766,0.00220779,0.00255839,0.00453567,0.01201155,0.00606714,0.01157614,0.04026035,0.21862109,0.00318178,0.00240712,0.01154220,0.04002328,0.00167932,0.02238681,0.04702206,0.00205225,0.00294221,0.00153560,0.01802199
PureVPN	PureVPN,0.00259107,0.08228651,0.02002708,0.00446858,0.01526052,0.03877106,0.00180117,0.00538875,0.00495019,0.00494305,0.00769231,0.02493440,0.01025952,0.00305935,0.00388376,0.00251001,0.01635486,0.00959631,0.00255728,0.00449685,0.03236270,0.00090773,0.00872202,0.01105363,0.01198229,0.00180197,0.01345439,0.02915896,0.00255335,0.00232010,0.01677100,0.00543322,0.00559710,0.00970205,0.01161608,0.03645450,0.29708047,0.08592167,0.02345275,0.00765218,0.00511289,0.01013186,0.00358333,0.00307181,0.05450814,0.00735890,0.00197399,0.00624536,0.02818299
Narutom	PureVPN,0.00294441,0.08331340,0.01913731,0.00412304,0.01453562,0.04084130,0.00176683,0.00580909,0.00396213,0.00467999,0.00732681,0.02549267,0.01034739,0.00310889,0.00435092,0.00253124,0.01936292,0.00887367,0.00251761,0.00476420,0.03062586,0.00090085,0.00872934,0.01038646,0.01032354,0.00161784,0.01337076,0.02816792,0.00271802,0.00192593,0.01648757,0.00527226,0.00556769,0.01025491,0.01183395,0.03938242,0.30847305,0.08448913,0.01692713,0.00768839,0.00476561,0.00905310,0.00377446,0.00294332,0.05397585,0.00772981,0.00198945,0.00682380,0.02401216
6Rooms	SayHi,0.00382221,0.09860003,0.01530013,0.00543080,0.01677636,0.04060765,0.00132442,0.00538613,0.00876387,0.01033558,0.00584625,0.02915946,0.01096101,0.00262772,0.00617677,0.00343669,0.01789745,0.01167474,0.00290926,0.00613207,0.03751175,0.00220403,0.01111859,0.01999923,0.01066810,0.00222155,0.00873628,0.01074541,0.00217661,0.00231908,0.00841164,0.00750536,0.00466743,0.01507603,0.01236177,0.03862406,0.11436656,0.09391129,0.00994304,0.00778083,0.00646177,0.01086522,0.00230046,0.00272404,0.17474196,0.01088065,0.00258634,0.00517939,0.06074294
Minecraft	Minecraft,0.00210033,0.00353888,0.05122216,0.00275057,0.04120635,0.00954894,0.01064963,0.00283230,0.00312882,0.00235525,0.00213336,0.01629227,0.00592288,0.00910263,0.01035188,0.00183410,0.04683637,0.02319628,0.00202583,0.00365812,0.00979441,0.00260126,0.06209221,0.03668314,0.00555055,0.00617928,0.01952616,0.00418233,0.25144719,0.00386985,0.01075996,0.01232729,0.00502190,0.01276518,0.02942542,0.00536498,0.05699848,0.01696093,0.00241559,0.00358724,0.04645872,0.00575184,0.00228295,0.00420539,0.03122290,0.00242324,0.01015859,0.00227106,0.08698499
HidemanVPN	QQ,0.00158914,0.07367111,0.01579941,0.00434133,0.01960115,0.01929015,0.00249097,0.00924676,0.00349300,0.00212599,0.00287705,0.01921042,0.01918614,0.00230995,0.00324711,0.00257555,0.00747663,0.00976261,0.00142248,0.00810495,0.11100662,0.00096107,0.01503081,0.02595009,0.02111324,0.00502644,0.00516791,0.00715340,0.00225583,0.00130953,0.00600779,0.00409420,0.00274537,0.01080566,0.00822626,0.01618756,0.05921863,0.23717300,0.03031511,0.00804925,0.00562635,0.02401166,0.00138913,0.00464451,0.12183591,0.00533916,0.00236921,0.00145231,0.02771208
PaltalkScene	SayHi,0.00124535,0.01029824,0.00521382,0.01926223,0.00942816,0.00602973,0.00095071,0.00176164,0.01317338,0.00694415,0.00121566,0.02123520,0.00511143,0.00481104,0.03440146,0.01347805,0.10645179,0.02878378,0.00251578,0.02226352,0.02182556,0.01880916,0.01862878,0.03630668,0.00995833,0.01739876,0.00165037,0.00087600,0.00387823,0.00445889,0.00124000,0.01506324,0.00706756,0.01030844,0.15787259,0.01046661,0.02579041,0.02428522,0.00291641,0.00203306,0.01500269,0.00928955,0.00224301,0.00163947,0.22274160,0.00796401,0.01234395,0.00199694,0.02136935
NetTalk	SayHi,0.00095657,0.01403950,0.00170521,0.01877749,0.03848673,0.00387316,0.00758373,0.00505162,0.00202810,0.00253898,0.00496338,0.03207649,0.00697547,0.00972403,0.00960137,0.01606882,0.08181912,0.04279700,0.00113924,0.00518611,0.02344013,0.01226870,0.02767773,0.01864211,0.00814534,0.01802878,0.00206893,0.00218044,0.00138829,0.00680502,0.00164833,0.02005380,0.00828225,0.02055069,0.04576042,0.00687126,0.01226879,0.03103740,0.01523169,0.00441668,0.00497929,0.04252105,0.00237769,0.00618090,0.30989070,0.00525492,0.02667903,0.00140720,0.00855031
9YinZhenJing	PaltalkScene,0.00100124,0.01720578,0.00897076,0.01703430,0.03125132,0.00673624,0.00191390,0.00288396,0.00704513,0.00382251,0.00327791,0.03573925,0.00495640,0.01120477,0.02084657,0.00875896,0.05389426,0.03384135,0.00275082,0.01546563,0.01341652,0.00550642,0.02470882,0.03940411,0.00987532,0.00972601,0.00367279,0.00264108,0.00241192,0.00511665,0.00388156,0.01788019,0.01113585,0.01194559,0.10670379,0.00957495,0.15803426,0.04545842,0.02371284,0.00380511,0.01344309,0.01003467,0.00328034,0.00217196,0.11780610,0.00594215,0.01237954,0.00255736,0.03517153
QQ	SayHi,0.01778963,0.01266943,0.02327378,0.00554941,0.04062572,0.00525609,0.00234183,0.00455618,0.00141969,0.00384216,0.00614411,0.03106479,0.00958419,0.00777865,0.02273056,0.00224223,0.03587708,0.01844531,0.01417596,0.01342637,0.00644518,0.01082956,0.01839841,0.03919028,0.01666150,0.00748556,0.00326421,0.00272852,0.00200793,0.02104571,0.00966510,0.02657593,0.00886404,0.00668328,0.09417724,0.00662859,0.00602191,0.04742697,0.05833936,0.00975814,0.01028166,0.01420880,0.02154976,0.00258859,0.15422956,0.00427475,0.02622047,0.00496596,0.08068986
QQ	BaiDu,0.00787544,0.03811497,0.01791677,0.00095322,0.06093767,0.12433261,0.03121766,0.00446815,0.00142983,0.00119936,0.01481582,0.04022175,0.00648649,0.00665207,0.00958237,0.00149394,0.03282149,0.00442026,0.00489531,0.00174575,0.01075017,0.00258816,0.01428865,0.05671407,0.01200196,0.00285916,0.07583462,0.01721308,0.00070766,0.00530299,0.01108397,0.00889527,0.00842115,0.01831192,0.00913411,0.01677648,0.00200354,0.08398760,0.02714966,0.02147104,0.00617091,0.01661786,0.00313063,0.00245694,0.05690480,0.00721465,0.00223773,0.01858052,0.06960975
SayHi	QQReader,0.00213442,0.03583579,0.01263043,0.00418808,0.10161490,0.01200362,0.02410762,0.00154342,0.00285935,0.00176148,0.00433125,0.05318941,0.00318690,0.00447037,0.01685187,0.01487327,0.18323872,0.00764128,0.00483940,0.01016417,0.00224062,0.00719066,0.01727523,0.03819813,0.01832126,0.00105743,0.00165952,0.00114115,0.00099959,0.00198872,0.00405781,0.00224806,0.01467491,0.00760389,0.04765907,0.00110292,0.00127807,0.04827960,0.16640380,0.01583860,0.02198176,0.00545719,0.00193897,0.00369638,0.04671435,0.00186985,0.00135967,0.00725729,0.00903974
PureVPN	PureVPN,0.00203892,0.06166911,0.02089436,0.00453895,0.01276961,0.04492348,0.00238939,0.00420611,0.00421425,0.00329857,0.00629379,0.02017493,0.00964534,0.00392070,0.00369056,0.00214841,0.03076695,0.00946686,0.00234739,0.00398981,0.03513034,0.00077001,0.00759294,0.00703974,0.01363150,0.00181301,0.01425802,0.03086453,0.00339845,0.00243040,0.02322720,0.00565003,0.00673653,0.00705038,0.01218192,0.03586494,0.34097459,0.08129473,0.02207389,0.00676527,0.00512889,0.01145539,0.00445586,0.00319610,0.03334847,0.00670668,0.00222828,0.00695062,0.01439379
SayHi	SayHi,0.00113937,0.00410798,0.00342526,0.00247782,0.04498651,0.00688595,0.01559093,0.00303898,0.00309168,0.00126487,0.00380200,0.02613583,0.00373757,0.01550923,0.02093666,0.00239259,0.08201602,0.01262096,0.00153208,0.00504953,0.00686503,0.01385461,0.07655858,0.10026702,0.00926369,0.02307440,0.00516564,0.00222047,0.00092735,0.00590856,0.00254550,0.01517708,0.01484598,0.00793870,0.05913045,0.00295246,0.00648688,0.01696446,0.01492127,0.00445581,0.01341153,0.03463282,0.00687892,0.00382103,0.25945475,0.00198274,0.00587215,0.00258868,0.02209164
eBay	QQ,0.02294839,0.01319240,0.03568160,0.00119007,0.02636880,0.14031788,0.00533723,0.00421445,0.00205966,0.00569480,0.01366569,0.01947642,0.00686012,0.00239531,0.00835740,0.00093560,0.01798373,0.00893472,0.00620018,0.00325384,0.01783027,0.00092659,0.09621054,0.02992336,0.01892652,0.00144397,0.01418391,0.09180376,0.00396409,0.00141069,0.01055656,0.00434701,0.00375463,0.01126490,0.02181187,0.01472349,0.03316595,0.12592966,0.00770068,0.00328324,0.00373932,0.00877503,0.00930472,0.01378573,0.02320954,0.00222576,0.00117044,0.00773805,0.07182141
Narutom	QQ,0.00973292,0.05004572,0.09191528,0.00218138,0.01233813,0.03851492,0.00989250,0.00561262,0.00497107,0.00709859,0.00901948,0.01931838,0.00850437,0.00187735,0.00412221,0.00119799,0.00368423,0.00377985,0.00455610,0.00313043,0.04734246,0.00248191,0.01376669,0.05003138,0.04134538,0.00108840,0.00839216,0.01115977,0.00060608,0.00054698,0.05041194,0.00358173,0.00254778,0.01173234,0.00770103,0.01089781,0.01173996,0.20821461,0.06051808,0.03197123,0.00358355,0.02556796,0.00244053,0.01051874,0.05363986,0.00570907,0.00219157,0.01170757,0.01706995
SayHi	QQ,0.00198258,0.09831767,0.01185286,0.00634613,0.01340463,0.02632590,0.00239299,0.00665790,0.00464359,0.00395987,0.00608623,0.02608284,0.02065171,0.00209511,0.00466135,0.00666355,0.01482125,0.01102126,0.00175237,0.00561824,0.09594780,0.00386241,0.02118391,0.02428164,0.01585077,0.00520557,0.00433529,0.00867288,0.00089182,0.00168556,0.00289421,0.00462226,0.00274809,0.01743311,0.01003131,0.01644760,0.02982268,0.22803404,0.01117326,0.00853631,0.00414039,0.03114071,0.00122367,0.00642129,0.13486902,0.00815287,0.00234121,0.00211763,0.02059467
HotSpot	SayHi,0.00172436,0.00927033,0.00539843,0.01121906,0.06547941,0.00413200,0.00315035,0.01878907,0.00200011,0.00317833,0.00521783,0.04577617,0.01193827,0.00793674,0.02524456,0.00317752,0.05681199,0.02784726,0.00653439,0.01892931,0.01019263,0.00158581,0.02583871,0.01977369,0.00489288,0.01258812,0.00121514,0.00306388,0.00257791,0.01284288,0.00126469,0.02035457,0.00688710,0.01040942,0.06826017,0.01335392,0.01104507,0.08358520,0.01176874,0.00438361,0.00581016,0.01249521,0.00178028,0.00235937,0.26328893,0.00519872,0.01811945,0.00113076,0.03017748
InterVoip	SayHi,0.00101638,0.00463431,0.00654255,0.00468086,0.04340259,0.00902231,0.00884771,0.00512100,0.00117786,0.00194216,0.00517179,0.03199350,0.00390361,0.01394752,0.01776426,0.00211097,0.06024960,0.01746731,0.00232671,0.00246992,0.00412682,0.00607039,0.04819449,0.09029261,0.00340599,0.03940135,0.00539431,0.00667066,0.00160881,0.01273564,0.00222809,0.01536879,0.01269260,0.00729533,0.09162950,0.00369763,0.00446680,0.02116008,0.01006170,0.00549260,0.00812998,0.02113453,0.00173347,0.00344725,0.27021362,0.00276789,0.01746262,0.00278088,0.03654265
FsecureFreedomeVPN	QQ,0.00591140,0.06056506,0.01311208,0.00489184,0.02177385,0.02391249,0.00145683,0.00804533,0.00718609,0.02335397,0.00767983,0.01937778,0.01174334,0.00168180,0.00326259,0.00350990,0.00697848,0.00874720,0.00261336,0.00424374,0.07872240,0.00098385,0.00847868,0.02493219,0.02359195,0.00172399,0.00460150,0.01315970,0.00085866,0.00216600,0.00840451,0.00599115,0.00306615,0.01180763,0.00531691,0.02367088,0.06079832,0.17557952,0.07738213,0.00858770,0.00522815,0.02012702,0.00271822,0.00361475,0.14527495,0.00851886,0.00189189,0.00421234,0.02854303
QQ	SayHi,0.00151192,0.05984091,0.00471082,0.00472489,0.02868329,0.02874867,0.00113896,0.00522016,0.00620269,0.00949554,0.00297016,0.03488698,0.01272636,0.00208147,0.00439396,0.00353351,0.01525936,0.01275368,0.00142854,0.00621274,0.07028379,0.00131057,0.00797404,0.02175648,0.01656024,0.00180142,0.00735562,0.00292287,0.00214182,0.00187633,0.00205877,0.00662132,0.00463457,0.01511585,0.01006552,0.03465803,0.15964867,0.11397079,0.00723583,0.00291324,0.00621463,0.01374757,0.00150719,0.00250279,0.18566464,0.00701894,0.00268183,0.00178566,0.04144636
PrivateTunnelVPN	SayHi,0.00253149,0.01446945,0.00601103,0.00574097,0.03375693,0.04672708,0.00630079,0.02452064,0.00182155,0.00730271,0.01315945,0.03606539,0.03481582,0.00124219,0.00493626,0.00266030,0.04670976,0.00859451,0.00234048,0.00607137,0.05406330,0.00219394,0.01229696,0.01314887,0.01181472,0.00075452,0.00417944,0.00769490,0.00155251,0.00125890,0.00413759,0.00807294,0.00441088,0.01578429,0.01325746,0.02448252,0.03105326,0.17257114,0.01964133,0.01298662,0.00260123,0.03568980,0.00039501,0.00422559,0.18609891,0.00682545,0.00332529,0.00164672,0.03805777
Google+	Hangouts,0.00374957,0.00150618,0.00349980,0.00386844,0.07627039,0.01535068,0.00453725,0.00514515,0.00563774,0.01123483,0.00411733,0.03131201,0.00699456,0.01048154,0.02289709,0.00418656,0.08538449,0.01110807,0.01007358,0.08811598,0.00720268,0.00100800,0.03706609,0.12153743,0.00526276,0.02357405,0.00431939,0.00490883,0.00347723,0.00153318,0.00105861,0.01486098,0.00979137,0.00777313,0.05469049,0.00973189,0.01863899,0.02863932,0.00519332,0.00250323,0.01392977,0.01063147,0.01630087,0.00398725,0.14383100,0.00605643,0.00944969,0.00314596,0.02442539
HidemanVPN	HotSpot,0.00291044,0.00327256,0.00514169,0.00792387,0.01349120,0.00405265,0.00507554,0.00339874,0.00694715,0.00456800,0.00256627,0.00895670,0.00447048,0.01679131,0.05081886,0.00440211,0.04928157,0.02642254,0.00526302,0.03669008,0.01195173,0.00427634,0.06607332,0.16555162,0.01830912,0.02547210,0.00259760,0.00252042,0.08166810,0.00649074,0.00301001,0.01127897,0.01348066,0.00746914,0.05306943,0.00371336,0.10234316,0.02141136,0.00424036,0.00309742,0.01753434,0.00604729,0.00712709,0.00418669,0.06306087,0.00336726,0.01478684,0.00323520,0.01018466
IFengNews	QQ,0.00145188,0.03591394,0.00253696,0.00759550,0.05721096,0.01120107,0.03014485,0.00821256,0.00295242,0.00151922,0.02734782,0.04864172,0.01460450,0.00541486,0.00442923,0.00373875,0.02323119,0.01259365,0.00210231,0.00218785,0.03981767,0.00158494,0.01689428,0.02344219,0.02635158,0.00117353,0.00946338,0.00736660,0.00121734,0.00241638,0.00696691,0.00676311,0.00583220,0.04095037,0.00771804,0.01343733,0.00330087,0.13945969,0.08181196,0.02032266,0.00402983,0.10694956,0.00098347,0.01010285,0.08317650,0.00490741,0.00771264,0.00219133,0.02062411
QianXunYingShi	6Rooms,0.00129683,0.25825261,0.00248746,0.00075420,0.02907182,0.00929754,0.02112929,0.01048801,0.00133313,0.00099328,0.00373990,0.03882638,0.00604465,0.00350617,0.00701463,0.00281230,0.02788058,0.00692634,0.00127463,0.00252192,0.01618708,0.00043437,0.02533366,0.00905814,0.00881120,0.00080954,0.00178377,0.00152449,0.00065108,0.00170083,0.00097188,0.00382306,0.00281391,0.03080096,0.00918129,0.04442344,0.00213775,0.17603411,0.03012069,0.06690863,0.00138137,0.01340698,0.00106627,0.00269072,0.05903096,0.00901121,0.00148960,0.00213426,0.04062711
PureVPN	PureVPN,0.00403037,0.08202858,0.01820670,0.00611656,0.01642424,0.03377187,0.00141473,0.00621530,0.00625194,0.00752077,0.00669170,0.02625785,0.01201556,0.00245732,0.00571220,0.00354269,0.01521242,0.00936403,0.00306736,0.00639743,0.03453206,0.00219756,0.01417331,0.02548092,0.01072618,0.00228012,0.00745610,0.01068107,0.00188764,0.00210423,0.00750032,0.00591442,0.00468172,0.01621191,0.01803920,0.03461697,0.25785248,0.08356136,0.00921149,0.00833379,0.00567217,0.00939220,0.00240737,0.00258240,0.09552539,0.01057966,0.00210355,0.00646149,0.03513333
