Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
eBay	PaltalkScene	0,0.01061006,0.00028243,0.00000686,0.00204534,0.00002775,0,0.02987914,0,0,0,0,0.00054444,0.00000001,0.0000013,0.00578296,0.00000776,0.04553101,0.00067559,0.00001583,0.00010105,0.00000043,0.00001327,0.00576398,0.01311574,0.00000538,0.00000024,0,0,0.00000224,0.00002268,0,0.00009155,0.00002141,0.00000031,0.86737228,0.00000257,0.01039222,0.00000016,0.00000249,0.00555558,0.00004991,0.00000187,0.00000283,0,0.00205924,0,0.00001209,0
GoogleMap	HotSpot	0,0.00003607,0.01090616,0.0000021,0.00060462,0.00001217,0,0.00005972,0,0,0.00000002,0,0.0002059,0.00000042,0.00000013,0.00082225,0.00000009,0.00839651,0.00026956,0.00000078,0.00003333,0.00000902,0.00004927,0.0025369,0.92254067,0.00004993,0.00000563,0,0.00000002,0.00000051,0.00000213,0.00234395,0.00002178,0.00000184,0.0000005,0.00951162,0.00000749,0.03362575,0.00000023,0.00048301,0.00298886,0.00001037,0.00003082,0.00000003,0,0.0044171,0.00000002,0.00001271,0
Crackle	Crackle	0.000093,0.13295878,0.01676099,0.00000002,0.04659745,0.16514871,0.19745991,0.01351549,0.00055727,0.00005586,0.00010105,0.00272824,0.00292807,0.0068676,0,0.00000032,0,0.00001122,0.00001145,0.00000005,0,0.04894707,0,0.00030571,0.00320846,0.04802896,0,0.0042961,0.035294,0.00000002,0,0.02081408,0.00000118,0.00000018,0.00532714,0.00000169,0.04358795,0.01274653,0.00815579,0.03842136,0.02069616,0.00000008,0.01599387,0,0.00046367,0.10725822,0.00030687,0,0.00034941
eBay	eBay	0,0.00002926,0.00000047,0,0.00000032,0.00000161,0,0.99995483,0,0,0,0,0.00000004,0,0,0,0,0,0.00000004,0,0,0.00000004,0,0.00000012,0.00000021,0.00000158,0,0,0,0,0,0,0,0,0.00000001,0,0.00000025,0.00000001,0.00000013,0.00000004,0.00000032,0,0.00000016,0,0,0.00001057,0,0,0
PureVPN	PureVPN	0,0.00000113,0.0000249,0,0.00000383,0.00000087,0,0.00000103,0,0,0,0,0.00000071,0,0,0.00000032,0,0.00001645,0.00000154,0,0,0.00000011,0.00000001,0.0000384,0.0001028,0.00000003,0,0,0,0,0,0.00000031,0.00000002,0,0,0.00006708,0.00000001,0.99950856,0,0.00000667,0.00010933,0.00000001,0.00000015,0,0,0.00011568,0,0.00000002,0
eBay	eBay	0,0.00060642,0.00016085,0.00005632,0.00075029,0.00003109,0,0.46789069,0,0,0.00000004,0,0.00411617,0.00000002,0.00000962,0.03725821,0.00021155,0.44411852,0.0071547,0.00017886,0.00665227,0.00000003,0.00004114,0.01232258,0.00027934,0.0000011,0.00000017,0,0,0.00000908,0.00007105,0,0.00029946,0.00014724,0.0000036,0.01050665,0.00000049,0.0000004,0.00000064,0.00000004,0.00305895,0.00081469,0.0000001,0.00067928,0,0.002545,0,0.00002336,0
Repubblica	PureVPN	0.00000001,0.00000232,0.01260998,0.0000065,0.00050747,0.00005951,0,0.00003069,0,0.00000006,0.00000006,0,0.00196055,0.00000131,0.00000031,0.00181418,0.00000004,0.18124076,0.00042354,0.00000646,0.00000693,0.00000674,0.00011318,0.00043795,0.01805821,0.00000728,0.00002413,0,0,0.00000173,0.00001025,0.00013346,0.0001039,0.00001499,0.00000011,0.00037004,0.00000396,0.7142242,0.00000234,0.00176144,0.02671478,0.00001954,0.03824981,0.00000012,0,0.00099177,0.00000013,0.00007919,0.00000004
eBay	eBay	0,0.00028849,0.00000006,0,0.00000005,0.00007524,0,0.99957104,0,0,0.00000001,0,0.00001042,0,0,0.00000007,0,0.0000019,0.00000015,0,0,0.00000056,0,0.00000503,0.00001535,0.00000046,0,0,0,0,0,0,0.00000002,0,0.00000022,0.00000002,0.00000004,0.00000001,0.00000008,0.00000001,0,0,0,0,0,0.00003076,0,0,0
SayHi	SayHi	0,0.00000004,0,0,0.0000056,0.0000005,0,0.00000075,0,0,0,0,0.00000038,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0,0.00000982,0.00000001,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000002,0.00000008,0,0.00000005,0,0,0.99998269,0,0,0
HotSpot	HotSpot	0,0,0,0,0.00000009,0.00000035,0,0.00000276,0,0,0.00000019,0,0.00000477,0,0.00000007,0.00005709,0.00000092,0.00006801,0.00002462,0.00000006,0.00000067,0,0,0.00000033,0.99980372,0,0,0,0,0.00000176,0.00000006,0,0.00000042,0.00000018,0.00000041,0.00003239,0,0,0,0,0,0.00000102,0,0.00000003,0,0.00000005,0,0.00000001,0
HotSpot	SayHi	0.00000009,0.00050881,0.00577632,0.00000005,0.3153639,0.00004362,0.00000189,0.26473996,0.00000009,0.00000004,0.00000466,0.00002086,0.00005782,0.00001246,0,0.00000116,0,0.0000042,0.00283604,0.00000001,0.00000017,0.00012845,0.00000001,0.00004845,0.01015518,0.00004818,0,0.00002019,0.00000169,0.00000035,0,0.0000334,0.00000052,0.00001519,0.0000022,0.00055435,0.00000801,0.00002652,0.00000134,0.00129271,0.0001644,0.00018617,0.0000085,0,0.00000019,0.39793157,0.00000022,0,0.00000006
MeinO2	MeinO2	0,0.00000004,0,0,0.00225534,0.00003912,0.00000082,0.00007774,0.00000029,0,0,0.00001581,0.00250655,0.00220393,0,0,0,0.00002951,0.00000016,0,0,0.00022747,0,0.00013007,0.00699699,0.00000038,0,0.00229351,0.95509278,0,0,0.00000104,0.00000003,0,0.00003585,0.00000016,0.00024407,0.00001169,0.00000131,0.00021378,0.00051099,0,0.0175919,0,0.00000002,0.00951859,0.00000004,0,0
SayHi	PureVPN	0.00000003,0.00007508,0.00355993,0.00005251,0.00210327,0.00007478,0.00000004,0.00024481,0,0.00000001,0.0000002,0.00000002,0.00038475,0.0000027,0.00000282,0.00194339,0.0000028,0.00511541,0.00325092,0.00001757,0.00012238,0.00058228,0.00065103,0.00391522,0.0452874,0.00030608,0.00013107,0.00000001,0.00000001,0.00000666,0.0000387,0.00046692,0.00037734,0.00006422,0.0000045,0.04692725,0.00003538,0.80794207,0.00000057,0.00072827,0.04248603,0.0001432,0.00099157,0.00000059,0,0.031594,0.00000017,0.00036589,0.00000013
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000001,0.00057572,0.00051488,0,0.00007334,0.00303322,0.00000885,0.00388643,0.00000058,0,0.00000003,0.00000942,0.00003925,0.00000917,0,0,0,0.00000007,0.00000002,0,0,0.00064845,0,0.00000919,0.00017168,0.00017374,0,0.00000106,0.00002,0,0,0.00002656,0,0,0.00000372,0.00000001,0.00004209,0.0011016,0.00001523,0.07380091,0.00022242,0,0.0003611,0,0.00000015,0.91525102,0.00000007,0,0.00000002
QQ	QQ	0.00000134,0.0127233,0.00158512,0,0.00259941,0.001809,0.00008284,0.00035053,0.00005976,0.00000247,0.00000483,0.00003587,0.00094069,0.00021544,0,0.00000019,0,0.00002578,0.0000039,0.00000002,0,0.04505361,0,0.00050287,0.01797111,0.00157068,0,0.00004096,0.00123642,0,0,0.00087427,0.00000033,0.00000003,0.00012559,0.00004007,0.00115684,0.01181479,0.00080441,0.87631825,0.00193343,0.00000002,0.00077717,0,0.00001031,0.01932343,0.00000321,0,0.00000172
Hooq	Hooq	0.00000002,0.00001811,0.00074015,0.00000172,0.0002365,0.00050172,0.00000011,0.0023558,0.00000001,0.00000001,0.00000018,0.00000017,0.00012682,0.00011969,0.00000002,0.00008035,0.00000001,0.00006346,0.00020903,0.0000005,0.00000164,0.00015879,0.00000163,0.98041017,0.00250711,0.00017247,0.00000069,0.00000006,0.00000124,0.00000028,0.00000012,0.00116332,0.00001583,0.00000153,0.00001034,0.00031708,0.00003053,0.00509497,0.00000097,0.00001862,0.00476647,0.00001098,0.00009937,0,0,0.00075214,0.00000017,0.00000898,0.00000011
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.00000013,0,0,0,0,0,0,0.00000001,0,0.99998026,0,0,0,0,0,0,0,0,0.00001842,0,0,0,0,0,0,0,0,0,0,0,0.00000112,0
InterVoip	GoogleMap	0,0.00000014,0.00014544,0.00000041,0.00121702,0.00004298,0,0.00000005,0,0,0.00000001,0,0.00253838,0.00000023,0.00000001,0.6748051,0.00000297,0.20859784,0.0819628,0.00000011,0.00000955,0.00000004,0.00000292,0.0000311,0.0155504,0.00000012,0.00000695,0,0,0.00000124,0.00000013,0.00000023,0.00002223,0.0000125,0.00000015,0.0113882,0.00000044,0.00032217,0.00000001,0.00000014,0.00000483,0.00191457,0.00000003,0.00000001,0,0.00014044,0,0.00127806,0
GooglePlay	GooglePlay	0,0,0,0,0.20709516,0.00000349,0.0000073,0,0.02620876,0,0,0.00001,0.00002236,0.00000115,0,0,0,0.76495621,0,0,0,0.00000011,0,0.00000002,0.00000132,0,0,0.00000027,0.00000001,0,0,0.00000003,0,0,0.00167999,0,0.00000005,0,0.00000003,0,0,0,0.00001356,0,0.00000005,0.00000009,0.00000001,0,0
6Rooms	6Rooms	0,0.93657212,0.00427125,0.00000001,0.00014176,0.00106643,0,0.04368839,0,0,0.00000001,0,0.00080628,0.00000003,0,0.0000066,0,0.00191225,0.00002733,0.0000003,0.00000005,0.00000025,0,0.00051172,0.00086301,0.0000257,0,0,0,0.00000001,0,0,0.00000109,0.00000046,0.00000248,0.00038385,0.00000233,0.00023806,0.00007368,0.00000178,0.00174252,0.00000018,0.00000265,0,0,0.00765741,0,0,0
eBay	eBay	0,0.0000044,0.00000002,0,0.00000003,0.00000065,0,0.99999168,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000003,0.00000008,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.00000003,0.00000012,0.00000007,0,0.00000004,0,0,0.00000277,0,0,0
Anghami	HidemanVPN	0,0.00007215,0.00000191,0,0.16156689,0.00002907,0.00000006,0.00000758,0.00000051,0,0.00000007,0.00000008,0.00000711,0.00000648,0,0,0,0.00000127,0.00000012,0,0,0.83756645,0,0.00000007,0.00007416,0.00000236,0,0.0000001,0.00000065,0,0,0.00000086,0,0,0.00000023,0,0.00000134,0.00000467,0.0000003,0.00062818,0.00000506,0,0.00001682,0,0.00000006,0.00000444,0.00000094,0,0.00000001
RiyadBank	PaltalkScene	0.00000008,0.00278203,0.00215953,0.00003925,0.02451481,0.00006796,0.00000092,0.00198512,0.00000016,0,0.00000022,0.00000589,0.00449745,0.00004402,0.00001637,0.01178255,0.00003176,0.12106976,0.00244248,0.00001194,0.00104694,0.00074182,0.00029362,0.01636094,0.15124883,0.00003343,0.00015258,0.0000011,0.00000562,0.00001735,0.00003463,0.00027962,0.00015464,0.00003876,0.00005979,0.31814245,0.000105,0.10725339,0.00000051,0.02778889,0.07429256,0.00022207,0.00060369,0.00000305,0.00000003,0.12959109,0.00000009,0.00007514,0.00000007
Shadowsocks	PureVPN	0.00000012,0.00138402,0.00819573,0.00000002,0.00011756,0.03076431,0.00000092,0.00037563,0.00000003,0.00000007,0.00005856,0.00000021,0.08894513,0.00001131,0,0.00000011,0,0.00001219,0.02599888,0.00000004,0,0.01153435,0,0.00011635,0.00217495,0.00013596,0,0.00000064,0.0000018,0.00000002,0,0.00092849,0.00000112,0.0000007,0.00001427,0.00000721,0.00016364,0.59312524,0.00001204,0.00393539,0.00149579,0.00000006,0.00027818,0,0.00000001,0.00117556,0.229033,0.00000002,0.00000037
GooglePlay	GooglePlay	0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000202,0,0.99999791,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.0000007,0,0.00000001,0,0,0.00000001,0.9792549,0.00018762,0,0,0,0,0,0,0,0.00002239,0,0,0.02049658,0,0,0,0,0,0,0,0,0,0.00003778,0,0,0
GooglePlay	GooglePlay	0,0,0.00001835,0.00000063,0.00004853,0.00000004,0,0.00000054,0,0,0,0,0.00022899,0,0.00000009,0.10318197,0.00000027,0.89399736,0.0003468,0.00000019,0.00019777,0,0.00000321,0.00010225,0.00107897,0.0000001,0.00000001,0,0,0.00000014,0.00005926,0,0.00000218,0.00009478,0,0.00022841,0,0,0,0,0.00006304,0.00000735,0,0.00000064,0,0.00033704,0,0.00000107,0
