Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PureVPN	0.00000082,0,0.00000014,0.00000165,0,0,0,0.00100363,0,0.08090303,0.00006051,0,0,0,0.00000548,0,0,0,0,0,0.00000011,0.00000001,0.12827346,0,0,0.00000001,0.00390318,0.00000038,0.0000016,0.00000212,0.00003705,0.00000021,0.04852786,0,0,0,0,0.73663766,0,0.00000155,0,0,0.00000099,0,0,0.00000014,0,0.0006384,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0.00000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007609,0,0,0,0.00058113,0,0,0,0,0,0.9993139,0,0,0,0,0.00002301,0,0,0,0,0,0,0,0,0,0.00000484,0
Anghami	PureVPN	0.00000085,0,0.00000014,0.00000155,0,0,0,0.0009463,0,0.08092077,0.00005937,0,0,0,0.00000223,0,0,0,0,0,0.00000011,0.00000016,0.11898864,0,0,0.00000003,0.00381636,0.00000039,0.00000157,0.00000211,0.00003699,0.00000021,0.0356281,0,0,0,0,0.75898102,0,0.00000312,0,0,0.00000101,0,0,0.00000007,0,0.00060888,0
Anghami	Minecraft	0,0.00000001,0,0,0.00000462,0,0,0,0.00000065,0,0,0,0,0,0,0,0,0,0,0,0,0.43415817,0.00000001,0,0.00000071,0,0,0,0,0.56014555,0,0,0,0,0,0,0,0.00000004,0,0.00569024,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000053,0,0.00000104,0.00000145,0,0,0,0.00590836,0,0.21109796,0.00007769,0,0,0,0.00000186,0,0,0,0,0,0.00000008,0.00000001,0.06463113,0,0,0.00000001,0.00215287,0.00000031,0.00001884,0.00002504,0.00002086,0.00000014,0.02387108,0,0,0,0,0.69147089,0,0.00000146,0,0,0.00000122,0,0,0.00000023,0,0.00071697,0
eBay	PureVPN	0.00000033,0,0.00000006,0.00000218,0,0,0,0.00865045,0,0.0280818,0.00002093,0,0,0,0.00000281,0,0,0,0,0,0.00000009,0.00000001,0.07818107,0,0,0.00000004,0.00668008,0.00000014,0.00000066,0.00000102,0.00001294,0.00000008,0.0959933,0,0,0,0,0.78175553,0,0.00000177,0,0,0.00000067,0,0,0.00000038,0,0.00061367,0
PaltalkScene	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14897858,0,0,0,0,0,0,0,0,0,0.15431976,0,0,0,0.0000039,0,0.00000001,0,0.59592814,0,0,0,0,0,0.10076937,0,0,0.00000023
SayHi	PureVPN	0.00000056,0,0.00000049,0.00000107,0,0,0,0.00145414,0,0.05473266,0.0000407,0,0,0,0.00000155,0,0,0,0,0,0.0000001,0.00000005,0.38013176,0,0,0.00000001,0.00261647,0.00000026,0.00000108,0.00000145,0.00002535,0.00000187,0.02444451,0,0,0,0,0.53612426,0,0.00000203,0,0,0.00000088,0,0,0.00000011,0,0.00041862,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000161,0,0.00000588,0.00000078,0,0,0.00000003,0.00969992,0,0.0336651,0.00002963,0,0,0,0.00000086,0,0,0,0,0,0.00000033,0.00000924,0.04421239,0,0,0.00000006,0.00133008,0.00001837,0.00010828,0.00000099,0.00001289,0.00019582,0.01302231,0,0,0,0,0.89736184,0,0.00006479,0.00000001,0,0.00003178,0,0,0.00000343,0,0.00022358,0
QQReader	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000091,0,0.00000014,0.00000167,0,0,0,0.00098176,0,0.08392494,0.00006145,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000001,0.12212744,0,0,0.00000001,0.00395525,0.0000004,0.00000162,0.00000216,0.00003833,0.00000021,0.03689495,0,0,0,0,0.75137328,0,0.0000017,0,0,0.00000099,0,0,0.00000008,0,0.00063027,0
Anghami	NetTalk	0.00000014,0,0.00000009,0.00000032,0,0,0,0.00080206,0,0.0608971,0.00002331,0,0,0,0.00000035,0,0,0,0,0,0.00000014,0,0.01917874,0,0,0,0.00062051,0.00000009,0.00000026,0.00000058,0.00000601,0.00000004,0.80051517,0,0,0,0,0.1177463,0,0.0000006,0,0,0.00000017,0,0,0.00000012,0,0.00020792,0
Google+	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99585447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00414553,0,0,0
QQ	PureVPN	0.00000011,0,0.00000006,0.0000002,0,0,0,0.0001332,0,0.01053044,0.00000773,0,0,0,0.00000029,0,0,0,0,0,0.00000031,0.00000002,0.01533134,0,0,0,0.00049653,0.00000005,0.0000002,0.00000027,0.00000481,0.00000003,0.00479066,0,0,0,0,0.96862389,0,0.00000047,0,0,0.00000013,0,0,0.00000002,0,0.00007922,0
HidemanVPN	PureVPN	0.00000088,0,0.00000014,0.00000166,0,0,0,0.00310799,0,0.08362834,0.00006119,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000427,0.12299854,0,0,0.00000004,0.00395413,0.0000004,0.00000163,0.00000218,0.00003823,0.00000021,0.0367968,0,0,0,0,0.74874325,0,0.00002256,0,0,0.00000576,0,0,0.00000074,0,0.00062863,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	eBay	0,0.00000001,0.00216978,0,0.00000001,0,0,0.745012,0,0.01217523,0,0,0,0,0.00007333,0,0,0,0,0,0.00000209,0.00000064,0.17571157,0,0.00000027,0.00021121,0,0,0,0.00000584,0,0,0,0,0,0,0.00000001,0.00042482,0.00000011,0.06374674,0.00004081,0,0,0,0,0.00042552,0,0,0
Hooq	PureVPN	0.0000009,0,0.00000015,0.00000185,0,0,0,0.00100877,0,0.08371989,0.00006218,0,0,0,0.00000237,0,0,0,0,0,0.00000011,0.00000001,0.1228304,0,0,0.00000001,0.00399494,0.00000041,0.00000167,0.0000022,0.00003871,0.00000021,0.03729286,0,0,0,0,0.75040107,0,0.00000181,0,0,0.000001,0,0,0.00000009,0,0.00063838,0
Sogou	NetTalk	0.0284349,0.00000001,0.00207881,0,0,0,0,0.00000129,0,0.00000197,0,0,0,0,0,0,0,0,0,0,0,0,0.00000836,0,0,0.00007515,0.00000002,0,0,0,0,0.00657805,0.77269563,0,0,0,0,0.00001854,0,0.1901063,0.00000019,0,0,0,0,0,0,0,0.00000077
eBay	PureVPN	0.00000071,0,0.00000016,0.00000174,0,0,0,0.00243717,0,0.07140248,0.00005358,0,0,0,0.00000261,0,0,0,0,0,0.00000013,0.00000001,0.11297146,0,0,0.00000001,0.00343285,0.00000322,0.00000143,0.00000193,0.00003304,0.00000025,0.03340451,0,0,0,0,0.77556739,0,0.00000207,0,0,0.00000401,0,0,0.00000009,0,0.00067915,0
GoogleMap	PureVPN	0.00000082,0,0.00000043,0.00000157,0,0,0,0.00096062,0,0.08032963,0.00006001,0,0,0,0.00000226,0,0,0,0,0,0.00000011,0.00000001,0.11893862,0,0,0.00000001,0.00384012,0.00000039,0.0000306,0.00000214,0.00003721,0.00000146,0.03587654,0,0,0,0,0.7592988,0,0.00000292,0,0,0.00000102,0,0,0.00000018,0,0.00061453,0
Crackle	PureVPN	0.0000009,0,0.00000014,0.00000166,0,0,0,0.0009795,0,0.08385714,0.00006137,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000001,0.12279043,0,0,0.00000001,0.00395453,0.0000004,0.00000745,0.00000218,0.00003832,0.00000021,0.03688688,0,0,0,0,0.75078356,0,0.00000164,0,0,0.000001,0,0,0.00000008,0,0.00063015,0
eBay	PureVPN	0.00000029,0,0.00000028,0.00000059,0,0,0,0.0079088,0,0.11627481,0.00004279,0,0,0,0.00001685,0,0,0,0,0,0.00000004,0.00000002,0.03559945,0,0,0.00000001,0.00118582,0.00000017,0.00000048,0.00000107,0.00001149,0.00000009,0.01314842,0,0,0,0,0.82541,0,0.00000201,0,0,0.00000114,0,0,0.00000047,0,0.00039491,0
PureVPN	PureVPN	0.00000009,0,0.00000006,0.00000017,0,0,0,0.00007147,0,0.00246861,0.00000198,0,0,0,0.00000014,0,0,0,0,0,0.00000001,0,0.0038083,0,0,0,0.00008417,0.00000006,0.00000008,0.00000007,0.00000077,0.00000005,0.00105877,0,0,0,0,0.99246552,0,0.00000036,0,0,0.00000027,0,0,0.00000001,0,0.00003904,0
eBay	PureVPN	0.00000014,0,0.00000021,0.00000105,0,0,0,0.00310505,0,0.02553788,0.00000786,0,0,0,0.00000238,0,0,0,0,0,0.00002616,0.00000009,0.05421672,0,0,0.00000001,0.00030372,0.00000017,0.00000087,0.00000032,0.00000243,0.00000101,0.00588882,0,0,0,0,0.91038945,0,0.00000408,0,0,0.00000072,0,0,0.00000025,0,0.00051059,0
Repubblica	PureVPN	0.00000072,0,0.00000012,0.00000124,0,0,0,0.0007843,0,0.06484425,0.00004843,0,0,0,0.00000186,0,0,0,0,0,0.00000009,0.00000001,0.09556663,0,0,0.00000001,0.00306937,0.00000034,0.00000128,0.00000172,0.00002974,0.00000019,0.02885083,0,0,0,0,0.80630145,0,0.00000145,0,0,0.00000094,0,0,0.00000006,0,0.00049498,0
eBay	PureVPN	0.00000067,0,0.00000009,0.00000105,0,0,0,0.12485387,0,0.05375335,0.00003716,0,0,0,0.00000142,0,0,0,0,0,0.00000007,0.00000025,0.06856108,0,0,0.00000008,0.00238256,0.00000026,0.00000099,0.0000012,0.00002309,0.00000138,0.02354406,0,0,0,0,0.72645998,0,0.0000017,0,0,0.00000071,0,0,0.00000012,0,0.00037486,0
SayHi	PureVPN	0.00000022,0,0.00000011,0.00000476,0,0,0,0.00073443,0.00000002,0.01970121,0.00001477,0,0,0,0.00000055,0,0,0,0,0,0.00000177,0.00000002,0.02829656,0,0,0,0.00093325,0.00000078,0.00000462,0.00000648,0.00000904,0.0000002,0.00882499,0,0,0,0,0.93201172,0,0.00000761,0,0,0.00009736,0,0,0.00013124,0,0.00921826,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	FrostWire	0,0,0,0,0,0,0,0.00539751,0,0.99450052,0.00002362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007834,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000082,0,0.00000014,0.00000157,0,0,0,0.00200505,0,0.08024932,0.00005967,0,0,0,0.00000228,0,0,0,0,0,0.00000011,0.00000001,0.11881971,0,0,0.00000001,0.00383628,0.00000039,0.00000158,0.00000213,0.00003717,0.00000022,0.03584068,0,0,0,0,0.75852638,0,0.00000158,0,0,0.00000102,0,0,0.00000011,0,0.00061379,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000087,0,0.00000015,0.00000212,0,0,0,0.00162399,0,0.08114455,0.00005964,0,0,0,0.00000303,0,0,0,0,0,0.00000011,0.00000001,0.11858117,0,0,0.00000001,0.00381897,0.0000004,0.00000157,0.00000211,0.00003701,0.0000002,0.03565333,0,0,0,0,0.75845751,0,0.00000188,0,0,0.00000193,0,0,0.00000013,0,0.0006093,0
QQ	PureVPN	0.00000085,0,0.00000014,0.00000156,0,0,0,0.00094866,0,0.08118657,0.00005952,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.11928552,0,0,0.00000001,0.00382588,0.00000039,0.00000158,0.00000212,0.00003708,0.00000021,0.03571699,0,0,0,0,0.7583175,0,0.00000159,0,0,0.00000101,0,0,0.00000007,0,0.0006104,0
Hooq	eBay	0.00000025,0,0.00000004,0.00000048,0,0,0,0.66144303,0,0.02418334,0.00001837,0,0,0,0.0000007,0,0,0,0,0,0.00000003,0.00000275,0.03603633,0,0,0.00000003,0.00117874,0.00000012,0.00054946,0.00000066,0.00001142,0.00000066,0.01103114,0,0,0,0,0.23195616,0,0.00000049,0,0,0.00000031,0,0,0.00000166,0,0.0335838,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99902137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097863,0
InterVoip	PureVPN	0.0000005,0,0.00000027,0.00000136,0,0,0,0.00063704,0,0.04864414,0.00003684,0,0,0,0.000017,0,0,0,0,0,0.00000057,0.00000002,0.07222928,0,0,0.00000001,0.03387321,0.0000042,0.00000767,0.00000131,0.00002274,0.00000013,0.22603931,0,0,0,0,0.61155772,0,0.00000495,0,0,0.00000062,0,0,0.00000011,0,0.00692099,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	eBay	0,0,0.00337617,0,0,0,0,0.80003679,0,0.01186238,0,0,0,0,0.0000261,0,0,0,0,0,0.00000821,0.00000002,0.1811041,0,0.00000001,0.00001303,0,0,0,0.00000078,0,0,0,0,0,0,0,0.0001098,0.00000053,0.00326667,0.00000127,0,0,0,0,0.00019413,0,0.00000001,0
eBay	eBay	0.00000014,0,0.00000007,0.00000031,0,0,0,0.78715025,0,0.01156633,0.00000864,0,0,0,0.00000044,0,0,0,0,0,0.00000002,0.00000003,0.01668506,0,0,0,0.00055578,0.00000088,0.00000023,0.00000029,0.00000539,0.00000003,0.00542659,0,0,0,0,0.17850893,0,0.00000187,0,0,0.0000003,0,0,0.00000007,0,0.00008836,0
Anghami	HidemanVPN	0,0,0,0,0.0000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	PureVPN	0.00000081,0,0.00000015,0.00000176,0,0,0,0.00106002,0,0.07959059,0.00006223,0,0,0,0.00000245,0,0,0,0,0,0.00000012,0.00000001,0.12066969,0,0,0.00000001,0.00397407,0.0000004,0.00000165,0.00000222,0.00003845,0.00000023,0.0374289,0,0,0,0,0.75650151,0,0.00000167,0,0,0.00000109,0,0,0.00000008,0,0.00066188,0
Shadowsocks	FsecureFreedomeVPN	0,0,0,0,0,0,0,0.00041558,0,0,0.79920436,0,0,0,0,0,0,0,0.00000002,0,0,0.00000002,0,0,0,0,0,0,0.00000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.2003778,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	eBay	0,0,0,0,0,0,0,0.90649656,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.09350336,0
GooglePlay	GoogleMap	0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.99112583,0,0.00887414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000069,0,0.00000013,0.00000131,0,0,0,0.00085881,0,0.06189834,0.00005006,0,0,0,0.00000188,0,0,0,0,0,0.00000009,0.00000001,0.09681539,0,0,0.00000005,0.01073602,0.00000033,0.00000143,0.00000181,0.00002945,0.0000002,0.02868323,0,0,0,0,0.80042055,0,0.00000162,0,0,0.00000095,0,0,0.00000006,0,0.0004976,0
SayHi	SayHi	0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008058,0,0,0,0,0,0,0,0,0,0.00079438,0,0,0,0,0.01239013,0,0,0,0,0,0.98673489,0,0,0
SayHi	PureVPN	0.00000085,0,0.00000014,0.00000156,0,0,0,0.00094939,0,0.08112963,0.00005953,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.11928172,0,0,0.00000001,0.00382576,0.00000039,0.00000157,0.00000212,0.00003708,0.00000021,0.03571585,0,0,0,0,0.75837879,0,0.0000016,0,0,0.000001,0,0,0.00000007,0,0.00061038,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.99241023,0,0.00758888,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000087,0,0.00000014,0.00000156,0,0,0,0.00095593,0,0.08117877,0.00005961,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.11875974,0,0,0.00000001,0.00382472,0.0000004,0.00000199,0.00000211,0.00003707,0.00000021,0.03570702,0,0,0,0,0.75885434,0,0.00000186,0,0,0.00000099,0,0,0.00000008,0,0.00061022,0
QQ	PureVPN	0.00000079,0,0.00000013,0.00000124,0,0,0,0.00077973,0,0.06534713,0.00004863,0,0,0,0.00002271,0,0,0,0,0,0.00000009,0.0000001,0.09619233,0,0,0.00000005,0.00307895,0.00000034,0.00000144,0.00000173,0.00002984,0.0000002,0.02825881,0,0,0,0,0.80573588,0,0.00000275,0,0,0.00000094,0,0,0.00000006,0,0.00049615,0
6Rooms	FrostWire	0.00000044,0,0.00000007,0.00000079,0,0,0,0.00210078,0,0.53204839,0.00003022,0,0,0,0.00001407,0,0,0,0,0,0.00000033,0.00000034,0.06032141,0,0,0.0000003,0.00194268,0.0000002,0.0000008,0.00000107,0.00001883,0.00000011,0.0181366,0,0,0,0,0.38506947,0,0.00000259,0,0,0.00000051,0,0,0.00000004,0,0.00030995,0
QQ	PureVPN	0.00000088,0,0.00000015,0.00000164,0,0,0,0.00099132,0,0.0825103,0.00006038,0,0,0,0.00000228,0,0,0,0,0,0.00000011,0.00000001,0.12081828,0,0,0.00000001,0.00389102,0.00000059,0.00000333,0.00000214,0.00003771,0.00000021,0.05232757,0,0,0,0,0.73872511,0,0.00000588,0,0,0.00000098,0,0,0.00000008,0,0.00062003,0
80sMovie	PureVPN	0.00000064,0,0.00000036,0.00000116,0,0,0,0.00074307,0,0.05791046,0.00053788,0,0,0,0.00000172,0,0,0,0,0,0.00000008,0.00000002,0.08648077,0,0,0.00000001,0.00284448,0.00000031,0.00000544,0.0000016,0.00002755,0.00000018,0.02683527,0,0,0,0,0.73807503,0,0.00000307,0,0,0.00000935,0,0,0.00000008,0,0.08652146,0
GooglePlay	eBay	0,0,0,0,0,0,0,0.99707277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292722,0,0,0
QQ	PureVPN	0.00000082,0,0.00000014,0.00000156,0,0,0,0.0009558,0,0.08060096,0.0000595,0,0,0,0.00000226,0,0,0,0,0,0.00000011,0.00000001,0.11910067,0,0,0.00000001,0.00382523,0.00000039,0.00000159,0.00000213,0.00003707,0.00000022,0.03572302,0,0,0,0,0.75907442,0,0.00000158,0,0,0.00000101,0,0,0.00000007,0,0.00061145,0
QQ	Hidemyass	0.00000014,0,0.00000005,0.00000108,0,0,0,0.00011805,0,0.00441144,0.00000331,0,0,0,0.00000012,0,0,0,0,0,0.00000001,0,0.94943888,0,0,0,0.00020973,0.00000003,0.00000009,0.00000011,0.00000203,0.00000027,0.00256469,0,0,0,0,0.04321609,0,0.00000021,0,0,0.00000009,0,0,0.00000001,0,0.00003357,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HidemanVPN	PureVPN	0.00000089,0,0.00000014,0.00000157,0,0,0,0.00099006,0,0.08307183,0.00006196,0,0,0,0.00000233,0,0,0,0,0,0.00000012,0.00000001,0.12211387,0,0,0.00000001,0.00397164,0.0000004,0.00000164,0.00000219,0.00003849,0.00000023,0.03707531,0,0,0,0,0.75202976,0,0.00000165,0,0,0.00000102,0,0,0.00000007,0,0.00063482,0
SayHi	SayHi	0,0,0,0.00365536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99634464,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0
QQ	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79772073,0,0,0,0,0,0,0,0,0,0,0,0.20227888,0,0,0,0,0.00000039,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.99999686,0,0,0,0,0,0,0,0,0
IFengNews	SayHi	0,0,0.02677022,0,0.00000001,0,0,0,0.03742764,0,0,0,0,0,0,0,0,0,0,0,0,0.01027781,0,0,0.00004852,0.2117221,0,0,0,0,0,0,0,0,0.00000051,0,0,0,0,0,0.0000253,0,0.22150962,0,0.00001482,0.49220346,0,0,0
PaltalkScene	PureVPN	0.00000003,0,0.00000001,0.00000007,0,0,0,0.00034795,0,0.00330812,0.00005029,0,0,0,0.00000475,0,0,0,0,0,0.00000005,0,0.29149378,0,0,0,0.00395763,0.00000002,0.00000049,0.00000009,0.00000152,0.00000001,0.30991243,0,0,0,0,0.38954262,0,0.00000006,0,0,0.00000056,0,0,0.00000239,0,0.00137714,0
