Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PureVPN,0.00106883,0.01793878,0.01402195,0.01079384,0.02329463,0.00769742,0.00119914,0.00220940,0.00577254,0.00318238,0.00163948,0.02606649,0.00510381,0.00832389,0.02056810,0.00557742,0.06270930,0.02712362,0.00251153,0.01396808,0.02126371,0.00137718,0.01783696,0.02895701,0.01080830,0.00850801,0.00437396,0.00257896,0.00579007,0.00404328,0.00719167,0.01177115,0.01034681,0.00599041,0.09534960,0.01073888,0.21120775,0.05371144,0.02459719,0.00231300,0.01418054,0.00774002,0.00520552,0.00167489,0.12622150,0.00424953,0.00772948,0.00335266,0.03011989
NetTalk	PaltalkScene,0.00135219,0.00463920,0.02737154,0.00676726,0.02270152,0.00902483,0.00168676,0.00963828,0.00480405,0.00146178,0.00761294,0.02852710,0.01299464,0.00386788,0.03945198,0.00270533,0.05541938,0.01458589,0.01189275,0.00867251,0.00916405,0.00724171,0.02763303,0.02801215,0.00680876,0.00252286,0.00297789,0.00285700,0.00614242,0.00612786,0.00738396,0.01726055,0.00621140,0.00869345,0.14170071,0.00739717,0.13077718,0.04529253,0.01915929,0.00364673,0.00408103,0.01091645,0.00065547,0.00215959,0.16912012,0.00496321,0.01275960,0.00225892,0.03089710
Anghami	QQ,0.00204960,0.11444367,0.03321389,0.00536151,0.02209160,0.02369414,0.00525957,0.00671290,0.00401872,0.00303002,0.01049338,0.01985903,0.01501135,0.00295204,0.00311892,0.00132928,0.00555957,0.00711125,0.00206611,0.00152563,0.07405106,0.00214720,0.02426769,0.04685537,0.02139180,0.00542311,0.00743115,0.02200582,0.00072309,0.00226866,0.03777148,0.00271444,0.00353143,0.00948459,0.00732634,0.00643643,0.01960170,0.18682489,0.04404309,0.01867265,0.00472775,0.05170706,0.00113465,0.00688025,0.06886925,0.00452941,0.00165540,0.00562428,0.02299775
Anghami	QQ,0.00161036,0.05454236,0.00571433,0.00389300,0.03962990,0.02248462,0.00163426,0.00394497,0.00854869,0.01474417,0.00314386,0.03382934,0.01325288,0.00180532,0.00356926,0.00253286,0.01088152,0.01119351,0.00125022,0.00230001,0.12282678,0.00098503,0.00589481,0.02745833,0.02981221,0.00191301,0.00821316,0.00286766,0.00141743,0.00268903,0.00413853,0.00435835,0.00543400,0.01142724,0.00535981,0.03420885,0.08710027,0.18042724,0.01961397,0.00418492,0.00589673,0.03051935,0.00144661,0.00443740,0.12450684,0.00554883,0.00216400,0.00275799,0.02188614
eBay	SayHi,0.00561178,0.03746625,0.01508098,0.00207920,0.05915748,0.02772136,0.00317936,0.01272739,0.00084326,0.00229076,0.01731015,0.04006188,0.02103598,0.00592936,0.00535209,0.00052474,0.01502136,0.00876646,0.00622108,0.00168131,0.01401351,0.00247812,0.01993745,0.03456583,0.00830430,0.00791582,0.00863819,0.04071112,0.00155410,0.02449748,0.00979890,0.00945189,0.00625146,0.00801217,0.00907958,0.01484359,0.00417680,0.09795900,0.01314288,0.01747668,0.00470249,0.04413565,0.00633312,0.00396737,0.18558742,0.00300155,0.00627667,0.00445144,0.10067319
eBay	BaiDu,0.01049156,0.00489290,0.04680965,0.00103814,0.03725998,0.14075935,0.01026203,0.00295512,0.00116044,0.00238459,0.00732907,0.01496759,0.00667567,0.00526742,0.01149452,0.00057403,0.01783267,0.00665519,0.00416681,0.00332219,0.02102515,0.00080085,0.10068345,0.02299996,0.02475641,0.00095549,0.01759748,0.02631892,0.00351131,0.00068280,0.03460511,0.00375145,0.00399451,0.01241325,0.03924425,0.00802308,0.01865113,0.10012740,0.00600673,0.01275019,0.00388562,0.00911701,0.00438998,0.01090170,0.02496269,0.00200918,0.00166924,0.00767451,0.14019225
PaltalkScene	PaltalkScene,0.00679119,0.00415842,0.04982011,0.00257249,0.03017888,0.01507873,0.00649911,0.00542232,0.00128685,0.00376446,0.00395036,0.00817205,0.00348135,0.01915953,0.06791997,0.00089349,0.01965955,0.01112850,0.00301212,0.01501037,0.00920873,0.00173699,0.06867592,0.01502156,0.02008892,0.00090016,0.00418933,0.00337773,0.00130111,0.00097333,0.05099524,0.00840856,0.00569203,0.01219520,0.18282850,0.00368738,0.01569637,0.10877603,0.06223405,0.02159893,0.00820267,0.00605721,0.00205640,0.00615406,0.05913154,0.00288477,0.00720203,0.00561343,0.02715195
SayHi	QQReader,0.00481520,0.01296255,0.07064016,0.00632572,0.01675680,0.00625717,0.00302939,0.00293783,0.00813809,0.00654712,0.00292606,0.01439607,0.00373196,0.00550476,0.02027530,0.00226448,0.00972000,0.01094054,0.00585291,0.00937716,0.01885361,0.00508027,0.02586386,0.11353704,0.03235525,0.00273840,0.00214380,0.00164855,0.00087776,0.00120278,0.03574534,0.00951555,0.00441790,0.00630552,0.05514211,0.00362211,0.01497886,0.09848797,0.16089673,0.01351007,0.01009498,0.01488356,0.00293068,0.00371411,0.09377787,0.00386525,0.01024084,0.00855213,0.02161788
RiyadBank	HotSpot,0.00567749,0.00337120,0.01990378,0.00813228,0.02499125,0.00440039,0.00780818,0.00342384,0.00253451,0.00306485,0.00351496,0.01207562,0.00634758,0.03906211,0.01480371,0.00378371,0.01345197,0.01169896,0.01242088,0.00593010,0.00447693,0.00333082,0.00875210,0.28493285,0.00862473,0.14561891,0.00834528,0.01498181,0.00207813,0.02970223,0.00927922,0.01143688,0.01914462,0.00532507,0.04171385,0.00324444,0.00393175,0.01659181,0.01788134,0.00716523,0.03477748,0.01037129,0.00685077,0.00280035,0.02243426,0.00516153,0.02160832,0.01090221,0.03213841
PrivateTunnelVPN	QQ,0.00459445,0.13660028,0.00348427,0.00084017,0.03779030,0.04153381,0.01755959,0.00428911,0.00100803,0.00134026,0.00792254,0.05247586,0.00817465,0.00287952,0.00851756,0.00689441,0.06278387,0.00921079,0.00265087,0.00230843,0.02962085,0.00215762,0.01019138,0.02589675,0.01365196,0.00090788,0.01066627,0.00233905,0.00050068,0.00293500,0.00179461,0.00952753,0.00528582,0.03023814,0.00953479,0.03299912,0.00224762,0.17675897,0.02032052,0.01753036,0.00271385,0.01125908,0.00173601,0.00174598,0.07418539,0.00909093,0.00194667,0.00672114,0.07263729
BaiDu	eBay,0.01538485,0.00566494,0.01286096,0.00116898,0.04368627,0.08032824,0.00203422,0.00204296,0.00254297,0.00723636,0.00627617,0.02988997,0.00297518,0.00155984,0.00656325,0.00071520,0.02307623,0.00799498,0.00574360,0.00156696,0.00515952,0.00074704,0.08420659,0.05544206,0.00944363,0.00247990,0.00646807,0.02691404,0.00640974,0.00380028,0.00875651,0.00549300,0.00404057,0.00509712,0.01994762,0.00478631,0.01736623,0.02939726,0.00222421,0.00182061,0.00466392,0.00449065,0.02275218,0.00280275,0.01574419,0.00133208,0.00112721,0.00925206,0.37852253
QQReader	80sMovie,0.02778107,0.01190232,0.11745909,0.00343630,0.00919222,0.04727320,0.00672099,0.00501819,0.00210376,0.00296752,0.00688762,0.00937827,0.01268297,0.00167148,0.00500137,0.00092734,0.00863115,0.00498902,0.00527934,0.00370749,0.01958597,0.00540126,0.01159481,0.01839437,0.03583194,0.00181682,0.01219665,0.01623488,0.01935180,0.00267124,0.14420305,0.00700247,0.00599447,0.00354047,0.01597139,0.01062786,0.00695181,0.04140594,0.13953349,0.02857880,0.00653565,0.02803455,0.00450059,0.01174971,0.02401013,0.00290537,0.00232040,0.01052969,0.06951370
eBay	PureVPN,0.00414343,0.09486896,0.01617296,0.00571619,0.01605317,0.03873465,0.00126964,0.00543975,0.00923470,0.01214621,0.00630034,0.02700816,0.01072402,0.00247960,0.00589808,0.00347514,0.01469112,0.01119416,0.00311909,0.00620303,0.03529810,0.00209007,0.01178995,0.02113808,0.01126910,0.00209161,0.00783680,0.01003446,0.00186656,0.00231070,0.00779803,0.00692881,0.00461630,0.01509157,0.01328214,0.03590621,0.15649297,0.09164368,0.01111022,0.00785975,0.00617716,0.01022452,0.00246861,0.00266259,0.15014579,0.01072968,0.00235495,0.00573827,0.05817095
Anghami	QQ,0.01002001,0.01258453,0.05931185,0.00100331,0.01668622,0.08906404,0.01364670,0.00442654,0.00104734,0.00195737,0.00704509,0.01378554,0.00577928,0.00397647,0.01475073,0.00064791,0.01260566,0.00570974,0.00314145,0.00499663,0.03489769,0.00102209,0.05809801,0.01593651,0.04303925,0.00069832,0.01176259,0.00879174,0.00191919,0.00064793,0.03474510,0.00427117,0.00263792,0.01731837,0.05147559,0.00751559,0.03114145,0.24444343,0.01700933,0.01404458,0.00233240,0.00788949,0.00414045,0.01358060,0.03452877,0.00252638,0.00217243,0.00973115,0.03949607
Google+	Anghami,0.00159896,0.02074733,0.01759901,0.00135002,0.19337624,0.11167419,0.02253154,0.00522912,0.00166422,0.00230216,0.00131205,0.02363452,0.00747061,0.00194970,0.00185921,0.00218490,0.03091475,0.01621736,0.00106332,0.00272786,0.02513280,0.00327575,0.02482602,0.02563212,0.00888226,0.00134068,0.03565817,0.00205673,0.00292939,0.00122494,0.00383471,0.00309141,0.00208713,0.03187992,0.00424713,0.00980955,0.07397536,0.15068809,0.00209351,0.00285525,0.00706443,0.01682276,0.00121179,0.00597227,0.04734899,0.00180548,0.00219206,0.00121316,0.03344108
QQ	QQ,0.00233165,0.10833463,0.02580023,0.00732195,0.02268580,0.03225826,0.00637600,0.00636586,0.00453665,0.00402769,0.01276001,0.02643257,0.01744432,0.00280524,0.00432110,0.00227679,0.00770832,0.00720504,0.00268445,0.00319843,0.05849469,0.00437464,0.02661880,0.04113439,0.01965653,0.00435243,0.00804225,0.01629571,0.00073318,0.00120632,0.01488590,0.00329078,0.00405843,0.01459187,0.01044080,0.01002639,0.02641004,0.21613363,0.02015531,0.01549774,0.00485343,0.03591695,0.00129871,0.00730569,0.08857823,0.00702377,0.00170962,0.00514042,0.02489839
HidemanVPN	QQ,0.00082772,0.10810819,0.00742192,0.00405194,0.02649863,0.01044483,0.00678433,0.00969249,0.00126515,0.00099406,0.00586650,0.02141990,0.03337155,0.00373171,0.00190788,0.00162431,0.00708191,0.01571583,0.00091190,0.00181362,0.12656402,0.00190769,0.01588255,0.01001587,0.01191539,0.02105085,0.01006335,0.02949484,0.00207361,0.00732693,0.00838160,0.00455984,0.00216468,0.00949400,0.00385194,0.00938030,0.02107476,0.23475870,0.02405627,0.01320611,0.00419153,0.05085202,0.00158895,0.00950216,0.06903017,0.00387945,0.00553258,0.00102858,0.01763690
eBay	SayHi,0.00613209,0.06594321,0.01470502,0.00521494,0.01553426,0.03048557,0.00155010,0.00657313,0.01381820,0.01851889,0.00719247,0.02206423,0.01158346,0.00178450,0.00455255,0.00444480,0.00842865,0.01023517,0.00388784,0.00735422,0.06568251,0.00237628,0.00990879,0.03004103,0.02302138,0.00172340,0.00529637,0.00782606,0.00149673,0.00178378,0.00620484,0.00740699,0.00345162,0.01367735,0.00771469,0.03014622,0.05005394,0.14127812,0.03216385,0.00819316,0.00581407,0.01579496,0.00254559,0.00439771,0.19279905,0.00953432,0.00226835,0.00431366,0.05308190
6Rooms	6Rooms,0.01069104,0.38463624,0.01315302,0.00344813,0.01315184,0.02783550,0.01343596,0.00307293,0.00198991,0.00072354,0.00965880,0.02382642,0.00794314,0.00330555,0.00444986,0.00479642,0.01903941,0.00552042,0.00187001,0.00323797,0.00261557,0.00052297,0.02024947,0.01082852,0.02228158,0.00036935,0.00506333,0.00198136,0.00060959,0.00058905,0.01121328,0.00140015,0.00286465,0.03085228,0.02090786,0.00442546,0.00108656,0.15202840,0.01596660,0.01774281,0.00277060,0.01231795,0.00062984,0.00395227,0.02738165,0.00233887,0.00106899,0.01140355,0.05875136
Hooq	PureVPN,0.00275170,0.10766986,0.01420822,0.00527211,0.01766150,0.03770110,0.00137435,0.00578627,0.00551367,0.00616630,0.00625368,0.02987919,0.01205163,0.00242319,0.00543742,0.00310271,0.02106333,0.01015347,0.00232373,0.00518962,0.04427718,0.00184753,0.01169784,0.01950906,0.00972599,0.00205656,0.00862538,0.01315280,0.00186866,0.00189646,0.00806628,0.00617216,0.00442457,0.01514431,0.01382412,0.03833763,0.15150708,0.10704667,0.00871193,0.00747291,0.00538988,0.01115208,0.00187910,0.00266179,0.14746836,0.01037143,0.00210286,0.00463805,0.03698828
Sogou	360Security,0.07639678,0.07909385,0.02914197,0.00122637,0.01820654,0.07691129,0.00640883,0.00529222,0.00397250,0.00303713,0.00643623,0.02243985,0.00759559,0.00389410,0.00867664,0.00372962,0.03775464,0.00522669,0.00273320,0.00620105,0.01632258,0.00646931,0.01384211,0.03424522,0.03283256,0.00159729,0.01535884,0.00399620,0.00120581,0.00278231,0.01746703,0.00788979,0.00991854,0.01275166,0.01252707,0.02604704,0.00582465,0.09026360,0.07642601,0.02490404,0.00763902,0.01946569,0.00652774,0.00294050,0.04854159,0.00529613,0.00132196,0.03049418,0.06072643
eBay	GooglePlay,0.00324888,0.00994207,0.00378411,0.00168424,0.02627940,0.00669122,0.00414679,0.00294330,0.00130095,0.00231202,0.00209811,0.02470058,0.00314286,0.00539527,0.01406875,0.00738349,0.22330500,0.00839904,0.00065165,0.01341254,0.00372159,0.02564441,0.02328788,0.03854924,0.01419289,0.00189889,0.00290335,0.00074175,0.00045071,0.00249923,0.00160489,0.01504993,0.01011071,0.01089841,0.12488475,0.00653177,0.00984911,0.03236981,0.06414971,0.00821582,0.00613273,0.01260703,0.00602187,0.00118914,0.16357097,0.00211516,0.00240206,0.00225423,0.04126172
GoogleMap	SayHi,0.00642563,0.01512814,0.05495755,0.01031038,0.01440877,0.00669605,0.00189386,0.00281477,0.01464624,0.01052297,0.00263725,0.01457868,0.00444932,0.00481314,0.02195447,0.00481911,0.01354517,0.01393896,0.00746622,0.01469700,0.02026295,0.00883801,0.02253450,0.12960064,0.02910723,0.00389591,0.00211896,0.00151364,0.00124478,0.00185414,0.01784538,0.01199570,0.00498775,0.00761218,0.06362411,0.00512632,0.02390247,0.07908194,0.07843644,0.00971070,0.01310044,0.01257309,0.00337191,0.00301420,0.15186030,0.00591089,0.01038930,0.00893261,0.02684984
Crackle	Narutom,0.00488056,0.01946432,0.13183725,0.00091877,0.02095809,0.05002122,0.02975401,0.00486834,0.00120156,0.00210868,0.00827150,0.02196656,0.00357676,0.00394091,0.00615270,0.00049749,0.00571946,0.00424035,0.00243488,0.00115515,0.01830261,0.00095217,0.03797926,0.02493734,0.03699966,0.00083580,0.01296242,0.00932185,0.00092099,0.00068646,0.18880053,0.00298706,0.00239427,0.01045702,0.02183996,0.00355468,0.00945611,0.12307589,0.02632164,0.03663747,0.00222469,0.01302126,0.00156870,0.00634973,0.02265836,0.00151997,0.00217430,0.01283752,0.04425372
eBay	SayHi,0.00753028,0.01580167,0.01884993,0.00337226,0.05663105,0.03171517,0.00236774,0.01689019,0.00144315,0.00366133,0.01460570,0.02977814,0.02844044,0.00407265,0.00561979,0.00059070,0.01998046,0.00894447,0.00663056,0.00259157,0.02340263,0.00202164,0.01895298,0.03541792,0.00978391,0.00514250,0.00705397,0.04119250,0.00236708,0.01454887,0.01590706,0.00933286,0.00659319,0.00801444,0.01099574,0.01510823,0.01411408,0.08084663,0.01817513,0.01501797,0.00612830,0.05145759,0.00207764,0.00375894,0.19969069,0.00377477,0.00512781,0.00418797,0.09028973
PureVPN	PureVPN,0.00128701,0.01733062,0.02323037,0.00911712,0.01172087,0.01052639,0.00120515,0.00197164,0.00712808,0.00365687,0.00194412,0.01866092,0.00335670,0.00844951,0.01367665,0.00492554,0.06233116,0.02205621,0.00299368,0.01313259,0.00820423,0.00115028,0.01985014,0.01505104,0.00961941,0.00370141,0.00509659,0.00377804,0.00378188,0.00289521,0.00878089,0.01071970,0.00916843,0.00478611,0.09085463,0.01007769,0.37679934,0.03482333,0.02662354,0.00300186,0.01045515,0.00497572,0.00636039,0.00145373,0.04430104,0.00400177,0.00514106,0.00530857,0.03053759
eBay	GooglePlay,0.00226876,0.02719688,0.00604056,0.00148559,0.02784001,0.00710524,0.00819387,0.00295105,0.00130537,0.00073702,0.00192290,0.04402909,0.00357867,0.00790359,0.04162313,0.01271472,0.20585941,0.02368344,0.00254450,0.00699117,0.00533022,0.00070383,0.02560514,0.03072604,0.01077271,0.00134896,0.00133903,0.00088016,0.00052662,0.00416618,0.00131046,0.01663010,0.00560315,0.01770549,0.03415050,0.00892210,0.00196951,0.06286083,0.04878067,0.01844944,0.00399767,0.00476096,0.00315045,0.00103039,0.08297016,0.00403602,0.00966935,0.00508594,0.15154297
Repubblica	QQReader,0.00113989,0.00867515,0.01366294,0.00848086,0.04462514,0.00465442,0.00145460,0.00269502,0.00717907,0.00803020,0.00150873,0.01772802,0.00471771,0.00434962,0.00859894,0.00709310,0.02472532,0.03067103,0.00147222,0.01207101,0.04576828,0.00199059,0.01302161,0.06097711,0.01948831,0.00801828,0.00253440,0.00196998,0.00170714,0.00275683,0.00717433,0.01320031,0.00544609,0.00644080,0.02800192,0.00761996,0.07776325,0.07347904,0.17243925,0.00343798,0.01649865,0.01882000,0.00182570,0.00186087,0.15585692,0.00365926,0.01136443,0.00161852,0.02172720
eBay	eBay,0.00394908,0.00258029,0.01596097,0.00064769,0.01803834,0.07021130,0.00109533,0.00132806,0.00124134,0.00074527,0.00236055,0.01021770,0.00234302,0.00162582,0.01208973,0.00054939,0.05378103,0.00276397,0.00159953,0.00106471,0.00601839,0.00105083,0.04146821,0.01300582,0.00564014,0.00088876,0.01873144,0.00336778,0.00257861,0.00426661,0.06371866,0.00483781,0.00331792,0.00428325,0.01282252,0.00240410,0.05836710,0.00289819,0.00161273,0.00191619,0.00558715,0.00153866,0.00819522,0.00170777,0.01433079,0.00147595,0.00090510,0.00930745,0.49956371
SayHi	QQ,0.00298401,0.01753453,0.00913080,0.00508956,0.02809373,0.03727043,0.00388507,0.02387680,0.00293641,0.00538204,0.01731055,0.04274081,0.03926998,0.00127095,0.00507474,0.00275219,0.02923654,0.01007507,0.00548841,0.00528010,0.05383499,0.00153990,0.01283854,0.01706134,0.01131335,0.00140913,0.00392303,0.01493716,0.00213994,0.00273530,0.00356020,0.00784664,0.00418256,0.01538076,0.01009307,0.02713636,0.05774967,0.20989689,0.02002795,0.00823366,0.00245936,0.02912520,0.00047140,0.00401542,0.12853578,0.00592225,0.00315308,0.00165589,0.04413843
HotSpot	HotSpot,0.00419370,0.01364960,0.01044239,0.00404910,0.05148175,0.03595215,0.00754111,0.00228051,0.00592333,0.00738035,0.00302491,0.01723228,0.00590778,0.00937739,0.09284697,0.00209866,0.07468721,0.02258972,0.00201124,0.00262383,0.00742629,0.00281812,0.09533337,0.12033071,0.01747281,0.00252963,0.00846533,0.00233835,0.00331500,0.00532319,0.00350954,0.00650972,0.00735953,0.04042693,0.05678150,0.00364637,0.02043431,0.08169444,0.00232998,0.00348271,0.02074388,0.00882793,0.00304073,0.00728182,0.04136339,0.00265480,0.00480431,0.01747967,0.02698167
HotSpot	PureVPN,0.00163712,0.09623333,0.01143788,0.00493469,0.01909401,0.03382817,0.00174655,0.00579129,0.00396039,0.00479835,0.00709810,0.03330726,0.01117875,0.00328666,0.00468611,0.00284532,0.02412384,0.01110038,0.00191891,0.00453211,0.04443985,0.00104673,0.01089472,0.01306472,0.01009098,0.00217022,0.00974567,0.01994254,0.00216321,0.00214393,0.00902972,0.00642533,0.00556787,0.01300902,0.01374963,0.04082209,0.23107190,0.11097232,0.01448299,0.00742791,0.00433143,0.01234276,0.00303043,0.00277934,0.08124261,0.00863598,0.00235211,0.00436615,0.02511862
MeinO2	SayHi,0.00219220,0.02111586,0.01361991,0.00458855,0.05361679,0.02676786,0.00480504,0.01803198,0.00104145,0.00236027,0.01940861,0.03736139,0.03012467,0.00428984,0.00453676,0.00085420,0.02152321,0.01021762,0.00565663,0.00163555,0.03344932,0.00331898,0.01413235,0.03739552,0.00772061,0.00546033,0.00856524,0.05598316,0.00134769,0.01656486,0.00933711,0.00840022,0.00721861,0.01158499,0.01050761,0.01661651,0.01063237,0.13185670,0.01677344,0.01465240,0.00478527,0.05119283,0.00069791,0.00375010,0.15744766,0.00431816,0.00578308,0.00254486,0.06421372
