Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0.0000061,0.00203136,0.00719496,0.00014426,0.02815336,0.00030732,0.00007839,0.06013287,0.00001137,0.00001942,0.00048059,0.00054342,0.00372662,0.00011909,0.00012213,0.0043531,0.00054716,0.00503914,0.02984885,0.00004006,0.00259833,0.00136171,0.00007303,0.00352809,0.0252927,0.00013939,0.00023546,0.00011137,0.00001859,0.00042229,0.00045559,0.00142996,0.00065961,0.00084805,0.00011586,0.01557789,0.00010533,0.00144703,0.00002257,0.00269574,0.00154094,0.01365267,0.00038302,0.00002194,0.00000603,0.78408988,0.00000953,0.00023706,0.00002076
eBay	eBay	0,0.06933102,0.00088898,0,0.00021499,0.23075791,0.00000001,0.56016535,0,0.00000001,0.00006269,0.00000001,0.00552598,0.00000005,0.00000001,0.00007299,0.0000004,0.00025967,0.00071701,0.00001152,0.00000016,0.00001052,0,0.00198164,0.01018308,0.00069447,0,0.00000001,0.00000001,0.00001018,0,0.00000001,0.0000091,0.00000197,0.00093914,0.00158836,0.00009138,0.00078361,0.00033049,0.00037662,0.00002306,0.00000119,0.0000011,0,0.00000004,0.11496527,0,0,0
HotSpot	HotSpot	0,0.00008212,0.01282283,0.0000006,0.06030011,0.00000474,0,0.00334226,0,0,0.00000045,0,0.00104682,0.00000458,0.00000013,0.02381077,0.00000036,0.03593451,0.00291766,0.00000452,0.00006839,0.00000025,0.00000079,0.00076737,0.8467444,0.00000724,0.00000002,0,0,0.00000194,0.00000402,0.00000009,0.00001065,0.00004681,0.00000737,0.00092769,0.00001697,0.0002282,0.00000054,0.0000287,0.00018247,0.00003189,0.00000287,0.00000008,0,0.01064642,0,0.00000235,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	SayHi	0.00136175,0.00878456,0.03712731,0.00006712,0.00741775,0.03224464,0.00416464,0.11233386,0.00317426,0.0007196,0.00100732,0.0082314,0.00262902,0.01401805,0.0000113,0.00007372,0.00000555,0.00031051,0.00095969,0.00012604,0.00002139,0.00390526,0.00001705,0.00438375,0.00356843,0.02670664,0.00001147,0.01710421,0.01207143,0.00010861,0.00000755,0.01634922,0.00027321,0.00014584,0.04458051,0.00097973,0.00340435,0.01042328,0.00814153,0.03567925,0.00831675,0.00015029,0.11407599,0.00000011,0.00268776,0.44874052,0.0010703,0.00003196,0.0022755
PureVPN	PureVPN	0,0.00000444,0.00002178,0,0.00000078,0.00002247,0,0.00000228,0,0,0,0,0.00000011,0.00000004,0,0,0,0.0000001,0.00000007,0,0,0.0000004,0,0.00000105,0.00000175,0.00000058,0,0,0,0,0,0.0000004,0,0,0.00000004,0.00000032,0.0000001,0.99990434,0.00000026,0.00001099,0.00001543,0,0.00000033,0,0,0.00001192,0,0,0.00000001
Narutom	QQ	0.00032914,0.06744914,0.01505626,0.00000074,0.01117119,0.03961473,0.00182272,0.03280012,0.00075331,0.00002535,0.00008722,0.00297802,0.00583464,0.00562816,0.00000004,0.00001232,0.00000003,0.00070749,0.00008963,0.00000324,0.00000054,0.04476711,0.00000007,0.00129748,0.00488914,0.01030806,0.00000002,0.00212228,0.0123475,0.00000253,0.00000002,0.00801502,0.00001078,0.00000925,0.00459633,0.00051173,0.00925442,0.07395001,0.00451499,0.44822411,0.0158997,0.00000336,0.01913534,0,0.0011026,0.15395631,0.00032786,0.00000006,0.00038988
6Rooms	QQ	0.00005154,0.06082115,0.01426398,0.0000008,0.01781753,0.02330656,0.00119213,0.03529564,0.00027662,0.00000421,0.00001669,0.00183341,0.00729955,0.00279802,0.00000004,0.00002516,0.00000004,0.00127481,0.00012918,0.00000228,0.00000085,0.02778913,0.00000005,0.00192585,0.00771374,0.00553794,0.00000004,0.0009118,0.00484235,0.00000183,0.00000002,0.00650794,0.00000908,0.00000773,0.00304915,0.00090541,0.00512131,0.09477337,0.00082438,0.43214442,0.02410452,0.00000486,0.01789286,0,0.000191,0.19915992,0.0000809,0.00000011,0.00009013
Minecraft	Minecraft	0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00000017,0.00000011,0,0,0,0,0,0.00000001,0,0,0,0,0.99999962,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	QQ	0.00005223,0.00046515,0.00064389,0.00000218,0.0011408,0.00055476,0.00030208,0.00016508,0.00011385,0.00000813,0.00005178,0.00230468,0.00929492,0.00875477,0.00000039,0.00000146,0.00000062,0.00028562,0.00016351,0.00002393,0.00002529,0.20195929,0.00000124,0.00018801,0.00256365,0.00161272,0.0000002,0.00106414,0.00023889,0.00002521,0.0000001,0.00060414,0.00007896,0.00000769,0.00119091,0.01141522,0.0203952,0.0028357,0.0001356,0.72731873,0.00019508,0.00000549,0.00033026,0,0.00013108,0.00290065,0.00022218,0.00000093,0.00022357
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002414,0.00000002,0.00000001,0,0,0,0.00000001,0.00000102,0,0,0,0,0,0,0,0,0,0,0.99997464,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0
NetTalk	GooglePlay	0.00000071,0.00014381,0.000011,0.00000464,0.00327359,0.00000024,0.00000011,0.00058886,0.0000038,0.00000011,0.00000158,0.00000086,0.005654,0.00000285,0.00004077,0.00074127,0.00009171,0.9678247,0.00001915,0.0001135,0.00052587,0.00012076,0.00009743,0.00283022,0.00230819,0.00001676,0.0000595,0.00000066,0.00000019,0.00000611,0.00001759,0.00000376,0.0001027,0.00001158,0.00000508,0.00310807,0.00000198,0.00007434,0.00000042,0.00002972,0.00007741,0.00004591,0.00000438,0.00005111,0.00000055,0.01197088,0.00000005,0.00000899,0.00000251
9YinZhenJing	9YinZhenJing	0.00021731,0.01016432,0.00499397,0.2430313,0.00454511,0.00304642,0.00276901,0.03531343,0.00048599,0.00020344,0.00048794,0.00080273,0.10783561,0.00521875,0.00145414,0.01112067,0.00632868,0.06985032,0.01014949,0.00733956,0.08344591,0.01581871,0.00181453,0.03503376,0.13665313,0.00282318,0.00278715,0.00083288,0.00146261,0.00096903,0.00192638,0.00174665,0.0030447,0.00096813,0.00160761,0.10641632,0.00145919,0.00436085,0.00066762,0.00352679,0.01127524,0.00168015,0.00263353,0.03544169,0.00015396,0.01277915,0.00060376,0.00227043,0.00043876
QQ	QQReader	0.00058392,0.01591521,0.26765836,0.00004197,0.00160626,0.00446148,0.00001044,0.00018149,0.00000125,0.00000065,0.00000557,0.00000452,0.00016962,0.00003316,0.00006594,0.00034702,0.00002463,0.00051603,0.00090323,0.00007282,0.00012583,0.00003817,0.00013117,0.00061211,0.00929428,0.01347767,0.00009115,0.00000478,0.00000245,0.00021297,0.0001828,0.08435112,0.00136861,0.00009059,0.00007553,0.00043427,0.00006093,0.01056141,0.00003248,0.10953116,0.47226471,0.0001832,0.00020699,0.00003268,0.00000067,0.00281514,0.00000388,0.00009185,0.00111783
QQ	QQ	0,0.00000008,0.00000005,0,0.01774452,0.02005424,0.00421535,0.0002543,0.00012332,0,0,0.00347559,0.03149552,0.01519778,0,0,0,0.00160419,0,0,0,0.0707828,0,0.0002831,0.00286107,0.00013391,0,0.00219557,0.00587951,0,0,0.00116331,0.0000002,0,0.02037669,0.00000005,0.02784566,0.02355787,0.00132895,0.52418456,0.08248868,0,0.09227077,0,0.00000908,0.05046187,0.00001141,0,0
SayHi	GooglePlay	0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0,0,0.00222443,0.00000001,0.99727602,0,0,0,0,0,0.00000082,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00049847,0,0,0,0,0,0,0,0.00000001,0,0.00000007,0,0,0
PureVPN	PureVPN	0,0.00000508,0.00003264,0,0.00000131,0.00002746,0,0.00000343,0,0,0,0,0.00000023,0.00000006,0,0.00000001,0,0.0000004,0.00000039,0,0,0.00000056,0,0.00000351,0.00000421,0.000001,0,0,0,0,0,0.00000067,0.00000002,0.00000003,0.00000007,0.00000131,0.00000015,0.99986563,0.0000004,0.0000102,0.00002497,0.00000001,0.00000043,0,0,0.00001577,0,0,0.00000002
SayHi	HotSpot	0,0,0,0,0.00003316,0,0,0.00007986,0,0,0,0,0.00000818,0,0,0.00000347,0.00000001,0.00004376,0.00000117,0.00000017,0.00000048,0,0.00002564,0.04819303,0.78777043,0.00000104,0.00020216,0,0,0,0.00000001,0,0.00005104,0.00000055,0,0.03724183,0,0,0,0.00000002,0.00003005,0.00000007,0.00000001,0,0,0.12631385,0,0,0
eBay	eBay	0,0.00000006,0.00000008,0,0.00000001,0.00003075,0,0.99996843,0,0,0.00000001,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000046,0,0,0,0,0,0,0,0.00000001,0,0.00000012,0.00000001,0,0,0
Narutom	QQ	0.00001365,0.00101331,0.00665507,0.00000006,0.00889534,0.00252602,0.00057346,0.31913653,0.00036225,0.00008112,0.0000047,0.00114534,0.00145813,0.00018966,0,0.00000136,0,0.00001174,0.00001115,0.00000028,0.00000002,0.01338627,0.00000001,0.00031081,0.00140115,0.03181491,0,0.00099673,0.00444287,0.00000019,0,0.00541035,0.00000971,0.00000103,0.00770513,0.00007016,0.00234916,0.01463878,0.00582305,0.48008326,0.04805634,0.00000021,0.00834795,0,0.00217188,0.03018071,0.00020851,0,0.0005116
SayHi	SayHi	0.00000716,0.0187129,0.001484,0.00000044,0.00045159,0.00775501,0.0003502,0.00673731,0.00004564,0.00000205,0.00012598,0.0021093,0.01189016,0.00071799,0,0.00000026,0.00000001,0.00000568,0.00007936,0.00000019,0.00000003,0.01762413,0.00000001,0.00007132,0.001264,0.00103336,0,0.0000867,0.00055198,0.00000025,0,0.00022716,0.00000082,0.00000125,0.00021956,0.00001501,0.00005533,0.0002629,0.00010935,0.01743848,0.00011606,0.0000014,0.00144255,0,0.00003442,0.90893658,0.00002563,0.00000001,0.00000644
HotSpot	HotSpot	0,0.00035219,0.01283776,0.00000006,0.00571593,0.00000048,0,0.00086431,0,0,0.00000004,0,0.0004468,0.00000021,0.00000001,0.00114389,0.00000002,0.0214959,0.00077988,0.00000293,0.00002506,0.00000001,0.00000009,0.0001759,0.94152652,0.00000409,0,0,0,0.00000036,0.00000189,0.00000001,0.0000052,0.00000959,0.00000512,0.00020413,0.00001123,0.00004193,0.00000083,0.00000316,0.00000959,0.00003249,0.00000035,0,0,0.01430147,0,0.00000056,0
InterVoip	SayHi	0,0,0,0,0.00000842,0,0,0.00008587,0,0,0,0,0.00000862,0,0,0.00000068,0,0.00000837,0.00003034,0.00000101,0.00000016,0.00000016,0.00000424,0.00257786,0.31940223,0.00000009,0.03827319,0,0,0,0.00000019,0,0.0015106,0.00000008,0.00000013,0.13282818,0,0.00000283,0,0.00000165,0.00000618,0.00000002,0.00005505,0,0,0.505193,0,0.00000083,0
FsecureFreedomeVPN	Repubblica	0.00001047,0.01795543,0.00041682,0.00000005,0.00397262,0.00976017,0.00580487,0.00283775,0.00026171,0.00000461,0.10329557,0.00492525,0.00063134,0.00825438,0,0.00000005,0,0.00010966,0.00000523,0.00000041,0,0.0774067,0,0.00020477,0.00015664,0.00045639,0,0.00903817,0.24650781,0.00000008,0,0.00699275,0.00000074,0.00000965,0.00030177,0.00007845,0.00015987,0.02716613,0.00036036,0.00849904,0.05966151,0.00000009,0.32615583,0,0.00004645,0.07842811,0.00002117,0,0.00010112
QQ	HidemanVPN	0.00002773,0.00166324,0.0006735,0.0000034,0.00045366,0.00074031,0.00010533,0.00752068,0.00008531,0.00002231,0.00002616,0.00015806,0.0034505,0.00218064,0.00000006,0.0000025,0.00000004,0.00025991,0.00006738,0.00000073,0.00000737,0.66574219,0.00000006,0.00028442,0.00011687,0.00049378,0.00000022,0.00087383,0.00886189,0.0000028,0.00000006,0.00105751,0.00000386,0.00000483,0.00031352,0.00003117,0.00348632,0.00301892,0.00017619,0.29266618,0.00038772,0.00000179,0.00032111,0,0.00192198,0.00229766,0.00044079,0.00000113,0.0000444
PrivateTunnelVPN	PrivateTunnelVPN	0,0.00000005,0.00000001,0,0.00001109,0.00002105,0.00000076,0.0000049,0.00000031,0,0,0.00004628,0.00006416,0.0000776,0,0,0,0.00000316,0,0,0,0.00015341,0,0.0000036,0.00000929,0.00000067,0,0.00000145,0.000023,0,0,0.00000031,0,0,0.00000631,0,0.99903606,0.00018089,0.00000068,0.00028238,0.00000609,0,0.00003391,0,0.00000034,0.00002957,0.00000266,0,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00289159,0,0,0,0.00092783,0,0,0,0.99618058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HotSpot	0.00014711,0.0359755,0.00168284,0.00029066,0.00240414,0.00835072,0.00013598,0.1059662,0.00039096,0.00010896,0.00723763,0.00007946,0.03038971,0.00046852,0.00547633,0.01140395,0.00596083,0.06109108,0.12186647,0.01097564,0.0039572,0.12496974,0.00089796,0.01146429,0.2117001,0.00063361,0.00060167,0.00013823,0.00054085,0.03429974,0.00164171,0.00121606,0.010067,0.00093519,0.00277919,0.04964695,0.00333186,0.0080081,0.00039553,0.01083806,0.00081142,0.00379478,0.00095943,0.00610715,0.00003636,0.09517658,0.0000615,0.00432219,0.00026489
IFengNews	IFengNews	0,0.00000001,0.00000005,0,0.00691725,0.00003618,0.00000166,0.00075972,0.00003487,0,0,0.00017506,0.00000011,0.00000003,0,0,0,0.00000006,0.00000173,0,0,0.00061027,0,0.00002001,0.00183463,0.75626773,0,0.00000006,0.00000015,0,0,0.00000007,0.00000226,0.00000001,0.00026082,0.00000283,0.00007669,0.00000004,0.00000005,0.01742902,0.04524806,0,0.16336414,0,0.00153401,0.00542237,0.00000001,0,0.00000004
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000045,0,0,0,0.99999955,0,0,0,0,0,0,0,0,0,0
PureVPN	QQ	0.00014693,0.0304089,0.01306606,0.00000102,0.01189447,0.01803037,0.00085776,0.02192451,0.00025795,0.00000554,0.00006502,0.0016673,0.00545214,0.00337733,0.00000008,0.00003582,0.00000007,0.00143157,0.00017769,0.00000499,0.00000165,0.02794347,0.00000034,0.001773,0.01040129,0.00783836,0.00000005,0.00091517,0.0052586,0.00000345,0.00000007,0.00471213,0.0000174,0.00001203,0.00282731,0.00115512,0.00696009,0.1809726,0.00160095,0.41706232,0.02774983,0.00000657,0.01383757,0,0.0006447,0.17921725,0.0001543,0.00000017,0.0001287
PaltalkScene	PaltalkScene	0.00000009,0.00002291,0.00000078,0.00000056,0.00001045,0.00000056,0.00000015,0.00002217,0.00000034,0.00000001,0.00000014,0.00000023,0.00000752,0.00000082,0.00001525,0.00003473,0.00000108,0.01681031,0.00003146,0.00010715,0.00000162,0.0000002,0.00000615,0.00061425,0.00133991,0.00000082,0.00000254,0.00000019,0.00000044,0.00000026,0.00000028,0.00000047,0.00007016,0.00000061,0.00000114,0.97618249,0.00000029,0.00001994,0.00000017,0.00000185,0.00000552,0.00000055,0.00000564,0.00000019,0.0000001,0.00467595,0.00000019,0.00000126,0.00000008
Repubblica	Repubblica	0,0.00000001,0,0,0.1695343,0.00043387,0.00006684,0.00000317,0.00012509,0,0,0.00280185,0.00002861,0.00001192,0,0,0,0.00027478,0,0,0,0.0006245,0,0.00000214,0.01030604,0.00000027,0,0.00000216,0.00000126,0,0,0.00001341,0,0,0.0055979,0,0.00000555,0.00011512,0.00000511,0.03818254,0.00011523,0,0.50995924,0,0.00000039,0.26178865,0.00000006,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0.0000001,0,0,0,0,0,0.00001409,0.00000002,0,0,0,0,0,0,0,0,0.00006385,0,0.99982712,0,0,0,0.00000001,0.00008019,0,0,0,0,0,0.00000004,0,0.00000207,0,0,0,0,0,0.00001249,0,0,0,0,0,0
Hooq	GooglePlay	0.00000023,0.00010835,0.00490807,0.00001711,0.00912141,0.00176311,0.00000149,0.00004374,0.00000011,0.00000004,0.00000981,0.00000054,0.01955895,0.00003393,0.00000368,0.32499885,0.00186717,0.46216745,0.11675312,0.00001574,0.00035121,0.00000268,0.00004313,0.00034248,0.02476911,0.00013593,0.00015144,0.00000195,0.00000098,0.0000908,0.00001359,0.00002883,0.00029524,0.00023985,0.00007403,0.00584247,0.00004639,0.01724633,0.00000091,0.00003808,0.00008814,0.00390851,0.00001293,0.00001155,0.00000022,0.0032225,0.00000097,0.00166618,0.00000066
GoogleAllo	GoogleAllo	0,0.0000055,0.0000202,0,0.00000032,0.00000005,0,0.00000002,0,0,0,0.00000001,0.00000073,0.99995266,0,0,0,0.00000001,0,0,0,0.00000653,0,0,0.00000009,0.00000001,0,0.00000001,0,0,0,0.00000429,0,0,0.00000025,0,0.00000001,0.00000029,0.00000001,0.00000011,0.0000065,0,0.00000009,0,0,0.00000232,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000007,0,0,0.00000025,0,0,0,0,0.00000107,0,0,0.00000001,0,0.00002936,0.00000002,0.00000005,0,0,0,0.00006585,0.00077155,0.00000001,0.00000007,0,0,0,0,0,0.00000853,0,0,0.99739828,0,0.00000017,0,0.00000001,0.00000014,0,0.00000004,0,0,0.0017245,0,0,0
PureVPN	PureVPN	0.00000001,0.00002407,0.00113925,0.00000114,0.00216998,0.00016833,0.0000001,0.00084603,0,0,0.00000004,0.00000005,0.00028602,0.00000307,0.00000043,0.00063142,0.00000052,0.00535461,0.0004655,0.00000539,0.00002241,0.00004901,0.00000657,0.00100493,0.01587509,0.00004388,0.00000287,0.00000003,0.00000002,0.00000104,0.00000268,0.00011394,0.00002082,0.00000697,0.00000572,0.00473529,0.00002107,0.93241387,0.0000002,0.00453691,0.01714819,0.00003154,0.00012569,0.00000189,0,0.0127289,0.00000007,0.00000437,0.00000005
Narutom	80sMovie	0.00515642,0.00890234,0.27196527,0.00001079,0.01145445,0.07039011,0.00830719,0.002659,0.002597,0.00037005,0.00074261,0.00462916,0.03964212,0.01028435,0.00000412,0.00005514,0.00000034,0.00126942,0.00063115,0.00002638,0.00000932,0.00596821,0.00000187,0.00079256,0.00488696,0.01110302,0.00000509,0.00615039,0.00946731,0.00002794,0.0000004,0.09847194,0.000138,0.00003004,0.01571656,0.00146735,0.00454243,0.01060119,0.00697781,0.1759205,0.01615874,0.00002697,0.03600759,0,0.00363835,0.15007017,0.00100108,0.00000451,0.00171627
HidemanVPN	eBay	0.00000147,0.00087733,0.00003785,0.00000005,0.00016513,0.00004482,0.00002057,0.91721485,0.00000705,0.00001612,0.00000073,0.00001539,0.00351288,0.00007149,0,0.00000035,0,0.00000156,0.000049,0.00000011,0,0.00311259,0.00000002,0.00006543,0.0000679,0.00008687,0,0.00009095,0.00013743,0.00000005,0,0.00015892,0.00000227,0.0000014,0.00008807,0.00017979,0.00400199,0.00869031,0.00008449,0.03318811,0.00002976,0.00000051,0.00003117,0,0.00014549,0.02760577,0.00009506,0,0.00009886
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00000242,0.99998356,0,0,0,0,0,0,0,0.00000014,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001387,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000004,0,0,0.00132648,0.00030091,0.00013896,0.00000351,0.00000287,0,0,0.00015783,0.00009579,0.00026396,0,0,0,0.00000037,0,0,0,0.00171999,0,0.00000228,0.00003634,0.00000181,0,0.0000527,0.00057231,0,0,0.00011658,0,0,0.00058454,0,0.00015679,0.00020732,0.00004327,0.98845328,0.0004593,0,0.00336072,0,0.00000025,0.00194054,0.00000127,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0.00022389,0.00000011,0.00000032,0,0,0,0.00000042,0.00000567,0,0,0,0,0,0,0,0.00000004,0,0,0.99976389,0,0,0,0,0,0,0,0,0,0.00000561,0,0,0
GooglePlay	QQ	0,0,0,0,0.07849852,0.00061588,0.00282248,0.00000815,0.00001779,0,0,0.00159558,0.00330016,0.00068684,0,0,0,0.00012534,0,0,0,0.00581407,0,0.00002329,0.0001049,0.00000005,0,0.00066818,0.00093396,0,0,0.00002747,0,0,0.00529179,0,0.00065387,0.00115845,0.00015089,0.61687563,0.01230918,0,0.25242878,0,0.00000001,0.01588867,0.00000009,0,0
