Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.0000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999996,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	PureVPN	0.00000085,0,0.00000014,0.00000345,0,0,0,0.00099448,0,0.08299486,0.00006154,0,0,0,0.00000235,0,0,0,0,0,0.0000001,0.00000001,0.12292788,0,0,0.00000001,0.00396892,0.0000004,0.00000165,0.0000022,0.00003846,0.00000022,0.03704769,0,0,0,0,0.75131787,0,0.0000016,0,0,0.00000103,0,0,0.00000007,0,0.00063422,0
QQ	PureVPN	0.00000085,0,0.00000014,0.00000158,0,0,0,0.00096915,0,0.07989565,0.00005996,0,0,0,0.00002552,0,0,0,0,0,0.00000011,0.00000001,0.11863311,0,0,0.00000001,0.0038549,0.00000039,0.00000158,0.00000214,0.00003735,0.00000085,0.03574117,0,0,0,0,0.76015484,0,0.00000163,0,0,0.00000103,0,0,0.0000002,0,0.00061784,0
QQ	PureVPN	0.00000081,0,0.00000011,0.00000082,0,0,0,0.00219222,0,0.04349441,0.00003241,0,0,0,0.00000122,0,0,0,0,0,0.00000036,0.00000004,0.06158859,0,0,0.00000002,0.00203434,0.00000032,0.00000431,0.00000111,0.00001971,0.00000129,0.01920184,0,0,0,0,0.87108772,0,0.00000733,0,0,0.00000311,0,0,0.00000007,0,0.00032784,0
SayHi	GroupMe	0,0,0,0,0.0010193,0,0,0,0,0,0,0,0,0,0,0.00062219,0.00010026,0.00000002,0.97008983,0.02816839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000031,0,0.00000001,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000001,0,0,0,0,0.99999767,0,0,0,0,0,0,0,0,0,0.00000186,0
SayHi	NetTalk	0,0,0,0.00000065,0,0,0,0.00018286,0,0.00002769,0.00000002,0,0,0,0,0,0,0,0,0,0.0000001,0,0.14331288,0,0,0,0.14249004,0,0,0,0.00001245,0,0.71166572,0,0,0,0,0.00193765,0,0,0,0,0.00000013,0,0,0.00000018,0,0.00036961,0
eBay	eBay	0,0,0,0,0,0,0,0.97996179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.02003821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00000044,0,0.0000003,0.0000007,0,0,0,0.07470785,0,0.31860199,0.00002758,0,0,0,0.00000104,0,0,0,0,0,0.0000003,0.00000001,0.05392985,0,0,0.0000002,0.00196638,0.00000088,0.00000168,0.00000097,0.00001693,0.00000366,0.05146601,0,0,0,0,0.49898592,0,0.00000548,0,0,0.00000053,0,0,0.00000018,0,0.00028113,0
SayHi	PureVPN	0.00000048,0,0.0000001,0.00001788,0,0,0,0.0206095,0,0.20857132,0.00007643,0,0,0,0.00000167,0,0,0,0,0,0.00000009,0.0000036,0.06549315,0,0,0.00000004,0.00210924,0.0000003,0.00004229,0.00000198,0.00002044,0.00000013,0.02236205,0,0,0,0,0.67997198,0,0.00000335,0,0,0.0000064,0,0,0.00000266,0,0.00070491,0
HotSpot	eBay	0,0,0,0,0,0,0,0.99865833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
InterVoip	InterVoip	0,0,0,0.00000016,0,0,0,0.00013635,0,0,0,0,0,0,0.0000009,0,0,0,0,0,0.00000001,0,0.05165929,0,0,0,0.62185399,0,0,0,0,0,0.28463035,0,0,0,0,0.04113694,0,0.00000007,0,0,0.00000017,0,0,0.00000014,0,0.00058162,0
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.99909473,0,0,0,0.00090166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0.00000327,0,0,0,0,0,0
QQ	PureVPN	0.00000088,0,0.00000015,0.00000167,0,0,0,0.0010918,0,0.08398226,0.00006213,0,0,0,0.00000229,0,0,0,0,0,0.00000022,0.00000067,0.12230527,0,0,0.00000002,0.00391015,0.0000009,0.0000023,0.0000022,0.00003789,0.00000024,0.03647065,0,0,0,0,0.75149913,0,0.00000487,0,0,0.00000111,0,0,0.00000013,0,0.00062308,0
PrivateTunnelVPN	PureVPN	0.00000116,0,0.00000006,0.00000079,0,0,0,0.00037789,0,0.03620801,0.00002249,0,0,0,0.00000085,0,0,0,0,0,0.00000026,0.00000003,0.05040405,0,0,0,0.00145381,0.00000018,0.00000141,0.00000077,0.00001399,0.00000008,0.01348456,0,0,0,0.00000001,0.89779668,0,0.00000184,0,0,0.00000042,0,0,0.00000006,0,0.0002306,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Hidemyass	0.00000014,0,0.00000002,0,0,0,0,0.00015908,0,0.00017531,0.00000012,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0.99109109,0,0,0,0,0.00000003,0.00000024,0.00000001,0,0.00000011,0.0057909,0,0,0,0,0.00278073,0,0.00000178,0,0,0.00000039,0,0,0.00000002,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.01367255,0,0,0.00002405,0,0,0.00000002,0.98629702,0.00000001,0,0,0,0,0,0.00000635,0,0,0
PureVPN	PureVPN	0.00000087,0,0.00000014,0.00000156,0,0,0,0.00094861,0,0.08116989,0.00005956,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.1188462,0,0,0.00000001,0.00382751,0.00000039,0.00000157,0.00000211,0.00003709,0.00000021,0.03573302,0,0,0,0,0.75875556,0,0.0000016,0,0,0.000001,0,0,0.00000007,0,0.00061066,0
PaltalkScene	PureVPN	0.00000082,0,0.00000014,0.00000166,0,0,0,0.00096205,0,0.0806549,0.00006055,0,0,0,0.00000551,0,0,0,0,0,0.00000011,0.00000001,0.1280335,0,0,0.00000001,0.00390919,0.00000038,0.0000016,0.00000213,0.00003711,0.00000021,0.04861416,0,0,0,0,0.7370734,0,0.00000155,0,0,0.000001,0,0,0.00000014,0,0.00063989,0
Repubblica	PureVPN	0.00002201,0,0.00000037,0.00000309,0,0,0,0.00548088,0,0.04876203,0.00003773,0,0,0,0.00003524,0,0,0,0,0,0.00000007,0.00000004,0.07079265,0,0,0.00000001,0.31233843,0.00000026,0.00000098,0.0000013,0.00002343,0.00000038,0.0227446,0,0,0,0,0.48557331,0,0.00001035,0,0,0.00000481,0,0,0.00000083,0,0.05416722,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000049,0,0.00000027,0.00000135,0,0,0,0.00064456,0,0.04823237,0.00009886,0,0,0,0.00000137,0,0,0,0,0,0.00000057,0.00000001,0.07161787,0,0,0.00000001,0.03358648,0.00000417,0.0000076,0.00000129,0.00002255,0.00000013,0.22412592,0,0,0,0,0.61353013,0,0.00000141,0,0,0.00000065,0,0,0.00000012,0,0.00812183,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	NetTalk	0.00000013,0,0.00000002,0.00000035,0,0,0,0.00026153,0,0.00996997,0.00000697,0,0,0,0.00000182,0,0,0,0,0,0.00000003,0,0.02972743,0,0,0,0.06011841,0.0000001,0.00000039,0.00000025,0.00000471,0.00000003,0.54932944,0,0,0,0,0.34985937,0,0.00000045,0,0,0.00000024,0,0,0.00000023,0,0.00071814,0
PureVPN	PureVPN	0.00000037,0,0.00000008,0.00000049,0,0,0,0.00019342,0,0.00928201,0.00000983,0,0,0,0.00000041,0,0,0,0,0,0.00000002,0.00000001,0.01320776,0,0,0,0.00042421,0.00000019,0.00000043,0.00000032,0.0000041,0.00000014,0.00487355,0,0,0,0,0.97190429,0,0.00000107,0,0,0.00000075,0,0,0.00000002,0,0.00009653,0
Narutom	PureVPN	0.00002563,0,0.00358692,0,0,0,0,0,0,0,0,0,0,0,0.02619505,0,0,0,0,0,0.00000224,0,0,0,0,0,0.25261344,0,0,0,0,0.09328771,0,0,0,0,0,0.60816559,0,0.00001415,0,0,0.00000613,0,0,0.00000078,0,0.01610236,0
HidemanVPN	PureVPN	0.00000088,0,0.00000014,0.0000016,0,0,0,0.00112366,0,0.08003461,0.00005937,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.11795631,0,0,0.00000001,0.00388876,0.00000037,0.00000158,0.00000209,0.00003802,0.00000021,0.03608409,0,0,0,0,0.7601939,0,0.0000015,0,0,0.00000101,0,0,0.00000007,0,0.00060946,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	IFengNews	0,0.00000017,0,0,0,0,0.00000106,0.00000025,0,0.00000113,0,0,0,0.05590511,0,0,0,0,0,0,0.00000479,0.09425886,0,0,0,0.74094196,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00009585,0,0,0,0,0.1087908,0,0,0
QQ	PureVPN	0.00000702,0,0.00000048,0.00000129,0,0,0,0.00130544,0,0.07456206,0.00005451,0,0,0,0.00000206,0,0,0,0,0,0.00000016,0.00000007,0.15801319,0,0,0.00000002,0.00330392,0.00000147,0.00001131,0.00000307,0.00003202,0.00000176,0.03206669,0,0,0,0,0.73009298,0,0.00000823,0,0,0.00000429,0,0,0.00000025,0,0.00052769,0
PaltalkScene	eBay	0,0,0,0.00000003,0,0,0,0.9945873,0,0.00000001,0,0,0,0,0.00000206,0,0,0,0,0,0,0,0.00190718,0,0.00000001,0,0,0,0,0,0,0,0.00293347,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00056987,0,0,0
GooglePlay	PureVPN	0,0,0,0,0.00000001,0,0.00010134,0.1562003,0.00000009,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00163222,0,0,0.00000029,0.00000027,0,0.02341242,0.00033268,0,0,0.03717484,0,0,0,0,0.00000057,0.31525342,0.00000156,0.25588188,0.00006284,0,0.20965207,0,0,0.00029319,0,0,0
9YinZhenJing	LRR	0.00000001,0,0.00000001,0.17974395,0,0,0.00001346,0.00000712,0,0.00056709,0.00000044,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00084297,0,0.00000003,0.00054513,0.00002757,0.52221484,0.00000001,0.00000002,0.00000027,0.00000002,0.00025972,0,0,0,0.00000024,0.01162847,0.00002092,0.28412151,0.00000158,0,0.00000013,0,0,0,0,0.00000448,0
QQ	PureVPN	0.00000091,0,0.00000014,0.00000167,0,0,0,0.00098173,0,0.08392494,0.00006145,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000001,0.12212744,0,0,0.00000001,0.00395525,0.0000004,0.00000162,0.00000216,0.00003833,0.00000021,0.03689495,0,0,0,0,0.7513733,0,0.0000017,0,0,0.00000099,0,0,0.00000008,0,0.00063027,0
PaltalkScene	PureVPN	0.00000072,0,0.00000013,0.00000139,0,0,0,0.0009124,0,0.07045623,0.00005297,0,0,0,0.00000473,0,0,0,0,0,0.00000021,0.00000002,0.10461699,0,0,0.00000001,0.11656625,0.00000035,0.00000171,0.0000081,0.00003294,0.00000019,0.03178051,0,0,0,0,0.67034942,0,0.00000185,0,0,0.00000166,0,0,0.00000007,0,0.00521117,0
6Rooms	PureVPN	0.08789849,0,0.00007393,0.00000148,0,0,0,0.00093338,0,0.07483353,0.00005473,0,0,0,0.00000207,0,0,0,0,0,0.00000015,0.00000001,0.10394511,0,0,0.00000001,0.00351608,0.00000043,0.00000886,0.00000298,0.00003407,0.01164125,0.03498191,0,0,0,0,0.68132506,0,0.00017496,0,0,0.00000125,0,0,0.00000999,0,0.00056028,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000077,0,0.00000006,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0.00000606,0,0,0,0,0,0.00000003,0,0,0,0,0.99998524,0,0,0,0,0,0,0,0,0,0.00000753,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018216,0,0.99980706,0,0,0,0,0,0,0,0,0
SayHi	eBay	0.00000007,0,0.00000001,0.00000283,0,0,0,0.85420589,0,0.00562438,0.00000422,0,0,0,0.00000494,0,0,0,0.00000001,0,0.0000001,0.00000004,0.00798649,0,0,0,0.00027114,0.00000003,0.00000011,0.00000014,0.00000263,0.00000002,0.00253608,0,0,0,0.00000002,0.12586082,0,0.00000024,0.00000006,0,0.00000008,0,0,0.00256025,0,0.00093942,0
HidemanVPN	PureVPN	0.00000931,0,0.00000013,0.00000124,0,0,0,0.00163724,0,0.06551686,0.00004879,0,0,0,0.00000192,0,0,0,0,0,0.0000001,0.00000021,0.09445417,0,0,0.00000003,0.00308001,0.00000034,0.00000128,0.00000169,0.00002985,0.00000019,0.02894431,0,0,0,0,0.80576104,0,0.00001445,0,0,0.00000093,0,0,0.00000011,0,0.00049582,0
PureVPN	PureVPN	0.00000111,0,0.00000018,0.00000077,0,0,0,0.00118042,0,0.03529741,0.00002196,0,0,0,0.00000083,0,0,0,0,0,0.00000167,0.00000004,0.0495505,0,0,0.00000001,0.01077737,0.00000384,0.00000637,0.00000076,0.00001364,0.00000028,0.0131464,0,0,0,0,0.8897697,0,0.00000095,0,0,0.00000042,0,0,0.00000007,0,0.00022531,0
MeinO2	Hidemyass	0.00000019,0,0.00000003,0.00000033,0,0,0,0.00040775,0,0.0168229,0.00001236,0,0,0,0.00000047,0,0,0,0,0,0.00000037,0.00000001,0.52215507,0,0,0,0.00079416,0.00000008,0.00013557,0.00000042,0.0000077,0.00000004,0.00741728,0,0,0,0,0.4521165,0,0.00000089,0,0,0.00000072,0,0,0.00000004,0,0.00012709,0
GoogleMap	PureVPN	0.00000084,0,0.00000014,0.00000169,0,0,0,0.00099914,0,0.08252013,0.00006239,0,0,0,0.00000233,0,0,0,0,0,0.00000011,0.00000001,0.12257299,0,0,0.00000001,0.00398292,0.0000004,0.00000165,0.00000221,0.00003859,0.00000022,0.03720286,0,0,0,0,0.75197076,0,0.00000162,0,0,0.00000103,0,0,0.00000008,0,0.00063787,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99650398,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000157,0,0,0,0,0,0,0.43567001,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000028,0.00055757,0.05109536,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0.50887906,0,0.00258724,0.00000021,0,0,0,0,0.00120854,0,0,0
QQ	QQ	0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43498963,0,0,0,0,0,0,0,0,0,0,0.56501028,0,0,0,0,0,0.00000001,0,0,0
6Rooms	eBay	0,0.00000148,0.00024054,0,0,0,0,0.99732011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008247,0,0.00225079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010161,0,0,0.00000301
Google+	eBay	0,0,0.18492998,0.2703208,0,0,0,0.44995983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06466165,0,0,0.00000025,0,0,0.02960779,0,0,0,0,0,0,0,0,0.00004025,0,0,0,0.00031052,0,0,0,0,0.00016893,0,0,0
QQ	PureVPN	0.00000071,0,0.00000014,0.0000021,0,0,0,0.00080651,0,0.06395023,0.0000492,0,0,0,0.00000188,0,0,0,0,0,0.00000009,0.00000001,0.09506006,0,0,0.00000001,0.0031094,0.00000034,0.0000013,0.00000422,0.00003012,0.00000021,0.02928842,0,0,0,0,0.80718635,0,0.00000304,0,0,0.00000097,0,0,0.00000007,0,0.00050461,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	eBay	0,0,0.00107438,0,0,0,0,0.8975744,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0.00000001,0.00000074,0,0,0,0,0,0,0,0,0,0,0.00000008,0.10135023,0,0,0,0,0.00000009,0,0,0
PaltalkScene	SayHi	0,0.00000234,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00813283,0,0,0,0,0,0.99186478,0,0,0
HotSpot	PureVPN	0.00000091,0,0.00000014,0.00000166,0,0,0,0.0009793,0,0.08389447,0.00006149,0,0,0,0.00000233,0,0,0,0,0,0.00000011,0.00000001,0.12213285,0,0,0.00000001,0.00396506,0.0000004,0.00000164,0.00000216,0.00003843,0.00000022,0.03698639,0,0,0,0,0.75129888,0,0.00000161,0,0,0.00000103,0,0,0.00000008,0,0.00063082,0
