Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000044,0.004588,0.00051713,0,0.00022562,0.00077998,0.00002439,0.00013795,0.00000098,0.00000007,0.00000126,0.00001144,0.00093915,0.00006767,0,0.00000001,0,0.00000189,0.00000117,0,0,0.00144461,0,0.00014716,0.0006589,0.00046267,0,0.00001393,0.00028908,0,0,0.00028012,0.00000008,0.00000001,0.00010652,0.00000526,0.00036205,0.00469713,0.00119889,0.97548148,0.00057929,0,0.00027417,0,0.00000282,0.00669713,0.00000098,0,0.00000055
SayHi	SayHi	0,0.00001988,0.00014994,0.00000191,0.01243996,0.00000006,0.00000001,0.0097438,0,0,0.0000008,0.00000014,0.00003084,0.00000003,0.00000011,0.00020066,0.00000066,0.00002495,0.0183441,0.00000001,0.00003658,0.00000138,0.0000001,0.00003085,0.00384159,0.00000004,0.00000083,0.00000005,0,0.00000458,0.00000493,0.00000795,0.00000805,0.00004781,0.00000003,0.00540175,0.00000001,0.00000027,0,0.00000112,0.00000238,0.0066728,0.00000013,0,0,0.94297677,0,0.00000213,0
eBay	eBay	0,0.05516217,0.00013285,0,0.00008634,0.39537811,0,0.52625061,0,0,0.00001074,0,0.00151857,0.00000001,0,0.00001283,0.00000001,0.00035179,0.00014506,0.00000067,0.00000002,0.00000988,0,0.00174304,0.00341056,0.000183,0,0,0,0.00000129,0,0,0.00000513,0.00000028,0.00038213,0.00005864,0.00000755,0.00002588,0.00005746,0.00002929,0.00000121,0.00000008,0.00000021,0,0,0.01503461,0,0,0
HotSpot	HotSpot	0,0.0000034,0.00156549,0.00000004,0.01411616,0.0000001,0,0.00028709,0,0,0.00000001,0,0.000122,0.0000001,0,0.0078302,0,0.01835367,0.00061796,0.00000005,0.00000813,0.00000001,0.00000003,0.00007452,0.95547527,0.00000007,0,0,0,0.00000009,0.00000038,0,0.00000092,0.00000526,0.00000008,0.00019633,0.00000043,0.00000185,0.00000001,0.00000029,0.00000938,0.00000067,0.00000005,0,0,0.00132979,0,0.00000017,0
PureVPN	PureVPN	0,0,0,0,0,0.00000004,0.00000012,0.00000005,0,0,0,0.00000014,0.00000508,0.00000081,0,0,0,0.00000004,0,0,0,0.00000009,0,0.00000145,0.00000002,0,0,0.00000001,0.00001157,0,0,0.0000002,0,0,0.00000001,0,0.00002358,0.99995553,0.00000006,0.0000001,0.00000002,0,0.00000101,0,0,0,0.00000005,0,0
eBay	Repubblica	0.00006093,0.00028644,0.03883718,0.00000016,0.00018857,0.04872685,0.00063479,0.17343496,0.00028807,0.00008927,0.00009192,0.00218413,0.00017184,0.00635767,0,0.00000006,0,0.00000034,0.00001735,0.00000046,0.00000001,0.00031743,0,0.00087258,0.00001413,0.01256274,0,0.00511858,0.00492557,0.00000011,0,0.00971276,0.00000176,0.00000138,0.14553783,0.00000027,0.0005274,0.00002824,0.00399301,0.00163608,0.00050703,0.00000064,0.37638258,0,0.00025976,0.16578774,0.00017547,0,0.0002659
PureVPN	PureVPN	0,0.00000051,0.00000299,0,0.00000001,0.00000195,0,0.00000005,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000002,0,0.0000002,0.00000009,0.00000002,0,0,0,0,0,0.00000003,0,0,0,0.00000001,0,0.99999203,0.00000002,0.00000028,0.00000044,0,0.00000001,0,0,0.00000131,0,0,0
Narutom	QQ	0.00000202,0.0756792,0.00444362,0,0.00067518,0.02637577,0.00008487,0.01014377,0.00001813,0.00000088,0.00000196,0.00010694,0.00092736,0.00072069,0,0,0,0.00000353,0.0000004,0,0,0.05006262,0,0.00006239,0.00026911,0.00312313,0,0.00018752,0.00348559,0,0,0.00206466,0.00000002,0,0.00031891,0.00000028,0.00177037,0.02789114,0.00059571,0.56568339,0.00155425,0,0.00389423,0,0.00001246,0.21982713,0.00000783,0,0.00000496
6Rooms	QQ	0.00000018,0.07084491,0.00551634,0,0.00263434,0.00959625,0.00002606,0.01340444,0.00000276,0.00000011,0.00000021,0.00003669,0.00192941,0.00025088,0,0.00000006,0,0.000036,0.00000224,0,0,0.02073298,0,0.00028672,0.00139501,0.00070418,0,0.00003198,0.0005783,0,0,0.00188827,0.00000007,0.00000001,0.00017797,0.00000424,0.00058776,0.05392274,0.00003561,0.4207318,0.00562699,0.00000001,0.00392466,0,0.00000057,0.3850876,0.00000103,0,0.00000061
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000053,0.00000511,0.00002018,0.00000002,0.00003414,0.00006032,0.00000508,0.00000211,0.00000142,0.0000002,0.0000012,0.00003191,0.00086891,0.0070884,0,0.00000001,0,0.0000049,0.00000412,0.00000014,0.00000048,0.91253664,0,0.00001358,0.00020741,0.00004812,0,0.00002038,0.00000503,0.00000013,0,0.00002352,0.00000229,0.0000001,0.00003703,0.00027808,0.00053925,0.00000803,0.00000419,0.07804183,0.00000205,0.00000005,0.00000456,0,0.00000135,0.00008457,0.00000719,0,0.00000541
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000212,0,0,0,0,0,0.00000001,0.00000019,0,0,0,0,0,0,0,0,0,0,0.99999761,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0
NetTalk	GooglePlay	0,0.00000039,0.00000001,0.00000001,0.00004919,0,0,0.00000782,0,0,0,0,0.00016496,0,0.00000014,0.00003119,0.00000042,0.99761643,0.00000003,0.00000021,0.00001051,0.00000092,0.0000075,0.00058473,0.00011943,0.00000001,0.00000417,0,0,0.00000001,0.00000011,0,0.0000071,0.00000009,0,0.00031109,0,0.00000002,0,0.00000001,0.00000039,0.00000025,0,0.00000022,0,0.00108258,0,0.00000005,0
9YinZhenJing	9YinZhenJing	0.00000002,0.00000103,0.00000208,0.98630589,0.0000011,0.00000028,0.00000107,0.00001535,0.00000004,0.00000002,0.00000011,0.00000013,0.00055012,0.0000042,0.00000251,0.00004768,0.00001535,0.00083868,0.00003847,0.00011216,0.00320356,0.00000486,0.00000294,0.00022446,0.00575217,0.00000031,0.00000353,0.00000008,0.00000008,0.00000058,0.00000242,0.00000033,0.00000498,0.00000094,0.00000074,0.00197547,0.00000041,0.00000006,0.00000011,0.00000003,0.00001856,0.00000226,0.00000035,0.00085717,0,0.00000157,0.00000019,0.00000547,0.00000005
QQ	QQReader	0.00001275,0.00311354,0.37987552,0.00000052,0.0000292,0.00004349,0,0.00000026,0,0,0,0,0.00000116,0.00000003,0.00000019,0.00000717,0.00000002,0.00000612,0.00001727,0.00000025,0.00000091,0.00000007,0.00000619,0.00001535,0.00232441,0.00035117,0.00000146,0,0,0.00000289,0.00000363,0.04686497,0.00006957,0.0000008,0.00000008,0.00001341,0.0000002,0.00019128,0.00000008,0.0064078,0.5605954,0.00000154,0.0000008,0.00000001,0,0.00001383,0,0.00000246,0.00002417
QQ	QQ	0,0.00000025,0.00000008,0,0.00839726,0.02178862,0.00122546,0.00014558,0.00007649,0,0.00000001,0.00106045,0.13055956,0.03057064,0,0,0,0.00445136,0,0,0,0.11669806,0,0.00401834,0.0045658,0.00038223,0,0.0013792,0.0068106,0,0,0.00092116,0.00000125,0,0.01564988,0.00000005,0.09173778,0.01637847,0.00168851,0.26189162,0.09195026,0,0.09804001,0,0.00000161,0.08960473,0.00000468,0,0
SayHi	GooglePlay	0,0.00000004,0.00000073,0.00000003,0.00007875,0.00000001,0,0.00123648,0,0,0,0,0.00009433,0,0.00000023,0.01467475,0.00002693,0.89792657,0.00000042,0.00000016,0.00006889,0,0.00000122,0.00141441,0.00155249,0.0000001,0,0,0,0.00000001,0.00000244,0,0.00000061,0.000003,0,0.08114547,0,0.00000002,0,0,0.00014707,0.00001229,0,0.00001258,0,0.00159997,0,0.00000002,0
PureVPN	PureVPN	0,0.00000005,0.00000067,0,0,0.00000029,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999863,0,0.00000002,0.00000008,0,0,0,0,0.00000014,0,0,0
SayHi	HotSpot	0,0,0,0,0.00000247,0,0,0.00008996,0,0,0,0,0.00000105,0,0,0.00000368,0,0.00002007,0.0000002,0,0.00000038,0,0.00009334,0.03509615,0.83381605,0.00000008,0.00098547,0,0,0,0.00000003,0,0.00042422,0.00000044,0,0.07660661,0,0,0,0,0.00000676,0.00000001,0.00000006,0,0,0.05285296,0,0.00000001,0
eBay	eBay	0,0.00000003,0.00000009,0,0.00000005,0.00005937,0,0.99993945,0,0,0.00000002,0,0.00000001,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000084,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0.00000001,0,0,0
Narutom	eBay	0.00000003,0.00017226,0.00092137,0,0.00051301,0.00034632,0.00003244,0.5270832,0.0000134,0.00013994,0.00000006,0.00007703,0.00028854,0.00000216,0,0,0,0.00000009,0.00000009,0,0,0.00842309,0,0.00003168,0.0001328,0.0236769,0,0.00013827,0.00103132,0,0,0.00576173,0.00000019,0,0.00157809,0.00000011,0.00078407,0.00126515,0.00088739,0.41109838,0.00680609,0,0.00142192,0,0.00004184,0.00731049,0.00000888,0,0.00001168
SayHi	SayHi	0.00000004,0.00431862,0.00013299,0,0.00003013,0.00088175,0.00001791,0.00122096,0.00000061,0.00000009,0.00000627,0.00003044,0.00273996,0.00002585,0,0,0,0.00000001,0.00000106,0,0,0.00097712,0,0.00000164,0.00002733,0.00023621,0,0.00000304,0.00004302,0,0,0.00000532,0,0.00000001,0.00000672,0.00000002,0.0000051,0.00000117,0.00000843,0.00092664,0.00000089,0.00000002,0.00005596,0,0.00000029,0.98829393,0.00000035,0,0.00000007
HotSpot	HotSpot	0,0.00009927,0.002131,0.00000004,0.00211101,0.00000024,0,0.00016329,0,0,0.00000001,0,0.00019657,0.00000005,0,0.00049585,0,0.00791492,0.00026703,0.00000026,0.00001044,0,0.00000004,0.0000589,0.98464012,0.00000038,0,0,0,0.00000021,0.00000197,0,0.00000366,0.00000743,0.0000005,0.00032145,0.00000191,0.00000092,0.00000009,0.00000027,0.00000296,0.00000305,0.00000013,0,0,0.00156576,0,0.00000027,0
InterVoip	HotSpot	0,0,0,0,0.0000002,0,0,0.00001851,0,0,0,0,0.00000022,0,0,0.0000001,0,0.00000024,0.00000178,0.00000001,0.00000001,0,0.0000018,0.0026357,0.53160292,0,0.08038418,0,0,0,0.00000002,0,0.00141566,0.00000001,0,0.23894166,0,0.00000001,0,0.00000005,0.00000024,0,0.0000104,0,0,0.14498595,0,0.00000033,0
FsecureFreedomeVPN	FsecureFreedomeVPN	0.00000008,0.00248741,0.00001777,0,0.00023363,0.00151813,0.00036522,0.0002597,0.0000027,0.00000085,0.76819885,0.00006413,0.00008906,0.00047193,0,0,0,0.00002452,0.00000008,0,0,0.03801668,0,0.00002629,0.0000015,0.00001638,0,0.00069344,0.04114408,0,0,0.00165152,0.00000001,0.00000001,0.00001063,0.00000063,0.00001138,0.00071208,0.000006,0.00016047,0.00647319,0,0.10214967,0,0.00000028,0.03518742,0.00000136,0,0.00000292
QQ	HidemanVPN	0.00000006,0.0000625,0.00000494,0,0.0000049,0.00001212,0.00000084,0.00034394,0.00000041,0.00000025,0.00000014,0.00000091,0.00021488,0.00007706,0,0.00000001,0,0.0000007,0.00000034,0,0.00000002,0.85931816,0,0.00000636,0.00000052,0.00000549,0,0.00001258,0.00080618,0,0,0.00001978,0,0.00000001,0.00000645,0.00000004,0.00013633,0.0000347,0.00000172,0.13882659,0.00000275,0,0.00000175,0,0.00001891,0.00006508,0.00001239,0,0.00000019
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.00000021,0.00000063,0.00000001,0.00000021,0,0,0,0.00000069,0.00000633,0.00000529,0,0,0,0.00000009,0,0,0,0.00000967,0,0.0000005,0.00000025,0.00000003,0,0.00000002,0.00000141,0,0,0.00000001,0,0,0.00000018,0,0.99995765,0.00000541,0.00000001,0.00000766,0.00000013,0,0.00000133,0,0,0.00000227,0.00000001,0,0
Google+	Hangouts	0,0.00000002,0,0.00000003,0,0,0,0,0,0,0,0,0.02327988,0,0,0.00000116,0.00649324,0.00000001,0,0,0.97022564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000063,0.00126528,0.00000439,0.00000344,0.00006165,0.0002579,0.00000048,0.00656365,0.00000457,0.00000033,0.00014749,0.00000037,0.00082947,0.00000222,0.00043066,0.00093584,0.00022127,0.01696402,0.03958088,0.00041409,0.00023768,0.64843272,0.00001737,0.00058613,0.26210108,0.00000344,0.0000033,0.00000039,0.00000203,0.01038206,0.00002487,0.00001253,0.00072078,0.00007998,0.00012705,0.00520332,0.00011056,0.00001094,0.0000018,0.00001977,0.00000201,0.00014915,0.00000282,0.00044036,0.0000001,0.00357695,0.00000111,0.00005664,0.00000447
IFengNews	Repubblica	0.00000015,0.0000011,0.00000143,0,0.01385091,0.00009593,0.00003251,0.01164745,0.00071236,0.00000082,0.00000013,0.0032338,0.00000522,0.00000195,0,0,0,0.00000197,0.00007138,0.00000001,0,0.01308599,0.00000016,0.00207375,0.02702594,0.36275623,0.00000002,0.00000358,0.00000481,0,0,0.00000594,0.00012351,0.00000017,0.00204416,0.00002104,0.00083244,0.00000027,0.00000325,0.02388068,0.05443649,0,0.38696118,0,0.00143613,0.09564395,0.00000177,0,0.0000014
QianXunYingShi	QianXunYingShi	0,0,0,0,0.00000001,0.00000017,0.0000002,0,0.00000001,0,0,0.00000015,0.00000007,0.00000003,0,0,0,0,0,0,0,0.00000026,0,0.00000001,0,0,0,0.00000011,0.00000004,0,0,0.00000014,0,0,0.00041218,0,0.0000001,0,0.99956205,0.00000002,0,0,0.00000023,0,0,0.00002421,0,0,0
PureVPN	QQ	0.00000008,0.0117861,0.00231449,0,0.00035043,0.0024062,0.00000399,0.00211776,0.00000035,0.00000001,0.00000024,0.00000722,0.0003334,0.00010963,0,0,0,0.00000412,0.00000029,0,0,0.01719511,0,0.0000585,0.00070688,0.00109285,0,0.00000757,0.00023693,0,0,0.00042157,0.00000001,0,0.00004267,0.00000077,0.00078051,0.16084045,0.00005342,0.49422007,0.00296169,0,0.00105717,0,0.00000092,0.30088819,0.00000027,0,0.00000012
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001521,0,0,0,0,0,0.00000028,0.00000025,0,0,0,0,0,0,0,0.00000001,0,0,0.99998313,0,0,0,0,0,0,0,0,0,0.00000112,0,0,0
Repubblica	Repubblica	0,0.00000005,0,0,0.1453555,0.00024713,0.00001073,0.00000314,0.00003082,0,0,0.00046938,0.00008636,0.00002526,0,0,0,0.0012675,0,0,0,0.00337072,0,0.00001795,0.01252382,0.00000036,0,0.00000111,0.00000146,0,0,0.00001476,0.00000001,0,0.00341212,0,0.00002713,0.00004131,0.00000543,0.01186826,0.00026806,0,0.57610992,0,0.00000006,0.24484166,0.00000001,0,0
Go90	Go90	0,0,0.00000002,0,0.00000001,0.00000074,0.00000001,0.00000004,0,0,0,0.9953539,0.00001365,0.00000492,0,0,0,0.00000002,0,0,0,0.00003064,0,0.00311381,0.00000044,0.00000028,0,0.00000014,0.000088,0,0,0,0,0,0.00000028,0,0.00118241,0.00011458,0.00000003,0.00006769,0.00000027,0,0.00000409,0,0,0.00002402,0,0,0
Hooq	Hooq	0,0,0,0,0.00000179,0.0000661,0.00000349,0.00000001,0.0000011,0,0,0.0001779,0.00013149,0.00000415,0,0,0,0.00000092,0,0,0,0.0004451,0,0.99562398,0.00000913,0.00000001,0,0.00001306,0.00164828,0,0,0.00000037,0,0,0.00004367,0,0.00124606,0.00000006,0.0000001,0.00000665,0.00000017,0,0.00056846,0,0.00000004,0.00000782,0.00000011,0,0
Hooq	GoogleMap	0,0.00000028,0.0001004,0.00000029,0.00084039,0.00011294,0,0.00000004,0,0,0.00000004,0,0.00276067,0.00000014,0.00000001,0.59069819,0.0000095,0.31447334,0.071149,0.00000003,0.00000603,0,0.00000188,0.00001841,0.00665707,0.00000018,0.00000566,0,0,0.0000009,0.00000009,0.00000014,0.00001687,0.00000985,0.00000026,0.00935476,0.00000026,0.00029018,0,0.00000001,0.00000066,0.00167186,0.00000003,0.00000001,0,0.00024772,0,0.0015719,0
GoogleAllo	GoogleAllo	0,0.00000872,0.00000411,0,0.00000049,0.00000026,0.00000001,0.00000022,0,0,0,0.00000002,0.00000043,0.99986554,0,0,0,0.00000008,0.00000001,0,0,0.00008843,0,0.00000003,0.00000025,0.00000003,0,0.00000004,0.00000001,0,0,0.00000614,0,0,0.00000054,0,0.0000001,0.00000083,0.00000012,0.00000058,0.00000819,0,0.00000044,0,0,0.00001435,0.00000001,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000004,0,0,0,0,0.00000223,0,0,0,0,0,0.00006466,0.00042398,0,0.00000014,0,0,0,0,0,0.00001061,0,0,0.99890036,0,0,0,0,0.00000001,0,0.00000001,0,0,0.00059792,0,0,0
PureVPN	PureVPN	0,0.00000215,0.0002352,0.0000001,0.00019462,0.00000653,0,0.00003554,0,0,0,0,0.00001881,0.00000002,0,0.00004808,0,0.00113511,0.00004321,0.00000005,0.00000081,0.00000329,0.00000291,0.00036854,0.00883339,0.0000006,0.00000061,0,0,0.00000001,0.00000015,0.00001272,0.00000247,0.0000001,0.00000002,0.00309269,0.00000058,0.97772574,0,0.00038046,0.00497963,0.00000054,0.00000699,0,0,0.00286716,0,0.00000115,0
Narutom	80sMovie	0.0001862,0.00096916,0.53057635,0.00000004,0.00032685,0.08058779,0.00077476,0.00011006,0.00014792,0.00003669,0.00005142,0.00033717,0.00242481,0.00144835,0,0.00000018,0,0.00005384,0.00000625,0.00000009,0.00000004,0.00128813,0,0.00001799,0.00016095,0.00116511,0,0.00074977,0.00104355,0.00000004,0,0.35383442,0.0000017,0.0000002,0.00149727,0.00000152,0.00061053,0.00004692,0.00079787,0.00552999,0.00086112,0.00000026,0.00565175,0,0.00015183,0.00835664,0.00010858,0,0.00008588
HidemanVPN	eBay	0,0.00003845,0,0,0.00000004,0,0,0.99874672,0,0.00000002,0,0,0.00011658,0.00000001,0,0,0,0,0.00000009,0,0,0.00003607,0,0.00000006,0,0.00000003,0,0.00000003,0.00000009,0,0,0.00000006,0,0,0.00000003,0.00000002,0.00015934,0.00006521,0.00000002,0.0001584,0,0,0,0,0.00000002,0.00067868,0.00000002,0,0
Anghami	Anghami	0,0,0,0,0.99999977,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.00000007,0.00000001,0,0.00000001,0,0.00000001,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0
GoogleAllo	GoogleAllo	0,0.00000003,0.00000013,0,0.0000968,0.00005414,0.00000221,0.00000005,0.00000232,0,0.00000163,0.00004255,0.06324692,0.5607913,0,0,0,0.00001662,0.00000001,0,0,0.00143652,0,0.00002074,0.00134762,0.0000004,0,0.00003458,0.0000387,0,0,0.00000002,0,0,0.00029722,0,0.00009279,0.00000006,0.00000001,0.37243066,0,0,0.0000006,0,0.00003324,0.0000118,0.00000033,0,0
QQ	QQ	0,0.00000013,0.00000001,0,0.00097229,0.00052916,0.00008855,0.00000959,0.0000054,0,0,0.00016802,0.00040736,0.00053904,0,0,0,0.00000278,0,0,0,0.00627121,0,0.00003485,0.00018641,0.00001559,0,0.00009599,0.00137293,0,0,0.00034725,0.00000001,0,0.00104514,0,0.00105398,0.00090813,0.00018527,0.96528904,0.00138596,0,0.00704452,0,0.00000012,0.01204076,0.00000049,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000125,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0.99999866,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
GooglePlay	QQ	0,0.00000001,0,0,0.05408686,0.00194944,0.00113114,0.00009609,0.0001029,0,0,0.00104569,0.01732052,0.00445574,0,0,0,0.0024279,0,0,0,0.02169635,0,0.00103094,0.00191288,0.00000536,0,0.00114292,0.00499876,0,0,0.00023577,0.00000073,0,0.00549187,0.00000003,0.00648647,0.01199542,0.0005305,0.47348404,0.03645744,0,0.27192189,0,0.0000001,0.07999127,0.00000098,0,0
9YinZhenJing	SayHi	0.00000001,0.00000115,0.00572617,0.00092942,0.00320089,0.00011316,0.00000004,0.00040495,0.00000002,0,0.00000194,0.00000003,0.00151985,0.00001102,0.00000044,0.00392676,0.00000068,0.0114851,0.00043204,0.00001438,0.00038113,0.00004276,0.00015207,0.00125001,0.11348013,0.00005381,0.00001529,0.00000002,0.00000001,0.00000159,0.00000649,0.00015767,0.00006161,0.00000752,0.00000428,0.00517432,0.00000774,0.04501051,0.00001906,0.05581899,0.02158668,0.00002591,0.0002475,0.0000001,0,0.72868122,0.00000012,0.00004505,0.0000004
QQ	QQ	0.00000202,0.0756792,0.00444362,0,0.00067518,0.02637577,0.00008487,0.01014377,0.00001813,0.00000088,0.00000196,0.00010694,0.00092736,0.00072069,0,0,0,0.00000353,0.0000004,0,0,0.05006262,0,0.00006239,0.00026911,0.00312313,0,0.00018752,0.00348559,0,0,0.00206466,0.00000002,0,0.00031891,0.00000028,0.00177037,0.02789114,0.00059571,0.56568339,0.00155425,0,0.00389423,0,0.00001246,0.21982713,0.00000783,0,0.00000496
PaltalkScene	PaltalkScene	0.00000001,0.0000337,0.00685956,0.00000821,0.00323914,0.00004681,0.00000001,0.00026168,0,0,0.00000005,0.00000001,0.00095094,0.00000406,0.0000019,0.00177723,0.00000046,0.06428412,0.00089021,0.00000333,0.00020064,0.00174554,0.00015868,0.02293315,0.02034584,0.00001442,0.00787121,0.00000001,0.00000002,0.00001188,0.00000834,0.0003618,0.00008038,0.00000671,0.00000154,0.28542285,0.00001143,0.11691825,0.00000017,0.18637343,0.27598402,0.00003749,0.00051612,0.00000013,0,0.00209785,0.00000005,0.00053658,0.00000002
