Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00293234,0.00493393,0.00948064,0.00000041,0.00002978,0.01830128,0.00043396,0.00108572,0.00968617,0.00000597,0.00001089,0.00009883,0.00042605,0.00137606,0.00000001,0,0.00000001,0.00000005,0,0.00000001,0.00000004,0.01038949,0.00000147,0.00000165,0.00213617,0.00189353,0,0.01254777,0.12156177,0.00004689,0,0.01220305,0.00003783,0.00005344,0.00111488,0.00170942,0.0143169,0.05873879,0.00026741,0.61552845,0.00045881,0,0.00437239,0,0.06173885,0.0125242,0.01938065,0,0.00017403
SayHi	SayHi	0.00000002,0.00000053,0.00162415,0.00028376,0.00000569,0.00000002,0.00000009,0.07101897,0.00000016,0.00009711,0.00063829,0.00000156,0.00003317,0.00000013,0.0001305,0.00002616,0.00010464,0.00000007,0.0037935,0.00000016,0.00314594,0.00001361,0.0000263,0.00000027,0.00083478,0.00000261,0.00014115,0.00000369,0.00000007,0.00175076,0.00045514,0.0001042,0.0015193,0.00010775,0.00000002,0.00005818,0.00000047,0.00002032,0,0.00000642,0,0.05800876,0.00000085,0.00000004,0.00000001,0.85521286,0.00000002,0.00082762,0.00000019
eBay	6Rooms	0,0.49929122,0,0,0,0,0,0.00050618,0,0,0,0,0.00005762,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0.43862022,0,0,0,0.00001818,0,0,0,0,0,0.0615065,0,0,0
HotSpot	HotSpot	0,0,0.19687502,0.00001308,0.00000001,0,0,0.00057564,0,0,0,0,0.00000019,0,0.00000192,0.00035824,0.00000005,0,0.00000027,0.00000002,0.00915367,0,0.00004989,0,0.7924357,0.00000007,0,0,0,0.00004537,0.00000337,0,0.00008626,0.00005331,0,0.00000014,0.00000001,0.00000877,0,0,0,0.00000124,0,0,0,0.00002178,0,0.00031598,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	LRR	0.00275015,0.00007751,0.01104293,0.00008194,0.0000006,0.00014273,0.00003646,0.08216544,0.063159,0.00839212,0.00007848,0.00001501,0.00000303,0.02558769,0.0000008,0,0,0,0,0.00000006,0.00000096,0.00047714,0.00000611,0.00000014,0.00005456,0.04235013,0.0000066,0.27669075,0.17424844,0.0005049,0.00000279,0.00654848,0.00054345,0.00000564,0.00152823,0.00010798,0.00276554,0.00412384,0.0000098,0.00070217,0.00000226,0.00000006,0.07944394,0,0.05790734,0.15745823,0.00077299,0.00001449,0.00018909
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Narutom	6Rooms	0.0001446,0.18087882,0.00279963,0,0.00001544,0.00741224,0.0000406,0.00167101,0.01208301,0.00000001,0,0.00088081,0.00010805,0.03458449,0,0,0,0.00000001,0,0,0,0.11593155,0,0.00000001,0.00005274,0.00809179,0,0.00571314,0.16053077,0,0,0.00308118,0,0.00000007,0.0007975,0.00252467,0.14973838,0.00507043,0.00013731,0.1241528,0.00086433,0,0.00440816,0,0.1189752,0.03202379,0.02723682,0,0.00005061
6Rooms	HidemanVPN	0.0000007,0.06882971,0.00268349,0,0.00000112,0.00066248,0.00001812,0.01665828,0.00889724,0.00000001,0,0.00018806,0.00037088,0.09953404,0,0,0,0,0,0,0,0.17694939,0,0.00000002,0.00005676,0.17543449,0,0.00093358,0.04095022,0,0,0.00186644,0,0,0.00006948,0.00881933,0.14836767,0.00733769,0.00000019,0.11701973,0.00000849,0,0.00176064,0,0.00943368,0.10426407,0.0088806,0,0.00000339
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PrivateTunnelVPN	0.00003108,0,0.00000164,0.00000204,0,0,0,0.00000018,0.00265742,0.00039306,0.00000015,0,0.00000008,0.00204417,0,0,0,0,0,0,0.00000058,0.45511434,0.00000029,0,0.00000028,0.00011027,0.00000002,0.00527878,0.0010826,0.00124276,0.00000001,0.00000466,0.00059664,0,0.00000001,0.00040699,0.51822335,0.00014942,0,0.01017542,0,0,0.00000009,0,0.00241198,0.00000081,0.00006891,0.00000009,0.00000187
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	Hangouts	0.00000172,0,0.00000049,0.00234251,0.00000199,0,0,0.00378597,0.00001473,0.00002636,0.00000007,0,0.00224298,0.00000002,0.13867114,0.00009074,0.00022487,0.21653031,0.00000001,0.00292786,0.4000217,0.00000314,0.12809445,0.00001036,0.00045341,0.00002991,0.04176773,0.00000003,0,0.00123684,0.00321706,0.00000004,0.05274994,0.00000192,0,0.00003307,0.00000001,0.00003996,0,0.00000004,0,0.00008385,0,0.00030659,0.00000006,0.00437366,0,0.00071101,0.00000346
9YinZhenJing	9YinZhenJing	0.00000007,0.00000009,0.00000313,0.98564166,0.00000001,0.00000002,0.00000133,0.00031426,0.00000071,0.00000492,0.00000001,0.00000001,0.00000936,0.00000071,0.00004686,0.00000311,0.00001585,0.00000143,0.00000002,0.0000251,0.01247091,0.00001079,0.00006115,0.00000076,0.00014185,0.00000753,0.00007048,0.00000058,0.00000113,0.00001735,0.00005164,0.00000106,0.00010374,0.00000076,0.00000004,0.00000883,0.00000014,0.0000055,0,0.00000006,0,0.00000102,0.00000035,0.00078964,0,0.00000127,0.00000004,0.00018448,0.00000023
QQ	80sMovie	0.0000192,0.00000273,0.89627609,0.00000101,0,0.00000007,0,0.00000001,0,0,0,0,0,0,0.00000199,0,0,0,0,0,0.00000026,0,0.00000091,0,0.00000009,0.01601747,0.0000003,0,0,0.00000922,0.00000464,0.0653777,0.0197506,0.00000009,0,0,0,0.00000407,0,0.00189198,0.00000051,0.00000001,0,0,0,0,0,0.00000161,0.00063942
QQ	LRR	0,0,0,0,0.0000003,0.00496807,0.00161021,0,0.00000014,0,0,0.01415979,0,0,0,0,0,0,0,0,0,0.0740535,0,0,0,0,0,0.76193334,0.00000261,0,0,0.00022918,0,0,0.0059556,0,0.00003803,0,0.00000001,0.00070286,0.00000028,0,0.12218453,0,0,0,0.01416155,0,0
SayHi	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76407153,0,0.00003086,0.1534046,0.08233239,0,0,0,0.00000001,0,0.0001606,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.75563562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24436438,0,0,0,0
Narutom	Ryanair	0.00000027,0.0000001,0.00006959,0,0.00000001,0.0000002,0.00000023,0.02074149,0.00384742,0.00000243,0,0.00000017,0,0.00000029,0,0,0,0,0,0,0,0.00061283,0,0,0.00000011,0.00348982,0,0.00072372,0.0219534,0,0,0.00010357,0.00000002,0,0.00002705,0.00000005,0.00077734,0.00039725,0.00000013,0.00129946,0.00000391,0,0.00010324,0,0.92604145,0.00000757,0.01978769,0,0.0000092
SayHi	SayHi	0.00000699,0.00007218,0.0001126,0.00000023,0,0.00000034,0.00000002,0.00041813,0.01275422,0.00002015,0.00000476,0.00000003,0.00000668,0.00060608,0,0,0,0,0,0,0,0.02823455,0,0,0.00000102,0.00040587,0,0.00022012,0.17015188,0.00000057,0,0.00001193,0.0000002,0,0.00000001,0.00000009,0.00005244,0.00003702,0,0.00010043,0,0,0.00005293,0,0.02090851,0.76537079,0.00044925,0,0
HotSpot	HotSpot	0,0,0.02726089,0.00000109,0,0,0,0.00008169,0,0,0,0,0,0,0.00000025,0.00000004,0,0,0,0,0.00201162,0,0.0000564,0,0.95972483,0.00000001,0,0,0,0.00000553,0.00000196,0,0.00012179,0.00019594,0,0,0,0.00000007,0,0,0,0.00000011,0,0,0,0.00000042,0,0.01053734,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000011,0,0.99740939,0,0,0,0,0,0.00259046,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
FsecureFreedomeVPN	MeinO2	0,0,0,0,0,0,0,0,0.00000212,0,0.00000008,0,0,0.00000015,0,0,0,0,0,0,0,0.00000096,0,0,0,0,0,0.00012334,0.99979381,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0,0,0,0.00007946,0,0.00000004,0,0,0,0
QQ	HidemanVPN	0,0.00000001,0,0,0,0,0,0.00000105,0.00000169,0,0,0,0.00000001,0.00103345,0,0,0,0,0,0,0,0.87523098,0,0,0,0.00000133,0,0.00000172,0.00691662,0,0,0.00000002,0,0,0,0,0.00053523,0.00000006,0,0.00022004,0,0,0,0,0.11604368,0.00000003,0.00001408,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00000001,0.00000012,0,0,0,0,0,0,0,0.99999405,0,0,0,0,0,0,0,0,0,0.00000572,0,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	Minecraft	0.00000012,0.00000054,0.00000006,0.00002355,0,0,0,0.001302,0.00000062,0.00006808,0.00386992,0,0.0000023,0,0.00637689,0.00000025,0.00036094,0,0.00000517,0.00000145,0.00014391,0.00407311,0.00018371,0,0.00007194,0.00000002,0.00011135,0,0.00000085,0.8707114,0.0318297,0.00000003,0.027982,0.00000003,0,0.00000383,0.00000034,0.00012874,0,0.0000437,0,0.00000613,0,0.00000081,0,0.00007037,0,0.05262612,0
IFengNews	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15805665,0,0,0,0.84194335,0,0,0,0,0,0,0,0,0,0
PureVPN	QQ	0.0004062,0.02703673,0.02654466,0.00000001,0.0002,0.00981632,0.00023703,0.00556687,0.00603293,0.00000015,0.00000132,0.00103258,0.00103876,0.01158167,0,0,0,0.00000069,0,0,0,0.07462591,0,0.00000061,0.00282646,0.00699885,0,0.00716601,0.08305791,0.00000092,0,0.00612473,0.00000069,0.00001372,0.00203176,0.00709962,0.09131602,0.16917517,0.00004634,0.19360183,0.00631049,0,0.01230581,0,0.07863286,0.0805595,0.08850304,0,0.00010582
PaltalkScene	PaltalkScene	0,0,0,0.00000004,0,0,0,0.00000007,0,0,0,0,0,0,0.00001721,0.00000001,0,0.00000092,0.00000001,0.00001092,0.00000001,0,0.00000097,0,0.00000876,0,0.00000009,0,0,0,0,0,0.00010238,0,0,0.9998125,0,0.00000001,0,0,0,0,0,0,0,0.00004602,0,0.00000007,0
Repubblica	Repubblica	0,0,0,0,0.00000024,0.00000005,0.00000645,0,0.00004222,0,0,0.00003363,0,0,0,0,0,0,0,0,0,0.00005913,0,0,0.00014956,0,0,0.00000148,0,0,0,0.00000488,0,0,0.00004143,0,0,0,0,0.00002344,0,0,0.99963202,0,0,0.0000054,0.00000007,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0,0,0,0,0,0.00000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	SmartVoip	0,0,0.00426345,0.00102115,0,0,0,0.00000036,0,0.00000001,0.00000005,0,0.00000294,0,0.00002396,0.00371597,0.00521775,0.0000001,0.00000536,0.00000001,0.01216259,0,0.00044764,0,0.00023249,0.00000449,0.00294209,0.00000001,0,0.00484665,0.00007987,0.00000002,0.02661792,0.00004643,0,0.00000032,0.00000006,0.01916408,0,0,0,0.00051809,0,0,0,0.00000075,0,0.91868541,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	NetTalk	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000822,0,0.00003555,0.00000215,0.00005963,0,0,0,0,0,0.99638267,0,0,0.00351128,0,0,0,0,0,0,0,0,0,0.00000048,0,0,0
PureVPN	PureVPN	0,0,0.00000075,0,0,0,0,0.00000078,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0.00000339,0,0,0,0,0,0,0,0.00000001,0.0000016,0,0,0,0.9999934,0,0,0,0.00000002,0,0,0,0,0,0,0
Narutom	80sMovie	0.05944372,0.0000029,0.51567337,0.0000001,0,0.0001148,0.00000421,0.00000184,0.04720189,0.00037004,0.00000036,0.00000005,0.00000702,0.00081514,0.00000003,0,0,0,0,0,0,0.00004886,0.00000001,0,0.00000186,0.00042957,0.00000006,0.00623731,0.06833198,0.00001286,0,0.14887318,0.00001377,0.00000003,0.00001282,0.00030341,0.00086887,0.0003047,0.00000009,0.00177717,0.00000007,0,0.00236643,0,0.14462683,0.00188141,0.00026333,0.00000001,0.00000992
HidemanVPN	eBay	0.00000068,0.00000029,0.00000008,0,0,0,0,0.94356421,0.00001222,0.00013653,0,0,0.00000089,0.00000199,0,0,0,0,0,0,0,0.00074418,0,0,0.00000002,0.00000011,0,0.0002049,0.00042652,0.00000001,0,0.00002458,0.00000069,0.0000006,0.00000003,0.00050242,0.03485672,0.01281991,0,0.00008405,0,0,0.00000004,0,0.00576971,0.0005666,0.0002329,0,0.00004909
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	LRR	0,0,0,0,0.00000018,0.00139473,0.00005213,0,0.00000001,0,0,0.17616368,0,0,0,0,0,0,0,0,0,0.0078564,0,0,0,0,0,0.37654527,0.0000132,0,0,0.000346,0,0,0.01276327,0,0.00000068,0,0.00000021,0.28147144,0.00000009,0,0.02435472,0,0,0,0.119038,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	Hangouts	0,0,0.00024335,0.06764651,0,0,0,0.00003227,0.00000002,0,0.00000001,0,0.00000001,0,0.00001951,0.00000154,0.00000046,0,0,0.00000013,0.82353803,0.00000001,0.00034988,0,0.01471126,0.00000296,0.00001352,0,0,0.00005118,0.00002738,0.00000006,0.00169407,0.00000199,0,0.00000001,0,0.09110969,0,0.00000724,0,0.00000041,0.00000006,0,0,0.00012734,0.00000001,0.00042109,0
QQ	6Rooms	0.0001446,0.18087882,0.00279963,0,0.00001544,0.00741224,0.0000406,0.00167101,0.01208301,0.00000001,0,0.00088081,0.00010805,0.03458449,0,0,0,0.00000001,0,0,0,0.11593155,0,0.00000001,0.00005274,0.00809179,0,0.00571314,0.16053077,0,0,0.00308118,0,0.00000007,0.0007975,0.00252467,0.14973838,0.00507043,0.00013731,0.1241528,0.00086433,0,0.00440816,0,0.1189752,0.03202379,0.02723682,0,0.00005061
PaltalkScene	PureVPN	0.00000003,0.00000006,0.04654659,0.00455394,0.00000672,0.00000135,0.00000023,0.01261679,0.0000002,0.00000025,0.00000011,0,0.0001947,0.00000552,0.00464041,0.00094968,0.00058089,0.00004651,0.00003273,0.00021481,0.09566643,0.00095562,0.00351174,0.00003493,0.04203268,0.00110173,0.03976613,0.00000172,0.00000031,0.00439378,0.00048547,0.00048152,0.00859923,0.001418,0.00000166,0.0030644,0.00001457,0.65783331,0,0.0064316,0.00000927,0.00194735,0.00021186,0.0000033,0.00000002,0.00049886,0.00002991,0.06111088,0.00000217
6Rooms	360Security	0.82822023,0.17075231,0.00002352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011555
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0.00000002,0,0,0.99999964,0,0,0,0,0.00000014,0,0,0,0
SayHi	Go90	0,0,0,0,0.00000056,0.00000054,0.02419103,0,0.00000002,0,0,0.93395305,0,0.00000001,0,0,0,0,0,0,0,0.01515236,0,0,0.00000001,0,0,0.01317008,0,0,0,0.00003492,0,0,0.00008948,0,0.00000005,0,0,0.00045381,0,0,0.01294972,0,0,0.00000201,0.00000234,0,0
HidemanVPN	HidemanVPN	0.00000195,0.00000112,0.00002274,0,0,0.00000013,0.00000001,0.00000061,0.00005129,0,0,0,0,0.00000136,0,0,0,0,0,0,0,0.98929306,0,0,0.00000006,0.00008047,0,0.00002631,0.00154035,0,0,0.00002081,0,0,0.00000258,0.00000001,0.00100672,0.00011722,0,0.00255171,0,0,0.00000227,0,0.00386586,0.00003527,0.00137808,0,0
PureVPN	EFood	0,0,0,0,0,0.00000001,0.00000003,0.00000091,0.5302241,0,0,0.00003275,0.0000001,0.00003431,0,0,0,0,0,0,0,0.18946144,0,0,0.00014503,0,0,0.01296329,0.10505584,0,0,0.00002975,0,0,0.00006892,0,0.09413198,0.06023694,0,0.00015891,0,0,0.00097138,0,0.00132125,0.00000111,0.00516194,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000013,0.99998697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0
GoogleMap	HotSpot	0.00000002,0.00000162,0.02936176,0.0008608,0.00008184,0.00000712,0.00000226,0.0181707,0.00000274,0,0.00000802,0.0000012,0.08400979,0.00002044,0.00069132,0.07743441,0.10475343,0.00246872,0.06018893,0.00125422,0.17900598,0.00018157,0.00045995,0.00021491,0.21047836,0.00087554,0.00003397,0.00000893,0.00000397,0.00047774,0.0000397,0.00017373,0.00053872,0.00019374,0.00000885,0.06552498,0.00016997,0.07217469,0,0.00376869,0.00002713,0.03586162,0.00004195,0.00001323,0.00000008,0.04973169,0.00006643,0.00060279,0.00000177
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95810034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04189966,0,0,0,0,0,0
GooglePlay	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99964523,0,0,0.00035043,0,0,0,0,0.00000434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	Hidemyass	0,0,0,0.03171987,0,0,0,0,0,0.00000017,0,0,0,0,0.01278272,0,0.00000001,0,0,0,0.00007152,0.00000171,0.9512299,0,0,0.00000001,0.00270939,0,0,0.00001341,0.00114405,0,0.00013095,0,0,0,0,0.00000146,0,0,0,0.00000005,0,0,0,0.00000001,0,0.00019476,0
QQ	MeinO2	0.00000767,0,0.00016284,0.0000094,0,0,0.00000009,0.00000117,0.00009874,0.00686144,0.00000021,0,0,0.00000001,0.00000277,0,0,0,0,0,0.00000004,0.00000005,0.00005169,0.00000261,0.00000105,0.00029246,0.00000645,0.00136902,0.92696777,0.00004124,0.0000113,0.00000068,0.0007363,0.00000983,0.00000008,0.00000001,0.00024802,0.00000537,0.00000176,0.06183674,0.0000004,0,0.0000013,0,0.00057083,0.00000007,0.0000046,0.00000171,0.00069426
6Rooms	Sogou	0.00000001,0.06347306,0.00081706,0.00000125,0,0,0.00000001,0.0000142,0.00000091,0.00000044,0,0,0,0,0.00000006,0,0,0,0,0,0,0.00000053,0.00000096,0,0,0.2810012,0.00000001,0.00671217,0.00000004,0.00000261,0.00000001,0.00000034,0.00000576,0.02815841,0.00000044,0,0.00000006,0.00000036,0,0,0,0,0.00000001,0,0,0.00000043,0,0.00000006,0.61980958
Google+	Crackle	0,0,0,0,0,0,0.80720783,0,0,0,0,0.00004224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19274595,0,0,0,0,0,0
QQ	PureVPN	0,0,0.01125847,0.00014831,0.00000022,0.00000011,0,0.00023095,0,0,0,0,0.00000078,0.00000001,0.00001212,0.00004432,0.00000034,0.00000009,0.00000051,0.00000136,0.00064554,0.00000023,0.00005824,0.00000002,0.01673099,0.00000796,0.0000047,0,0,0.00001752,0.00000473,0.00006688,0.00033541,0.00021812,0.00000001,0.00000391,0.00000005,0.96951745,0,0.00028357,0,0.00002247,0.00000077,0,0,0.00024287,0.00000001,0.00014096,0
