Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0.00000448,0.00269617,0.00356454,0,0.00000007,0.00108775,0.00000966,0.00738552,0.04705955,0,0,0.00018647,0.00002366,0.01572703,0,0,0,0,0,0,0,0.02260379,0,0,0.00006735,0.00901085,0,0.00066253,0.07619614,0,0,0.00017004,0,0,0.0000069,0.00012519,0.0545673,0.00287531,0.00000007,0.09694588,0.00000546,0,0.00250661,0,0.25011157,0.31526411,0.09113552,0,0.00000045
QQ	MeinO2	0.00281259,0.00464905,0.01285367,0.00000967,0.00007393,0.00869261,0.00061991,0.00247452,0.16978481,0.00023656,0.00009948,0.00008977,0.00045393,0.00301897,0.00000039,0.00000017,0.00000039,0.00000064,0.00000003,0.00000022,0.00000143,0.11445564,0.00001286,0.00000317,0.01453941,0.00460746,0.00000011,0.01196938,0.26015315,0.00026228,0.00000032,0.0138319,0.00029287,0.00009863,0.00049482,0.01527494,0.01746919,0.0819805,0.00007641,0.1302501,0.00035865,0.00000006,0.00508061,0,0.07658737,0.02428101,0.02183955,0.00000039,0.00020647
Hooq	PureVPN	0.00000005,0,0.00577558,0.01689688,0,0.00000187,0.00000005,0.23166277,0.00000885,0.00000699,0.00000002,0,0.00000237,0.00086536,0.00007527,0.00000176,0.00000004,0,0.00000001,0.00000125,0.00153568,0.00113,0.00023233,0.00000834,0.00301939,0.06248959,0.00032013,0.00000435,0.00025783,0.00287413,0.00006541,0.00330962,0.03080243,0.00005549,0.00000101,0.0001282,0.00010235,0.47623717,0,0.00000042,0,0.00011516,0.00003789,0,0.00000004,0.00067466,0.00000536,0.16129262,0.0000013
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000201,0
InterVoip	SmartVoip	0,0,0.01452357,0.00205448,0,0,0,0.0000003,0,0,0.00000007,0,0.00000828,0,0.00008569,0.00974646,0.0018794,0.00000003,0.00004173,0.00000008,0.06952424,0,0.00093356,0,0.00076742,0.00000097,0.00355677,0.00000001,0,0.01400222,0.00013622,0.00000002,0.05774634,0.00005597,0,0.00000046,0.00000016,0.0222554,0,0,0,0.00149253,0,0,0,0.00000108,0,0.80118654,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.99998024,0,0,0,0,0,0,0,0,0.00001976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	QianXunYingShi	0,0.00456686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99499605,0,0.0004371,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00000022,0,0,0,0,0,0.99999221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000004,0,0.00000007,0,0,0,0,0.00000696,0.00000008,0,0,0
Anghami	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	GoogleMap	0,0.00000005,0.01039646,0.00039055,0.00008309,0.00000017,0.00000243,0.03541845,0.00000003,0,0,0.00000052,0.01085898,0.00000006,0.00039771,0.30862446,0.13623903,0.00939612,0.00334133,0.00446342,0.11879793,0.00000778,0.00008614,0.00059536,0.14188772,0.00034567,0.00000272,0.00000023,0.00000001,0.00002918,0.0000014,0.00006902,0.00007112,0.00013153,0.00000129,0.0114859,0.00000177,0.08610311,0,0.00039056,0.00000044,0.11568164,0.00000507,0.00000473,0,0.00439958,0.00000023,0.00028689,0.0000001
Shadowsocks	Shadowsocks	0.00000815,0.00000124,0.00086942,0,0.00000001,0.00020116,0.00000015,0.00006207,0.00000322,0.00000001,0.00000001,0,0.00000226,0.00000094,0,0,0,0,0,0,0,0.01146459,0.00000001,0,0.00001325,0.00002323,0,0.00002162,0.00002794,0.00000941,0,0.00085386,0.0000005,0.00151452,0.00000456,0.00000055,0.00008272,0.13980585,0.00000002,0.00000932,0.00000011,0,0.00002595,0,0.0000004,0.00000177,0.84498906,0,0.00000211
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999936,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000039,0,0,0,0,0,0,0,0,0,0.99999959,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hangouts	0,0,0,0.00036868,0,0,0,0,0,0,0,0,0,0,0.00088258,0.0000104,0,0,0,0,0.98536706,0,0.01331137,0,0,0,0,0,0,0,0.00005345,0,0.00000001,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000638,0
QQ	PureVPN	0,0,0.00033587,0.00157021,0,0,0,0.00003832,0,0,0,0,0.00000633,0,0.00012735,0.00000091,0.00001805,0,0.00000009,0.00000012,0.26730487,0,0.00053162,0,0.00186553,0.0000146,0.00008296,0,0,0.00016731,0.00000684,0.00000008,0.00141392,0.00000369,0,0.0001004,0.00000009,0.72612016,0,0.00000004,0,0.00003329,0,0,0,0.00000002,0,0.00025732,0
SayHi	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00007188,0.00087095,0.0041578,0.00000016,0.00007711,0.00139915,0.00005374,0.01542904,0.14141154,0.00000066,0.00001565,0.00006883,0.00157533,0.00962406,0,0.00000001,0,0.0000002,0,0,0.00000051,0.03955541,0.00000001,0.00000002,0.01594578,0.00274987,0,0.0018624,0.11561959,0.00000158,0,0.00052563,0.00000165,0.00000182,0.00048471,0.00091306,0.00704488,0.03786724,0.00000936,0.01830117,0.00067209,0,0.00327159,0,0.01562038,0.54448854,0.0201674,0,0.00013921
QQ	QQ	0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0,0.00000038,0.00000037,0,0,0,0,0,0,0,0.0064671,0,0,0.99353181,0,0,0,0,0,0,0.00000001,0,0
6Rooms	MeinO2	0.0000054,0.00036521,0.00008507,0,0.00000019,0.0000614,0.0000019,0.00001119,0.00114747,0.00000003,0.00000001,0.00000006,0.00000012,0.00062431,0,0,0,0,0,0,0,0.00420568,0,0,0.00008929,0.00020363,0,0.0003876,0.72656454,0.00000001,0,0.00015092,0.00000001,0,0.00000063,0.00013428,0.00142921,0.0041694,0.00000001,0.01695523,0.00000043,0,0.00005579,0,0.03280566,0.20943388,0.00111132,0,0.00000012
QQ	80sMovie	0.00024957,0,0.58580633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00921151,0,0,0,0,0,0.00445422,0.00419634,0,0,0,0,0,0,0.39205969,0,0,0,0,0,0,0,0,0.00402232
6Rooms	HidemanVPN	0.00337644,0.01265352,0.01091647,0.00000047,0.00005714,0.00105365,0.00016656,0.0025003,0.01115314,0.00001375,0.00001254,0.0002276,0.00043606,0.00316893,0.00000003,0,0,0.00000016,0,0.00000001,0.00000009,0.47453103,0.00000169,0.00000005,0.01229843,0.05232741,0,0.01444812,0.06998611,0.00005399,0.00000001,0.00468373,0.00004356,0.00006153,0.00064186,0.00013122,0.01648518,0.06763474,0.00007698,0.04764705,0.00026415,0,0.00503458,0,0.1421783,0.00090131,0.04463168,0.00000001,0.00020039
QQ	QQ	0.00000024,0.00000091,0.00000003,0,0,0,0,0.00000005,0.00000523,0.00000004,0,0,0.00000002,0.00001038,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00000014,0,0.00000207,0.00030262,0,0,0.00000002,0.00000001,0,0,0,0.00005002,0.00000012,0,0.99960609,0,0,0.00000001,0,0.00001601,0,0.00000595,0,0
80sMovie	PureVPN	0,0,0.0035957,0.00007923,0,0,0,0.00013369,0.00000005,0,0,0,0.00000022,0,0.00007197,0.00000008,0.00000004,0.00000007,0,0.0000004,0.00119259,0,0.00001635,0,0.00026456,0.00000009,0.00000043,0,0,0.00000207,0.0000007,0.00000002,0.0000823,0.00000538,0,0.00000001,0,0.90861337,0,0.00000002,0,0.00000097,0.00000041,0,0,0.00000757,0,0.08593168,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99970394,0.00021254,0.00000157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008195,0,0,0,0,0,0,0
QQ	SayHi	0.0000003,0.0000193,0.0075518,0.00090527,0.00000007,0.00000061,0.00000003,0.00005512,0.00000026,0.00000819,0.0000005,0,0.00000074,0.00000068,0.00026377,0.00001647,0.00000334,0.00000002,0.00000047,0.00000568,0.00046057,0.00000898,0.00115797,0.00000002,0.0022674,0.00025338,0.00053951,0.00000076,0.00000028,0.00034202,0.00049472,0.00026447,0.00304808,0.00018549,0.00000022,0.00007247,0.00000965,0.02511172,0,0.0041995,0.00000594,0.00002233,0.00002029,0.00000063,0.00000003,0.95128444,0.00000072,0.00138785,0.00002792
QQ	80sMovie	0.00019222,0.00000002,0.99956087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002061,0,0,0,0,0,0,0,0.00001243,0,0,0,0,0,0,0,0,0.00002836
SayHi	SayHi	0.06141487,0.00000011,0.00000027,0,0,0.00000295,0,0,0.01935337,0.00000005,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0.00140683,0.00002869,0.0000001,0,0.00000002,0.00000001,0.00000363,0.00000003,0,0,0,0.00000002,0,0,0,0,0,0.00004038,0.91773828,0,0,0.00001011
HidemanVPN	SayHi	0.00000208,0.00007104,0.0181195,0.00000099,0.00000053,0.00002181,0.00000192,0.00168407,0.00047608,0,0.00000008,0.00000185,0.00086504,0.00023838,0,0.00000002,0,0.00000003,0,0,0.00003229,0.00400079,0.00000003,0.00000001,0.01614437,0.00265139,0,0.00063582,0.00126003,0.00000845,0,0.00719334,0.00000354,0.00000351,0.00001794,0.01323643,0.01245367,0.02938181,0.00000002,0.00891229,0.00000316,0.00000001,0.00019625,0,0.00009489,0.87937429,0.00290613,0,0.00000613
