Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	BaiDu,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.01333333
Google+	Google+,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.04000000,0.00000000,0.00000000,0.08666667,0.18000000,0.02000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00666667,0.00666667,0.01333333,0.09333333,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.04000000,0.02666667,0.06666667,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.38000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00666667,0.18666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.04666667,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.04000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.05333333,0.01333333,0.07333333,0.08000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.06666667,0.44000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
80sMovie	QQReader,0.00000000,0.00000000,0.07888889,0.02000000,0.04666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.02000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.05333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09000000,0.01333333,0.02000000,0.00000000,0.05333333,0.00000000,0.02000000,0.14000000,0.17777778,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	Sogou,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.92000000,0.00000000
RaidCall	QQ,0.00000000,0.04000000,0.10000000,0.09333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.08000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.02666667,0.00666667,0.06666667,0.00000000,0.00666667,0.12666667,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00666667,0.01333333,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.00250000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.02000000,0.00666667,0.04666667,0.00666667,0.00666667,0.00666667,0.02000000,0.00000000,0.01333333,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00083333,0.00666667,0.02000000,0.00000000,0.56666667,0.00000000,0.00000000,0.00000000,0.00333333,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.02333333,0.00000000,0.14000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.01333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.27666667,0.14000000,0.00000000,0.00666667,0.02000000
Narutom	Narutom,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.04666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.06000000,0.09333333,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.08666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.04666667,0.02666667,0.00000000,0.00000000,0.08000000
GroupMe	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.02666667,0.00000000,0.02000000,0.12000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.18000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.28000000,0.00000000,0.01333333,0.00000000,0.00666667
GroupMe	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.06000000,0.00000000,0.40666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.08666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.14666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	QQ,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.10000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.20000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.10666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.76000000,0.01333333,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.84000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.00666667,0.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.17333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.07333333,0.05333333,0.04666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.04000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.27333333,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.07333333,0.10000000,0.00666667,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.02666667
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.51333333,0.20000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.82666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11359061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88640939,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GoogleMap,0.00000000,0.04666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.31333333,0.14000000,0.31333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.02666667,0.03333333,0.01333333,0.01333333,0.02000000,0.06000000,0.02000000,0.00000000,0.00000000,0.06000000,0.00666667,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.01333333,0.05333333,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.04666667,0.01333333,0.00000000,0.06000000,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00666667,0.08666667
SayHi	SayHi,0.00000000,0.06666667,0.12666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00666667,0.01333333,0.02666667,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.08000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.20000000,0.00000000,0.00000000,0.02000000,0.00000000
Ryanair	HidemanVPN,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.05333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.35333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.03333333,0.00000000,0.00000000,0.09333333,0.00000000,0.13333333,0.01333333,0.02666667,0.00000000,0.00000000,0.01333333
eBay	eBay,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89333333
80sMovie	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47900000,0.00000000,0.00000000
Minecraft	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02666667,0.03333333,0.00000000,0.18000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02666667,0.00000000,0.07333333,0.03333333,0.01333333,0.05333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.04000000
HidemanVPN	Google+,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.07333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.16000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00666667,0.05333333,0.00666667,0.10666667,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.12666667,0.00666667,0.00000000,0.00000000,0.00666667
PrivateTunnelVPN	QQ,0.00000000,0.07333333,0.00000000,0.01333333,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00266667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.16000000,0.01333333,0.02000000,0.00400000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00666667,0.29333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.09333333,0.00000000,0.00666667,0.00666667
