Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00677307,0.04083662,0.00892816,0.00157510,0.07197678,0.02230624,0.06749894,0.00430828,0.00061095,0.00077245,0.00079451,0.03010881,0.00849158,0.00198382,0.00395459,0.00604065,0.01687379,0.00163356,0.00143827,0.00344960,0.00128227,0.01084585,0.00407270,0.00300853,0.04169988,0.00056968,0.00330164,0.00321045,0.00073924,0.00220787,0.00322393,0.00265679,0.00492370,0.02736113,0.01101212,0.00075513,0.00101577,0.38381364,0.03715573,0.02252539,0.00213615,0.03333813,0.00116955,0.00423938,0.07677855,0.00088836,0.00103094,0.00558162,0.00910012
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
SayHi	QQ,0.00441683,0.05997524,0.00432831,0.00100227,0.02699797,0.01829102,0.02918844,0.00907898,0.00130970,0.00108579,0.00853921,0.04137872,0.01153321,0.00313466,0.00390634,0.00453130,0.03088881,0.00377058,0.00181252,0.00358607,0.02373208,0.00160676,0.02593035,0.01350124,0.02816632,0.00121457,0.01314482,0.00550259,0.00166491,0.00088000,0.01708724,0.00889268,0.00461923,0.03909149,0.02971670,0.04143645,0.01562488,0.21187236,0.04147991,0.02496435,0.00280077,0.04792905,0.00076007,0.00675227,0.08529786,0.00426378,0.00183536,0.00237350,0.02910245
GooglePlay	SayHi,0.00125590,0.01071006,0.00295578,0.01739651,0.04440128,0.00646759,0.00484530,0.00362914,0.00281321,0.00398530,0.00228212,0.02884340,0.00903899,0.01772855,0.01355978,0.01429730,0.04576916,0.04506846,0.00183827,0.00800906,0.05102885,0.01855667,0.02013839,0.01046685,0.00532559,0.02302920,0.00143245,0.00231645,0.00395767,0.01107296,0.00225487,0.03657425,0.00607910,0.01589935,0.01515297,0.00854383,0.01440408,0.04024065,0.01183505,0.00493030,0.00488817,0.04191251,0.00366868,0.00368875,0.30883067,0.00291803,0.03196331,0.00163092,0.01236428
SayHi	SayHi,0.00993300,0.05177846,0.02117267,0.00394276,0.01264888,0.01996072,0.00235393,0.00569443,0.00917779,0.01170308,0.01007493,0.02148189,0.02186565,0.00185879,0.00728151,0.00274329,0.00616531,0.00669882,0.00323098,0.00578705,0.08271172,0.00188765,0.01046023,0.03650545,0.02924249,0.00223437,0.00205524,0.00821920,0.00196021,0.00061455,0.00672439,0.00573470,0.00202438,0.01277949,0.00679664,0.01527353,0.07209734,0.15587265,0.02423082,0.01636066,0.00339851,0.01731277,0.00106763,0.00484500,0.19425749,0.01207399,0.00187002,0.00573755,0.03009738
Narutom	QQ,0.00363183,0.02572443,0.04471853,0.00440865,0.02417339,0.02800966,0.01608952,0.00371085,0.00176125,0.00728900,0.01329977,0.01447267,0.01630111,0.00295645,0.00392680,0.00174157,0.00491240,0.00475108,0.00408059,0.00162013,0.07160193,0.00112702,0.06048991,0.07273192,0.03578925,0.00264076,0.01121676,0.02901334,0.00119385,0.00141841,0.06997903,0.00322184,0.00204656,0.00771249,0.00375044,0.00608088,0.01391822,0.18000063,0.02667552,0.02204270,0.00290699,0.04086433,0.00126161,0.00679651,0.04560589,0.00644515,0.00129486,0.01180682,0.03278672
FrostWire	SayHi,0.00375610,0.04043625,0.01368552,0.01385628,0.01328445,0.01934226,0.00153516,0.00327067,0.03810310,0.00533572,0.00505474,0.02626663,0.01384582,0.00439001,0.02685427,0.00752849,0.04875472,0.01401893,0.00377147,0.01666808,0.01924831,0.00779087,0.03514170,0.04132187,0.01215527,0.00763129,0.00107519,0.00342293,0.00445810,0.00092130,0.00262519,0.01312342,0.00623299,0.00989522,0.03899938,0.01596759,0.06328433,0.07295123,0.00765198,0.00803088,0.00616403,0.01585681,0.00243180,0.00327455,0.21584564,0.00810563,0.00533533,0.00446223,0.04683628
NileFM	PaltalkScene,0.00274170,0.00168286,0.01375081,0.00274441,0.03952533,0.01447752,0.00191308,0.00497732,0.00721972,0.00436469,0.00313182,0.02660831,0.00596065,0.00344935,0.03209595,0.00320236,0.09301451,0.00857400,0.01817212,0.01340618,0.00258855,0.00256666,0.03980696,0.05278096,0.00410164,0.00380466,0.00340791,0.00358508,0.00652643,0.00179759,0.00769762,0.02350835,0.01214163,0.00401658,0.19513714,0.00430919,0.00720931,0.03275371,0.01280245,0.00192942,0.00996694,0.01986596,0.00048561,0.00184622,0.18371303,0.00215277,0.00785946,0.00283372,0.04779175
QQ	HotSpot,0.00304622,0.00819607,0.04589966,0.01089926,0.03029198,0.01446461,0.00277908,0.00150657,0.00429100,0.00748672,0.00276299,0.02166727,0.00529672,0.00915418,0.03060769,0.00603946,0.02291974,0.00900530,0.00617535,0.04037254,0.00656504,0.00296479,0.04781905,0.12274579,0.01369751,0.01852241,0.00309782,0.00271627,0.00295109,0.00143257,0.01403595,0.01433643,0.00749773,0.00651756,0.10096249,0.00352503,0.01351553,0.08746428,0.04262033,0.00740413,0.00871207,0.01304032,0.00555669,0.00336723,0.11437735,0.00431705,0.01201149,0.01007093,0.02529268
Repubblica	SayHi,0.00121135,0.00397151,0.00757544,0.00566538,0.04896738,0.00501035,0.00248614,0.00384211,0.00083365,0.00180150,0.00492962,0.02058259,0.00592715,0.03411891,0.01336108,0.00214861,0.02510169,0.03082949,0.00270787,0.00372590,0.00472072,0.00530852,0.03345259,0.07822136,0.00122919,0.04651469,0.00452786,0.00657847,0.01057290,0.05107802,0.00245720,0.01963830,0.00601228,0.00548225,0.04067361,0.00377235,0.00717746,0.01958321,0.00255551,0.00330888,0.01088444,0.02097028,0.00835011,0.00495446,0.29830320,0.00260768,0.02995295,0.00184033,0.04447345
IFengNews	SayHi,0.00446917,0.00650160,0.00395717,0.00393951,0.01866514,0.01038608,0.00465377,0.00506124,0.01447884,0.00853509,0.00611596,0.02286134,0.02427804,0.00966392,0.00855472,0.00920679,0.02162095,0.01710668,0.00774823,0.01652591,0.01782947,0.01225531,0.00710491,0.01242476,0.01627161,0.00568062,0.00711409,0.00399460,0.06957735,0.00610384,0.00328320,0.00971107,0.01711215,0.04460504,0.10776987,0.01960345,0.07975171,0.11110983,0.00454330,0.00419250,0.01221058,0.02727335,0.00738333,0.02785703,0.09377807,0.00600156,0.01596897,0.00421247,0.02094583
80sMovie	Narutom,0.05196027,0.01513951,0.22970764,0.00099909,0.00848950,0.01482582,0.04439580,0.00420905,0.00297954,0.00116280,0.00173823,0.01305718,0.00415681,0.00458182,0.00987811,0.00128174,0.00824391,0.00206389,0.01249539,0.00340717,0.00495194,0.00135238,0.01889756,0.00872777,0.01737981,0.00442163,0.00379204,0.00861397,0.00302715,0.00168525,0.17573173,0.00266126,0.00583529,0.00331748,0.02285505,0.00356407,0.00380973,0.02480190,0.13631555,0.02796961,0.00562595,0.01770851,0.00334522,0.01749665,0.00760579,0.00154631,0.00168003,0.00853534,0.02197181
QQReader	SayHi,0.00138595,0.00814256,0.01024050,0.01957898,0.02070608,0.00716261,0.00298353,0.00217352,0.01332614,0.00336445,0.00275379,0.02294772,0.00638480,0.00699080,0.03257550,0.01091193,0.13448093,0.01371313,0.00808676,0.01125001,0.01105870,0.02255527,0.07025249,0.04219562,0.00619735,0.01922365,0.00273951,0.00220167,0.00529886,0.00395575,0.00515483,0.01897029,0.00853110,0.00585069,0.07318476,0.00362795,0.02125863,0.03926053,0.01533752,0.00354914,0.00671234,0.03044041,0.00178126,0.00320971,0.18754648,0.00319733,0.00848151,0.00297923,0.03608775
IFengNews	QQ,0.01269563,0.01384446,0.02587027,0.00095372,0.01572666,0.08262250,0.01714974,0.00386284,0.00129971,0.01166147,0.00365833,0.04864432,0.00699052,0.00191107,0.00515930,0.00078726,0.00512518,0.00232691,0.00239456,0.00310763,0.01631072,0.00181753,0.00364977,0.00591040,0.03210216,0.00089753,0.00907333,0.00635606,0.00499779,0.00091788,0.02111641,0.00565014,0.00233442,0.03122194,0.02532153,0.01613384,0.02921423,0.37323373,0.01639991,0.01885868,0.00290877,0.00502586,0.00110708,0.01072539,0.06667195,0.00294032,0.00335881,0.00739287,0.01255886
Hooq	SayHi,0.00193863,0.00323403,0.01183046,0.01708931,0.03718987,0.00869850,0.00138350,0.00435607,0.00345812,0.00470209,0.00273353,0.02780274,0.00752951,0.00467460,0.03019469,0.00801002,0.09363341,0.01568160,0.00716695,0.01862367,0.00661078,0.00459367,0.03966939,0.03364915,0.00616138,0.00325661,0.00222284,0.00314442,0.00629149,0.00201698,0.00476780,0.02404217,0.00895603,0.00507339,0.11409757,0.00479290,0.02207493,0.05556591,0.02793346,0.00277144,0.00686384,0.03100383,0.00089065,0.00200917,0.22002048,0.00227226,0.00786322,0.00206042,0.03939252
Repubblica	QQ,0.00594752,0.02073538,0.04256865,0.00184384,0.02109031,0.02659243,0.00882204,0.00746768,0.00231485,0.00384784,0.01012895,0.02228783,0.02102359,0.00269447,0.00592646,0.00094243,0.01207164,0.00753744,0.00722100,0.00162209,0.08175686,0.00212647,0.03680992,0.04535298,0.00976659,0.00314373,0.01524765,0.04925719,0.00849137,0.00397454,0.03190610,0.00492445,0.00323938,0.00518271,0.01514486,0.01303220,0.02611814,0.12918410,0.03432080,0.01080747,0.00538027,0.06032980,0.00130180,0.01530876,0.07221837,0.00431131,0.00174488,0.00443752,0.07249329
MeinO2	PureVPN,0.00501208,0.06741489,0.01261535,0.00436768,0.01476365,0.02335180,0.00187203,0.00625313,0.00655227,0.00579761,0.01247011,0.02711787,0.02522042,0.00164678,0.00675532,0.00200548,0.01167606,0.00565160,0.00220696,0.00551946,0.04081033,0.00184118,0.01007456,0.02288361,0.01438554,0.00166317,0.00119310,0.01091404,0.00159504,0.00055740,0.00359186,0.00443685,0.00232314,0.01123939,0.01113651,0.02562256,0.34136190,0.07784730,0.00579351,0.01010693,0.00289528,0.01356655,0.00135566,0.00517466,0.08690847,0.00977034,0.00141069,0.00455307,0.02671681
QQ	6Rooms,0.00237500,0.11658975,0.01325635,0.00555471,0.02033704,0.01986607,0.00194097,0.00681223,0.00323593,0.00762875,0.01256576,0.01878862,0.02705056,0.00164202,0.00424502,0.00235172,0.00713068,0.00680007,0.00181424,0.00273937,0.09568206,0.00114199,0.01048052,0.04022607,0.01929869,0.00253499,0.00143955,0.01601870,0.00105159,0.00062605,0.00611231,0.00372445,0.00159018,0.01017718,0.00460612,0.01571755,0.14859229,0.14443401,0.01704622,0.01184440,0.00253474,0.01956199,0.00104134,0.00472661,0.10525935,0.00852247,0.00116790,0.00282128,0.01929458
SayHi	QQ,0.00964330,0.00883322,0.00926980,0.00296402,0.04652041,0.04105936,0.00847324,0.01494193,0.00184353,0.00600977,0.02038760,0.03491009,0.04085515,0.00125398,0.00802469,0.00185231,0.02302339,0.00494968,0.00550030,0.00258736,0.02406114,0.00175243,0.02221878,0.03238206,0.01175916,0.00073351,0.00448910,0.03039088,0.00262156,0.00139770,0.00827708,0.00610564,0.00357814,0.01282504,0.01095379,0.02354102,0.01336281,0.21810222,0.01128383,0.00990341,0.00316109,0.04492607,0.00039325,0.00435073,0.14738191,0.00493451,0.00181749,0.00319446,0.04719809
QianXunYingShi	SayHi,0.01152582,0.06339025,0.01241114,0.00459769,0.01084013,0.02462216,0.00231035,0.00525368,0.02692061,0.00864950,0.01087245,0.02660228,0.02354020,0.00200021,0.01008196,0.00410437,0.01037899,0.00736290,0.00298082,0.00632457,0.05215066,0.00284185,0.01546271,0.03667499,0.02525009,0.00277484,0.00220202,0.00774311,0.00309603,0.00073827,0.00373005,0.00711701,0.00307118,0.01372268,0.01151081,0.02420956,0.06022662,0.12714219,0.01281700,0.01382488,0.00375854,0.01623446,0.00121746,0.00498838,0.21797130,0.01479409,0.00212765,0.00622105,0.03161046
PaltalkScene	GooglePlay,0.00399817,0.02973884,0.01015141,0.00226949,0.03397580,0.00588825,0.00422645,0.00166538,0.00066968,0.00055825,0.00239435,0.02877043,0.00502784,0.01077629,0.02441821,0.01024057,0.21608235,0.01112335,0.00307751,0.01084435,0.00143016,0.01009874,0.04271951,0.02175701,0.01857540,0.00104912,0.00335146,0.00145908,0.00683457,0.00089006,0.00965387,0.00527204,0.00425659,0.01378431,0.09157429,0.00666833,0.00476595,0.05821150,0.05280302,0.00782920,0.00479492,0.02141288,0.00076840,0.00241643,0.07078639,0.00128100,0.00335806,0.00462511,0.11167565
LRR	QQ,0.00419638,0.01743505,0.04073199,0.00898034,0.02571195,0.04165335,0.03890187,0.00388723,0.00312649,0.00936505,0.02101446,0.01606662,0.01957785,0.00194465,0.00463354,0.00161103,0.00472011,0.00310794,0.00375757,0.00308080,0.06596779,0.00104964,0.04049195,0.07306858,0.04361921,0.00421327,0.00953937,0.01859721,0.00110714,0.00097646,0.05190605,0.00390174,0.00235370,0.01028007,0.00704216,0.00836153,0.00835690,0.17805447,0.03462994,0.02433163,0.00291122,0.03218488,0.00114091,0.00788445,0.04687030,0.01028933,0.00116766,0.01093540,0.02526277
QQ	QQ,0.01626835,0.00911970,0.00902728,0.00253346,0.01513191,0.06438172,0.00279454,0.00963748,0.00198029,0.01092651,0.01853466,0.01938999,0.02391810,0.00900264,0.00666926,0.00555908,0.00515843,0.00902004,0.00368969,0.02173669,0.02547577,0.00145588,0.00712395,0.01153936,0.02388081,0.00239749,0.01273528,0.02144034,0.00498485,0.00168845,0.00212789,0.00996417,0.00414507,0.02223229,0.01436823,0.03983090,0.03295454,0.28699475,0.01307332,0.00845672,0.00568274,0.01086000,0.00307197,0.01144097,0.11248181,0.02829069,0.00663959,0.00377519,0.00640718
SayHi	SayHi,0.00140477,0.02787744,0.00091547,0.00085936,0.01536273,0.01095910,0.00132160,0.00191996,0.00286737,0.00237220,0.00086034,0.02461267,0.05375548,0.00196704,0.00778702,0.02284382,0.00695342,0.02306759,0.00122701,0.00273247,0.00269796,0.00174802,0.00208147,0.01066484,0.02230175,0.00090663,0.00113784,0.00086782,0.00293990,0.00189831,0.00075225,0.00200145,0.00324413,0.02596361,0.01133654,0.00629218,0.00352927,0.25374714,0.00096198,0.00146196,0.00225923,0.01384149,0.00253894,0.00638704,0.38779080,0.00160743,0.00433235,0.00199295,0.01104787
GooglePlay	SayHi,0.00159978,0.01489597,0.00561011,0.01870566,0.01235852,0.00808032,0.00205536,0.00198948,0.01609187,0.00340837,0.00254798,0.02793116,0.00657577,0.00688523,0.03967097,0.03138471,0.15772376,0.01601074,0.00422000,0.02029374,0.00710571,0.04780258,0.04461011,0.01637827,0.00533863,0.00800484,0.00153672,0.00160609,0.00378002,0.00214659,0.00220380,0.01776570,0.00758183,0.00853436,0.05214627,0.00584640,0.01574403,0.03900804,0.00745014,0.00417414,0.00463999,0.01665264,0.00312507,0.00309413,0.23552640,0.00435815,0.00837927,0.00287122,0.02454938
SayHi	SayHi,0.00672692,0.01391399,0.00620977,0.00155477,0.07260443,0.04250049,0.00389761,0.00813425,0.00166045,0.00183812,0.00816864,0.02692492,0.01323724,0.00421054,0.00504593,0.00170562,0.03066018,0.00838846,0.00277904,0.00149333,0.01616279,0.00168359,0.03024872,0.09420824,0.00380482,0.01333990,0.01809493,0.03177365,0.02203307,0.01193147,0.00536785,0.00900189,0.00353680,0.00527481,0.02580336,0.03173554,0.00611601,0.04518116,0.00532239,0.01003027,0.00768586,0.04863330,0.00502470,0.01622971,0.17361136,0.00530254,0.00344504,0.00730615,0.08045537
80sMovie	Narutom,0.02822319,0.01109924,0.14887974,0.00117557,0.01141646,0.00977257,0.00177303,0.00166110,0.00115640,0.00078077,0.00149587,0.01221371,0.00405522,0.00915506,0.03850207,0.00415511,0.04873296,0.00526399,0.01246359,0.01191707,0.00113867,0.00288222,0.02202071,0.04937068,0.01542163,0.00179402,0.00608286,0.00234813,0.00570000,0.00117370,0.18035809,0.00323090,0.00581276,0.00572162,0.05864860,0.00242579,0.00291462,0.01957869,0.11031028,0.00839197,0.01207451,0.00917798,0.00122658,0.00226366,0.01310943,0.00131248,0.00378519,0.02793968,0.05989184
Google+	QQ,0.00247725,0.01064410,0.00356891,0.00559360,0.01766930,0.02310212,0.01334113,0.01859045,0.00180992,0.00854091,0.01435968,0.04987347,0.04823752,0.00109363,0.00558860,0.00387268,0.01875534,0.00628294,0.00158877,0.00777617,0.11105432,0.00205371,0.02495660,0.00544339,0.01700280,0.00073622,0.00326589,0.01047589,0.00236881,0.00135501,0.00274694,0.00977381,0.00241167,0.02035540,0.01156516,0.03466856,0.02615081,0.22315299,0.01603254,0.00609442,0.00178034,0.03357283,0.00033407,0.00376470,0.14235936,0.00772582,0.00184384,0.00079866,0.01338897
Hangouts	SayHi,0.00134308,0.00671704,0.00744473,0.00424334,0.01960525,0.00970488,0.00090455,0.00331648,0.00349819,0.00565004,0.00217383,0.02077160,0.01084928,0.00902860,0.02582694,0.03895447,0.05840229,0.02956355,0.00518399,0.09965277,0.01049516,0.00407576,0.02257452,0.02977419,0.00517000,0.01362017,0.00319623,0.00250844,0.00658816,0.00295732,0.00120600,0.01618116,0.00765762,0.00946594,0.04963537,0.00798450,0.04183840,0.07552912,0.01143299,0.00330142,0.00687998,0.01719749,0.01351693,0.00453471,0.23301286,0.00442067,0.01562624,0.00210777,0.01467595
Google+	QQ,0.00236706,0.03444988,0.00805811,0.00524225,0.01598136,0.02881897,0.00655778,0.00512020,0.00587622,0.00622189,0.00940810,0.03586969,0.03372832,0.00154998,0.00750775,0.00665190,0.02385131,0.00522575,0.00348863,0.00378893,0.09876914,0.00267686,0.03685323,0.02366280,0.02340355,0.00175471,0.00694389,0.01023010,0.00149689,0.00104291,0.00497330,0.00603388,0.00220890,0.01606361,0.00672324,0.01909622,0.04095012,0.22836857,0.01544353,0.01279225,0.00188791,0.03080442,0.00121838,0.00843821,0.10811122,0.01223685,0.00141433,0.00443366,0.02220322
Hangouts	SayHi,0.00265262,0.00221436,0.00879027,0.01710530,0.02484308,0.00622381,0.00181339,0.00436296,0.00344969,0.00581051,0.00299907,0.03523896,0.00871742,0.00330449,0.03370856,0.00469466,0.10292905,0.01325252,0.00957616,0.02688023,0.00829736,0.01162782,0.02638568,0.01875101,0.00494499,0.00223195,0.00161134,0.00263483,0.00955957,0.00156878,0.00381858,0.02547917,0.00945642,0.00637603,0.15154340,0.00531203,0.03200094,0.05007682,0.01874940,0.00290674,0.00640936,0.02934404,0.00073421,0.00184451,0.20248314,0.00177973,0.00808114,0.00146132,0.03596260
NileFM	PaltalkScene,0.00255102,0.00669898,0.00543541,0.00114941,0.03258225,0.00751371,0.00303783,0.00259702,0.00121680,0.00060159,0.00118729,0.03179060,0.00354422,0.01812496,0.00864980,0.01409780,0.15087660,0.00866706,0.00160156,0.00605362,0.00268626,0.00384908,0.02482794,0.05687200,0.00503943,0.00623063,0.00716116,0.00148698,0.00301260,0.00126330,0.00606235,0.02994824,0.01773370,0.00849458,0.25841647,0.00600808,0.00325076,0.02715060,0.00849921,0.00422880,0.00848641,0.01811051,0.00160544,0.00105099,0.10522585,0.00261432,0.00865188,0.00270503,0.06134987
SayHi	PaltalkScene,0.00257805,0.00322235,0.01538314,0.00198981,0.03365488,0.01272886,0.00333889,0.00158970,0.00564464,0.00354769,0.00242922,0.02751608,0.00263517,0.00760742,0.04064653,0.00254324,0.06957201,0.00963547,0.02679079,0.00837602,0.00726038,0.00246537,0.13996686,0.06266677,0.00722961,0.00634625,0.00276675,0.00410092,0.01161909,0.00138851,0.00575578,0.01630324,0.01573775,0.00244847,0.14902594,0.00543581,0.02515599,0.02575578,0.03236820,0.00323909,0.00864153,0.02595656,0.00701498,0.00444506,0.07153056,0.00096672,0.00313569,0.00348013,0.06636223
