Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.63333333,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.11333333,0.00000000,0.01333333,0.00666667,0.36666667,0.00666667,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.01333333
GooglePlay	SayHi,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.01333333,0.02000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.10000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.50666667,0.00000000,0.02666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.02444444,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.06000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.10035088,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.02000000,0.06666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.37520468,0.00000000,0.00000000,0.00000000,0.02000000
Narutom	QQ,0.00000000,0.01333333,0.03333333,0.00000000,0.00666667,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.08666667,0.02000000,0.08666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.16666667,0.00666667,0.08000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04666667,0.02000000,0.00000000,0.00666667,0.00666667
FrostWire	FrostWire,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.69333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.08000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
NileFM	PaltalkScene,0.00000000,0.00000000,0.02000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.34666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.14666667,0.00000000,0.03333333,0.00000000,0.02000000
QQ	Anghami,0.00000000,0.02000000,0.03333333,0.08000000,0.14000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.02666667,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02000000,0.00000000,0.14000000,0.00000000,0.00666667,0.08666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06666667
Repubblica	InterVoip,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.02666667,0.00000000,0.22166667,0.00000000,0.00000000,0.00000000,0.12666667,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.08666667,0.00000000,0.09333333,0.00000000,0.19833333
IFengNews	IFengNews,0.00000000,0.02666667,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.24000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.18666667,0.12000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667
80sMovie	80sMovie,0.16000000,0.00000000,0.54666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.36364945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13861140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49773915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.29333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.05333333,0.00666667,0.01333333,0.11333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.01333333
Hooq	GroupMe,0.00000000,0.00000000,0.00000000,0.09333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.04666667,0.00666667,0.06000000,0.12666667,0.00000000,0.02000000,0.00000000,0.00000000,0.11333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.09333333,0.00000000,0.00666667,0.12666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.06000000
Repubblica	Repubblica,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.46000000,0.00000000,0.08666667,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333
MeinO2	PureVPN,0.00000000,0.01796475,0.06026920,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01772222,0.00000000,0.00000000,0.00000000,0.02060873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84582227,0.00000000,0.00000000,0.02099396,0.00000000,0.01661886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	HidemanVPN,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.00666667,0.00000000,0.03333333,0.00000000,0.02666667,0.20000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.04000000,0.03333333,0.14666667,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.12000000,0.02000000,0.00000000,0.00666667,0.01333333
SayHi	SayHi,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.18666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.39333333,0.00000000,0.00000000,0.00000000,0.02666667
QianXunYingShi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65333333,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
LRR	80sMovie,0.03333333,0.00000000,0.17333333,0.00000000,0.00666667,0.06666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.05333333,0.01333333,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.03333333
QQ	QQ,0.07333333,0.01333333,0.08666667,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00666667,0.42000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.07333333,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.11333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.38000000,0.00000000,0.00000000,0.00000000,0.01333333
GooglePlay	SayHi,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.20666667,0.00000000,0.00000000,0.00666667,0.00666667,0.08666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.03333333,0.00666667,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.36000000,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.04000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.04000000,0.02000000,0.02000000,0.00000000,0.01333333,0.02000000,0.02666667,0.02000000,0.14666667,0.00000000,0.02000000,0.00000000,0.06666667,0.01333333,0.00000000,0.18666667,0.00000000,0.01333333,0.00000000,0.02000000
80sMovie	QQReader,0.02666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.18000000,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.54666667,0.10666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.01333333,0.66000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Repubblica,0.00000000,0.02000000,0.00666667,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.10000000,0.00000000,0.05000000,0.00000000,0.01333333,0.03777778,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.04666667,0.02000000,0.07333333,0.00666667,0.03333333,0.00000000,0.16222222,0.00000000,0.00000000,0.08333333,0.00000000,0.00000000,0.00000000,0.05333333
Hangouts	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.02666667,0.00666667,0.01333333,0.00666667,0.12000000,0.05333333,0.00000000,0.08666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.44666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000
NileFM	PaltalkScene,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.18666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.28000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.10000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.02666667,0.00666667,0.00000000,0.04666667,0.00000000,0.02000000,0.01333333,0.01333333,0.00666667,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.18000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.47333333,0.00000000,0.00000000,0.00000000,0.02666667
