Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0,0,0,0.00000059,0,0.00308645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087957,0,0,0.00009453,0,0,0.00000032,0,0,0,0.00006887,0,0,0.00009471,0,0,0,0.00000881,0.53341904,0.00000001,0,0.46232027,0,0,0.00002684,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000427,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0.00000009,0,0,0,0,0,0.00000002,0,0,0,0,0.99999414,0,0,0,0,0,0,0,0,0,0.00000018,0
SayHi	HotSpot	0,0,0,0,0,0,0,0.11582408,0,0,0,0,0,0.00000072,0,0,0,0,0,0,0,0,0,0,0.8841752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0,0,0,0.00000252,0,0,0,0,0,0.12444901,0.00014148,0,0,0,0,0,0,0,0,0,0,0.00000025,0.15694323,0,0,0,0.00040687,0,0,0,0.00000061,0,0.00577977,0,0,0,0,0.71123526,0,0,0,0,0,0,0,0,0,0.00104099,0
SayHi	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22018637,0.00014493,0,0,0,0,0,0,0,0,0,0,0.00000004,0.14607683,0,0,0,0.00174347,0,0,0,0.00000055,0,0.00563563,0,0,0,0,0.62613344,0,0,0,0,0,0,0,0,0,0.0000766,0
Narutom	FrostWire	0,0,0,0,0,0,0,0,0,0.98913144,0.00241183,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00845661,0,0,0,0,0,0,0,0,0,0,0
FrostWire	PureVPN	0,0,0,0.00000099,0,0,0,0,0,0.27069878,0.00009035,0,0,0,0,0,0,0,0,0,0,0.00000003,0.05815446,0,0,0,0.00013217,0,0,0,0.00000019,0,0.00272387,0,0,0,0,0.66816903,0,0,0,0,0,0,0,0,0,0.00003013,0
NileFM	PureVPN	0,0,0,0.00000226,0,0,0,0,0,0.24702183,0.00017174,0,0,0,0,0,0,0,0,0,0,0.0000001,0.12905376,0,0,0,0.00033595,0,0,0,0.00000055,0.00000001,0.00645455,0,0,0,0,0.61568364,0,0,0,0,0,0,0,0,0,0.00127562,0
QQ	PureVPN	0,0,0,0.00000013,0,0,0,0,0,0.29725306,0.00004626,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01271708,0,0,0,0.00000768,0,0,0,0,0,0.00117383,0,0,0,0,0.68879475,0,0,0,0,0,0,0,0,0,0.00000719,0
Repubblica	HidemanVPN	0,0,0.00053704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98640351,0,0,0.00002412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01303533,0,0,0,0,0,0
IFengNews	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17623768,0.00020058,0,0,0,0,0,0,0,0,0,0,0.00000007,0.22255195,0,0,0,0.00057652,0,0,0,0.00000087,0,0.00818302,0,0,0,0,0.59213892,0,0,0,0,0,0,0,0,0,0.00010682,0
80sMovie	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0,0,0,0.00000327,0,0,0,0,0,0.18339336,0.00019189,0,0,0,0,0,0,0,0,0,0,0.0000001,0.20867371,0,0,0,0.00054196,0,0,0,0.00000082,0.00000003,0.00777281,0,0,0,0,0.59931938,0,0,0,0,0,0,0,0,0,0.00010268,0
IFengNews	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18311288,0.0001916,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21072606,0,0,0,0.00054433,0,0,0,0.00000082,0,0.00778915,0,0,0,0,0.59753061,0,0,0,0,0,0,0,0,0,0.00010118,0
Hooq	9YinZhenJing	0,0,0,0.97505945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02494055,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MeinO2	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18316054,0.00019159,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21075885,0,0,0,0.00054447,0,0,0,0.00000082,0,0.00778906,0,0,0,0,0.59745017,0,0,0,0,0,0,0,0,0,0.00010121,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01473469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92307158,0,0,0,0,0.00000001,0.06219372,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004056,0,0,0.00004273,0,0,0.99991671,0,0,0
QianXunYingShi	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22065777,0.00014529,0,0,0,0,0,0,0,0,0,0,0.00000016,0.14660644,0,0,0,0.00037025,0,0,0,0.00000056,0,0.00570987,0,0,0,0,0.62643682,0,0,0,0,0,0,0,0,0,0.0000707,0
PaltalkScene	PureVPN	0,0,0,0.0000044,0,0,0,0,0,0.13016003,0.00014205,0,0,0,0,0,0,0,0,0,0,0.0000002,0.18622137,0,0,0,0.00040974,0,0,0,0.00000091,0,0.00697449,0,0,0,0,0.67595933,0,0,0,0,0,0,0,0,0,0.00012746,0
LRR	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315704,0.00019161,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21076204,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778891,0,0,0,0,0.59745061,0,0,0,0,0,0,0,0,0,0.00010121,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0.0000001,0,0,0,0,0.00000162,0,0,0.002618,0,0,0.00000005,0,0,0,0,0,0,0,0.00124689,0,0,0,0.00012879,0,0,0.00000001,0,0,0.00000099,0,0,0,0,0,0.99599637,0,0.00000479,0,0,0,0,0,0.0000024,0,0,0
GooglePlay	PureVPN	0,0,0,0.00000328,0,0,0,0,0,0.18321133,0.00019177,0,0,0,0,0,0,0,0,0,0,0.00000005,0.2069122,0,0,0,0.00053899,0,0,0,0.00000081,0,0.00774022,0,0,0,0,0.60129817,0,0,0,0,0,0,0,0,0,0.00010317,0
SayHi	PureVPN	0.00000012,0,0,0.00000717,0,0,0,0,0,0.17890388,0.00018818,0,0,0,0,0,0,0,0,0,0,0.00000005,0.19939687,0,0,0,0.00061398,0,0,0,0.00000082,0,0.00784835,0,0,0,0,0.61253114,0,0,0,0,0.00000006,0,0,0.0000001,0,0.00050927,0
80sMovie	PureVPN	0,0,0,0.00000385,0,0,0,0,0,0.16258742,0.00017281,0,0,0,0,0,0,0,0,0,0,0.00000005,0.19669357,0,0,0,0.00047368,0,0,0,0.00000083,0,0.00730427,0,0,0,0,0.63112749,0,0,0,0,0,0,0,0,0,0.00163601,0
Google+	NetTalk	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.00001191,0,0,0,0.00000011,0,0,0,0,0,0.99998794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0,0,0,0.00000302,0,0,0,0,0,0.2345729,0.00017923,0,0,0,0,0,0,0,0,0,0,0.00000004,0.19715703,0,0,0,0.00050933,0,0,0,0.00000077,0,0.00771431,0,0,0,0,0.55976866,0,0,0,0,0,0,0,0,0,0.00009469,0
Hangouts	PureVPN	0,0,0.00000003,0.00004028,0,0,0,0.00000145,0,0.05058247,0.00005315,0,0,0,0,0,0,0,0,0,0.00001199,0.0000002,0.05687197,0,0,0,0.00014687,0,0,0,0.00010771,0.00000003,0.0021455,0,0,0,0,0.72186426,0,0,0,0,0,0.00000002,0,0.00000001,0,0.16817407,0
NileFM	PureVPN	0.00000001,0,0,0.00000439,0,0,0,0.00000013,0,0.0115572,0.00002699,0,0,0,0,0,0,0,0,0,0.00000001,0.00000015,0.43339321,0,0,0,0.00021805,0,0,0,0.00002229,0,0.00295799,0,0,0,0,0.5517281,0,0.00000003,0,0,0,0,0,0.00000001,0,0.00009145,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BaiDu	eBay	0,0,0,0,0.00000254,0,0.0000131,0.66481378,0,0,0,0,0,0,0,0,0,0,0.00667714,0,0,0,0,0,0.00041871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18225508,0,0,0.00052941,0,0,0.14529024,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81060761,0,0,0,0.00159984,0,0,0,0,0,0.1876906,0,0,0,0,0.0000236,0,0,0,0,0,0,0,0,0,0.00007835,0
PaltalkScene	PureVPN	0,0,0.00000041,0.00000153,0,0,0,0.00000125,0,0,0.00015682,0,0,0,0,0,0.00000002,0,0.00000754,0,0.00000132,0.00001875,0,0,0.00000001,0.00000742,0,0,0,0,0,0.00000001,0.00058869,0,0,0,0,0.99629238,0,0.00244361,0,0,0,0,0,0.00000575,0,0.0004745,0
GooglePlay	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	QQ	0,0.00000265,0,0,0,0,0,0,0,0,0,0,0.00001359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684572,0,0,0,0,0,0.31541176,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0.00000001,0,0,0,0,0.00000022,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0.99999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
Shadowsocks	PureVPN	0,0,0,0.00000014,0,0,0,0,0,0.11280251,0.00002346,0,0,0,0,0,0,0,0,0,0,0.00000062,0.0079102,0,0,0,0.00001084,0,0,0,0.00000001,0,0.00055191,0,0,0,0,0.87869617,0,0,0,0,0,0,0,0,0,0.00000414,0
PaltalkScene	HidemanVPN	0,0,0.20262965,0.00000125,0,0,0,0,0,0.06532397,0.00006903,0,0,0,0,0,0,0,0,0,0,0.40959053,0.07432873,0,0.00012137,0,0.00019304,0,0,0,0.00000029,0,0.00280027,0,0,0,0,0.21416549,0,0,0,0,0,0,0,0.03073885,0,0.00003753,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	FrostWire	0,0,0,0.0000003,0,0,0,0,0,0.77571059,0.00109008,0,0,0,0,0,0,0,0,0,0,0.00000002,0.02017443,0,0,0,0.00004988,0,0,0,0.00000008,0.00000005,0.00072908,0,0,0,0,0.20223623,0,0,0,0,0,0,0,0,0,0.00000927,0
6Rooms	9YinZhenJing	0,0,0,0.99759608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0,0,0,0.00000326,0,0,0,0,0,0.17619356,0.00019306,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21207579,0,0,0,0.00054829,0,0,0,0.00000083,0,0.00784953,0,0,0,0,0.60302706,0,0,0,0,0,0,0,0,0,0.00010856,0
Google+	PureVPN	0,0,0,0.0000023,0,0,0,0,0,0.11999395,0.00013561,0,0,0,0,0,0,0,0,0,0,0.00000031,0.13807916,0,0,0,0.00035675,0,0,0,0.00000054,0,0.00529685,0,0,0,0,0.73606823,0,0,0,0,0,0,0,0,0,0.00006631,0
GoogleAllo	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18316036,0.00019162,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21074952,0,0,0,0.00054447,0,0,0,0.00000082,0,0.00778905,0,0,0,0,0.59745965,0,0,0,0,0,0,0,0,0,0.00010121,0
Google+	NetTalk	0,0,0,0,0,0,0,0.00008568,0,0,0,0,0,0.00000003,0,0,0,0,0.00190053,0,0,0.0000406,0,0,0.00000007,0,0,0,0,0,0,0,0.99793496,0,0,0,0,0,0,0.00000057,0,0,0,0,0,0.00003755,0,0,0
QQ	PureVPN	0,0,0,0.00000037,0,0,0,0,0,0.29437411,0.00006105,0,0,0,0,0,0,0,0,0,0,0.00000002,0.02063049,0,0,0,0.00002828,0,0,0,0.00000003,0,0.00144046,0,0,0,0,0.68345437,0,0,0,0,0,0,0,0,0,0.0000108,0
BaiDu	BaiDu	0,0,0,0,0,0.997179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164311,0,0,0.0011727,0,0,0
6Rooms	PureVPN	0,0,0,0.00000322,0,0,0,0,0,0.18242419,0.00019084,0,0,0,0,0,0,0,0,0,0,0.00000014,0.20991874,0,0,0,0.00054228,0,0,0,0.00000082,0,0.00775775,0,0,0,0,0.59902316,0,0,0,0,0,0,0,0,0,0.00013885,0
SayHi	PureVPN	0,0,0,0.00000369,0,0,0,0,0,0.17623558,0.00020041,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22140139,0,0,0,0.00057503,0,0,0,0.00000087,0,0.00817421,0,0,0,0,0.59330099,0,0,0,0,0,0,0,0,0,0.00010776,0
HotSpot	PureVPN	0,0,0,0.0000037,0,0,0,0,0,0.17724989,0.0002018,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21640555,0,0,0,0.00056743,0,0,0,0.00000086,0,0.00811887,0,0,0,0,0.59734037,0,0,0,0,0,0,0,0,0,0.00011147,0
QQ	PureVPN	0,0,0,0.00000346,0,0,0,0.00000001,0,0.18226463,0.00019136,0,0,0,0,0,0,0,0,0,0,0.00000021,0.20183527,0,0,0,0.0005247,0,0,0,0.00000081,0,0.00764583,0,0,0,0,0.6074251,0,0,0,0,0,0,0,0,0,0.0001086,0
BaiDu	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0,0,0,0.00000321,0,0,0,0,0,0.18216759,0.00019056,0,0,0,0,0,0,0,0,0,0,0.00000012,0.20962346,0,0,0,0.00466591,0,0,0,0.00000082,0.00000002,0.00774684,0,0,0,0,0.59421856,0,0,0,0,0,0,0,0,0,0.00138291,0
Hooq	Hidemyass	0,0,0,0.00000644,0,0,0,0.00000053,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000248,0.79315331,0,0.00000002,0,0.00454247,0,0,0,0,0,0.12761092,0,0,0,0,0.00000024,0,0.00000009,0,0,0,0,0,0.00000104,0,0.07468246,0
PureVPN	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.29611535,0.00003665,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01226031,0,0,0,0.0000057,0,0,0,0,0,0.00116425,0,0,0,0,0.69041086,0,0,0,0,0,0,0,0,0,0.00000678,0
Guvera	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000007,0,0,0.00003312,0,0,0,0,0,0.12503943,0.00014256,0,0,0,0,0,0,0,0,0,0,0.00000013,0.15265076,0,0,0,0.00040029,0,0,0,0.00001839,0.00000001,0.00573183,0,0,0,0,0.71590466,0,0,0,0,0,0,0,0,0,0.00007874,0
HotSpot	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64565355,0,0,0.35434501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000144,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0,0,0,0.99999965,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00000001,0,0,0.00000198,0,0,0,0,0,0.11890501,0.00011704,0,0,0,0,0,0,0,0,0,0,0.00000029,0.12851994,0,0,0,0.0003363,0,0,0,0.0000005,0,0.00533638,0,0,0,0,0.74671922,0,0,0,0,0,0,0,0,0,0.00006334,0
Palringo	Minecraft	0,0.00115817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99883832,0,0,0,0,0,0,0.00000285,0,0,0.00000057,0,0,0,0,0,0,0.0000001,0,0
SayHi	NetTalk	0,0,0,0.00000014,0,0,0,0,0,0.00017039,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0.00059702,0,0,0,0.00030149,0,0,0,0,0,0.99836586,0,0,0,0,0.00056075,0,0,0,0,0,0,0,0,0,0.00000414,0
BaiDu	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.21931561,0.00014447,0,0,0,0,0,0,0,0,0,0,0.00000022,0.14576748,0,0,0,0.000368,0,0,0,0.00000055,0,0.00561908,0,0,0,0,0.62871219,0,0,0,0,0,0,0,0,0,0.00007026,0
Crackle	PureVPN	0,0,0,0.00000321,0,0,0,0,0,0.18226456,0.00019107,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20990515,0,0,0,0.00054181,0,0,0,0.00000082,0,0.00829941,0,0,0,0,0.59869319,0,0,0,0,0,0,0,0,0,0.00010071,0
SayHi	PureVPN	0,0,0,0.00028619,0,0,0,0.00000003,0,0.04524935,0.01884124,0,0,0,0,0,0,0,0,0,0.00000002,0.00000013,0.05148687,0,0,0.00000001,0.00013372,0,0,0,0.00000318,0,0.00206497,0,0,0,0,0.87747468,0,0,0,0,0,0.00000821,0,0.00000001,0,0.00445137,0
HotSpot	HotSpot	0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0,0,0,0.00000345,0,0,0,0,0,0.12833,0.00013427,0,0,0,0,0,0,0,0,0,0,0.00000014,0.14768199,0,0,0,0.00038148,0,0,0,0.00492304,0,0.00545883,0,0,0,0,0.71117777,0,0,0,0,0,0,0,0,0,0.00190902,0
Hooq	PureVPN	0,0,0,0.00000365,0,0,0,0,0,0.18252278,0.00019104,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20613458,0,0,0,0.00053697,0,0,0,0.00000081,0,0.00781502,0,0,0,0,0.60269233,0,0,0,0,0,0,0,0,0,0.00010276,0
BaiDu	PureVPN	0,0,0,0.00000325,0,0,0,0,0,0.18245139,0.00019093,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20760189,0,0,0,0.00053917,0,0,0,0.00000081,0,0.00773388,0,0,0,0,0.60137643,0,0,0,0,0,0,0,0,0,0.00010218,0
SayHi	PureVPN	0,0,0,0.00000411,0,0,0,0,0,0.21931927,0.00014438,0,0,0,0,0,0,0,0,0,0,0.00000017,0.14570152,0,0,0,0.000368,0,0,0,0.00000055,0,0.0117116,0,0,0,0,0.622613,0,0,0,0,0,0,0,0,0,0.00013738,0
HidemanVPN	PureVPN	0,0,0,0.000001,0,0,0,0,0,0.26174904,0.00008822,0,0,0,0,0,0,0,0,0,0,0.00000032,0.05551445,0,0,0,0.00017051,0,0,0,0.00000019,0,0.00261445,0,0,0,0,0.6798312,0,0,0,0,0,0,0,0,0,0.00003061,0
GooglePlay	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02399034,0,0,0,0,0,0,0,0,0,0.97600961,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0
IFengNews	PureVPN	0.00000003,0,0,0.00000356,0,0,0,0,0,0.17623178,0.00020065,0,0,0,0,0,0,0,0,0,0,0.00000012,0.2225445,0,0,0,0.0005765,0,0,0,0.00000087,0,0.00818274,0,0,0,0,0.59215242,0,0,0,0,0,0,0,0,0,0.00010682,0
GoogleAllo	QQ	0,0,0,0,0,0,0,0.00801857,0,0,0,0,0,0.00831949,0,0,0,0,0,0,0,0.00020752,0,0,0.00003149,0,0,0.00000988,0.00000002,0,0,0,0,0,0.00000015,0,0,0,0,0.93947762,0,0,0.04388469,0,0,0.00005056,0,0,0
SayHi	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18285878,0.0001925,0,0,0,0,0,0,0,0,0,0,0.00000004,0.21043357,0,0,0,0.00054326,0,0,0,0.00000082,0,0.00777751,0,0,0,0,0.59808878,0,0,0,0,0,0,0,0,0,0.00010149,0
PaltalkScene	NetTalk	0,0,0,0.00002552,0,0,0,0,0,0.03035988,0.00003202,0,0,0,0,0,0,0,0,0,0,0.00000002,0.03698744,0,0,0,0.10995063,0,0,0,0.0000022,0,0.69639372,0,0,0,0,0.1250761,0,0,0,0,0,0,0,0,0,0.00117248,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42621386,0,0,0,0,0,0.57378614,0,0,0
