Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	PureVPN	0,0,0,0.00055102,0,0,0,0,0,0.09642407,0.00010122,0,0,0,0,0,0,0,0,0,0,0.00000003,0.28519291,0,0,0,0.00243981,0,0,0,0.00000043,0,0.00402536,0,0,0,0,0.60999243,0,0,0,0,0,0,0,0,0,0.00127272,0
QQReader	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04560121,0,0,0,0,0.95439879,0,0,0
80sMovie	SayHi	0,0,0,0,0.00000729,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.11815436,0,0,0.02582478,0,0,0,0,0,0.00000024,0,0.00366463,0,0,0,0,0,0.85234857,0,0,0
HidemanVPN	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315786,0.0001916,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21076298,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778895,0,0,0,0,0.59744876,0,0,0,0,0,0,0,0,0,0.00010121,0
RaidCall	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0,0.0000007,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.99999861,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000427,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0.00000009,0,0,0,0,0,0.00000002,0,0,0,0,0.99999414,0,0,0,0,0,0,0,0,0,0.00000018,0
PaltalkScene	NetTalk	0,0,0,0.00002553,0,0,0,0,0,0.030357,0.00003202,0,0,0,0,0,0,0,0,0,0,0.00000002,0.03698301,0,0,0,0.10994022,0,0,0,0.0000022,0,0.69641897,0,0,0,0,0.1250683,0,0,0,0,0,0,0,0,0,0.00117271,0
PureVPN	PureVPN	0,0,0,0.00000213,0,0,0,0,0,0.22069251,0.00014522,0,0,0,0,0,0,0,0,0,0,0.00000004,0.14660879,0,0,0,0.00037031,0,0,0,0.00000056,0,0.00564692,0,0,0,0,0.62646281,0,0,0,0,0,0,0,0,0,0.00007071,0
SayHi	PureVPN	0,0,0,0.00035673,0,0,0,0,0,0.0531096,0.0000604,0,0,0,0,0,0,0,0,0,0,0.00000263,0.06707258,0,0,0,0.00017374,0,0,0,0.00000026,0,0.36408122,0,0,0,0,0.51511053,0,0.00000005,0,0,0,0,0,0.00000006,0,0.00003219,0
Narutom	PureVPN	0,0,0,0.00004367,0,0,0,0,0,0.18313979,0.00019164,0,0,0,0,0,0,0,0,0,0,0.00000027,0.21076477,0,0,0,0.00054441,0,0,0,0.00000082,0.00000001,0.00778818,0,0,0,0,0.59742522,0,0,0,0,0,0,0,0,0,0.0001012,0
GroupMe	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0,0,0,0.00000232,0,0,0,0,0,0.21371724,0.00014152,0,0,0,0,0,0,0,0,0,0,0.00000003,0.13737866,0,0,0,0.00034678,0,0,0,0.00000054,0,0.00643746,0,0,0,0,0.64189894,0,0,0,0,0,0,0,0,0,0.00007648,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000422,0.00000189,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0,0.00000044,0,0,0,0,0,0.00000002,0,0,0,0,0.99999284,0,0,0,0,0,0,0,0,0,0.00000028,0
eBay	80sMovie	0,0,0.74576292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01547271,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.23876436,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000427,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0.00000009,0,0,0,0,0,0.00000002,0,0,0,0,0.99999414,0,0,0,0,0,0,0,0,0,0.00000018,0
SayHi	PureVPN	0,0,0,0.00000358,0,0,0,0,0,0.1762356,0.00020041,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22140141,0,0,0,0.00057503,0,0,0,0.00000087,0,0.00817421,0,0,0,0,0.59330106,0,0,0,0,0,0,0,0,0,0.00010776,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.94240011,0,0.05759986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0,0,0,0.00000097,0,0,0,0,0,0.25189447,0.00008379,0,0,0,0,0,0,0,0,0,0,0.00035684,0.05550964,0,0,0,0.00012494,0,0,0,0.00000288,0,0.00255061,0,0,0,0,0.68944854,0,0,0,0,0,0,0,0,0,0.00002732,0
Google+	PureVPN	0,0,0,0.00000271,0,0,0,0,0,0.16243135,0.00016022,0,0,0,0,0,0,0,0,0,0.00000001,0.00000024,0.32836155,0,0,0,0.00045484,0,0,0,0.00000069,0,0.00706122,0,0,0,0,0.50138279,0,0,0,0,0,0,0,0,0,0.00014439,0
eBay	PureVPN	0,0,0.00000001,0.00083777,0,0,0,0.00000121,0,0.14316782,0.00016688,0,0,0,0,0,0,0,0,0,0,0.0000025,0.14414029,0,0,0,0.00037415,0,0,0,0.00000058,0,0.00597772,0,0,0,0,0.70524433,0,0,0,0,0,0,0,0.00000001,0,0.00008671,0
PureVPN	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315704,0.00019161,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21076204,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778891,0,0,0,0,0.59745061,0,0,0,0,0,0,0,0,0,0.00010121,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.17624849,0.00020038,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22257815,0,0,0,0.00057656,0,0,0,0.00000087,0,0.00818352,0,0,0,0,0.59210157,0,0,0,0,0,0,0,0,0,0.00010683,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95246264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04753736,0,0,0,0,0,0,0,0,0,0,0
Ryanair	SayHi	0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022848,0,0,0.99977119,0,0,0
eBay	PureVPN	0,0,0,0.00000013,0,0,0,0.06842781,0,0.141593,0.00003816,0,0,0,0,0,0,0,0,0,0.00000001,0.00000107,0.00013539,0,0,0,0.00000035,0,0,0,0.00000005,0,0.00077431,0,0,0,0,0.7890053,0,0,0,0,0,0,0,0.00000022,0,0.00002421,0
80sMovie	PureVPN	0,0,0,0.00000372,0,0,0,0,0,0.17722545,0.00020191,0,0,0,0,0,0,0,0,0,0,0.00000004,0.21637572,0,0,0,0.00056735,0,0,0,0.00000086,0,0.00812405,0,0,0,0,0.59738924,0,0,0,0,0,0,0,0,0,0.00011165,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0,0,0,0.00000452,0,0,0,0.00000001,0,0.16559003,0.00019834,0,0,0,0,0,0,0,0,0,0,0.00000015,0.18716038,0,0,0,0.00160778,0,0,0,0.00002999,0.00000002,0.01395164,0,0,0,0,0.63126131,0,0,0,0,0,0,0,0,0,0.00019583,0
PrivateTunnelVPN	PureVPN	0,0,0,0.00000176,0,0,0,0,0,0.09967991,0.00010432,0,0,0,0,0,0,0,0,0,0,0.00000011,0.11455522,0,0,0,0.00029614,0,0,0,0.00000045,0,0.00423988,0,0,0,0,0.78106689,0,0,0,0,0,0,0,0,0,0.00005533,0
Hangouts	PureVPN	0,0,0.00000003,0.00003978,0,0,0,0.00000143,0,0.05122095,0.00005375,0,0,0,0,0,0,0,0,0,0.00001178,0.0000002,0.0575965,0,0,0,0.00014943,0,0,0,0.0001082,0.00000003,0.00216938,0,0,0,0,0.72220603,0,0,0,0,0,0.00000002,0,0.00000001,0,0.16644248,0
GooglePlay	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2802205,0,0.70926594,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01051349,0,0,0
SayHi	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315413,0.00019392,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21074619,0,0,0,0.00054445,0,0,0,0.00000082,0,0.00778879,0,0,0,0,0.5974672,0,0,0,0,0,0,0,0,0,0.00010121,0
PureVPN	PureVPN	0,0,0,0.00000091,0,0,0,0,0,0.0696354,0.0000494,0,0,0,0,0,0,0,0,0,0,0.00000001,0.04870704,0,0,0,0.00011787,0,0,0,0.0000002,0,0.00189052,0,0,0,0,0.87956762,0,0,0,0,0,0,0,0,0,0.00003103,0
PureVPN	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.29614685,0.00003663,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01225693,0,0,0,0.0000057,0,0,0,0,0,0.00116437,0,0,0,0,0.69038264,0,0,0,0,0,0,0,0,0,0.00000678,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00011702,0,0,0.00000324,0,0,0,0.00001142,0,0.18289918,0.00019141,0,0,0,0,0,0,0,0,0,0,0.0008952,0.20938983,0,0,0.00000085,0.00054229,0.00000004,0,0,0.00000082,0,0.00777119,0,0,0,0,0.5980751,0,0.00000045,0,0,0,0,0,0,0,0.00010194,0
Anghami	Anghami	0,0,0,0,0.99984153,0,0,0.00015829,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.1831012,0.00019154,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21069778,0,0,0,0.00054429,0,0,0,0.00000082,0,0.00778654,0,0,0,0,0.59757336,0,0,0,0,0,0,0,0,0,0.00010118,0
QQ	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00378991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11933232,0,0,0.00250695,0,0,0.00000639,0,0.87436443,0
Hooq	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.1831611,0.00019158,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21075951,0,0,0,0.00054447,0,0,0,0.00000082,0,0.00778909,0,0,0,0,0.59744881,0,0,0,0,0,0.00000004,0,0,0,0.00010122,0
QQ	SayHi	0,0,0.00000586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01609195,0,0,0,0,0,0.9838454,0,0,0
QQ	PureVPN	0.00000001,0,0,0.00000319,0,0,0,0,0,0.19232006,0.00018923,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20815715,0,0,0,0.00053773,0,0,0,0.00000081,0,0.00862978,0,0,0,0,0.59006202,0,0,0,0,0,0,0,0,0,0.00009996,0
PureVPN	PureVPN	0,0,0,0.00000007,0,0,0,0,0,0.29611535,0.00003665,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01226031,0,0,0,0.0000057,0,0,0,0,0,0.00116425,0,0,0,0,0.69041086,0,0,0,0,0,0,0,0,0,0.00000678,0
QQ	RiyadBank	0,0,0.03753766,0,0,0,0,0.00098614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01011888,0,0,0.00000002,0.00001081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04638045,0,0,0.00007712,0.89784046,0,0.00702938,0,0,0.0000191
SayHi	PureVPN	0,0,0,0.00000098,0,0,0,0,0,0.27004705,0.00009017,0,0,0,0,0,0,0,0,0,0,0.00000003,0.05950322,0,0,0,0.00013387,0,0,0,0.0000002,0.00000001,0.00275152,0,0,0,0,0.66744342,0,0,0,0,0,0,0,0,0,0.00002953,0
SayHi	PureVPN	0,0,0,0.00000329,0,0,0,0,0,0.18381922,0.00019239,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20731122,0,0,0,0.00054078,0,0,0,0.00000082,0,0.0077649,0,0,0,0,0.60026401,0,0,0,0,0,0,0,0,0,0.00010332,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0,0,0,0.00000356,0,0,0,0,0,0.1762429,0.0002004,0,0,0,0,0,0,0,0,0,0.00000001,0.00000005,0.22258895,0,0,0,0.00057654,0,0,0,0.00000087,0,0.00818326,0,0,0,0,0.59209663,0,0,0,0,0,0,0,0,0,0.00010683,0
PureVPN	PureVPN	0,0,0,0.00000015,0,0,0,0,0,0.08764814,0.00001959,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00646736,0,0,0,0.00000849,0,0,0,0.00000001,0,0.00045495,0,0,0,0,0.90539683,0,0,0,0,0,0,0,0,0,0.00000447,0
SayHi	PureVPN	0,0,0,0.00000228,0,0,0,0,0,0.12924322,0.00013518,0,0,0,0,0,0,0,0,0,0,0.00000014,0.14871364,0,0,0,0.00038419,0,0,0,0.00000058,0.00000001,0.00549618,0,0,0,0,0.71595315,0,0,0,0,0,0,0,0,0,0.00007142,0
HotSpot	PureVPN	0,0,0,0.00018385,0,0,0,0,0,0.07930565,0.00008299,0,0,0,0,0,0,0,0,0,0,0.0000006,0.09126819,0,0,0,0.00023575,0,0,0,0.00000036,0,0.00337298,0,0,0,0,0.8255058,0,0,0,0,0,0,0,0,0,0.00004384,0
HotSpot	PureVPN	0,0,0,0.00000949,0,0,0,0,0,0.160999,0.00017436,0,0,0,0,0,0,0,0,0,0,0.00000005,0.29621353,0,0,0,0.00120395,0,0,0,0.00000072,0,0.00711841,0,0,0,0,0.5341091,0,0,0,0,0,0,0,0,0,0.00017137,0
eBay	PureVPN	0,0,0,0.00000307,0,0,0,0,0,0.07681522,0.00008516,0,0,0,0,0,0,0,0,0,0.00000003,0.00000024,0.12758208,0,0,0,0.00025328,0,0,0,0.00000059,0,0.00452732,0,0,0,0,0.79064251,0,0,0,0,0,0,0,0,0,0.0000905,0
eBay	PureVPN	0,0,0,0.00000268,0,0,0,0.00000012,0,0.12724354,0.00013312,0,0,0,0,0,0,0,0,0,0,0.0000006,0.14655107,0,0,0,0.00037825,0,0,0,0.00000057,0,0.01069121,0,0,0,0,0.71492864,0,0,0,0,0,0,0,0,0,0.0000702,0
QQ	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315704,0.00019161,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21076204,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778891,0,0,0,0,0.59745061,0,0,0,0,0,0,0,0,0,0.00010121,0
IFengNews	Hidemyass	0,0,0,0,0,0,0,0.00000344,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0.00000171,0,0.98045609,0,0,0.00000055,0,0,0,0,0.00000064,0,0.00000001,0,0,0,0,0.01934253,0.00000003,0.00000029,0,0,0,0.00000057,0,0.00000066,0,0.00019342,0
360Security	PureVPN	0.00000003,0,0,0.00004358,0,0,0,0,0,0.18276761,0.00019119,0,0,0,0,0,0,0,0,0,0,0.00000012,0.21030672,0,0,0,0.0005433,0,0,0,0.00000082,0.00000001,0.00777235,0,0,0,0,0.596173,0,0,0,0,0,0,0,0,0,0.00220125,0
eBay	Hidemyass	0,0,0,0.00000125,0,0,0,0.00000001,0,0.07551555,0.00005165,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0.59151669,0,0,0,0.00012956,0,0,0,0.00000044,0,0.00228387,0,0,0,0,0.33046249,0,0,0,0,0,0,0,0,0,0.00003846,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000712,0,0,0,0,0,0.49072741,0,0,0,0,0.50926546,0,0,0,0,0,0,0,0.00000001,0,0,0
Hidemyass	Hidemyass	0,0,0,0.00000002,0,0,0,0,0,0.00086041,0.0000009,0,0,0,0,0,0,0,0,0,0,0,0.99432371,0,0,0,0.00000254,0,0,0,0,0,0.00003647,0,0,0,0,0.00477546,0,0,0,0,0,0,0,0,0,0.00000048,0
Hooq	PureVPN	0,0,0,0.00000001,0,0,0,0.00000001,0,0.0002936,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0.00018997,0,0,0,0.00000048,0,0,0,0,0.00000011,0.00000743,0,0,0,0,0.99950804,0.00000005,0,0,0,0,0,0,0.00000001,0,0.0000001,0
eBay	PureVPN	0,0,0,0.00000315,0,0,0,0,0,0.20289562,0.00023331,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20464797,0,0,0,0.00053024,0,0,0,0.00000082,0,0.00847155,0,0,0,0,0.58309407,0,0,0,0,0,0,0,0,0,0.00012321,0
Anghami	PureVPN	0,0,0,0,0,0,0,0.0000199,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997979,0,0.0000002,0,0,0,0.00000005,0,0,0,0,0
Google+	Hangouts	0,0,0,0.04021353,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0.95978631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.00002067,0,0,0,0,0.99997929,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0,0,0,0.00000334,0,0,0,0,0,0.16494275,0.00018754,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20802179,0,0,0,0.00053926,0,0,0,0.00000081,0,0.00766005,0,0,0,0,0.61854399,0,0,0,0,0,0,0,0,0,0.00010042,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0,0,0,0.00003753,0,0,0,0.00000004,0,0.30549907,0.00005797,0,0,0,0,0,0,0,0,0,0,0.00000316,0.01951715,0,0,0.00000046,0.00023026,0,0,0,0.00000051,0,0.00136126,0,0,0,0,0.67328235,0,0.00000003,0,0,0,0,0,0,0,0.00001021,0
Ryanair	PureVPN	0,0,0,0.00000096,0,0,0,0,0,0.27140847,0.00009039,0,0,0,0,0,0,0,0,0,0,0.00000003,0.05982417,0,0,0,0.00013462,0,0,0,0.0000002,0,0.00274821,0,0,0,0,0.66576353,0,0,0,0,0,0,0,0,0,0.00002943,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0,0,0,0.00000151,0,0,0,0,0,0.15467904,0.00005603,0,0,0,0,0,0,0,0,0,0,0.00000003,0.05619714,0,0,0,0.00009029,0,0,0,0.00000022,0,0.00246238,0,0,0,0,0.78646878,0,0,0,0,0,0,0,0,0,0.00004457,0
SayHi	PureVPN	0,0,0,0.0000039,0,0,0,0,0,0.17647906,0.00020074,0,0,0,0,0,0,0,0,0,0,0.00000005,0.22036118,0,0,0,0.00057392,0,0,0,0.00000087,0,0.00847602,0,0,0,0,0.59379584,0,0,0,0,0,0,0,0,0,0.00010842,0
PaltalkScene	6Rooms	0,0.90051363,0,0,0,0,0,0,0,0,0,0,0.06373897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357474,0,0,0,0,0,0,0,0,0
NileFM	PureVPN	0,0,0,0.00001072,0,0,0,0,0,0.07735388,0.000081,0,0,0,0,0,0,0,0,0,0,0.00000002,0.23499531,0,0,0,0.00022492,0,0,0,0.00000034,0,0.00323934,0,0,0,0,0.68404966,0,0,0,0,0,0,0,0,0,0.0000448,0
InterVoip	PureVPN	0,0,0,0.0000027,0,0,0,0.00000001,0,0.15193805,0.00015898,0,0,0,0,0,0,0,0,0,0,0.00000016,0.17288237,0,0,0,0.08117699,0,0,0,0.00000068,0,0.0110826,0,0,0,0,0.54101863,0,0,0,0,0,0,0,0.00000001,0,0.04173881,0
GoogleMap	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0.00000277,0,0,0,0,0,0.15549874,0.00016272,0,0,0,0,0,0,0,0,0,0,0.00000004,0.17693388,0,0,0,0.00045952,0,0,0,0.00000069,0,0.00700159,0,0,0,0,0.65984061,0,0,0,0,0,0,0,0,0,0.00009943,0
GoogleCast	PureVPN	0,0,0,0.00000332,0,0,0,0,0,0.17969694,0.00018809,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20294318,0,0,0,0.00052865,0,0,0,0.0000008,0,0.00759175,0,0,0,0,0.60894602,0,0,0,0,0,0,0,0,0,0.00010119,0
