Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
BaiDu	BaiDu	0,0.00007522,0.00001148,0.00000001,0.00000059,0.99967014,0,0.00019413,0,0,0,0,0.00000546,0.00000191,0,0.00000002,0,0.00000067,0.00000027,0,0,0.00000003,0,0.00000034,0.00001159,0.00000012,0,0,0,0,0,0,0.00000001,0,0.00000026,0.0000002,0.00000045,0,0.00000284,0,0.00000087,0,0.00000227,0,0,0.0000211,0,0,0
Google+	Google+	0,0,0,0,0.00000023,0,0,0,0,0,0,0,0.90781503,0.09214951,0,0,0,0.00000001,0,0,0,0.00000034,0,0.00000043,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0.00000046,0,0,0.00000004,0,0,0.00000034,0,0,0.00003359,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000003,0,0,0.00000091,0,0,0,0,0.00000073,0,0,0.00000081,0,0.99939749,0,0.00000001,0.00000001,0,0,0.00000325,0.00002002,0,0,0,0,0,0,0,0.00000058,0,0,0.00029062,0,0,0,0,0,0,0,0,0,0.00028553,0,0,0
QQReader	QQReader	0,0.00000736,0.00452338,0.0000021,0.00000254,0.00000038,0,0.00000186,0,0.00000713,0,0,0.00000414,0.00000003,0.00000072,0.00011462,0.00000111,0.00000636,0.00001814,0.00000003,0.00002812,0.00000008,0.00000147,0.00001632,0.00035973,0.00000003,0.00000398,0,0,0.00000022,0.00000007,0.00000476,0.00000549,0.00000019,0.00000001,0.00005831,0.00000003,0.00025077,0.00000001,0.00005422,0.99006105,0.00000051,0.00000031,0.00000007,0,0.00446275,0,0.00000156,0.00000002
80sMovie	PureVPN	0.00000005,0.0001123,0.00300379,0.00008854,0.01947046,0.00026553,0.00000001,0.00051574,0,0.00021749,0.00000003,0,0.0004471,0.00000916,0.00003653,0.01237964,0.00000085,0.00975568,0.00049151,0.0000033,0.00019713,0.00005849,0.00007498,0.00525697,0.37598826,0.0000264,0.00007822,0,0.00000004,0.00000298,0.00000564,0.00022377,0.00026233,0.00000464,0.00000317,0.01599728,0.00000742,0.43861891,0.00000147,0.00550795,0.01045616,0.00000414,0.00012135,0.00000363,0,0.10026301,0,0.00003732,0.00000062
HidemanVPN	QQ	0.00000059,0.01290477,0.00196245,0,0.0000618,0.03662566,0.00003005,0.0002901,0.00000043,0.00000001,0.00000134,0.00001785,0.00043868,0.0015249,0,0.0000001,0,0.00000035,0.00000005,0,0,0.02558485,0,0.00455559,0.01154441,0.00137806,0,0.00000181,0.01088513,0,0,0.00103349,0.00000004,0,0.00005586,0.00000183,0.01750848,0.06107835,0.00006495,0.7719393,0.00038648,0,0.0232844,0,0.0000003,0.01680819,0.00002909,0,0.00000022
RaidCall	PaltalkScene	0,0.00000002,0.00002771,0.00000106,0.00272994,0.00000057,0,0.0001394,0,0.00000001,0,0,0.00158604,0.00000001,0.00000381,0.00600346,0.00000307,0.14162096,0.00000289,0.00000033,0.00049774,0.00002459,0.0001118,0.10798957,0.14295539,0.00000166,0.00000909,0,0,0.00000273,0.00000002,0.00000032,0.00002519,0.00000155,0,0.53556627,0.00000002,0.00075853,0,0.00037361,0.00049343,0.00000201,0.00000175,0,0,0.05906485,0,0.00000059,0.00000002
PureVPN	PureVPN	0,0.00000004,0.00000017,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999921,0,0.00000003,0.00000001,0,0,0,0,0.0000003,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0.00001062,0.00003186,0,0.00000011,0,0,0,0,0,0.00000043,0,0,0.99930407,0,0,0,0,0,0,0,0,0,0.00065286,0,0,0
PureVPN	PureVPN	0.00000001,0.00156562,0.00027627,0,0.00002807,0.00020763,0.00000079,0.00028908,0.00000001,0,0.00000003,0.00000012,0.00004336,0.00015653,0,0,0,0.00000016,0,0,0,0.00942459,0,0.0000313,0.00068275,0.00017221,0,0.00000003,0.00001467,0,0,0.00003219,0,0,0.00000395,0.00000035,0.00004929,0.6410455,0.00000302,0.28276224,0.00016724,0,0.00022118,0,0,0.06282172,0.00000008,0,0
SayHi	SayHi	0.00000015,0.00020426,0.00000146,0,0.00000043,0.00045687,0.00000347,0.00001665,0.00000062,0,0.00000025,0.00000523,0.00069538,0.00805812,0,0,0,0,0,0,0,0.0000281,0,0.00000004,0.00000006,0.00001639,0,0.00000122,0.00000666,0,0,0.0000057,0.00000001,0,0.00000489,0,0.0000022,0.00000514,0.00001228,0.0004705,0.00000054,0,0.00000291,0,0.00000049,0.9899335,0.00006638,0,0.00000008
Narutom	QQ	0,0.00000625,0.00000037,0,0.00014799,0.00131392,0.00010825,0.00008643,0.00000102,0,0,0.00001048,0.00049452,0.00604636,0,0,0,0.00000011,0,0,0,0.05174847,0,0.00131079,0.00137512,0.00006768,0,0.00000806,0.00365929,0,0,0.00026635,0.00000001,0,0.00031629,0.00000001,0.00418729,0.01411757,0.00006526,0.70512684,0.00052933,0,0.00659587,0,0.00000057,0.20240899,0.00000051,0,0
GroupMe	PaltalkScene	0,0,0,0.00000013,0,0,0,0.00000001,0,0,0,0,0.00000004,0,0.00000016,0.00000101,0.00000414,0.12843416,0.18524422,0.00006689,0.00000004,0,0.00000053,0.00003368,0.00011596,0,0.0000119,0,0,0,0,0,0.00003705,0.00000002,0,0.68604915,0,0,0,0,0,0.00000001,0,0,0,0.00000037,0,0.00000051,0
GroupMe	GooglePlay	0,0.000061,0.00011346,0.00000496,0.0012312,0.00001872,0,0.00027544,0,0.00000005,0,0,0.00065646,0.00000009,0.00000009,0.00062214,0.00000002,0.95704731,0.00972745,0.00000016,0.00000092,0.00000367,0.00000012,0.00015613,0.01209492,0.00000078,0.0000023,0,0,0.00000076,0,0.00000001,0.00023423,0.00000023,0.00000017,0.01094228,0.00000006,0.00007289,0.00000005,0.00065028,0.00021122,0.00000007,0.00000628,0,0,0.00586294,0,0.00000114,0
PureVPN	PureVPN	0,0.00000002,0.00000009,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999968,0,0,0,0,0,0,0,0.0000001,0,0,0
eBay	eBay	0.00001669,0.0039402,0.03505022,0,0.0001633,0.00036147,0.0003795,0.6871868,0.0000088,0.00000033,0.00000142,0.00010553,0.0069433,0.00154541,0,0.00000027,0,0.00000228,0.00000249,0,0,0.00707265,0,0.00617349,0.01412399,0.00571073,0,0.00003723,0.0075253,0,0,0.00008021,0.00000127,0,0.00081929,0.00000101,0.01458855,0.00064622,0.00223429,0.13269039,0.00243216,0,0.06960952,0,0.00007219,0.00020849,0.00024795,0,0.00001707
PureVPN	PureVPN	0,0.00000002,0.0000001,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999962,0,0.00000001,0,0,0,0,0,0.00000013,0,0,0
SayHi	SayHi	0.00000009,0.00518562,0.00055592,0.00000001,0.00026538,0.00099443,0.00000111,0.00016602,0.00000004,0.00000002,0.00000005,0.00000342,0.0003125,0.00279341,0,0.0000008,0,0.00001224,0.0000008,0.00000001,0,0.00362096,0,0.00031986,0.00120738,0.00007395,0,0.00000013,0.0000267,0,0,0.00018727,0.00000011,0,0.00002119,0.00011233,0.000037,0.0109621,0.00000523,0.16731323,0.00042463,0,0.0003469,0,0.00000001,0.80504902,0.00000003,0,0.00000011
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0.00001781,0,0,0,0,0,0,0,0.00000014,0,0.00000008,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000038,0.99997992,0,0.00000142,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0.00000354,0.00013177,0.00012304,0.00006641,0.98999355,0.0000791,0.00010186,0.00003782,0.00000113,0.00005025,0.00000088,0.00000578,0.00001228,0.00000391,0.00005786,0.00004419,0.00003449,0.00013733,0.0000539,0.00002163,0.0000422,0.00000123,0.00005248,0.00424162,0.00003059,0.00000224,0.00013054,0.00000138,0.00001007,0.00001689,0.00002427,0.00155593,0.00006034,0.00001328,0.00002559,0.0000487,0.00000258,0.00000253,0.00000549,0.00090596,0.00127149,0.00008579,0.00038593,0.00002209,0.00000078,0.00002612,0.00000012,0.00005931,0.00001373
HidemanVPN	HidemanVPN	0,0.00000267,0.00000021,0,0.00000003,0.0000003,0,0.00000007,0,0,0,0,0.0000001,0.00000017,0,0,0,0,0,0,0,0.99959197,0,0.00000002,0.00000048,0.00000171,0,0,0.00000002,0,0,0.00000007,0,0,0.00000002,0,0.00000027,0.00001855,0.00000001,0.00037145,0.00000017,0,0.0000004,0,0,0.00001131,0,0,0
Google+	Google+	0,0,0,0,0.00000022,0,0,0,0,0,0,0,0.52122136,0.47875476,0,0,0,0.00000001,0,0,0,0.0000147,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.00000748,0,0,0.00000011,0,0,0.00000048,0,0,0.00000043,0,0,0
eBay	eBay	0,0.00000002,0.00000001,0,0,0.00000001,0,0.99999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0
PureVPN	QQ	0.00000003,0.00432717,0.0004387,0,0.00005101,0.00049294,0.00000195,0.00062634,0.00000002,0,0.00000006,0.00000058,0.000095,0.00042921,0,0,0,0.00000015,0,0,0,0.02092196,0,0.0000407,0.00067454,0.00037351,0,0.00000011,0.00005027,0,0,0.00006612,0,0,0.0000093,0.00000027,0.00009841,0.34071469,0.00000808,0.53085747,0.0002226,0,0.00044656,0,0.00000002,0.09905201,0.0000002,0,0.00000001
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0.00000097,0.01663231,0.00102403,0,0.00001263,0.0005549,0.00002077,0.00048005,0.00000179,0,0.0000011,0.00001446,0.00043159,0.93685668,0,0,0,0.00000001,0.00000001,0,0,0.00169773,0,0.00000942,0.00001045,0.0002247,0,0.0000028,0.00011644,0,0,0.00005983,0.00000001,0,0.00001772,0.00000002,0.00007878,0.00033978,0.0003349,0.03984343,0.00001787,0,0.00028632,0,0.00000146,0.00092382,0.00000296,0,0.00000024
SayHi	SayHi	0.00000013,0.00009526,0.000012,0.00001714,0.01491132,0.00000879,0.00000021,0.00013372,0.0000004,0.00000954,0.00000002,0.00000729,0.00352215,0.00000506,0.00001386,0.00429421,0.00004324,0.00022908,0.00351091,0.0000033,0.00019297,0.0000067,0.00010839,0.00818779,0.0035458,0.00000091,0.00931873,0.00000004,0.00000045,0.00001301,0.00000468,0.0000076,0.00006123,0.00001974,0.00000648,0.01311355,0.00000632,0.00050447,0.00000012,0.00000407,0.00003626,0.00002452,0.00005123,0.00000387,0.00000001,0.93795022,0,0.00001294,0.00000026
Ryanair	Ryanair	0.00000032,0.00186137,0.00000192,0,0.00000317,0.00016974,0.00002277,0.00088959,0.00000248,0.00000001,0.00000018,0.00000198,0.00006786,0.00003775,0,0,0,0.00000001,0.00000001,0,0,0.00596799,0,0.00000252,0.000001,0.00056363,0,0.00000096,0.00008202,0,0,0.00000192,0.00000016,0,0.00003229,0,0.09763187,0.000001,0.00010403,0.00000685,0.00006236,0,0.03284823,0,0.85951664,0.00002275,0.00009405,0,0.00000058
eBay	eBay	0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
80sMovie	SayHi	0.00000013,0.00138093,0.00210162,0.00007277,0.02997195,0.00006545,0.0000002,0.00095993,0.00000002,0.00002652,0.00000005,0.00000121,0.00297136,0.00016135,0.00004933,0.00331282,0.00001076,0.08819132,0.00026563,0.00000366,0.00072313,0.00114846,0.00004414,0.01688376,0.1935956,0.00001335,0.00016378,0.00000006,0.00000296,0.00000644,0.00002629,0.00006276,0.00015568,0.00000348,0.00004047,0.13751899,0.00002171,0.1470788,0.00000034,0.06254105,0.00940605,0.00000839,0.00052989,0.00001632,0,0.30041882,0,0.00004195,0.0000003
Minecraft	SayHi	0,0,0.00000038,0,0.03072554,0,0,0.00066916,0,0,0,0,0.00005238,0,0.00000001,0.0047165,0.00000013,0.34862814,0.00103401,0.00000007,0.00001951,0,0,0.00002813,0.08359542,0,0,0,0,0.00121545,0.00000026,0,0.00000359,0.00000948,0,0.1529071,0,0,0,0,0.00000011,0.00000042,0,0,0,0.37639372,0,0.00000049,0
HidemanVPN	SayHi	0,0,0,0,0.07673925,0.00219895,0.00000081,0.00000795,0.00000059,0,0,0.00000269,0.0039553,0.00018139,0,0,0,0.0000753,0,0,0,0.19601314,0,0.00003506,0.00329966,0.00000009,0,0.00000003,0.00000092,0,0,0.00000029,0,0,0.00077899,0,0.00000045,0.00010235,0.00000003,0.02987598,0.00001087,0,0.21577257,0,0.00000003,0.47094731,0,0,0
PrivateTunnelVPN	SayHi	0.00000006,0.00123115,0.00032169,0,0.00033304,0.00026872,0.00000164,0.00011317,0.00000003,0.00000001,0.00000007,0.00000095,0.00050901,0.00288629,0,0.00000008,0,0.000001,0.00000016,0,0,0.04009395,0,0.0000324,0.00834374,0.00015051,0,0.00000012,0.00002191,0,0,0.00005615,0.00000001,0,0.00003693,0.00000449,0.00318259,0.41844707,0.00000673,0.06557799,0.00176411,0,0.00060267,0,0.00000002,0.45601143,0.00000009,0,0.00000002
Hangouts	GooglePlay	0,0,0.00001707,0.00000104,0.00075918,0.00000001,0,0.0001862,0,0,0,0,0.00004376,0,0.00000003,0.15857286,0.00000002,0.62284022,0.00001822,0.00000013,0.06348775,0,0.00000011,0.00269959,0.01666211,0,0.00000002,0,0,0.00000001,0,0,0.00000271,0.00000293,0,0.03076052,0,0.00000348,0,0.00000001,0.00000236,0.00000027,0,0,0,0.10393479,0,0.0000046,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00002063,0.00000464,0,0.00001707,0.00004957,0.00000009,0.0007474,0.00000004,0,0.00000019,0.00000008,0.00006181,0.00004735,0,0,0,0.00000004,0,0,0,0.00167161,0,0.00000037,0.00002776,0.00000766,0,0.00000002,0.00000595,0,0,0.00000089,0,0,0.00000351,0.00000001,0.00000208,0.00305833,0.00000013,0.00404833,0.00005599,0,0.00001435,0,0,0.99015407,0.00000001,0,0
PureVPN	PureVPN	0,0.00000016,0.0000036,0,0.00000045,0.00000023,0,0.00000005,0,0,0,0,0.00000007,0,0,0.00000002,0,0.00000196,0.00000002,0,0,0.00000001,0,0.00001044,0.00001094,0,0,0,0,0,0,0.00000001,0,0,0,0.00001172,0,0.99990934,0,0.00000084,0.00000105,0,0.00000001,0,0,0.00004907,0,0,0
PureVPN	PureVPN	0,0.00000002,0.00001114,0.00000001,0.0000005,0.00000532,0,0.00000121,0,0.00000032,0,0,0.00000014,0,0,0.00000026,0,0.0000032,0.00000021,0,0,0.00000014,0.00000001,0.00000467,0.00011345,0.00000009,0.00000001,0,0,0,0,0.00000036,0.0000001,0,0,0.00000851,0.00000002,0.99977485,0,0.00000945,0.00000477,0,0.00000021,0,0,0.00006103,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000047,0.00204516,0.00427701,0.00000002,0.00052575,0.01576651,0.00000089,0.01726677,0.00000001,0.0000003,0.00000012,0.00000046,0.00110639,0.00028767,0,0.00000018,0,0.00000765,0.00000043,0.00000002,0,0.02956624,0,0.00027059,0.00738254,0.0009755,0,0.00000004,0.00000148,0,0,0.00051776,0.00000026,0,0.00001713,0.00000583,0.000303,0.86099369,0.00000861,0.03262973,0.00115738,0,0.00126097,0,0.00000001,0.02362322,0.00000003,0,0.00000021
Anghami	GooglePlay	0,0,0,0,0.0014726,0,0,0.00024161,0,0,0,0,0.00000196,0,0,0.00038044,0.0000002,0.99559381,0,0,0.00001505,0,0.00000001,0.00122431,0.0000129,0,0,0,0,0,0,0,0,0.0000008,0,0.00102494,0,0,0,0,0.0000006,0.00000005,0,0,0,0.00003071,0,0,0
MeinO2	SayHi	0.00000001,0.00006797,0.00010743,0,0.00033429,0.0008468,0.00001142,0.000341,0.00000194,0,0.00000002,0.00001023,0.00002064,0.00001558,0,0,0,0.00000096,0,0,0,0.02033927,0,0.00001281,0.00209977,0.0007689,0,0.00000003,0.00000278,0,0,0.00000447,0,0,0.0000714,0.00000001,0.00001984,0.01681761,0.00000393,0.08429262,0.00005461,0,0.02633026,0,0.00000058,0.84742271,0.0000001,0,0
QQ	QQ	0,0,0,0,0.00048116,0.00000065,0.00000001,0,0.00000049,0,0,0.00000173,0.00000493,0.00000874,0,0,0,0,0,0,0,0.00000821,0,0.00000001,0.00010807,0,0,0,0.00000004,0,0,0,0,0,0.00002998,0,0.00000001,0,0,0.99897385,0.00000058,0,0.00037945,0,0,0.00000207,0,0,0
Hooq	QQ	0.00000091,0.00423092,0.00110809,0.00000001,0.00007919,0.00614443,0.00002345,0.01402147,0.00000053,0.00000002,0.00000227,0.00001011,0.00095395,0.00097019,0,0.00000011,0,0.00000046,0.00000054,0.00000001,0,0.00799031,0,0.00230422,0.00115221,0.00140424,0,0.00000257,0.00073495,0,0,0.00089915,0.00000015,0,0.00061484,0.00000233,0.00046738,0.04784693,0.00007635,0.88386523,0.00670614,0,0.00081463,0,0.00000037,0.01756639,0.00000452,0,0.00000041
QQ	GoogleAllo	0,0.00000003,0.00000022,0,0.02291075,0.00231965,0.00096081,0.00047303,0.00002236,0,0,0.00016496,0.0784439,0.34831193,0,0,0,0.00020407,0,0,0,0.01153461,0,0.0039507,0.04006387,0.00001199,0,0.00009842,0.03864904,0,0,0.00386031,0.00000062,0,0.06400107,0.00000001,0.00372021,0.00020399,0.00008859,0.03666273,0.01121052,0,0.2777164,0,0.00006449,0.05435033,0.00000037,0,0
QQ	QQ	0.0000003,0.0000702,0.00002192,0,0.00000047,0.00041162,0.00000032,0.00000509,0,0,0.00000001,0.0000013,0.00002686,0.00006289,0,0,0,0.00000003,0,0,0,0.00149316,0,0.00003928,0.00006386,0.00018234,0,0.00000002,0.00003991,0,0,0.00000596,0,0,0.00000118,0.00000004,0.00006338,0.00036187,0.00000695,0.91741289,0.00001459,0,0.00003891,0,0,0.0796746,0.00000002,0,0
PureVPN	PureVPN	0,0.00000036,0.00001218,0,0.00000056,0.00001529,0,0.00000406,0,0,0,0,0.00000028,0.00000003,0,0,0,0.00000007,0,0,0,0.00000241,0,0.00000158,0.00005672,0.00000033,0,0,0,0,0,0.00000066,0,0,0,0.00000036,0.00000009,0.99955576,0.00000001,0.00015018,0.00000532,0,0.000001,0,0,0.00019275,0,0,0
QQ	QQ	0,0,0,0,0.00000004,0.00000078,0.00000001,0.00000002,0,0,0,0,0.00000003,0.00000006,0,0,0,0,0,0,0,0.00033498,0,0.00000003,0.00000005,0.00000003,0,0,0.00000007,0,0,0,0,0,0.00000008,0,0.00000004,0.00000088,0,0.99966023,0,0,0.000001,0,0.00000012,0.00000154,0,0,0
SayHi	HotSpot	0,0.00004189,0.00005426,0,0.00014851,0.00102344,0,0.0108629,0,0.00000001,0,0,0.00014136,0,0.00000089,0.00058278,0,0.0289829,0.0007965,0.00000063,0.0000016,0.00000142,0,0.01682114,0.43894593,0.00000157,0,0,0,0.00000952,0.00050664,0.00000001,0.00004537,0.00000015,0.00000276,0.2249826,0.00000019,0.00935896,0,0.00005014,0.00000129,0.00000016,0.00000012,0,0,0.26663397,0,0.00000037,0
SayHi	HotSpot	0,0.00094115,0.00412481,0.00001498,0.0010265,0.00009445,0,0.00114864,0,0.00000002,0,0,0.00015027,0.00000007,0.00000216,0.00925901,0.000001,0.05128635,0.00028597,0.00000424,0.00005084,0.00000012,0.00000303,0.00564555,0.47885144,0.0000046,0.00000077,0,0,0.0000004,0.00000002,0,0.00012791,0.0000048,0.0000005,0.23186901,0.00000157,0.00211064,0.00000013,0.00000807,0.00161848,0.00000183,0.00000327,0.00000001,0,0.21135151,0,0.00000589,0
HidemanVPN	HidemanVPN	0.00000003,0.00020341,0.0001469,0.00000695,0.00000475,0.00083323,0,0.00000231,0,0.00003008,0.00000002,0,0.00010643,0.00000923,0.00000279,0.00001309,0.00000014,0.00002103,0.00004863,0.00000099,0.00000162,0.9825849,0.00000584,0.00029608,0.00131871,0.00000065,0.00000726,0,0,0.00000048,0.00000034,0.00000515,0.00001501,0.00000054,0.00000018,0.01282915,0.00000707,0.00098277,0.00000006,0.00000527,0.00001663,0.00000421,0.00000261,0.00000033,0,0.00048109,0,0.00000381,0.00000021
80sMovie	6Rooms	0.00024465,0.90705151,0.04355038,0,0,0.00002624,0.00000002,0,0.00000001,0,0,0.00000001,0.00000001,0.00000003,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00245054,0,0.00000001,0.00000003,0,0,0.00152779,0,0,0.00000001,0,0.00000001,0,0.00000002,0.04106603,0.0039553,0,0.00000002,0,0,0.00000001,0,0,0.00012736
