Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40503586,0,0,0,0.00000451,0,0.58788582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00707381,0
IFengNews	IFengNews	0,0.00153666,0.00000892,0,0,0.00000018,0,0.00000215,0.00024843,0.00000595,0.00001201,0,0.00355697,0.25889451,0,0,0,0,0,0,0,0.01633443,0,0,0.00000001,0.70830333,0,0.00003454,0.00579453,0,0,0.00001164,0,0,0.00000001,0.00000496,0.00479149,0.00000842,0,0.00002904,0,0,0.00000007,0,0.00003846,0.0002697,0.00011359,0,0
80sMovie	360Security	0.56356368,0,0.43643632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00000198,0.00000006,0.08184188,0.02095129,0.0002083,0.00000251,0.0000732,0.00248265,0.00000027,0.00224789,0.00001113,0.00000002,0.0000037,0.00000132,0.01170458,0.0118005,0.00004595,0.00025983,0.0013362,0.00012922,0.00250449,0.00049468,0.00104265,0.00000285,0.0091268,0.00010829,0.00122855,0.00000065,0.00000054,0.00174814,0.00047547,0.08258275,0.01651473,0.00144033,0.00000677,0.00018253,0.00001427,0.73515313,0.00000115,0.00005769,0.0000235,0.00198023,0.00002694,0.00212801,0.00000006,0.00641233,0.00000047,0.00363826,0.00000128
IFengNews	PureVPN	0.00006349,0.00023021,0.01437816,0.00000001,0.00000024,0.00972382,0.00000224,0.00035122,0.00061408,0.00005916,0.00270713,0.00000094,0.00004264,0.01898411,0,0,0,0,0,0,0,0.15968447,0,0.00000002,0.00003768,0.01814793,0,0.00062797,0.00331349,0.00000143,0,0.2942267,0.0000003,0.00000116,0.00006009,0.00001601,0.05014633,0.41587613,0.00000883,0.00644034,0.00000025,0,0.00098022,0,0.00015017,0.00195457,0.00115678,0,0.00001168
Hooq	NetTalk	0,0,0,0.00048971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99951024,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00009126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99990873,0,0.00000002,0,0,0,0
MeinO2	PureVPN	0.00271674,0.03377716,0.03836013,0.0000001,0.00006832,0.01391612,0.00043478,0.00269242,0.00902875,0.00000118,0.00033972,0.00107775,0.00077587,0.01688954,0,0,0,0.00000073,0.00000014,0,0,0.1382592,0,0.00001339,0.00496244,0.01162531,0,0.0125647,0.06538863,0.0000005,0,0.01636224,0.00000107,0.00003301,0.00383712,0.00288507,0.08338387,0.28257907,0.00026294,0.11371939,0.00093912,0,0.00940468,0,0.00539677,0.08349773,0.04472683,0,0.00007746
QQ	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.99877591,0.00000002,0,0.00000001,0,0,0,0,0.0000017,0.00000016,0.00122216,0,0
SayHi	EFood	0,0,0,0,0,0,0,0,0.99993464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.0000589,0,0,0,0,0,0,0,0.00000188,0,0,0,0,0,0.00000003,0,0.00000001,0.00000452,0,0,0
QianXunYingShi	HidemanVPN	0.00000342,0.000788,0.00027648,0,0,0.00000275,0.00000003,0.00000015,0.00295313,0,0.00000438,0.00000006,0.00000048,0.01349962,0,0,0,0,0,0,0,0.79752581,0,0,0.00000062,0.00026797,0,0.00153411,0.0383042,0,0,0.00027836,0,0,0.00001486,0.0000006,0.08269057,0.00386479,0.00000002,0.00145636,0,0,0.00008735,0,0.0001126,0.00100502,0.05532825,0,0
PaltalkScene	GoogleMap	0,0,0,0,0,0,0,0.00000223,0,0,0,0,0,0,0,0.82688245,0.00317108,0.16631772,0,0.00362446,0.00000037,0,0,0.00000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0
LRR	MeinO2	0.00475896,0.02602911,0.04554486,0.00000001,0.00000046,0.00580886,0.00008721,0.00032434,0.03235061,0.00000115,0.00196937,0.00008678,0.00000719,0.03985389,0,0,0,0,0,0,0,0.07806223,0,0.00000026,0.00053582,0.00623974,0,0.05170959,0.3954519,0.00000006,0,0.05650723,0.00000021,0.00000239,0.00701352,0.00039832,0.09957653,0.053397,0.00004041,0.0033801,0.00005085,0,0.00368337,0,0.00870586,0.00481415,0.0735745,0,0.00003316
QQ	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000007,0,0.00056667,0.01978206,0.00000148,0.00000021,0.00000002,0.0023312,0.00000001,0.00023937,0.00000042,0,0.00000196,0.00000015,0.00007477,0.00211323,0.00000762,0.00000798,0.00415419,0.00000427,0.00560121,0.00001892,0.00015567,0.00000116,0.00455289,0.00000283,0.0001209,0.00000004,0.00000002,0.00223369,0.00067461,0.00016331,0.00870401,0.00001182,0.00000058,0.00011915,0.00000745,0.94171751,0.00000002,0.00001587,0.00000001,0.00047366,0.00000075,0.00196839,0,0.0029563,0.00000515,0.00120834,0.00000004
SayHi	Repubblica	0,0,0,0,0,0,0.0000005,0,0.00000026,0,0,0.00056468,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000031,0,0,0,0,0,0,0,0,0,0.00001362,0,0,0,0,0.00000005,0,0,0.87819337,0,0.1211837,0.00004347,0,0,0
80sMovie	80sMovie	0.0008583,0.00000002,0.98800729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01112538,0,0,0,0,0,0,0,0.00000891,0,0,0,0,0,0,0,0,0.0000001
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99864152,0,0,0,0,0,0,0,0.00003042,0,0,0,0,0,0.00014839,0.00001667,0,0,0,0,0,0,0,0.00116299,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	6Rooms	0.01023696,0.29719977,0.03162351,0.00000042,0.00000248,0.00665471,0.00003158,0.00284673,0.00307395,0.00004187,0.00134253,0.00000634,0.00159319,0.04280891,0,0,0,0.00000004,0.00000012,0,0,0.0214497,0,0.00000009,0.00309055,0.00146049,0,0.04318728,0.14080508,0.00001666,0,0.15219602,0.00001632,0.00000228,0.00014973,0.0000649,0.00851166,0.08120815,0.00001224,0.00585946,0.00000179,0,0.00071199,0,0.00047341,0.11123523,0.03207284,0,0.00001099
Hangouts	Hangouts	0,0,0.00000002,0.00039534,0.00000005,0,0,0.00062318,0,0,0,0,0,0,0.00000055,0.02700279,0.00000013,0.00000191,0.00003542,0.0000001,0.97048532,0,0.00000117,0.00000003,0.00003427,0,0,0,0,0.00001894,0.00000032,0,0.00001969,0.00000352,0,0,0,0.00101038,0,0,0,0.00000273,0,0.00000004,0,0.0000513,0,0.00031281,0
NileFM	GoogleMap	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.77233512,0.00000026,0.22763846,0,0.00002483,0.0000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BaiDu	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999866,0,0.000134,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003184,0,0,0,0.00003155,0,0.99973544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020117,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6Rooms	6Rooms	0.00001305,0.99998695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999988,0,0
PaltalkScene	HidemanVPN	0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.99747708,0,0,0.00000003,0,0,0,0,0,0.00000029,0,0.00000001,0,0,0.00252246,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	Repubblica	0,0,0,0,0,0.00006632,0.00000039,0,0.00000004,0,0,0.03689454,0,0,0,0,0,0,0,0,0,0.00000543,0,0,0,0,0,0.22147038,0.13901602,0,0,0,0,0,0.00001278,0,0.00000004,0,0,0.00000001,0,0,0.60220786,0,0.00032619,0,0,0,0
6Rooms	6Rooms	0,0.99999923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	HidemanVPN	0.00081797,0.0541505,0.01951853,0.00000016,0.00000071,0.0050257,0.00083292,0.038138,0.01996444,0.00009039,0.00121551,0.00157946,0.00011511,0.00894415,0,0,0,0.00000001,0.00000016,0,0,0.26495072,0,0.00000104,0.00081507,0.02340765,0,0.02864713,0.11060581,0.00000062,0,0.02763376,0.00000177,0.00000225,0.00506498,0.00017759,0.09563879,0.14575551,0.00002495,0.03186897,0.00000496,0,0.03083421,0,0.00495957,0.05194416,0.02724174,0,0.00002503
Google+	LRR	0.00000002,0.00000096,0.00000455,0.00000001,0,0.00000013,0,0.00000008,0.00004631,0.00001849,0.05063896,0,0.00000001,0.02230036,0,0,0,0,0,0,0,0.00257982,0,0,0,0.00000003,0,0.33382838,0.27920029,0.00000002,0,0.00085127,0.00000012,0,0,0,0.00173951,0.00252196,0,0.00000014,0,0,0.00000007,0,0.00018597,0.00000001,0.30608252,0,0.00000002
GoogleAllo	GoogleAllo	0.00002072,0.01829612,0.00342898,0,0.00000009,0.00048482,0.00000958,0.00105793,0.00391269,0.00003755,0.00031894,0.00001078,0.02857881,0.40687967,0,0,0,0,0.00000002,0,0,0.15116393,0,0.00000009,0.00014119,0.09114745,0,0.00218873,0.04509311,0.00000001,0,0.00245616,0.00000001,0.00000001,0.00003477,0.00179266,0.12812031,0.03765962,0.00000099,0.01357735,0.0000003,0,0.00023241,0,0.00107439,0.03584077,0.02643858,0,0.00000044
Google+	Repubblica	0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000033,0,0,0,0,0,0.00116735,0,0,0,0,0,0,0.00169002,0,0,0,0,0,0,0,0.9971418,0,0.00000039,0,0,0,0
QQ	IFengNews	0.00000004,0.00000001,0.00002151,0,0,0,0,0,0.00000099,0,0.00000299,0,0,0.00000027,0,0,0,0,0,0,0,0.00009892,0,0,0.00000003,0.9974423,0,0.00000695,0.00002089,0,0,0.00000172,0,0,0.00000006,0,0.00001717,0.00024463,0,0.00000041,0,0,0,0,0.00000002,0.00000087,0.00214022,0,0
BaiDu	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0.99999971,0,0,0
6Rooms	HidemanVPN	0.01505898,0.08895415,0.00758523,0,0.00000029,0.00919061,0.00004357,0.00021607,0.01616342,0.00000057,0.00098396,0.00008672,0.00000718,0.00331872,0,0,0,0,0,0,0,0.29251827,0,0.00000002,0.00010039,0.00311758,0,0.0258358,0.09879034,0.00000003,0,0.0188219,0.00000011,0.0000006,0.00021901,0.00003317,0.02487584,0.10671553,0.00004038,0.01773246,0.00004319,0,0.00122689,0,0.00434973,0.0066146,0.25732155,0,0.00003314
SayHi	SayHi	0.00006869,0.00077449,0.00527554,0.00000172,0.00000047,0.00001113,0.00001177,0.00168663,0.00104052,0.00000113,0.00004123,0.00005607,0.0000271,0.00070554,0,0,0,0.00000044,0.00000038,0,0,0.00677051,0,0.00000063,0.00074064,0.00109458,0,0.00189749,0.00313415,0.00000725,0,0.01675199,0.00000466,0.00000175,0.00008263,0.00118312,0.0018839,0.01675958,0.00002759,0.1101239,0.00000434,0,0.00008405,0,0.00018442,0.82885197,0.00070216,0,0.00000582
HotSpot	GoogleMap	0.00000436,0.00001619,0.00239514,0.00409882,0.01718765,0.00002961,0.00118612,0.08068231,0.00000416,0.00000513,0.00000001,0.00028486,0.00008746,0.0000003,0.00572801,0.22903159,0.04994005,0.21198769,0.00168342,0.00552104,0.02607742,0.00012137,0.00007494,0.02993354,0.05885045,0.00035631,0.00024507,0.00000519,0.00000868,0.00304028,0.00021085,0.00155487,0.00116776,0.00079085,0.00041614,0.0017999,0.00001311,0.22094599,0.00001191,0.00745795,0.00001305,0.02219093,0.00033319,0.00230785,0.00000333,0.01103629,0.00000015,0.00115415,0.00000453
QQ	Go90	0,0,0,0,0.0000258,0.00000008,0.01032903,0,0.00000003,0,0,0.95643373,0,0,0,0,0,0,0,0,0,0.00000061,0,0.00000222,0.00002252,0,0,0.00000009,0.00000003,0,0,0.00000046,0,0,0.00218422,0,0.00000003,0,0,0.00525487,0,0,0.02572322,0,0.00002245,0.00000063,0,0,0
BaiDu	EFood	0,0,0,0,0,0.00000023,0,0,0.99999935,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000039,0,0,0,0
QQReader	Narutom	0.00390506,0.0006383,0.01945439,0.00000009,0.00000307,0.00144299,0.00020665,0.00028491,0.02354863,0.00000144,0.00222482,0.00019033,0.00000713,0.00228393,0,0,0,0,0.00000012,0,0,0.04691904,0,0.00000018,0.00034975,0.00509961,0,0.14304969,0.23826755,0.00000041,0,0.33249574,0.00000374,0.00004356,0.00396408,0.00007551,0.0260994,0.07032501,0.00012476,0.00776008,0.00001529,0,0.00226913,0,0.00750267,0.00470335,0.05663527,0,0.00010433
Hooq	eBay	0,0,0,0,0,0,0,0.61131157,0,0,0,0,0,0,0,0.00000061,0,0.00008007,0,0.10530092,0.00097099,0,0.00552574,0.00001719,0.02444363,0,0,0,0,0.24709862,0,0,0.00195603,0.00002189,0,0.00017053,0,0,0,0,0,0,0,0,0,0.00310221,0,0,0
PureVPN	PureVPN	0,0,0.00000037,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0,0.00000033,0,0,0,0.99999926,0,0,0,0,0.00000001,0,0,0,0,0,0
Guvera	9YinZhenJing	0,0,0,0.91834862,0,0,0,0,0,0.00000055,0,0,0,0,0,0.00000211,0,0,0,0,0,0,0.00000006,0,0,0,0.00000001,0,0,0.00000012,0,0,0.0806311,0,0,0,0,0.00101315,0,0,0,0,0,0.00000037,0,0,0,0.0000039,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	SayHi	0.00000001,0.00000852,0.14906003,0.00000002,0,0.00000035,0,0.00165449,0.00000089,0,0.00000001,0,0.00000104,0.00000002,0,0,0,0,0,0,0,0.00014236,0,0,0.01008854,0.00617464,0,0.00002388,0.00000543,0.00000005,0,0.00024143,0.00000002,0.00000002,0.00000098,0.01860797,0.00321572,0.22109715,0.00000008,0.0001785,0,0,0.00000002,0,0.00000031,0.58949685,0.00000068,0,0
HotSpot	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PrivateTunnelVPN	0.00000313,0.00001694,0.00001308,0,0,0.00000001,0,0.0000208,0.0000715,0.00000147,0.00005946,0,0.00001546,0.13751454,0,0,0,0,0,0,0,0.12583954,0,0,0.00000007,0.00003218,0,0.00279398,0.28052546,0,0,0.00013006,0,0,0,0,0.40110709,0.04853953,0,0.00000441,0,0,0.00000048,0,0.00021328,0.0000863,0.0030112,0,0
Palringo	Hangouts	0,0,0,0.05107876,0,0,0,0.00000251,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0.94889961,0,0.00000011,0,0,0,0.00000001,0,0,0.00000174,0.00000696,0,0.00000397,0,0,0,0,0,0,0,0,0,0,0.0000052,0,0,0.00000011,0.00000084,0
SayHi	NetTalk	0,0,0,0.00744665,0,0,0,0,0,0.0000066,0,0,0,0,0.00000011,0,0,0,0,0,0.00002235,0,0.00011022,0,0.00000069,0,0.0020665,0,0,0.0000008,0.00000007,0,0.98996272,0,0,0,0,0,0,0,0,0,0,0.00001092,0,0.00000057,0,0.00037178,0
BaiDu	PureVPN	0.00000017,0.00000001,0.00006802,0,0,0.00000052,0,0.00000461,0.00000098,0.00005067,0.04113758,0,0.00000001,0.00228836,0,0,0,0,0,0,0,0.05619422,0,0,0.00000117,0.00000037,0,0.00003246,0.00002024,0,0,0.00076928,0.00000008,0.00000002,0.00000014,0,0.00208233,0.89483283,0,0.00000601,0,0,0.00000437,0,0.00000167,0.00214729,0.00035657,0,0.00000001
