Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0,0,0,0.00040868,0.00000504,0.00000191,0,0,0,0,0.00000001,0.00000652,0.00001754,0,0,0,0,0,0,0,0.00044233,0,0.00000021,0.00000487,0,0,0,0.00000043,0,0,0.00000001,0,0,0.0003481,0,0.00000114,0.00033367,0,0.96108977,0.00017397,0,0.02670984,0,0,0.01045597,0,0,0
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
SayHi	GoogleAllo	0,0,0,0,0.00223029,0.00040796,0.00018848,0.00286965,0.00000012,0,0,0.0000386,0.00494711,0.60431006,0,0,0,0.00000008,0,0,0,0.00848799,0,0.00051971,0.00339124,0.00000009,0,0.00000669,0.00402216,0,0,0.00019723,0,0,0.01768367,0,0.00074545,0.01573005,0.00001014,0.07725025,0.00163645,0,0.15484941,0,0.0000008,0.1004763,0,0,0
GooglePlay	PaltalkScene	0.00101922,0.01707933,0.01531926,0.00980851,0.00339457,0.03974968,0.00241061,0.00248497,0.00072426,0.0028565,0.00086553,0.00191625,0.19407303,0.00555497,0.00403769,0.00840557,0.01337827,0.03490671,0.01670443,0.00175886,0.08415872,0.00330852,0.00262325,0.01310383,0.0180749,0.00792524,0.00434289,0.00216128,0.0011548,0.00208967,0.00414314,0.00934109,0.00484347,0.00193302,0.00450412,0.3140195,0.00281199,0.00823569,0.00565035,0.02157592,0.06245468,0.0083653,0.00332047,0.00262241,0.0004351,0.01473078,0.00892682,0.00443404,0.00226079
SayHi	SayHi	0.00000755,0.00073191,0.00028687,0.00000004,0.00066612,0.00013286,0.00001005,0.00382351,0.00000081,0.00000014,0.00000042,0.00000629,0.00009578,0.00016464,0,0.00000039,0,0.00014332,0.00000098,0.00000009,0.00000001,0.00723822,0,0.00008373,0.00153747,0.00135437,0.00000003,0.00000243,0.00003522,0.00000005,0,0.00006676,0.00000044,0.00000004,0.00101887,0.00021298,0.00006522,0.01621985,0.00000972,0.03082686,0.02510086,0.00000001,0.00037496,0,0.00000147,0.90977755,0.00000083,0,0.00000029
Narutom	PureVPN	0.00035964,0.03419147,0.00419425,0.00000639,0.006389,0.02296008,0.06337697,0.00501294,0.00025801,0.00011163,0.0049288,0.00578457,0.00388379,0.0105829,0.00000005,0.00000562,0.00000086,0.0000575,0.000039,0.00006726,0.00000019,0.05221436,0.00000024,0.00172938,0.00302577,0.00462319,0.00000039,0.00584706,0.10043509,0.00000651,0.00000002,0.20132495,0.00003087,0.00001931,0.0013205,0.00088959,0.0048778,0.30344714,0.00773284,0.03989437,0.00432467,0.0000013,0.09617552,0,0.0014371,0.00687941,0.00064531,0.00000002,0.00090637
FrostWire	PureVPN	0.00000018,0.00001353,0.00084974,0.00000141,0.00061575,0.00026407,0.00000008,0.0002733,0,0.00105002,0.00000004,0.00000009,0.00039022,0.00003727,0.00000001,0.00002311,0.00000003,0.0002368,0.00005476,0.00000026,0.0000011,0.00040191,0.00000001,0.00035304,0.01960094,0.00025777,0.00000012,0.00000001,0.00000007,0.00000015,0.00000001,0.00007561,0.00000336,0.00000033,0.00000955,0.00270996,0.0000234,0.8489763,0.00000117,0.04431485,0.00264953,0.00000016,0.00017244,0,0,0.07663734,0,0.00000006,0.00000013
NileFM	HotSpot	0,0.00000004,0.00024575,0.00000022,0.11721242,0.00000002,0,0.03388621,0,0,0,0,0.00573628,0,0.00000009,0.12551297,0.00001645,0.26310974,0.00021155,0.00000179,0.00009734,0.00000022,0.00000026,0.00300115,0.33022843,0.00000168,0.00000007,0,0,0.00000197,0.00000002,0,0.00001837,0.00005305,0,0.09537501,0,0.00002811,0,0.00000269,0.00019016,0.0000367,0.00000004,0,0,0.02503021,0,0.00000098,0
QQ	PureVPN	0.00000167,0.00005584,0.00142272,0.00002641,0.02111297,0.00084817,0.00000068,0.00549799,0.00000006,0.00004586,0.00000064,0.00000066,0.00074437,0.00004044,0.00000417,0.00137044,0.00000287,0.00693239,0.00056535,0.00001172,0.00003651,0.0005523,0.00000805,0.00136516,0.02511455,0.00029912,0.00002851,0.00000027,0.00000051,0.00001147,0.00001317,0.00013746,0.00011817,0.00000607,0.00003812,0.00137284,0.0000454,0.89624053,0.00001102,0.01555538,0.00385775,0.0000172,0.00035857,0.00000621,0.00000022,0.01610338,0.00000008,0.00001495,0.00000163
Repubblica	SayHi	0,0,0.00000014,0.0000001,0.00006304,0.00000001,0.00000001,0.0017372,0,0.00000002,0,0.00000001,0.00000195,0.00000004,0.00000004,0.00000003,0.00000001,0.00000036,0.00005867,0.00000076,0.00000012,0.00000946,0.00000378,0.00188169,0.17197346,0.00000063,0.14027064,0,0,0,0.00028464,0,0.028357,0.00000004,0.00000063,0.12769176,0,0.00000072,0.00000001,0.00000826,0.0001394,0.00000002,0.00118108,0,0.00000001,0.52434086,0,0.00199339,0
IFengNews	QQ	0.00101411,0.02761386,0.02527781,0.00003646,0.00691767,0.01815141,0.00359159,0.01934042,0.00132608,0.00124783,0.00084081,0.00306253,0.00810379,0.0171695,0.00000058,0.0000997,0.00000826,0.00064023,0.00021314,0.00002758,0.00000865,0.11508494,0.00000105,0.01216511,0.01067107,0.06373989,0.00000779,0.00166315,0.01635813,0.00004195,0.00000032,0.00889608,0.00007398,0.00003599,0.00580265,0.00132992,0.00820483,0.0546583,0.00672428,0.34766065,0.01658433,0.00000674,0.01917186,0.00000003,0.00191074,0.17256773,0.00143648,0.00000385,0.00050618
80sMovie	80sMovie	0.00007169,0.00000728,0.99898929,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001275,0,0,0,0,0,0.00089365,0,0,0,0,0,0,0,0.00001216,0.00001012,0,0,0,0,0,0,0,0.00000305
QQReader	PureVPN	0.00006286,0.00057382,0.05523968,0.00053041,0.0429036,0.00269913,0.00024268,0.00608984,0.00000615,0.00056085,0.00002345,0.00001849,0.00497977,0.00060809,0.00052322,0.02527226,0.00018771,0.06377157,0.00285691,0.00062203,0.00098364,0.00617499,0.00022748,0.00419815,0.0523373,0.00198094,0.00067643,0.00000992,0.00002334,0.00020074,0.0003456,0.00844106,0.00139379,0.00037907,0.000501,0.06602848,0.00043806,0.29433908,0.00017642,0.01532351,0.17558509,0.0012671,0.00225015,0.00021982,0.00000636,0.1582796,0.00000453,0.00038672,0.00004908
IFengNews	PureVPN	0.00012716,0.00144957,0.01372653,0.00000487,0.00793273,0.07782545,0.00021804,0.01224662,0.00002431,0.00003091,0.00008893,0.00011352,0.00329478,0.00386007,0.00000002,0.00001642,0.00000024,0.00008261,0.0000662,0.00000862,0.00000032,0.02512094,0.00000007,0.0028686,0.00530266,0.00822669,0.00000023,0.00004551,0.00027161,0.00003193,0.00000001,0.01502886,0.00002684,0.00000404,0.00130177,0.00052576,0.00263498,0.45446154,0.00126705,0.28887428,0.00719798,0.000001,0.01284981,0,0.00004687,0.05266007,0.00005385,0.00000002,0.0000791
Hooq	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000442,0,0.00000001,0,0,0,0.00001071,0.00000065,0,0,0,0,0,0,0,0.00000023,0,0,0.99996298,0,0,0,0,0,0,0,0,0,0.000021,0,0,0
Repubblica	Repubblica	0,0,0,0,0.0000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999559,0,0,0.0000037,0,0,0
MeinO2	QQ	0.00021282,0.01311673,0.00857236,0.0000047,0.00713544,0.0110835,0.00075762,0.01362919,0.00012428,0.0000083,0.00007584,0.00049719,0.00431702,0.0069905,0.00000006,0.00004291,0.00000047,0.000585,0.00005445,0.00000837,0.00000114,0.03631796,0.00000013,0.0026919,0.01168094,0.00553485,0.00000036,0.00025602,0.00279862,0.00000481,0.00000004,0.00297204,0.00002325,0.00000586,0.00238761,0.00118997,0.00403906,0.30065401,0.00096545,0.36609174,0.01083443,0.00000157,0.01211433,0,0.00022308,0.17176834,0.00017095,0.00000002,0.00005476
QQ	QQ	0.00001296,0.00224242,0.00123363,0.00000029,0.00518509,0.00146941,0.00014155,0.00069841,0.00000487,0.00000025,0.00000472,0.00039703,0.00031523,0.00135639,0,0.00000433,0,0.0000027,0.0000036,0.00000104,0.00000001,0.00473442,0,0.00062217,0.00096311,0.00075577,0,0.0000172,0.00014134,0.00000015,0,0.00026751,0.00000135,0.00000032,0.00035318,0.00008099,0.31428877,0.02841363,0.0001012,0.33426216,0.00107545,0.00000007,0.00485751,0,0.00046939,0.29542898,0.00008844,0,0.00000296
SayHi	SayHi	0,0,0,0,0.00000047,0.00000006,0.00000027,0,0.00000055,0,0,0.00000004,0.00000068,0.00014857,0,0,0,0,0,0,0,0.00000006,0,0.00000001,0,0,0,0,0.00000212,0,0,0,0,0,0.00000008,0,0.00000319,0.00000001,0,0.00136152,0.00000001,0,0.00029953,0,0,0.99818279,0,0,0
QianXunYingShi	QQ	0.0000219,0.00724004,0.0020569,0.00000006,0.00380728,0.00233301,0.00012613,0.00122064,0.00001832,0.00000033,0.0000067,0.00006903,0.00154904,0.01062916,0,0.00000042,0,0.00014809,0.00000191,0.00000021,0,0.13048508,0,0.00071757,0.00319689,0.00185118,0,0.0000337,0.00074866,0.00000007,0,0.00064306,0.00000273,0.00000012,0.0017858,0.00007001,0.00199888,0.11706632,0.00044953,0.50825084,0.00164049,0.00000001,0.01759868,0,0.00002325,0.18416453,0.00004026,0,0.00000316
PaltalkScene	PaltalkScene	0,0.00000007,0.00000745,0.00000009,0.00168536,0.00000007,0,0.00348906,0,0,0,0,0.00019037,0,0.00000012,0.00622248,0.00001804,0.3903387,0.00000286,0.00000269,0.00018648,0.00000001,0.00000014,0.00172886,0.00277148,0.00000227,0,0,0,0.00000018,0,0,0.00000357,0.00000164,0,0.58990619,0,0.00001089,0,0.00000016,0.0001837,0.00000829,0,0,0,0.00323873,0,0.00000005,0
LRR	QQ	0.00078252,0.03606375,0.023024,0.00000519,0.01130415,0.05340313,0.00177152,0.01722793,0.00027455,0.0000138,0.00018379,0.00105666,0.00379634,0.03428753,0.00000004,0.00003979,0.00000049,0.00010341,0.00006308,0.00001008,0.00000051,0.04511295,0.00000009,0.00704434,0.02117365,0.01267873,0.00000023,0.00061512,0.0073466,0.00000559,0.00000002,0.01063086,0.00002822,0.00000624,0.02005381,0.00219468,0.00817202,0.22222051,0.00229979,0.24848417,0.04668615,0.00000228,0.0342199,0,0.00047319,0.12664781,0.00038193,0.00000001,0.00010886
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	QQ	0,0,0,0,0.00032237,0.00007679,0,0,0,0,0.00000003,0.00000071,0.00057131,0.00598335,0,0,0,0.00000001,0,0,0,0.04972858,0,0.00000642,0.00005511,0,0,0.0000005,0.00009498,0,0,0.00000001,0,0,0.00007382,0,0.00001989,0.00002671,0,0.93813943,0,0,0.00000724,0,0.00000119,0.00489111,0.00000044,0,0
GooglePlay	PureVPN	0.00002898,0.00073495,0.004951,0.00033222,0.01882309,0.0024216,0.00001631,0.00899055,0.00000222,0.00029338,0.00000807,0.00000936,0.0040329,0.00051679,0.00009546,0.00968603,0.00010958,0.03446904,0.00260538,0.00016831,0.00097314,0.00299395,0.00011838,0.01386099,0.04579236,0.0006815,0.00037219,0.00000429,0.00001188,0.00018926,0.00028584,0.000891,0.00097581,0.00007132,0.00052532,0.03478064,0.00051696,0.56138545,0.00009637,0.03391073,0.01658282,0.00026046,0.00185603,0.00014729,0.00000195,0.19415859,0.00000583,0.00022076,0.0000337
SayHi	Repubblica	0,0,0,0,0.00914668,0.00001151,0.00000081,0,0.00000118,0,0,0.00012831,0.00011678,0.00001032,0,0,0,0.00000001,0,0,0,0.00000893,0,0.0000007,0.00007286,0,0,0.00000001,0.00000098,0,0,0.00000011,0,0,0.00028216,0,0.00000196,0.00000079,0,0.0008611,0.00000059,0,0.81397221,0,0.00038487,0.17499713,0,0,0
80sMovie	QQ	0.00503953,0.07898368,0.24074519,0.00000001,0.00000103,0.00025293,0.00000007,0.00000017,0,0,0,0.00000005,0.00000038,0.00000013,0,0.00000002,0,0,0.00000004,0.00000001,0,0.0000003,0,0.00000026,0.00000112,0.00103833,0,0.00000001,0.00000009,0.0000002,0,0.0348457,0.00000009,0,0.00000124,0.00000005,0.00000006,0.00000556,0.00000015,0.59610801,0.04259159,0,0.00000065,0,0.00000001,0.00000464,0,0,0.00037869
Google+	Google+	0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.62861225,0.37138654,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0.00000001,0,0,0.00000003,0,0,0.00000098,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	SayHi	0.00076986,0.16921974,0.00806991,0.00000342,0.01198567,0.02119699,0.00057979,0.01833668,0.00006576,0.00001629,0.00005277,0.00025655,0.0183404,0.01824573,0.00000004,0.00002383,0.00000042,0.00050334,0.00003781,0.00000536,0.00000063,0.01596995,0.0000001,0.0018459,0.01524774,0.00452817,0.00000023,0.00036101,0.00315333,0.00001207,0.00000003,0.0059203,0.00003607,0.00000325,0.00158043,0.00029436,0.00144451,0.0980147,0.00072832,0.25195542,0.0049308,0.00000105,0.00907458,0,0.0000922,0.31694853,0.00010325,0.00000002,0.00004269
Hangouts	GooglePlay	0,0.00000043,0.00026934,0.00001488,0.0287131,0.00000091,0,0.0046187,0,0,0,0,0.00099044,0.00000003,0.00000133,0.15606758,0.00000735,0.45529715,0.00057541,0.00001084,0.01526859,0.00000097,0.00000126,0.01360289,0.03928389,0.00000214,0.0000008,0,0,0.00000112,0.00000151,0.00000001,0.00003943,0.00003157,0.0000003,0.01096813,0.00000009,0.00345782,0.00000014,0.00001002,0.0001625,0.00004189,0.00000052,0.00000003,0,0.27053153,0,0.00002534,0
NileFM	GooglePlay	0,0,0.00000053,0,0.01827387,0,0,0.0005432,0,0,0,0,0.00020315,0,0,0.00085412,0.00000064,0.93480433,0.00000327,0.00000026,0.00000621,0,0,0.00091065,0.01910969,0.00000001,0,0,0,0.00000001,0,0,0.00000023,0.00000024,0,0.01273908,0,0.00000003,0,0,0.00001424,0.00000016,0,0,0,0.01253609,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BaiDu	eBay	0,0.00029494,0.00009005,0,0.00033256,0.00006763,0,0.83211538,0,0,0,0,0.00017986,0,0,0.00000079,0,0.00044962,0.00000023,0.00000005,0,0,0,0.00015893,0.00016481,0.0000274,0,0,0,0,0,0,0.00000005,0.00000001,0.00000002,0.00071662,0.00000023,0.00023089,0.00000486,0.00000139,0.00045562,0,0.00000029,0,0,0.16470777,0,0,0
InterVoip	InterVoip	0.00000002,0.00000001,0,0,0,0.00000001,0,0.0000001,0,0,0,0,0,0,0.00000023,0.00000001,0,0.0000239,0,0,0,0,0,0.00000003,0.00000045,0.00000001,0.99995925,0,0,0,0,0,0,0,0.00000005,0.00001445,0,0,0,0,0.00000021,0,0.00000002,0,0,0.00000012,0,0.00000111,0
SayHi	PaltalkScene	0,0,0,0,0.00000228,0,0,0.00110937,0,0,0,0,0.00000005,0,0,0.00000001,0,0.00001318,0.00005378,0.00000011,0.00000001,0,0.00000012,0.01210189,0.06153095,0.00000001,0.00080707,0,0,0,0.00019507,0,0.01052497,0,0.00000009,0.53508306,0,0.00000004,0,0.00000015,0.00000033,0.00000001,0.00000511,0,0,0.37851991,0,0.00005241,0
PaltalkScene	SayHi	0,0.00000395,0.00000007,0,0.00000491,0.00018803,0,0.0073554,0,0,0,0,0.0001197,0,0,0.00000059,0,0.00032182,0.00001085,0,0,0.00000001,0,0.00012304,0.01888924,0.0000002,0,0,0,0.00000002,0.00000001,0,0,0,0.00000056,0.00904892,0.00000005,0.00035205,0,0.00001939,0.00000001,0,0,0,0,0.96356119,0,0,0
GooglePlay	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0.00015743,0,0,0.00000014,0.99977134,0,0,0,0.00007109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	eBay	0,0.00014611,0,0,0.00000005,0.00826535,0,0.85296052,0,0,0,0,0.00009164,0,0,0,0,0,0.00000012,0,0,0.00000012,0,0.00000113,0.00050896,0.00000012,0,0,0,0,0,0,0,0,0.0000155,0.07564961,0.00000005,0.00000044,0,0.0000002,0,0,0,0,0,0.06236008,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0.00000007,0.00000061,0.00000001,0.00022143,0.00000005,0,0.0000043,0,0,0,0,0.00000822,0,0.00000008,0.00000458,0.00000011,0.00012508,0.00002186,0.00000034,0.00000031,0,0,0.00000013,0.00000618,0.00000003,0,0,0,0.9995933,0.00000033,0,0.00000028,0.00000002,0.00000001,0.00000631,0,0.00000388,0,0.00000002,0.00000013,0.00000029,0,0,0,0.00000184,0,0.00000019,0
Shadowsocks	QQ	0.00000057,0.00093858,0.00014724,0,0.00082511,0.00033674,0.00001904,0.00001422,0.00000117,0.00000001,0.00000896,0.00006475,0.00027933,0.00126817,0,0.0000001,0,0.00000147,0.00000004,0,0,0.13864066,0,0.00006866,0.00017009,0.00026546,0,0.00002718,0.00022331,0,0,0.00008253,0.00000001,0,0.00036072,0.00000072,0.00026487,0.01489333,0.00001297,0.5049193,0.00001742,0,0.0011997,0,0.00000654,0.02138403,0.31355673,0,0.00000027
PaltalkScene	PaltalkScene	0.00000343,0.00205275,0.00671316,0.00005922,0.0012918,0.00044747,0.00000121,0.00056799,0.00000022,0.00004946,0.00000125,0.00000119,0.00558371,0.00173515,0.00001515,0.00045567,0.00001521,0.00221921,0.00066393,0.0000243,0.00023041,0.11394369,0.00002061,0.00056409,0.11006988,0.00015703,0.00004577,0.00000058,0.0000013,0.00001957,0.00008589,0.00013657,0.00018812,0.00000652,0.00005647,0.59735897,0.00004891,0.03625669,0.0000068,0.01049049,0.00171788,0.00004864,0.00025556,0.00003098,0.00000012,0.10631906,0.00000028,0.00003613,0.00000148
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000036,0,0,0,0,0,0,0,0,0
GroupMe	GroupMe	0,0,0.0000007,0,0.0020522,0.00529453,0,0.00000294,0,0,0,0,0.00003566,0.00000036,0,0.00000196,0,0.00220402,0.8187113,0,0,0,0,0.00000003,0.156192,0,0,0,0,0,0,0,0.00000001,0,0,0.0000049,0,0.00995541,0,0.00000186,0.00000038,0,0.00011367,0,0,0.00542808,0,0,0
LRR	MeinO2	0,0.00000001,0,0,0.00000168,0.00533388,0.00010138,0.00000191,0.00000296,0,0,0.00012701,0.00002937,0.00003837,0,0,0,0.00000001,0,0,0,0.00131033,0,0.00000418,0.00005027,0.00000012,0,0.00029958,0.91505699,0,0,0.00000483,0,0,0.00005991,0,0.00060017,0.00107682,0.00000799,0.00129516,0.00003914,0,0.07380872,0,0.00000596,0.00074317,0.00000009,0,0
6Rooms	6Rooms	0.00000001,0.99998071,0.00000008,0,0,0.00000047,0.00000022,0,0.00000001,0,0.00000003,0.00000003,0.00000798,0.00000011,0,0.00000001,0.00000001,0.00000003,0,0.00000001,0.00000002,0.00000103,0,0.00000018,0.00000021,0.00000121,0,0.00000012,0.00000215,0,0,0.00000006,0.00000001,0,0.00000012,0.00000003,0,0.00000047,0.00000005,0.00000006,0.00000031,0,0.00000006,0,0.00000002,0.00000413,0.00000001,0,0.00000002
Hooq	QQ	0.00013089,0.02285726,0.00616384,0.00000301,0.00541948,0.02411639,0.00128605,0.05985824,0.00006764,0.00001992,0.00003209,0.00082943,0.00493114,0.00546596,0.00000002,0.00002768,0.00000024,0.00038325,0.00010744,0.00000482,0.00000066,0.03500017,0.00000005,0.00460569,0.00873203,0.00508921,0.0000002,0.0001515,0.00138363,0.00000263,0.00000001,0.00211146,0.00001582,0.00000211,0.00475573,0.00061271,0.00280332,0.13382751,0.00050908,0.42925892,0.01435433,0.00000076,0.04130291,0,0.00011894,0.18357941,0.00004862,0.00000002,0.00002776
Google+	GoogleAllo	0.00002125,0.0139571,0.00170699,0.00000143,0.0000245,0.07684861,0.00008504,0.00226486,0.00002063,0.00000316,0.00006618,0.00022598,0.2250654,0.5049873,0.00000001,0.00000242,0.0000001,0.00002072,0.00004603,0.00000355,0.00000003,0.01742879,0.00000001,0.00013429,0.00037268,0.00093566,0.00000019,0.00125806,0.00381706,0.00000381,0,0.00271561,0.00000452,0.00000056,0.00029417,0.00000133,0.00768044,0.02557656,0.00045062,0.10116654,0.00094077,0.00000013,0.00465652,0,0.00035467,0.00189188,0.004908,0,0.00005582
GoogleAllo	QQ	0.00019443,0.01383532,0.00922305,0.00000437,0.00640266,0.01159555,0.00072993,0.01419292,0.00013309,0.00004033,0.00008623,0.00054231,0.00487334,0.00806085,0.00000004,0.00003246,0.00000047,0.00054268,0.00005678,0.00000478,0.00000118,0.04172553,0.00000009,0.00297742,0.01118868,0.00686272,0.00000044,0.00025596,0.0031083,0.0000045,0.00000003,0.00321506,0.00001682,0.00000515,0.00232868,0.00100531,0.00421141,0.22843396,0.00094833,0.39780431,0.0101992,0.00000106,0.01224344,0,0.00023305,0.20242135,0.00020474,0.00000008,0.0000516
