Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	HotSpot	0,0,0,0,0.00000014,0,0,0.00040664,0,0,0,0,0.00000001,0,0,0,0,0,0.00000076,0,0,0.00000001,0.0000004,0.00068901,0.26155266,0,0.25134946,0,0,0,0.00000277,0,0.00455665,0,0,0.22764582,0,0,0,0.00000007,0.00000226,0,0.00010541,0,0,0.25184969,0,0.00183822,0
IFengNews	QQ	0.00003397,0.02215487,0.01192556,0.00000009,0.00046879,0.00730472,0.00053769,0.00477819,0.00007595,0.00018461,0.00005511,0.00039554,0.0017468,0.00868573,0,0.00000046,0,0.00000691,0.00000176,0.00000004,0.00000001,0.10496692,0,0.00505252,0.00134748,0.26123464,0,0.00008481,0.00713472,0.00000003,0,0.00239921,0.00000038,0.00000002,0.0006384,0.00000368,0.00180935,0.00966441,0.0021297,0.47531988,0.00343138,0,0.00480971,0,0.00006755,0.06133768,0.00019816,0,0.0000126
80sMovie	80sMovie	0.00137751,0.00268257,0.93935029,0,0,0.00003119,0.00000005,0,0,0,0,0.00000001,0.00000001,0.00000028,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00075938,0,0.00000001,0.00000004,0.00000003,0,0.05023061,0.00000007,0,0.00000003,0,0.00000005,0,0.00000003,0.00141443,0.0039272,0,0.00000003,0,0,0,0.00000001,0,0.00022617
QQReader	QQReader	0,0.00000173,0.18745597,0.00000269,0.00250917,0.00000541,0.00000001,0.00000806,0,0.000007,0,0,0.00005148,0.00000014,0.00000227,0.00232631,0.00000003,0.00578956,0.00001363,0.00000048,0.0000022,0.0000686,0.00000185,0.00008602,0.01796161,0.00000086,0.00000354,0,0,0.00000008,0.00000011,0.00046605,0.00000807,0.00000048,0.00000008,0.01124739,0.00000013,0.02429112,0.00000001,0.00001549,0.72688456,0.00000124,0.00000387,0.00000009,0,0.02078142,0,0.00000117,0.00000001
IFengNews	PureVPN	0.00000025,0.00038436,0.00237139,0,0.00013711,0.05074929,0.00000101,0.00112914,0.00000001,0.00000016,0.00000046,0.00000027,0.00013911,0.00016994,0,0.00000002,0,0.00000013,0.0000001,0,0,0.003965,0,0.00034918,0.00052873,0.00106061,0,0.00000002,0.00000134,0.00000002,0,0.0043952,0.00000005,0,0.00000977,0.00000116,0.00013787,0.47979561,0.00003264,0.4424069,0.00038339,0,0.00152469,0,0.00000001,0.01032448,0.00000032,0,0.00000023
Hooq	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000299,0,0,0,0,0,0.000155,0.00000213,0,0,0,0,0,0,0,0.00000025,0,0,0.99982745,0,0,0,0,0,0,0,0,0,0.00001217,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999971,0,0,0.00000226,0,0,0
MeinO2	QQ	0.00000002,0.00319688,0.00038666,0,0.00004764,0.00034244,0.00000124,0.00047453,0.00000001,0,0.00000005,0.00000034,0.00007855,0.00032567,0,0,0,0.00000018,0,0,0,0.01668815,0,0.00004064,0.00078073,0.00028441,0,0.00000007,0.00003144,0,0,0.00005115,0,0,0.00000707,0.00000036,0.00007959,0.41551568,0.00000551,0.46629493,0.00022098,0,0.00035115,0,0.00000001,0.09479377,0.00000013,0,0.00000001
QQ	PrivateTunnelVPN	0.00000011,0.00212679,0.00031519,0.00000001,0.00107383,0.0001716,0.00000793,0.00008184,0.00000005,0.00000001,0.00000037,0.00001051,0.00006658,0.0004348,0,0.00000012,0,0.00000015,0.00000007,0.00000001,0,0.0022065,0,0.00021405,0.00035712,0.00023486,0,0.0000003,0.00001677,0,0,0.00005462,0.00000006,0,0.00001779,0.00000221,0.60871722,0.01228524,0.00001281,0.22760281,0.00021141,0,0.00062411,0,0.00000486,0.14314368,0.00000353,0,0.00000009
SayHi	SayHi	0,0,0,0,0.00000044,0.00000014,0.00000009,0,0.00000032,0,0,0.00000002,0.00000466,0.00010849,0,0,0,0.00000001,0,0,0,0.00000015,0,0.00000027,0.00000007,0.00000001,0,0,0.00001165,0,0,0.00000001,0,0,0.00000008,0,0.00001186,0.00000001,0.00000001,0.00406669,0.00000009,0,0.00014775,0,0,0.99564719,0,0,0
QianXunYingShi	QQ	0.00000007,0.01924102,0.00035403,0,0.00040177,0.00045123,0.00000314,0.00014129,0.00000012,0,0.00000018,0.00000095,0.00021015,0.00692299,0,0,0,0.00000951,0.00000001,0,0,0.29494218,0,0.00033108,0.00071214,0.00044294,0,0.00000023,0.00008265,0,0,0.00007645,0.00000005,0,0.00006329,0.00000039,0.00078784,0.07630517,0.00009506,0.35479495,0.00014185,0,0.00386572,0,0.00000003,0.23961972,0.00000179,0,0.00000003
PaltalkScene	PaltalkScene	0,0.00000003,0.00000086,0.00000003,0.00015733,0.00000003,0,0.00064925,0,0,0,0,0.00002351,0,0.00000002,0.00069726,0.00000065,0.21007907,0.00000018,0.0000001,0.0000249,0.00000001,0.0000002,0.00039318,0.00182599,0.00000001,0,0,0,0.00000003,0,0,0.00000204,0.00000025,0,0.78537816,0,0.0000001,0,0,0.00000398,0.00000012,0,0,0,0.0007627,0,0.00000001,0
LRR	QQ	0.00000584,0.05681749,0.00966987,0,0.00069695,0.04805769,0.00010629,0.00508373,0.00000229,0.00000008,0.00000643,0.00003517,0.00084392,0.03730894,0,0.00000013,0,0.00000059,0.00000019,0,0,0.07460697,0,0.00082341,0.00600288,0.00830641,0,0.00000904,0.00400216,0,0,0.00555733,0.00000013,0,0.00255499,0.00002599,0.00248452,0.24740826,0.00035323,0.28718022,0.01231273,0,0.01339889,0,0.00000164,0.17631744,0.00001718,0,0.00000097
QQ	QQ	0,0.00000037,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000001,0,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0.0000001,0,0.99999927,0.00000012,0,0,0,0,0.00000001,0,0,0
SayHi	QQ	0,0.00000009,0.00000002,0,0.00712939,0.00095334,0.00000101,0,0.00000033,0,0.00001278,0.00001129,0.00093177,0.00212819,0,0,0,0.00001781,0,0,0,0.01312252,0,0.0012845,0.00064959,0.00000006,0,0.00000889,0.00056703,0,0,0.00000274,0,0,0.00051755,0,0.00006468,0.00057647,0.00000001,0.95536837,0.00000005,0,0.00016765,0,0.00000341,0.01646361,0.00001684,0,0
GooglePlay	PureVPN	0.00000001,0.00004022,0.00073646,0.00001887,0.00179477,0.00004518,0,0.00031866,0,0.00003384,0,0,0.00017667,0.00000282,0.00000791,0.00147537,0.00000026,0.05796227,0.00010253,0.0000007,0.00003054,0.00002887,0.000014,0.00317138,0.02490616,0.00000241,0.00002217,0,0,0.00000098,0.00000133,0.00001908,0.0000556,0.00000049,0.00000394,0.02451178,0.00000629,0.5198234,0.00000015,0.00271477,0.00180611,0.00000093,0.00003933,0.0000009,0,0.36011448,0,0.00000822,0.00000012
SayHi	Repubblica	0,0,0,0,0.00368791,0.00000112,0.00000002,0,0.00000006,0,0,0.00000578,0.00003456,0.00000325,0,0,0,0,0,0,0,0.00000142,0,0.00000053,0.00008053,0,0,0,0.00000014,0,0,0,0,0,0.00001854,0,0.00000032,0.00000001,0,0.00015941,0.00000005,0,0.89556209,0,0.00000307,0.10044118,0,0,0
80sMovie	QQ	0.00035025,0.17056621,0.36911565,0,0.00000012,0.00004843,0,0.00000002,0,0,0,0,0.0000001,0.00000001,0,0,0,0,0,0,0,0.00000006,0,0.00000006,0.00000059,0.00011448,0,0,0,0.00000003,0,0.02493869,0.00000002,0,0.00000007,0.00000001,0.00000001,0.00000029,0,0.37533577,0.05942677,0,0.00000004,0,0,0.00000042,0,0,0.00010188
Google+	Google+	0,0,0,0,0.00000019,0,0,0,0,0,0,0,0.72660564,0.27335555,0,0,0,0.00000001,0,0,0,0.00000228,0,0.00000047,0.00000001,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000216,0,0,0.00000002,0,0,0.00000023,0,0,0.00003341,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	6Rooms	0.0000004,0.67559533,0.00032193,0,0.00023144,0.00061754,0.00000165,0.00145721,0.00000002,0.00000002,0.0000001,0.0000004,0.00695699,0.00246916,0,0.00000001,0,0.00000112,0.00000001,0,0,0.00425546,0,0.0000318,0.00119024,0.00038565,0,0.00000057,0.00008092,0,0,0.00015057,0.00000004,0,0.00001271,0.00000016,0.00003323,0.01215703,0.0000089,0.13114013,0.00011389,0,0.00015757,0,0.00000001,0.16262752,0.00000022,0,0.00000003
Hangouts	GooglePlay	0,0,0.00002148,0.00000108,0.00096155,0.00000001,0,0.00017106,0,0,0,0,0.00005282,0,0.00000004,0.1282987,0.00000002,0.62004112,0.0000188,0.00000011,0.04839799,0,0.00000013,0.00314669,0.02314295,0,0.00000003,0,0,0.00000001,0.00000001,0,0.00000286,0.00000212,0,0.03835764,0,0.00000652,0,0.00000002,0.00000382,0.00000025,0,0,0,0.13736801,0,0.00000416,0
NileFM	GooglePlay	0,0,0.00000099,0.00000002,0.00812366,0.00000002,0,0.00047228,0,0,0,0,0.00014069,0,0,0.00064287,0.00000024,0.87520606,0.00000261,0.00000018,0.00001587,0,0.00000008,0.00133939,0.01401118,0,0.00000002,0,0,0.00000003,0,0,0.00000317,0.00000189,0,0.08545683,0,0.00000001,0,0,0.00000252,0.00000004,0,0,0,0.01457935,0,0.00000001,0
SayHi	SayHi	0,0.0000083,0,0.00000047,0,0.00000002,0,0.00000011,0,0,0,0,0.0000056,0,0.00000196,0.00010526,0.00001291,0.00024226,0.00073896,0.0000022,0.00000167,0,0.00000014,0.00001281,0.00000025,0,0.00000002,0,0,0.00000278,0.00000008,0,0.00043054,0.00000411,0,0.00058727,0,0,0,0,0,0.00002064,0,0,0,0.99781977,0,0.00000186,0
BaiDu	eBay	0,0.01344419,0.00110505,0.00000013,0.00105961,0.0032537,0,0.636375,0,0,0,0,0.0021045,0.00000029,0,0.00004088,0,0.00514516,0.00000573,0.00000081,0.00000003,0.00000459,0,0.00320148,0.00634994,0.00006201,0,0,0,0.00000001,0,0,0.00000977,0.00000004,0.00000069,0.0040202,0.00000238,0.00045924,0.00002489,0.00005316,0.00149139,0.00000002,0.00002607,0,0,0.32175902,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00103795,0,0,0,0,0,0,0,0,0,0.00000033,0.00000066,0,0,0,0.00000002,0.02122714,0.06740341,0,0.00028779,0,0,0,0.00000287,0,0.00105194,0,0,0.75238334,0,0,0,0,0,0,0.00000035,0,0,0.15659318,0,0.00001103,0
PaltalkScene	SayHi	0,0.00072694,0.00000907,0,0.00043309,0.00114022,0,0.0257495,0,0.00000001,0,0,0.00050259,0.00000001,0,0.00001991,0,0.00930361,0.00005044,0.00000004,0.00000005,0.00005085,0,0.00750816,0.1255064,0.00002622,0,0,0,0.00000132,0.00000021,0.00000001,0.0000017,0.00000001,0.00001537,0.01384709,0.0000014,0.00029196,0,0.00015489,0.00000114,0,0.00000072,0,0,0.81465705,0,0,0
GooglePlay	Hangouts	0,0,0.00000004,0.00000019,0.00000065,0,0,0.00000529,0,0,0,0,0.04765619,0,0.00000004,0.0909327,0.23014571,0.0027413,0.00000163,0.00000007,0.62807531,0,0.00000007,0.00000632,0.00001375,0,0.00000001,0,0,0.00000001,0,0,0.00000099,0.00000808,0,0.00012911,0,0,0,0,0.0000002,0.00000032,0,0,0,0.00028125,0,0.00000079,0
PaltalkScene	eBay	0,0.00394731,0.00000397,0,0.00006068,0.02865339,0.00000011,0.77964122,0,0,0.00000003,0.00000001,0.00193784,0.00000002,0,0.00000056,0,0.00004113,0.00001469,0.00000003,0,0.00041231,0,0.00221245,0.00903812,0.00009793,0,0,0.00000007,0.00000053,0,0.00000004,0.00000096,0,0.00050512,0.01094757,0.00000933,0.00001031,0.00000098,0.00003432,0.00000025,0,0.00000774,0,0,0.16242097,0.00000001,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0
6Rooms	6Rooms	0.00000001,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0.00000157,0,0,0.00000002,0,0,0,0,0.00000003,0,0,0.00000007,0,0.00000469,0.0000001,0,0,0,0,0,0.00000022,0,0,0,0,0.9999931,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
Shadowsocks	Shadowsocks	0.00000002,0.00223439,0.00004515,0,0.00013581,0.00018346,0.00000253,0.00000634,0.00000006,0,0.00000417,0.00000442,0.00009168,0.00033336,0,0.00000002,0,0.00000085,0,0,0,0.07838658,0,0.00007762,0.00004287,0.00011944,0,0.00000208,0.00007422,0,0,0.00003209,0,0,0.00002949,0.00000002,0.00005641,0.00150319,0.00000544,0.45591444,0.00000359,0,0.00023277,0,0.0000001,0.00125185,0.45922552,0,0.00000002
PaltalkScene	PaltalkScene	0.00000001,0.0003527,0.00046139,0.00000531,0.00009369,0.00010476,0,0.00001346,0,0.00000753,0.00000002,0.00000001,0.00038419,0.0000153,0.00000324,0.0000579,0.00000019,0.00030659,0.00002127,0.00000032,0.00001123,0.02195673,0.00000534,0.00013021,0.00553738,0.00000251,0.00000397,0,0.00000001,0.00000045,0.00000123,0.0000059,0.00001194,0.00000026,0.00000075,0.88958982,0.00000159,0.00239387,0.00000007,0.00044936,0.00014396,0.00000054,0.0000085,0.00000065,0,0.07791304,0,0.00000275,0.00000006
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0.00004524,0.00006067,0,0,0,0.00000056,0,0,0,0.99972051,0,0.00001649,0.00000129,0,0,0,0.00000008,0,0,0.00000001,0,0,0.00000002,0,0.00001056,0.00000108,0,0.00013831,0.00000001,0,0.00000514,0,0,0,0,0,0
GroupMe	HotSpot	0,0.0000006,0.00019301,0.00000608,0.00867117,0.0159828,0,0.00020028,0,0.00000302,0,0,0.00026746,0.00003938,0.00000005,0.00026399,0,0.02465581,0.15367966,0.00000003,0.00000022,0.0000011,0.00000044,0.0000727,0.65381896,0.00000019,0.00000024,0,0.00000005,0.00000023,0.00000001,0.00000227,0.00000674,0.00000005,0.00000002,0.00142593,0.00000008,0.05196457,0,0.00028094,0.00006515,0.00000007,0.00155129,0,0,0.0868452,0,0.00000022,0
LRR	MeinO2	0,0,0,0,0.00000034,0.00129198,0.00001615,0.00000018,0.00000033,0,0,0.00000671,0.00007106,0.00002376,0,0,0,0.00000002,0,0,0,0.00079798,0,0.00001116,0.00001986,0.00000021,0,0.00003998,0.9580046,0,0,0.00000117,0,0,0.00000968,0,0.00024445,0.00012152,0.00000178,0.00011743,0.0000068,0,0.03848924,0,0.00000019,0.00072339,0.00000002,0,0
6Rooms	6Rooms	0,0.99999995,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	QQ	0.00000008,0.04398081,0.00056596,0,0.00008455,0.00444927,0.000012,0.03747396,0.00000003,0.00000008,0.00000008,0.00000311,0.00025316,0.00089204,0,0.00000003,0,0.00000169,0.00000026,0,0,0.01558734,0,0.00564263,0.00184944,0.00026642,0,0.00000014,0.00003049,0,0,0.00008895,0.00000002,0,0.00005023,0.00000195,0.00011142,0.03988218,0.00000519,0.74513759,0.00113162,0,0.00983474,0,0.00000002,0.09266241,0.00000009,0,0.00000003
Google+	GoogleAllo	0.00000019,0.00042291,0.00002761,0.00000001,0.0000001,0.00781863,0.0000019,0.00005143,0.0000002,0.00000003,0.00000215,0.00001187,0.34195369,0.60637111,0,0.00000013,0,0.00000017,0.00000087,0.00000001,0,0.01746005,0,0.00001522,0.00000294,0.00006133,0,0.00002144,0.00032249,0.00000001,0,0.00017908,0.00000004,0,0.00000664,0,0.00173414,0.00013469,0.00003008,0.02147305,0.00003802,0,0.00029889,0,0.00000242,0.00030931,0.0012461,0,0.00000106
GoogleAllo	QQ	0.00000004,0.00488144,0.00069423,0,0.0000732,0.00055168,0.00000243,0.00077343,0.00000004,0.00000005,0.00000013,0.00000084,0.00015471,0.00066458,0,0,0,0.00000053,0.00000001,0,0,0.02513088,0,0.0000888,0.00095964,0.00068118,0,0.00000015,0.0000635,0,0,0.00009777,0,0,0.0000127,0.0000005,0.00011871,0.20580338,0.00001085,0.59142192,0.00028638,0,0.00052845,0,0.00000003,0.16699731,0.00000047,0,0.00000002
Google+	GoogleAllo	0,0.00000001,0,0,0.01886219,0.00355502,0.0000046,0.00000652,0.00000018,0,0,0.00000093,0.01187839,0.80025121,0,0,0,0.00000534,0,0,0,0.00093993,0,0.00115072,0.00280071,0.00000029,0,0.00000169,0.00005332,0,0,0.00000563,0.00000033,0,0.00576447,0.00000001,0.000082,0.00033301,0.00000102,0.01246049,0.00014453,0,0.11778792,0,0.00000004,0.02390947,0.00000001,0,0
QQ	QQ	0.00000036,0.00955956,0.00695821,0.00000001,0.00007617,0.00035361,0.00001035,0.00015328,0.00000016,0.00000017,0.00000147,0.00001704,0.00025272,0.00088671,0,0.00000012,0,0.00000427,0.00000022,0,0.00000008,0.07025171,0,0.00009869,0.00513464,0.05535381,0,0.00000106,0.00007956,0,0,0.00028154,0.00000013,0,0.00337033,0.0000021,0.00049359,0.06327875,0.00004358,0.71026757,0.00061203,0,0.00063427,0,0.0000001,0.07181872,0.00000308,0,0.00000022
