Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	GooglePlay	0,0,0.00000001,0,0.00000129,0,0,0.0000121,0,0,0,0,0.00002881,0,0.00000005,0.000052,0.00000002,0.9974749,0.0000001,0.0000049,0.00000056,0,0,0.0000095,0.00015214,0,0,0,0,0.00000006,0,0,0.00000292,0,0,0.00047655,0,0.00000043,0,0,0,0.00000003,0,0,0,0.00178362,0,0.00000001,0
QQReader	QQReader	0.00000001,0.00000346,0.00128876,0.00000306,0.0000078,0.00000483,0,0.00000742,0,0.00000528,0.00000001,0,0.00002758,0.00000099,0.00000072,0.00099723,0.00001572,0.00000389,0.00017891,0.00000023,0.00010257,0.00000121,0.00000111,0.00001421,0.00059117,0.00000115,0.00000642,0,0,0.00000168,0.0000007,0.00003333,0.0000223,0.00000019,0.00000006,0.00002605,0.00000021,0.00525945,0.00000017,0.00062166,0.92461511,0.00001007,0.00000153,0.00000053,0,0.06613982,0,0.00000331,0.00000011
80sMovie	PureVPN	0.00000887,0.00027194,0.00456511,0.00020807,0.02914153,0.00165118,0.00000308,0.00329698,0.00000014,0.00022776,0.00000167,0.0000008,0.00247838,0.00019297,0.00003762,0.01191601,0.0000358,0.01129126,0.00299633,0.0000859,0.00076135,0.0004349,0.00005999,0.00404112,0.08051525,0.00075537,0.00017629,0.00000037,0.00000502,0.00004883,0.00016554,0.00098072,0.00082264,0.0000599,0.00012728,0.00737996,0.00010708,0.54834325,0.00004168,0.05330894,0.01648449,0.00015232,0.0009142,0.00006769,0.00000016,0.21570765,0.00000015,0.00011899,0.00000748
HidemanVPN	QQ	0.00031161,0.022376,0.01190711,0.00000585,0.0036593,0.0544433,0.00166525,0.00565339,0.00019337,0.00001,0.00013798,0.00099394,0.004422,0.01008199,0.00000005,0.00009895,0.00000045,0.00020576,0.00005957,0.00001137,0.00000102,0.03518865,0.00000015,0.01041954,0.02174867,0.0072649,0.00000033,0.00042258,0.0183194,0.00000609,0.00000003,0.00897746,0.00003034,0.00000462,0.00268395,0.00100098,0.0436262,0.18664115,0.00147857,0.41689938,0.00671525,0.00000167,0.04986225,0,0.00031713,0.07133237,0.00073339,0.00000002,0.00008666
RaidCall	PaltalkScene	0.00000025,0.00000068,0.00052073,0.00001358,0.02917675,0.00001777,0.00000001,0.00317472,0,0.00000026,0.00000016,0,0.0216417,0.0000089,0.00003018,0.02138863,0.0001479,0.16907879,0.00018036,0.00003747,0.00364963,0.00016672,0.00007867,0.07224431,0.151472,0.00034084,0.00004434,0,0.00000001,0.00005891,0.00000468,0.00003377,0.00016812,0.00002123,0.00000115,0.28887687,0.00000211,0.03293784,0.00000049,0.01218254,0.01495113,0.00028394,0.00006261,0.00000013,0,0.1769887,0,0.00000907,0.00000134
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000007,0,0,0.00000001,0,0,0,0,0.00000018,0,0,0,0,0.00000421,0.00000001,0,0,0,0,0.00005607,0.00024966,0,0.00000024,0,0,0,0,0,0.00000697,0,0,0.99510078,0,0.00000006,0,0,0.00000002,0,0.00000002,0,0,0.0045817,0,0,0
PureVPN	PureVPN	0.00013349,0.00879405,0.00690336,0.00000248,0.00530146,0.00848741,0.00054991,0.01033606,0.0000654,0.0000051,0.0000436,0.00029614,0.00299162,0.0048327,0.00000003,0.00002636,0.00000018,0.00039251,0.0000357,0.00000428,0.00000052,0.02873867,0.00000006,0.00197769,0.00993016,0.00422315,0.00000017,0.00015017,0.00186726,0.00000241,0.00000002,0.00218705,0.00001412,0.00000314,0.00168351,0.00082454,0.00297914,0.39584368,0.00061472,0.32864516,0.00918143,0.00000079,0.00979984,0,0.00013658,0.15185789,0.00010601,0.00000001,0.00003024
SayHi	SayHi	0.00006892,0.00626743,0.00050236,0.00000599,0.00039333,0.00707588,0.00063089,0.00145943,0.0001295,0.00000459,0.0000729,0.00060218,0.01124786,0.12525529,0,0.00000552,0.00000008,0.00000049,0.00000346,0.00000144,0.00000002,0.00207579,0.00000001,0.000036,0.00016037,0.00153505,0.00000003,0.00034971,0.00062052,0.00000094,0,0.00079201,0.00000693,0.00000041,0.00056844,0.00000204,0.00023015,0.00670492,0.00072741,0.06290456,0.00026467,0.00000011,0.00095622,0,0.00025557,0.75036826,0.0176494,0,0.00006287
Narutom	QQ	0.0000015,0.00018179,0.00004302,0.00000001,0.00281392,0.01254798,0.00161216,0.0015568,0.00009539,0.00000002,0.00000048,0.00046997,0.00257166,0.01376259,0,0.00000001,0,0.0000228,0.00000008,0.00000001,0,0.08300989,0,0.0068551,0.00967753,0.00040094,0,0.00042032,0.01133742,0.00000001,0,0.00158179,0.00000097,0.00000002,0.00576046,0.00001217,0.00928071,0.04873183,0.0010436,0.57824247,0.00453421,0,0.02328457,0,0.00020458,0.1799045,0.00003619,0,0.00000051
GroupMe	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084973,0.36410722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63504304,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	GooglePlay	0.00000001,0.00013048,0.00055165,0.00003171,0.00704333,0.00008662,0.00000001,0.00220234,0,0.00000058,0.00000003,0,0.00322838,0.00000846,0.00000312,0.00180337,0.00000425,0.8917592,0.01340384,0.0000074,0.00001578,0.00002919,0.0000007,0.00024476,0.01208855,0.00009055,0.00000521,0,0,0.00001581,0.00000027,0.00000055,0.00046481,0.00000266,0.00000927,0.01883508,0.00000438,0.00900099,0.00000822,0.0085423,0.00136024,0.00000681,0.00005572,0.00000008,0,0.0289469,0,0.00000637,0.00000001
PureVPN	PureVPN	0,0.00000263,0.00001216,0,0.00000112,0.00002196,0,0.00000173,0,0,0,0,0.00000024,0.00000006,0,0.00000001,0,0.00000011,0.00000005,0,0,0.00000078,0,0.00000291,0.0000017,0.00000052,0,0,0,0,0,0.00000096,0.00000001,0,0.00000003,0.00000099,0.00000009,0.99990291,0.00000028,0.00000893,0.00000788,0,0.00000036,0,0,0.00003157,0,0,0
eBay	QQ	0.00014503,0.00768637,0.028642,0.00000016,0.00267153,0.00256236,0.00210415,0.19922957,0.00011952,0.00000357,0.00002585,0.00075641,0.00663709,0.00688029,0,0.0000042,0.00000001,0.00003863,0.0000376,0.00000032,0,0.01372507,0,0.00427978,0.06774032,0.01038697,0.00000001,0.00045904,0.00971796,0.0000006,0,0.00063364,0.0000145,0.00000051,0.00362601,0.00008235,0.04707255,0.00792729,0.00597698,0.48016154,0.01021506,0.00000025,0.07418271,0,0.00173329,0.00164781,0.00257638,0,0.00029471
PureVPN	PureVPN	0,0.0000015,0.00000808,0,0.0000007,0.00001401,0,0.0000011,0,0,0,0,0.00000014,0.00000004,0,0,0,0.00000006,0.00000003,0,0,0.00000051,0,0.00000179,0.00000118,0.00000033,0,0,0,0,0,0.00000059,0.00000001,0,0.00000001,0.00000058,0.00000006,0.99993422,0.00000015,0.0000065,0.00000547,0,0.00000024,0,0,0.00002269,0,0,0
SayHi	QQ	0.00011447,0.01030293,0.00518291,0.00000736,0.00560036,0.00489688,0.00034647,0.00379009,0.00006093,0.00000814,0.00002185,0.00062174,0.00394178,0.01138832,0.00000014,0.0000899,0.00000236,0.00093048,0.00017991,0.00001661,0.00000468,0.01081367,0.00000019,0.00274489,0.00886577,0.00224332,0.00000073,0.00012483,0.00133503,0.00000592,0.00000009,0.00296685,0.00003207,0.00000398,0.00159966,0.00407054,0.00122096,0.07020121,0.00055781,0.43413219,0.00593628,0.00000252,0.00664273,0,0.00007328,0.39884795,0.00002436,0.00000004,0.00004483
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0.0000078,0.00019779,0.00031021,0.00005754,0.94425389,0.00005763,0.00177363,0.00002401,0.00000405,0.00004689,0.00000181,0.00000912,0.00000781,0.00000617,0.00002752,0.00001181,0.00004543,0.00002766,0.00007706,0.00002959,0.00003545,0.00000433,0.00004199,0.03567565,0.00002588,0.00000976,0.00015433,0.00000522,0.00001511,0.00002315,0.00004445,0.00160664,0.00008766,0.00000379,0.00007852,0.00004076,0.00000205,0.0000167,0.00003475,0.01098956,0.0006151,0.00012697,0.00317314,0.00003526,0.00000317,0.00008943,0.00000028,0.00006248,0.00002102
HidemanVPN	HidemanVPN	0.0000031,0.00030085,0.00018759,0.00000004,0.00011042,0.000255,0.00001484,0.00015805,0.00000311,0.00000005,0.00000118,0.00002158,0.00009641,0.00014157,0,0.00000025,0,0.00000944,0.00000087,0.00000004,0,0.90965387,0,0.00002522,0.00042308,0.00070282,0,0.00000456,0.00003739,0.00000003,0,0.00009508,0.00000018,0.00000001,0.00009244,0.00001604,0.00031106,0.01169979,0.00001963,0.07112527,0.00022532,0,0.00084409,0,0.0000238,0.00339014,0.00000507,0,0.00000071
Google+	GoogleAllo	0,0,0,0,0.00000492,0.00000008,0.00000005,0,0,0,0,0.00000014,0.4211505,0.57865914,0,0,0,0.00000013,0,0,0,0.00009409,0,0.00000068,0.00000014,0.00000001,0,0.00000001,0.00000007,0,0,0.00000001,0,0,0.00000098,0,0.00006272,0.00000005,0.00000001,0.00001074,0.00000002,0,0.00001052,0,0.00000001,0.00000498,0,0,0
eBay	eBay	0,0.00000008,0.00000021,0,0.00000016,0.00000003,0,0.99999707,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000003,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0.00000006,0,0.00000002,0,0,0.00000208,0,0,0
PureVPN	QQ	0.0001302,0.01133353,0.0070054,0.00000131,0.00506084,0.01000772,0.00055291,0.011272,0.00007655,0.00000299,0.00004091,0.00034822,0.0031211,0.00601061,0.00000001,0.00001349,0.00000009,0.00023518,0.0000201,0.00000274,0.00000021,0.03488159,0.00000002,0.00165623,0.0079048,0.00469128,0.00000006,0.00016852,0.00234378,0.00000143,0,0.00232308,0.00000766,0.00000184,0.00182913,0.00056716,0.00326813,0.28927996,0.00071895,0.40922443,0.00826806,0.00000036,0.01071634,0,0.00015128,0.16662753,0.00010399,0,0.00002829
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	QQ	0.00104106,0.15588197,0.0235463,0.00002999,0.00638233,0.02347996,0.00350618,0.01591939,0.00105623,0.00005383,0.00063855,0.00326867,0.00948609,0.2347965,0.00000053,0.0000764,0.00000495,0.00042377,0.00013911,0.00005812,0.00000392,0.02701443,0.00000129,0.0049022,0.00528909,0.01025893,0.00000315,0.00155773,0.00733968,0.00003468,0.00000023,0.00632498,0.00010007,0.00002653,0.00478864,0.00093844,0.00759201,0.06499579,0.01155089,0.27644343,0.0059233,0.00001283,0.01948746,0.00000001,0.00154133,0.06264593,0.00093353,0.00000019,0.00049933
SayHi	SayHi	0.00004757,0.00235051,0.00053583,0.00031597,0.10881041,0.00101983,0.00013793,0.00218906,0.00013794,0.00018986,0.0000074,0.00029663,0.01753366,0.00023055,0.00014327,0.01383164,0.00084941,0.00355319,0.01465933,0.00029215,0.00368653,0.00028284,0.00090458,0.01184082,0.03689877,0.00045691,0.01430753,0.00002855,0.0001099,0.00032742,0.00032687,0.00037468,0.00148037,0.00027162,0.00042725,0.03992756,0.00048768,0.04466526,0.00005012,0.00124443,0.00177661,0.00046712,0.00263374,0.00021435,0.0000217,0.66934127,0.00000313,0.00029072,0.00001956
Ryanair	Ryanair	0.00000002,0.00005294,0.00000009,0,0.00000014,0.00001633,0.00000232,0.00007677,0.00000011,0,0.00000001,0.00000015,0.00000119,0.00000141,0,0,0,0,0,0,0,0.00009355,0,0.00000005,0.00000005,0.00002533,0,0.00000009,0.00000326,0,0,0.00000006,0.00000001,0,0.00000586,0,0.00427491,0.00000043,0.00000374,0.00000124,0.00000252,0,0.02928475,0,0.96613801,0.00000372,0.00001088,0,0.00000008
eBay	eBay	0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
80sMovie	SayHi	0.0001031,0.00523316,0.00689644,0.00046548,0.0489883,0.00225496,0.00012799,0.00946884,0.00003172,0.00018118,0.00001187,0.00019465,0.01438989,0.00243286,0.00020794,0.00976099,0.0004007,0.07342993,0.00303575,0.00025129,0.00458294,0.00826115,0.0001493,0.0211882,0.08390834,0.00097683,0.0006863,0.00005782,0.00033167,0.00021266,0.00082869,0.00120672,0.00107752,0.0001598,0.00166054,0.06116486,0.00100621,0.21313887,0.00009168,0.1370978,0.02629333,0.00047131,0.00620547,0.00039251,0.00002335,0.25060248,0.00000749,0.0003257,0.00002343
Minecraft	SayHi	0,0,0,0,0.00737713,0,0,0.0000465,0,0,0,0,0.00000402,0,0,0.00142638,0.00000001,0.07347351,0.00225643,0,0.00000028,0,0,0.00000001,0.3038489,0,0,0,0,0.01358887,0,0,0,0,0,0.00090855,0,0,0,0,0,0.00000004,0,0,0,0.59706937,0,0,0
HidemanVPN	Repubblica	0,0.00000001,0,0,0.21668276,0.00388466,0.00000761,0.00002185,0.00000589,0,0,0.00001741,0.00259667,0.00069329,0,0,0,0.00012805,0,0,0,0.05658344,0,0.00000577,0.00304708,0.00000006,0,0.00000035,0.00000276,0,0,0.00000068,0,0,0.00485097,0,0.0000002,0.00054101,0.00000013,0.07508344,0.00002632,0,0.34427417,0,0.00000212,0.29154329,0.00000001,0,0
PrivateTunnelVPN	PureVPN	0.00002325,0.00164973,0.00199075,0.00000048,0.00321532,0.00220271,0.00012045,0.00146507,0.00001118,0.00000063,0.0000048,0.00007338,0.00263812,0.00682603,0,0.00000453,0.00000006,0.00004727,0.00001934,0.00000036,0.00000004,0.03369286,0.00000004,0.00024525,0.00933167,0.00125676,0,0.00003097,0.00037575,0.00000017,0,0.00059679,0.00000132,0.00000012,0.00135927,0.00034209,0.00737979,0.58757051,0.00020524,0.12074796,0.00887665,0.00000003,0.00504961,0,0.00001973,0.20261174,0.00000877,0,0.00000341
Hangouts	GooglePlay	0,0.0000006,0.0003262,0.00002219,0.02984943,0.00000136,0,0.00613848,0,0.00000001,0,0,0.0011124,0.00000004,0.00000213,0.17483649,0.00001143,0.46271616,0.0006912,0.00001722,0.01750393,0.0000012,0.00000208,0.01502623,0.03678321,0.00000294,0.00000129,0,0,0.00000177,0.00000191,0.00000002,0.00005518,0.00005391,0.00000042,0.0107249,0.00000012,0.00336607,0.00000026,0.00000986,0.00016833,0.00005967,0.00000066,0.00000004,0,0.24047078,0,0.00003987,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00009759,0.00376929,0.00268267,0.00000531,0.01080503,0.00976492,0.00045284,0.02709322,0.00051416,0.00000898,0.00020553,0.00038652,0.00565914,0.00520556,0.00000007,0.00006182,0.00000062,0.00045626,0.00003344,0.00000518,0.00000626,0.03710766,0.00000015,0.00068949,0.00735112,0.00296249,0.0000004,0.00028799,0.00229809,0.00000363,0.00000005,0.0010777,0.00001513,0.00000472,0.00375936,0.00050719,0.00198195,0.08267214,0.00039754,0.12534567,0.01323628,0.0000012,0.00563101,0,0.0004202,0.64690249,0.00008854,0.00000004,0.00004336
PureVPN	PureVPN	0.00000001,0.00000532,0.00006726,0.00000008,0.00007577,0.00003059,0,0.00001836,0,0.00000023,0,0,0.00001103,0.00000037,0,0.00000292,0.00000002,0.00004905,0.00000423,0.00000004,0.00000018,0.00000397,0.00000001,0.00010141,0.00014599,0.00000103,0.00000008,0,0,0.00000002,0.00000001,0.00000297,0.00000042,0.00000006,0.00000024,0.00012042,0.00000028,0.99802542,0.00000007,0.00014057,0.00013185,0.00000006,0.00000405,0,0,0.00105556,0,0.00000003,0
PureVPN	PureVPN	0.00000244,0.00003005,0.00162334,0.00002718,0.00086859,0.00142384,0.00000055,0.00128893,0.00000004,0.00008565,0.00000319,0.00000008,0.00032113,0.00004781,0.00000507,0.00030473,0.00000245,0.00161582,0.00030221,0.00001687,0.00002111,0.00035438,0.00001066,0.00095533,0.00631665,0.00023754,0.00001891,0.00000006,0.00000017,0.00000875,0.00000631,0.00029187,0.00011613,0.00001538,0.00002192,0.00161789,0.00009091,0.96539783,0.00001861,0.00407291,0.00193617,0.00001768,0.00025318,0.00000455,0.00000007,0.01022324,0.00000033,0.00001599,0.0000055
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00008645,0.00278085,0.01058155,0.00000319,0.0057372,0.03528677,0.00011243,0.02086876,0.00000632,0.00000907,0.00001198,0.00009212,0.00327389,0.00389096,0.00000001,0.0000111,0.0000001,0.00024366,0.00004185,0.00001669,0.00000015,0.04270948,0.00000002,0.00090038,0.01724159,0.00723117,0.0000001,0.00002986,0.00009882,0.00000139,0,0.00287907,0.00001535,0.00000251,0.00086425,0.00031718,0.00526109,0.60307443,0.00034674,0.18200837,0.00656145,0.00000043,0.00760282,0,0.00001362,0.03976084,0.00000463,0,0.00001929
Anghami	GooglePlay	0,0,0,0,0.00108216,0,0,0.00000022,0,0,0,0,0,0,0,0.00000146,0,0.99855606,0,0,0,0,0,0.00036009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	SayHi	0.0000426,0.00147413,0.00411956,0.0000008,0.00944127,0.00839042,0.00090788,0.00660232,0.0005037,0.00000197,0.00001886,0.00087569,0.00108722,0.00095689,0.00000001,0.00000596,0.00000009,0.00049914,0.00000814,0.00000155,0.0000001,0.0255851,0.00000002,0.00043044,0.01031605,0.0039167,0.00000005,0.00005778,0.00041036,0.00000083,0,0.00048898,0.00000415,0.00000063,0.00361196,0.00006322,0.00078694,0.05697312,0.0003694,0.14256899,0.0040492,0.00000023,0.06206484,0,0.00049733,0.65280125,0.00005228,0,0.00001185
QQ	QQ	0,0.00000001,0.00000002,0,0.01335015,0.00005869,0.00000409,0.00000117,0.00004011,0,0,0.00027981,0.00015857,0.00010622,0,0,0,0.00000015,0,0,0,0.00020974,0,0.00000029,0.00174312,0.00000005,0,0.000001,0.00000603,0,0,0.00000042,0,0,0.00075832,0.00000001,0.00000076,0.00000384,0.00000069,0.978283,0.00002065,0,0.00488288,0,0.00000385,0.00008628,0.00000007,0,0
Hooq	QQ	0.00057594,0.01016284,0.01056935,0.00002831,0.00564584,0.0396047,0.00171292,0.03515365,0.00035025,0.00003131,0.00029293,0.00153507,0.00851743,0.00836347,0.00000098,0.00016615,0.00000325,0.00044537,0.00037098,0.00004707,0.00000571,0.02548083,0.00000169,0.00521996,0.0107663,0.0087884,0.00000306,0.00070902,0.00882649,0.00002728,0.00000051,0.00695572,0.00012214,0.00002796,0.00727691,0.00165304,0.00446729,0.1390571,0.00213407,0.53763864,0.03484903,0.00001066,0.01266735,0.00000003,0.00051128,0.06854045,0.00048427,0.00000023,0.0001968
QQ	Repubblica	0,0,0,0,0.01210103,0.00001439,0.00035694,0.00000612,0.00000034,0,0,0.00000699,0.00239393,0.2150687,0,0,0,0.00000007,0,0,0,0.00156413,0,0.00000757,0.00188017,0,0,0.00001009,0.00806052,0,0,0.00038045,0,0,0.281956,0,0.00002027,0.00000981,0.000002,0.03752574,0.00086121,0,0.43027172,0,0.00019794,0.00730388,0,0,0
QQ	QQ	0.00088196,0.00504745,0.00266008,0.00000131,0.0008175,0.01403224,0.00037202,0.00262082,0.0000432,0.00000322,0.00003082,0.00043491,0.00410872,0.00647059,0.00000001,0.00000478,0.00000021,0.00011089,0.00001331,0.00000254,0.00000055,0.03512425,0.00000003,0.00201945,0.00349283,0.00457921,0.00000007,0.00013599,0.00316251,0.00000136,0.00000001,0.00146004,0.00001611,0.00000149,0.00130752,0.00035248,0.00355023,0.02894527,0.00119439,0.58183756,0.00274139,0.00000054,0.00886987,0,0.00007085,0.28340077,0.00005931,0,0.00001936
