Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	SayHi,0.00978842,0.00780240,0.00305929,0.00194525,0.05589177,0.09879796,0.00478978,0.01712182,0.00170363,0.00563835,0.02047423,0.03663006,0.03927491,0.00143363,0.00886806,0.00324371,0.03471936,0.00550110,0.00457268,0.00487007,0.01300385,0.00146829,0.01536590,0.01672837,0.00703769,0.00065547,0.00623171,0.01615917,0.00248610,0.00106245,0.00249793,0.00730534,0.00366583,0.01474617,0.01410387,0.03958227,0.01041272,0.14538257,0.00497673,0.00686944,0.00303384,0.02941333,0.00071629,0.00690531,0.21981760,0.00967710,0.00178711,0.00435918,0.02842187
Google+	QQ,0.00272462,0.00725548,0.00380764,0.00695049,0.01822153,0.01457407,0.01209071,0.01569584,0.00111897,0.00854720,0.01843619,0.04592695,0.05145843,0.00134097,0.00548966,0.00268942,0.01726998,0.00671538,0.00183599,0.00942516,0.11389339,0.00269152,0.02374517,0.00653821,0.01230300,0.00087325,0.00266560,0.01369028,0.00256185,0.00131643,0.00229591,0.00735032,0.00251322,0.01907868,0.01295203,0.02776570,0.03758204,0.22834275,0.01523241,0.00749455,0.00200079,0.04122568,0.00033687,0.00430561,0.13892137,0.00581935,0.00193628,0.00073110,0.01226197
GooglePlay	GooglePlay,0.00096435,0.00502978,0.01989605,0.00300768,0.05233928,0.01092722,0.00228380,0.00163551,0.00218515,0.00329519,0.00230804,0.02081825,0.00254414,0.01620882,0.02550372,0.00149204,0.16288227,0.01505082,0.00604354,0.00174014,0.00357134,0.00294426,0.13532852,0.08845986,0.00252859,0.00330515,0.00395081,0.00598181,0.01034086,0.00373536,0.01428666,0.01593135,0.00761328,0.00412585,0.05809757,0.00330998,0.01628593,0.02032612,0.00267427,0.00213558,0.00666763,0.00888811,0.00232824,0.00230703,0.08244644,0.00088167,0.00498432,0.00131323,0.12909441
QQReader	Narutom,0.00150257,0.02594966,0.04661329,0.00843303,0.08687165,0.02098474,0.00761071,0.00313123,0.00450966,0.02587504,0.00619040,0.01469749,0.00789052,0.00802728,0.00977008,0.00332987,0.01495899,0.03137360,0.00223878,0.00292591,0.01207147,0.00375588,0.04304279,0.05575377,0.01306761,0.00612035,0.01202256,0.00901145,0.00887973,0.00824645,0.06747845,0.02622267,0.00638792,0.02052233,0.01218355,0.00757433,0.02618065,0.09012413,0.09383319,0.00924411,0.01214195,0.01111131,0.00287141,0.00467476,0.07308809,0.00156576,0.00738239,0.00202660,0.02052986
80sMovie	Hooq,0.00208617,0.01276273,0.04311471,0.02626798,0.03003154,0.01135177,0.00406774,0.00173201,0.00606229,0.00636753,0.00445856,0.01475332,0.00586725,0.01021625,0.03287124,0.00889357,0.02877818,0.01333889,0.01010364,0.02033013,0.01209971,0.00499500,0.09298131,0.09900690,0.01443677,0.01895871,0.00286703,0.00335910,0.00222678,0.00194383,0.02370573,0.01237190,0.00735650,0.00452062,0.04612827,0.00314602,0.02347593,0.07352048,0.07166689,0.00880215,0.00697842,0.02891987,0.01246124,0.00391757,0.08164605,0.00337732,0.00569990,0.00885174,0.02712273
HidemanVPN	QQ,0.01245565,0.03592192,0.07914853,0.00120129,0.01278486,0.04054173,0.02691267,0.00363943,0.00300304,0.01121780,0.00448246,0.02748053,0.00926494,0.00124380,0.00375013,0.00079826,0.00332166,0.00209790,0.00248373,0.00185927,0.03700830,0.00171626,0.00917730,0.02600710,0.04581288,0.00109281,0.00984153,0.00999826,0.00233424,0.00077974,0.06721494,0.00323550,0.00180072,0.01300832,0.01269233,0.01118224,0.00810299,0.27242265,0.05610228,0.02708670,0.00292794,0.01134203,0.00063865,0.00820210,0.03356401,0.00606919,0.00167852,0.02104464,0.01430626
RaidCall	HotSpot,0.00270616,0.01093815,0.03965719,0.03194773,0.02574197,0.01327109,0.00197847,0.00186837,0.00773919,0.00815269,0.00329296,0.01826882,0.00607932,0.00743745,0.02350162,0.01124418,0.02256907,0.01151461,0.00320814,0.03891355,0.00551005,0.00363098,0.04466802,0.11983297,0.01228213,0.03302172,0.00216614,0.00259905,0.00353660,0.00162942,0.00733358,0.01703155,0.00804695,0.00801436,0.09038854,0.00461375,0.01060683,0.06297322,0.02587672,0.00683376,0.00895733,0.01192184,0.00239940,0.00210305,0.16558350,0.00508418,0.01428104,0.00541164,0.02363094
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
PaltalkScene	SayHi,0.00100920,0.00585343,0.00413488,0.03410488,0.04785065,0.00713573,0.00813511,0.00410473,0.00360256,0.00484261,0.00476076,0.03479079,0.00807488,0.00705447,0.02322073,0.01169273,0.08815494,0.01712851,0.00396756,0.01789621,0.00922608,0.01508459,0.05894671,0.01435143,0.00598998,0.00419872,0.00149237,0.00224159,0.00321312,0.00352411,0.00264910,0.02721837,0.00821089,0.00786242,0.07745309,0.00527352,0.00898824,0.05502524,0.01420625,0.00359527,0.00460369,0.03401145,0.00067434,0.00217111,0.25930978,0.00249956,0.00873308,0.00124917,0.02048139
PureVPN	PureVPN,0.00365477,0.06378971,0.01280547,0.00302935,0.01676462,0.02373358,0.00177236,0.00679956,0.00363932,0.00637359,0.01180843,0.02605197,0.02609180,0.00160724,0.00528439,0.00143554,0.01092589,0.00518964,0.00213439,0.00415129,0.04483123,0.00148504,0.00689461,0.01674202,0.01360801,0.00140837,0.00117692,0.01683022,0.00132396,0.00056265,0.00483684,0.00381093,0.00196322,0.01018912,0.00768486,0.02822468,0.38015520,0.07347887,0.00703173,0.00925497,0.00273216,0.01441339,0.00155307,0.00582662,0.07347891,0.00801547,0.00133631,0.00391474,0.02019297
SayHi	SayHi,0.00289771,0.07074888,0.00660067,0.00551842,0.01532837,0.02354564,0.00295181,0.00608712,0.01057275,0.00605086,0.01097483,0.03505332,0.03053921,0.00254181,0.00952381,0.00407679,0.02232379,0.00874134,0.00220173,0.00618003,0.05418240,0.00463316,0.02231272,0.01661836,0.01770485,0.00293836,0.00163291,0.01007884,0.00236272,0.00092334,0.00216766,0.00706912,0.00277232,0.01422144,0.00878942,0.02831858,0.06303337,0.12616181,0.00606124,0.01026248,0.00287762,0.02284705,0.00092776,0.00575333,0.23465134,0.01331459,0.00211104,0.00234870,0.03046459
Narutom	QQ,0.00838532,0.02861931,0.02407570,0.00395070,0.02513251,0.04391087,0.00520898,0.01565941,0.01045393,0.00771959,0.00815750,0.03319060,0.03345726,0.00082871,0.00649999,0.00415531,0.02185143,0.00476415,0.00492218,0.00186751,0.04053781,0.00229552,0.02652678,0.03945667,0.02640691,0.00095457,0.00783729,0.02481278,0.00263796,0.00155849,0.03557796,0.00607502,0.00358647,0.01069241,0.00860277,0.02435481,0.03019222,0.16158597,0.04612059,0.01067861,0.00291557,0.04547756,0.00042847,0.00441617,0.07599235,0.00550520,0.00138653,0.00698187,0.05359370
GroupMe	SayHi,0.00162494,0.00940795,0.00872324,0.00488453,0.02533336,0.00788558,0.00149369,0.00548779,0.00211984,0.00476803,0.00444909,0.02091486,0.01392766,0.02691106,0.01742137,0.01250301,0.02023320,0.04500399,0.00402688,0.05309105,0.01041293,0.00467080,0.01894040,0.02859546,0.00328127,0.02202516,0.00341209,0.00505687,0.00943811,0.00868872,0.00149435,0.01478259,0.00972306,0.00930124,0.09693851,0.00959753,0.05316154,0.07788149,0.00762294,0.00364174,0.01067177,0.02121091,0.00997681,0.00701422,0.21141614,0.00480285,0.03286345,0.00187047,0.01129546
GroupMe	SayHi,0.00179420,0.00297920,0.00972045,0.00826462,0.01763238,0.00611882,0.00130664,0.00349477,0.00425436,0.00436560,0.00212000,0.03375818,0.00789760,0.00384044,0.03115828,0.00671956,0.13186536,0.01430893,0.00844729,0.02739092,0.01065139,0.01295316,0.02101067,0.01563719,0.00513467,0.00332178,0.00213928,0.00241346,0.01090738,0.00189476,0.00320150,0.02188185,0.00848014,0.00626929,0.14981056,0.00520559,0.05444757,0.04999510,0.01888139,0.00266512,0.00658791,0.02372459,0.00117776,0.00282380,0.18373174,0.00221018,0.00842717,0.00170660,0.03527081
PureVPN	PureVPN,0.00245641,0.06147509,0.01772101,0.00219364,0.01596648,0.02827628,0.00204814,0.00662108,0.00250231,0.00587290,0.00921735,0.02079672,0.02235359,0.00167137,0.00436316,0.00111173,0.01366523,0.00431443,0.00240010,0.00341080,0.05495719,0.00128758,0.00646049,0.00985018,0.01255221,0.00123038,0.00130978,0.02271394,0.00127223,0.00067743,0.00960640,0.00384865,0.00183845,0.00925749,0.00631006,0.02711050,0.40297604,0.06984868,0.01225752,0.00973411,0.00284460,0.01611869,0.00213016,0.00633131,0.04929305,0.00581533,0.00142483,0.00361329,0.01889164
eBay	QQ,0.00075574,0.05284202,0.00583808,0.00620034,0.02078907,0.01743871,0.01901999,0.01221168,0.00651785,0.00779249,0.01914060,0.02497070,0.04838204,0.00169135,0.00392884,0.00313736,0.01792385,0.01253848,0.00198552,0.00193576,0.13598867,0.00423282,0.03070801,0.01513931,0.01642895,0.00255935,0.00392978,0.01702166,0.00185314,0.00366980,0.00397881,0.00559208,0.00214306,0.01529479,0.00381814,0.01632308,0.02912623,0.21256501,0.01384148,0.00776521,0.00243902,0.04943826,0.00036278,0.00669915,0.08852527,0.00509921,0.00194949,0.00071324,0.01775374
PureVPN	PureVPN,0.00215339,0.05904398,0.01765495,0.00197260,0.01623258,0.02967417,0.00210745,0.00661194,0.00234356,0.00618018,0.00899401,0.02018574,0.02262621,0.00164226,0.00420694,0.00105897,0.01514959,0.00431993,0.00248236,0.00323106,0.05703374,0.00131995,0.00621952,0.00875775,0.01297928,0.00121767,0.00140073,0.02569479,0.00127352,0.00072210,0.01074315,0.00383256,0.00183806,0.00904686,0.00589645,0.02992792,0.39723824,0.06866703,0.01264457,0.00974917,0.00292596,0.01770118,0.00209883,0.00677262,0.04996732,0.00561479,0.00148150,0.00341247,0.01595042
SayHi	QQ,0.00248853,0.08271659,0.01021801,0.00780952,0.01711558,0.02614050,0.00726297,0.00513909,0.00679162,0.00587268,0.01352675,0.02862825,0.02920733,0.00199824,0.00700955,0.00354879,0.01383599,0.00587208,0.00227163,0.00519537,0.07399096,0.00231257,0.03335135,0.03410057,0.02251333,0.00332815,0.00249955,0.00962807,0.00132629,0.00082895,0.00384667,0.00522190,0.00218619,0.01325770,0.00980144,0.01754220,0.04339127,0.20009673,0.00966337,0.01398005,0.00233425,0.02588290,0.00080617,0.00701236,0.13572787,0.01368719,0.00141349,0.00340646,0.02421293
PureVPN	QQ,0.00342991,0.01677158,0.01341397,0.00129707,0.01488133,0.02426188,0.00630164,0.01585809,0.00685182,0.00489168,0.01197434,0.03851977,0.04597072,0.00131220,0.00714029,0.00171083,0.02543181,0.00709630,0.00987023,0.00290279,0.07992174,0.00399380,0.01466616,0.02108894,0.00787796,0.00107513,0.00831123,0.02247899,0.00459659,0.00233946,0.00813128,0.00553067,0.00279693,0.01090374,0.01496139,0.02337883,0.11694803,0.17920436,0.01209537,0.00451769,0.00383938,0.03208553,0.00041016,0.00942942,0.10452991,0.00751171,0.00269448,0.00181143,0.03298142
Anghami	QQReader,0.00142161,0.00226962,0.01714553,0.00168974,0.09266671,0.00243611,0.00248178,0.00729049,0.00223578,0.00529556,0.00155032,0.00925450,0.00990456,0.00279215,0.00258131,0.00237223,0.00623547,0.01062035,0.00461270,0.00528885,0.27174155,0.00386793,0.00504281,0.01702332,0.00776825,0.02077502,0.00162113,0.00311871,0.01587089,0.00851298,0.00260714,0.00733152,0.00448318,0.01141702,0.00532221,0.00182498,0.04888853,0.01003267,0.26394625,0.00546383,0.01537817,0.02085806,0.00166292,0.00264386,0.02039730,0.00146421,0.02470090,0.00123300,0.00485627
HidemanVPN	QQ,0.00202215,0.07859145,0.01290364,0.00547544,0.01816101,0.02612220,0.01530168,0.00661142,0.00617521,0.00551775,0.01880707,0.02541251,0.03080288,0.00219552,0.00594555,0.00260047,0.01230387,0.00637247,0.00354708,0.00343024,0.08722513,0.00251281,0.03367459,0.03087272,0.02214329,0.00317285,0.00425844,0.01574401,0.00131705,0.00117633,0.00748819,0.00452322,0.00228530,0.01069917,0.00850456,0.01493347,0.03603830,0.22183685,0.01678633,0.01263660,0.00246935,0.03754150,0.00061633,0.00963608,0.08459010,0.01047953,0.00136989,0.00310177,0.02406660
Google+	QQ,0.00353898,0.01811958,0.00615465,0.00204127,0.02085997,0.03296874,0.00288512,0.01009100,0.00374885,0.00771244,0.00614487,0.05163461,0.04420055,0.00122183,0.00738057,0.00831435,0.03247526,0.00621152,0.00370839,0.00489647,0.09307361,0.00202185,0.01505913,0.01611354,0.01736397,0.00112280,0.00575645,0.01151864,0.00280782,0.00130515,0.00347545,0.00759487,0.00258270,0.01942176,0.00859681,0.03401149,0.10383727,0.17841468,0.01577910,0.00971257,0.00225745,0.02656908,0.00157682,0.00836339,0.10386763,0.00740731,0.00185062,0.00330725,0.02092175
eBay	eBay,0.00204352,0.01401287,0.01513081,0.00113747,0.03976243,0.03735374,0.00400687,0.00940265,0.01005192,0.00371853,0.01176632,0.02471029,0.01841250,0.00296589,0.00870440,0.00116359,0.02340036,0.01115203,0.01142137,0.00110305,0.02331063,0.00152165,0.06179957,0.07186722,0.00478468,0.00229943,0.01431630,0.06461217,0.01514597,0.00405066,0.01470107,0.00797705,0.00489350,0.00629707,0.00786231,0.01532030,0.03023476,0.06601061,0.00496693,0.00276570,0.00567580,0.02412811,0.00071647,0.00609432,0.09099524,0.00194514,0.00208261,0.00131223,0.19089192
PureVPN	PureVPN,0.00583461,0.06781896,0.01144850,0.00528718,0.01402473,0.02315552,0.00192216,0.00604025,0.00907963,0.00573114,0.01266300,0.02847641,0.02549363,0.00172779,0.00793690,0.00244039,0.01287663,0.00612673,0.00229927,0.00648900,0.03948818,0.00215633,0.01233364,0.02582485,0.01511772,0.00189484,0.00123898,0.00938691,0.00183517,0.00058557,0.00309220,0.00495155,0.00258596,0.01178999,0.01317627,0.02604607,0.29887184,0.08250561,0.00528672,0.01039923,0.00302552,0.01356479,0.00130664,0.00498239,0.10569084,0.01095501,0.00151527,0.00468340,0.02883609
GooglePlay	GooglePlay,0.00279282,0.01437430,0.01530803,0.00239629,0.05700001,0.01173696,0.00352884,0.00181240,0.00079489,0.00050604,0.00047936,0.02947640,0.00356652,0.00446850,0.05843244,0.03993407,0.25431029,0.00249211,0.00571639,0.03050198,0.00092625,0.00768483,0.05474515,0.01069951,0.01377599,0.00113122,0.00126362,0.00196926,0.00094314,0.00492366,0.00428268,0.00400117,0.01874590,0.01372213,0.08462758,0.00055135,0.00146970,0.04658535,0.05105349,0.00375139,0.00646285,0.01482459,0.00743363,0.00183121,0.07286947,0.00059056,0.00155046,0.00366042,0.02429481
GoogleAllo	QQ,0.00179616,0.10371951,0.01499846,0.00984249,0.02191687,0.02264630,0.01431502,0.00626376,0.00638602,0.00502332,0.01449671,0.01837274,0.02648751,0.00224418,0.00473795,0.00292459,0.01065927,0.00587623,0.00277811,0.00143598,0.10145631,0.00238607,0.04337946,0.05297753,0.02388978,0.00467374,0.00629375,0.01658819,0.00135915,0.00243721,0.01988373,0.00426884,0.00215913,0.00893845,0.00516484,0.00820752,0.01661665,0.17597797,0.02287396,0.01382509,0.00263884,0.04660035,0.00062291,0.00704926,0.06407189,0.01019076,0.00133129,0.00480576,0.03241037
SayHi	HotSpot,0.00193745,0.02274758,0.03982812,0.01672703,0.02015079,0.01008696,0.00205758,0.00192821,0.01168286,0.00486673,0.00340231,0.01988046,0.00547696,0.00884322,0.03280089,0.00672210,0.03747945,0.01616897,0.00649358,0.02366070,0.00805335,0.00910746,0.04534453,0.10557769,0.00875603,0.01699651,0.00118593,0.00213133,0.00320135,0.00142690,0.00864570,0.01398344,0.00719270,0.00484880,0.08164721,0.00338053,0.02941704,0.07329857,0.03638922,0.00611100,0.00864451,0.01773168,0.00269323,0.00279728,0.15585811,0.00353978,0.00957802,0.00586525,0.03365491
Ryanair	QQ,0.00158904,0.09375356,0.01499429,0.00890315,0.01183163,0.02240555,0.00439887,0.01056193,0.00298608,0.00563747,0.01197180,0.02118303,0.04439857,0.00316945,0.00572399,0.00433215,0.01209364,0.01289835,0.00186003,0.00271663,0.12585177,0.00223427,0.02063615,0.01422809,0.01848728,0.00343122,0.00815136,0.02435384,0.00568224,0.00432864,0.00542067,0.00680413,0.00265635,0.01299773,0.00878202,0.01784704,0.03012363,0.17666790,0.06649450,0.00807300,0.00315840,0.03353321,0.00136486,0.01270938,0.06005539,0.00815440,0.00195433,0.00114576,0.01726324
eBay	SayHi,0.01016595,0.01370391,0.01792689,0.00262802,0.04752336,0.04517789,0.00354838,0.01755686,0.00491029,0.00505379,0.01264389,0.02717118,0.02582631,0.00192328,0.00621294,0.00218223,0.02096159,0.00683432,0.00556732,0.00144711,0.01798661,0.00147928,0.03497195,0.06927302,0.00955768,0.00206434,0.01241064,0.06266693,0.00499362,0.00377413,0.02307896,0.00720792,0.00432285,0.00766259,0.00851553,0.02098395,0.00949024,0.09629925,0.01040689,0.00589118,0.00513690,0.04289934,0.00044503,0.00422629,0.13114999,0.00531543,0.00238090,0.00451028,0.11193272
80sMovie	PureVPN,0.00110738,0.01863872,0.01952559,0.00966674,0.01815220,0.01227272,0.00069414,0.00221265,0.00355817,0.00385693,0.00220818,0.01894024,0.00503110,0.00610520,0.01669829,0.00305937,0.04879687,0.01327449,0.00379104,0.01656049,0.00670248,0.00466236,0.01267989,0.01739706,0.00398891,0.00502573,0.00056646,0.00252935,0.00223065,0.00105902,0.00435284,0.01106579,0.00462821,0.00465017,0.03890489,0.00485291,0.45422743,0.03402969,0.01133373,0.00316347,0.00593946,0.01110736,0.00839290,0.00217653,0.07875664,0.00181755,0.00797441,0.00333208,0.02830152
Minecraft	HotSpot,0.00130413,0.00617667,0.01704122,0.00157808,0.04892671,0.00763718,0.00225613,0.00286546,0.00796981,0.00255027,0.00330854,0.02244948,0.00487021,0.01191524,0.04329659,0.00172877,0.09755538,0.02627339,0.02152268,0.00198017,0.00620880,0.00597734,0.06928529,0.13673992,0.00186570,0.00798869,0.00302354,0.00744163,0.06523672,0.01446200,0.00572310,0.01866583,0.01420772,0.00323045,0.03307099,0.00528640,0.04660818,0.01894451,0.00450262,0.00198329,0.01508090,0.01448445,0.00261636,0.00333969,0.05549629,0.00103652,0.00763317,0.00122660,0.09542717
HidemanVPN	QQ,0.00636804,0.00849678,0.00549207,0.00304976,0.02928786,0.04552857,0.00858574,0.01407663,0.00244035,0.00662590,0.01080837,0.04387821,0.03960461,0.00087899,0.00910885,0.00246651,0.03329602,0.00455828,0.00434314,0.00422105,0.04579351,0.00206763,0.01744324,0.00945126,0.01896438,0.00050027,0.00364765,0.01091288,0.00207611,0.00081061,0.00570541,0.00900795,0.00290717,0.01532062,0.01237948,0.02843795,0.02013489,0.20704844,0.01348964,0.00802128,0.00210523,0.04007552,0.00036478,0.00407240,0.19207077,0.00584405,0.00138037,0.00242663,0.03442416
PrivateTunnelVPN	SayHi,0.00367187,0.06313573,0.00534874,0.00869651,0.01030846,0.02460292,0.00392912,0.00451029,0.02143380,0.00539737,0.00953835,0.03375474,0.02756591,0.00282959,0.01301919,0.00864299,0.02600777,0.00851115,0.00222741,0.00788892,0.04678018,0.00652228,0.04251255,0.01638088,0.01887916,0.00379283,0.00240965,0.00708412,0.00301221,0.00110864,0.00194712,0.00841469,0.00349366,0.01493292,0.01162642,0.03005973,0.02515114,0.12321949,0.00556763,0.01090203,0.00281762,0.02198786,0.00116629,0.00562827,0.24190647,0.01851610,0.00221965,0.00304472,0.02789486
