Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
BaiDu	BaiDu	0,0.00015534,0,0,0,0.98512274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01472193,0,0,0,0,0,0,0,0,0,0
Google+	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99992071,0.00007928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GroupMe	0,0,0,0,0,0,0,0.00150723,0,0,0,0,0.00000254,0,0.00407533,0.00861044,0.00000023,0.00001136,0.52064176,0.00009766,0.05347615,0,0,0,0.00013235,0,0,0,0,0.18637138,0.01015012,0,0.09361411,0,0,0.00114915,0,0.00010393,0,0,0,0.11157195,0,0,0,0.00749426,0,0.00099006,0
QQReader	NetTalk	0,0,0.00001572,0.42696254,0,0,0,0,0,0.03520925,0,0,0,0,0,0,0,0,0.00000079,0,0.00742755,0,0.0007689,0,0,0,0.00043458,0,0,0.00064476,0.00000053,0.00000004,0.49666648,0,0,0,0,0.00005559,0,0,0,0,0,0.0151267,0,0.00001424,0,0.01667233,0
80sMovie	PureVPN	0,0,0.00005811,0.15596479,0,0,0,0.00002117,0,0.00018425,0,0,0,0,0.00000188,0.00009524,0.00000001,0,0.00878818,0.00000001,0.01050114,0.00000001,0.00003402,0,0.0014223,0.00000001,0.0000079,0,0,0.00023306,0.00063602,0.00002514,0.03395454,0.0000006,0,0.00000002,0.00000001,0.78487674,0,0.00000004,0,0.00006898,0,0.00223796,0,0.00011687,0,0.00077103,0
HidemanVPN	PrivateTunnelVPN	0.00032467,0.002335,0.00323489,0.00000001,0.00000006,0.00221946,0.00003436,0.00001184,0.00195784,0.00000012,0.00018497,0.00003165,0.00000089,0.00037977,0,0,0,0,0,0,0,0.00780172,0,0.00000037,0.00031986,0.00021199,0,0.0039644,0.19809622,0.00000003,0,0.01554962,0.00000016,0.00000091,0.00008239,0.00001099,0.70305102,0.01169368,0.00001037,0.00225811,0.00000127,0,0.00282984,0,0.00062377,0.00039104,0.04237803,0,0.00000867
RaidCall	Hangouts	0,0,0,0.00000027,0,0,0,0.00001542,0,0,0,0,0.00000103,0,0.00001061,0.00213022,0,0.00000014,0.00005306,0.00000001,0.9703316,0,0.00000997,0.00000001,0.00005751,0.00000001,0,0,0,0.00011878,0.00000003,0,0.00000091,0,0,0.00074941,0,0.00000457,0,0,0,0.02651467,0,0,0,0.00000177,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00005969,0,0,0,0,0,0.9999388,0,0,0.00000139,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0
PureVPN	PureVPN	0.00204956,0.00618763,0.02275753,0.00000004,0.00001622,0.00556294,0.00042584,0.00094962,0.00342235,0.00000072,0.00017531,0.00050482,0.00007831,0.00445164,0,0,0,0.00000006,0.00000004,0,0,0.07480682,0,0.00000268,0.00255753,0.00287201,0,0.00603076,0.0381297,0.00000013,0,0.00940817,0.00000049,0.00001853,0.00173322,0.00026782,0.03929716,0.62900534,0.00003393,0.04788236,0.00018881,0,0.00787185,0,0.00198694,0.03281293,0.05849691,0,0.00001328
SayHi	Shadowsocks	0,0.00000011,0,0,0,0,0,0,0.00000428,0,0.00000334,0,0,0.00157468,0,0,0,0,0,0,0,0.00000087,0,0,0,0.00000004,0,0.00001568,0.00001683,0,0,0.00000028,0,0,0,0,0.00000005,0.00000275,0,0.00000003,0,0,0,0,0.00000102,0.00013284,0.99824719,0,0
Narutom	MeinO2	0,0,0,0,0,0.00136064,0.00007633,0.00000028,0.00856315,0,0,0.00014057,0.00000004,0.00043215,0,0,0,0,0,0,0,0.33012187,0,0.00000003,0.00011435,0.00000004,0,0.06686053,0.4442933,0,0,0.00175923,0,0,0.00096533,0,0.11727904,0.0000294,0.00000177,0.00755245,0.00000009,0,0.00125084,0,0.01102904,0.00115025,0.00701927,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	NetTalk	0,0,0.00000172,0.23811558,0.00000002,0,0,0.00117113,0,0.00000001,0,0,0,0,0.00006387,0.00003831,0.00000347,0.00002207,0.13919936,0.0000001,0.0003171,0,0.00002186,0,0.00021376,0.00000017,0.00000243,0,0,0.09929473,0.00000055,0,0.26068306,0.00000428,0,0.00000001,0,0.25586522,0,0.00000014,0,0.00000011,0,0.00003026,0,0.00002916,0,0.00492153,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	PrivateTunnelVPN	0.00000011,0.00000004,0.00020267,0,0,0,0,0.0000011,0.000035,0.00000003,0.00001886,0,0,0.00000129,0,0,0,0,0,0,0,0.00000097,0,0,0.00003742,0.00000004,0,0.00038403,0.24497603,0,0,0.00000019,0,0,0,0,0.43513037,0.00000008,0,0.0000001,0,0,0.00000252,0,0.00016897,0,0.31904013,0,0.00000003
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00038504,0.0024809,0.02957339,0.00000483,0.00000264,0.00024947,0.000066,0.00157581,0.00583291,0.00000634,0.00023112,0.00031432,0.00015191,0.00791014,0,0.00000002,0.00000003,0.00000053,0.00000647,0.00000004,0.00000002,0.01897691,0.00000001,0.00000234,0.00415183,0.00613592,0,0.01063685,0.0351385,0.00001355,0,0.09390751,0.00002612,0.00000981,0.00046323,0.01989679,0.01056068,0.09395008,0.00015467,0.12663125,0.00000304,0,0.00047119,0,0.00103381,0.52501005,0.00393614,0,0.0000978
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anghami	SmartVoip	0,0,0,0.10835542,0.00000065,0,0.00006022,0,0,0.00310572,0,0,0,0,0,0,0,0,0,0,0,0,0.15528209,0.00000063,0,0,0.01824451,0,0,0.00000283,0.00000122,0.1777486,0.01079134,0,0,0,0,0,0,0,0,0,0,0.18803416,0,0,0,0.3383726,0
HidemanVPN	HidemanVPN	0.00000064,0.00000002,0.00000508,0,0,0.00000001,0,0,0.00002787,0,0.00000043,0,0,0.00000002,0,0,0,0,0,0,0,0.99750527,0,0,0.00000004,0.00000021,0,0.00003468,0.00005832,0,0,0.00000908,0,0,0.00000003,0,0.00014161,0.00039667,0,0.00000559,0,0,0.00000053,0,0.00004726,0.00000024,0.0017664,0,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0.00000026,0,0,0,0.00000015,0.9961039,0,0,0,0,0,0,0,0.00200364,0,0,0,0,0,0.00000136,0.00000178,0,0,0,0,0,0,0,0.00188878,0,0,0,0,0,0,0,0.00000003,0,0.0000001,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	HidemanVPN	0.00133547,0.06365322,0.02817182,0,0.00000677,0.01122022,0.00013834,0.00087964,0.0123829,0.00000005,0.0001055,0.00061731,0.00030159,0.0202587,0,0,0,0.00000001,0,0,0,0.19269605,0,0.00000087,0.00109013,0.01587485,0,0.01504777,0.11405029,0.00000001,0,0.01348199,0.00000002,0.00000307,0.0021407,0.00108263,0.13800075,0.15871422,0.00010448,0.09514859,0.00024049,0,0.00525874,0,0.00716035,0.05513551,0.04567306,0,0.00002391
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0.00049445,0.27023144,0.00963732,0.00000009,0.00000197,0.00069656,0.00010275,0.00019381,0.00673451,0.00000297,0.00081875,0.00021797,0.00002699,0.64578487,0,0,0,0.00000002,0.00000001,0,0,0.00762447,0,0.00000121,0.00004115,0.00163229,0,0.0076103,0.0198667,0.00000056,0,0.00320026,0.00000116,0.00000364,0.00025747,0.00003663,0.00636379,0.004231,0.00129306,0.00515442,0.00000774,0,0.00091282,0,0.00348383,0.00141479,0.00174539,0,0.00017284
SayHi	PureVPN	0,0,0.00000028,0.02571701,0.00031468,0,0.00000709,0.00442494,0.00000002,0.00000029,0,0.00000006,0,0,0.00156993,0.11727132,0.02614675,0.00000123,0.00051589,0.00015007,0.0900467,0,0.00421925,0.00001088,0.0016084,0.0000001,0.14696138,0,0,0.02264995,0.00001565,0.00002478,0.01467966,0.00006907,0.00000001,0.00000005,0,0.51645917,0,0,0,0.00054587,0.0000001,0.01366056,0,0.00755717,0,0.00537166,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99999999,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	RaidCall	0.00000002,0,0.00101892,0.00586847,0.00000479,0.00000003,0.00000002,0.00461512,0.00000002,0.00000038,0,0.00000001,0.00086789,0.00000016,0.00036923,0.12962502,0.00019406,0.00128943,0.11502717,0.00002895,0.21742227,0.00000496,0.00000392,0.00001268,0.1023381,0.00000589,0.0000033,0.00000011,0.00000007,0.00053345,0.00328451,0.00004073,0.0007126,0.00000069,0.00000052,0.06073702,0.00000377,0.06561429,0,0.00017121,0.00000001,0.27430438,0.00000019,0.00360293,0,0.01212341,0.00000042,0.00016885,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0.00000103,0,0,0.00094566,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0.98502477,0,0,0.00000013,0,0,0.0000224,0.00000013,0,0,0,0,0,0.00006642,0,0,0,0,0.00000099,0,0,0.01381493,0,0.00012319,0.00000023,0.00000001,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0.00000281,0.00001364,0.00025251,0,0,0.00000117,0.00000007,0.00000086,0.00084477,0,0.00001145,0.00000005,0.00000247,0.00405555,0,0,0,0,0,0,0,0.07401038,0,0,0.00001351,0.00023352,0,0.00135605,0.00652992,0,0,0.00041493,0,0,0.00001512,0.00019258,0.70998741,0.19707093,0.00000005,0.00002299,0,0,0.00000672,0,0.00007418,0.00317236,0.00171398,0,0.00000002
Hangouts	Hangouts	0,0,0.00000006,0.00065375,0.00000035,0,0,0.00149653,0,0,0,0,0,0,0.00000138,0.03103857,0.00000037,0.00000581,0.00003854,0.0000004,0.96373265,0,0.00000628,0.00000019,0.00004956,0,0,0,0,0.00004563,0.00000057,0,0.00004918,0.00002544,0,0,0,0.0017982,0,0,0,0.00000228,0,0.00000008,0,0.00012233,0,0.00093186,0
GooglePlay	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000574,0,0,0.117348,0,0,0.85739073,0,0,0,0,0,0,0,0,0.02525553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00018773,0.00086063,0.00229573,0.00000058,0.00006502,0.00326221,0.00007026,0.00723368,0.16486197,0.00000847,0.00481509,0.00007404,0.00076306,0.00899514,0,0.00000001,0,0.00000012,0.0000002,0,0.00000004,0.10258213,0,0.00000031,0.00098722,0.0020042,0,0.01132683,0.03142776,0.00000056,0,0.00163225,0.00000186,0.00000373,0.00179552,0.00019263,0.01328759,0.0509995,0.00001023,0.00684866,0.00015388,0,0.00101213,0,0.01477381,0.56191001,0.00554081,0,0.00001442
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000005,0.00000001,0,0,0,0,0,0.00000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000001,0.00000004,0.00000011,0,0,0,0.99999946,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00007426,0.00012901,0.00828117,0.00000001,0.00000002,0.00046037,0.00000248,0.00117568,0.0002142,0.00000287,0.00010955,0.00000842,0.00000041,0.00098433,0,0,0,0,0,0,0,0.27715082,0,0,0.00009288,0.03564777,0,0.00246643,0.00090234,0.00000003,0,0.02668634,0.00000014,0.00000357,0.00002881,0.00000027,0.22960838,0.41429771,0.0000022,0.00125826,0.00000001,0,0.00016297,0,0.00004575,0.00014279,0.00005567,0,0.00000408
Anghami	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	SayHi	0.00009721,0.000143,0.01162247,0,0.00000271,0.00152659,0.00012346,0.00014185,0.24385323,0.00000007,0.00005538,0.00029374,0.00000071,0.00005685,0,0,0,0.00000002,0,0,0,0.04846929,0,0.00000001,0.00060072,0.00114248,0,0.00118696,0.00296554,0.00000001,0,0.00051729,0.00000005,0.00000027,0.00172683,0.00000094,0.00194904,0.01575512,0.00000932,0.00260777,0.00001485,0,0.0350203,0,0.02726705,0.60002668,0.00281959,0,0.0000026
QQ	EFood	0,0,0,0,0.00000001,0.00000001,0.00000004,0,0.96425484,0,0,0.00005779,0,0,0,0,0,0,0,0,0,0.00078821,0,0,0.00015246,0,0,0.00071156,0.00013565,0,0,0.00000015,0,0,0.00024833,0,0,0,0,0.03074237,0,0,0.00259747,0,0.00030909,0,0.000002,0,0
Hooq	MeinO2	0.00929144,0.00237694,0.03098302,0.00001373,0.00000907,0.02511908,0.00075963,0.01070988,0.02008224,0.00004046,0.00837962,0.0007773,0.0000536,0.00222705,0,0.00000001,0,0.00000007,0.00000374,0.00000005,0.00000001,0.03937415,0.00000022,0.00000648,0.00186212,0.00218395,0.00000005,0.0465679,0.39944009,0.00002108,0,0.05899643,0.00012659,0.00027361,0.01038828,0.00023536,0.01844472,0.1464451,0.00036723,0.07864612,0.00083822,0,0.00474637,0,0.00661388,0.00833089,0.0648688,0,0.0003954
QQ	Palringo	0,0,0,0,0,0,0.00000057,0,0,0,0,0.00590834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98456971,0,0,0,0,0,0,0,0.00803718,0,0.0014842,0,0,0,0
QQ	MeinO2	0.12531385,0.00307246,0.00624294,0.00000002,0.00000012,0.00740894,0.00006631,0.00009143,0.00377839,0.00000046,0.00035697,0.00018323,0.00002973,0.00513041,0,0,0,0,0,0,0,0.18067651,0,0.00000044,0.00022447,0.00245471,0,0.01530161,0.34407155,0.00000007,0,0.01000296,0.0000015,0.00000349,0.00063604,0.00005755,0.08375329,0.01128369,0.00024021,0.08871405,0.00000736,0,0.00436899,0,0.00120381,0.09621854,0.00908716,0,0.00001674
PureVPN	PureVPN	0,0,0.00000037,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0,0.00000033,0,0,0,0.99999926,0,0,0,0,0.00000001,0,0,0,0,0,0
QQ	Ryanair	0,0,0,0,0,0,0,0,0.00000024,0,0.00000007,0,0,0.00007199,0,0,0,0,0,0,0,0.19453401,0,0,0,0,0,0.00001428,0.00035848,0,0,0,0,0,0.00000001,0,0.00001588,0.0000008,0,0.01189779,0,0,0.00000035,0,0.79294757,0.00000006,0.00015848,0,0
SayHi	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0.0000009,0,0,0,0,0,0.9995968,0,0,0,0,0,0,0,0,0,0,0,0.00008798,0,0,0,0,0.00031382,0,0,0,0,0,0.0000005,0,0,0,0,0,0,0
SayHi	GoogleMap	0,0.00000507,0.0064595,0.0198914,0.00032767,0.00000361,0,0.02702395,0,0.00000006,0.00000001,0,0.00000097,0,0.00211631,0.31759149,0.00925817,0.00194861,0.03519377,0.00624593,0.04502782,0.00000001,0.00315459,0.00095669,0.15544399,0.00295936,0.00000499,0,0,0.03207589,0.0004476,0.00000001,0.0121583,0.03972577,0.00000159,0.00015687,0.00002006,0.22404172,0.00005457,0.00005056,0.000013,0.00267293,0.00000002,0.00497277,0,0.03500936,0,0.014985,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	6Rooms	0.0036044,0.9526452,0.02321277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000154,0,0,0,0,0,0.00142936,0,0,0,0,0,0,0,0.01447161,0.00000001,0,0,0,0,0,0,0,0.00463511
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00672131,0.00120066,0.05763844,0.00013811,0.00002425,0.00228717,0.00264588,0.00311111,0.0176087,0.00068312,0.02090926,0.00027083,0.00438327,0.00472679,0.00000001,0.00000008,0.00000005,0.00000123,0.00003832,0.00000035,0.00000065,0.06171753,0.00000378,0.00000516,0.00142099,0.00342602,0.00000224,0.03691179,0.06654405,0.0001178,0.00000018,0.08521485,0.00073615,0.00014131,0.01009364,0.01267058,0.09305337,0.34660036,0.00052409,0.00247171,0.00003969,0.00000002,0.0160821,0,0.00506343,0.06217318,0.0722399,0.00000001,0.00035649
HotSpot	PrivateTunnelVPN	0.00022454,0.00024931,0.0245185,0,0,0.0001889,0.00000095,0.00001092,0.01066719,0,0.00007053,0.00000156,0.00000229,0.0007612,0,0,0,0,0,0,0,0.04564709,0,0,0.00860881,0.00032221,0,0.01138096,0.16204301,0,0,0.00310271,0,0.00000004,0.00004111,0.00002114,0.38959005,0.19996064,0.00000143,0.04716247,0.00000032,0,0.00005595,0,0.00038472,0.0364875,0.05849342,0,0.00000053
HotSpot	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999746,0,0,0,0,0,0,0,0,0,0,0,0.00000152,0,0,0,0,0.00000102,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99706641,0,0,0,0,0,0,0,0.00065455,0.00142655,0.00007662,0.00000001,0.00006113,0.00054894,0,0,0.00016514,0,0,0,0,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0
eBay	eBay	0,0.00000071,0.0000001,0,0,0.00000017,0,0.99762269,0.00000039,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000012,0.00000047,0,0,0.00000003,0,0,0,0.00000006,0,0,0,0.0000006,0.00005787,0.0000006,0.00000004,0,0,0.00000012,0,0.00229027,0.00002562,0,0,0
QQ	MeinO2	0.0000852,0.00033552,0.00163077,0,0.00000001,0.000052,0.00000937,0.00005226,0.00521252,0.00000006,0.00010577,0.00000466,0.00000154,0.00035675,0,0,0,0,0,0,0,0.0440225,0,0,0.00002878,0.00033513,0,0.00555451,0.90266591,0.00000001,0,0.00404657,0.00000001,0.00000013,0.00009417,0.00000267,0.00267406,0.00573576,0.00000651,0.02178485,0.00000014,0,0.00026377,0,0.00046758,0.00051712,0.00395159,0,0.00000178
IFengNews	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16377749,0.82244364,0.00534471,0,0.00843416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	HidemanVPN	0.00167825,0.00461492,0.01032619,0.00000006,0.0000004,0.00038677,0.00003702,0.00016076,0.04148501,0.00000709,0.00179669,0.00002211,0.00062079,0.06185434,0,0,0,0,0.00000001,0,0,0.47720017,0,0.00000004,0.0001495,0.00357889,0,0.01498591,0.18065339,0.00000012,0,0.01326309,0.00000046,0.00000045,0.00066739,0.00021156,0.01836753,0.02310333,0.00002109,0.07771941,0.00000158,0,0.00114078,0,0.00243688,0.00358256,0.05991454,0,0.00001093
eBay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99494171,0.00000001,0.00505293,0,0,0.00000536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
