Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000266,0.00002292,0,0.00000068,0.00001553,0,0.00000252,0,0,0,0,0.00000021,0.00000007,0,0.00000001,0,0.00000006,0.00000008,0,0,0.00000131,0,0.00000199,0.00000148,0.0000004,0,0,0,0,0,0.00000046,0,0,0.00000004,0.00000091,0.00000006,0.99990597,0.00000066,0.00001084,0.0000049,0,0.00000033,0,0,0.00002588,0,0,0.00000001
PaltalkScene	PaltalkScene	0,0.00000003,0.00000001,0,0.0000004,0,0,0.00000107,0,0,0,0,0.00000084,0,0,0.0000002,0,0.01565483,0.00000038,0.00000097,0,0.00000002,0,0.00013921,0.00004525,0,0,0,0,0,0,0,0.00000163,0,0,0.95680866,0,0.00000127,0,0.00000001,0.0000001,0,0,0,0,0.02734511,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	HotSpot	0.00010453,0.00005806,0.00835553,0.00008181,0.02202429,0.00061117,0.0000114,0.00033706,0.00000109,0.00012042,0.00006287,0.00000567,0.02204402,0.00026665,0.00007911,0.01739905,0.00018919,0.06944353,0.01585733,0.00008608,0.00082343,0.01164661,0.0014414,0.00319484,0.36637499,0.00027592,0.00096894,0.00000314,0.00000329,0.0000606,0.00093276,0.00130305,0.00093009,0.000146,0.0004605,0.02117107,0.00291459,0.2866212,0.00005853,0.00766373,0.00263268,0.00051471,0.00072008,0.00013739,0.00000073,0.13172476,0.00000273,0.0001284,0.00000499
6Rooms	6Rooms	0.00000015,0.99708863,0.00001278,0,0.00000051,0.00001378,0.0000006,0.000008,0.00000006,0,0.00000028,0.00000212,0.00036863,0.00001178,0,0.00000018,0,0.00000022,0.00000047,0.00000005,0.00000003,0.00028478,0,0.00000032,0.000024,0.00001683,0,0.00000064,0.00004239,0.00000003,0,0.00000114,0.00000002,0,0.00000784,0.00000006,0.00004234,0.00177742,0.00000638,0.00021876,0.00001466,0,0.00002948,0,0.00000758,0.00001681,0.00000018,0,0.00000006
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003199,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0.9999679,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0.00002876,0.00018529,0.00276844,0.00003236,0.00304865,0.0008019,0.00000648,0.00218317,0.00000054,0.00011132,0.00001392,0.0000071,0.0041092,0.00012315,0.00009416,0.00246379,0.00009913,0.00393414,0.00184155,0.0001118,0.00159645,0.00271254,0.00011565,0.00544647,0.47527771,0.00033268,0.00009807,0.00000252,0.00001069,0.00001607,0.0000812,0.00067202,0.0006159,0.00005212,0.00047451,0.00611845,0.00013703,0.39759996,0.00004923,0.04419514,0.01453532,0.0002848,0.00661576,0.00007791,0.00000108,0.0208489,0.00000114,0.00005878,0.00000708
SayHi	SayHi	0.00014187,0.01161781,0.00084157,0.00000581,0.00094559,0.0023643,0.00110422,0.00727182,0.00017023,0.00000645,0.00063188,0.00046541,0.01177548,0.05556609,0.00000034,0.0000553,0.00000148,0.00003621,0.00014295,0.00002817,0.00000446,0.05407651,0.00000222,0.00064334,0.00052873,0.00510447,0.000002,0.00028043,0.00091185,0.00002543,0.00000054,0.00133821,0.00017223,0.00002126,0.00205974,0.00004416,0.00038968,0.0027768,0.00165061,0.00887454,0.00090311,0.00000854,0.00992051,0.00000002,0.00078393,0.8122507,0.00362191,0.00000053,0.00043057
PureVPN	QQ	0.00002026,0.01311037,0.00820867,0.00000012,0.00605764,0.00838733,0.00036499,0.01045243,0.00001747,0.00000049,0.0000894,0.00045036,0.00337782,0.00411119,0.00000001,0.00002844,0.00000005,0.00032292,0.00008245,0.00000966,0.00000106,0.03089938,0.00000024,0.00150163,0.00858774,0.00586952,0.00000008,0.00008079,0.00205764,0.00000204,0.00000003,0.00180538,0.00001255,0.00000367,0.00281322,0.00087307,0.00278474,0.35737297,0.00120048,0.36167766,0.0094254,0.00000355,0.00799913,0,0.0003144,0.14951198,0.0000737,0.00000001,0.00003585
FrostWire	FrostWire	0.0000006,0.00013893,0.00208253,0.00000774,0.0019613,0.00316134,0.00000003,0.00497157,0.00000001,0.40888684,0.00000157,0.00000004,0.01404589,0.00000289,0.0001029,0.00183832,0.00002156,0.01664272,0.00648839,0.00016427,0.00031156,0.00028063,0.00006427,0.02437329,0.04113446,0.00010476,0.00005778,0.00000001,0.00000003,0.0000022,0.00002919,0.00001733,0.00170451,0.00001635,0.00002775,0.04566314,0.00004255,0.23240357,0.00003482,0.00257341,0.00334489,0.00023342,0.00009342,0.0000429,0.00000001,0.18688916,0.00000001,0.00003504,0.0000001
Anghami	Anghami	0,0,0,0,0.90699282,0,0.00000009,0,0,0,0,0.00000004,0.00000006,0.00000004,0,0,0,0,0,0,0,0.00000125,0,0,0.00000062,0,0,0,0,0,0,0,0,0,0.00024434,0,0,0.00000003,0,0.00044774,0.00001458,0,0.09226834,0,0,0.00003003,0,0,0
IFengNews	QQ	0.00008125,0.023274,0.01778205,0.00000037,0.00833873,0.02471531,0.00106566,0.03251869,0.00008202,0.00000133,0.00051889,0.00131873,0.00664477,0.00941548,0.00000002,0.00004762,0.00000015,0.0001865,0.00016416,0.00002585,0.00000294,0.02628407,0.00000055,0.00155063,0.01692171,0.07258126,0.00000019,0.00031593,0.00478341,0.00000815,0.00000006,0.00874392,0.00003245,0.00000726,0.00597176,0.00127811,0.00631165,0.15112272,0.00325133,0.35391426,0.01752201,0.00000715,0.01986353,0,0.00090381,0.18208913,0.00023328,0.00000004,0.00011709
PureVPN	PureVPN	0,0.00000001,0.00001118,0,0.00000777,0.00000052,0,0.00000351,0,0.00000002,0,0,0.00000206,0.00000001,0.00000001,0.00000255,0,0.00000324,0.00000324,0.00000002,0.00000034,0.00000051,0.00000001,0.00000579,0.00010395,0.00000006,0.00000001,0,0,0,0.00000001,0.00000012,0.00000017,0,0.00000002,0.00003,0.00000001,0.99977304,0,0.00002018,0.00000769,0.00000022,0.00000034,0.00000001,0,0.00002339,0,0,0
PureVPN	PureVPN	0.00000048,0.000017,0.0010682,0.00000003,0.0002914,0.00072692,0.00000006,0.00064812,0,0.00000021,0.00000112,0.00000003,0.00010212,0.00001021,0.00000001,0.00001004,0,0.00007738,0.00002389,0.00000216,0.00000021,0.00018811,0.00000018,0.00016854,0.00178354,0.00013944,0.00000002,0.00000003,0.00000009,0.00000005,0.00000001,0.00010395,0.00000316,0.00000065,0.00001605,0.0002443,0.0000313,0.97960149,0.00001121,0.00707882,0.00072688,0.00000085,0.00013169,0,0.00000002,0.00678916,0.00000013,0.00000001,0.00000074
eBay	SayHi	0.00060782,0.05452317,0.00434358,0.00001319,0.00233346,0.01748499,0.00247153,0.06649313,0.00068626,0.00002253,0.0017333,0.00304777,0.00600849,0.02810797,0.000001,0.00018981,0.00001912,0.00045282,0.00058142,0.0002067,0.00001145,0.02990236,0.00002042,0.00510144,0.00656425,0.00795098,0.00001257,0.00371427,0.00619485,0.000173,0.00000261,0.01523297,0.00018723,0.00014919,0.01439788,0.00182657,0.02357571,0.01689049,0.00406286,0.18369249,0.00382778,0.00015249,0.00592629,0.00000008,0.001403,0.47297182,0.00074824,0.00000135,0.0059773
eBay	eBay	0,0.00000009,0,0,0,0.00000002,0,0.99999976,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0.00000002,0,0,0
SayHi	SayHi	0,0.00000805,0.00000004,0,0.00000001,0.00023024,0.00000003,0.00000099,0,0,0.0000001,0.00000019,0.00001344,0.00000458,0,0,0,0,0.00003587,0,0,0.00000002,0,0,0.00000231,0.07844245,0,0.00000032,0.00000176,0,0,0.00000003,0.00000001,0,0.00000006,0,0,0.00000001,0.00000157,0,0.00000001,0,0.00001714,0,0,0.49963219,0,0,0.42160858
BaiDu	PureVPN	0,0.01419593,0.00137965,0,0.00025949,0.00146409,0,0.0522467,0,0,0,0,0.00010764,0,0,0.00006869,0,0.00072213,0.00000673,0.00000008,0,0.00000037,0,0.01217522,0.00637336,0.0000208,0,0,0,0,0,0,0.00000001,0.00000001,0.00000055,0.0549347,0.00000021,0.73026297,0.00000856,0.00002692,0.00024072,0.00000006,0.00000043,0,0,0.12550398,0,0,0
SmartVoip	HotSpot	0.00000048,0.00066343,0.01395944,0.00001004,0.05063903,0.00077585,0.00000006,0.11790176,0,0.00059953,0.0000018,0.00000004,0.00240639,0.00000586,0.00733194,0.09856346,0.00006827,0.01707824,0.00375153,0.00162887,0.00413075,0.00005267,0.00023267,0.1085479,0.22608225,0.0000651,0.00000938,0.00000003,0.0000001,0.00001264,0.00009677,0.00000905,0.00045538,0.00163451,0.00005394,0.16072991,0.00001708,0.01840629,0.00019428,0.000357,0.01464749,0.0125922,0.00002989,0.00023714,0.00000001,0.10780757,0,0.02821196,0.00000002
PureVPN	PureVPN	0.00000002,0.00005583,0.00005713,0,0.00000892,0.00036118,0.00000035,0.00013955,0.00000001,0,0.00000026,0.00000573,0.00040916,0.00007694,0,0.00000001,0,0.00000015,0.00001937,0.00000001,0,0.00008191,0,0.0004279,0.00002247,0.00000947,0,0.00000196,0.00035654,0.00000001,0,0.00004907,0.00000001,0.00000007,0.00000671,0.00000054,0.00003018,0.99260699,0.00000061,0.00499999,0.00001457,0.00000001,0.00002127,0,0.00000127,0.00023343,0.00000038,0,0.00000002
eBay	GooglePlay	0,0.00002155,0.00014999,0.00000004,0.00052412,0.00003048,0,0.04225455,0,0.00000083,0,0,0.00089785,0,0.00000678,0.00984034,0.00000237,0.82731368,0.00059184,0.00001644,0.00040339,0.00000001,0.0000106,0.00113353,0.00315316,0.00000201,0,0,0,0.00000002,0.00000185,0,0.00002257,0.00001725,0.00000013,0.10150491,0.00000056,0.00132236,0.00000192,0.0000017,0.00044308,0.00005173,0.00000002,0.00001965,0,0.01025781,0,0.00000089,0
GoogleCast	PaltalkScene	0.00099106,0.00083898,0.00102385,0.00048212,0.00082441,0.00025705,0.00018542,0.00569335,0.00005439,0.00028098,0.00007065,0.000242,0.00134867,0.00039255,0.02490868,0.00205744,0.00037262,0.20507889,0.01008074,0.01542423,0.00053682,0.00005705,0.00493982,0.24108148,0.01904061,0.00017877,0.00125611,0.00007886,0.00015809,0.00017618,0.00025768,0.000204,0.03647673,0.00015625,0.00021713,0.38768875,0.00006422,0.00033959,0.00017915,0.0001687,0.00946605,0.00034572,0.00198575,0.0003225,0.00002624,0.02349053,0.00001691,0.00043497,0.00004727
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005972,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99993943,0,0,0,0,0,0,0,0,0,0.00000082,0,0,0
IFengNews	QQ	0.00197485,0.0000622,0.17494263,0.00000037,0.00093147,0.00000678,0,0.00005762,0,0.00000063,0.00000033,0.00000001,0.00023198,0.00000107,0.00000615,0.00025669,0.00000587,0.00030384,0.00012169,0.00000257,0.00022947,0.00000804,0.00000851,0.00086166,0.00079326,0.00406755,0.00000164,0,0,0.0000005,0.00002749,0.00017551,0.00002327,0.00000238,0.00000052,0.00104001,0.00000146,0.00034516,0.00000025,0.74935468,0.06394953,0.00003431,0.00000081,0.00000003,0,0.0001188,0,0.00000095,0.00004746
SayHi	SayHi	0,0.00001705,0.00003406,0,0.0003749,0.00061813,0.00000179,0.00266222,0.00000027,0,0.00000065,0.00000076,0.00028504,0.00008822,0,0.00000001,0,0.00000014,0.00000002,0,0,0.00740495,0,0.00000055,0.00022015,0.00037874,0,0.00000014,0.00006041,0,0,0.00000445,0,0,0.00021988,0.0000009,0.00002335,0.00279223,0.000003,0.04491841,0.00070325,0,0.0002096,0,0.00000702,0.93896962,0.00000008,0,0.00000001
QQ	QQ	0.00000135,0.00077147,0.00033506,0,0.00000005,0.00018559,0.00000019,0.00006844,0.00000002,0,0.00000011,0.00001302,0.00000125,0.00000656,0,0,0,0,0.00000034,0,0,0.00005229,0,0.00000029,0.00000206,0.00042817,0,0.00000026,0.00000865,0,0,0.00002299,0.00000002,0,0.0000005,0.00000003,0.0000034,0.0003468,0.00000056,0.99748995,0.00023623,0,0.00000124,0,0.00000192,0.00000333,0.00000401,0,0.00001382
GroupMe	GroupMe	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000008,0.00000001,0,0.00024149,0.96902316,0.00000003,0,0,0,0.00000016,0.00001564,0,0.00000001,0,0,0,0,0,0.00000016,0,0,0.03071909,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0
GooglePlay	PaltalkScene	0,0,0.00000008,0,0.00001366,0,0,0.00070612,0,0,0,0,0.00170328,0,0,0.00004876,0,0.04806643,0.00000018,0.00000122,0,0,0,0.00303782,0.00038645,0,0,0,0,0,0,0,0.0000013,0,0,0.63395976,0,0.00005523,0,0,0.00000019,0,0,0,0,0.31201951,0,0,0
PureVPN	PureVPN	0,0.0000021,0.0000274,0,0.00000081,0.00001291,0,0.0000026,0,0,0.00000001,0,0.00000028,0.00000007,0,0.00000004,0,0.0000002,0.00000027,0.00000001,0,0.00000116,0,0.00000407,0.00000234,0.00000043,0,0,0,0,0,0.00000053,0.00000001,0.00000001,0.00000004,0.00000209,0.00000007,0.99990295,0.00000068,0.00000755,0.00000584,0.00000001,0.00000031,0,0,0.00002518,0,0,0.00000001
Repubblica	GooglePlay	0.00038204,0.00053938,0.00541675,0.00043278,0.00310436,0.00354702,0.00007431,0.00205135,0.00001364,0.00107284,0.00018368,0.00032656,0.02859145,0.0012402,0.00239381,0.0142225,0.00021639,0.5539116,0.00424902,0.0174287,0.00123212,0.00748139,0.00092606,0.00197529,0.0274337,0.03726935,0.00094134,0.00003579,0.00004092,0.00017875,0.00057218,0.00170499,0.0021233,0.00036961,0.00072531,0.00244179,0.11749775,0.06105277,0.00036748,0.00525822,0.0036697,0.00099622,0.00180963,0.00069139,0.00001288,0.08303882,0.00002444,0.00062104,0.00010939
HidemanVPN	PureVPN	0.0001021,0.01635702,0.00425732,0.00000103,0.00207731,0.00406077,0.00061674,0.00697627,0.00011203,0.00000259,0.00033466,0.00085723,0.01694761,0.00464321,0.00000009,0.00005972,0.00000259,0.00132414,0.00013581,0.00003102,0.00000337,0.20632365,0.00000114,0.00080369,0.00574112,0.00876586,0.00000061,0.00028938,0.00241511,0.00001781,0.00000028,0.00194059,0.000039,0.00000941,0.01056418,0.00621063,0.0110587,0.34037817,0.00181308,0.32111798,0.00323797,0.00001006,0.00492276,0,0.00059281,0.01452402,0.00020213,0.00000011,0.00011714
GroupMe	PureVPN	0.00000001,0.00039567,0.00081035,0,0.00003612,0.00172335,0.00000003,0.00555148,0.00000008,0.00000001,0.0000059,0.0000014,0.0180591,0.00006341,0,0.00000367,0.00000001,0.01152145,0.20160878,0.00001521,0.00000062,0.00163414,0.00000001,0.02208636,0.0166459,0.00019819,0,0.00000035,0.00000325,0.0000033,0,0.00000024,0.00000106,0.000032,0.0000612,0.0001406,0.00317815,0.6960226,0.00001094,0.00031059,0.00020696,0.00000072,0.00000678,0,0.00000001,0.01965947,0.00000053,0,0
GoogleCast	GoogleCast	0,0.00000005,0.00000214,0.00000001,0.0000253,0.00000029,0,0.00009447,0,0.00000005,0,0,0.0000014,0,0.99959547,0.0000242,0.00000003,0.00001428,0.00000371,0.00000064,0.00000283,0,0.00000028,0.00001692,0.00000508,0.00000007,0,0,0,0.00000001,0.00000006,0.00000001,0.00000126,0.0000078,0.00000003,0.00018164,0,0.0000061,0.00000034,0.00000014,0.00000238,0.00000852,0.00000006,0.00000018,0,0.00000128,0,0.00000296,0
Hooq	Hooq	0,0,0,0,0.00000001,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000295,0.00000001,0.00000142,0,0,0,0.96671369,0.0001555,0,0,0,0,0,0,0,0.00012649,0,0,0.03290866,0,0,0,0,0,0,0,0,0,0.00009122,0,0,0
Hooq	PaltalkScene	0,0,0.00034706,0.00000001,0.02713087,0.0000001,0,0.04311427,0,0.00000006,0,0,0.00407864,0,0.07728041,0.22202599,0.00000122,0.01491372,0.00040521,0.00011781,0.00062695,0.00000002,0.00000885,0.03119136,0.08519092,0.00000137,0.00000001,0,0,0,0.00000319,0,0.00000907,0.00095946,0.00000009,0.47376452,0.00000006,0.00328342,0.0000004,0.00000311,0.00051595,0.00628867,0,0.00000002,0,0.00868463,0,0.00005254,0
RiyadBank	RiyadBank	0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00724291,0.99275703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0
MeinO2	QQ	0.00000003,0.00013487,0.00007156,0,0.00016388,0.00027238,0.00000264,0.00006944,0.00000013,0,0.0000017,0.00003796,0.00084907,0.0004704,0,0.00000005,0,0.00000127,0.00000117,0.00000001,0,0.00379181,0,0.00033291,0.00011813,0.00003201,0,0.00003657,0.04396167,0,0,0.00002066,0.00000001,0.00000001,0.00017942,0.0000003,0.00063284,0.37783189,0.00000303,0.56834644,0.00002584,0,0.0005745,0,0.00009848,0.00193401,0.00000287,0,0.00000005
QQ	QQ	0,0,0,0,0.00003208,0.0000001,0.00000079,0,0,0,0,0.0000006,0.00000082,0.00001852,0,0,0,0,0,0,0,0.00005026,0,0.00000006,0.0000008,0,0,0.00000001,0.00000409,0,0,0.00000842,0,0,0.00030013,0,0.00000044,0.00003113,0.00000018,0.99946802,0.00000559,0,0.00006286,0,0,0.0000151,0,0,0
Crackle	Repubblica	0,0,0,0,0.06132864,0.00000001,0.3368006,0,0,0,0,0.00000002,0.00000023,0.00000843,0,0,0,0,0,0,0,0.00024156,0,0,0.00000028,0,0,0,0.00000022,0,0,0.00000001,0,0,0.00829505,0,0.00000009,0,0.00000002,0.00051312,0.00139576,0,0.591405,0,0,0.00001098,0,0,0
PaltalkScene	PaltalkScene	0.00000013,0.00000063,0.00003362,0.00000027,0.00003698,0.00000086,0,0.0000316,0,0.00000004,0.0000008,0,0.00342198,0.0000004,0.00000133,0.00011411,0.00002237,0.00016868,0.00020503,0.00000467,0.00000931,0.00000634,0.00000121,0.01076881,0.18165262,0.00000113,0.00000028,0,0,0.00000017,0.00000035,0.00000002,0.00002571,0.00000359,0.00000016,0.79757971,0.00000041,0.0004527,0.00000001,0.00100139,0.00000249,0.00017311,0.00000028,0,0,0.00427614,0,0.00000056,0
QQReader	QQReader	0.00000008,0.00000134,0.0005629,0.00000039,0.03450837,0.00001308,0,0.00147191,0,0.00000521,0.00000003,0.00000002,0.00002711,0.00000039,0.00000246,0.00020105,0.00000031,0.00006204,0.00349994,0.00000241,0.00000867,0.00007258,0.00000834,0.00288916,0.35395597,0.00048379,0.00003602,0,0,0.00000003,0.00000495,0.00004993,0.00054113,0.00000204,0.00001874,0.00292063,0.00000016,0.01284728,0.0000003,0.00205708,0.57799837,0.00001876,0.00017269,0.00000115,0,0.00554038,0,0.00001282,0.00000001
9YinZhenJing	Google+	0,0,0,0.00000656,0,0,0,0,0,0,0,0,0.99384227,0.0000007,0,0,0.00105087,0,0.00000429,0,0.00509511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0
BaiDu	BaiDu	0.00000001,0.00534163,0.00038397,0,0.0000374,0.94893446,0.00000008,0.00103224,0,0,0.00000093,0.00000011,0.00009805,0.00000314,0,0.00000004,0,0.00000029,0.0000007,0.00000075,0,0.00048885,0,0.00023541,0.00005612,0.0010268,0,0.00000002,0.00000008,0.00000001,0,0.00000007,0.00000013,0.00000006,0.00044837,0.0000066,0.00000798,0.00004417,0.00031763,0.0000285,0.0004792,0.00000002,0.00025591,0,0.00000001,0.04077026,0,0,0
InterVoip	PureVPN	0.00002335,0.0001171,0.00024895,0.0000228,0.00039564,0.00039597,0.00000163,0.00283093,0.0000004,0.00004644,0.0000058,0.00000552,0.00721666,0.00001999,0.00016663,0.00181691,0.00010976,0.01629103,0.00065829,0.00197859,0.00005973,0.00017913,0.00010995,0.00929974,0.17091099,0.00003873,0.09737947,0.00000282,0.00000339,0.00000666,0.00002568,0.00006804,0.00544691,0.00006856,0.00017998,0.3000191,0.00007881,0.3038915,0.00000771,0.00058756,0.00948651,0.00003611,0.00064895,0.00002668,0.0000004,0.06810646,0.00000135,0.00097495,0.0000017
PureVPN	PureVPN	0,0.00000258,0.00008672,0,0.00002718,0.00001047,0,0.00001498,0,0.00000001,0,0,0.00000704,0.00000012,0.00000001,0.00000409,0,0.0000195,0.00000618,0.00000003,0.00000014,0.00000315,0.00000001,0.00006249,0.00009611,0.00000052,0.00000001,0,0,0,0,0.00000099,0.00000018,0.00000003,0.00000019,0.00008448,0.00000014,0.99883807,0.00000012,0.00011959,0.00004766,0.0000002,0.00000173,0,0,0.00056528,0,0,0
