Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	QQ,0.00361573,0.01396882,0.00991457,0.00328231,0.03560937,0.02019800,0.01448155,0.00777402,0.00052063,0.00578824,0.02480667,0.02894266,0.03090934,0.00235659,0.00383217,0.00095185,0.01073432,0.00472237,0.00544092,0.00289593,0.04613703,0.00587038,0.02095470,0.01835087,0.01726944,0.00206448,0.00434312,0.01890826,0.00177921,0.00252267,0.00682264,0.00587569,0.00385407,0.01886623,0.01620059,0.02107576,0.01264735,0.23483708,0.02785680,0.02214017,0.00278998,0.05785717,0.00062089,0.01602297,0.14136629,0.00603211,0.00184686,0.00159220,0.03274892
QQ	QQ,0.00304984,0.00539285,0.00349721,0.00361529,0.05509880,0.00775707,0.00231708,0.00923891,0.00914682,0.02995835,0.00177034,0.01742932,0.00991722,0.00340737,0.00919813,0.00347766,0.00897335,0.05860521,0.00253687,0.00575501,0.12514908,0.00212721,0.00857957,0.01973501,0.00777091,0.00630494,0.00149769,0.00216771,0.03811673,0.02030915,0.00172280,0.02076664,0.00302300,0.02926187,0.00448560,0.00927839,0.03007536,0.21609254,0.02199836,0.00350159,0.00711030,0.02068266,0.01000106,0.00357691,0.10863842,0.00221463,0.01533168,0.00183488,0.00850257
PureVPN	PureVPN,0.00081750,0.01769640,0.02928432,0.00789448,0.01435301,0.00769581,0.00081074,0.00129094,0.00485507,0.00446809,0.00144629,0.02147716,0.00219964,0.01214000,0.02070418,0.00305270,0.06418295,0.01552212,0.00409935,0.01096208,0.00947574,0.00696407,0.02029949,0.01560133,0.00637478,0.00520844,0.00070143,0.00224679,0.00462988,0.00311634,0.00497018,0.01342459,0.00475501,0.00432803,0.06301151,0.00650897,0.38661142,0.04791068,0.01029896,0.00434472,0.00648351,0.00868703,0.01098654,0.00163240,0.05606124,0.00304861,0.00588529,0.00365907,0.03782112
Google+	QQ,0.00982099,0.08249084,0.00619124,0.00146416,0.02066245,0.02048243,0.00488185,0.00391181,0.00330648,0.00206392,0.00295606,0.04225906,0.03314652,0.00174993,0.00362215,0.00431198,0.03489396,0.00981914,0.00274536,0.00224137,0.05630569,0.00434156,0.01200786,0.02479604,0.02384824,0.00079127,0.00660319,0.00490374,0.00075808,0.00274364,0.00625192,0.01872378,0.00338859,0.03539555,0.00596897,0.05222189,0.00890034,0.24606658,0.01599907,0.01635662,0.00366426,0.01908556,0.00290366,0.00268800,0.07418455,0.00422307,0.00197229,0.01061224,0.04127207
GoogleMap	SayHi,0.00172019,0.00938385,0.00864630,0.01904336,0.01616165,0.00715762,0.00093015,0.00123765,0.02573618,0.00517059,0.00151366,0.02930057,0.00403533,0.00692163,0.04028409,0.02249565,0.03687955,0.03889127,0.00525720,0.03393511,0.00526982,0.02082630,0.03023474,0.03404379,0.00566633,0.01144731,0.00090592,0.00161371,0.00406997,0.00354926,0.00267980,0.01893318,0.00822281,0.00740961,0.09294107,0.01166405,0.03718969,0.04484380,0.00663506,0.00541312,0.01369763,0.00431909,0.00218601,0.00178813,0.26065044,0.00595490,0.00619495,0.00367152,0.03327639
Anghami	QQ,0.00206818,0.02128148,0.00566702,0.00309282,0.06690338,0.06791869,0.02310895,0.01127338,0.00156848,0.00687454,0.02581838,0.02713915,0.01673639,0.00264690,0.00400472,0.00160326,0.02293524,0.00643654,0.00324158,0.00126691,0.01632697,0.00251110,0.02490030,0.05373711,0.00940395,0.00508930,0.02000904,0.05138209,0.00187958,0.00565862,0.01094771,0.00672387,0.00651696,0.01370010,0.01243157,0.01054431,0.00621549,0.14124199,0.00735149,0.00930097,0.00506535,0.05521393,0.00136290,0.01474256,0.14861374,0.00596669,0.00370962,0.00324230,0.02462439
MeinO2	QQ,0.00575507,0.02319269,0.02990840,0.00185965,0.02640850,0.04424721,0.00267468,0.00605191,0.00709571,0.00439646,0.01051512,0.02576578,0.03235621,0.00179293,0.00490284,0.00121480,0.01227075,0.00989041,0.00539908,0.00113274,0.06797342,0.00129726,0.03215162,0.06051332,0.01164934,0.00231622,0.00946989,0.07768926,0.00710577,0.00546181,0.02144691,0.00401726,0.00328609,0.00870173,0.00949065,0.00913171,0.08164855,0.09013867,0.01355975,0.00537505,0.00483548,0.06071539,0.00135172,0.00691297,0.07500056,0.00389351,0.00267880,0.00520307,0.06015330
HotSpot	QQ,0.00353463,0.01046785,0.03866801,0.01593824,0.02866118,0.00744846,0.00130587,0.00193561,0.00781610,0.00893536,0.00212724,0.01832011,0.00467763,0.00749214,0.02212682,0.00518089,0.01189781,0.02876999,0.00442588,0.00929984,0.02007105,0.00633613,0.02833867,0.06498796,0.00967713,0.02724032,0.00088122,0.00210847,0.00822551,0.00473158,0.00470519,0.02032790,0.00625667,0.00699552,0.03821862,0.00322285,0.03906442,0.15564024,0.07866417,0.00561671,0.01337615,0.01189970,0.00361694,0.00331379,0.16465367,0.00238327,0.00713621,0.00178828,0.02149200
IFengNews	QQ,0.01664817,0.02606245,0.07732297,0.00119763,0.00850777,0.04293652,0.01028852,0.00455668,0.00363218,0.00671524,0.00640335,0.01973627,0.00824372,0.00162939,0.00290032,0.00098661,0.00194054,0.00247258,0.00296738,0.00260989,0.05963124,0.00204851,0.00755417,0.01798636,0.05119970,0.00107068,0.01099115,0.00882661,0.00286631,0.00088744,0.05408484,0.00294687,0.00233817,0.01225482,0.00955816,0.01301188,0.02047450,0.27175164,0.07400394,0.02453764,0.00264774,0.01369416,0.00208411,0.01522122,0.04392455,0.00698322,0.00127106,0.00955030,0.00884084
Anghami	QQ,0.00272143,0.01308253,0.04859492,0.01438212,0.02347837,0.01316475,0.00590604,0.00207109,0.00784007,0.00681670,0.00728586,0.01678872,0.00500704,0.00735221,0.02138588,0.00655853,0.01503037,0.00803426,0.00971747,0.01905611,0.02566321,0.00458490,0.06517708,0.10787023,0.01981671,0.01412512,0.00214622,0.00380334,0.00189893,0.00134107,0.01551303,0.01194887,0.01006058,0.00643438,0.05482582,0.00473444,0.01637860,0.15445275,0.07299315,0.01256727,0.00904631,0.01460425,0.00631815,0.00646594,0.06848081,0.00399512,0.00384151,0.00553648,0.02110127
Anghami	SayHi,0.00228164,0.07523033,0.00907475,0.00359318,0.01976060,0.03018094,0.00182792,0.00308144,0.00772116,0.00802228,0.00672966,0.03633289,0.02270293,0.00224856,0.00688264,0.00309897,0.01270447,0.01261304,0.00327568,0.00601323,0.04361692,0.00550430,0.01231211,0.01931398,0.01692855,0.00231316,0.00135070,0.01310612,0.00162251,0.00170793,0.00492555,0.00677955,0.00308705,0.01904258,0.01010079,0.04325549,0.09592869,0.10321916,0.00825688,0.01013622,0.00354440,0.01569206,0.00109392,0.00515487,0.21967529,0.01182444,0.00155786,0.00332956,0.04224305
SayHi	SayHi,0.00194072,0.00210529,0.00406931,0.00799048,0.08561334,0.00903527,0.00108770,0.00468643,0.00358206,0.00611715,0.00253013,0.02712799,0.00325444,0.00700653,0.01929579,0.00236089,0.08631482,0.02026835,0.00626733,0.00297618,0.00167179,0.00182937,0.03061042,0.08869602,0.00187448,0.01513424,0.00216983,0.00394976,0.00602154,0.00784744,0.00237008,0.02377651,0.01249543,0.00450466,0.09658970,0.00503178,0.00538657,0.01498459,0.00294357,0.00144336,0.00922217,0.01327990,0.00354955,0.00136077,0.27994914,0.00216575,0.01780800,0.00197356,0.03772983
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
6Rooms	QQ,0.01764815,0.06051642,0.05335239,0.00143131,0.01323343,0.03685511,0.00890985,0.00496431,0.00366143,0.00838642,0.00425299,0.02669298,0.00953559,0.00129777,0.00284514,0.00102001,0.00242268,0.00279312,0.00192484,0.00142628,0.05569961,0.00173182,0.00962732,0.02557436,0.04149863,0.00121825,0.00785782,0.00699368,0.00279388,0.00105533,0.02636089,0.00355047,0.00203157,0.01906652,0.00961548,0.01066477,0.02247641,0.29155005,0.05582894,0.02061221,0.00247327,0.01090354,0.00209807,0.00849468,0.07141417,0.00657627,0.00153062,0.00535523,0.01217596
SayHi	SayHi,0.00113563,0.00348522,0.00665907,0.00862452,0.05999230,0.00876656,0.00545810,0.00561136,0.00165312,0.00607848,0.00529224,0.02602808,0.00344144,0.00966631,0.02478995,0.00394402,0.06901435,0.01602579,0.00516798,0.00551672,0.00261071,0.00532897,0.04225784,0.07826123,0.00310969,0.03146719,0.00350505,0.00463250,0.00269466,0.00810907,0.00300341,0.02487485,0.01459911,0.00554285,0.11734858,0.00321640,0.00578813,0.03111190,0.00585213,0.00312586,0.01193381,0.01253767,0.00391679,0.00403526,0.24361651,0.00243794,0.01724659,0.00218570,0.02929835
FrostWire	SayHi,0.00279367,0.04474452,0.01265848,0.00875448,0.01862952,0.02034456,0.00134712,0.00197577,0.02740761,0.00715549,0.00350016,0.03221406,0.01340299,0.00338124,0.01460873,0.00838511,0.01658777,0.01971860,0.00414791,0.01344276,0.03071334,0.00866274,0.02429057,0.03979079,0.01470324,0.00495128,0.00108911,0.00422240,0.00277836,0.00217407,0.00437509,0.01155256,0.00498877,0.01584225,0.03155580,0.02508322,0.06777895,0.09026086,0.01084130,0.01116735,0.00744263,0.01052789,0.00140766,0.00313143,0.22498811,0.00970996,0.00292423,0.00500529,0.05284019
GoogleMap	GooglePlay,0.00320267,0.00362500,0.01335982,0.00255431,0.02028730,0.01297666,0.00280681,0.00095967,0.00159351,0.00199908,0.00223685,0.01881246,0.00145850,0.00737775,0.05611899,0.00291585,0.20679064,0.00847022,0.01536686,0.00148947,0.00363036,0.00572534,0.03297052,0.06825543,0.00342996,0.00588701,0.00496462,0.00331811,0.02031671,0.01246805,0.01075601,0.01484257,0.01967246,0.00193622,0.09322886,0.00352470,0.00466016,0.01500685,0.01871856,0.00450031,0.01900648,0.00669947,0.01918527,0.00379448,0.07707998,0.00081862,0.00461740,0.01246972,0.12411332
Google+	eBay,0.00375751,0.01379958,0.02652330,0.00127350,0.04557073,0.06947912,0.01939881,0.00269814,0.00183152,0.00183663,0.01550710,0.02759162,0.00641514,0.00257204,0.00479612,0.00052426,0.01859833,0.00378631,0.00924659,0.00073733,0.03817032,0.00141332,0.05279026,0.04806286,0.01555266,0.00148901,0.01154821,0.05542692,0.00659964,0.00212489,0.01170444,0.00411010,0.00889951,0.00612999,0.02577578,0.00915029,0.01331614,0.09110383,0.01448397,0.00641458,0.00326472,0.02253754,0.00166053,0.01084406,0.04334938,0.00153843,0.00122158,0.00271923,0.21265414
HidemanVPN	SayHi,0.00414739,0.05227900,0.01632621,0.00351824,0.01466502,0.02674357,0.00161878,0.00327208,0.00572299,0.01186849,0.00610453,0.02348159,0.02574475,0.00173387,0.00428910,0.00187579,0.00437760,0.00744896,0.00251670,0.00528988,0.08436411,0.00219271,0.00981181,0.03001088,0.02331613,0.00206003,0.00104180,0.00823797,0.00145255,0.00093795,0.00601656,0.00515502,0.00186354,0.01811200,0.00576392,0.02271100,0.09677952,0.14974802,0.02176919,0.01579495,0.00310997,0.01751280,0.00092592,0.00497417,0.20359457,0.00990998,0.00118133,0.00424162,0.02438546
PureVPN	QQ,0.01000739,0.01003048,0.05786543,0.00699387,0.01141717,0.01323326,0.00346061,0.00234760,0.01518326,0.00680045,0.00468464,0.01543829,0.00355080,0.00860257,0.02507970,0.01420491,0.01058179,0.01149427,0.01067497,0.03733515,0.01457509,0.00866700,0.02721057,0.06232883,0.01838992,0.00640698,0.00398665,0.00234281,0.00486131,0.00174814,0.02524764,0.01194990,0.01067515,0.00492426,0.04939518,0.00688694,0.02201169,0.15405317,0.13492644,0.01265324,0.01141589,0.00879800,0.01241953,0.00675457,0.06385926,0.00527001,0.00506969,0.01263698,0.01154851
PaltalkScene	80sMovie,0.00501427,0.01717761,0.16969729,0.00721611,0.01527329,0.00692249,0.00130612,0.00471331,0.00624855,0.00924203,0.00228613,0.02073165,0.01036212,0.00747131,0.02484745,0.00703505,0.02300805,0.03889160,0.00537644,0.01306653,0.02379668,0.00496427,0.05964884,0.06152250,0.00863928,0.01520567,0.00167270,0.00405505,0.00960359,0.00762861,0.00374180,0.01027010,0.00376966,0.00689205,0.04262856,0.00407908,0.07239646,0.06543441,0.03927202,0.00950940,0.01251291,0.01650301,0.00721641,0.00358781,0.07401681,0.00290027,0.01093640,0.00258660,0.01912167
Anghami	QQ,0.00656179,0.06768470,0.00550879,0.00151320,0.02749018,0.01374975,0.01372834,0.00419843,0.00204639,0.00167473,0.00538294,0.05239360,0.01845200,0.00296668,0.00299803,0.00394375,0.03276057,0.00471982,0.00320844,0.00234956,0.03519150,0.00341300,0.01508054,0.02900085,0.02324868,0.00124661,0.01218453,0.00909269,0.00086544,0.00155481,0.00883462,0.02228648,0.00643918,0.03608322,0.01340718,0.03918706,0.01079017,0.22610230,0.02240503,0.01980109,0.00379265,0.03399011,0.00163407,0.00399248,0.10251956,0.00441187,0.00191594,0.00332353,0.03487315
QQ	QQ,0.00554535,0.00925481,0.06987440,0.01376653,0.02538506,0.01123535,0.00357891,0.00160017,0.00530381,0.00872516,0.00315898,0.01818595,0.00365602,0.01134961,0.03259116,0.00317100,0.01709240,0.00688836,0.00567045,0.00908645,0.02047806,0.00289785,0.09134782,0.08550747,0.01425968,0.00917448,0.00286376,0.00301971,0.00312611,0.00138288,0.03146734,0.00995933,0.00449687,0.00523198,0.05424241,0.00303152,0.01897231,0.13550020,0.07245617,0.01110799,0.00769551,0.00818940,0.01846051,0.00458472,0.07764343,0.00370718,0.00645481,0.00578946,0.02183111
HidemanVPN	QQ,0.01029402,0.03195550,0.09659766,0.00145389,0.01455343,0.03476307,0.02612224,0.00409450,0.00197323,0.00700207,0.00511818,0.02863964,0.00859202,0.00117543,0.00291834,0.00071760,0.00226122,0.00162212,0.00167513,0.00131476,0.04035475,0.00149507,0.01079833,0.03000154,0.04933562,0.00108314,0.01186900,0.00674232,0.00134171,0.00084664,0.07993067,0.00256222,0.00165691,0.01631602,0.00878216,0.00906652,0.00849119,0.26989034,0.04316168,0.03365239,0.00229686,0.01097963,0.00181050,0.00776071,0.03758041,0.00585998,0.00143705,0.00937105,0.01268154
IFengNews	SayHi,0.00163845,0.01244844,0.00135411,0.00479800,0.07523378,0.00575027,0.00190098,0.00421319,0.00767486,0.01943043,0.00227004,0.05145591,0.01380945,0.00328950,0.00447923,0.00583782,0.01354191,0.01620142,0.00333071,0.00671771,0.05390866,0.00453727,0.00562449,0.01456434,0.01897953,0.00350426,0.00144654,0.00202863,0.00324143,0.00291444,0.00116244,0.01166247,0.00687442,0.03949789,0.00939790,0.02605401,0.12858436,0.06369542,0.00358465,0.00225647,0.00316433,0.01677509,0.00171697,0.00943950,0.28832820,0.00527743,0.00363686,0.00136451,0.01140129
SayHi	SayHi,0.00255248,0.00541094,0.03269080,0.00646608,0.04208998,0.00610021,0.00211639,0.00388692,0.00635118,0.00844967,0.00205303,0.02780427,0.01188289,0.00452486,0.03938482,0.00559884,0.04850249,0.04414038,0.00902217,0.01391489,0.03294780,0.00364757,0.03815845,0.04179926,0.00535953,0.01830761,0.00125605,0.00302051,0.01451944,0.03298715,0.00389424,0.02072775,0.00467284,0.01190629,0.04842030,0.01050133,0.04884741,0.08876784,0.04085794,0.00950478,0.01377032,0.02348844,0.00511209,0.00482789,0.09557216,0.00242599,0.02593862,0.00161726,0.02419985
SayHi	SayHi,0.00161292,0.00146550,0.00263426,0.00636480,0.07322978,0.00878861,0.00118602,0.00622873,0.00230749,0.00586880,0.00326665,0.02772304,0.00372856,0.00953546,0.02463742,0.00243978,0.09670369,0.01557715,0.00792558,0.00905434,0.00178430,0.00198060,0.02574368,0.05439824,0.00161134,0.01186959,0.00217795,0.00314672,0.00561500,0.00481114,0.00140166,0.02183756,0.01340605,0.00487485,0.14246150,0.00622817,0.00514668,0.01594896,0.00234060,0.00108833,0.00966348,0.01114005,0.00201900,0.00168725,0.29250621,0.00410765,0.01555709,0.00202351,0.02314425
SayHi	SayHi,0.00568397,0.07517463,0.01067632,0.00388409,0.01444214,0.02746561,0.00180688,0.00269358,0.01445358,0.00808389,0.00555279,0.02856954,0.02344021,0.00161536,0.00552711,0.00399999,0.00604572,0.00934501,0.00304520,0.00511197,0.05437899,0.00443217,0.01449785,0.03841136,0.02113303,0.00230956,0.00146451,0.00635165,0.00191388,0.00134423,0.00485242,0.00637573,0.00307702,0.01980849,0.01088692,0.02859339,0.07948784,0.12222030,0.01322702,0.01407473,0.00423059,0.01149339,0.00079144,0.00407349,0.22501540,0.01196384,0.00126790,0.00516960,0.03053566
EFood	QQ,0.00352166,0.01749198,0.00422345,0.00315825,0.04402708,0.03644652,0.00930725,0.01576670,0.00185053,0.01012417,0.03195585,0.03952311,0.04302823,0.00147273,0.00484404,0.00134099,0.01694262,0.00567093,0.00714808,0.00588272,0.05880402,0.00161291,0.02661666,0.01624444,0.01154851,0.00104880,0.00308218,0.01426277,0.00118389,0.00129998,0.00212930,0.00626608,0.00419504,0.02697584,0.01322218,0.04783193,0.02167407,0.17360351,0.02136839,0.00849800,0.00239806,0.04348337,0.00043304,0.00641348,0.14222543,0.01395986,0.00159120,0.00119366,0.02310651
QQReader	QQReader,0.00329575,0.01025900,0.09140340,0.00722662,0.01550117,0.01116472,0.00990607,0.00244840,0.00743803,0.00398415,0.00911791,0.01426357,0.00365753,0.01073106,0.04582896,0.00646160,0.01546381,0.01062362,0.01433151,0.01471338,0.01123744,0.00965705,0.05090858,0.06201990,0.01501019,0.00913461,0.00392066,0.00291063,0.00333774,0.00195010,0.03835863,0.01296634,0.01355369,0.00398323,0.07996424,0.00419517,0.01704143,0.12457218,0.09209746,0.01013992,0.01327835,0.01271205,0.00376403,0.00736844,0.04993128,0.00365701,0.00545903,0.01008541,0.01896495
Minecraft	Google+,0.00309539,0.00759370,0.02721187,0.00231382,0.04233408,0.02197986,0.01483551,0.01029176,0.00258819,0.00274230,0.02286437,0.05879148,0.00912410,0.01090808,0.00557905,0.00205999,0.00669983,0.00891028,0.00846421,0.00372037,0.06676014,0.00275200,0.00892366,0.02720918,0.01585173,0.01064877,0.00379051,0.06354941,0.02064196,0.00593757,0.02248371,0.00870951,0.01019950,0.02099733,0.02117729,0.01220567,0.03948344,0.07455823,0.07060905,0.01776803,0.00806565,0.05883944,0.00511359,0.03757846,0.06015904,0.00366596,0.00918069,0.00408696,0.01694528
Hooq	PaltalkScene,0.00206364,0.00175983,0.01319108,0.00633128,0.04034055,0.01237565,0.00190556,0.00364854,0.00382287,0.00502177,0.00565540,0.02579476,0.00318959,0.00994020,0.03481066,0.00234679,0.05227008,0.01089299,0.01978032,0.03547979,0.00465735,0.00272524,0.04917766,0.06591813,0.00428631,0.01321809,0.00384085,0.00479808,0.00641793,0.00233703,0.00437707,0.02789403,0.01797109,0.00453856,0.19602517,0.00567255,0.02039541,0.04399130,0.01417098,0.00232367,0.01049854,0.01339463,0.00284399,0.00372274,0.13803863,0.00315082,0.00903608,0.00321885,0.03073789
Google+	SayHi,0.00229261,0.01348584,0.00233302,0.00450618,0.04415927,0.02356399,0.00981110,0.01420472,0.00114440,0.01370417,0.01888741,0.04928561,0.03839469,0.00142273,0.00437973,0.00150204,0.01452481,0.00543127,0.00415617,0.00916712,0.03861828,0.00284657,0.01895349,0.00774235,0.01382498,0.00115432,0.00204783,0.00743503,0.00113740,0.00104740,0.00142406,0.00775077,0.00250480,0.03560229,0.01299000,0.04040140,0.02154451,0.19059698,0.01171679,0.01109324,0.00146097,0.03334102,0.00047707,0.00476939,0.22364728,0.01252946,0.00209339,0.00085333,0.01403875
