Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	SayHi,0.00287319,0.00452326,0.01376891,0.00649469,0.02755327,0.00612537,0.00133400,0.00327062,0.00417593,0.00597059,0.00235492,0.03662061,0.00488669,0.00338522,0.04410607,0.00596446,0.09337019,0.02636727,0.01028465,0.03234207,0.00766781,0.00875446,0.03416966,0.02474485,0.00660635,0.00349833,0.00167366,0.00154581,0.00543306,0.00267888,0.00265380,0.02092240,0.00626011,0.00776450,0.12320572,0.00853372,0.04305492,0.04392120,0.02146599,0.00512299,0.00570617,0.01157873,0.00193585,0.00195757,0.21469593,0.00364897,0.01114837,0.00222451,0.03165370
GooglePlay	GooglePlay,0.00338228,0.00330902,0.03296894,0.00302822,0.03889559,0.00920528,0.00122624,0.00135414,0.00316361,0.00199828,0.00232715,0.02128713,0.00288476,0.02158527,0.04161725,0.00146060,0.15880786,0.01526280,0.01036587,0.00172670,0.00704803,0.00506375,0.08546550,0.13090790,0.00323027,0.00370553,0.00377872,0.00550001,0.02733019,0.01278986,0.00568691,0.00606023,0.01018974,0.00217313,0.07261426,0.00415052,0.02177280,0.00779447,0.00456086,0.00315138,0.01384278,0.00852173,0.01055114,0.00264052,0.07968597,0.00125678,0.00775586,0.00541877,0.07149541
SayHi	HotSpot,0.00295374,0.01391963,0.06732279,0.02116533,0.02663821,0.00785741,0.00189122,0.00157755,0.00922942,0.00795812,0.00328098,0.01668439,0.00523541,0.00900889,0.02948804,0.00506950,0.01758317,0.01602378,0.00512421,0.00516585,0.02266091,0.00396071,0.07891903,0.13225096,0.01023293,0.02386803,0.00176573,0.00317469,0.00345476,0.00299615,0.02219527,0.01144573,0.00468353,0.00490239,0.04089824,0.00265371,0.02841098,0.09255951,0.04213339,0.00781537,0.01146836,0.01369258,0.00910783,0.00316931,0.10858519,0.00318705,0.00926814,0.00452992,0.02283193
6Rooms	QQ,0.00529188,0.12030022,0.02022103,0.00460108,0.01380176,0.02517108,0.00296830,0.00332055,0.00504665,0.00922978,0.01288718,0.01622055,0.02617853,0.00164772,0.00340533,0.00216648,0.00426577,0.00645275,0.00275375,0.00169787,0.09492920,0.00171629,0.01753180,0.03880481,0.02371798,0.00279325,0.00196127,0.02371847,0.00136131,0.00122253,0.01442361,0.00334166,0.00186754,0.01267708,0.00582489,0.01122690,0.05037382,0.21943999,0.03154946,0.01325137,0.00304928,0.02593139,0.00142605,0.00845074,0.07189512,0.00871413,0.00106993,0.00368488,0.01641700
PaltalkScene	SayHi,0.00227301,0.00468533,0.01625175,0.00526641,0.02215110,0.00471808,0.00104186,0.00218299,0.00395797,0.00471810,0.00196058,0.03373554,0.00386207,0.00475131,0.03894236,0.01146453,0.08793036,0.02189249,0.01023960,0.05253865,0.01130059,0.01150065,0.02831513,0.03113457,0.00797381,0.00657524,0.00185957,0.00187496,0.00627488,0.00403564,0.00288106,0.01375561,0.00713961,0.00643271,0.12724657,0.00734338,0.06744685,0.05157960,0.02492305,0.00583288,0.00586364,0.01158403,0.01114291,0.00326077,0.16228041,0.00275232,0.01368145,0.00232651,0.02711751
HotSpot	HotSpot,0.00249918,0.01200566,0.05607635,0.01790114,0.02158538,0.00728775,0.00196346,0.00144396,0.01225099,0.00602934,0.00260359,0.02078852,0.00340592,0.00601569,0.02864914,0.00994599,0.01497007,0.01414022,0.00557723,0.01756524,0.00920194,0.00772717,0.03997297,0.14397149,0.01202462,0.01484726,0.00133906,0.00146978,0.00234596,0.00218738,0.01493665,0.01459693,0.00857290,0.00559779,0.07389800,0.00384867,0.01943226,0.10751811,0.03909385,0.00983024,0.01261905,0.00761057,0.00534389,0.00233737,0.13330429,0.00365530,0.00726313,0.00737098,0.02537755
SayHi	SayHi,0.00114950,0.02758674,0.00183925,0.00247616,0.03407588,0.01127624,0.00682020,0.00490487,0.00493671,0.00824106,0.00627075,0.05508195,0.02768129,0.00149548,0.00686766,0.00607793,0.02941022,0.01296752,0.00317442,0.00398393,0.07089702,0.00540309,0.01624486,0.01124316,0.01314959,0.00262516,0.00163098,0.00841494,0.00098744,0.00180636,0.00146169,0.00486302,0.00248148,0.02154555,0.00523448,0.03622221,0.01681035,0.12567675,0.00809946,0.00658888,0.00209730,0.02105056,0.00086818,0.00919865,0.32160223,0.01473627,0.00256328,0.00107583,0.00910348
PureVPN	PureVPN,0.00220332,0.07940455,0.01318519,0.00260051,0.01381030,0.02920226,0.00124450,0.00269996,0.00381228,0.00678240,0.00633644,0.02540919,0.02025284,0.00168111,0.00404318,0.00161775,0.00778047,0.00841351,0.00241370,0.00356524,0.04185091,0.00250096,0.00904679,0.02121973,0.01684502,0.00139145,0.00101745,0.01596982,0.00149121,0.00125197,0.00601758,0.00429447,0.00232861,0.01390580,0.00936411,0.02852874,0.35465775,0.07990051,0.00775579,0.00825465,0.00288944,0.01468930,0.00115058,0.00396471,0.07832673,0.00804611,0.00100588,0.00382213,0.02205309
FrostWire	SayHi,0.00203794,0.00862500,0.00668051,0.00551159,0.02248770,0.00575405,0.00125929,0.00224523,0.01563128,0.00556633,0.00248489,0.04034006,0.01114129,0.00371663,0.03215290,0.02790788,0.08721428,0.01793897,0.00832821,0.02640818,0.01912278,0.01316876,0.03996853,0.03264536,0.00728132,0.01482798,0.00234588,0.00334366,0.00296053,0.00270009,0.00201785,0.01383619,0.00460261,0.01358605,0.05380208,0.01294195,0.04146435,0.05248687,0.00830922,0.00690708,0.00582565,0.00765521,0.00438729,0.00345693,0.25874068,0.00648638,0.00904778,0.00215831,0.02049044
Anghami	QQ,0.00384691,0.04334869,0.00432868,0.00218170,0.19009407,0.04604763,0.02864736,0.01027601,0.00297381,0.00162577,0.01071684,0.03640384,0.00891638,0.00292137,0.00392433,0.00783159,0.06783095,0.00271999,0.00218701,0.00869257,0.01175747,0.00368180,0.00671236,0.01483602,0.01200441,0.00154517,0.00644734,0.00284832,0.00162515,0.00263870,0.00297020,0.00172166,0.01087053,0.01840613,0.05529595,0.00131506,0.00333242,0.23378463,0.01124883,0.01265532,0.00535193,0.01193733,0.00203194,0.00552139,0.04991996,0.00330130,0.00156445,0.01058157,0.00857715
IFengNews	QQ,0.01337296,0.02871955,0.10585280,0.00135285,0.01225096,0.03375227,0.01657019,0.00391229,0.00220821,0.00704465,0.00448451,0.02975653,0.00797242,0.00121449,0.00295835,0.00078610,0.00205669,0.00172332,0.00180551,0.00148373,0.04029627,0.00177784,0.00824377,0.02718376,0.05254072,0.00112983,0.01209328,0.00573392,0.00183122,0.00092803,0.08447348,0.00278956,0.00176611,0.01688963,0.00974974,0.01033028,0.01168473,0.25688784,0.04747305,0.03411130,0.00243912,0.00944224,0.00188751,0.00770038,0.04241891,0.00583431,0.00155459,0.01056365,0.01096657
PureVPN	SayHi,0.00635100,0.00944809,0.02359879,0.00979860,0.01490867,0.00953716,0.00160423,0.00245229,0.01718819,0.00785541,0.00184401,0.03277475,0.00457069,0.00471655,0.02486844,0.01801655,0.01259631,0.01758262,0.00381384,0.03617591,0.00528882,0.00889625,0.02871614,0.06798790,0.00795966,0.01299845,0.00245953,0.00157640,0.00404334,0.00309723,0.00551377,0.01940640,0.00766749,0.00892354,0.09429432,0.00742126,0.01601824,0.09901879,0.02383343,0.00877832,0.01708102,0.00427926,0.00284895,0.00234570,0.24332866,0.00811471,0.00930614,0.00695573,0.01213848
PureVPN	PureVPN,0.00132187,0.06605550,0.01366043,0.00186377,0.01254223,0.03168719,0.00169676,0.00375122,0.00178568,0.00534218,0.00546155,0.02086812,0.01253158,0.00260913,0.00298492,0.00089466,0.01171856,0.00599150,0.00266088,0.00258457,0.05288894,0.00223777,0.00708217,0.00986008,0.01875690,0.00134109,0.00119670,0.02536752,0.00225664,0.00168278,0.00809783,0.00377425,0.00215017,0.00872446,0.00830747,0.02930329,0.43940705,0.06519918,0.01065309,0.00723155,0.00223038,0.02298074,0.00316343,0.00518741,0.03077818,0.00630111,0.00134683,0.00334284,0.01113788
eBay	QQ,0.00277962,0.04960677,0.04170113,0.00250825,0.02842225,0.01378781,0.02179895,0.00350596,0.00124892,0.00343495,0.01849436,0.02999802,0.02825867,0.00286779,0.00459209,0.00125487,0.00848601,0.00547401,0.00426693,0.00083608,0.08727772,0.00363300,0.03732582,0.05188792,0.02200271,0.00489367,0.00791830,0.03165026,0.00197973,0.00853351,0.05160772,0.00309952,0.00302483,0.01002228,0.00609788,0.00495448,0.01178658,0.13499041,0.01696692,0.02614065,0.00464225,0.04722594,0.00470107,0.01458500,0.04216916,0.00253021,0.00386303,0.00512150,0.07604447
eBay	QQ,0.00881514,0.01897593,0.03723578,0.00172833,0.02660769,0.04026108,0.00667784,0.00609547,0.00135628,0.00358841,0.02115926,0.02104988,0.02503741,0.00358449,0.00480281,0.00154177,0.01416681,0.00834840,0.00746315,0.00163245,0.03745915,0.00676405,0.02559995,0.02953684,0.02247079,0.00207015,0.01068114,0.03732301,0.00732993,0.00557624,0.02086954,0.00252495,0.00468955,0.00725251,0.01197567,0.01323522,0.01585483,0.19163807,0.02994645,0.01631283,0.00487980,0.06429656,0.01059353,0.01894159,0.06917557,0.00303022,0.00283642,0.00677734,0.06022974
SayHi	QQ,0.01198457,0.08819018,0.00454265,0.00306126,0.02913276,0.02318318,0.00408336,0.00404346,0.00117842,0.00652922,0.00501874,0.02509079,0.01825216,0.00206720,0.00318745,0.00592594,0.03600399,0.00792771,0.00229480,0.00160389,0.02087512,0.00959976,0.01885969,0.01325817,0.01367663,0.00096977,0.00363284,0.01046217,0.00178769,0.00421717,0.00744358,0.00400199,0.00219710,0.01648088,0.01491550,0.03565298,0.00648132,0.21058198,0.03187454,0.03392251,0.00212211,0.03667989,0.00830469,0.00699585,0.15788311,0.00384960,0.00205140,0.00280093,0.03511928
BaiDu	BaiDu,0.00569184,0.00276991,0.00788324,0.00342566,0.07132356,0.14658565,0.01261767,0.01515728,0.00161812,0.00754704,0.04007674,0.02432579,0.01983071,0.00321859,0.00566362,0.00125576,0.02080844,0.00326405,0.01289605,0.00765652,0.00927434,0.00224075,0.01311453,0.03751780,0.00678812,0.00502600,0.02572459,0.03557366,0.00437811,0.00210734,0.01220937,0.01429527,0.01180209,0.02035090,0.03749699,0.02754760,0.00883109,0.07107796,0.00414297,0.00438244,0.00572465,0.02751946,0.00103756,0.00868221,0.14140038,0.01331816,0.00280925,0.00585527,0.02615490
SmartVoip	SayHi,0.00296657,0.00373300,0.03708592,0.00601903,0.04921715,0.00563751,0.00129110,0.00244198,0.00168836,0.00440276,0.00210388,0.03035826,0.00507857,0.01144928,0.03133840,0.00276365,0.05060534,0.01898549,0.00714347,0.00362777,0.00445029,0.00525104,0.04270131,0.12732169,0.00437333,0.01573239,0.00290127,0.00384923,0.00538304,0.02082571,0.00888492,0.01745028,0.00754301,0.00478279,0.06897572,0.00283485,0.01184418,0.02910991,0.00616538,0.00461095,0.01508901,0.01339039,0.01475824,0.00225010,0.18270936,0.00159416,0.02978971,0.00448090,0.06300932
PureVPN	QQ,0.00442521,0.05618477,0.04249877,0.00339616,0.01393289,0.03117580,0.01067538,0.00367802,0.00387331,0.00803683,0.01659730,0.01553863,0.02574850,0.00165130,0.00342095,0.00128794,0.00454858,0.00306269,0.00411483,0.00238456,0.10607873,0.00143579,0.02844987,0.04684552,0.03955699,0.00242533,0.00483460,0.02007549,0.00094105,0.00069732,0.02648464,0.00277155,0.00222497,0.01228945,0.00559055,0.00899569,0.02081348,0.22352837,0.03706435,0.02175772,0.00306688,0.03053205,0.00127268,0.01251987,0.05132219,0.00836676,0.00087085,0.00726374,0.01569112
eBay	GooglePlay,0.00485876,0.01976596,0.01181910,0.00228753,0.02454668,0.00504106,0.00334200,0.00153881,0.00081915,0.00060918,0.00172444,0.04103840,0.00295790,0.01449444,0.02671648,0.00896445,0.18980555,0.01054001,0.00525448,0.02127656,0.00143308,0.00166984,0.06200356,0.01414876,0.01061803,0.00114709,0.00207148,0.00104749,0.00340483,0.00053338,0.00996763,0.00786404,0.00626631,0.01518662,0.14513263,0.00674800,0.00364235,0.06344004,0.04373062,0.01976448,0.00439647,0.00730258,0.00092143,0.00223353,0.05752132,0.00129299,0.00459301,0.00745812,0.09705935
GoogleCast	InterVoip,0.00170871,0.00851018,0.05359296,0.01280568,0.04957068,0.00676438,0.00435810,0.00188925,0.00275540,0.00398453,0.00524446,0.01638845,0.00824207,0.01045202,0.02229123,0.00332113,0.01837678,0.02806653,0.00661293,0.00195726,0.03625264,0.01163039,0.05892553,0.09119927,0.00964403,0.07917359,0.00220519,0.00687842,0.00802170,0.03869604,0.02967814,0.01266267,0.00620022,0.00636948,0.02469754,0.00262270,0.04298353,0.03916163,0.03020706,0.00873305,0.02689516,0.03107465,0.00560455,0.00825317,0.07494776,0.00144664,0.01471708,0.00229131,0.02193412
PaltalkScene	SayHi,0.00364465,0.01057238,0.00394543,0.01025217,0.00788770,0.00606967,0.00207906,0.00210191,0.03631270,0.00487363,0.00164818,0.03182245,0.00493614,0.00391291,0.02029930,0.05023478,0.02575808,0.02516921,0.00404304,0.02708397,0.00932876,0.03887511,0.06314048,0.00828530,0.00512478,0.01177668,0.00162020,0.00181391,0.00575231,0.00392668,0.00151409,0.01679152,0.00492589,0.00885098,0.11076365,0.02138126,0.00680370,0.07082763,0.01719415,0.01046212,0.01062337,0.00340884,0.00174394,0.00300619,0.24588293,0.01877810,0.00613335,0.00189664,0.00672008
IFengNews	PaltalkScene,0.02152570,0.00367109,0.07202454,0.00948133,0.03712880,0.01377932,0.00167310,0.00308854,0.00409209,0.00762468,0.00209325,0.02113387,0.00408524,0.00290550,0.03004041,0.00200051,0.04960042,0.01188861,0.01420423,0.01562259,0.00425079,0.00286306,0.02398956,0.06685332,0.01015697,0.00381490,0.00285579,0.00202566,0.01466925,0.00353220,0.02993612,0.02411973,0.01149284,0.00589970,0.11245417,0.00589419,0.01012341,0.03585218,0.04037775,0.00714413,0.01078898,0.00974237,0.00391282,0.00165918,0.09897175,0.00214009,0.00859568,0.01913957,0.09907998
SayHi	SayHi,0.00777844,0.05686122,0.01799748,0.00428344,0.01341797,0.03079742,0.00203815,0.00299151,0.01120397,0.01095442,0.00783474,0.02339627,0.02372364,0.00174281,0.00495451,0.00293644,0.00389037,0.00726294,0.00287509,0.00529560,0.07107196,0.00327092,0.01113411,0.03734790,0.02731669,0.00217021,0.00200087,0.00840476,0.00169824,0.00111945,0.01075495,0.00545575,0.00237755,0.01859439,0.00758953,0.02706692,0.06174051,0.14421708,0.02549983,0.01792781,0.00380867,0.01647886,0.00088434,0.00576903,0.20149013,0.01244004,0.00128542,0.00627106,0.02257658
QQ	PureVPN,0.01207263,0.00856439,0.02958232,0.00142452,0.01808423,0.02603082,0.00234397,0.00572474,0.00266668,0.00436496,0.00808926,0.02932264,0.03139940,0.00118382,0.00525077,0.00128072,0.01058190,0.00755689,0.00986098,0.00292863,0.07071439,0.00280759,0.01455108,0.02667316,0.01580896,0.00113000,0.00557015,0.01307401,0.00944058,0.00265544,0.01181430,0.00572924,0.00365663,0.01420762,0.01978576,0.02270893,0.18695388,0.08596231,0.03420608,0.00997143,0.00292095,0.04059347,0.00080565,0.00553062,0.10940822,0.00497859,0.00211992,0.00461769,0.05328906
GroupMe	SayHi,0.00175558,0.00923986,0.02584603,0.00876739,0.01721784,0.00543925,0.00118952,0.00189168,0.00950000,0.00581939,0.00219606,0.02476259,0.00730794,0.00740720,0.03686247,0.01831438,0.04490228,0.03608937,0.00570587,0.01402088,0.02284803,0.00998337,0.04627144,0.05512860,0.00633953,0.03259894,0.00159064,0.00322067,0.00697389,0.00968275,0.00479748,0.01238137,0.00435797,0.00739197,0.06536033,0.00630986,0.06140092,0.06244082,0.01835131,0.00766146,0.01329155,0.01815314,0.00719399,0.00454669,0.18667900,0.00311944,0.02001471,0.00228416,0.01539036
GooglePlay	6Rooms,0.01816169,0.08242755,0.01334958,0.00108507,0.02769641,0.04499406,0.01523791,0.00631618,0.00119633,0.00097986,0.00990801,0.04367523,0.02055019,0.00471998,0.00619118,0.00247409,0.03464548,0.00440997,0.00869743,0.00518990,0.00626497,0.00111365,0.02860955,0.02719470,0.02246471,0.00118262,0.01022971,0.00919152,0.00396330,0.00074549,0.01980384,0.00542800,0.00632984,0.03856218,0.02282260,0.02089419,0.00662043,0.15032274,0.03531958,0.02429414,0.00339102,0.03887746,0.00081926,0.00633718,0.06556465,0.00343878,0.00146328,0.01290922,0.07393530
PureVPN	PureVPN,0.00132469,0.07499438,0.01568817,0.00188523,0.01259024,0.03489907,0.00183717,0.00400572,0.00198174,0.00566798,0.00543140,0.02046205,0.01220249,0.00282646,0.00317291,0.00091665,0.01339605,0.00628084,0.00278546,0.00264301,0.05667662,0.00237128,0.00741777,0.00896043,0.01880160,0.00137893,0.00126768,0.02677986,0.00240529,0.00178462,0.00912301,0.00404471,0.00215752,0.00855521,0.00810191,0.03400529,0.39592817,0.07364221,0.01183480,0.00777043,0.00225295,0.02476210,0.00353538,0.00557147,0.03130488,0.00671869,0.00143563,0.00347674,0.01294311
Repubblica	HidemanVPN,0.00100146,0.00518609,0.00310777,0.00880507,0.03339759,0.00540758,0.00114544,0.00156052,0.00561785,0.01065148,0.00119561,0.02564835,0.00281950,0.00492318,0.01284765,0.00386542,0.01875954,0.05049949,0.00467713,0.00636490,0.14298413,0.00491666,0.01086346,0.04884136,0.02343445,0.01369159,0.00097592,0.00115263,0.00647554,0.00846622,0.00156770,0.01037319,0.00872118,0.00745194,0.01869789,0.00465690,0.21341113,0.07618268,0.01553788,0.00245319,0.00699583,0.04241536,0.01099538,0.00286288,0.08119865,0.00152974,0.01613418,0.00165799,0.00787273
HidemanVPN	PureVPN,0.00218434,0.06442360,0.00900669,0.00219533,0.01838735,0.02043680,0.00122599,0.00370567,0.00296937,0.01184833,0.00361421,0.02069022,0.02652670,0.00118430,0.00274255,0.00145502,0.00540896,0.01092221,0.00220610,0.00282376,0.09489558,0.00206772,0.00718482,0.02907394,0.02439560,0.00181624,0.00072561,0.00827050,0.00145928,0.00113047,0.00205075,0.00485319,0.00239364,0.01556075,0.00413774,0.02087361,0.22876134,0.12383561,0.01868096,0.00854727,0.00275691,0.01933483,0.00078027,0.00482081,0.13575696,0.00393634,0.00084643,0.00147475,0.01562058
GroupMe	eBay,0.00303666,0.00788598,0.01126438,0.00179723,0.07869934,0.02068941,0.00488322,0.00445136,0.00152863,0.00312278,0.00651631,0.04395628,0.01869533,0.00935589,0.00638912,0.00093641,0.02233595,0.00651256,0.00723235,0.00121862,0.05676323,0.00131333,0.04469907,0.05648185,0.00404390,0.00570886,0.00159024,0.06273098,0.01282174,0.01451309,0.00321328,0.00799303,0.00439555,0.01626880,0.01711756,0.01143987,0.02695893,0.06828874,0.00345381,0.00519641,0.00577788,0.01845490,0.00302560,0.00952445,0.10880151,0.00223784,0.00512465,0.00137499,0.16017812
GoogleCast	GooglePlay,0.00283233,0.00331347,0.01204724,0.00163824,0.04048317,0.01280918,0.00902664,0.00230885,0.00166711,0.00089644,0.00502686,0.02699752,0.00287152,0.03746526,0.06720174,0.00523633,0.10756767,0.00678227,0.02635928,0.00850366,0.00301159,0.00175131,0.06270715,0.08468696,0.00876118,0.00810520,0.00487888,0.00351020,0.01041631,0.00134886,0.01023241,0.00833309,0.02340806,0.00460381,0.08031894,0.00236136,0.00640044,0.02602915,0.04905519,0.00488694,0.02154760,0.01777390,0.00230260,0.00457988,0.09870161,0.00173362,0.00651381,0.00722183,0.05378336
