Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000004,0.00000044,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999893,0,0.00000003,0.00000001,0,0,0,0,0.00000037,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00091789,0,0,0,0,0,0.00002088,0.00000096,0,0,0,0,0,0,0,0.00000006,0,0,0.99568239,0,0,0,0,0,0,0,0,0,0.00337778,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	HotSpot	0.00000006,0.00000009,0.00017263,0.0000013,0.00255788,0.000001,0,0.00000019,0,0.00000194,0.00000002,0,0.00081839,0.00000079,0.00000018,0.00147944,0.00000014,0.01375274,0.00071697,0.00000004,0.00000428,0.00066558,0.00025378,0.00005466,0.93796495,0.00000018,0.0000771,0,0,0.00000011,0.00002333,0.00001362,0.00001862,0.00000093,0.00000057,0.00301988,0.00019881,0.00489562,0.00000003,0.0000092,0.00000975,0.00000152,0.00000353,0.00000032,0,0.03327816,0,0.00000168,0
6Rooms	6Rooms	0,0.9999999,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003086,0,0,0,0,0,0.00000037,0.00000002,0,0,0,0,0,0,0,0,0,0,0.99996871,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0
HotSpot	HotSpot	0,0.00000001,0.00000302,0.00000001,0.0000015,0.00000014,0,0.00000037,0,0.0000001,0,0,0.00000143,0,0.00000001,0.00000373,0,0.00000387,0.00000083,0,0.00000092,0.00000061,0.00000004,0.00001976,0.99652012,0.00000001,0.00000003,0,0,0,0.00000001,0.00000021,0.00000065,0,0.00000003,0.00002424,0.00000001,0.00331226,0,0.00003924,0.00003567,0.00000001,0.00001217,0.00000001,0,0.00001898,0,0.00000001,0
SayHi	SayHi	0.00000001,0.00005002,0.00000012,0,0.00000022,0.00000446,0.00000049,0.0000016,0.00000002,0,0.0000003,0.00000013,0.00003339,0.00050773,0,0,0,0,0.00000001,0,0,0.00084825,0,0.00000004,0.00000003,0.00000639,0,0.00000004,0.00000039,0,0,0.00000053,0.00000002,0,0.00000087,0,0.00000022,0.00000005,0.00000089,0.0000006,0.00000011,0,0.0000073,0,0.00000016,0.99853109,0.0000045,0,0.00000004
PureVPN	PureVPN	0,0.00286912,0.00058461,0,0.00005081,0.0002489,0.00000035,0.00037484,0,0,0.00000005,0.00000016,0.00007911,0.00011901,0,0,0,0.00000008,0.00000002,0,0,0.01064644,0,0.00001895,0.00052964,0.00040153,0,0.00000001,0.00001627,0,0,0.00002506,0,0,0.00002185,0.00000047,0.00008091,0.57927355,0.00001231,0.30795405,0.00027043,0,0.00017489,0,0.00000003,0.0962465,0.00000004,0,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
Anghami	Repubblica	0,0.00000001,0,0,0.1852016,0.00032117,0.00022192,0.00002102,0.00000009,0,0,0.00006862,0.00745604,0.00185895,0,0,0,0.00000774,0,0,0,0.00820433,0,0.00031175,0.01102297,0.00000039,0,0.00000115,0.00036613,0,0,0.00006084,0.00000009,0,0.02032124,0,0.00047673,0.00549295,0.00000858,0.15289863,0.02011438,0,0.49275282,0,0.00000005,0.0928098,0.00000001,0,0
IFengNews	SayHi	0.00000018,0.02430859,0.00381619,0,0.00028372,0.00333186,0.00001516,0.00577883,0.00000009,0,0.00001187,0.00001041,0.00053135,0.00160673,0,0.00000002,0,0.00000035,0.00000048,0.00000001,0,0.01519126,0,0.00010365,0.0012846,0.23932873,0,0.00000088,0.00032423,0,0,0.00100228,0.00000005,0,0.00036988,0.00000237,0.00118506,0.05820882,0.00028949,0.22351066,0.001936,0,0.00194165,0,0.00000189,0.41561923,0.00000329,0,0.00000013
PureVPN	PureVPN	0,0.00000001,0.00001471,0,0.0000035,0.00000034,0,0.00000104,0,0.0000001,0,0,0.00000075,0,0.00000001,0.00000226,0,0.00000527,0.00000089,0,0.00000014,0.00000033,0.00000002,0.00001025,0.00013782,0.00000001,0.00000003,0,0,0,0,0.00000011,0.00000013,0,0,0.00008299,0,0.99971111,0,0.00000857,0.00000225,0.00000001,0.00000013,0,0,0.00001718,0,0.00000001,0
PureVPN	PureVPN	0,0.00000008,0.00002326,0,0.00000046,0.00000623,0,0.00000282,0,0,0,0,0.00000039,0,0,0,0,0.00000007,0.00000002,0,0,0.00000106,0,0.00000144,0.00005367,0.00000034,0,0,0,0,0,0.00000062,0,0,0,0.00000086,0.00000008,0.99963055,0.00000001,0.00012203,0.0000033,0,0.00000048,0,0,0.00015221,0,0,0
eBay	SayHi	0.00002256,0.03841206,0.00033161,0,0.00007902,0.00483364,0.00038949,0.15169255,0.00003075,0.00000001,0.0003635,0.00038837,0.00159108,0.02132849,0,0.00000043,0,0.00000067,0.00001991,0.00000141,0,0.0147896,0.00000001,0.00008994,0.00103637,0.00242295,0,0.00041563,0.00185913,0.00000105,0,0.00366105,0.00000092,0.0000001,0.00482128,0.00000516,0.01498448,0.00060455,0.00090828,0.07455239,0.00029092,0.00000013,0.00050055,0,0.00009226,0.65876367,0.00016499,0,0.00054905
eBay	eBay	0,0.00000049,0,0,0,0.00000002,0,0.99999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
SayHi	SayHi	0.00000035,0.0007378,0.00001468,0,0.00000379,0.00121236,0.00000487,0.00013096,0.00000034,0,0.00000968,0.00000912,0.00129639,0.00054731,0,0.00000017,0,0.00000016,0.00108503,0.00000009,0,0.00003034,0.00000002,0.00000214,0.00050158,0.2278932,0,0.00000978,0.00016689,0.00000008,0,0.00001965,0.0000134,0.00000007,0.0000198,0.00000128,0.00003167,0.00000076,0.00011978,0.00000127,0.00001432,0,0.00072173,0,0.00000058,0.57446224,0.00000167,0,0.19093464
BaiDu	SayHi	0,0.03166928,0.00159823,0,0.00019664,0.0028008,0,0.04690258,0,0,0,0,0.00049266,0,0,0.00009961,0,0.00446362,0.00000839,0.00000002,0,0.00000195,0,0.05293648,0.02716795,0.00000878,0,0,0,0,0,0,0.00000008,0.00000001,0.00000029,0.0813931,0.00000029,0.33015793,0.00001077,0.00002062,0.00009835,0.00000001,0.00000263,0,0,0.41996891,0,0,0
SmartVoip	PaltalkScene	0,0.00002894,0.00267619,0.00000067,0.00565212,0.00000833,0,0.01574808,0,0.00069671,0,0,0.0002144,0.00000004,0.00482018,0.11382492,0.00000053,0.02200712,0.00019347,0.0000324,0.00070152,0.00000026,0.00003763,0.06941887,0.32358821,0.00000022,0.00000044,0,0,0.00000022,0.0000071,0.00000005,0.0000418,0.00050467,0.00000034,0.34444685,0.00000055,0.00004704,0.0000017,0.00000154,0.00083455,0.000947,0.00000066,0.00002123,0,0.01507004,0,0.07842341,0
PureVPN	PureVPN	0,0.0000002,0.00000007,0,0.00000001,0.00000074,0,0.00000022,0,0,0,0,0.00000576,0.00000039,0,0,0,0,0.00000014,0,0,0.00000127,0,0.00000727,0.00000012,0.00000002,0,0,0.00000329,0,0,0.00000016,0,0,0,0,0.00000012,0.99991228,0,0.000063,0.00000001,0,0.00000002,0,0,0.00000489,0,0,0
eBay	GooglePlay	0,0.00003322,0.00007238,0.00000008,0.00013562,0.0000143,0,0.01570932,0,0.00000586,0,0,0.00016459,0,0.00000523,0.00467179,0.0000002,0.73174841,0.00010479,0.00000144,0.0001456,0.00000002,0.00001703,0.00086927,0.00353137,0.0000001,0,0,0,0.00000002,0.00000249,0,0.0000191,0.00000391,0.00000002,0.23813511,0.00000006,0.00007567,0.00000023,0.00000108,0.00003759,0.00000346,0.00000002,0.0000206,0,0.00446847,0,0.00000154,0
GoogleCast	PaltalkScene	0.00000688,0.00000043,0.00000746,0.0000085,0.00000221,0.00000042,0.00000013,0.00042982,0.00000002,0.00000192,0.00000005,0.00000035,0.00000275,0.00000062,0.0039601,0.00091596,0.00000126,0.23687029,0.00167371,0.00247128,0.00001275,0.00000001,0.00243083,0.33671808,0.00330444,0.00000005,0.00003182,0.00000005,0.00000014,0.00000071,0.00000101,0.00000035,0.03533587,0.00000063,0.00000021,0.37488835,0.00000007,0.00000001,0.00000063,0.00000001,0.0000729,0.00000167,0.00002621,0.00000166,0,0.00081325,0,0.00000407,0.00000004
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00014481,0.00000003,0,0,0,0,0.0000009,0.00000017,0,0,0,0,0,0,0,0.00000006,0,0,0.99982822,0,0,0,0,0,0,0,0,0,0.00002577,0,0,0
IFengNews	QQ	0.00011579,0.00000175,0.22155551,0.00000001,0.0000869,0.00000014,0,0.0000004,0,0,0,0,0.00000686,0,0.00000007,0.00001907,0.00000003,0.00006013,0.00000116,0,0.00001561,0.00000017,0.0000004,0.00010062,0.00004988,0.00004968,0.00000004,0,0,0,0.00000138,0.00000581,0.00000163,0.00000006,0,0.00035985,0,0.00000254,0,0.7573793,0.0201828,0.00000017,0,0,0,0.00000187,0,0.00000003,0.00000034
SayHi	SayHi	0,0.00001407,0.00000558,0,0.00001148,0.00005414,0.00000007,0.00067341,0,0,0.00000006,0.00000001,0.00009981,0.00001202,0,0,0,0.00000001,0,0,0,0.0022142,0,0.00000016,0.00002647,0.00006534,0,0,0.00000331,0,0,0.00000046,0,0,0.00000701,0.00000003,0.00000219,0.00045354,0.0000003,0.00851622,0.00003995,0,0.00001282,0,0.00000001,0.98778733,0,0,0
QQ	QQ	0,0.00015543,0.00001032,0,0,0.00002205,0,0.00000046,0,0,0,0.00000002,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00000464,0,0,0.00000002,0.00000951,0,0,0.00000012,0,0,0.00000018,0,0,0,0,0.00000017,0.00000094,0,0.99978429,0.00001171,0,0,0,0,0.00000002,0.00000001,0,0.00000003
GroupMe	GroupMe	0,0,0,0,0,0,0,0.0000004,0,0,0,0,0.00000001,0,0.00000006,0.00000035,0,0.00019247,0.94506369,0.00000004,0.00000002,0,0.00000002,0.00000875,0.00013147,0,0.00000006,0,0,0,0,0,0.00000073,0,0,0.05460122,0,0,0,0,0,0,0,0,0,0.00000069,0,0,0
GooglePlay	PaltalkScene	0,0.00000003,0.00000017,0,0.00001328,0.00000002,0,0.00089416,0,0,0,0,0.00066197,0,0,0.00003173,0,0.03250559,0.00000014,0.00000012,0.00000002,0,0.00000001,0.00290518,0.00082714,0,0,0,0,0,0,0,0.00001334,0,0,0.79379066,0,0.00000214,0,0,0.00000006,0,0,0,0,0.16835423,0,0,0
PureVPN	PureVPN	0,0,0.00000011,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999998,0,0,0,0,0,0,0,0.00000005,0,0,0
Repubblica	GooglePlay	0.00001167,0.0000382,0.00109231,0.00008827,0.00026384,0.0004072,0.00000021,0.00007818,0.00000002,0.00044496,0.00000317,0.00000766,0.01984164,0.00005239,0.00037635,0.00300153,0.0000038,0.76618217,0.0007595,0.01781413,0.0001365,0.00043443,0.00016513,0.000475,0.00253731,0.02637015,0.00016208,0.00000007,0.00000009,0.00000524,0.00005012,0.00026073,0.00036365,0.00003782,0.00001425,0.0006841,0.12458493,0.01174471,0.00000891,0.00002989,0.00040164,0.00006864,0.00013191,0.00006464,0.00000001,0.02069355,0.00000008,0.00010581,0.0000014
HidemanVPN	HidemanVPN	0.00000038,0.00224415,0.00033629,0,0.00004494,0.00029605,0.00000974,0.00053093,0.00000031,0,0.00000353,0.00001397,0.00411818,0.00057311,0,0.00000003,0,0.00000695,0.00000041,0.00000002,0,0.58021647,0,0.0000714,0.0003833,0.00416243,0,0.00000149,0.00014082,0.00000001,0,0.0001134,0.00000006,0,0.00289014,0.00013088,0.00211998,0.06444208,0.00012464,0.33507998,0.00015556,0,0.00023489,0,0.00000255,0.0015466,0.00000411,0,0.00000024
GroupMe	GroupMe	0,0.00002336,0.00009199,0,0.00000035,0.00052785,0,0.004617,0,0,0.00000003,0,0.00657008,0.00000828,0,0.00000002,0,0.00182735,0.46224169,0.00000013,0.00000001,0.00191086,0,0.0659954,0.075176,0.00001826,0,0,0.00000002,0.00000004,0,0,0.00000001,0.00000096,0.00000101,0.0000053,0.00154037,0.20970976,0.00000021,0.00000182,0.0000023,0,0.00000008,0,0,0.16972948,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0.99999857,0.00000005,0,0.00000003,0,0,0,0,0,0.00000005,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000118,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.0000004,0,0,0,0,0,0.97822847,0.00007848,0,0,0,0,0,0,0,0.00004113,0,0,0.02162283,0,0,0,0,0,0,0,0,0,0.00002866,0,0,0
Hooq	PaltalkScene	0,0.00000001,0.00009758,0.00000002,0.00129507,0.0000001,0,0.0051163,0,0.00000008,0,0,0.0004472,0,0.03806545,0.08066142,0.00000008,0.02577599,0.0000289,0.00000207,0.00035123,0.00000001,0.00001131,0.02133929,0.09275525,0.00000004,0.00000003,0,0,0,0.00000375,0,0.00000813,0.00017488,0.00000001,0.73241863,0.00000005,0.00002822,0.00000001,0.00000017,0.00004129,0.00023431,0.00000001,0.00000001,0,0.00104659,0,0.00009651,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0.00000007,0.00000016,0,0.00000001,0,0,0,0,0.05812341,0.94182965,0,0,0,0,0,0,0,0.0000005,0,0.00000087,0.00000112,0,0,0,0,0,0,0,0,0,0.00000114,0,0.00000003,0,0,0.00000005,0.00000002,0,0.00000056,0,0,0.00004239,0,0,0
MeinO2	QQ	0,0.00001625,0.00000353,0,0.00001068,0.00003291,0.00000003,0.00000208,0,0,0.00000005,0.0000002,0.00029645,0.00002766,0,0,0,0.0000001,0.00000003,0,0,0.00119054,0,0.00010965,0.00002526,0.0000025,0,0.00000017,0.01475716,0,0,0.00000083,0,0,0.00000827,0.00000001,0.00007045,0.06558207,0.00000006,0.91706616,0.00000162,0,0.00003148,0,0.00000026,0.00076348,0.00000005,0,0
QQ	QQ	0,0,0,0,0.00074476,0.00003203,0.00002229,0.00000212,0.00000006,0,0,0.00002533,0.00052385,0.00108646,0,0,0,0.0000002,0,0,0,0.00311589,0,0.00010393,0.00010562,0.00000133,0,0.00000124,0.00043957,0,0,0.00054601,0.00000003,0,0.00462334,0,0.00033623,0.00138666,0.00004509,0.97880002,0.00040736,0,0.00291754,0,0.00000015,0.00473287,0.00000004,0,0
Crackle	Repubblica	0,0.00000013,0.00000003,0,0.06005639,0.00010732,0.05284172,0.00000223,0.00000006,0,0,0.0000237,0.003389,0.00251289,0,0,0,0.00000429,0,0,0,0.01269334,0,0.0003429,0.00269075,0.0000002,0,0.00000203,0.001035,0,0,0.00005165,0.00000006,0,0.04081704,0,0.00233575,0.00002177,0.00004578,0.01932353,0.09912011,0,0.68828102,0,0.00000001,0.01429944,0.00000186,0,0
PaltalkScene	PaltalkScene	0,0,0.00000003,0,0.00000002,0,0,0.00000001,0,0,0,0,0.00000138,0,0,0.00000024,0,0.00000218,0.00000007,0,0.00000001,0.00000001,0,0.00007066,0.00159707,0,0,0,0,0,0,0,0.00000005,0,0,0.99832234,0,0.00000006,0,0.00000046,0,0.00000001,0,0,0,0.0000054,0,0,0
QQReader	QQReader	0.00000015,0.00000663,0.00103543,0.00001088,0.06521629,0.00004957,0,0.00207421,0,0.00017724,0.00000005,0.00000004,0.00008902,0.00000134,0.00001002,0.0016196,0.00000034,0.0006982,0.00464267,0.00000155,0.00006471,0.0004716,0.00008971,0.03179829,0.33466593,0.00048335,0.000616,0,0,0.00000018,0.00002777,0.00056002,0.00221049,0.00002148,0.00002304,0.02804477,0.00000539,0.00440983,0.00000121,0.0026011,0.50196904,0.00001853,0.00070735,0.00000486,0,0.01540382,0,0.00016825,0.00000001
9YinZhenJing	Google+	0.00000089,0.00000004,0,0.00108251,0.00000009,0.00000003,0.00000002,0,0.00000015,0.00000016,0.00000154,0.00000024,0.54374366,0.00006366,0.00000049,0.00000063,0.02577836,0.00015915,0.00638163,0.00000819,0.42274159,0,0.00000138,0.00000015,0.00000024,0,0.00000042,0.00000011,0.00000001,0.00000022,0.00000026,0,0.00000132,0.0000054,0.00000064,0.00000004,0.00000016,0,0.00000003,0,0,0.00000062,0,0.00000012,0.00000002,0.00001971,0.00000053,0.00000558,0.00000002
BaiDu	BaiDu	0,0.00409178,0.00013994,0,0.00001474,0.94709241,0.00000001,0.00047627,0,0,0.00000019,0.00000001,0.00010534,0.00000171,0,0.00000002,0,0.00000039,0.00000016,0.00000004,0,0.00068484,0,0.00038611,0.00002642,0.00032008,0,0,0.00000001,0,0,0.00000002,0.00000006,0,0.00004178,0.0000005,0.00000582,0.00000203,0.00018635,0.00000541,0.00007656,0,0.0001252,0,0,0.04621577,0,0,0
InterVoip	InterVoip	0,0,0.00000001,0,0.00000006,0.0000001,0,0.00000127,0,0.00000001,0,0,0.00000968,0,0.00000003,0.00000225,0,0.00006548,0.00000004,0.00000049,0,0,0.00000003,0.00030069,0.00244167,0,0.95509567,0,0,0,0,0,0.00001853,0.00000001,0.00000001,0.04169351,0.00000001,0.00023397,0,0.00000001,0.00000215,0,0.00000028,0,0,0.0000982,0,0.00003581,0
PureVPN	PureVPN	0,0.00000007,0.00000593,0,0.00000023,0.00000009,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000007,0,0.00000076,0.00000006,0,0,0.00000002,0,0.00000805,0.00000949,0,0,0,0,0,0,0.00000002,0,0,0,0.00001498,0,0.99991508,0,0.00000146,0.00000039,0,0.00000001,0,0,0.00004308,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000018,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999964,0,0,0,0,0,0,0,0.00000011,0,0,0
QQ	QQ	0,0.00000043,0.00000001,0,0.00514796,0.00002264,0.00412229,0.00000023,0.00000003,0,0,0.00001174,0.00255892,0.00209337,0,0,0,0.00000931,0,0,0,0.30736585,0,0.00006747,0.00434319,0.00000081,0,0.00000104,0.00041265,0,0,0.00004714,0.00000007,0,0.00920041,0.00000001,0.00903104,0.00000573,0.00004131,0.31100971,0.02288323,0,0.17026844,0,0.00000001,0.15135443,0.00000053,0,0
BaiDu	QQ	0,0.00004891,0.00010548,0,0.00040396,0.00001837,0.00000021,0.00001499,0,0,0.00000007,0.00000013,0.00071189,0.00002155,0,0,0,0.00000018,0.0000003,0,0,0.00021047,0,0.00000653,0.00007273,0.0000465,0,0.00000002,0.00000866,0,0,0.00002362,0,0,0.00001544,0.00000074,0.00044656,0.00060276,0.00000837,0.60123327,0.00018013,0,0.00001235,0,0.00000003,0.39580571,0.00000005,0,0
HotSpot	HotSpot	0.00000002,0.00000008,0.00000093,0.0000001,0.00001275,0.00000032,0,0.00001217,0,0.00000001,0.00000039,0,0.00021177,0,0.00000019,0.00026283,0.00004144,0.00005769,0.000193,0.00001949,0.00000313,0.00000014,0.00000034,0.00029078,0.99849406,0.00000114,0.00000015,0,0,0.00011918,0.00000008,0.00000001,0.00003119,0.00001479,0.00000919,0.00005183,0.00000018,0,0.00000001,0,0.00000021,0.00007756,0.00000001,0,0,0.00009275,0,0.0000001,0
Hooq	QQ	0,0.00000185,0.00000214,0,0.00011956,0.00007537,0.00000234,0.00000566,0.00000001,0,0.00000012,0.00000111,0.00075014,0.00046349,0,0,0,0.00000002,0,0,0,0.00626819,0,0.03349219,0.00019819,0.00000254,0,0.00000014,0.00006367,0,0,0.00000675,0,0,0.00027642,0,0.00007283,0.00132268,0.00000067,0.95256162,0.00000358,0,0.00003746,0,0.00000082,0.00427041,0.00000005,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.00186251,0.00008226,0.00012897,0.0000035,0.00000069,0,0,0.00010045,0.00166217,0.00749996,0,0,0,0.00000031,0,0,0,0.02619456,0,0.0000473,0.00012491,0.00000396,0,0.00001178,0.00191808,0,0,0.00025473,0.00000003,0,0.01029491,0,0.00178013,0.00444276,0.00021427,0.913948,0.00111631,0,0.01808225,0,0.00000208,0.01022294,0.00000018,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0.00000014,0.00000003,0.00000056,0.00000001,0,0,0,0.00000033,0.00000134,0.00001917,0,0,0,0,0,0,0,0.00000117,0,0.00000109,0.00000001,0.00000002,0,0.00000004,0.00000071,0,0,0.00000171,0,0,0.02908186,0,0.00000042,0,0.9708267,0.00000049,0.00000003,0,0.00000249,0,0.00000002,0.00006165,0.00000001,0,0
