Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.01333333,0.00000000,0.00555556,0.00000000,0.01333333,0.00333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.17333333,0.08000000,0.01333333,0.06000000,0.00000000,0.02666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00148148,0.01333333,0.00666667,0.00000000,0.30666667,0.00000000,0.00000000,0.03333333,0.00296296,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.00000000,0.47333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.07333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.06000000,0.00000000,0.00666667,0.62666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02666667,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.95333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.96000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.03333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.04666667,0.08666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.52666667,0.01333333,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
FrostWire	SayHi,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.02000000,0.06666667,0.08000000,0.00666667,0.04000000,0.00666667,0.03333333,0.00000000,0.05333333,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.05333333,0.04000000,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.00000000,0.01333333
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.37333333,0.04000000,0.02000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.28666667,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	QQ,0.00666667,0.05333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.09333333,0.00000000
PureVPN	PureVPN,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.02666667,0.53333333,0.06666667,0.06666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	GoogleAllo,0.00666667,0.05333333,0.01333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.10000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.04666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.09333333,0.01333333,0.02000000,0.00666667,0.03333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.02666667,0.10666667
eBay	eBay,0.00666667,0.00000000,0.07333333,0.00000000,0.01333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00666667,0.07333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.48000000
SayHi	SayHi,0.02000000,0.14000000,0.00000000,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.08666667,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.29333333,0.00000000,0.00000000,0.01333333,0.00666667
BaiDu	BaiDu,0.00666667,0.02666667,0.01333333,0.00000000,0.02000000,0.50000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.03333333,0.00000000,0.01333333,0.00666667,0.06666667,0.01333333,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.04000000
SmartVoip	SmartVoip,0.00000000,0.00000000,0.06000000,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.03333333,0.00000000,0.01333333,0.00000000,0.01333333,0.08000000,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08666667,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.26666667,0.00000000,0.04666667
PureVPN	GoogleAllo,0.02666667,0.02000000,0.06666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.31333333,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.03333333,0.04000000,0.02666667,0.00666667,0.02000000,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.02000000,0.00666667
eBay	SayHi,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.03333333,0.10666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.08000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.27333333,0.00000000,0.00666667,0.00000000,0.17333333
GoogleCast	InterVoip,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00666667,0.02000000,0.05333333,0.00000000,0.20666667,0.00000000,0.00666667,0.02666667,0.01333333,0.03333333,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.02000000,0.00666667,0.06000000,0.00666667,0.06666667,0.00666667,0.01333333,0.00000000,0.11333333,0.00000000,0.02000000,0.00000000,0.02666667
PaltalkScene	PaltalkScene,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.04666667,0.02666667,0.04000000,0.01333333,0.02000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.48666667,0.04666667,0.00000000,0.02000000,0.00666667,0.01333333,0.01333333,0.00000000,0.02000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667
IFengNews	80sMovie,0.02666667,0.00666667,0.24666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.12000000,0.07333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.08666667,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.68000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.07333333
GroupMe	GroupMe,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.04000000,0.00666667,0.02666667,0.22000000,0.00666667,0.03333333,0.02000000,0.00000000,0.01333333,0.02666667,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00666667,0.03333333,0.00666667,0.01333333,0.00000000,0.00666667,0.01333333,0.03333333,0.00000000,0.17333333,0.00000000,0.02666667,0.00000000,0.00666667
GooglePlay	Hooq,0.00000000,0.11333333,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.02666667,0.00000000,0.03333333,0.00000000,0.05333333,0.01333333,0.00666667,0.00000000,0.19333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.52000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	SayHi,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01111111,0.00666667,0.00666667,0.00000000,0.00666667,0.13333333,0.00000000,0.00666667,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.07333333,0.00666667,0.00000000,0.04000000,0.02666667,0.18000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.29555556,0.00000000,0.00000000,0.00000000,0.02000000
GroupMe	Minecraft,0.00000000,0.01333333,0.02666667,0.00000000,0.03333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.34666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.26000000
GoogleCast	GoogleCast,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.22000000,0.16000000,0.00000000,0.14666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667
