Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
IFengNews	Ryanair	0.00000002,0.00003632,0.00069784,0,0,0.00001339,0.00000123,0.00013426,0.00035284,0,0.00000002,0,0,0.0051918,0,0,0,0,0,0,0,0.00097782,0,0,0.00000001,0.00962559,0,0.00206067,0.17960262,0,0,0.00311117,0,0,0.00000008,0.00000837,0.07047357,0.00163752,0,0.000056,0,0,0.00155439,0,0.60733834,0.00066504,0.11646105,0,0.00000003
Anghami	80sMovie	0,0,0.99979943,0.00000002,0.00000009,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002436,0,0,0,0,0.0000001,0.00000001,0,0.00000281,0.00000066,0,0,0,0.0001725,0,0,0,0,0,0,0,0,0,0.00000001,0
Anghami	Ryanair	0.00000004,0.00012427,0.00000285,0,0.00001018,0.17610779,0.00000149,0.00000494,0.01195814,0,0,0.00013319,0,0.00000138,0,0,0,0,0,0,0,0.00061407,0,0,0.00000009,0.00000009,0,0.00000931,0.00005946,0,0,0.00008458,0,0.00000001,0.00003775,0.00089627,0.00000463,0.00014179,0.00000001,0.00008144,0.00000046,0,0.00383755,0,0.80567267,0.00021482,0.00000058,0,0.00000014
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6Rooms	MeinO2	0.00000055,0.0086371,0.00002943,0,0.00000002,0.000935,0.00004503,0.00000575,0.00021704,0,0.00000027,0.00000001,0.00000004,0.00244218,0,0,0,0,0,0,0,0.00562978,0,0,0.00000848,0.00005939,0,0.00106906,0.93750307,0.00000002,0,0.0000729,0.00000001,0.00000006,0.00000125,0.00009494,0.00078218,0.01542826,0,0.00639878,0.00000015,0,0.00015803,0,0.01304985,0.00508441,0.00234654,0,0.00000039
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.0004133,0,0.00000065,0,0,0,0,0,0.99958576,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0
FrostWire	FrostWire	0,0,0.00000061,0.00000007,0,0,0,0.00000025,0,0.99686434,0,0,0,0,0.00000516,0,0,0,0,0.00000005,0.00000026,0,0.00000024,0,0.00000341,0,0.00000002,0,0,0,0.00000003,0,0.00006681,0.00000001,0,0,0,0.00305738,0,0,0,0.00000001,0,0.00000011,0,0.00000019,0,0.00000103,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Ryanair	0,0,0,0,0,0,0.00000004,0,0.00000856,0,0,0,0,0.00005524,0,0,0,0,0,0,0,0.00001499,0,0,0.00000205,0,0,0.00049005,0.00111696,0,0,0.0000002,0.00000001,0,0,0,0.00000038,0.00002586,0,0.00002086,0,0,0.00001758,0,0.99824712,0.00000002,0.00000009,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0,0,0,0,0,0,0,0.99999673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000008,0,0.00000159,0,0,0,0,0,0.00000064,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Crackle	0,0,0,0,0.00000001,0,0.58465448,0,0,0,0,0.09120085,0,0,0,0,0,0,0,0,0,0.00000197,0,0,0,0,0,0.00006431,0,0,0,0,0,0,0.00000718,0,0,0,0,0.00001754,0,0,0.32405368,0,0,0,0,0,0
QQ	PureVPN	0.00000011,0,0.004566,0.00087951,0.00000044,0,0,0.00464267,0,0.00051038,0.00000036,0,0.00000236,0,0.00108036,0.00000006,0.00000131,0,0.00001147,0.00000022,0.00046356,0.00000036,0.00011631,0.00000149,0.01178964,0.00000074,0.00020642,0.00000002,0,0.00745343,0.00007739,0.00001995,0.02393016,0.00000691,0,0.00000075,0.00000014,0.94338859,0,0.0000023,0,0.00025518,0.00000285,0.00003023,0,0.00006095,0,0.00049618,0.00000115
HidemanVPN	PureVPN	0.0002833,0.01342891,0.05788924,0.00000007,0.00001937,0.00154302,0.00071654,0.00342537,0.00593782,0.00000004,0.00001246,0.00009922,0.0002305,0.03272787,0,0,0,0.00000039,0,0.00000062,0.00000001,0.08675233,0.0000001,0.00008813,0.00628032,0.04705554,0,0.01253417,0.14267254,0.00003712,0,0.03983459,0.00004434,0.00005834,0.00065256,0.01100065,0.04423014,0.40516571,0.00001041,0.0124585,0.00016119,0,0.03800068,0,0.02198631,0.00522087,0.00873013,0,0.00071054
IFengNews	Ryanair	0.00000069,0.00292889,0.00000599,0,0,0.00000277,0.0000009,0.00001187,0.00008678,0,0.00000164,0.00000001,0.00004597,0.0025885,0,0,0,0,0,0,0,0.4592447,0,0.00000001,0.00000039,0.00269505,0,0.00003354,0.00278842,0.00000002,0,0.00001453,0.00000006,0,0.00000009,0.00000523,0.00245911,0.00004085,0,0.00043687,0,0,0.0000286,0,0.52636454,0.00012011,0.00009374,0,0.00000014
SayHi	Hangouts	0,0,0.00000042,0.00107239,0,0,0,0.00000927,0,0.00160136,0,0,0,0,0.06087231,0.00000011,0.00000335,0,0.00000004,0.00000186,0.91086825,0,0.01332285,0,0.00000005,0,0.00000218,0,0,0.00138255,0.00310859,0,0.00455213,0.00000013,0,0.00000004,0,0.00001254,0,0,0,0.00001061,0,0.00003248,0,0.00084892,0,0.00229758,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	SayHi	0.00001316,0.00647552,0.00276657,0,0.00000211,0.0019315,0.00012764,0.00022041,0.00159902,0,0.0004639,0.00000782,0.00014494,0.0304354,0,0,0,0.00000001,0,0,0,0.0565434,0,0.00000033,0.00016769,0.0029294,0,0.00160382,0.10250962,0.00000075,0,0.00192841,0.00000108,0.00000237,0.00009839,0.00030107,0.02832846,0.0887632,0.0000003,0.02566593,0.00001238,0,0.00514911,0,0.07921166,0.53174984,0.03082642,0,0.00001839
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0,0,0.00000098,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0,0,0,0,0.99999847,0,0,0,0,0,0,0,0,0,0,0
Minecraft	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0.00000014,0,0,0,0,0.00041344,0,0,0,0,0,0,0.00003358,0,0,0,0,0,0.00006285,0,0,0,0.01369991,0,0,0,0,0,0,0,0.98576387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002621,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000006,0,0,0.00000382,0,0,0.00000002,0.00000001,0,0
HotSpot	Ryanair	0.00000003,0.00255064,0.00282345,0,0,0.00030475,0.00000923,0.00000064,0.00023583,0,0,0.00000045,0,0.00736035,0,0,0,0,0,0,0,0.05663126,0,0,0.00000014,0.00011489,0,0.00246898,0.29330277,0,0,0.0048657,0,0.00000011,0.00002346,0.00000547,0.04245276,0.02227431,0,0.00037671,0.00001076,0,0.00405961,0,0.3986852,0.00010587,0.16133598,0,0.00000066
eBay	eBay	0,0,0,0,0,0,0,0.99999852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	Palringo	0,0,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0,0.00000007,0,0,0.00000001,0,0,0.60662666,0,0,0.39337004,0,0,0,0,0.00000017,0,0.00000192,0,0.00000008,0,0
Anghami	HotSpot	0,0,0.07463137,0.00000214,0.01002817,0,0,0.17890614,0,0.00142238,0,0,0,0,0.0030725,0.04876784,0.00006571,0.00143353,0.00029657,0.00689649,0.01878991,0,0.01205445,0.00048904,0.35891553,0.00000011,0,0,0,0.00000097,0.01439592,0,0.01204877,0.13419869,0,0.00000053,0,0.00080041,0,0,0,0.00040472,0,0.03690334,0,0.00372089,0,0.08175388,0
Mobily	HotSpot	0,0,0,0.00000003,0,0,0,0.00021909,0,0.00000001,0.00000017,0,0.0000001,0,0.00220135,0.00018321,0.00706427,0,0.04080278,0.00000129,0.00000237,0,0.00000106,0,0.89107199,0,0,0,0,0.00113041,0.00000036,0,0.00397654,0.00000032,0,0.00013546,0,0.00013885,0,0,0,0.01367128,0,0.00000003,0,0.00105154,0,0.03834748,0
QQReader	PureVPN	0.00000056,0,0.01621132,0.00036182,0,0,0,0.00064282,0,0.00023234,0.00000001,0,0.00000145,0.00000787,0.00065123,0.00000912,0.00000304,0.00000043,0.00000211,0.00000793,0.0007871,0.00002491,0.00017964,0.00000183,0.00498344,0.0000005,0.00003566,0.00000001,0,0.00005422,0.00011443,0.00000139,0.00312512,0.00000385,0.00000004,0.00000086,0.00000524,0.96929993,0,0.00000221,0.00000117,0.00003624,0.00000213,0.00011359,0,0.00280037,0.00000002,0.0002923,0.00000173
GoogleAllo	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999965,0,0
Go90	MeinO2	0,0,0,0,0,0,0.00000795,0.00000017,0.00091561,0,0,0,0,0.00875672,0,0,0,0,0,0,0,0.00005388,0,0,0.00000047,0,0,0.18174691,0.80574067,0,0,0.00030361,0.00000463,0,0.00000002,0,0.00000121,0.00004142,0,0.00184122,0,0,0.00055267,0,0,0,0.00003281,0,0
PureVPN	PureVPN	0,0,0.00000067,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0.99999926,0,0,0,0,0,0,0,0,0,0,0
QQ	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05639766,0,0,0.00000001,0.00000001,0.00000001,0,0.00002124,0,0,0,0,0,0.47073437,0,0,0.00023253,0,0.46831734,0,0.00000001,0,0,0.00000001,0,0,0.00429683,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.77286765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22713235,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0,0.00000034,0.00001585,0,0,0.00014411,0,0,0.00000001,0,0,0,0,0.0000025,0,0,0,0,0,0,0,0.00035483,0,0,0,0.00000011,0,0.00000024,0.00000262,0,0,0.00008229,0,0.0000033,0.00000001,0,0.00002149,0.99889684,0,0.00000001,0,0,0.00006024,0,0.00000007,0.00000023,0.0004149,0,0.00000001
MeinO2	MeinO2	0,0.0000028,0,0,0,0,0,0,0.00000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00383657,0.99614784,0,0,0,0,0,0,0,0.00000004,0.00000004,0,0,0.00000002,0,0.00001118,0,0,0.00000002,0.00000003,0,0
SayHi	HotSpot	0.00000297,0.00000076,0.04380196,0.00006604,0.000065,0.00000029,0.00000321,0.00923419,0.00000013,0.00012442,0.00000331,0.0000002,0.04670153,0.00007422,0.00103136,0.02917273,0.15713451,0.00265546,0.04791437,0.0010374,0.07501075,0.00013479,0.00018798,0.00120336,0.21213559,0.00013915,0.00002435,0.00000257,0.00000295,0.00003356,0.00018442,0.00004883,0.00166894,0.00001445,0.00001463,0.04303387,0.00014597,0.10369625,0.00000001,0.00473694,0.0000786,0.16399023,0.00004648,0.00015161,0.00000034,0.05398686,0.00004202,0.00023728,0.00002316
PaltalkScene	NetTalk	0,0,0.00000985,0.00047049,0,0,0,0.00000056,0,0.00001261,0,0,0,0.00000097,0.00004951,0,0,0,0,0.47941508,0.00005029,0,0.00013403,0.00000001,0.00267113,0,0.0124692,0,0,0.00000004,0.00000216,0,0.50198216,0,0,0.00110169,0,0.00000455,0,0,0,0.00000001,0.00000006,0.00001141,0,0.00000084,0,0.00161334,0
6Rooms	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.62007122,0,0,0,0,0,0,0,0.00000004,0,0,0,0.37990664,0,0,0,0,0,0,0,0,0,0,0.0000221,0,0,0,0,0,0,0,0,0,0,0,0
Go90	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000417,0.00004774,0.0003408,0.00000004,0.00000009,0.00002515,0.00000962,0.00009301,0.00024829,0.00000003,0.00000292,0.00000092,0.00000022,0.00015933,0,0,0,0.00000001,0,0.00000002,0,0.00022887,0.00000006,0.00000004,0.00000585,0.00004427,0.00000001,0.00007415,0.00038946,0.00000303,0,0.00011212,0.00000261,0.0000042,0.00000539,0.00001436,0.00021813,0.99714175,0.00000005,0.00019873,0.00000073,0,0.00011414,0,0.00027928,0.00004708,0.00017565,0,0.00000767
GoogleMap	HotSpot	0.0000072,0.00000067,0.03317066,0.00003855,0.00039921,0.00000006,0.00001859,0.02715936,0.00000004,0.00024095,0,0.00000178,0.00332169,0.00000883,0.00148346,0.14645712,0.08310962,0.02155478,0.00691044,0.00394498,0.09001161,0.00005926,0.00026209,0.00743074,0.21350009,0.00015383,0.00001926,0.00000131,0.00000053,0.00000666,0.00008769,0.00007119,0.0009891,0.00003069,0.00003472,0.01356645,0.00002172,0.16222128,0.00000001,0.00351973,0.00010195,0.16073804,0.00004189,0.00037742,0.00000001,0.0185923,0.00000185,0.00027409,0.0000565
BaiDu	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99982722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017278,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.98718635,0,0,0,0,0,0,0,0.0000015,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00003255,0.00073935,0,0.00000288,0,0,0,0,0.00000123,0.00000719,0.01202892,0,0
PureVPN	PureVPN	0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000154,0,0.00083574,0.00008537,0.00000019,0,0.00000003,0.00018631,0,0.0001981,0,0,0.00000127,0.00000032,0.00038924,0.00001539,0.00001451,0.00000091,0.00000326,0.00002359,0.00193183,0.00000118,0.00012701,0.00003507,0.26419696,0.00000224,0.00002647,0.00000003,0.00000001,0.00000568,0.00005086,0.00001685,0.00125613,0.00001816,0.00000018,0.00003215,0.0000004,0.73012078,0,0.00001345,0.00000029,0.0001084,0.00000434,0.0000984,0,0.00002483,0.00000003,0.0001685,0.000004
SayHi	Hangouts	0.00000155,0,0.00041687,0.00063603,0,0,0,0.00905625,0,0.00211318,0,0,0,0.00002078,0.00438598,0.00000342,0.00000048,0.00000007,0.00000006,0.00031101,0.76974178,0,0.0009765,0.00000001,0.03918964,0.00020332,0.0001064,0,0,0.00000541,0.00018872,0.00000108,0.01271672,0.00134525,0,0.00000003,0,0.15626185,0,0.00000004,0.00000002,0.00001166,0.00000031,0.00084109,0,0.00001132,0,0.00145055,0.00000262
QQ	Ryanair	0,0,0,0,0,0.00000003,0,0,0.00000023,0,0,0,0,0.00089647,0,0,0,0,0,0,0,0.03623016,0,0,0,0,0,0.00000299,0.02950832,0,0,0,0,0,0.00000005,0,0.00020904,0.00000022,0,0.17985073,0,0,0.00000213,0,0.75329519,0.00000003,0.00000441,0,0
QQReader	360Security	0.99996849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003151
Narutom	80sMovie	0,0,0.99999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000055,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91049497,0,0.08937284,0,0,0,0.00013087,0,0,0,0,0,0,0,0,0,0,0,0.0000013,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0
QQ	HidemanVPN	0,0,0,0,0.00000522,0.00001348,0.0021167,0,0.00023529,0,0,0.00068903,0,0.04696697,0,0,0,0,0,0,0,0.78998775,0,0,0.00000016,0,0,0.01154803,0.0022827,0,0,0.00128231,0,0,0.00092947,0,0.00104321,0.00000026,0,0.02398919,0.00000018,0,0.09285657,0,0.00061963,0.0000341,0.02539973,0,0
GoogleMap	GoogleCast	0,0,0.0064592,0.00000175,0,0,0,0.00002982,0,0.00000451,0,0,0,0,0.52096388,0.33134228,0,0.0000005,0,0.00000787,0.13504466,0,0.00003013,0,0.00015222,0,0,0,0,0,0.00001174,0,0.00001616,0.00061303,0,0,0,0.00001815,0,0,0,0.00000005,0,0.00011747,0,0,0,0.00518657,0
MeinO2	PureVPN	0.00002434,0.03843204,0.01321867,0,0.00016364,0.01331881,0.00067733,0.00124338,0.00089642,0,0.00002715,0.00036161,0.00024461,0.03514221,0,0,0,0.00000059,0,0.00000004,0,0.11152632,0,0.00000941,0.00056465,0.00527608,0,0.00340486,0.06351797,0.00000105,0,0.00954759,0.00000066,0.00004632,0.00234139,0.00435978,0.07386072,0.22448447,0.00002707,0.14606753,0.00120633,0,0.02282446,0,0.08801648,0.05286244,0.08618549,0,0.00011808
Go90	Ryanair	0,0,0,0,0,0,0,0,0.00019212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03455662,0,0,0,0,0.00000024,0,0.96525065,0,0.00000036,0,0
Anghami	Anghami	0,0,0,0,0.9999998,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0
GooglePhotos	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FrostWire	FrostWire	0,0,0.00000061,0.00000007,0,0,0,0.00000025,0,0.99686434,0,0,0,0,0.00000516,0,0,0,0,0.00000005,0.00000026,0,0.00000024,0,0.00000341,0,0.00000002,0,0,0,0.00000003,0,0.00006681,0.00000001,0,0,0,0.00305738,0,0,0,0.00000001,0,0.00000011,0,0.00000019,0,0.00000103,0
