Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	PureVPN	0.00000122,0,0,0.00208012,0,0,0,0,0,0.00000063,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.0513161,0,0,0,0.00013534,0,0,0.00002992,0.00123719,0,0.01941216,0,0,0,0,0.92575186,0,0.00000001,0,0,0.00000004,0.00001249,0,0,0,0.00002288,0
HidemanVPN	PureVPN	0,0,0,0.00000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002912,0.00000538,0,0,0,0.00000001,0,0,0,0.00000013,0,0.00000041,0,0,0,0,0.99996473,0,0.00000001,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0.00000001,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0.00000005,0,0,0,0,0,0,0,0,0
QQ	Minecraft	0,0,0,0,0,0,0,0.00000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001413,0,0,0,0.99998023,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0.00000059,0,0,0,0,0,0
HidemanVPN	PureVPN	0.0000025,0,0,0.0051232,0,0,0,0,0,0.00000149,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12547598,0,0,0,0.00032158,0,0,0.00003197,0.00293793,0,0.00874022,0,0,0,0,0.85729068,0,0,0,0,0.00000002,0.00002967,0,0,0,0.00004465,0
IFengNews	9YinZhenJing	0.00000049,0,0,0.80523686,0,0,0,0,0,0.0000003,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000359,0.02565467,0,0,0.00000001,0.00006427,0,0,0.00000648,0.00058765,0,0.00174439,0,0,0,0,0.16668639,0,0.00000005,0,0,0,0.00000593,0,0,0,0.00000889,0
SayHi	PureVPN	0.00000017,0,0,0.00032918,0,0,0,0,0,0.00000011,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00919725,0,0,0,0.00002346,0,0,0.00000273,0.00021196,0,0.00063802,0,0,0,0,0.84534788,0,0.14424146,0,0,0.00000001,0.00000218,0,0.00000227,0,0.0000033,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	PureVPN	0.00000249,0,0,0.00435835,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12543058,0,0,0,0.000317,0,0,0.00003187,0.00289859,0,0.008622,0,0,0,0,0.85826438,0,0,0,0,0.00000002,0.00002924,0,0,0,0.00004388,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000105,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002488,0,0,0,0,0.99997402,0,0,0
Minecraft	Repubblica	0,0,0.00575147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06965589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000229,0,0,0.92458966,0,0,0.00000069,0,0,0
Hooq	eBay	0,0,0,0,0,0,0,0.94305751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05694249,0,0,0
Google+	PureVPN	0.00000334,0,0,0.0019624,0,0,0,0,0,0.00000056,0,0,0,0,0.00000074,0,0,0,0,0,0,0.00000001,0.04648876,0,0,0,0.00011988,0,0,0.00003842,0.00108706,0,0.0036172,0,0,0,0,0.94652335,0,0.00000001,0,0,0.00000009,0.00001115,0,0,0,0.00014704,0
HotSpot	Hidemyass	0.00000008,0,0,0.00009506,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.97324971,0,0,0,0.00000716,0,0,0.00000074,0.00006572,0,0.00019781,0,0,0,0,0.02638202,0,0,0,0,0,0.00000066,0,0,0,0.000001,0
eBay	PureVPN	0.00003218,0,0.00000014,0.03753673,0,0,0,0.03643521,0,0.0000004,0.00000181,0,0,0,0.00000007,0,0,0,0,0,0,0.00000969,0.05771205,0,0.00000002,0.00006392,0,0,0.00000001,0.00000316,0.00011163,0,0,0,0,0,0,0.86788113,0,0.00000241,0,0,0.00019044,0,0,0.00001902,0,0,0
Palringo	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0.99999986,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000214,0,0,0.01167613,0,0,0,0,0,0.00000155,0.00000001,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.11739351,0,0,0,0.00029405,0,0,0.00005547,0.00718553,0,0.02051439,0,0,0,0,0.8427217,0,0,0,0,0.00000002,0.00003039,0,0,0,0.00012501,0
Mobily	Hidemyass	0.00000005,0,0,0.00006421,0,0,0,0,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000006,0.96887733,0,0,0,0.00000607,0,0,0.00000048,0.00004301,0,0.00014103,0,0,0,0,0.03086038,0,0,0,0,0,0.00000045,0,0,0,0.00000688,0
QQReader	PureVPN	0.00000228,0,0,0.01046895,0,0,0,0,0,0.00000141,0,0,0,0,0.00000009,0,0,0,0,0,0,0.00000001,0.11861121,0,0,0,0.00030048,0,0,0.00016818,0.00271389,0,0.00818939,0,0,0,0,0.85947376,0,0.00000002,0,0,0.00000002,0.00002795,0,0,0,0.00004235,0
GoogleAllo	PureVPN	0,0,0,0.00000032,0,0,0,0,0,0.00000015,0,0,0,0,0.00000007,0,0,0,0,0,0,0.00000003,0.00000094,0,0,0,0,0,0,0,0.00000001,0,0.00000025,0,0,0,0,0.9999957,0,0,0,0,0.0000025,0.00000001,0,0,0,0,0
Go90	PureVPN	0.00000401,0,0.00000001,0.00916675,0,0,0,0,0,0.00000069,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000002,0.05440329,0,0,0,0.00014572,0,0,0.00001433,0.00131192,0,0.00397604,0,0,0,0,0.93094282,0,0,0,0,0.00000001,0.00001366,0,0,0,0.00002069,0
PureVPN	PureVPN	0.00000168,0,0,0.00279511,0,0,0,0,0,0.00000127,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.08959647,0,0,0,0.00019767,0,0,0.00002081,0.00203399,0,0.00574528,0,0,0,0,0.89954604,0,0,0,0,0.00000002,0.00002474,0,0,0,0.00003683,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118461,0,0,0,0,0.9881539,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.99999992,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0
HidemanVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0.00000655,0,0,0,0,0,0,0,0,0,0,0.00000006,0.0000001,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99950339,0,0,0,0,0,0,0,0,0,0.00048989,0
MeinO2	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005696,0.01285408,0,0,0,0,0,0.00000042,0,0,0,0,0,0,0,0.98699021,0,0,0.00009833,0,0,0
SayHi	PureVPN	0.00000248,0,0,0.00465972,0,0,0,0,0,0.00000156,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.13092338,0,0,0,0.00033208,0,0,0.00003354,0.00299928,0,0.00903212,0,0,0,0,0.85193805,0,0,0,0,0.00000002,0.00003089,0,0,0,0.00004677,0
PaltalkScene	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998646,0,0.00001354,0,0,0,0,0,0,0,0,0
6Rooms	IFengNews	0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00001444,0,0,0,0,0,0,0,0.05557308,0,0,0.00000056,0.68729752,0,0.00000134,0,0,0,0,0,0,0,0,0,0,0,0.25653484,0,0,0,0,0,0.00057818,0,0,0
Go90	HidemanVPN	0,0,0.00127038,0,0,0,0,0,0.00094636,0,0,0,0,0,0,0,0,0,0,0,0,0.99769775,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.00008525,0,0,0
GoogleMap	eBay	0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000227,0,0,0.00398832,0,0,0,0,0,0.00000135,0,0,0,0,0.00000009,0,0,0,0,0,0,0.00000001,0.11478122,0,0,0,0.00029009,0,0,0.00002916,0.00265249,0,0.00788997,0,0,0,0,0.87029808,0,0,0,0,0.00000002,0.00002676,0,0,0,0.00004016,0
GoogleMap	PureVPN	0.00000245,0,0,0.00463959,0,0,0,0,0,0.00000161,0,0,0,0,0.00000011,0,0,0,0,0,0,0.00000001,0.13130829,0,0,0,0.00033515,0,0,0.00003387,0.00300875,0,0.00914602,0,0,0,0,0.85144423,0,0,0,0,0.00000002,0.0000318,0,0,0,0.0000481,0
BaiDu	BaiDu	0,0,0,0,0,0.99117903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00882097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	NetTalk	0,0,0,0.0851475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.91485245,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0,0
PureVPN	PureVPN	0.00000105,0,0,0.00078712,0,0,0,0,0,0.00000017,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01559912,0,0,0,0.00002713,0,0,0.00000498,0.0002792,0,0.00115273,0,0,0,0,0.98213906,0,0,0,0,0.00000001,0.0000034,0,0,0,0.00000602,0
HotSpot	PureVPN	0.00000111,0,0,0.00197392,0,0,0,0,0,0.00000068,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.05761756,0,0,0,0.00014596,0,0,0.00001478,0.00131832,0,0.0039778,0,0,0,0,0.93491564,0,0,0,0,0.00000001,0.00001358,0,0,0,0.00002057,0
SayHi	PureVPN	0.00000434,0,0,0.00431422,0,0,0,0,0,0.00000155,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12671826,0,0,0,0.00032304,0,0,0.00003274,0.00290002,0,0.00883565,0,0,0,0,0.85679299,0,0,0,0,0.00000002,0.00003065,0,0,0,0.0000464,0
QQ	RiyadBank	0.0000016,0,0.00000111,0.00136924,0,0,0,0.00000063,0,0.00000048,0,0,0,0,0.00386602,0,0,0,0,0,0,0.00012816,0.04262266,0,0,0,0.00010185,0,0,0.00001309,0.00094499,0,0.0028229,0,0,0,0,0.41737626,0,0.00028938,0,0,0.00016421,0.5302828,0,0.00000003,0,0.0000146,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Narutom	Crackle	0,0,0,0,0.00000003,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	eBay	0,0,0,0,0,0,0,0.99790452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209547,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0000024,0,0,0.00373728,0,0,0,0,0,0.00000226,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000007,0.20286574,0,0,0,0.00027107,0,0,0.00002684,0.00248448,0,0.00737259,0,0,0,0,0.78317462,0,0,0,0,0.00000002,0.000025,0,0,0,0.00003752,0
GoogleMap	PureVPN	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00006958,0,0,0,0,0,0.00000021,0.00000005,0.00000007,0,0,0,0,0,0.00000001,0,0.01522627,0,0,0,0,0,0,0.89354367,0,0,0,0,0.00000002,0.08685045,0,0,0,0.00430965,0
MeinO2	PureVPN	0.00000251,0,0,0.00436032,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12399908,0,0,0,0.0003171,0,0,0.00003163,0.00289984,0,0.00862461,0,0,0,0,0.85969016,0,0,0,0,0.00000002,0.00002925,0,0,0,0.0000439,0
Go90	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08361921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91638032,0.00000002,0,0.0000004,0,0,0.00000005,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000215,0,0,0.01246056,0,0,0,0,0,0.00000155,0.00000001,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.11903439,0,0,0,0.00029623,0,0,0.00005675,0.00722779,0,0.02067651,0,0,0,0,0.84008657,0,0.00000001,0,0,0.00000002,0.00003054,0,0,0,0.00012679,0
GooglePhotos	PureVPN	0.00000211,0,0,0.01566441,0,0,0,0,0,0.00000184,0,0,0,0,0.0000045,0,0,0,0,0,0.00003243,0.00000004,0.12731073,0,0,0,0.0031292,0,0,0.00003035,0.00309958,0,0.00857547,0,0,0,0,0.84197716,0,0.00000018,0,0,0.00000002,0.00011668,0,0,0,0.00005527,0
FrostWire	FrostWire	0.00000018,0,0,0.000026,0,0,0,0,0,0.9940915,0,0,0,0,0,0,0,0,0,0,0,0,0.00057393,0,0,0,0.00002367,0,0,0.00000015,0.00001302,0,0.00025199,0,0,0,0,0.00501912,0,0,0,0,0,0.00000014,0,0,0,0.00000028,0
HidemanVPN	PureVPN	0.00002351,0,0,0.00293798,0,0,0,0,0,0.00000096,0,0,0,0,0.00000006,0,0,0,0,0,0,0.0000094,0.08227224,0,0,0,0.00020688,0,0,0.00002086,0.00188453,0,0.00561779,0,0,0,0,0.90697775,0,0.00000003,0,0,0.00000005,0.00001911,0,0,0,0.00002884,0
PureVPN	PureVPN	0.00000129,0,0,0.0001454,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00399582,0,0,0,0.00000031,0,0,0.000003,0.00000281,0,0.00049978,0,0,0,0,0.99535047,0,0,0,0,0.00000001,0.00000003,0,0,0,0.00000106,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004025,0,0,0,0,0,0,0.99995975,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000321,0,0,0.00448802,0,0,0,0,0,0.00000146,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.11821417,0,0,0,0.0003124,0,0,0.00003298,0.00287428,0,0.00847853,0,0,0,0,0.86552278,0,0,0,0,0.00000002,0.00002882,0,0,0,0.00004321,0
QQ	SmartVoip	0.00000052,0,0,0.00093398,0,0,0,0,0,0.00000034,0.0000002,0,0,0,0.00000002,0,0,0,0,0,0,0.00000007,0.02755907,0,0,0,0.00007015,0,0,0.00000713,0.01855402,0,0.00192514,0,0,0,0,0.31439732,0,0.00000003,0,0,0.00000034,0.00394301,0,0,0,0.63260865,0
FrostWire	PureVPN	0.0000022,0,0,0.00333059,0,0,0,0,0,0.00000117,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.10070735,0,0,0,0.00025125,0,0,0.00002604,0.00228881,0,0.00694521,0,0,0,0,0.88638877,0,0,0,0,0.00000002,0.00002321,0,0,0,0.00003528,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014369,0,0,0,0,0,0,0,0,0,0.00476084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99509547,0,0,0,0,0,0
IFengNews	SayHi	0,0.00000079,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01632758,0,0,0,0,0.98367162,0,0,0
PureVPN	PureVPN	0.00000129,0,0,0.0001454,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00399582,0,0,0,0.00000031,0,0,0.000003,0.00000281,0,0.00049978,0,0,0,0,0.99535047,0,0,0,0,0.00000001,0.00000003,0,0,0,0.00000106,0
