Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02000000,0.01333333,0.04666667,0.00000000,0.00000000,0.02666667,0.06666667,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.08666667,0.00666667,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.92000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.06000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.24000000,0.04666667,0.10666667,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667
GoogleMap	GoogleMap,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02787879,0.00000000,0.01333333,0.37616162,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03676768,0.00000000,0.00666667,0.01333333,0.00060606,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.21333333,0.00666667,0.00787879,0.00000000,0.03070707
Anghami	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.30000000,0.05333333,0.02000000,0.04666667,0.00000000,0.00000000,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.07333333,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667
MeinO2	Repubblica,0.00000000,0.01333333,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.04666667,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.07333333,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.04000000,0.05333333,0.00000000,0.00000000,0.01333333,0.01333333
HotSpot	GooglePlay,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.05333333,0.00000000,0.19333333,0.00666667,0.00000000,0.01333333,0.00000000,0.03333333,0.02000000,0.08000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.05333333,0.00000000,0.00666667,0.15333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00666667
IFengNews	QQ,0.04666667,0.00666667,0.07333333,0.00000000,0.00000000,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.21333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.42666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.06666667,0.02000000,0.13333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.06000000,0.00666667,0.08666667,0.02666667,0.00666667,0.01333333,0.02000000,0.02000000,0.06666667,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.02000000,0.06000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.02000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.61944444,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30055556,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92666667,0.00000000,0.00666667,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.92666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000
SayHi	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.31333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.10000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.20000000,0.00000000,0.02000000,0.00000000,0.02000000
FrostWire	FrostWire,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.70000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00166667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02500000
GoogleMap	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.28000000,0.00000000,0.41333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000
Google+	Anghami,0.00000000,0.00666667,0.00000000,0.00000000,0.24666667,0.01333333,0.02666667,0.04000000,0.00666667,0.00000000,0.08666667,0.02666667,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.03333333,0.06000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.05166667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.51333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08833333,0.01333333,0.00000000,0.01333333,0.04666667
PureVPN	PureVPN,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.14666667,0.01333333,0.36666667,0.08666667,0.12666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.06000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.06000000,0.00666667,0.03333333,0.01333333,0.02000000,0.07333333,0.00666667,0.00000000,0.08000000,0.09333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.16000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00666667,0.04000000,0.00000000,0.01333333,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.04000000,0.00666667,0.22000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.04666667,0.00666667,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.08000000,0.10333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.01000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00666667,0.13333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.09333333,0.00000000,0.02000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000
IFengNews	PureVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00666667,0.08666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.38000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.02666667,0.03333333,0.00000000,0.05333333,0.01333333,0.00000000,0.08000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.12000000,0.00000000,0.03333333,0.00666667,0.01333333,0.05333333,0.00666667,0.01333333,0.09333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.23333333,0.00000000,0.02000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81333333,0.00000000,0.00666667,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
EFood	EFood,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.02000000,0.00666667,0.26000000,0.00000000,0.00000000,0.14000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.04000000,0.48666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	Minecraft,0.00000000,0.05333333,0.04666667,0.00000000,0.00666667,0.14000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.02000000,0.18666667,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.06666667,0.00666667,0.04000000,0.04666667,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.02000000
Hooq	PaltalkScene,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.01333333,0.05333333,0.01333333,0.00000000,0.00000000,0.16000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.29333333,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.00666667,0.04666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.07333333
Google+	GoogleAllo,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.16000000,0.54000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.03333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04666667,0.01333333,0.01333333,0.00000000,0.00000000
