Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0.00000104,0,0,0.00198216,0,0,0,0,0,0.0000006,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0.04998479,0,0,0,0.00013241,0,0,0.00001213,0.00118638,0,0.00353172,0,0,0,0,0.943135,0,0,0,0,0.00000001,0.00001198,0,0,0,0.00002173,0
eBay	PureVPN	0.00000082,0,0,0.00262239,0,0,0,0,0,0.00000618,0,0,0,0,0.00000023,0,0,0,0,0,0.00000001,0.00000003,0.14209295,0,0,0,0.00003197,0,0,0.00000758,0.00397881,0,0.00363722,0,0,0,0,0.84740844,0,0.00000001,0,0,0.00000003,0.00010746,0,0,0,0.00010586,0
GoogleCast	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000589,0,0,0,0,0,0,0,0,0,0,0.58509692,0,0,0,0,0,0,0,0,0,0.41489719,0,0,0
IFengNews	PureVPN	0.00000239,0,0,0.00435122,0,0,0,0,0,0.00000146,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12294957,0,0,0,0.00032157,0,0,0.00003257,0.00290538,0,0.00876419,0,0,0,0,0.86059626,0,0,0,0,0.00000002,0.00002991,0,0,0,0.00004532,0
SayHi	9YinZhenJing	0,0,0,0.53046833,0,0,0,0.00000008,0.00001496,0,0.00000087,0,0,0,0,0,0,0,0,0,0.03045261,0.38427284,0,0,0.0000004,0.00000002,0,0,0.00028352,0,0,0,0,0,0.00000087,0,0,0,0,0.05198026,0,0,0.00000197,0,0,0.00252328,0,0,0
QQ	PureVPN	0.00000061,0,0,0.0009732,0,0,0,0.00000001,0,0.0000003,0,0,0,0,0.00000061,0,0,0,0,0,0,0.00000074,0.06780623,0,0,0,0.00006469,0,0,0.00000643,0.00058222,0,0.04311766,0,0,0,0,0.88743082,0,0.00000004,0,0,0.00000002,0.00000585,0,0,0,0.00001057,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000039,0,0,0,0.94937916,0,0,0.05057796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00004249,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.0000021,0,0,0.00230046,0,0,0,0,0,0.00009323,0,0,0,0,0.0000002,0,0,0,0,0,0,0.00000001,0.13054464,0,0,0,0.00365941,0,0,0.00002438,0.00330008,0,0.04930472,0,0,0,0,0.81066247,0,0,0,0,0.00000004,0.00003733,0,0,0,0.00007092,0
PureVPN	PureVPN	0.00000005,0,0,0.00000725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020681,0,0,0,0.00000003,0,0,0.00000015,0.00000014,0,0.00002502,0,0,0,0,0.9997605,0,0,0,0,0,0,0,0,0,0.00000005,0
Repubblica	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0,0,0,0.00000531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00014707,0,0,0,0.00000037,0,0,0.00000004,0.0000034,0,0.0000101,0,0,0,0,0.9998336,0,0,0,0,0,0.00000003,0,0,0,0.00000005,0
GroupMe	PureVPN	0.00000424,0,0,0.00209222,0,0,0,0,0,0.00000071,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.05850941,0,0,0,0.00015209,0,0,0.00001416,0.00139152,0,0.03926434,0,0,0,0,0.89853615,0,0,0,0,0.00000004,0.00001404,0,0,0,0.00002103,0
GoogleCast	PureVPN	0.0000037,0,0,0.00416894,0,0,0,0,0,0.00000168,0,0,0,0,0.0005776,0,0,0,0,0,0,0.00000001,0.12516563,0,0,0,0.00030413,0,0,0.00008488,0.00362897,0,0.00860737,0,0,0,0,0.85461095,0,0.00000001,0,0,0.00000002,0.00005107,0,0,0,0.00279504,0
Hooq	eBay	0,0.00000001,0,0,0,0,0,0.9988388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0.99999979,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0
GoogleAllo	PureVPN	0,0,0,0.00184431,0,0,0,0.00000001,0,0,0.00000001,0,0,0.0000052,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0.00002123,0.00025854,0,0.00000002,0,0,0,0,0.99787029,0,0.00000001,0,0,0.00000009,0,0,0,0,0,0
MeinO2	PureVPN	0.00000069,0,0,0.00074604,0,0,0,0,0,0.00000021,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01698871,0,0,0,0.00004424,0,0,0.00000494,0.00039754,0,0.00128848,0,0,0,0,0.9805169,0,0.00000002,0,0,0.00000063,0.0000041,0,0,0,0.0000075,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0
Crackle	Crackle	0,0,0,0,0.00000039,0,0.53030581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00042214,0,0,0.46927165,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00003037,0,0,0.1292605,0,0,0,0,0,0.00000135,0,0,0,0,0.00000009,0,0,0,0,0,0,0.00000002,0.10870406,0,0,0,0.0002809,0,0,0.00002852,0.00252635,0,0.00770637,0,0,0,0,0.7513927,0,0.00000048,0,0,0.00000007,0.00002715,0,0,0,0.00004103,0
QQReader	QQ	0,0.00000401,0,0,0.00000001,0,0,0.10114697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24580449,0,0,0.00000538,0,0,0,0,0,0,0.00004279,0,0,0,0,0,0.00000072,0,0.65195771,0.00000009,0,0,0,0,0.00103783,0,0,0
9YinZhenJing	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000664,0,0,0.00379831,0,0,0,0,0,0.00000114,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000002,0.11829718,0,0,0,0.0002369,0,0,0.0000397,0.0022429,0,0.00644416,0,0,0,0,0.86887832,0,0.00000001,0,0,0.00000012,0.0000219,0,0,0,0.00003261,0
InterVoip	PureVPN	0.00000063,0,0,0.00105842,0,0,0,0,0,0.00000036,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0.03082697,0,0,0,0.31611774,0,0,0.00000787,0.00070529,0,0.00462904,0,0,0,0,0.64598345,0,0,0,0,0,0.0000072,0,0,0,0.00066298,0
PureVPN	PureVPN	0.00000105,0,0,0.00078712,0,0,0,0,0,0.00000017,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01559912,0,0,0,0.00002713,0,0,0.00000498,0.0002792,0,0.00115273,0,0,0,0,0.98213906,0,0,0,0,0.00000001,0.0000034,0,0,0,0.00000602,0
PureVPN	PureVPN	0.00000006,0,0,0.00000718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019883,0,0,0,0.00000003,0,0,0.00000014,0.00000014,0,0.00002475,0,0,0,0,0.99976882,0,0,0,0,0,0,0,0,0,0.00000005,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000249,0,0,0.00435841,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12543206,0,0,0,0.00031701,0,0,0.00003187,0.00289863,0,0.0086221,0,0,0,0,0.8582627,0,0,0,0,0.00000002,0.00002924,0,0,0,0.00004388,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	eBay	0,0.00000002,0,0,0,0,0,0.93719863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04865603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.01414518,0,0,0
6Rooms	9YinZhenJing	0.00000383,0,0,0.56455776,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00001643,0,0.0240993,0,0,0,0.00002165,0,0,0.00000005,0.00000462,0,0.01414666,0,0,0,0,0.39390904,0,0,0,0,0,0.00323585,0,0,0,0.00000475,0
QQ	Hidemyass	0.00019179,0,0.00000001,0.00001867,0,0,0,0.00000005,0,0.00000001,0.0000001,0,0,0,0,0,0,0,0,0,0,0.00002058,0.53392325,0,0,0.00000001,0,0,0.00000001,0.00005145,0.00001054,0,0,0,0,0,0,0.46568514,0,0.00002037,0,0,0.00007802,0,0,0.00000001,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
InterVoip	NetTalk	0,0,0,0.00000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00474627,0,0,0,0.08160348,0,0,0.00000004,0.00000493,0,0.91183538,0,0,0,0,0.00178973,0,0,0,0,0,0.00000005,0,0,0,0.00001279,0
PureVPN	PureVPN	0.00000009,0,0,0.00000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019538,0,0,0,0.00000002,0,0,0.00000017,0.00000012,0,0.00002024,0,0,0,0,0.99977792,0,0,0,0,0,0,0,0,0,0.00000004,0
Shadowsocks	PureVPN	0,0,0,0.0231942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768058,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99859853,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0
6Rooms	6Rooms	0.00000004,0.9917323,0.00000025,0.00000005,0,0,0,0.00059885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000176,0.0000062,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00753433,0,0.0001262,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000106,0,0,0.03253047,0,0,0,0,0,0.00000061,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000002,0.04846926,0,0,0,0.00022209,0,0,0.00040328,0.00112872,0,0.02329691,0,0,0,0,0.89348234,0,0.00000001,0,0,0.00000004,0.00001213,0,0,0,0.00045301,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000012,0,0,0.00021065,0,0,0,0,0,0.00000007,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000004,0.00606071,0,0,0,0.00001533,0,0,0.00000154,0.00014006,0,0.00382512,0,0,0,0,0.98974281,0,0,0,0,0,0.00000141,0,0,0,0.00000213,0
GoogleAllo	6Rooms	0,0.81273132,0,0,0,0,0,0,0,0,0,0,0.00000263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326776,0,0,0,0,0,0,0,0,0,0.00000005,0,0.18399823,0,0,0,0
GooglePlay	PureVPN	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999981,0,0,0,0,0,0,0,0.00000015,0,0,0
6Rooms	QQ	0,0.00059432,0,0,0,0,0,0.00000002,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000726,0,0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0.46071646,0,0.53868136,0,0,0.00000027,0,0,0.00000003,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000242,0,0,0.00461032,0,0,0,0,0,0.00000145,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12461777,0,0,0,0.00031298,0,0,0.00003167,0.00285099,0,0.00851738,0,0,0,0,0.8589823,0,0,0,0,0.00000002,0.00002891,0,0,0,0.00004367,0
PureVPN	PureVPN	0.00000251,0,0,0.00436032,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12399908,0,0,0,0.0003171,0,0,0.00003163,0.00289984,0,0.00862461,0,0,0,0,0.85969016,0,0,0,0,0.00000002,0.00002925,0,0,0,0.0000439,0
QQReader	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08366352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12885173,0,0.78748471,0.00000004,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0.00000001,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0.00000149,0,0,0.00271636,0,0,0,0,0,0.00000094,0,0,0,0,0.00000285,0,0,0,0,0,0,0.00000001,0.0792625,0,0,0,0.00020068,0,0,0.00002032,0.00181252,0,0.00547046,0,0,0,0,0.9104649,0,0,0,0,0.00000001,0.00001867,0,0,0,0.00002828,0
Narutom	QQ	0,0,0.00012383,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0.00001705,0,0,0.00000218,0,0,0.00000001,0,0.9998568,0,0,0,0,0,0,0,0,0
RaidCall	PureVPN	0.00000247,0,0,0.00423546,0,0,0,0,0,0.00000143,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000016,0.13411791,0,0,0,0.00039164,0,0,0.00003047,0.00281591,0,0.00906165,0,0,0,0,0.84925916,0,0.00000005,0,0,0.00000002,0.00002843,0,0,0,0.00005514,0
GroupMe	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02866013,0,0,0,0,0,0,0,0,0,0.86154126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10979861,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000031,0,0,0.06409201,0,0,0,0,0,0.00000021,0,0,0,0,0.00000026,0,0,0,0,0,0,0.00000001,0.0158318,0,0,0,0.00004252,0,0,0.00251157,0.00037444,0,0.00166206,0,0,0,0,0.91527576,0,0,0,0,0.00000014,0.0000041,0,0,0,0.00020481,0
SayHi	PureVPN	0.00000114,0,0,0.31489778,0,0,0,0.0000004,0,0.00000001,0.00000083,0,0,0,0.00000001,0,0,0,0,0,0,0.00000827,0.00382649,0,0,0.0000001,0.00040571,0,0,0.00000251,0.00002857,0,0.00040192,0,0,0,0,0.68042187,0,0.00000022,0,0,0.00000255,0.00000029,0,0.00000021,0,0.0000011,0
Go90	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11336314,0,0,0,0,0.88663686,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000192,0,0,0.00322511,0,0,0,0,0,0.00000144,0,0,0,0,0.00000303,0,0,0,0,0,0,0.00000001,0.1007216,0,0,0,0.00022309,0,0,0.00002349,0.00230965,0,0.00654993,0,0,0,0,0.88687032,0,0,0,0,0.0000005,0.00002809,0,0,0,0.00004181,0
Hooq	PureVPN	0.00000773,0,0,0.00266936,0,0,0,0,0,0.00000088,0,0,0,0,0.00000006,0,0,0,0,0,0,0.00000002,0.07194106,0,0,0,0.00018886,0,0,0.00002056,0.00173126,0,0.00522169,0,0,0,0,0.91817451,0,0,0,0,0.00000002,0.00001745,0,0,0,0.00002653,0
