Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
QQ	QQ	0.00000001,0,0.00000022,0.00000006,0,0,0.00000001,0,0.00000001,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000027,0,0.00000002,0.00000024,0,0,0.00000003,0.00000001,0,0.00000001,0,0.00000004,0,0.00000003,0.99999877,0.0000001,0,0.00000001,0,0.00000008,0,0.00000001,0,0.00000001
PureVPN	PureVPN	0,0.00000005,0.00000613,0,0.00000025,0.0000001,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000009,0,0.00000093,0.00000007,0,0,0.00000002,0,0.00000815,0.00001128,0,0,0,0,0,0,0.00000002,0,0,0,0.00001763,0,0.99991248,0,0.0000014,0.0000004,0,0.00000001,0,0,0.00004079,0,0,0
Google+	QQ	0,0.00000011,0.00000001,0,0.00144322,0.00016929,0.00001755,0.00006936,0.00000003,0,0,0.00002367,0.00768982,0.00107214,0,0,0,0.0000005,0,0,0,0.00241025,0,0.0002257,0.0011053,0.00000252,0,0.00000053,0.0006757,0,0,0.00004761,0.00000002,0,0.00191236,0.00000001,0.00045256,0.00275594,0.00002049,0.92310912,0.00299863,0,0.0158181,0,0.00000003,0.03797941,0.00000001,0,0
GoogleMap	PaltalkScene	0.00000001,0.00001267,0.00035409,0.0000062,0.00630024,0.00000506,0.00000001,0.0006729,0,0.00000481,0.00000004,0.00000003,0.00531618,0.00000035,0.00000195,0.01516932,0.00002896,0.06076855,0.00152517,0.00000009,0.00174186,0.000079,0.00000233,0.02026789,0.13322428,0.00000025,0.0000686,0,0.00000002,0.00002477,0.00000119,0.00000666,0.00010399,0.00000295,0.00000337,0.36061403,0.00000154,0.03405499,0.00000016,0.00633931,0.00025529,0.00003776,0.00001716,0.00000033,0,0.35298375,0,0.00000188,0
Anghami	Repubblica	0,0,0,0,0.01266654,0.00000313,0,0.00007137,0.00000206,0,0,0.00098722,0,0,0,0,0,0,0,0,0,0.00004117,0,0.00000007,0.0006165,0.00000751,0,0,0,0,0,0,0,0,0.00040857,0,0,0,0.00000002,0.00004562,0.00002243,0,0.93831422,0,0.00091101,0.04590255,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0.00000005,0.00000015,0,0,0,0,0.00000001,0.00000057,0.00000003,0,0,0,0,0,0,0,0.00000036,0,0.00000002,0,0.00000002,0,0.00000017,0.99998143,0,0,0.00000007,0,0,0.00000043,0,0.00000011,0.00000001,0.00000002,0.00000003,0,0,0.00001648,0,0,0.00000002,0,0,0
HotSpot	HotSpot	0.00000001,0.00000002,0.00001253,0.00000231,0.00017154,0.00001573,0,0.00000005,0,0.00000066,0.00000002,0,0.00579656,0.00000016,0.00000005,0.00228672,0.00000025,0.3824471,0.00025412,0,0.00018551,0.00010495,0.00004249,0.00014533,0.59154739,0.00000273,0.0000158,0,0,0.00000155,0.00000189,0.00000118,0.00000816,0.00000042,0.00000024,0.0015422,0.00000505,0.0038649,0,0.00000057,0.00002332,0.00000512,0.00000005,0.00000002,0,0.01151283,0,0.00000048,0
IFengNews	SayHi	0.00000006,0.00148283,0.00309542,0,0.00014638,0.00063558,0.00001081,0.02959998,0.00000003,0,0.0000045,0.00000288,0.00015327,0.00039562,0,0.00000002,0,0.00000008,0.00000017,0,0,0.00254405,0,0.00002545,0.00046002,0.09036242,0,0.00000037,0.00007394,0,0,0.00029594,0.00000002,0,0.00009625,0.00000309,0.00042242,0.00924491,0.00008069,0.02702439,0.00096941,0,0.00047185,0,0.00000054,0.8323953,0.00000128,0,0.00000004
Anghami	Anghami	0,0,0.00128712,0,0.99750659,0,0,0.00000023,0,0,0,0,0.00000228,0.00000001,0,0.00006344,0,0.00008174,0.00009502,0,0,0.00000001,0,0.00000033,0.00094961,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0.00000166,0,0.000006,0,0.00000002,0.00000006,0,0,0,0,0.00000587,0,0,0
Anghami	SayHi	0.00000014,0.00121726,0.00006385,0,0.00704059,0.40025919,0.00001297,0.01641931,0.0000162,0,0.00000033,0.00029199,0.00001104,0.00003446,0,0,0,0.00000004,0,0,0,0.01379529,0,0.00000165,0.00141906,0.00002806,0,0.00000012,0.00004265,0,0,0.00011168,0,0,0.00142904,0.00001741,0.00001111,0.01513009,0.00000431,0.08397026,0.00008338,0,0.03106673,0,0.00032999,0.4271916,0.00000018,0,0.00000003
SayHi	SayHi	0,0,0.00000015,0,0.00000524,0,0,0.00001119,0,0,0,0,0.00000014,0,0,0.00000023,0,0.00000068,0.00002373,0,0,0,0,0.00000016,0.00002577,0,0,0,0,0,0,0,0.00000005,0.00000004,0,0.00000656,0,0,0,0,0,0,0,0,0,0.99992605,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
6Rooms	QQ	0.00000001,0.29373976,0.00002705,0,0.00010874,0.00081841,0.00000194,0.00004964,0,0,0.00000009,0.00000025,0.00000985,0.00005429,0,0,0,0.00000001,0.00000001,0,0,0.00054144,0,0.00000073,0.00028502,0.00007305,0,0.00000009,0.00026598,0,0,0.00000603,0,0,0.00001908,0.00000012,0.00001275,0.00154884,0.00000538,0.69863153,0.00026541,0,0.00001442,0,0.00000005,0.00351979,0.00000024,0,0
SayHi	SayHi	0,0,0,0,0.00000025,0,0,0.00004598,0,0,0,0,0.00000006,0,0,0.00000002,0,0.00000056,0.00000014,0,0,0,0.00000001,0.00164622,0.11584379,0,0.00000031,0,0,0,0,0,0.00006864,0,0,0.35515377,0,0,0,0.00000001,0.00000004,0,0.00000056,0,0,0.52723963,0,0,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.99999995,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Google+	0,0,0.00000005,0,0.31721526,0.00032672,0.00000634,0.00000077,0.00000005,0,0.00000001,0.00006217,0.61449038,0.00137766,0,0,0,0.0000042,0,0,0,0.00063502,0,0.00054629,0.00747346,0.00000049,0,0.00000368,0.0003533,0,0,0.00001546,0.00000146,0,0.00053731,0,0.00019543,0.00312415,0.00000615,0.04685057,0.00023391,0,0.00443593,0,0.00026804,0.0018357,0.00000002,0,0
HidemanVPN	HidemanVPN	0,0,0.00000003,0,0,0,0,0.00000002,0,0,0,0,0.00000003,0.00000001,0,0,0,0,0,0,0,0.99992419,0,0,0.00000003,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0.0000096,0,0,0,0,0,0.0000658,0,0,0
PureVPN	PureVPN	0,0,0.00001212,0.00000001,0.00000627,0.00000026,0,0.00000574,0,0.00000006,0,0,0.00000439,0,0.00000004,0.00001446,0,0.00003263,0.0000021,0,0.00000223,0.00000042,0.00000017,0.00005032,0.00076816,0.00000002,0.00000006,0,0,0,0.00000003,0.00000012,0.00000061,0.00000002,0,0.00021007,0.00000001,0.99884483,0,0.00000321,0.00001822,0.00000014,0.00000012,0,0,0.00002314,0,0.00000002,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	SayHi	0,0.00000009,0,0,0.03890081,0.00126411,0.00002368,0.00003275,0.00000008,0,0,0.00002455,0.00070591,0.00006819,0,0,0,0.00000091,0,0,0,0.00215185,0,0.00000429,0.00548312,0.00000012,0,0.00000016,0.00000234,0,0,0.00000264,0.00000002,0,0.00231336,0.00000001,0.0000043,0.00076194,0.00000168,0.08966069,0.00018164,0,0.01528921,0,0.00000006,0.84312153,0,0,0
QQ	Hooq	0.00000003,0.00001311,0.00286955,0.00000906,0.02753361,0.00015063,0,0.01873748,0,0.00003687,0.00000013,0.00000002,0.00196054,0.00000017,0.00000242,0.00276386,0.00000083,0.11718353,0.00224082,0.00000021,0.00019381,0.00002911,0.00000614,0.36323296,0.23896366,0.00004337,0.00002765,0,0,0.0000128,0.00000137,0.0002447,0.00015974,0.00000532,0.00000184,0.02264143,0.00000333,0.121547,0.00000328,0.02276739,0.00432606,0.0000291,0.00004843,0.00000041,0,0.05220377,0,0.00000445,0.00000001
HidemanVPN	HidemanVPN	0.00000088,0.10141309,0.03154168,0,0.00256416,0.00395572,0.00001795,0.01314937,0.00000016,0,0.00000266,0.000152,0.03600744,0.00294872,0,0.00000094,0,0.00002846,0.00000895,0.00000034,0.00000001,0.2776537,0,0.00306122,0.14672242,0.03813505,0,0.00000125,0.00055831,0.00000005,0,0.00106603,0.00000138,0,0.00080241,0.00007719,0.00109543,0.19173748,0.0002863,0.08958474,0.00463463,0.00000001,0.01250371,0,0.00000077,0.04028441,0.00000075,0,0.00000023
IFengNews	HidemanVPN	0.00000033,0.01314012,0.00003081,0,0.00000597,0.00005277,0.00000443,0.00004775,0.00000042,0,0.00000145,0.00000422,0.00002656,0.00006001,0,0.00000006,0,0.00000269,0.00000014,0.00000001,0,0.98033,0,0.00000859,0.00000395,0.00179111,0,0.0000008,0.00003721,0,0,0.00001765,0.00000002,0,0.00001649,0.00000012,0.00002742,0.0000217,0.00001829,0.0028613,0.00001255,0,0.00002725,0,0.00006907,0.00137554,0.00000303,0,0.00000015
SayHi	SayHi	0,0.0000015,0.00001396,0.00000641,0.00006352,0.00000108,0,0.0017694,0,0.00000375,0.00000006,0.00000001,0.00294352,0,0.00007123,0.03949637,0.00042931,0.01547931,0.00047545,0.0000134,0.04717707,0.00005116,0.00014009,0.0020072,0.00021436,0.00000065,0.00000183,0,0,0.00003097,0.00004442,0,0.0002121,0.00009861,0.00000028,0.0253661,0.00000075,0.00000126,0.00000027,0.00117799,0.00009732,0.00031547,0.00000009,0.00000096,0,0.86228393,0,0.00000883,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000042,0,0,0.0000005,0,0.00018671,0.00000005,0.00000018,0,0,0,0.00000304,0.00000305,0,0,0,0,0,0,0,0.00000074,0,0,0.00185837,0,0,0,0,0,0,0,0,0,0.99794691,0,0,0
SayHi	SayHi	0,0.00040723,0.00006611,0,0.00001807,0.00015861,0.00000014,0.000026,0,0,0.00000146,0.0000001,0.00001708,0.00003192,0,0,0,0.00000002,0.00000001,0,0,0.00094313,0,0.00000171,0.00003088,0.00009013,0,0.00000001,0.00000778,0,0,0.00000578,0,0,0.00000558,0.00000002,0.00001528,0.00699328,0.00000383,0.03154523,0.00002763,0,0.00002547,0,0.00000002,0.95957747,0.00000003,0,0
EFood	EFood	0,0,0,0,0.14366821,0.0000005,0.00000009,0.00000394,0.85128551,0,0,0.00000066,0.00000037,0,0,0,0,0.00000315,0,0,0,0.00001493,0,0,0.00000201,0,0,0,0,0,0,0,0,0,0.00018477,0,0,0,0,0.00000108,0.00000003,0,0.00478515,0,0.00000127,0.00004833,0,0,0
QQReader	QQReader	0.00000063,0.00000164,0.0127545,0.00004095,0.00036409,0.0002538,0,0.0000505,0,0.00023576,0.00000012,0.00000002,0.00026036,0.00000193,0.00002141,0.04350277,0.0000004,0.00296906,0.0008822,0.000004,0.00037324,0.00037503,0.00006355,0.00330323,0.01286129,0.00001479,0.00003148,0,0,0.00000038,0.0000118,0.00026027,0.00021532,0.00000621,0.00000215,0.02625605,0.00008864,0.08916787,0.00000233,0.00079608,0.80366456,0.00004782,0.00006046,0.00000799,0,0.00102565,0,0.00001965,0.00000001
Minecraft	Google+	0.00000067,0.02336935,0.00030189,0,0.07343718,0.01912558,0.0000088,0.12821476,0.00000775,0.00000001,0.00370924,0.00000635,0.35002233,0.00010394,0,0.00000079,0,0.00005589,0.1568398,0.00000387,0,0.00225499,0,0.06774538,0.00128399,0.00264604,0,0.00000545,0.00006611,0.00000395,0,0.00003589,0.00000473,0.00000226,0.03016141,0.00000541,0.00073564,0.01878885,0.00004335,0.00334365,0.00179099,0.00000005,0.00131281,0,0.00002117,0.11442181,0.00011585,0,0.00000202
Hooq	Anghami	0,0,0.00002709,0,0.92196146,0,0,0.00058372,0,0,0,0,0.00014128,0,0.00000002,0.00022508,0.00000001,0.00176522,0.01269504,0,0.00001109,0,0.00000006,0.00001255,0.02412526,0,0.00000001,0,0,0,0.00000003,0,0.00004725,0.00012032,0,0.03748473,0,0,0,0,0.00000003,0.00000241,0,0,0,0.00079626,0,0.00000108,0
Google+	GoogleAllo	0,0,0,0,0.00001014,0,0,0,0,0,0,0,0.03815022,0.95957556,0,0,0,0.00000001,0,0,0,0.00000079,0,0.00023337,0.00000032,0,0,0,0.00000004,0,0,0.00000002,0,0,0.00000398,0,0.00000347,0.00000002,0,0.00025652,0.00000006,0,0.00003352,0,0,0.00173195,0,0,0
HotSpot	PureVPN	0.00000014,0.05263006,0.01677363,0,0.00054676,0.00308316,0.00001513,0.00331512,0.00000006,0,0.00000293,0.00001009,0.01010545,0.00300499,0,0.00000003,0,0.00000089,0.00000129,0.00000001,0,0.10703814,0,0.00549238,0.02237587,0.01231573,0,0.00000073,0.00074639,0,0,0.00144542,0.00000006,0,0.00057216,0.00000446,0.00210766,0.43696307,0.00038544,0.19301959,0.00899338,0,0.0023455,0,0.00000156,0.11669998,0.00000259,0,0.00000012
eBay	eBay	0,0,0,0,0.00000012,0,0,0.99999908,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000077,0,0,0
Palringo	PureVPN	0,0.00223629,0.00061867,0,0.00040401,0.00002626,0.00000075,0.00214402,0.00000001,0,0.00000005,0.00000184,0.00001086,0.00004954,0,0,0,0.00000128,0.00000006,0,0,0.00708927,0,0.00000268,0.00003618,0.00006623,0,0.00000001,0.00000158,0,0,0.00001629,0,0,0.10304537,0.00000029,0.00000773,0.45204733,0.00002372,0.00649018,0.00038972,0,0.00011828,0,0.00000003,0.42517141,0.00000003,0,0
Anghami	Anghami	0,0.00000007,0.00031394,0,0.95042618,0.00000003,0,0.00010127,0,0.00000002,0,0,0.0000628,0,0.00000001,0.00066303,0.00000003,0.03541772,0.00479508,0.00000004,0.00000115,0,0.00000012,0.0000937,0.00281956,0,0,0,0,0,0.00000216,0,0.00000465,0.00001277,0,0.00116981,0,0.00000005,0,0,0.00000003,0.0000002,0,0.00000011,0,0.0041152,0,0.00000027,0
Mobily	GooglePlay	0,0.0000004,0.00000057,0,0.00619277,0.00000022,0,0.00060822,0,0.00000001,0,0,0.00008615,0,0.00000071,0.14900123,0.00000022,0.42773672,0.00309054,0.00000116,0.00000491,0.00000239,0.00000054,0.00124415,0.40656514,0.00000002,0,0,0,0.00000013,0.00000004,0,0.00001197,0.00001124,0.00000003,0.00435414,0.00000019,0.0000001,0,0,0.00000088,0.00000315,0,0.00000001,0,0.00108048,0,0.00000158,0
QQReader	SayHi	0.00000006,0.00002763,0.00323624,0.0000095,0.0001804,0.00007072,0,0.00029868,0,0.00002833,0.00000002,0,0.00053343,0.000037,0.00000272,0.00125434,0.00000019,0.02796865,0.00017635,0.00000057,0.00007058,0.00048683,0.00001065,0.01526744,0.10090771,0.00000252,0.00000689,0,0,0.00000069,0.00000257,0.00001661,0.00003875,0.00000097,0.00000205,0.00222751,0.00002253,0.24733519,0.00000063,0.00090088,0.06053524,0.00000353,0.00002779,0.00000163,0,0.53830296,0,0.00000301,0
GoogleAllo	SayHi	0,0.00000002,0.00000002,0,0.00460902,0.00000329,0.00000027,0.00154458,0,0,0,0.00000112,0.04394935,0.41085087,0,0,0,0.00000037,0.00000001,0,0,0.00122473,0,0.00002035,0.00024049,0.00000068,0,0.00000004,0.00000327,0,0,0.00000091,0.00000002,0,0.0000437,0.00000002,0.00000384,0.00005803,0.00000038,0.00018473,0.00001052,0,0.00038828,0,0.00000001,0.53686107,0.00000002,0,0
Go90	QQ	0,0.00000204,0.00000076,0,0.00001827,0.0000028,0.0000016,0.00000733,0.00000006,0,0.00000008,0.00002951,0.11014487,0.38052426,0,0,0,0.00954305,0.00000034,0.00000001,0,0.00006289,0,0.00079815,0.00065555,0.00000098,0,0.00000923,0.00128109,0,0,0.00002181,0.00000025,0,0.000068,0.00000346,0.00042844,0.00001831,0.00000153,0.4955492,0.00002602,0,0.00079437,0,0.00000002,0.00000563,0.00000006,0,0
PureVPN	PureVPN	0,0.00000009,0.00000776,0,0.00000035,0.00000013,0,0.00000011,0,0,0,0,0.00000017,0,0,0.00000014,0,0.00000135,0.00000011,0,0,0.00000002,0,0.0000126,0.0000115,0,0,0,0,0,0,0.00000002,0,0,0,0.00002608,0,0.99988676,0,0.00000141,0.00000047,0,0.00000001,0,0,0.0000509,0,0,0
QQ	SayHi	0.00000001,0.00000106,0.00000005,0,0.00000088,0.00000144,0,0.00036881,0,0,0,0.00000006,0.000625,0.00000002,0,0.0000907,0,0.0009103,0,0.00022719,0,0.00000085,0.00000005,0.0327879,0.0081591,0.00000002,0.00000186,0,0.00000001,0,0,0.00000002,0.00049466,0,0.00000477,0.16688202,0.00000002,0.01563441,0.00000001,0.03564598,0.00000004,0,0.00012364,0,0,0.73803913,0,0.00000001,0
BaiDu	BaiDu	0,0.00000443,0.0000019,0,0.0000051,0.99888683,0,0.00014717,0,0,0,0,0.00003014,0,0,0.00000001,0,0.00000051,0.00000381,0,0,0.00000019,0,0.00006546,0.00068039,0.00000015,0,0,0.00000001,0,0,0,0,0,0,0.00000077,0.00000026,0.00003613,0,0.00000375,0.00000025,0,0.00000048,0,0,0.00013225,0,0,0
HidemanVPN	PureVPN	0.00000007,0.00142218,0.00948647,0,0.00011592,0.01796676,0.00000031,0.00045335,0,0,0.00005022,0.00000002,0.00531257,0.00004063,0,0.00000005,0,0.00000075,0.00000181,0.00000001,0,0.00393396,0,0.00015144,0.00648624,0.00028302,0,0,0.00000036,0,0,0.00024916,0.00000011,0,0.00001594,0.00000548,0.00011683,0.9254466,0.00001272,0.00237737,0.00148128,0.00000001,0.00031443,0,0,0.02427217,0.00000174,0,0.00000002
MeinO2	MeinO2	0,0.02124453,0.00000022,0,0.00000265,0.00000736,0.00000013,0.00005529,0.00000016,0,0.00000001,0.00000102,0.00000027,0.00000011,0,0,0,0.00000006,0,0,0,0.00000105,0,0.00000002,0.00000707,0.00120463,0,0.00001987,0.96069784,0,0,0.00000009,0,0,0.00001492,0,0.00000205,0.00002028,0.00004187,0.00000466,0.00426132,0,0.00252104,0,0.00000007,0.00987415,0.00001725,0,0.00000001
SayHi	SayHi	0.00000046,0.00115697,0.00312143,0.00000984,0.01829529,0.000058,0.00000021,0.00132098,0,0.00003904,0.00000012,0.00000163,0.00497042,0.00007448,0.00001327,0.00902952,0.00001969,0.05243371,0.00084931,0.00000299,0.00127054,0.00123936,0.00004239,0.0165121,0.15615921,0.00002394,0.00005775,0.00000003,0.00000168,0.00000529,0.00002306,0.0000737,0.00015878,0.00000614,0.00005914,0.22238322,0.00004015,0.15326897,0.00000289,0.07794023,0.0043267,0.00002951,0.00043848,0.00001211,0,0.27451768,0,0.00000957,0.00000002
PaltalkScene	PaltalkScene	0,0,0.00000276,0.00000005,0.00000305,0.00000002,0,0.00000084,0,0.00000006,0,0,0.00002169,0.00000364,0.00000001,0.00000028,0,0.00001509,0.00000444,0.00000153,0.00000021,0.00000031,0.00000014,0.00020872,0.00049586,0,0.00000531,0,0,0,0.00000001,0.00000006,0.00000377,0,0,0.99917051,0.00000021,0.00000177,0,0.00000117,0.00000019,0.00000002,0.00000224,0.00000001,0,0.00005591,0,0.00000011,0
6Rooms	QQ	0.00000029,0.02067315,0.00308642,0,0.00267543,0.00244721,0.00000344,0.00701935,0.00000002,0,0.00000015,0.00000697,0.00212946,0.00027104,0,0.00000051,0,0.00001687,0.0000022,0.00000001,0.00000001,0.01129508,0,0.00055139,0.00358478,0.00023246,0,0.0000001,0.00007823,0,0,0.00023581,0.00000017,0,0.00016276,0.00003011,0.00008408,0.16070255,0.00001567,0.45471625,0.0016376,0,0.00154662,0,0.00000004,0.32679375,0.00000002,0,0.00000002
